feature,importance
erg_028,1.395105701455478e-05
erg_127,1.3914661103001814e-05
fcfp6_bit_0681,1.3897363007837014e-05
morgan_bit_0241,1.3879542910127586e-05
morgan_bit_0629,1.3873070215453236e-05
atom_pair_bit_0346,1.3862073735218444e-05
atom_pair_bit_0162,1.3858411062134625e-05
topological_torsion_bit_0350,1.3856932914975668e-05
layered_bit_0454,1.3853821861042017e-05
morgan_bit_0676,1.385243984059129e-05
topological_torsion_bit_0593,1.3848284041977788e-05
morgan_bit_0024,1.3847587107913367e-05
fcfp6_bit_0067,1.3844254183139717e-05
maplight_morgan_0571,1.3833671227456725e-05
atom_pair_bit_0390,1.3831011290426309e-05
ecfp6_bit_0685,1.3821616394119869e-05
ecfp6_bit_0810,1.3816228296929954e-05
topological_torsion_bit_0538,1.3795264292151267e-05
morgan_bit_0518,1.3791557286991416e-05
morgan_bit_0263,1.3788303925831619e-05
atom_pair_bit_0315,1.3780114792667505e-05
ecfp6_bit_0311,1.376929799605614e-05
morgan_bit_0992,1.3743480749360133e-05
layered_bit_0169,1.3731719733750137e-05
maccs_bit_054,1.3720483496405506e-05
atom_pair_bit_0367,1.3694441970861122e-05
morgan_bit_0384,1.3691897954425204e-05
topological_torsion_bit_0790,1.3678614594633548e-05
topological_torsion_bit_0061,1.3668980356712323e-05
morgan_bit_0658,1.3667584685308332e-05
morgan_bit_0079,1.3651164650800344e-05
fcfp6_bit_0969,1.364306939219907e-05
erg_123,1.3637190310331933e-05
morgan_bit_0865,1.362756993965344e-05
fcfp6_bit_0924,1.3623285586333566e-05
ecfp6_bit_0722,1.3604184984663655e-05
topological_torsion_bit_0501,1.3591894874492449e-05
morgan_bit_0900,1.359121250240035e-05
topological_torsion_bit_0757,1.3586704252617064e-05
morgan_bit_0376,1.3582866790519196e-05
erg_204,1.3582075093930645e-05
morgan_bit_0835,1.3577860707141675e-05
fcfp6_bit_0587,1.3574541050517722e-05
topological_torsion_bit_0176,1.3561355473722895e-05
morgan_bit_0158,1.3551990004045212e-05
rdkit_fr_nitro_arom_nonortho,1.3550686753050456e-05
atom_pair_bit_0507,1.3532210268742105e-05
maplight_morgan_0012,1.3527774623423888e-05
morgan_bit_0380,1.3509711748069457e-05
ecfp6_bit_0086,1.3509251995607255e-05
atom_pair_bit_0530,1.3500979575742332e-05
fcfp6_bit_0429,1.3489261108164664e-05
ecfp6_bit_0108,1.3488103248274561e-05
avalon_count_0642,1.3486205963942911e-05
ecfp6_bit_0781,1.3483882940242762e-05
morgan_bit_0928,1.3473137772174282e-05
maplight_morgan_0863,1.3464999648617422e-05
fcfp6_bit_0619,1.346389348892176e-05
avalon_count_0405,1.3463444987844563e-05
maplight_morgan_0147,1.3459303095933816e-05
morgan_bit_0474,1.3449276113262702e-05
ecfp6_bit_0442,1.3439947901732838e-05
topological_torsion_bit_0312,1.3433817280339116e-05
morgan_bit_0832,1.3433487272364644e-05
topological_torsion_bit_0909,1.3433029965850568e-05
maplight_morgan_0530,1.343299704350517e-05
maplight_morgan_0972,1.3424039597249056e-05
maccs_bit_024,1.341984428922784e-05
layered_bit_0973,1.3395242904519481e-05
morgan_bit_0107,1.3391658896599294e-05
morgan_bit_0661,1.3384878661660616e-05
layered_bit_0551,1.3374559978094277e-05
topological_torsion_bit_0189,1.3355067243288942e-05
maplight_morgan_0782,1.3339732828498702e-05
erg_264,1.3334628797704421e-05
morgan_bit_0339,1.3334088336073661e-05
ecfp6_bit_0453,1.3332990044814743e-05
morgan_bit_0385,1.3315462934039661e-05
morgan_bit_0146,1.3312486470601561e-05
atom_pair_bit_0234,1.3309807672304106e-05
avalon_count_0677,1.3305238939284612e-05
morgan_bit_0516,1.3304685871021073e-05
maccs_bit_120,1.3297645415742443e-05
maccs_bit_096,1.3289833877538857e-05
fcfp6_bit_0249,1.3288809144641386e-05
atom_pair_bit_0333,1.3288151068144661e-05
rdkit_fr_hdrzine,1.3273989557554347e-05
morgan_bit_0555,1.3264065398087631e-05
fcfp6_bit_0225,1.325680416258351e-05
ecfp6_bit_0076,1.3256593181666651e-05
fcfp6_bit_0255,1.3241881796720887e-05
morgan_bit_0513,1.3231906871094183e-05
morgan_bit_0029,1.3228357166326536e-05
topological_torsion_bit_0285,1.3211832260737135e-05
atom_pair_bit_0813,1.3204003687516271e-05
morgan_bit_0763,1.3186906419383099e-05
layered_bit_0823,1.3182924791337e-05
maplight_morgan_0026,1.3168214841879164e-05
morgan_bit_0682,1.3164135130996356e-05
morgan_bit_0863,1.315833300117938e-05
maplight_morgan_0309,1.3148881166528668e-05
morgan_bit_0070,1.3144859724587551e-05
atom_pair_bit_0295,1.3131856659387716e-05
layered_bit_0580,1.3130115725870911e-05
maplight_morgan_0450,1.3122097114181874e-05
fcfp6_bit_0796,1.3119774060653373e-05
rdkit_fr_Ar_COO,1.3112100811884908e-05
maplight_morgan_0551,1.3109025157945542e-05
fcfp6_bit_0617,1.3107180834391903e-05
fcfp6_bit_0427,1.3106840680226087e-05
morgan_bit_0984,1.3095095079513052e-05
ecfp6_bit_0411,1.3095081112480614e-05
atom_pair_bit_0379,1.3084249960526221e-05
ecfp6_bit_0634,1.3078101710508972e-05
erg_189,1.3065198890228127e-05
erg_278,1.3053765745995679e-05
morgan_bit_0100,1.3047405603013353e-05
morgan_bit_0543,1.3043309593827026e-05
atom_pair_bit_0303,1.3029199051811926e-05
ecfp6_bit_1022,1.3026697340948876e-05
layered_bit_0994,1.3025950632789779e-05
maccs_bit_043,1.3016863405176153e-05
morgan_bit_0606,1.3005085676975883e-05
topological_torsion_bit_0036,1.3002942004073395e-05
layered_bit_0851,1.299650391501524e-05
maplight_morgan_0757,1.2983996244784955e-05
maplight_morgan_0146,1.2976568070894916e-05
morgan_bit_0463,1.29752790401337e-05
fcfp6_bit_0107,1.297381115293165e-05
morgan_bit_0949,1.296536852180291e-05
erg_198,1.2948839253591805e-05
maplight_morgan_0722,1.2923356122718762e-05
morgan_bit_0299,1.2902150685215344e-05
erg_223,1.290009221378875e-05
ecfp6_bit_0350,1.2896130838549117e-05
layered_bit_0686,1.289390283277467e-05
ecfp6_bit_0992,1.2886558078157104e-05
layered_bit_0386,1.288602864018898e-05
maplight_morgan_0343,1.2856988900443151e-05
morgan_bit_0498,1.2856911590762152e-05
maplight_morgan_0432,1.2822574428781958e-05
morgan_bit_0057,1.280047264659087e-05
fcfp6_bit_0183,1.279229851579065e-05
layered_bit_0822,1.27892155410863e-05
morgan_bit_0887,1.2772861767222592e-05
morgan_bit_0612,1.275526792141406e-05
morgan_bit_0007,1.2748175398440298e-05
morgan_bit_0560,1.2744353810944649e-05
morgan_bit_0246,1.2743601970798598e-05
maplight_morgan_0007,1.2742541155723156e-05
topological_torsion_bit_0872,1.2725247050216834e-05
erg_208,1.272141217843944e-05
morgan_bit_0508,1.2718766977951045e-05
layered_bit_0095,1.270863278762631e-05
morgan_bit_0836,1.2706021443436047e-05
morgan_bit_0800,1.2702192468248763e-05
topological_torsion_bit_0677,1.2688707252964511e-05
maplight_morgan_0385,1.268315443225684e-05
ecfp6_bit_0649,1.2679195085107194e-05
atom_pair_bit_0013,1.2656473924362266e-05
atom_pair_bit_0407,1.2643890311613908e-05
maplight_morgan_0412,1.263231215927379e-05
morgan_bit_0794,1.2632171587472184e-05
morgan_bit_0018,1.2620108306076377e-05
maplight_morgan_0229,1.2595817052738333e-05
maplight_morgan_0494,1.258907595791777e-05
topological_torsion_bit_0818,1.2585264652518153e-05
morgan_bit_0421,1.2578427151817715e-05
atom_pair_bit_0430,1.2574705485138863e-05
morgan_bit_0870,1.2572114774395694e-05
avalon_count_0802,1.2553431604539307e-05
morgan_bit_0220,1.2550297304520043e-05
morgan_bit_0803,1.2544389413553946e-05
fcfp6_bit_0091,1.2543041493918626e-05
maplight_morgan_0870,1.253372093137549e-05
layered_bit_0585,1.2530542542655818e-05
topological_torsion_bit_0672,1.2516075637609422e-05
morgan_bit_0573,1.2513853587082705e-05
ecfp6_bit_1008,1.2512036378725314e-05
maplight_morgan_0700,1.2506518839056747e-05
ecfp6_bit_0450,1.2447213227013092e-05
morgan_bit_0456,1.2435273217692653e-05
morgan_bit_0365,1.2434182353088845e-05
fcfp6_bit_0961,1.2430525208749543e-05
topological_torsion_bit_0440,1.242646200921181e-05
maplight_morgan_0084,1.2409253134739275e-05
fcfp6_bit_0583,1.2380639359123944e-05
atom_pair_bit_0747,1.2380391210831952e-05
fcfp6_bit_0440,1.2373903550750555e-05
morgan_bit_0976,1.2365607202524188e-05
morgan_bit_0552,1.2363564606605216e-05
topological_torsion_bit_0069,1.2359664685589858e-05
atom_pair_bit_0898,1.2353475587375773e-05
topological_torsion_bit_0398,1.2353019538432025e-05
maplight_morgan_0130,1.2350316099140202e-05
morgan_bit_0237,1.2347002536860515e-05
avalon_count_0361,1.2346917633246492e-05
morgan_bit_0118,1.2343678321313836e-05
fcfp6_bit_0890,1.2334967775348301e-05
fcfp6_bit_0499,1.2307121129429376e-05
morgan_bit_0514,1.2298530337979092e-05
morgan_bit_0433,1.2291081076141685e-05
morgan_bit_0819,1.2286938573951546e-05
morgan_bit_0290,1.2281643276377322e-05
maplight_morgan_0824,1.2273726786371772e-05
morgan_bit_0302,1.2267238626426617e-05
ecfp6_bit_0093,1.2266163536421176e-05
maplight_morgan_0353,1.2249678044624993e-05
fcfp6_bit_0797,1.2246810378025219e-05
fcfp6_bit_0253,1.2241859832454553e-05
atom_pair_bit_0061,1.2238858656378297e-05
morgan_bit_0585,1.2220860619078975e-05
erg_255,1.221544248763221e-05
maplight_morgan_0543,1.2214106151903628e-05
fcfp6_bit_0109,1.2206530108091102e-05
topological_torsion_bit_1005,1.2194444668705051e-05
rdkit_fr_nitro,1.2180550427049538e-05
ecfp6_bit_0795,1.2167626385419039e-05
morgan_bit_0793,1.2165003375225119e-05
maplight_morgan_0884,1.2150073291475327e-05
fcfp6_bit_0677,1.21451765440653e-05
atom_pair_bit_0634,1.2142621714826634e-05
ecfp6_bit_0508,1.2092959625485529e-05
maplight_morgan_0483,1.2090863480741518e-05
maplight_morgan_1016,1.2088432739591551e-05
morgan_bit_0491,1.2082063124421767e-05
avalon_count_0602,1.208085654855895e-05
maplight_morgan_0968,1.2079855741438765e-05
fcfp6_bit_0372,1.207942302790937e-05
morgan_bit_0998,1.2075040587864125e-05
topological_torsion_bit_0360,1.2066925964680424e-05
morgan_bit_0086,1.205100008376015e-05
morgan_bit_0045,1.203901805029775e-05
topological_torsion_bit_0141,1.2027763690125743e-05
atom_pair_bit_0422,1.2022260380088031e-05
morgan_bit_0950,1.2022120506312556e-05
atom_pair_bit_0133,1.1997021958264328e-05
maccs_bit_019,1.1984709680423964e-05
morgan_bit_0527,1.198189544284343e-05
morgan_bit_0026,1.1968348638062384e-05
morgan_bit_0278,1.1939901353833189e-05
morgan_bit_0405,1.1939754490735707e-05
morgan_bit_0913,1.1935380213621875e-05
maplight_morgan_0599,1.1934411632153137e-05
ecfp6_bit_0614,1.190548291948189e-05
morgan_bit_0002,1.1898772751188119e-05
morgan_bit_0188,1.1895750977309468e-05
maplight_morgan_0401,1.1894681434545066e-05
erg_072,1.1891323981614875e-05
morgan_bit_0737,1.1889025713142015e-05
topological_torsion_bit_0277,1.1883719334934093e-05
topological_torsion_bit_0156,1.186231082254808e-05
maplight_morgan_0153,1.1857317264597976e-05
atom_pair_bit_0546,1.1854426430197362e-05
fcfp6_bit_0841,1.1854004093673971e-05
morgan_bit_0296,1.1848882897792105e-05
fcfp6_bit_0377,1.1842735520866941e-05
ecfp6_bit_0854,1.1840826186952058e-05
erg_283,1.1838625708759678e-05
topological_torsion_bit_0949,1.1828162703944396e-05
morgan_bit_0006,1.1800690571542415e-05
topological_torsion_bit_0217,1.1778952417148365e-05
atom_pair_bit_0466,1.1773525927213877e-05
topological_torsion_bit_0905,1.1767411245823957e-05
morgan_bit_0363,1.1763805463101413e-05
maplight_morgan_0245,1.175048563684661e-05
layered_bit_0544,1.1750069502631326e-05
ecfp6_bit_0782,1.1742710723643136e-05
topological_torsion_bit_0569,1.174086227441279e-05
morgan_bit_0907,1.1735180502068814e-05
morgan_bit_0873,1.1734869404235795e-05
morgan_bit_0243,1.1723989693183439e-05
maplight_morgan_0527,1.1723310193058369e-05
morgan_bit_0061,1.1697530137818013e-05
maplight_morgan_0879,1.1683837783840377e-05
morgan_bit_0436,1.168017439855655e-05
morgan_bit_1023,1.1674942676096844e-05
maplight_morgan_0477,1.1674598995757684e-05
maccs_bit_034,1.166986145384628e-05
morgan_bit_0209,1.1663056141479234e-05
morgan_bit_0733,1.1662800506179874e-05
maccs_bit_023,1.1644483940679426e-05
erg_128,1.1630932750679651e-05
maplight_morgan_0488,1.1627939979385065e-05
morgan_bit_0617,1.1618313365106492e-05
maplight_morgan_0635,1.1598429079324307e-05
topological_torsion_bit_0549,1.1590019604109146e-05
morgan_bit_0250,1.1587854784907867e-05
maplight_morgan_0928,1.1584372063086315e-05
morgan_bit_0826,1.1581137811510711e-05
morgan_bit_0340,1.155440059201256e-05
topological_torsion_bit_0609,1.1552947620505069e-05
morgan_bit_0451,1.1525089356570888e-05
atom_pair_bit_0974,1.1511588605219119e-05
morgan_bit_0668,1.1504800487474141e-05
morgan_bit_0316,1.1483250875154184e-05
morgan_bit_0283,1.1482279232501467e-05
maplight_morgan_0311,1.1480294468683268e-05
morgan_bit_0110,1.1473705219004562e-05
maplight_morgan_0267,1.147122900473993e-05
fcfp6_bit_0993,1.1468461366325783e-05
atom_pair_bit_0345,1.1450002323175893e-05
fcfp6_bit_0745,1.1444595167507328e-05
atom_pair_bit_0195,1.1440411559881668e-05
erg_247,1.1431078789023838e-05
maplight_morgan_0069,1.1429107226992309e-05
erg_261,1.1422280247050885e-05
maplight_morgan_0118,1.1421114007995393e-05
maplight_morgan_0076,1.1410293047236487e-05
morgan_bit_0923,1.1410012961142568e-05
maplight_morgan_0770,1.1403727382763118e-05
layered_bit_0888,1.1396102020249711e-05
topological_torsion_bit_0020,1.138526808810933e-05
fcfp6_bit_0720,1.1384940796446325e-05
topological_torsion_bit_0457,1.1380987950464557e-05
morgan_bit_0895,1.1375917953955885e-05
layered_bit_0912,1.1342110939136887e-05
ecfp6_bit_0002,1.1341749018604307e-05
morgan_bit_0247,1.1335490239212414e-05
maplight_morgan_0510,1.1335429723310008e-05
morgan_bit_0674,1.1333838429940289e-05
topological_torsion_bit_0695,1.1326170021851762e-05
fcfp6_bit_0597,1.1325773703272413e-05
maplight_morgan_0474,1.1323669876066894e-05
morgan_bit_0069,1.131393273241861e-05
atom_pair_bit_0686,1.1310796907477199e-05
morgan_bit_0502,1.1310295370337736e-05
ecfp6_bit_0711,1.1308050329035469e-05
avalon_count_0985,1.129721054165116e-05
morgan_bit_0787,1.1293261848295434e-05
ecfp6_bit_0626,1.1277975961235668e-05
morgan_bit_0232,1.1247317214226304e-05
ecfp6_bit_0668,1.122692482731403e-05
topological_torsion_bit_0741,1.122354415310056e-05
maplight_morgan_0406,1.1221993676044276e-05
morgan_bit_0338,1.1216019028230435e-05
maplight_morgan_0535,1.1214783559094959e-05
fcfp6_bit_0073,1.1196868878832392e-05
morgan_bit_0883,1.1193540292172063e-05
fcfp6_bit_0538,1.1182615473760384e-05
morgan_bit_0229,1.1181243445405836e-05
erg_265,1.1178172320531856e-05
maplight_morgan_0872,1.1176959707019834e-05
ecfp6_bit_0425,1.116634051802116e-05
maccs_bit_103,1.1165499491966884e-05
ecfp6_bit_0313,1.1162981036327435e-05
maplight_morgan_0491,1.1152067304314473e-05
fcfp6_bit_0281,1.113577831791646e-05
morgan_bit_0287,1.1115141610829035e-05
topological_torsion_bit_0437,1.110971503018446e-05
fcfp6_bit_0859,1.1108743749162897e-05
morgan_bit_0663,1.1102995852881467e-05
maplight_morgan_0546,1.1091582766077538e-05
fcfp6_bit_0667,1.1086477893420093e-05
morgan_bit_0223,1.1084436880186335e-05
morgan_bit_0076,1.1079462508081008e-05
topological_torsion_bit_0068,1.1066074445690612e-05
morgan_bit_0898,1.1064735764246808e-05
avalon_count_0075,1.104898114059705e-05
rdkit_fr_priamide,1.1046707034917454e-05
maplight_morgan_0648,1.1044350654125825e-05
morgan_bit_0611,1.1029645508061329e-05
atom_pair_bit_0138,1.1022204338748193e-05
fcfp6_bit_0963,1.1014665761895837e-05
morgan_bit_0292,1.1013443636384872e-05
morgan_bit_0697,1.1011107497562121e-05
maplight_morgan_0860,1.10046925650337e-05
topological_torsion_bit_0992,1.099901956862729e-05
maplight_morgan_0223,1.0985644648852317e-05
ecfp6_bit_0779,1.0984687107374785e-05
maplight_morgan_0254,1.0978954299182086e-05
ecfp6_bit_0483,1.097881174721903e-05
morgan_bit_0517,1.0976367411321927e-05
topological_torsion_bit_0168,1.0944994678154906e-05
fcfp6_bit_0800,1.0944142369822082e-05
fcfp6_bit_0543,1.091668222196797e-05
fcfp6_bit_0143,1.0907948137125687e-05
atom_pair_bit_0226,1.0905640640333061e-05
layered_bit_0293,1.0899318380181657e-05
morgan_bit_0729,1.0887970737591885e-05
morgan_bit_0273,1.0877798980382197e-05
topological_torsion_bit_0324,1.0867587412873195e-05
fcfp6_bit_0989,1.0862858177424311e-05
fcfp6_bit_0651,1.0859802228827532e-05
atom_pair_bit_0414,1.085179434164278e-05
morgan_bit_0643,1.0851118569832622e-05
morgan_bit_0578,1.0819230818899324e-05
maccs_bit_056,1.0800933820346878e-05
fcfp6_bit_0758,1.0776456158836832e-05
morgan_bit_0472,1.0746686487167386e-05
ecfp6_bit_0966,1.0744726899524306e-05
maplight_morgan_0731,1.0744518109846891e-05
morgan_bit_0610,1.0699856420146716e-05
avalon_count_0273,1.0684142520409394e-05
fcfp6_bit_0300,1.0683763483698745e-05
maplight_morgan_0317,1.068286233398298e-05
maplight_morgan_0834,1.0672168898608767e-05
topological_torsion_bit_0305,1.0642265151131929e-05
morgan_bit_0050,1.0636559080455662e-05
morgan_bit_0177,1.0626576595476195e-05
maplight_morgan_0788,1.0621225862299548e-05
ecfp6_bit_0726,1.0615731415952336e-05
morgan_bit_1008,1.0609772491965307e-05
layered_bit_0104,1.060481815248182e-05
ecfp6_bit_0819,1.0585532055834746e-05
layered_bit_0500,1.0580152795100203e-05
morgan_bit_0750,1.058002901540252e-05
maplight_morgan_0874,1.0565826183875717e-05
maplight_morgan_0877,1.0557441580108937e-05
ecfp6_bit_0717,1.0548783924261366e-05
morgan_bit_0453,1.0547071404106312e-05
topological_torsion_bit_0448,1.0546160370248216e-05
topological_torsion_bit_0209,1.054375060529467e-05
layered_bit_0617,1.0535221497668233e-05
morgan_bit_0987,1.053141106542848e-05
morgan_bit_0234,1.0525426498631352e-05
morgan_bit_0731,1.0523411483055805e-05
layered_bit_0153,1.051566619500073e-05
atom_pair_bit_0515,1.0514537370319935e-05
layered_bit_0785,1.0504842360484566e-05
layered_bit_0433,1.0504380381855522e-05
morgan_bit_0496,1.0495693887442774e-05
ecfp6_bit_0644,1.0495520347215654e-05
topological_torsion_bit_0301,1.049541785353276e-05
morgan_bit_0523,1.0493501135865513e-05
topological_torsion_bit_0985,1.0490660648876721e-05
maccs_bit_152,1.0486328937444932e-05
maplight_morgan_0519,1.0485960288389555e-05
maplight_morgan_0852,1.0485812958029368e-05
fcfp6_bit_0731,1.045639886503995e-05
morgan_bit_0240,1.0398937932806494e-05
topological_torsion_bit_0701,1.0381851415149381e-05
morgan_bit_0735,1.0361637347021972e-05
topological_torsion_bit_0466,1.0359749429221194e-05
morgan_bit_0818,1.0359300000434481e-05
morgan_bit_0856,1.0320028356066308e-05
erg_279,1.0317045089536852e-05
ecfp6_bit_0709,1.0311878334224925e-05
maplight_morgan_0611,1.0304941321252364e-05
maplight_morgan_0644,1.025146526002209e-05
maplight_morgan_0808,1.0241345715973868e-05
erg_088,1.0223023529311448e-05
atom_pair_bit_0467,1.0217546171225209e-05
morgan_bit_0691,1.020563603732565e-05
morgan_bit_0593,1.0202215610131205e-05
morgan_bit_0805,1.0194052003866217e-05
avalon_count_0244,1.019387046637345e-05
layered_bit_0436,1.0179873295691963e-05
maplight_morgan_0429,1.0173943993729174e-05
fcfp6_bit_0493,1.0167810573685497e-05
erg_073,1.0151438567320848e-05
fcfp6_bit_0675,1.01478518697432e-05
ecfp6_bit_0651,1.0144270726475476e-05
maplight_morgan_0634,1.0141044653360001e-05
maplight_morgan_0185,1.0138985262296578e-05
maplight_morgan_0819,1.013357483408272e-05
maplight_morgan_0649,1.0126147400401173e-05
maplight_morgan_0921,1.012475716149436e-05
morgan_bit_1022,1.0119445979324669e-05
morgan_bit_0126,1.0116573902112435e-05
maplight_morgan_0468,1.01149596888704e-05
fcfp6_bit_0485,1.0084159687176675e-05
morgan_bit_0655,1.0032187193672555e-05
maplight_morgan_0516,1.0031739478052942e-05
maplight_morgan_0706,1.0029469732635731e-05
topological_torsion_bit_0329,1.0005199940212862e-05
atom_pair_bit_0071,1.0001744744166533e-05
morgan_bit_0757,9.99658798439387e-06
maplight_morgan_1018,9.994928634255963e-06
maplight_morgan_0691,9.994862361226181e-06
maccs_bit_046,9.988436752664567e-06
ecfp6_bit_0227,9.983322564023713e-06
maplight_morgan_0885,9.974768000612182e-06
atom_pair_bit_0938,9.973336343662932e-06
maplight_morgan_0399,9.972687458607913e-06
morgan_bit_0083,9.960031609628145e-06
layered_bit_0765,9.944399316237577e-06
maplight_morgan_0588,9.940333754896615e-06
maplight_morgan_0812,9.926445136541887e-06
maplight_morgan_0347,9.903946400889617e-06
morgan_bit_0108,9.900037583784887e-06
maplight_morgan_0533,9.896279228443949e-06
maplight_morgan_0384,9.886136662318037e-06
maplight_morgan_0608,9.87567448111258e-06
atom_pair_bit_0674,9.856819110705414e-06
topological_torsion_bit_0586,9.830781607852963e-06
topological_torsion_bit_0465,9.823479175212349e-06
layered_bit_0720,9.820927767922479e-06
topological_torsion_bit_0169,9.816616408708619e-06
maccs_bit_066,9.804496199333425e-06
atom_pair_bit_0758,9.803174024829543e-06
topological_torsion_bit_0702,9.791515169899644e-06
morgan_bit_0038,9.790979727130696e-06
topological_torsion_bit_0948,9.762936051549273e-06
morgan_bit_0892,9.758905135036602e-06
morgan_bit_0635,9.75793382537514e-06
morgan_bit_0095,9.756612638596276e-06
atom_pair_bit_0035,9.749877824010875e-06
maplight_morgan_0316,9.74827909958959e-06
layered_bit_1012,9.721490694737456e-06
atom_pair_bit_0510,9.71382057179321e-06
maplight_morgan_0194,9.712365489070833e-06
morgan_bit_0141,9.70678002202632e-06
topological_torsion_bit_0709,9.69537740018154e-06
morgan_bit_0564,9.694164782144502e-06
morgan_bit_0008,9.683620093004126e-06
maplight_morgan_0110,9.671917787391061e-06
topological_torsion_bit_0956,9.650840756757089e-06
maplight_morgan_0400,9.633250598214737e-06
atom_pair_bit_0934,9.609988053656728e-06
morgan_bit_0749,9.556741760220407e-06
maplight_morgan_0395,9.550144474668033e-06
topological_torsion_bit_1004,9.540121317269378e-06
morgan_bit_0144,9.525398825600193e-06
layered_bit_0664,9.51823913658676e-06
topological_torsion_bit_0860,9.511724500379587e-06
ecfp6_bit_0452,9.499732112028036e-06
ecfp6_bit_0601,9.498443299926541e-06
erg_209,9.48828005729206e-06
layered_bit_0623,9.488198405167256e-06
morgan_bit_0351,9.479001324923175e-06
morgan_bit_0186,9.472674870381057e-06
ecfp6_bit_0378,9.46459179319807e-06
atom_pair_bit_0711,9.459349897104356e-06
atom_pair_bit_0690,9.454215851197923e-06
topological_torsion_bit_0478,9.451646607819501e-06
erg_207,9.450052670994752e-06
morgan_bit_0413,9.440387673223804e-06
maccs_bit_022,9.426951655543368e-06
fcfp6_bit_0563,9.426821605202403e-06
morgan_bit_0650,9.425047820511172e-06
maplight_morgan_0810,9.41001256019136e-06
morgan_bit_0861,9.409861968355522e-06
morgan_bit_0770,9.403552514825978e-06
fcfp6_bit_0981,9.376089722521101e-06
morgan_bit_0429,9.373830028286794e-06
maccs_bit_013,9.337526276504664e-06
morgan_bit_0995,9.336331389149732e-06
fcfp6_bit_0687,9.324339165942475e-06
topological_torsion_bit_1014,9.323839211832502e-06
maplight_morgan_0115,9.320642510581766e-06
fcfp6_bit_0288,9.305463444171877e-06
ecfp6_bit_0650,9.301698651403577e-06
morgan_bit_0654,9.292279988837493e-06
morgan_bit_0809,9.29198668217523e-06
maplight_morgan_0862,9.281196969634044e-06
layered_bit_0481,9.280532582192956e-06
morgan_bit_0554,9.27573634076988e-06
rdk_path_bit_0294,9.273787295907328e-06
maplight_morgan_0183,9.176184690127463e-06
maplight_morgan_0151,9.171969718471455e-06
maplight_morgan_0228,9.168826883521721e-06
topological_torsion_bit_0450,9.135296412181046e-06
morgan_bit_0030,9.112877306188974e-06
atom_pair_bit_0642,9.112099329921014e-06
morgan_bit_0104,9.111148295118442e-06
morgan_bit_0679,9.108945442285546e-06
atom_pair_bit_0053,9.088332378667881e-06
maplight_morgan_0911,9.07889863220228e-06
morgan_bit_0991,9.061182606103912e-06
atom_pair_bit_0567,9.060392309747039e-06
morgan_bit_0647,9.057924796755895e-06
erg_165,9.056885967943336e-06
topological_torsion_bit_0357,9.023918201185591e-06
morgan_bit_0116,9.020559262045813e-06
morgan_bit_0657,9.018251541493381e-06
fcfp6_bit_0724,9.015564741130056e-06
morgan_bit_0056,9.006895601401778e-06
morgan_bit_0597,8.994194932461734e-06
topological_torsion_bit_0384,8.978901483913673e-06
morgan_bit_0742,8.967425231913382e-06
erg_174,8.966704072506685e-06
topological_torsion_bit_0832,8.95891585094184e-06
maplight_morgan_0061,8.950840670582886e-06
morgan_bit_0484,8.94893583622945e-06
maplight_morgan_0246,8.939140145513972e-06
morgan_bit_0039,8.938616337043984e-06
morgan_bit_0722,8.91751178481347e-06
morgan_bit_0917,8.900593621677346e-06
morgan_bit_0782,8.883813406370541e-06
morgan_bit_0581,8.873570247734002e-06
erg_043,8.871338835723135e-06
morgan_bit_0574,8.857732138022078e-06
maplight_morgan_0569,8.846021559019497e-06
fcfp6_bit_0659,8.818556086259447e-06
morgan_bit_0293,8.797355242766026e-06
morgan_bit_0169,8.79631910384444e-06
morgan_bit_0634,8.792101299552905e-06
morgan_bit_0259,8.782965741374228e-06
topological_torsion_bit_0193,8.773666210835177e-06
morgan_bit_0212,8.759646109343577e-06
fcfp6_bit_0076,8.754756635289182e-06
erg_266,8.745958950924036e-06
maccs_bit_154,8.731418052805515e-06
morgan_bit_0226,8.722334593486583e-06
morgan_bit_0879,8.721108704165666e-06
erg_055,8.704800674333023e-06
fcfp6_bit_0451,8.698846686474404e-06
topological_torsion_bit_0813,8.68581271312608e-06
morgan_bit_1020,8.655110767293801e-06
morgan_bit_0644,8.654398499487791e-06
layered_bit_0963,8.637259290801179e-06
maplight_morgan_0735,8.622113392854183e-06
morgan_bit_0569,8.621176125621443e-06
maplight_morgan_0617,8.592544449606183e-06
maplight_morgan_0729,8.586456285246442e-06
morgan_bit_0476,8.582111056352382e-06
avalon_count_0943,8.575753881861724e-06
fcfp6_bit_0118,8.564775567927993e-06
morgan_bit_0307,8.557704752148564e-06
ecfp6_bit_0585,8.547362396996822e-06
atom_pair_bit_0149,8.545781826807977e-06
morgan_bit_0182,8.516753537075802e-06
maplight_morgan_0523,8.483681687841312e-06
rdkit_fr_sulfone,8.468665396572994e-06
morgan_bit_0941,8.457677024617926e-06
maplight_morgan_0997,8.44128532251172e-06
maplight_morgan_0451,8.438546712224948e-06
morgan_bit_0926,8.406288753842796e-06
morgan_bit_0876,8.397952971676753e-06
morgan_bit_0808,8.393701768768004e-06
erg_013,8.384010710955223e-06
morgan_bit_0346,8.353368876123819e-06
topological_torsion_bit_0060,8.346656971562695e-06
rdkit_fr_alkyl_halide,8.333397782776503e-06
rdkit_fr_morpholine,8.325447537722746e-06
