feature,importance
atom_pair_bit_0770,1.3531238549968644e-05
ecfp6_bit_0999,1.3517760348522082e-05
fcfp6_bit_0577,1.3510445347194262e-05
morgan_bit_0306,1.3507688743899246e-05
maplight_morgan_0737,1.350746127362952e-05
layered_bit_0796,1.3506434527100622e-05
fcfp6_bit_0591,1.3501034710294206e-05
layered_bit_0095,1.3500591369434395e-05
morgan_bit_0678,1.349068188609239e-05
fcfp6_bit_0314,1.348601058191327e-05
ecfp6_bit_0315,1.347155420640385e-05
atom_pair_bit_0626,1.3466162481469617e-05
topological_torsion_bit_0984,1.3465786175194515e-05
maplight_morgan_0473,1.3460921875214151e-05
morgan_bit_0554,1.3454503372659993e-05
maplight_morgan_0505,1.3422582119500033e-05
topological_torsion_bit_0056,1.3418086469642152e-05
morgan_bit_0556,1.3414154170140352e-05
fcfp6_bit_0120,1.3407351366455815e-05
maplight_morgan_0167,1.3404701146741719e-05
topological_torsion_bit_0001,1.3393321125317147e-05
morgan_bit_0679,1.3387342158024132e-05
maplight_morgan_0968,1.3384585607682124e-05
layered_bit_0822,1.3380991459131688e-05
avalon_count_0985,1.3380908664129323e-05
ecfp6_bit_0410,1.3379885923175552e-05
atom_pair_bit_0371,1.3378422103664475e-05
fcfp6_bit_0422,1.3359434288460363e-05
maplight_morgan_0070,1.3359293865551207e-05
erg_227,1.3357533925104791e-05
maplight_morgan_0488,1.3354926890405485e-05
layered_bit_0594,1.335061457796983e-05
fcfp6_bit_0654,1.3344301604386153e-05
maplight_morgan_0469,1.3336597785445668e-05
morgan_bit_0586,1.3336181696959916e-05
maplight_morgan_0113,1.33359681954329e-05
maplight_morgan_0547,1.333476081156931e-05
morgan_bit_0581,1.3331354927625964e-05
atom_pair_bit_0572,1.3329999501890838e-05
atom_pair_bit_0859,1.3321056569754303e-05
morgan_bit_0185,1.331744435571574e-05
maplight_morgan_0814,1.3315479727573147e-05
morgan_bit_0436,1.3299253551837442e-05
fcfp6_bit_0193,1.3299194940643144e-05
morgan_bit_0823,1.3286746857118692e-05
atom_pair_bit_0213,1.3285732704622638e-05
maplight_morgan_0586,1.3285660659276823e-05
morgan_bit_0657,1.3281729896212147e-05
morgan_bit_0473,1.3279848864292567e-05
maplight_morgan_0773,1.3273867665030336e-05
layered_bit_0596,1.3269779645061568e-05
topological_torsion_bit_0261,1.3264111409301623e-05
maplight_morgan_0902,1.3253463208257297e-05
topological_torsion_bit_0284,1.325261747104969e-05
fcfp6_bit_0042,1.324987837073169e-05
maplight_morgan_0450,1.3249837733072483e-05
maplight_morgan_0148,1.3249248653503049e-05
atom_pair_bit_0470,1.3242119439372971e-05
atom_pair_bit_0255,1.3229067381299924e-05
morgan_bit_0612,1.322404635791279e-05
morgan_bit_0434,1.3218958941076964e-05
morgan_bit_0667,1.321142978129243e-05
morgan_bit_0865,1.3197727287949346e-05
ecfp6_bit_0264,1.318804371086066e-05
morgan_bit_0812,1.3185099659892977e-05
maccs_bit_125,1.3184820909419505e-05
morgan_bit_0165,1.3168206508493221e-05
ecfp6_bit_0408,1.3163894032686667e-05
maplight_morgan_0916,1.315960161238394e-05
morgan_bit_0562,1.3152443258547082e-05
morgan_bit_0695,1.3145581499968353e-05
morgan_bit_0143,1.312671963642463e-05
fcfp6_bit_0607,1.3118869397347664e-05
fcfp6_bit_0519,1.3114815773106822e-05
morgan_bit_0904,1.3111458272629934e-05
fcfp6_bit_0145,1.3106377776177368e-05
fcfp6_bit_0478,1.309057048619849e-05
topological_torsion_bit_0217,1.3079555355530924e-05
ecfp6_bit_0310,1.3077118606260156e-05
maplight_morgan_0845,1.3076422079508346e-05
morgan_bit_0418,1.3071556563699346e-05
maplight_morgan_0700,1.3067246382678894e-05
layered_bit_0973,1.3066019250270553e-05
morgan_bit_0014,1.306117600837978e-05
layered_bit_0083,1.305813182488647e-05
topological_torsion_bit_0904,1.3047435647369015e-05
layered_bit_0130,1.3047132870626088e-05
rdk_path_bit_0036,1.3039430591382576e-05
morgan_bit_0688,1.303372243248437e-05
maplight_morgan_1022,1.3026913138214889e-05
maplight_morgan_0633,1.3026032451344451e-05
fcfp6_bit_0754,1.3005461630218721e-05
morgan_bit_1013,1.2980953488596295e-05
layered_bit_0855,1.2968915225400844e-05
maccs_bit_072,1.296206406737862e-05
maplight_morgan_0678,1.2952673933783112e-05
morgan_bit_0938,1.2943628305300341e-05
erg_262,1.2940815771050893e-05
fcfp6_bit_0973,1.2937823342014638e-05
morgan_bit_0760,1.292612827021557e-05
fcfp6_bit_0328,1.2925865574407787e-05
maplight_morgan_0117,1.2919897438292741e-05
atom_pair_bit_0161,1.2916360829350077e-05
maplight_morgan_0406,1.2911726387657359e-05
erg_271,1.2905930438847594e-05
layered_bit_0363,1.289015318727048e-05
ecfp6_bit_0953,1.2876946967896996e-05
fcfp6_bit_0041,1.2867828477480159e-05
fcfp6_bit_0423,1.28657788641711e-05
maplight_morgan_0317,1.285732222132147e-05
morgan_bit_0131,1.284263310944612e-05
topological_torsion_bit_0333,1.2840078495125456e-05
morgan_bit_0985,1.2813650064795109e-05
morgan_bit_0126,1.2809622918356695e-05
maplight_morgan_0851,1.2806114766326173e-05
maplight_morgan_0918,1.28020035752075e-05
maplight_morgan_0482,1.2799463626360565e-05
morgan_bit_0358,1.2783410003631551e-05
morgan_bit_0733,1.2757384218900104e-05
maplight_morgan_0564,1.2755174879834462e-05
topological_torsion_bit_0677,1.2743536480203836e-05
atom_pair_bit_0017,1.2737582200609407e-05
layered_bit_0146,1.273406331692369e-05
morgan_bit_0876,1.2729601857983877e-05
rdk_path_bit_0263,1.2718667080446031e-05
maplight_morgan_0606,1.2707458690657568e-05
fcfp6_bit_0094,1.2679395687661188e-05
atom_pair_bit_0025,1.2673077808349958e-05
layered_bit_0420,1.266953893177727e-05
maplight_morgan_0282,1.265607099474718e-05
topological_torsion_bit_0538,1.2654700068269987e-05
morgan_bit_0424,1.264713327840073e-05
ecfp6_bit_0435,1.2646625694381027e-05
maplight_morgan_0806,1.264380094068376e-05
maplight_morgan_0566,1.2609978287774198e-05
layered_bit_0315,1.26085895669565e-05
maplight_morgan_0774,1.2582063109833446e-05
morgan_bit_0375,1.2573553353783364e-05
morgan_bit_0190,1.2566280199216148e-05
fcfp6_bit_0619,1.2561801914492023e-05
maplight_morgan_0670,1.2561251886291873e-05
morgan_bit_0558,1.2552561348935284e-05
morgan_bit_0710,1.2551565964134837e-05
morgan_bit_0796,1.2551430919975086e-05
topological_torsion_bit_0325,1.2546307309328092e-05
maplight_morgan_0645,1.2542940924409354e-05
topological_torsion_bit_0260,1.2500451291634915e-05
morgan_bit_0897,1.249774744151652e-05
fcfp6_bit_0135,1.2483250963670519e-05
morgan_bit_0661,1.2478598303811857e-05
maplight_morgan_0592,1.2471549176732543e-05
fcfp6_bit_0576,1.2469915803122019e-05
morgan_bit_0120,1.2464695653535303e-05
fcfp6_bit_0502,1.2456331868889914e-05
topological_torsion_bit_0777,1.2452580616092872e-05
fcfp6_bit_0573,1.2451694952756864e-05
topological_torsion_bit_0681,1.2451196732865531e-05
morgan_bit_0137,1.2432413614638229e-05
topological_torsion_bit_0157,1.2425083374285922e-05
morgan_bit_0987,1.2423824298010225e-05
topological_torsion_bit_0401,1.2416442312875512e-05
ecfp6_bit_0597,1.240870966670177e-05
maccs_bit_105,1.240865545856344e-05
maplight_morgan_0994,1.239826556704312e-05
morgan_bit_0309,1.2396363930596821e-05
maplight_morgan_0658,1.238488224384301e-05
fcfp6_bit_0050,1.2383904930933466e-05
morgan_bit_0179,1.2382197607800058e-05
fcfp6_bit_0353,1.2367002658062454e-05
morgan_bit_1001,1.2361762508577723e-05
morgan_bit_0832,1.2355974153814197e-05
maplight_morgan_0057,1.2350153419158927e-05
layered_bit_0008,1.2348354312865298e-05
ecfp6_bit_0128,1.2343220888320784e-05
topological_torsion_bit_0657,1.2342225992680293e-05
maplight_morgan_0071,1.2340345613116631e-05
maplight_morgan_0768,1.2336934602318781e-05
maccs_bit_073,1.2336133456144338e-05
maccs_bit_103,1.2330734296798866e-05
atom_pair_bit_0819,1.2323109270843014e-05
morgan_bit_0970,1.2322981828037253e-05
atom_pair_bit_0366,1.2291205516910806e-05
layered_bit_0623,1.2243574813374943e-05
maplight_morgan_0365,1.2232435268990007e-05
maplight_morgan_0229,1.2226074706520878e-05
fcfp6_bit_0098,1.222395389359299e-05
topological_torsion_bit_0629,1.2215013506850067e-05
fcfp6_bit_0012,1.2213954813955809e-05
topological_torsion_bit_0684,1.220971210466294e-05
fcfp6_bit_0263,1.2204977984882675e-05
ecfp6_bit_0155,1.2178721157881446e-05
maccs_bit_093,1.2174392840967498e-05
maplight_morgan_0872,1.2160914018808132e-05
fcfp6_bit_0319,1.215985836324511e-05
maccs_bit_126,1.2158506360077387e-05
morgan_bit_0444,1.2149038802022535e-05
ecfp6_bit_0177,1.2148981776744124e-05
maplight_morgan_0342,1.2135877020443507e-05
morgan_bit_0705,1.2119726795366576e-05
maplight_morgan_0422,1.2104368096618356e-05
layered_bit_0141,1.2097127751269417e-05
fcfp6_bit_0279,1.2089116551628573e-05
morgan_bit_0098,1.208863333880786e-05
morgan_bit_0868,1.208507524134127e-05
morgan_bit_0259,1.2083835740258715e-05
maplight_morgan_0078,1.2074229543882815e-05
maplight_morgan_0988,1.2069003715591597e-05
layered_bit_0497,1.2054574602658638e-05
maplight_morgan_0521,1.204372135302241e-05
morgan_bit_0764,1.2040160025063872e-05
ecfp6_bit_0499,1.2035592417935638e-05
fcfp6_bit_0736,1.2033532080710836e-05
morgan_bit_0236,1.2008540803363555e-05
maplight_morgan_1000,1.2005025129325136e-05
ecfp6_bit_0293,1.1997803707273133e-05
maccs_bit_122,1.1995631236122283e-05
morgan_bit_0348,1.1993750088319634e-05
ecfp6_bit_0232,1.1990658897014632e-05
ecfp6_bit_0146,1.1989928264205299e-05
maplight_morgan_0103,1.1989767021323432e-05
topological_torsion_bit_0149,1.1989207477305776e-05
maccs_bit_096,1.1988128184796624e-05
ecfp6_bit_0532,1.1982539783848612e-05
morgan_bit_0240,1.1981732415205036e-05
morgan_bit_0368,1.1962566372814557e-05
layered_bit_0741,1.1954762747229344e-05
ecfp6_bit_0131,1.1939801147640606e-05
morgan_bit_0988,1.1929107627916666e-05
ecfp6_bit_0437,1.191895780341819e-05
atom_pair_bit_0974,1.1914108964120079e-05
topological_torsion_bit_0832,1.190484096568785e-05
morgan_bit_0971,1.190459775018549e-05
morgan_bit_0982,1.189970685318591e-05
maplight_morgan_0500,1.1884028142467798e-05
morgan_bit_0298,1.1877509878219237e-05
morgan_bit_0964,1.185019518069697e-05
avalon_count_0888,1.1841886422898798e-05
morgan_bit_0830,1.1832781300315053e-05
maplight_morgan_0903,1.1816058537967193e-05
atom_pair_bit_0685,1.1814627614115915e-05
morgan_bit_0810,1.1791671355107531e-05
fcfp6_bit_0004,1.1790677418534986e-05
maplight_morgan_0060,1.1768383513840453e-05
maplight_morgan_0868,1.1754139859118386e-05
atom_pair_bit_0573,1.174442608925899e-05
maplight_morgan_0607,1.1743719175211736e-05
morgan_bit_0315,1.1728468991874406e-05
maplight_morgan_0268,1.1722299640942718e-05
maccs_bit_071,1.1714087126202027e-05
ecfp6_bit_0844,1.1710757412802673e-05
maplight_morgan_0729,1.1704945291750816e-05
fcfp6_bit_0194,1.1700156153469471e-05
morgan_bit_1000,1.1699263173721159e-05
ecfp6_bit_0366,1.1692522043055458e-05
avalon_count_0403,1.1668942059490911e-05
maplight_morgan_0331,1.1668643742074787e-05
morgan_bit_0093,1.166797426693e-05
maplight_morgan_0558,1.1660298107815507e-05
ecfp6_bit_0167,1.165068749374671e-05
maccs_bit_036,1.1644874079798903e-05
maplight_morgan_0093,1.1640712984186993e-05
avalon_count_0196,1.1629273086914837e-05
ecfp6_bit_1011,1.1628306166208598e-05
morgan_bit_0821,1.1617939305583918e-05
maplight_morgan_0160,1.1614765924162175e-05
morgan_bit_0737,1.1603198271242503e-05
maplight_morgan_0910,1.1603114262386611e-05
maplight_morgan_0665,1.160050038488716e-05
ecfp6_bit_0338,1.1591273157504392e-05
erg_010,1.1579481212454154e-05
morgan_bit_0247,1.1576950271026346e-05
fcfp6_bit_0563,1.1573041272077267e-05
ecfp6_bit_0198,1.1569131142431288e-05
morgan_bit_0602,1.1566986155227513e-05
maplight_morgan_0347,1.1566129236740725e-05
ecfp6_bit_0186,1.1565065625676793e-05
topological_torsion_bit_0252,1.1554690332959011e-05
erg_226,1.1537112104191718e-05
maplight_morgan_0349,1.1529085441738395e-05
morgan_bit_0934,1.1526714907148367e-05
morgan_bit_0067,1.1520392059151689e-05
topological_torsion_bit_0245,1.1516125280494508e-05
maplight_morgan_0480,1.148361114731821e-05
avalon_count_0677,1.1475838003950265e-05
morgan_bit_0610,1.1471396432958781e-05
atom_pair_bit_0238,1.147097904382692e-05
atom_pair_bit_0138,1.1463834098341664e-05
morgan_bit_0251,1.1445999897792898e-05
layered_bit_0293,1.1444437922602567e-05
maplight_morgan_0485,1.1432096481971794e-05
rdkit_fr_phenol,1.1426093896412205e-05
morgan_bit_0022,1.141108752930681e-05
morgan_bit_0487,1.1410845841360253e-05
morgan_bit_0533,1.1405746625337463e-05
maplight_morgan_0439,1.140363368470854e-05
morgan_bit_0883,1.1393051953451258e-05
morgan_bit_0292,1.13839539759424e-05
avalon_count_0722,1.1377850951685765e-05
topological_torsion_bit_0197,1.137783790522969e-05
morgan_bit_0955,1.1364516353172559e-05
avalon_count_0247,1.1355715811038792e-05
atom_pair_bit_0674,1.1352939131183468e-05
fcfp6_bit_0542,1.1340244903471456e-05
avalon_count_0824,1.1328429443502036e-05
maplight_morgan_0899,1.1323424474165759e-05
ecfp6_bit_0008,1.1314546454261668e-05
morgan_bit_0858,1.1312641149373497e-05
maplight_morgan_0108,1.131116575639241e-05
morgan_bit_0895,1.1308178068941917e-05
ecfp6_bit_0955,1.1304677996929638e-05
atom_pair_bit_0493,1.1302046379621658e-05
maplight_morgan_0834,1.1300096225042798e-05
maplight_morgan_0827,1.1296831743760478e-05
layered_bit_0245,1.1289735023540296e-05
layered_bit_0410,1.1286172057231945e-05
morgan_bit_0099,1.1266484531377316e-05
morgan_bit_1022,1.1263596396884014e-05
ecfp6_bit_0753,1.1254545315670945e-05
topological_torsion_bit_0289,1.124158238249233e-05
ecfp6_bit_0192,1.1230448118077152e-05
ecfp6_bit_0370,1.1225167839116928e-05
morgan_bit_0003,1.122282230017195e-05
ecfp6_bit_0141,1.1213105995870275e-05
erg_028,1.1203832585167447e-05
morgan_bit_0879,1.119374304390757e-05
ecfp6_bit_0834,1.1192752351592695e-05
atom_pair_bit_0637,1.1187073440326557e-05
layered_bit_0170,1.1184857485856407e-05
maplight_morgan_1003,1.1182268377882552e-05
morgan_bit_0806,1.1177629444581337e-05
avalon_count_0177,1.1175876515415798e-05
layered_bit_0717,1.1170392540683846e-05
morgan_bit_0766,1.1166674791438965e-05
morgan_bit_0468,1.1165185705176952e-05
avalon_count_0193,1.1149042518065311e-05
rdkit_fr_urea,1.1144286691635322e-05
morgan_bit_0249,1.113844838074829e-05
topological_torsion_bit_0516,1.1122742721567242e-05
morgan_bit_0785,1.1094870028392272e-05
morgan_bit_0484,1.1092444949628178e-05
morgan_bit_0223,1.1083350610701295e-05
maccs_bit_101,1.1081323671863115e-05
maplight_morgan_0859,1.1063415804291501e-05
layered_bit_0715,1.1055831178133653e-05
topological_torsion_bit_0852,1.1054754624719196e-05
maccs_bit_102,1.1044280769776445e-05
layered_bit_0963,1.1038908321980095e-05
morgan_bit_0433,1.1019185542956261e-05
fcfp6_bit_0871,1.101376159624112e-05
maplight_morgan_0958,1.1000768671200702e-05
atom_pair_bit_0638,1.0997905695341278e-05
maplight_morgan_0863,1.0974630492128835e-05
atom_pair_bit_0686,1.0962746967671855e-05
maplight_morgan_0244,1.0957785542188708e-05
fcfp6_bit_0427,1.0948974589202029e-05
maplight_morgan_0089,1.0947921200333212e-05
atom_pair_bit_0715,1.0947696630420203e-05
morgan_bit_0798,1.09406112851807e-05
morgan_bit_0619,1.0935516632886509e-05
layered_bit_0826,1.0934070450544562e-05
morgan_bit_0432,1.093258740437648e-05
maplight_morgan_0141,1.0917202068987306e-05
ecfp6_bit_0073,1.0916646941896837e-05
morgan_bit_0103,1.091300962847673e-05
fcfp6_bit_0421,1.0910992546107968e-05
topological_torsion_bit_0800,1.089980821775538e-05
morgan_bit_0272,1.085697384666571e-05
ecfp6_bit_0879,1.0856101531511672e-05
morgan_bit_0956,1.0844312252349142e-05
maplight_morgan_0652,1.0844166455552268e-05
fcfp6_bit_0297,1.0836490416211973e-05
atom_pair_bit_0390,1.083403733170443e-05
maplight_morgan_0171,1.083097875468818e-05
morgan_bit_0133,1.0809828905963988e-05
maplight_morgan_0030,1.0809135087769607e-05
morgan_bit_0426,1.0807428860326053e-05
atom_pair_bit_0013,1.0806180835463636e-05
fcfp6_bit_0617,1.0803201431824789e-05
layered_bit_0419,1.0802498000598564e-05
atom_pair_bit_1020,1.0792280115917577e-05
layered_bit_0721,1.0790594112707192e-05
ecfp6_bit_0512,1.0776084709370721e-05
maplight_morgan_0867,1.0743919490879744e-05
maccs_bit_147,1.0738278045534294e-05
morgan_bit_0081,1.0720002692147553e-05
layered_bit_0157,1.0710631325994945e-05
morgan_bit_0422,1.070006877710162e-05
maplight_morgan_0999,1.069681196830406e-05
ecfp6_bit_0570,1.0680121129161042e-05
ecfp6_bit_0820,1.0672975477251518e-05
maplight_morgan_0572,1.066466398211613e-05
maplight_morgan_0815,1.0654769230853631e-05
ecfp6_bit_0663,1.0650355276258226e-05
morgan_bit_0117,1.0644809371642436e-05
morgan_bit_1003,1.0629725912934155e-05
maplight_morgan_0225,1.0625111363613173e-05
atom_pair_bit_0742,1.062149216651704e-05
atom_pair_bit_0154,1.061896526005372e-05
morgan_bit_0112,1.0616760789037117e-05
morgan_bit_0624,1.0615907585907803e-05
layered_bit_0211,1.0603720747943851e-05
ecfp6_bit_1003,1.0602921769031806e-05
maplight_morgan_0248,1.0601654758858018e-05
maplight_morgan_0495,1.0589639385139038e-05
morgan_bit_0057,1.0572516350994813e-05
morgan_bit_0521,1.0556306102784167e-05
morgan_bit_0196,1.0545971999175016e-05
fcfp6_bit_0381,1.0539301526176735e-05
maplight_morgan_0209,1.0534905177475264e-05
fcfp6_bit_0209,1.0533982429482583e-05
ecfp6_bit_0533,1.0510115807173341e-05
topological_torsion_bit_0488,1.05091492305121e-05
avalon_count_0732,1.0508535365367213e-05
morgan_bit_0224,1.0498620625046303e-05
topological_torsion_bit_0669,1.0495634745847592e-05
topological_torsion_bit_0405,1.0475690593844467e-05
topological_torsion_bit_0389,1.0474767181302915e-05
maplight_morgan_0702,1.045572690905336e-05
topological_torsion_bit_0346,1.0452213622590186e-05
avalon_count_0991,1.0447226302503572e-05
ecfp6_bit_1022,1.044510172835345e-05
fcfp6_bit_0952,1.0438495574914378e-05
maplight_morgan_0315,1.0431464359025623e-05
morgan_bit_0989,1.0410487617835724e-05
morgan_bit_0176,1.0403116275366109e-05
morgan_bit_0716,1.0398800018039235e-05
morgan_bit_0863,1.0391330251714221e-05
morgan_bit_0550,1.0386385227240415e-05
morgan_bit_0209,1.037364812333451e-05
erg_275,1.037137655181419e-05
topological_torsion_bit_0356,1.0361966027734509e-05
atom_pair_bit_0925,1.0356296033073032e-05
morgan_bit_0838,1.034047363750637e-05
topological_torsion_bit_0673,1.0319399402514556e-05
maplight_morgan_0786,1.03097484832896e-05
morgan_bit_0926,1.0309258525971417e-05
topological_torsion_bit_0808,1.0309140751795472e-05
maccs_bit_099,1.0306894769784411e-05
maplight_morgan_0088,1.030590443698665e-05
ecfp6_bit_0956,1.0298934255233972e-05
morgan_bit_0108,1.028461468666763e-05
morgan_bit_0936,1.0280978493848369e-05
morgan_bit_0365,1.0275351795222823e-05
ecfp6_bit_0481,1.0274815719902136e-05
ecfp6_bit_0439,1.0272811677427303e-05
topological_torsion_bit_0457,1.0272254654472139e-05
ecfp6_bit_0661,1.0262026319293461e-05
ecfp6_bit_0371,1.0243848895971424e-05
ecfp6_bit_0598,1.0218640137781562e-05
atom_pair_bit_0367,1.021166686230718e-05
morgan_bit_0012,1.0203902122313507e-05
fcfp6_bit_0558,1.0184937346816696e-05
morgan_bit_0194,1.0173503949365095e-05
fcfp6_bit_0099,1.0159664556031463e-05
morgan_bit_0894,1.0154381390897076e-05
maplight_morgan_0419,1.0153814527044473e-05
maplight_morgan_0173,1.0149118266156265e-05
atom_pair_bit_0958,1.0137978548006075e-05
fcfp6_bit_0537,1.0137153006251233e-05
fcfp6_bit_0352,1.013688137452941e-05
layered_bit_0734,1.0134940911683916e-05
maplight_morgan_0862,1.0117873326509142e-05
morgan_bit_0978,1.0111607359566666e-05
ecfp6_bit_0732,1.0088528123823266e-05
ecfp6_bit_0395,1.0086696984387144e-05
morgan_bit_0654,1.0081699313548574e-05
fcfp6_bit_0153,1.0073294685785436e-05
morgan_bit_0427,1.0068269442546766e-05
maplight_morgan_0866,1.0064687759094708e-05
morgan_bit_0750,1.0059445178867445e-05
maplight_morgan_0602,1.0055129842135082e-05
fcfp6_bit_0866,1.0049961141448812e-05
morgan_bit_0636,1.0038659423656606e-05
morgan_bit_0239,1.0032799997704027e-05
fcfp6_bit_0971,1.0027950169236318e-05
maplight_morgan_0973,1.0027254900409229e-05
maplight_morgan_0545,1.0026437554940014e-05
atom_pair_bit_0690,1.0023992039880882e-05
layered_bit_0500,1.0015455157310388e-05
morgan_bit_0471,1.0013989759133226e-05
fcfp6_bit_0291,1.0012981882378685e-05
topological_torsion_bit_0993,1.0008822862569253e-05
morgan_bit_0243,9.977848615395756e-06
morgan_bit_0660,9.975163806373425e-06
fcfp6_bit_0756,9.9632604644503e-06
maplight_morgan_0760,9.962828357616792e-06
morgan_bit_0088,9.957427117038582e-06
rdkit_fr_oxime,9.947492020535454e-06
layered_bit_0704,9.932422639516889e-06
morgan_bit_0198,9.907188501417787e-06
morgan_bit_0994,9.892492273110975e-06
maplight_morgan_0411,9.887190156631805e-06
maplight_morgan_0313,9.881767688454592e-06
layered_bit_0984,9.880253530225021e-06
erg_268,9.873835987028846e-06
fcfp6_bit_0951,9.867001238889226e-06
ecfp6_bit_0853,9.850651745202622e-06
fcfp6_bit_0146,9.839646615898553e-06
ecfp6_bit_0810,9.834977033008671e-06
morgan_bit_0089,9.832549568969387e-06
maplight_morgan_0134,9.798262726180174e-06
morgan_bit_0514,9.791207017315596e-06
ecfp6_bit_0378,9.785799823188944e-06
maplight_morgan_0299,9.777222951054914e-06
morgan_bit_0226,9.762224087739778e-06
maplight_morgan_0624,9.754272452201897e-06
morgan_bit_0234,9.745686813577847e-06
maplight_morgan_0929,9.736366346943654e-06
maplight_morgan_0657,9.734070554548105e-06
fcfp6_bit_0469,9.722507859297662e-06
ecfp6_bit_0656,9.719287666650603e-06
maplight_morgan_0397,9.713286964171514e-06
morgan_bit_0245,9.709610169601167e-06
topological_torsion_bit_0952,9.705974180507165e-06
morgan_bit_0215,9.699980375091606e-06
morgan_bit_0250,9.688774630161777e-06
maccs_bit_054,9.686513674189339e-06
fcfp6_bit_0540,9.66744024091463e-06
fcfp6_bit_0793,9.66642705130845e-06
layered_bit_1016,9.663810396566805e-06
fcfp6_bit_0070,9.662271148957759e-06
maplight_morgan_0251,9.649446783076563e-06
ecfp6_bit_0240,9.646944076716756e-06
morgan_bit_0413,9.644245833936598e-06
maplight_morgan_0733,9.630554675769475e-06
morgan_bit_0347,9.619934477525827e-06
topological_torsion_bit_0998,9.600551619447371e-06
maplight_morgan_0525,9.597669846875158e-06
avalon_count_0252,9.587473531361009e-06
morgan_bit_0973,9.586276485408911e-06
maccs_bit_067,9.572511569344832e-06
atom_pair_bit_0874,9.544023137143945e-06
morgan_bit_0647,9.538452046118173e-06
morgan_bit_0505,9.537749048602626e-06
morgan_bit_0206,9.514676911174725e-06
erg_070,9.512259544392822e-06
maplight_morgan_0162,9.511660182741866e-06
atom_pair_bit_0299,9.511436858615994e-06
maplight_morgan_0839,9.510247278753259e-06
rdkit_fr_morpholine,9.505983368975272e-06
fcfp6_bit_0851,9.50293448579758e-06
topological_torsion_bit_0960,9.49030999033968e-06
topological_torsion_bit_0450,9.469288445742284e-06
morgan_bit_0544,9.459957959160287e-06
maplight_morgan_0636,9.4460378899914e-06
maplight_morgan_0995,9.438679996442941e-06
morgan_bit_0580,9.428961124037134e-06
fcfp6_bit_0058,9.426157026050981e-06
morgan_bit_0079,9.423734792703775e-06
ecfp6_bit_0601,9.418127161681784e-06
ecfp6_bit_0377,9.398711080672752e-06
morgan_bit_0995,9.389779910407107e-06
maccs_bit_166,9.380361887325035e-06
fcfp6_bit_0114,9.379360633768175e-06
maplight_morgan_0873,9.377580787861784e-06
morgan_bit_0772,9.377262416845813e-06
morgan_bit_0478,9.36959119419533e-06
morgan_bit_0494,9.363877079065737e-06
morgan_bit_0634,9.346515225879926e-06
avalon_count_0572,9.339521392045978e-06
layered_bit_0171,9.334418938824364e-06
maplight_morgan_0309,9.320725358091051e-06
maplight_morgan_0674,9.310128354421178e-06
maccs_bit_024,9.308587056187623e-06
morgan_bit_0965,9.305165415759103e-06
morgan_bit_0410,9.301729679617111e-06
erg_172,9.29454919278302e-06
maplight_morgan_0391,9.273237197311276e-06
morgan_bit_0568,9.267283857816946e-06
maplight_morgan_0616,9.264508858802654e-06
maplight_morgan_0965,9.260616987542446e-06
morgan_bit_0919,9.241160016448404e-06
fcfp6_bit_0941,9.201218955570311e-06
topological_torsion_bit_0920,9.186713177482129e-06
layered_bit_1012,9.181678618942067e-06
maplight_morgan_0912,9.17911130029049e-06
maplight_morgan_0524,9.17836549922825e-06
maplight_morgan_0746,9.176478395631257e-06
maplight_morgan_0619,9.171346477461485e-06
morgan_bit_0700,9.169142926283679e-06
morgan_bit_0941,9.147921305314869e-06
maplight_morgan_0685,9.146373255880704e-06
layered_bit_0950,9.143347795036491e-06
maplight_morgan_0987,9.135521563347852e-06
maplight_morgan_0711,9.13519082750059e-06
fcfp6_bit_0679,9.132789738638815e-06
layered_bit_0686,9.12888134925958e-06
morgan_bit_0758,9.125744416140717e-06
maplight_morgan_0290,9.11079030233294e-06
maplight_morgan_0513,9.089751817608749e-06
fcfp6_bit_0110,9.08161304275974e-06
fcfp6_bit_0876,9.074392309014327e-06
maplight_morgan_0743,9.071236170251443e-06
morgan_bit_0822,9.058620572087062e-06
morgan_bit_0371,9.045337372958702e-06
morgan_bit_0387,9.02032802558165e-06
morgan_bit_0681,8.998213407588954e-06
maplight_morgan_0208,8.994602005987848e-06
atom_pair_bit_0485,8.990102987187929e-06
maplight_morgan_0279,8.989392803604915e-06
morgan_bit_0225,8.985132172312013e-06
maplight_morgan_0601,8.983279859857612e-06
atom_pair_bit_0191,8.982889435024993e-06
morgan_bit_0401,8.977635933895567e-06
topological_torsion_bit_0093,8.972891330211069e-06
morgan_bit_0704,8.945359793334249e-06
morgan_bit_0324,8.943210467400763e-06
morgan_bit_0393,8.939295406089664e-06
maplight_morgan_0018,8.932124270149713e-06
maplight_morgan_0977,8.924753754021628e-06
fcfp6_bit_0717,8.913394366767645e-06
morgan_bit_0173,8.910002907202337e-06
topological_torsion_bit_0665,8.898519045657285e-06
fcfp6_bit_0064,8.890203445221044e-06
morgan_bit_0584,8.888350676565525e-06
layered_bit_0138,8.88151534513782e-06
topological_torsion_bit_0877,8.875722614452242e-06
layered_bit_0847,8.868350052115577e-06
morgan_bit_0339,8.853494067441706e-06
layered_bit_0874,8.843627085297214e-06
fcfp6_bit_0601,8.828043895495416e-06
morgan_bit_0070,8.799774906229592e-06
morgan_bit_0034,8.790949430956125e-06
morgan_bit_0999,8.775560122654247e-06
