dataset,model,workflow,split,smiles,observed,predicted
fu,XGBoost,conventional,train,COC(=O)C(c1ccccc1)C1CCCCN1,-0.07058107428570728,-0.08655016124248505
fu,XGBoost,conventional,train,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-1.6989700043360187,-1.6997926235198975
fu,XGBoost,conventional,train,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0.0,-0.017538340762257576
fu,XGBoost,conventional,train,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,-0.9208187539523752,-1.0215933322906494
fu,XGBoost,conventional,train,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,-2.6989700043360187,-2.6996819972991943
fu,XGBoost,conventional,train,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,-0.08618614761628333,-0.14523081481456757
fu,XGBoost,conventional,train,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.1549019599857432,-0.1672319620847702
fu,XGBoost,conventional,train,O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,-0.045757490560675115,-0.12720972299575806
fu,XGBoost,conventional,train,CCC(C(N)=O)N1CCCC1=O,-0.045757490560675115,-0.017924468964338303
fu,XGBoost,conventional,train,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,-0.6989700043360187,-0.7233158349990845
fu,XGBoost,conventional,train,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,-0.6777807052660807,-0.7389003038406372
fu,XGBoost,conventional,train,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-0.619788758288394,-0.6575894355773926
fu,XGBoost,conventional,train,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,-0.7958800173440752,-0.6736546754837036
fu,XGBoost,conventional,train,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-1.0,-1.0102051496505737
fu,XGBoost,conventional,train,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,-1.0132282657337552,-1.048448920249939
fu,XGBoost,conventional,train,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-1.2218487496163564,-1.1589250564575195
fu,XGBoost,conventional,train,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.21467016498923297,-0.36022239923477173
fu,XGBoost,conventional,train,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CSC12)c1csc(N)n1,-1.0,-1.0106592178344727
fu,XGBoost,conventional,train,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-1.6989700043360187,-1.6958078145980835
fu,XGBoost,conventional,train,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,-1.0655015487564328,-1.059858798980713
fu,XGBoost,conventional,train,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.6989700043360187,-0.6838510632514954
fu,XGBoost,conventional,train,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.6020599913279624,-0.582926869392395
fu,XGBoost,conventional,train,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.8239087409443188,-0.7773038744926453
fu,XGBoost,conventional,train,CC(=O)NC(CS)C(=O)O,-0.769551078621726,-0.7318336367607117
fu,XGBoost,conventional,train,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-2.16749108729377,-2.0720717906951904
fu,XGBoost,conventional,train,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.2518119729937995,-1.3946586847305298
fu,XGBoost,conventional,train,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-2.3010299956639813,-2.2709407806396484
fu,XGBoost,conventional,train,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,-0.5228787452803376,-0.33302685618400574
fu,XGBoost,conventional,train,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-0.619788758288394,-0.8279285430908203
fu,XGBoost,conventional,train,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-2.3979400086720375,-2.3996615409851074
fu,XGBoost,conventional,train,CN(C)CCCN1c2ccccc2Sc2ccccc21,-0.958607314841775,-0.9940788745880127
fu,XGBoost,conventional,train,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,-0.9208187539523752,-0.8833835124969482
fu,XGBoost,conventional,train,NC1=NC(=O)N=CC1F,0.0,-0.10899342596530914
fu,XGBoost,conventional,train,NCC(CC(=O)O)c1ccc(Cl)cc1,-0.16115090926274472,-0.2067640870809555
fu,XGBoost,conventional,train,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-1.0969100130080565,-1.0956182479858398
fu,XGBoost,conventional,train,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,-0.769551078621726,-0.7393509745597839
fu,XGBoost,conventional,train,Cc1cccc(C)c1NC(=O)C(C)N,-0.060480747381381476,-0.1273181438446045
fu,XGBoost,conventional,train,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-1.2218487496163564,-1.2656028270721436
fu,XGBoost,conventional,train,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-2.0,-1.8336329460144043
fu,XGBoost,conventional,train,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-1.6989700043360187,-1.737136960029602
fu,XGBoost,conventional,train,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,-0.18708664335714442,-0.2516973614692688
fu,XGBoost,conventional,train,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-0.8538719643217619,-0.7038204669952393
fu,XGBoost,conventional,train,CNCCCN1c2ccccc2CCc2ccccc21,-0.7958800173440752,-0.777747631072998
fu,XGBoost,conventional,train,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-0.14266750356873156,-0.1321384757757187
fu,XGBoost,conventional,train,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.0,-0.09644005447626114
fu,XGBoost,conventional,train,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-0.5376020021010439,-0.7316095232963562
fu,XGBoost,conventional,train,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-0.18708664335714442,-0.2595296800136566
fu,XGBoost,conventional,train,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,-0.721246399047171,-0.7213367223739624
fu,XGBoost,conventional,train,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,-0.3979400086720376,-0.439409464597702
fu,XGBoost,conventional,train,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,-0.44369749923271273,-0.6135715842247009
fu,XGBoost,conventional,train,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.638272163982407,-0.6479860544204712
fu,XGBoost,conventional,train,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-1.0,-1.0163830518722534
fu,XGBoost,conventional,train,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,-0.09691001300805639,-0.07990299165248871
fu,XGBoost,conventional,train,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.6989700043360187,-0.7068097591400146
fu,XGBoost,conventional,train,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-2.958607314841775,-2.9306747913360596
fu,XGBoost,conventional,train,Nc1c2c(nc3ccccc13)CCCC2,-0.6020599913279624,-0.633897602558136
fu,XGBoost,conventional,train,CNCCC(Oc1cccc2ccccc12)c1cccs1,-1.3979400086720375,-1.4148645401000977
fu,XGBoost,conventional,train,CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,-0.3372421683184259,-0.3907090127468109
fu,XGBoost,conventional,train,O=P1(NCCCl)OCCCN1CCCl,0.0,-0.06755805015563965
fu,XGBoost,conventional,train,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,-0.3010299956639812,-0.2548106014728546
fu,XGBoost,conventional,train,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,-0.3372421683184259,-0.3343958258628845
fu,XGBoost,conventional,train,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,-0.1549019599857432,-0.16804657876491547
fu,XGBoost,conventional,train,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,-1.0915149811213503,-1.1975713968276978
fu,XGBoost,conventional,train,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-3.0,-2.9186065196990967
fu,XGBoost,conventional,train,NC1=NC(=O)C2C(=N1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,-1.060480747381382,-0.9029365181922913
fu,XGBoost,conventional,train,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,-1.6989700043360187,-1.677283763885498
fu,XGBoost,conventional,train,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,0.0,-0.12729601562023163
fu,XGBoost,conventional,train,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.2596373105057561,-0.23379166424274445
fu,XGBoost,conventional,train,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-0.004364805402450088,-0.015288912691175938
fu,XGBoost,conventional,train,NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,-0.46852108295774486,-0.5370028614997864
fu,XGBoost,conventional,train,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,-0.017728766960431602,-0.048098281025886536
fu,XGBoost,conventional,train,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-1.0457574905606752,-1.0242029428482056
fu,XGBoost,conventional,train,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,-1.3979400086720375,-1.300180196762085
fu,XGBoost,conventional,train,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.09691001300805639,-0.07747844606637955
fu,XGBoost,conventional,train,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.431798275933005,-0.43977585434913635
fu,XGBoost,conventional,train,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.3767507096020994,-1.1175854206085205
fu,XGBoost,conventional,train,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,-3.0,-2.943575382232666
fu,XGBoost,conventional,train,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,-0.769551078621726,-0.7645785212516785
fu,XGBoost,conventional,train,N=C(N)N1CCCC(CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,-0.2596373105057561,-0.2845005691051483
fu,XGBoost,conventional,train,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,-2.5228787452803374,-2.508812427520752
fu,XGBoost,conventional,train,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-1.2518119729937995,-1.2621465921401978
fu,XGBoost,conventional,train,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,-1.3010299956639813,-1.2979015111923218
fu,XGBoost,conventional,train,COc1ccc(-c2nc3cc(C4N=NC(=O)CC4C)ccc3[nH]2)cc1,-1.6197887582883939,-1.6552062034606934
fu,XGBoost,conventional,train,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,-0.6989700043360187,-0.7409948706626892
fu,XGBoost,conventional,train,CNCCCC12CCC(c3ccccc31)c1ccccc12,-0.958607314841775,-0.976341724395752
fu,XGBoost,conventional,train,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.6020599913279624,-0.5695556998252869
fu,XGBoost,conventional,train,O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,-1.0,-0.9843288064002991
fu,XGBoost,conventional,train,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,-1.2218487496163564,-1.1996251344680786
fu,XGBoost,conventional,train,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,-0.5086383061657274,-0.557087242603302
fu,XGBoost,conventional,train,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,-0.1938200260161128,-0.18691788613796234
fu,XGBoost,conventional,train,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,-0.9208187539523752,-0.8945947289466858
fu,XGBoost,conventional,train,O=[N+]([O-])OC1COC2C(O)COC12,0.0,-0.11675623804330826
fu,XGBoost,conventional,train,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,-2.958607314841775,-2.8678855895996094
fu,XGBoost,conventional,train,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.045757490560675115,-0.06426749378442764
fu,XGBoost,conventional,train,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,-0.2596373105057561,-0.27330586314201355
fu,XGBoost,conventional,train,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-0.3979400086720376,-0.3570781350135803
fu,XGBoost,conventional,train,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,-1.0969100130080565,-1.1551302671432495
fu,XGBoost,conventional,train,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,-0.18708664335714442,-0.20546674728393555
fu,XGBoost,conventional,train,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,-0.10237290870955855,-0.12850874662399292
fu,XGBoost,conventional,train,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,-1.6989700043360187,-1.5847734212875366
fu,XGBoost,conventional,train,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,-0.18708664335714442,-0.12144593149423599
fu,XGBoost,conventional,train,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-0.4089353929735008,-0.5329537987709045
fu,XGBoost,conventional,train,O=C(O)P(=O)(O)O,-0.07058107428570728,-0.09436067938804626
fu,XGBoost,conventional,train,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,-0.4089353929735008,-0.46907827258110046
fu,XGBoost,conventional,train,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,-0.585026652029182,-0.6466350555419922
fu,XGBoost,conventional,train,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,-0.8239087409443188,-0.6766312718391418
fu,XGBoost,conventional,train,CC(C)NCC(O)COc1cccc2ccccc12,-0.8860566476931632,-0.9155020117759705
fu,XGBoost,conventional,train,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-1.6989700043360187,-1.6891412734985352
fu,XGBoost,conventional,train,CCCC1=NC(=S)NC(=O)C1,-0.744727494896694,-0.7204169034957886
fu,XGBoost,conventional,train,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.14874165128092473,-0.09618370980024338
fu,XGBoost,conventional,train,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-1.0457574905606752,-1.1511682271957397
fu,XGBoost,conventional,train,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,-0.3979400086720376,-0.4576243758201599
fu,XGBoost,conventional,train,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,-1.6989700043360187,-1.698028802871704
fu,XGBoost,conventional,train,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-2.0969100130080562,-2.134671449661255
fu,XGBoost,conventional,train,Cc1ncsc1CCCl,-0.44369749923271273,-0.36756858229637146
fu,XGBoost,conventional,train,C=CCOc1ccccc1OCC(O)CNC(C)C,-0.721246399047171,-0.7445471286773682
fu,XGBoost,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,-0.060480747381381476,-0.04400628060102463
fu,XGBoost,conventional,train,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,-0.8538719643217619,-0.8181887865066528
fu,XGBoost,conventional,train,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-1.3010299956639813,-1.166981816291809
fu,XGBoost,conventional,train,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-0.060480747381381476,-0.043737947940826416
fu,XGBoost,conventional,train,COc1c(N2CCCC(=C(F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.46852108295774486,-0.4223797917366028
fu,XGBoost,conventional,train,CN1Cc2c(N)cccc2C(c2ccccc2)C1,-0.3979400086720376,-0.4407289922237396
fu,XGBoost,conventional,test,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,-2.0,-2.2826521396636963
fu,XGBoost,conventional,test,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,-1.0655015487564328,-1.1572986841201782
fu,XGBoost,conventional,test,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-2.6989700043360187,-1.3505971431732178
fu,XGBoost,conventional,test,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,-0.08618614761628333,-0.2873286008834839
fu,XGBoost,conventional,test,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-2.4685210829577575,-1.7726263999938965
fu,XGBoost,conventional,test,O=C1N=CC(F)C(=O)N1,-0.1938200260161128,-0.2972925305366516
fu,XGBoost,conventional,test,Clc1cccc(Cl)c1NC1=NCCN1,-0.25181197299379954,-1.2168399095535278
fu,XGBoost,conventional,test,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,-1.0,-1.5758548974990845
fu,XGBoost,conventional,test,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.8860566476931632,-0.20148105919361115
fu,XGBoost,conventional,test,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,-1.2218487496163564,-0.7175459861755371
fu,XGBoost,conventional,test,Cc1cccc(C)c1OCC(C)N,-0.44369749923271273,-0.2493806630373001
fu,XGBoost,conventional,test,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,-0.8538719643217619,-1.9973691701889038
fu,XGBoost,conventional,test,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,-0.01322826573375516,-0.18820427358150482
fu,XGBoost,conventional,test,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,-0.09691001300805639,-0.08455448597669601
fu,XGBoost,conventional,test,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-1.3665315444204145,-0.8593989610671997
fu,XGBoost,conventional,test,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,-1.6989700043360187,-1.5357245206832886
fu,XGBoost,conventional,test,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,-0.8239087409443188,-0.7525445818901062
fu,XGBoost,conventional,test,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,-1.6989700043360187,-0.6626952886581421
fu,XGBoost,conventional,test,CC(=O)Nc1ccc(O)cc1,-0.28399665636520083,-0.1590350866317749
fu,XGBoost,conventional,test,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,-2.3010299956639813,-1.413098931312561
fu,XGBoost,conventional,test,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-0.494850021680094,-0.5013803839683533
fu,XGBoost,conventional,test,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-1.7958800173440752,-1.2448947429656982
fu,XGBoost,conventional,test,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,-1.0457574905606752,-0.9409247636795044
fu,XGBoost,conventional,test,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0,-0.7194927334785461
fu,XGBoost,conventional,test,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,-0.3372421683184259,-0.2745937407016754
fu,XGBoost,conventional,test,COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2cnc[nH]2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,-1.154901959985743,-0.7500702738761902
fu,XGBoost,conventional,test,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,-0.045757490560675115,-0.08682466298341751
fu,XGBoost,conventional,test,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,-0.37675070960209955,-0.47651901841163635
fu,XGBoost,conventional,test,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,0.0010414366843178868
fu,XGBoost,conventional,test,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.4089353929735008,-0.26637789607048035
fu,XGBoost,conventional,test,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,-0.10237290870955855,-0.15665939450263977
fu,XGBoost,conventional,test,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.8860566476931632,-0.9216586947441101
fu,XGBoost,conventional,test,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1.0,-1.7537668943405151
fu,XGBoost,conventional,test,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-2.0,-1.1156036853790283
fu,XGBoost,conventional,test,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-1.6989700043360187,-1.3279582262039185
fu,XGBoost,conventional,test,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-2.795880017344075,-1.6392228603363037
fu,XGBoost,conventional,test,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-1.6989700043360187,-1.5366289615631104
fu,XGBoost,conventional,test,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.8239087409443188,-0.6706721186637878
fu,XGBoost,conventional,test,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-2.5228787452803374,-1.8074592351913452
fu,XGBoost,conventional,test,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,-0.744727494896694,-0.34952783584594727
fu,XGBoost,conventional,test,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-0.4559319556497244,-1.1372357606887817
fu,XGBoost,conventional,test,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,-0.3979400086720376,-1.3588197231292725
fu,XGBoost,conventional,test,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,-0.3979400086720376,-0.3561069667339325
fu,XGBoost,conventional,test,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.6575773191777937,-0.07147587835788727
fu,XGBoost,conventional,test,N=c1ccn(C2CCC(CO)O2)c(O)n1,-0.017728766960431602,-0.6457857489585876
fu,XGBoost,conventional,test,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-2.0969100130080562,-1.5872581005096436
fu,XGBoost,conventional,test,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,-0.004364805402450088,-0.11965405195951462
fu,XGBoost,conventional,test,CC1CNC(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,-2.0,-0.4049857258796692
fu,XGBoost,conventional,test,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,-0.4559319556497244,-0.5314418077468872
fu,XGBoost,conventional,test,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,-0.10790539730951958,-0.02367505058646202
fu,XGBoost,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,-0.2218487496163564,-0.10435252636671066
fu,XGBoost,conventional,test,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,-2.0,-1.423906922340393
fu,XGBoost,conventional,test,N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,-0.12493873660829995,-0.34201285243034363
fu,XGBoost,conventional,test,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,-0.28399665636520083,-0.7567461133003235
