dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-4.942433
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.183471
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.695135
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.6357217
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-4.6174784
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.4029613
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.6423254
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.2313213
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.860441
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.3097243
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.4086576
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-6.155073
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-5.899385
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.2309275
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-6.1609473
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.371523
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.924685
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.402234
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.1337643
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.6298966
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.5900607
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.779968
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.4716196
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.266835
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.3458343
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.730489
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.253069
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-5.097156
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-4.9622965
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.548522
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.0376906
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.4093256
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.087452
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-5.918147
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.619375
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.303459
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.034097
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.616182
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-5.4037066
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-4.962454
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.3623147
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-6.053543
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-4.9022007
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.890811
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.5298386
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.5143046
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.034221
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-4.945519
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.3104496
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.6133366
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.2656097
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.7095265
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.071719
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.104547
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.4901667
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.0971403
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.343058
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.4326563
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.537666
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.9453764
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ncc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.28,-5.842912
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3[se]c4c(cnc5cc(-c6ncncn6)oc54)c3c2=CC1,-5.43,-5.7516265
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ncc3c4[se]c(-c5ncncn5)cc4[se]c3c2cn1,-6.29,-6.0910134
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c3c(c4c(ccc5c[nH]cc54)c2=CC1)Cc1ccc2ccccc2c1-3,-4.64,-4.5832505
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2nsnc2c(-c2cc3ccc4c(oc5ccsc54)c3cn2)n1,-5.81,-5.8766484
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2cc3cnccc3c3ccccc23)c1,-6.09,-5.597075
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2cc(-c3cnc4ccncc4c3)c3nsnc3c2c1,-6.36,-6.056375
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)CC(c2scc3ccoc23)=C1,-4.3,-4.391145
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3cn2)=C1,-5.93,-5.942481
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cc3ncc4ccc5cocc5c4c3cc2s1,-5.61,-5.515464
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cnc3c(ccc4c3sc3ccc5c(c34)=C[SiH2]C=5)c2)C1,-5.35,-4.9432364
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2cc(-c3cncc4nsnc34)ncc2c1,-6.39,-6.042343
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3c(cc(-c4scc5[nH]ccc45)c4c[nH]cc43)c3c2=CCC=3)C1,-4.39,-4.418448
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3sc4cc(-c5scc6sccc56)[se]c4c3c3nsnc23)C1,-5.2,-5.225002
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)sc3c1c1nsnc21,-6.34,-6.1273236
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc(-c3scc4ccsc34)cc2)CC(c2scc3ccsc23)=C1,-4.89,-4.7248573
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c3cnccc3c3c[nH]cc3c21,-4.59,-4.6685257
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(-c3ccc(-c4ncncn4)[nH]3)sc(-c3ncncn3)c2C1,-5.64,-5.759658
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2ccc3c(c2)c2c[nH]cc2c2c4cnccc4cnc32)c1,-5.45,-5.4421
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3oc4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c4c3c3c2=CCC=3)C1,-4.48,-4.3379145
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cnc3c(c2)oc2c3cnc3ccc4c[nH]cc4c32)n1,-5.59,-5.9781337
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2cnc3c4[se]c(-c5nccc6nsnc56)cc4c4cocc4c3c2[SiH2]1,-5.6,-5.7795196
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2ncc3c(cnc4cc(-c5ncncn5)ncc43)c2[SiH2]1,-6.46,-6.0767455
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncc(-c2cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c54)c3[nH]2)s1,-4.95,-5.321274
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3ncc4c5c(ccc6nsnc65)c5cocc5c4c3s2)n1,-6.01,-6.10595
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.12,-4.3024507
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2oc(-c3cc4c5c[nH]cc5ccc4c4cocc34)cc2[nH]1,-4.64,-4.8630543
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cc3c4c(c5c6ccccc6c6nsnc6c5c3cn2)=CCC=4)[SiH2]1,-5.53,-5.259549
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2ccc3c(cnc4cc(-c5cccnc5)[se]c43)c2[SiH2]1,-5.84,-5.517358
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc[nH]2)Cc2c1c1nsnc1c1c2ccc2ccc3c(c21)=CCC=3,-4.94,-4.880827
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3[nH]ccc3c3nsnc23)n1,-6.03,-5.9441605
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3[se]c4cc5cc(-c6ccccc6)ccc5cc4c3c2=C[SiH2]1,-5.29,-5.039878
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2[nH]c3c([nH]c4cc(-c5scc6sccc56)oc43)c2[nH]1,-4.34,-4.61404
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)[se]c1c2ncc2cc(-c3ncncn3)oc21,-6.31,-6.078694
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2nsnc2c2cc3c(cc12)c1cscc1c1ccc2nsnc2c13,-5.94,-5.8808656
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(C2=Cc3c(c4c5nsnc5c5ccoc5c4c4c3=CCC=4)C2)=C1,-4.78,-4.842045
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2cc3ccc4cc[nH]c4c3c3c[nH]cc23)n1,-5.07,-5.1029463
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cnc3c(c2)c2nsnc2c2c3cnc3cccnc32)c2nsnc2c1,-6.05,-6.3088007
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3cnc4c(cnc5cc[se]c54)c3cn2)nc1,-6.16,-6.0035915
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1c[nH]c(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)[nH]2)c1,-4.29,-4.437379
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3c([nH]c4cc(-c5scc6cc[se]c56)sc43)c2s1,-5.19,-5.166604
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1coc(-c2cc3c4ccccc4c4c5sccc5c5cscc5c4c3[nH]2)c1,-5.03,-4.8262606
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3oc4cc(-c5ccccc5)[se]c4c3c3c[nH]cc23)[SiH2]1,-4.89,-4.8605623
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3cc4c5nsnc5c5c6c(c7cscc7c5c4s3)C=CC6)c2C1,-5.18,-4.9319305
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)c1nsnc1c1c2ncc2ccc3nsnc3c21,-6.34,-6.197304
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3[nH]c4c5[nH]c(-c6ccco6)cc5c5c(c4c3c2=C[SiH2]1)=CCC=5,-4.57,-4.4130263
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3o2)=C1,-5.85,-5.7699
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c3c(c4[nH]c(-c5scc6nccnc56)cc4c2=C[SiH2]1)Cc1cc[nH]c1-3,-4.6,-4.8327456
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)c1,-6.11,-6.1655593
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ncc3c4ncc(-c5cncs5)cc4c4nsnc4c3c2o1,-6.17,-6.06367
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2cc3cnc4c5ncccc5cnc4c3cn2)c1,-6.17,-6.096604
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c(-c1scc3[nH]ccc13)cc1cnc3c4[nH]ccc4sc3c12,-5.03,-4.9527993
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2cc3cc4c(ccc5nsnc54)cc3cn2)=C1,-5.73,-5.6520023
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3cc[nH]c23)=CCC=1,-4.3,-4.4541283
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3[se]c4c5c(sc4c3o2)C=CC5)=C1,-4.86,-4.7627926
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3ccc(-c4sc(-c5scc6cc[se]c56)c5sccc45)[nH]3)c2=C[SiH2]1,-4.86,-4.647326
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2sc(-c3ccc(-c4scc5c4[SiH2]C=C5)nc3)c3c2[SiH2]C=C3)C1,-5.47,-4.6433063
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3c4cscc4c4cc(-c5ccc[se]5)oc4c3c3ccccc23)[SiH2]1,-5.17,-4.8914013
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ccc3c4cnc(-c5cncs5)cc4ncc3c2cn1,-6.19,-5.93228
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3c4c(c5c(oc6ccc7nsnc7c65)c3[nH]2)=CCC=4)=C1,-4.76,-4.876866
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3ccccn3)cc3c4nsnc4c4c5occc5c5nsnc5c4c3c2=C[SiH2]1,-5.39,-5.8268304
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2ccc3c(ccc4c5ncccc5cnc34)c2)=C1,-5.68,-5.532662
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2ncc3c(c2[SiH2]1)c1c(c2cc(-c4cncs4)ccc23)=CCC=1,-5.69,-5.1604924
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2ccc3c(c2)c2cocc2c2c3cnc3ccsc32)c2nsnc2c1,-5.74,-5.6894484
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2cnc3cc(-c4ccccn4)cnc3c2[SiH2]1,-6.1,-5.7323227
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3cc4sc5ccoc5c4cc3c3nsnc23)cc1,-5.66,-5.5165777
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3c4ccccc4c4c5c(sc4c3c3c2=CCC=3)C=C[SiH2]5)=C1,-4.93,-4.483599
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3ncc4cc[se]c4c3c3nsnc23)cc1,-5.98,-5.8227143
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,-6.35,-6.381113
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c(-c1scc3cc[nH]c13)cc1c3cocc3c3c(ncc4ccoc43)c21,-5.09,-5.0725183
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(-c3ccc(-c4sc(-c5scc6[nH]ccc56)c5cc[nH]c45)cn3)scc2[nH]1,-4.46,-4.6759753
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2cc3ccc(-c4ncncn4)cc3cc2[SiH2]1,-6.08,-5.6671367
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3cnc4cc(-c5nccs5)[nH]c4c3c3nsnc23)[SiH2]1,-5.69,-5.612778
