feature,importance
morgan_bit_0436,1.1507803612742741e-05
erg_147,1.1499448645616385e-05
morgan_bit_0862,1.1487228675256569e-05
fcfp6_bit_0282,1.14628587653619e-05
atom_pair_bit_0315,1.1456268377105578e-05
morgan_bit_0124,1.1453843610721986e-05
ecfp6_bit_0791,1.1451190626677168e-05
fcfp6_bit_0944,1.1447881888570336e-05
fcfp6_bit_0511,1.1436159298063076e-05
erg_115,1.1429985995274295e-05
maplight_morgan_0021,1.1421969056450396e-05
ecfp6_bit_0569,1.1418751065448661e-05
rdk_path_bit_0918,1.1416931482222928e-05
fcfp6_bit_0996,1.1411303512164467e-05
morgan_bit_0564,1.1405994698304181e-05
avalon_count_0473,1.1399081569171792e-05
morgan_bit_0384,1.1395946876862462e-05
layered_bit_0223,1.139564834860038e-05
atom_pair_bit_0165,1.1394430745260201e-05
maplight_morgan_0607,1.1393661707279537e-05
atom_pair_bit_0905,1.1387636611115541e-05
atom_pair_bit_0574,1.1373802863170043e-05
avalon_count_0623,1.1362769681659576e-05
fcfp6_bit_0459,1.13601827779744e-05
ecfp6_bit_0587,1.1353550506395179e-05
atom_pair_bit_0114,1.1350237775946562e-05
morgan_bit_0594,1.134642060521479e-05
morgan_bit_0543,1.1343234418212099e-05
morgan_bit_0437,1.1334268550762877e-05
fcfp6_bit_0232,1.133243294539143e-05
maplight_morgan_0132,1.1332239908254229e-05
avalon_count_0781,1.131239407861135e-05
maplight_morgan_0584,1.1310108449942693e-05
atom_pair_bit_0406,1.1308723853198056e-05
ecfp6_bit_0122,1.1302666705737123e-05
fcfp6_bit_0551,1.1299290854869642e-05
ecfp6_bit_0161,1.1291118322665562e-05
maplight_morgan_0581,1.1273489595653153e-05
ecfp6_bit_0883,1.1271220337449532e-05
fcfp6_bit_0447,1.1269022689439925e-05
erg_264,1.1268437317705602e-05
maplight_morgan_0861,1.126287545636247e-05
fcfp6_bit_0274,1.1262834473112922e-05
maplight_morgan_0497,1.125577764088378e-05
atom_pair_bit_0998,1.1215448136003206e-05
atom_pair_bit_0710,1.1213982951945681e-05
morgan_bit_0132,1.121008486826867e-05
topological_torsion_bit_0789,1.1198397400946472e-05
morgan_bit_0966,1.1197503546625315e-05
atom_pair_bit_0730,1.1195456006162293e-05
maplight_morgan_0409,1.1182684088264633e-05
rdk_path_bit_0744,1.1145394163931482e-05
layered_bit_0141,1.1143589349154422e-05
fcfp6_bit_0633,1.1143265840039237e-05
avalon_count_0568,1.1139180539025505e-05
maplight_morgan_0565,1.1114052300270049e-05
atom_pair_bit_0874,1.1108250987684603e-05
maplight_morgan_0248,1.1106641389935909e-05
atom_pair_bit_0823,1.1093688670437009e-05
layered_bit_0411,1.1084262671613563e-05
avalon_count_0916,1.1083805618214455e-05
ecfp6_bit_0413,1.1071334761834933e-05
morgan_bit_0947,1.105740109401342e-05
maplight_morgan_0030,1.1053473914437588e-05
maplight_morgan_0016,1.105107062130112e-05
fcfp6_bit_0141,1.1035423209228182e-05
morgan_bit_0260,1.1032418646846672e-05
atom_pair_bit_0685,1.103002461331806e-05
morgan_bit_0855,1.1026076926547249e-05
maccs_bit_040,1.1019772720212268e-05
morgan_bit_0172,1.1010935835684773e-05
rdkit_fr_piperdine,1.1001468585360904e-05
fcfp6_bit_0546,1.0990815739847092e-05
ecfp6_bit_0234,1.0990425819450716e-05
maccs_bit_061,1.0985281478366637e-05
morgan_bit_0541,1.097960060462231e-05
morgan_bit_0500,1.0978042518242754e-05
fcfp6_bit_1004,1.0969200393098099e-05
layered_bit_0234,1.0965484282546804e-05
layered_bit_0359,1.0952143004852703e-05
layered_bit_0268,1.0940872412796288e-05
layered_bit_0072,1.092467343507538e-05
layered_bit_0354,1.0916591510359572e-05
atom_pair_bit_0265,1.0908887117624705e-05
atom_pair_bit_0754,1.0900669210450124e-05
maplight_morgan_0188,1.0893364036572878e-05
ecfp6_bit_0296,1.0892494854372682e-05
morgan_bit_0693,1.0865108596816974e-05
topological_torsion_bit_0325,1.0860921155186977e-05
maplight_morgan_0266,1.0860274138256789e-05
maplight_morgan_0916,1.0850701956522668e-05
layered_bit_0032,1.0850226702782602e-05
ecfp6_bit_0701,1.0821723089742568e-05
fcfp6_bit_0849,1.0811181308749774e-05
ecfp6_bit_0840,1.0807536336311651e-05
ecfp6_bit_0939,1.0782980906609323e-05
fcfp6_bit_0914,1.0782935818660476e-05
maplight_morgan_0838,1.0768423786238038e-05
ecfp6_bit_0356,1.0752658265686573e-05
maplight_morgan_0630,1.0752264505831993e-05
atom_pair_bit_0958,1.074527530992138e-05
layered_bit_0973,1.0739939480558076e-05
ecfp6_bit_0850,1.0732842938777198e-05
maplight_morgan_0254,1.0719752673952226e-05
morgan_bit_0133,1.0719476833603888e-05
layered_bit_0831,1.0704424610892641e-05
ecfp6_bit_0696,1.0678045040733616e-05
erg_144,1.0657876060154995e-05
avalon_count_0856,1.0655154199902234e-05
fcfp6_bit_0264,1.06485011385435e-05
layered_bit_0855,1.0644465665887339e-05
erg_027,1.0621027981855203e-05
fcfp6_bit_0934,1.0612455656121845e-05
avalon_count_0465,1.0609111347034623e-05
morgan_bit_0390,1.060741250375894e-05
topological_torsion_bit_1001,1.0603855765397315e-05
maplight_morgan_0003,1.0572067221135777e-05
fcfp6_bit_0305,1.0567388202451629e-05
fcfp6_bit_0725,1.0566134656624166e-05
ecfp6_bit_0103,1.0557950738260137e-05
avalon_count_0880,1.0554327255715037e-05
ecfp6_bit_0872,1.0550975383586118e-05
layered_bit_0371,1.0545754682651746e-05
layered_bit_0813,1.054172422672083e-05
atom_pair_bit_0463,1.0537341593586937e-05
atom_pair_bit_0297,1.0535657526393342e-05
maplight_morgan_0009,1.0531356114852713e-05
rdkit_fr_nitrile,1.0519036173728145e-05
fcfp6_bit_0354,1.0503020698317434e-05
topological_torsion_bit_0912,1.049011950655483e-05
maplight_morgan_0728,1.0476673418881745e-05
morgan_bit_0562,1.0473960854224911e-05
morgan_bit_0617,1.0459436778740169e-05
avalon_count_0995,1.045050841103177e-05
maplight_morgan_0138,1.044440210013484e-05
topological_torsion_bit_0068,1.0441964191249595e-05
layered_bit_0079,1.0438743881809752e-05
maplight_morgan_0501,1.0436389205166315e-05
avalon_count_0130,1.0426224436753216e-05
atom_pair_bit_0850,1.0425861147739632e-05
maplight_morgan_0880,1.042577555456947e-05
maplight_morgan_0482,1.0419028575788211e-05
maplight_morgan_0884,1.0417760801093359e-05
avalon_count_0316,1.0417208105283496e-05
atom_pair_bit_0829,1.0400842422046914e-05
atom_pair_bit_0598,1.0400491683427453e-05
avalon_count_0905,1.0399219709645495e-05
morgan_bit_0786,1.0393697408522068e-05
fcfp6_bit_0096,1.0393498936978999e-05
maplight_morgan_0458,1.0390914747409181e-05
erg_166,1.0388231210661183e-05
morgan_bit_1009,1.0381738847729986e-05
fcfp6_bit_0256,1.0378761954561625e-05
maplight_morgan_0844,1.0367014262432351e-05
atom_pair_bit_0653,1.0351077607866458e-05
avalon_count_0911,1.0335965450221029e-05
avalon_count_0233,1.0304342199086004e-05
morgan_bit_0301,1.029615004290417e-05
atom_pair_bit_0849,1.0280963634611976e-05
atom_pair_bit_0142,1.0279160879004677e-05
morgan_bit_0296,1.0270608978667083e-05
maplight_morgan_0166,1.0265238845312317e-05
atom_pair_bit_0676,1.0257672047224825e-05
morgan_bit_0566,1.0241560078602028e-05
fcfp6_bit_0134,1.023405558966161e-05
maplight_morgan_0327,1.02339659986019e-05
fcfp6_bit_0587,1.0220518605744864e-05
morgan_bit_0189,1.0186474605615403e-05
layered_bit_0625,1.0170440206946749e-05
maccs_bit_125,1.0168767729874113e-05
fcfp6_bit_0052,1.0167800396721507e-05
maccs_bit_011,1.0161866694993173e-05
maplight_morgan_0885,1.0160163807247947e-05
atom_pair_bit_0338,1.0158384273537358e-05
ecfp6_bit_0169,1.0154658832119002e-05
erg_146,1.0152973913088106e-05
morgan_bit_0471,1.0147938468328274e-05
fcfp6_bit_0980,1.0143567361891314e-05
morgan_bit_0758,1.0135814460713638e-05
fcfp6_bit_0313,1.0132150518657722e-05
ecfp6_bit_0462,1.0116630723375345e-05
maplight_morgan_0212,1.0113407561190198e-05
fcfp6_bit_0374,1.0099958153724732e-05
maplight_morgan_0014,1.0095944313947598e-05
ecfp6_bit_0076,1.0084793040633497e-05
erg_175,1.007963893086653e-05
layered_bit_0956,1.0069922571778236e-05
maplight_morgan_0437,1.0065214311568855e-05
ecfp6_bit_0693,1.0025465229463184e-05
maplight_morgan_0489,1.0019792812740571e-05
topological_torsion_bit_0256,1.0006729901400761e-05
ecfp6_bit_0540,9.997603646097153e-06
maplight_morgan_0855,9.968125218743315e-06
layered_bit_0392,9.967523458002114e-06
fcfp6_bit_0964,9.956025983925248e-06
maplight_morgan_0510,9.942596550408793e-06
ecfp6_bit_0922,9.93601700585825e-06
atom_pair_bit_0607,9.935209721048984e-06
morgan_bit_0750,9.93242890719427e-06
ecfp6_bit_0466,9.9256320009297e-06
fcfp6_bit_0674,9.924058308262773e-06
maplight_morgan_0350,9.920412392947192e-06
morgan_bit_0825,9.914994539960562e-06
erg_234,9.911333320479508e-06
avalon_count_0382,9.906581117097842e-06
maplight_morgan_0808,9.890253570175735e-06
layered_bit_0145,9.885167790359936e-06
avalon_count_0123,9.885139856566108e-06
atom_pair_bit_0059,9.864308708787048e-06
layered_bit_0547,9.85160140174121e-06
maplight_morgan_0077,9.849377268769132e-06
fcfp6_bit_0893,9.847911210377972e-06
morgan_bit_0418,9.839019252107778e-06
atom_pair_bit_0535,9.837654037433625e-06
maccs_bit_110,9.821910689296258e-06
maplight_morgan_0879,9.808250779134199e-06
maplight_morgan_0566,9.803795149927067e-06
avalon_count_0903,9.801339600949799e-06
maplight_morgan_0771,9.799456371457903e-06
layered_bit_0309,9.78691763028051e-06
layered_bit_0665,9.762191914138185e-06
layered_bit_0822,9.7617590850691e-06
morgan_bit_0946,9.753958451853461e-06
avalon_count_0852,9.748230564631842e-06
atom_pair_bit_0744,9.742140567635735e-06
morgan_bit_0287,9.740800945903044e-06
layered_bit_0772,9.740401525657929e-06
fcfp6_bit_0076,9.733078354350933e-06
ecfp6_bit_0528,9.726589758428088e-06
maplight_morgan_0670,9.724012739215233e-06
fcfp6_bit_0105,9.713053230709278e-06
ecfp6_bit_0441,9.706728409066738e-06
maplight_morgan_0617,9.702224570987846e-06
erg_130,9.699969197521067e-06
fcfp6_bit_0877,9.682689059750586e-06
layered_bit_0962,9.6819973071318e-06
ecfp6_bit_0544,9.679267976771558e-06
maplight_morgan_0792,9.676919188327285e-06
maplight_morgan_0071,9.673344410436389e-06
maplight_morgan_0957,9.669638631682019e-06
morgan_bit_0020,9.665629194441978e-06
layered_bit_0426,9.650270159462503e-06
ecfp6_bit_0825,9.622850664486951e-06
maplight_morgan_0462,9.60604672911842e-06
morgan_bit_0779,9.583041777810886e-06
morgan_bit_0167,9.578174587545611e-06
rdkit_fr_imide,9.554729187937959e-06
maplight_morgan_0633,9.551293056304066e-06
topological_torsion_bit_0286,9.54985259089684e-06
fcfp6_bit_0963,9.546958542740308e-06
morgan_bit_0426,9.542369276962778e-06
layered_bit_0007,9.539613600704856e-06
maplight_morgan_0256,9.539418858605221e-06
fcfp6_bit_0413,9.531436035826543e-06
morgan_bit_0577,9.531303543988314e-06
layered_bit_0065,9.515823843358795e-06
atom_pair_bit_0715,9.50402944704889e-06
ecfp6_bit_0313,9.503027289447878e-06
maplight_morgan_0628,9.498881720362537e-06
ecfp6_bit_0561,9.497323005082243e-06
avalon_count_0506,9.49680337717232e-06
ecfp6_bit_0028,9.493496104611336e-06
fcfp6_bit_0288,9.488716201718772e-06
morgan_bit_0721,9.479103080207009e-06
layered_bit_0722,9.476496910219705e-06
topological_torsion_bit_0173,9.47359404940832e-06
maplight_morgan_0455,9.463806403046739e-06
morgan_bit_0697,9.458857349041555e-06
fcfp6_bit_0649,9.454398052981252e-06
morgan_bit_0532,9.436338092353038e-06
ecfp6_bit_0628,9.427942763233467e-06
atom_pair_bit_0466,9.425889226792618e-06
fcfp6_bit_0688,9.417566359453728e-06
atom_pair_bit_0177,9.406392494319283e-06
maplight_morgan_0678,9.398143311630628e-06
fcfp6_bit_0104,9.393276067946997e-06
morgan_bit_0165,9.39309818742459e-06
topological_torsion_bit_0153,9.391865625776833e-06
morgan_bit_0166,9.37294900550042e-06
maplight_morgan_0690,9.35631426946384e-06
morgan_bit_0704,9.353113111559378e-06
fcfp6_bit_0040,9.34691464017079e-06
ecfp6_bit_0221,9.337427974291362e-06
atom_pair_bit_0869,9.337084270317813e-06
layered_bit_0951,9.332674968803673e-06
rdkit_fr_urea,9.327642740691097e-06
maccs_bit_021,9.320752548401554e-06
topological_torsion_bit_0304,9.31090268539937e-06
morgan_bit_0592,9.307003708043911e-06
atom_pair_bit_0286,9.303702088944263e-06
morgan_bit_0728,9.2917468422746e-06
maplight_morgan_0057,9.290252979474233e-06
ecfp6_bit_0847,9.289411758004334e-06
layered_bit_0356,9.283342788207174e-06
morgan_bit_0878,9.280856798923596e-06
avalon_count_0822,9.278114439526142e-06
layered_bit_0310,9.274657140728953e-06
topological_torsion_bit_0849,9.273792755198122e-06
morgan_bit_1018,9.264856442005202e-06
maplight_morgan_0615,9.255239296519176e-06
topological_torsion_bit_0973,9.243472343548705e-06
layered_bit_0468,9.241919012173387e-06
topological_torsion_bit_0676,9.234303307816963e-06
ecfp6_bit_0814,9.227549849182896e-06
maplight_morgan_0434,9.223699276806012e-06
morgan_bit_0139,9.221091501388955e-06
maplight_morgan_0971,9.22088444865636e-06
rdk_path_bit_0189,9.220744476628336e-06
maplight_morgan_0162,9.21796489889766e-06
morgan_bit_0916,9.2172446471536e-06
avalon_count_0127,9.21038416472396e-06
maplight_morgan_0122,9.204468153014685e-06
layered_bit_0591,9.184690651832691e-06
atom_pair_bit_0003,9.178828485213909e-06
topological_torsion_bit_0920,9.172004091199294e-06
maplight_morgan_0076,9.170336740925961e-06
atom_pair_bit_0333,9.162172044448215e-06
ecfp6_bit_0759,9.16146737678277e-06
atom_pair_bit_0942,9.155741331174604e-06
morgan_bit_0314,9.153295714920272e-06
atom_pair_bit_0669,9.150415685529965e-06
morgan_bit_0787,9.141532170928475e-06
atom_pair_bit_0078,9.139799213947994e-06
morgan_bit_0207,9.13210652666533e-06
layered_bit_0173,9.12472041731718e-06
morgan_bit_0186,9.124093795187484e-06
atom_pair_bit_0302,9.116260355449916e-06
fcfp6_bit_0204,9.111271036751217e-06
layered_bit_0892,9.104171779625214e-06
layered_bit_0670,9.102999927323922e-06
layered_bit_0922,9.089209607435449e-06
morgan_bit_0655,9.088944387971641e-06
topological_torsion_bit_0389,9.085264275297022e-06
maplight_morgan_0240,9.080447003460393e-06
fcfp6_bit_0743,9.065429065163158e-06
atom_pair_bit_0814,9.05763979164156e-06
fcfp6_bit_0558,9.055702329891068e-06
atom_pair_bit_0370,9.051491830399765e-06
morgan_bit_0027,9.04641438868952e-06
morgan_bit_0249,9.04485012526847e-06
atom_pair_bit_0458,9.038707878079786e-06
morgan_bit_0350,9.028598353247167e-06
morgan_bit_0649,9.027580676355273e-06
layered_bit_0204,9.026801631228975e-06
fcfp6_bit_0941,9.026765500427232e-06
layered_bit_0898,9.023999375106412e-06
avalon_count_0698,9.013078657714145e-06
fcfp6_bit_0666,9.00848072989296e-06
morgan_bit_0714,8.985555964004573e-06
maplight_morgan_0182,8.976899836788652e-06
morgan_bit_0542,8.968634020993776e-06
fcfp6_bit_0735,8.954667864584404e-06
maplight_morgan_0439,8.953441409338921e-06
layered_bit_0456,8.94327354603501e-06
atom_pair_bit_0883,8.942909973804958e-06
ecfp6_bit_0504,8.91447401810829e-06
maplight_morgan_0457,8.909325334445866e-06
layered_bit_0243,8.904618758236363e-06
ecfp6_bit_0572,8.901817377347272e-06
morgan_bit_0357,8.89376845541281e-06
atom_pair_bit_0371,8.89208057225666e-06
layered_bit_0609,8.891915871052335e-06
layered_bit_0957,8.886519407812031e-06
maccs_bit_098,8.886160543264535e-06
fcfp6_bit_0458,8.879185649579622e-06
avalon_count_0892,8.862099976958537e-06
erg_280,8.857849995775608e-06
topological_torsion_bit_0421,8.856596499314382e-06
fcfp6_bit_0028,8.854847466705436e-06
rdkit_NumSpiroAtoms,8.852693134965918e-06
atom_pair_bit_0587,8.844164682585738e-06
morgan_bit_0421,8.839317995455983e-06
morgan_bit_0252,8.834889624204732e-06
ecfp6_bit_0729,8.834067261807811e-06
topological_torsion_bit_0196,8.834065863045119e-06
atom_pair_bit_0150,8.817635972574932e-06
maplight_morgan_0606,8.812885833173598e-06
fcfp6_bit_0706,8.811510808938763e-06
layered_bit_0193,8.81078544969877e-06
morgan_bit_0375,8.801828225555347e-06
atom_pair_bit_1013,8.799502407362017e-06
ecfp6_bit_0030,8.793883770123061e-06
avalon_count_0416,8.776358650982814e-06
fcfp6_bit_0177,8.759503430022693e-06
maplight_morgan_1020,8.74941202371751e-06
morgan_bit_0021,8.742681899153822e-06
fcfp6_bit_1020,8.721323022981901e-06
erg_119,8.719514459078722e-06
avalon_count_0459,8.71532564286801e-06
fcfp6_bit_0335,8.697148070157769e-06
morgan_bit_0160,8.671842767524416e-06
atom_pair_bit_0897,8.668289165857606e-06
avalon_count_0341,8.660995981547016e-06
layered_bit_0470,8.650261951967547e-06
layered_bit_0240,8.647810326534956e-06
maplight_morgan_0529,8.64604983374939e-06
morgan_bit_0079,8.633940157374271e-06
atom_pair_bit_0739,8.630236837079105e-06
maplight_morgan_0550,8.62459452983932e-06
maplight_morgan_0126,8.614821412411206e-06
morgan_bit_0535,8.60003294671504e-06
morgan_bit_0129,8.598776598568728e-06
avalon_count_0955,8.583676406384141e-06
erg_218,8.579359093004676e-06
morgan_bit_0914,8.554674250417627e-06
topological_torsion_bit_0948,8.549774613103931e-06
maplight_morgan_0795,8.548550755678385e-06
fcfp6_bit_0918,8.529907413197061e-06
layered_bit_0209,8.518455664901495e-06
atom_pair_bit_0977,8.514915757240978e-06
layered_bit_0685,8.513255815870075e-06
maplight_morgan_0631,8.508321867044651e-06
topological_torsion_bit_0737,8.497977643578079e-06
fcfp6_bit_0621,8.48796383685161e-06
fcfp6_bit_0048,8.487100484421272e-06
topological_torsion_bit_0125,8.481493352804489e-06
morgan_bit_0412,8.470949638053144e-06
fcfp6_bit_0373,8.469178465088148e-06
ecfp6_bit_0753,8.463717483666062e-06
atom_pair_bit_0225,8.452307867733344e-06
fcfp6_bit_0687,8.43810847297662e-06
fcfp6_bit_0958,8.427902367084725e-06
fcfp6_bit_0462,8.427775815003778e-06
ecfp6_bit_0711,8.426811643870372e-06
atom_pair_bit_0264,8.413368417961502e-06
morgan_bit_0009,8.408259991647523e-06
topological_torsion_bit_0374,8.405876985919584e-06
atom_pair_bit_0982,8.402357051697023e-06
fcfp6_bit_0128,8.401579669407694e-06
maplight_morgan_0407,8.398170296820934e-06
layered_bit_0497,8.39251635090787e-06
atom_pair_bit_0809,8.381601152629209e-06
morgan_bit_0659,8.372625856841216e-06
maplight_morgan_0183,8.36452329401068e-06
atom_pair_bit_0922,8.362396494419856e-06
fcfp6_bit_0584,8.350180036076023e-06
maplight_morgan_0287,8.348529744694172e-06
fcfp6_bit_0183,8.332493714177782e-06
layered_bit_0040,8.326169702597088e-06
ecfp6_bit_0533,8.32460035848081e-06
avalon_count_0679,8.320001037507963e-06
atom_pair_bit_0702,8.318167272906752e-06
maplight_morgan_0994,8.30810710095653e-06
atom_pair_bit_0417,8.30582441251406e-06
fcfp6_bit_0608,8.296781444178925e-06
fcfp6_bit_0869,8.296210803074215e-06
maplight_morgan_0506,8.287472705674e-06
ecfp6_bit_0293,8.24415616624325e-06
morgan_bit_0059,8.242436347556408e-06
topological_torsion_bit_0540,8.24199833872591e-06
maplight_morgan_1006,8.23110143347387e-06
topological_torsion_bit_0657,8.228970981090853e-06
ecfp6_bit_0501,8.216365801228146e-06
morgan_bit_0672,8.214942510501136e-06
maplight_morgan_0298,8.208145460053989e-06
morgan_bit_0353,8.207103970247863e-06
fcfp6_bit_0635,8.19450817246108e-06
maplight_morgan_0738,8.191102233815667e-06
maplight_morgan_0972,8.188349558290996e-06
maplight_morgan_0346,8.18475843041187e-06
fcfp6_bit_0780,8.18159493568466e-06
maccs_bit_077,8.180767601652045e-06
avalon_count_0920,8.174279324795642e-06
fcfp6_bit_0710,8.173537011974207e-06
atom_pair_bit_0214,8.165729276146823e-06
fcfp6_bit_0350,8.164767155164914e-06
layered_bit_0801,8.154197208691753e-06
maplight_morgan_0742,8.153073814367672e-06
fcfp6_bit_0424,8.147298900314566e-06
fcfp6_bit_0559,8.136220476085925e-06
ecfp6_bit_0191,8.133243824413123e-06
ecfp6_bit_0261,8.1274287566036e-06
morgan_bit_0345,8.126411349912162e-06
morgan_bit_0264,8.120603675977975e-06
atom_pair_bit_1010,8.117123486168928e-06
fcfp6_bit_0171,8.116947516825007e-06
maplight_morgan_0674,8.110938510640766e-06
morgan_bit_0804,8.105474487769928e-06
ecfp6_bit_0484,8.10042967410275e-06
ecfp6_bit_0827,8.098919952403382e-06
avalon_count_0764,8.098856790736038e-06
morgan_bit_0076,8.097589648416401e-06
avalon_count_0730,8.089448964213864e-06
fcfp6_bit_0450,8.087241126431405e-06
maplight_morgan_0945,8.08561302343087e-06
avalon_count_0893,8.072072713015696e-06
fcfp6_bit_0098,8.071864715401677e-06
layered_bit_0677,8.069371673748124e-06
maplight_morgan_0536,8.063435672224025e-06
layered_bit_0566,8.062912171394896e-06
layered_bit_0668,8.055380769988949e-06
atom_pair_bit_0847,8.048402563670756e-06
atom_pair_bit_0345,8.041928559805442e-06
atom_pair_bit_0362,8.039936296288453e-06
layered_bit_0074,8.038185968069225e-06
morgan_bit_0718,8.028253423121426e-06
maplight_morgan_0655,8.021054711270889e-06
morgan_bit_0173,8.008702492854945e-06
layered_bit_0395,8.001587954756396e-06
ecfp6_bit_0987,7.997156613288454e-06
morgan_bit_0619,7.997115834854988e-06
atom_pair_bit_0917,7.993228164608053e-06
ecfp6_bit_0604,7.988209272479185e-06
morgan_bit_0847,7.977097562361339e-06
fcfp6_bit_0299,7.971135557365328e-06
maplight_morgan_0504,7.967185682321845e-06
maplight_morgan_0101,7.96631044686613e-06
maplight_morgan_0404,7.958683222107843e-06
ecfp6_bit_0747,7.954863248923723e-06
avalon_count_0474,7.945890591865955e-06
fcfp6_bit_0623,7.938616403140428e-06
morgan_bit_0216,7.932808317383601e-06
morgan_bit_0559,7.929854270366919e-06
avalon_count_0604,7.923139527035445e-06
morgan_bit_0912,7.922773243037096e-06
fcfp6_bit_0470,7.91896509980057e-06
layered_bit_0138,7.917913299705546e-06
fcfp6_bit_0645,7.906236252090768e-06
morgan_bit_0567,7.901137266085982e-06
rdkit_fr_hdrzone,7.889586999010729e-06
ecfp6_bit_0087,7.889125172297103e-06
layered_bit_0376,7.883444851869834e-06
morgan_bit_0302,7.882379177979402e-06
erg_232,7.87390489210677e-06
morgan_bit_0979,7.866246741267389e-06
maplight_morgan_0996,7.865682025383088e-06
maplight_morgan_0173,7.856849040708064e-06
morgan_bit_0256,7.849014167396447e-06
fcfp6_bit_0144,7.841254548957115e-06
maplight_morgan_0514,7.828521363856811e-06
morgan_bit_0691,7.825987039950392e-06
fcfp6_bit_0915,7.806809530298112e-06
maplight_morgan_0331,7.789065389701166e-06
ecfp6_bit_0509,7.788072118509236e-06
erg_204,7.772482297595962e-06
maplight_morgan_0760,7.758997242144612e-06
maplight_morgan_0414,7.730779961526662e-06
layered_bit_0884,7.715630372285219e-06
morgan_bit_0997,7.703502533052454e-06
maplight_morgan_0541,7.703022326863017e-06
maplight_morgan_0869,7.69760436022016e-06
morgan_bit_1006,7.696792731335913e-06
fcfp6_bit_0218,7.69415910480032e-06
topological_torsion_bit_0481,7.693855568974776e-06
fcfp6_bit_0772,7.681907148348467e-06
ecfp6_bit_0670,7.656181312424638e-06
fcfp6_bit_0332,7.647245426874856e-06
topological_torsion_bit_0801,7.639828679942896e-06
topological_torsion_bit_0224,7.630355069278548e-06
avalon_count_0252,7.62576890886911e-06
maccs_bit_038,7.607956672969024e-06
fcfp6_bit_0415,7.587844323896534e-06
ecfp6_bit_0108,7.569314798091148e-06
avalon_count_0007,7.568821244874468e-06
atom_pair_bit_0494,7.562914729595017e-06
morgan_bit_0504,7.55932454341741e-06
fcfp6_bit_0956,7.543781752715085e-06
morgan_bit_0481,7.523462525362327e-06
morgan_bit_0726,7.50809061039164e-06
fcfp6_bit_0239,7.498623570457062e-06
erg_279,7.490821386826752e-06
morgan_bit_0970,7.488932085248462e-06
topological_torsion_bit_0252,7.473051917753023e-06
morgan_bit_0003,7.467645290613159e-06
maplight_morgan_0620,7.46633899284581e-06
layered_bit_0177,7.457082885505583e-06
fcfp6_bit_0657,7.454547075581131e-06
maplight_morgan_0490,7.452106617502229e-06
avalon_count_0330,7.45179497433355e-06
ecfp6_bit_0242,7.440820563941484e-06
atom_pair_bit_0132,7.41353701111894e-06
morgan_bit_0670,7.367880404589265e-06
layered_bit_0488,7.36052260446031e-06
ecfp6_bit_0571,7.346632543329697e-06
topological_torsion_bit_0393,7.340435118148577e-06
fcfp6_bit_0107,7.337976983577386e-06
avalon_count_0352,7.332644643447009e-06
topological_torsion_bit_0729,7.3316959608880024e-06
morgan_bit_0346,7.325563625626256e-06
erg_263,7.3212949381094965e-06
fcfp6_bit_0437,7.317803631017457e-06
maplight_morgan_0255,7.304981548606378e-06
morgan_bit_0675,7.298157549253469e-06
maplight_morgan_0261,7.297847002428446e-06
morgan_bit_0071,7.285590107076441e-06
ecfp6_bit_0926,7.282686493929951e-06
atom_pair_bit_0526,7.2737571414555606e-06
maplight_morgan_0353,7.269973801610383e-06
layered_bit_0254,7.262225716076436e-06
avalon_count_0032,7.232210036351491e-06
morgan_bit_0461,7.231515672588642e-06
maccs_bit_051,7.2306782929469054e-06
morgan_bit_0630,7.203335134865454e-06
layered_bit_0800,7.191090142785082e-06
morgan_bit_0258,7.1709615694162755e-06
erg_278,7.169735027593906e-06
avalon_count_0784,7.1409995713725074e-06
ecfp6_bit_0186,7.124521823280559e-06
atom_pair_bit_0210,7.086458672526958e-06
maplight_morgan_0189,7.086283836252217e-06
fcfp6_bit_0522,7.084481215149197e-06
maplight_morgan_0564,7.0797675905995485e-06
ecfp6_bit_0925,7.063025641836107e-06
ecfp6_bit_0374,7.047279142619951e-06
avalon_count_0884,7.041617287252033e-06
fcfp6_bit_0149,7.0377938197848416e-06
erg_201,7.020680443371518e-06
rdkit_fr_nitro_arom,7.018033989337633e-06
morgan_bit_0334,7.002327030613413e-06
fcfp6_bit_0819,6.999880059839858e-06
morgan_bit_0228,6.972976041727899e-06
fcfp6_bit_0440,6.9722972036353326e-06
maplight_morgan_0894,6.964266387129426e-06
ecfp6_bit_0783,6.959137698915545e-06
atom_pair_bit_0770,6.955492887789689e-06
layered_bit_0950,6.953409312702587e-06
morgan_bit_0610,6.951673141879626e-06
maplight_morgan_0577,6.947515787596683e-06
ecfp6_bit_0646,6.944282580488782e-06
layered_bit_0228,6.939430107531747e-06
morgan_bit_0618,6.930811853267343e-06
fcfp6_bit_0251,6.92784306406547e-06
morgan_bit_0676,6.9248880756152e-06
fcfp6_bit_0882,6.908133213215074e-06
ecfp6_bit_0800,6.9000093143485385e-06
morgan_bit_0237,6.898245848351175e-06
ecfp6_bit_0497,6.897426147702462e-06
ecfp6_bit_0631,6.885793143737203e-06
maplight_morgan_0297,6.871257314510678e-06
layered_bit_0216,6.857285082591186e-06
atom_pair_bit_0742,6.849970144130906e-06
atom_pair_bit_0913,6.845314767790594e-06
avalon_count_0552,6.841476885981102e-06
morgan_bit_0512,6.84094418639096e-06
fcfp6_bit_0970,6.832399111479776e-06
