dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,MAE,1,1.0,MolGPS (3B),0.679,0.679,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,MAE,1.0,1.0,MolE,7.229 +/- 0.168,7.229,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,MAE,1.0,1.0,MaxQsaring,7.506 +/- 0.13,7.506,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,MAE,2,2.0,Auto-ADMET (MTE),7.848 +/- 0.133,7.848,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,MAE,3,3.0,Meta-model (NIST),8.148 +/- 0.172,8.148,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ppbr_az,Manual benchmark reference: ppbr_az,tdc,ppbr_az,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,MAE,1.0,1.0,ADMETboost (XGBoost),8.251 +/- 0.115,8.251,True,manual_tdc_admet_reference,2026-04-29,Distribution,lower_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,Spearman,1,1.0,MolGPS (3B),0.942,0.942,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,Spearman,1.0,1.0,MaxQsaring,0.693 +/- 0.007,0.693,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,Spearman,1.0,1.0,MolE,0.644 +/- 0.013,0.644,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,Spearman,1.0,1.0,ADMETboost (XGBoost),0.612 +/- 0.018,0.612,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,Spearman,2,2.0,Meta-model (NIST),0.579 +/- 0.023,0.579,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_vdss_lombardo,Manual benchmark reference: vdss_lombardo,tdc,vdss_lombardo,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,Spearman,3,3.0,Auto-ADMET (MTE),0.524 +/- 0.022,0.524,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MaxQsaring,0.877 +/- 0.003,0.877,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUPRC,1,1.0,MolGPS (3B),0.838,0.838,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUPRC,1.0,1.0,ADMETboost (XGBoost),0.794 +/- 0.004,0.794,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUPRC,2,2.0,Meta-model (NIST),0.791 +/- 0.003,0.791,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUPRC,3,3.0,MolE,0.782 +/- 0.001,0.782,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_veith,Manual benchmark reference: cyp2c9_veith,tdc,cyp2c9_veith,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUPRC,8.0,8.0,QW-MTL,0.77 +/- 0.006,0.77,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MaxQsaring,0.811 +/- 0.003,0.811,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUPRC,1.0,1.0,ADMETboost (XGBoost),0.721 +/- 0.003,0.721,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUPRC,1,1.0,Meta-model (NIST),0.721 +/- 0.003,0.721,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUPRC,5.0,5.0,QW-MTL,0.693 +/- 0.009,0.693,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MolE,0.679 +/- 0.006,0.679,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_veith,Manual benchmark reference: cyp2d6_veith,tdc,cyp2d6_veith,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUPRC,2,2.0,MolGPS (3B),0.464,0.464,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MaxQsaring,0.923 +/- 0.001,0.923,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUPRC,1.0,1.0,ADMETboost (XGBoost),0.877 +/- 0.002,0.877,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUPRC,5.0,5.0,QW-MTL,0.877 +/- 0.003,0.877,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUPRC,1,1.0,Meta-model (NIST),0.877 +/- 0.002,0.877,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MolE,0.876 +/- 0.002,0.876,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_veith,Manual benchmark reference: cyp3a4_veith,tdc,cyp3a4_veith,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUPRC,2,2.0,MolGPS (3B),0.75,0.75,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MaxQsaring,0.45 +/- 0.015,0.45,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUPRC,1.0,1.0,QW-MTL,0.446 +/- 0.023,0.446,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUPRC,1,1.0,MolE,0.409 +/- 0.014,0.409,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUPRC,2,2.0,Auto-ADMET (MTE),0.397 +/- 0.042,0.397,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUPRC,1.0,1.0,ADMETboost (XGBoost),0.387 +/- 0.018,0.387,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2c9_substrate_carbonmangels,Manual benchmark reference: cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUPRC,3,3.0,Meta-model (NIST),0.36 +/- 0.022,0.36,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MaxQsaring,0.766 +/- 0.008,0.766,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUPRC,2.0,2.0,QW-MTL,0.725 +/- 0.021,0.725,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUPRC,1,1.0,Auto-ADMET (MTE),0.707 +/- 0.008,0.707,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUPRC,1.0,1.0,MolE,0.692 +/- 0.017,0.692,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUPRC,3.0,3.0,ADMETboost (XGBoost),0.648 +/- 0.023,0.648,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUPRC,2,2.0,Meta-model (NIST),0.622 +/- 0.022,0.622,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp2d6_substrate_carbonmangels,Manual benchmark reference: cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUPRC,3,3.0,MolGPS (3B),0.57,0.57,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,auprc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,1.0,1.0,MolE,0.692 +/- 0.019,0.692,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.685 +/- 0.007,0.685,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,1,1.0,Meta-model (NIST),0.683 +/- 0.004,0.683,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.68 +/- 0.005,0.68,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
