feature,importance
fcfp6_bit_0937,2.0976159166228236e-05
avalon_count_0602,2.096545181310654e-05
fcfp6_bit_0588,2.0960296732480285e-05
morgan_bit_0349,2.095932903250332e-05
morgan_bit_0216,2.09570041220258e-05
topological_torsion_bit_0332,2.095101280906419e-05
morgan_bit_0996,2.0932453763539884e-05
maccs_bit_101,2.093168619296344e-05
layered_bit_0642,2.0931570168952403e-05
fcfp6_bit_0650,2.0929580620698658e-05
atom_pair_bit_0582,2.0901422193171318e-05
morgan_bit_0270,2.0891782890883155e-05
fcfp6_bit_0952,2.08815518003325e-05
maplight_morgan_0758,2.0868776448306316e-05
morgan_bit_0929,2.0866132032222615e-05
ecfp6_bit_0970,2.086553374077254e-05
maccs_bit_094,2.085520288544884e-05
ecfp6_bit_0282,2.0844938793727726e-05
ecfp6_bit_0533,2.0826246185835115e-05
maccs_bit_122,2.0820977073021345e-05
morgan_bit_0232,2.081580674323037e-05
layered_bit_0005,2.0815375867120214e-05
maplight_morgan_0992,2.079744243571038e-05
ecfp6_bit_1004,2.0794078602783954e-05
morgan_bit_0830,2.0783685724234933e-05
ecfp6_bit_0902,2.077612715780934e-05
avalon_count_0406,2.076733443065414e-05
fcfp6_bit_0423,2.0750456212551754e-05
maplight_morgan_0253,2.0737885005095793e-05
fcfp6_bit_0390,2.073131410431367e-05
morgan_bit_0338,2.071380714492127e-05
atom_pair_bit_0571,2.070987383019805e-05
fcfp6_bit_0099,2.0703363688057234e-05
maplight_morgan_0788,2.0700023703950723e-05
morgan_bit_0665,2.0699543924094495e-05
fcfp6_bit_0080,2.069841098383041e-05
fcfp6_bit_0482,2.0694328566865276e-05
atom_pair_bit_0007,2.0691720660345593e-05
maplight_morgan_0576,2.06845361511751e-05
maccs_bit_128,2.0677485032148697e-05
maplight_morgan_0275,2.067616338057619e-05
atom_pair_bit_0231,2.066570379344375e-05
topological_torsion_bit_0256,2.0663282306524307e-05
maplight_morgan_0273,2.066085277642913e-05
maplight_morgan_0046,2.06538663637418e-05
erg_166,2.0652073601589763e-05
avalon_count_0626,2.0647075828750818e-05
morgan_bit_0067,2.0629060781379274e-05
atom_pair_bit_0103,2.0612911069144584e-05
ecfp6_bit_0317,2.060388413027296e-05
ecfp6_bit_0451,2.059576075861178e-05
morgan_bit_0489,2.0590905077209415e-05
maplight_morgan_0487,2.0577881729330438e-05
morgan_bit_0826,2.0575320896797794e-05
fcfp6_bit_0849,2.0572086068771155e-05
morgan_bit_0649,2.0552747946442898e-05
morgan_bit_0261,2.0532978809495196e-05
layered_bit_0717,2.0532857329048346e-05
rdkit_fr_thiophene,2.052479595591377e-05
morgan_bit_0008,2.0518800223902833e-05
morgan_bit_0779,2.0509646443336672e-05
layered_bit_0905,2.0505037415139157e-05
fcfp6_bit_0893,2.0500821362060225e-05
topological_torsion_bit_0489,2.0499054603314107e-05
morgan_bit_0790,2.0495555041339102e-05
maplight_morgan_0376,2.0488298695719076e-05
maplight_morgan_0614,2.048086492644606e-05
topological_torsion_bit_0773,2.0467267262338663e-05
atom_pair_bit_0675,2.045657392019495e-05
topological_torsion_bit_0836,2.0454838135080657e-05
topological_torsion_bit_0738,2.0453366439051166e-05
maplight_morgan_0464,2.0450498484356507e-05
layered_bit_0753,2.0446171194218334e-05
morgan_bit_0503,2.0442081060618658e-05
ecfp6_bit_0712,2.0435661620718556e-05
morgan_bit_0165,2.0432826095133038e-05
maplight_morgan_0474,2.0424243775392067e-05
maccs_bit_129,2.0421322841310004e-05
ecfp6_bit_0922,2.0418272754692723e-05
morgan_bit_0388,2.040249546808334e-05
fcfp6_bit_0457,2.0400124392789202e-05
maccs_bit_047,2.039246978131784e-05
erg_010,2.038323540381937e-05
ecfp6_bit_0754,2.0373427005234177e-05
maplight_morgan_0756,2.0373023058193155e-05
maplight_morgan_0141,2.0366221436258474e-05
fcfp6_bit_0994,2.036306501720843e-05
morgan_bit_0762,2.0358169307836743e-05
atom_pair_bit_0819,2.0349203693748532e-05
fcfp6_bit_0814,2.034875683780616e-05
maplight_morgan_0393,2.0336863029093275e-05
maplight_morgan_0662,2.0332626611040078e-05
morgan_bit_0486,2.032410224127048e-05
avalon_count_0891,2.0323223600322667e-05
fcfp6_bit_0087,2.0314663327939267e-05
maplight_morgan_0981,2.0300497114060588e-05
layered_bit_0733,2.027173028501963e-05
layered_bit_0596,2.026477484444078e-05
layered_bit_0295,2.025310573629044e-05
ecfp6_bit_0438,2.0250835782676002e-05
ecfp6_bit_0068,2.02449420106607e-05
topological_torsion_bit_0520,2.0244119068691164e-05
avalon_count_0163,2.0240811502410662e-05
topological_torsion_bit_0201,2.0235808718270823e-05
maplight_morgan_0410,2.0235564374022886e-05
maplight_morgan_0379,2.0228660510556226e-05
atom_pair_bit_0382,2.022333164156986e-05
morgan_bit_0954,2.020736171376074e-05
morgan_bit_0855,2.0203236161648515e-05
fcfp6_bit_0209,2.0197319825188028e-05
ecfp6_bit_0646,2.0194061150687324e-05
avalon_count_0487,2.01923883133919e-05
rdkit_fr_Imine,2.01902092310726e-05
fcfp6_bit_0028,2.0180055246279414e-05
atom_pair_bit_0238,2.0178582367870652e-05
atom_pair_bit_0614,2.017496354356425e-05
layered_bit_0250,2.0167800018107417e-05
maplight_morgan_0460,2.0158960238051636e-05
rdkit_fr_nitroso,2.0153387569523765e-05
maplight_morgan_0837,2.0142184113548102e-05
atom_pair_bit_0803,2.013893236001533e-05
fcfp6_bit_0070,2.013268188723009e-05
rdk_path_bit_0473,2.012831173688763e-05
atom_pair_bit_0224,2.0125178185886965e-05
maccs_bit_043,2.012157105858028e-05
atom_pair_bit_0454,2.0114573025327347e-05
rdkit_fr_sulfide,2.0086643031524106e-05
topological_torsion_bit_0528,2.008350986218358e-05
maccs_bit_019,2.007208695439279e-05
maplight_morgan_0691,2.0071137917992288e-05
fcfp6_bit_0301,2.0069036395314216e-05
ecfp6_bit_0408,2.006703931759692e-05
layered_bit_0994,2.0066503554794024e-05
layered_bit_0846,2.005619133075146e-05
morgan_bit_0853,2.0050543866133545e-05
morgan_bit_0449,2.0046759691041117e-05
morgan_bit_0604,2.0036448873501336e-05
morgan_bit_0600,2.0030404243270574e-05
fcfp6_bit_0254,2.0021479292922435e-05
maplight_morgan_0368,2.0014137880804137e-05
morgan_bit_0664,1.9996879148605826e-05
morgan_bit_0490,1.9994680709495802e-05
topological_torsion_bit_0641,1.998162879231859e-05
topological_torsion_bit_0680,1.9971522620111364e-05
layered_bit_0031,1.9971125363765693e-05
maplight_morgan_0700,1.9970792788440192e-05
fcfp6_bit_0225,1.9969834711510708e-05
ecfp6_bit_0935,1.9967692003451192e-05
fcfp6_bit_0439,1.995754046582296e-05
morgan_bit_0974,1.9936928724831286e-05
fcfp6_bit_0939,1.993622301377098e-05
maplight_morgan_0791,1.9918403505980973e-05
atom_pair_bit_0550,1.9917252796815883e-05
morgan_bit_0657,1.9907651094560117e-05
ecfp6_bit_0338,1.9907410239890782e-05
fcfp6_bit_0352,1.9892182755077532e-05
morgan_bit_0590,1.989026190790132e-05
morgan_bit_0575,1.988640812424414e-05
maplight_morgan_0611,1.9882479561669727e-05
topological_torsion_bit_0904,1.988100716346103e-05
fcfp6_bit_0175,1.987899495085404e-05
avalon_count_0074,1.9877282865449874e-05
morgan_bit_0904,1.987211225661019e-05
morgan_bit_0792,1.987092658811813e-05
topological_torsion_bit_0604,1.9850821869415946e-05
atom_pair_bit_0565,1.9843692654699608e-05
morgan_bit_0052,1.9842289113072798e-05
fcfp6_bit_0214,1.98348262555724e-05
ecfp6_bit_0597,1.982840738666054e-05
topological_torsion_bit_0877,1.9811788995797028e-05
maplight_morgan_0465,1.9809198522382814e-05
fcfp6_bit_0549,1.9801788766813653e-05
erg_037,1.9800266429669427e-05
topological_torsion_bit_0429,1.979613393732989e-05
morgan_bit_0806,1.9793140748344208e-05
ecfp6_bit_0100,1.9791747022399394e-05
ecfp6_bit_0933,1.9788901591462994e-05
avalon_count_0552,1.976451305829211e-05
fcfp6_bit_0444,1.9759288091470966e-05
morgan_bit_0343,1.9733977554367473e-05
layered_bit_0420,1.9725594547452535e-05
maplight_morgan_0531,1.9725237218097462e-05
fcfp6_bit_0425,1.972164955782553e-05
rdk_path_bit_0084,1.971117586608543e-05
maccs_bit_134,1.9706314363516833e-05
ecfp6_bit_0252,1.970384977103401e-05
ecfp6_bit_0230,1.9702440621215213e-05
ecfp6_bit_0515,1.96947210338236e-05
topological_torsion_bit_0294,1.9689241301542144e-05
ecfp6_bit_0257,1.96677872146677e-05
maccs_bit_084,1.9659007255845094e-05
topological_torsion_bit_0040,1.9655172120974094e-05
maccs_bit_075,1.964371734952062e-05
layered_bit_0984,1.963530252271397e-05
morgan_bit_0683,1.9632441464106873e-05
atom_pair_bit_0263,1.962613165076194e-05
atom_pair_bit_0270,1.9622219147599894e-05
maplight_morgan_0430,1.9615843468165495e-05
morgan_bit_0411,1.9588288023897223e-05
maplight_morgan_0624,1.958645669252186e-05
morgan_bit_0473,1.9585323439666387e-05
topological_torsion_bit_0861,1.9550990566272255e-05
layered_bit_0863,1.9548815900847813e-05
fcfp6_bit_0282,1.954765353623597e-05
maplight_morgan_0956,1.9544882736964862e-05
maplight_morgan_0472,1.954243358566944e-05
fcfp6_bit_0299,1.953753612908155e-05
layered_bit_0044,1.9537095193768778e-05
maplight_morgan_0645,1.9530150314446932e-05
fcfp6_bit_0236,1.9523357532591555e-05
morgan_bit_0021,1.948168579800874e-05
ecfp6_bit_0106,1.94760689716486e-05
atom_pair_bit_0930,1.946259314172621e-05
maplight_morgan_0292,1.9462015699441395e-05
atom_pair_bit_0433,1.9459123558414705e-05
avalon_count_0518,1.9449554350574772e-05
fcfp6_bit_0541,1.944685993793841e-05
maplight_morgan_0859,1.9446087387593303e-05
layered_bit_0386,1.9441986781717792e-05
topological_torsion_bit_0628,1.9438827208411947e-05
layered_bit_0457,1.9429961631071643e-05
morgan_bit_0163,1.9391775414463834e-05
fcfp6_bit_0544,1.9370563953034085e-05
morgan_bit_0775,1.9368558385829496e-05
fcfp6_bit_0157,1.9361623820311105e-05
topological_torsion_bit_0728,1.9355612061363645e-05
fcfp6_bit_0973,1.9353437531055036e-05
maplight_morgan_0473,1.9350857629835072e-05
morgan_bit_0501,1.9343995985754697e-05
fcfp6_bit_0896,1.934335901160449e-05
maplight_morgan_0418,1.9330602311177126e-05
atom_pair_bit_0127,1.930755544763543e-05
ecfp6_bit_0795,1.9280093019033324e-05
avalon_count_0793,1.9274540945264005e-05
avalon_count_0020,1.927108851846407e-05
morgan_bit_1003,1.9268913211736116e-05
morgan_bit_0549,1.9253149427281892e-05
atom_pair_bit_1020,1.924831388630698e-05
ecfp6_bit_0819,1.92414304036179e-05
ecfp6_bit_0842,1.924104422135192e-05
topological_torsion_bit_0188,1.9233605545587517e-05
fcfp6_bit_0883,1.9232081411920663e-05
morgan_bit_0719,1.9208364615891194e-05
ecfp6_bit_0232,1.920585662502728e-05
ecfp6_bit_0117,1.9201712798688734e-05
ecfp6_bit_0042,1.919722711263381e-05
ecfp6_bit_0870,1.9171772706408366e-05
fcfp6_bit_0408,1.9163133786750703e-05
ecfp6_bit_0287,1.914875816274585e-05
fcfp6_bit_0631,1.914700722148796e-05
topological_torsion_bit_0330,1.9143792549679564e-05
ecfp6_bit_0538,1.9140763338267195e-05
ecfp6_bit_0210,1.9139047964159514e-05
maplight_morgan_0810,1.9125615303590787e-05
ecfp6_bit_0427,1.91219442329202e-05
maplight_morgan_0853,1.9118219384203843e-05
morgan_bit_0266,1.911303771135675e-05
fcfp6_bit_0769,1.9111757754732693e-05
atom_pair_bit_0962,1.9091923269391933e-05
maplight_morgan_0081,1.9077861614601166e-05
fcfp6_bit_0958,1.9071588178390593e-05
maplight_morgan_0844,1.9070627696649658e-05
maplight_morgan_0838,1.9069836801734266e-05
fcfp6_bit_0985,1.9054116418420423e-05
fcfp6_bit_0589,1.904312332771017e-05
maplight_morgan_0382,1.903332434270016e-05
morgan_bit_0456,1.903081036249652e-05
fcfp6_bit_0269,1.901409128988485e-05
maplight_morgan_0413,1.89979563377511e-05
avalon_count_0107,1.8993166278135252e-05
maplight_morgan_0892,1.8990318972782543e-05
morgan_bit_0145,1.898838902906226e-05
maplight_morgan_0707,1.8968887578687172e-05
maccs_bit_124,1.896469423103003e-05
morgan_bit_0717,1.8962788278063262e-05
morgan_bit_0910,1.8952060308456966e-05
ecfp6_bit_0828,1.8950807889470156e-05
morgan_bit_0380,1.892445878692806e-05
fcfp6_bit_0664,1.88880525677391e-05
layered_bit_0963,1.887444672559435e-05
layered_bit_0028,1.8870670876237884e-05
ecfp6_bit_0857,1.886385342679319e-05
maccs_bit_154,1.884205415070457e-05
maplight_morgan_0076,1.882562644365487e-05
fcfp6_bit_0601,1.881645627462013e-05
morgan_bit_0650,1.880250804594359e-05
layered_bit_0140,1.8797727289712876e-05
fcfp6_bit_0917,1.8792028422180752e-05
fcfp6_bit_0451,1.878856387092808e-05
morgan_bit_0992,1.8786924331049773e-05
morgan_bit_0120,1.8779463677194297e-05
maplight_morgan_0897,1.8778721227904068e-05
topological_torsion_bit_0244,1.8762405922041762e-05
maccs_bit_038,1.8761988666990343e-05
layered_bit_0501,1.874998226947235e-05
maplight_morgan_0821,1.874257338758739e-05
fcfp6_bit_0580,1.873722234992397e-05
fcfp6_bit_0042,1.8732963852833683e-05
maplight_morgan_0421,1.872009258219544e-05
fcfp6_bit_0226,1.8717314628614676e-05
maplight_morgan_0687,1.8715782694830026e-05
morgan_bit_0239,1.8714832369882927e-05
atom_pair_bit_0479,1.871010821519974e-05
morgan_bit_0659,1.8708807314809324e-05
topological_torsion_bit_0633,1.8707665617324254e-05
fcfp6_bit_0156,1.869631858617977e-05
atom_pair_bit_0050,1.868155905299597e-05
maplight_morgan_0321,1.8675740023877463e-05
topological_torsion_bit_0956,1.8673591611786733e-05
fcfp6_bit_0229,1.8658874122214478e-05
atom_pair_bit_0490,1.8652467424219122e-05
topological_torsion_bit_0713,1.8646991919537065e-05
ecfp6_bit_0182,1.864110939204034e-05
ecfp6_bit_0580,1.86408048474577e-05
maplight_morgan_0558,1.864034050079723e-05
morgan_bit_0118,1.864006192976367e-05
maplight_morgan_0193,1.8636443908320583e-05
maplight_morgan_0501,1.8633510933216653e-05
morgan_bit_0990,1.862680964812199e-05
morgan_bit_0952,1.8625395934028363e-05
atom_pair_bit_0901,1.862103674535274e-05
morgan_bit_0698,1.861996523149832e-05
fcfp6_bit_0253,1.861957974282195e-05
atom_pair_bit_0299,1.861908740314103e-05
morgan_bit_0289,1.8614510795439944e-05
morgan_bit_0371,1.8599761252740626e-05
rdkit_fr_urea,1.8596362585484447e-05
morgan_bit_0635,1.8585957598753645e-05
layered_bit_0069,1.858356678953487e-05
morgan_bit_0133,1.8570369381387667e-05
avalon_count_0394,1.8559718453984822e-05
fcfp6_bit_0155,1.854768592917817e-05
morgan_bit_0783,1.8535092858378567e-05
fcfp6_bit_0110,1.8528865584515674e-05
fcfp6_bit_0321,1.8525017576720993e-05
layered_bit_0011,1.8521189261144115e-05
ecfp6_bit_0453,1.8513781640396495e-05
ecfp6_bit_0529,1.8509430820637057e-05
topological_torsion_bit_0586,1.8504614291645123e-05
morgan_bit_0392,1.8500456591100787e-05
maplight_morgan_0746,1.849732601691314e-05
morgan_bit_0155,1.8490546399261507e-05
topological_torsion_bit_0322,1.84833759418644e-05
ecfp6_bit_0418,1.8469089545377656e-05
morgan_bit_0964,1.8459658500607098e-05
topological_torsion_bit_0777,1.8454484332785415e-05
topological_torsion_bit_0274,1.8453320683048063e-05
morgan_bit_0945,1.8433813906585023e-05
maplight_morgan_0800,1.8432892564634374e-05
morgan_bit_0379,1.8399208674572015e-05
morgan_bit_0014,1.8398877939726288e-05
maplight_morgan_0669,1.8394757255314658e-05
layered_bit_0797,1.837869928701892e-05
maccs_bit_136,1.837788214722364e-05
morgan_bit_0757,1.8359457326150197e-05
morgan_bit_0686,1.8330787227791946e-05
maccs_bit_138,1.8323853095259162e-05
morgan_bit_0913,1.8319547450099063e-05
fcfp6_bit_0736,1.8315516514827365e-05
maplight_morgan_0582,1.8314120873578925e-05
maplight_morgan_0024,1.8313459310219903e-05
morgan_bit_0355,1.831164093291695e-05
maplight_morgan_0177,1.830887498524353e-05
layered_bit_0439,1.8308348314825972e-05
maplight_morgan_0962,1.830784727908677e-05
maplight_morgan_0272,1.8299364467343362e-05
morgan_bit_0262,1.8268344860372045e-05
morgan_bit_0209,1.8263846187995902e-05
avalon_count_0843,1.8262360134311555e-05
ecfp6_bit_0775,1.825838732104435e-05
ecfp6_bit_0130,1.8254479778198986e-05
fcfp6_bit_0104,1.8248455810696894e-05
maplight_morgan_1016,1.824324567798673e-05
ecfp6_bit_0283,1.8236679809308665e-05
maplight_morgan_0806,1.822462356851697e-05
maplight_morgan_0223,1.819003837529139e-05
rdk_path_bit_0719,1.8184807018321158e-05
morgan_bit_0204,1.817915106281344e-05
rdkit_fr_piperzine,1.8178681011465157e-05
morgan_bit_0856,1.816468304962904e-05
layered_bit_0866,1.8143306516201962e-05
morgan_bit_0252,1.813674702971851e-05
maplight_morgan_0252,1.8134300082870814e-05
ecfp6_bit_0899,1.8132000627637186e-05
ecfp6_bit_0057,1.81248500430633e-05
maplight_morgan_0603,1.8122696799302306e-05
layered_bit_0110,1.8092039206539398e-05
atom_pair_bit_0006,1.8089798846916977e-05
avalon_count_0698,1.8085482740131385e-05
fcfp6_bit_0326,1.8076758463800796e-05
fcfp6_bit_0906,1.807528858534608e-05
morgan_bit_0732,1.8075275633168327e-05
topological_torsion_bit_0480,1.8062697909216913e-05
morgan_bit_0098,1.8062394594626733e-05
morgan_bit_0072,1.8048262029572174e-05
topological_torsion_bit_0973,1.803557572428845e-05
morgan_bit_0778,1.8033096437417647e-05
morgan_bit_0372,1.8023308214253954e-05
topological_torsion_bit_0044,1.801872902967876e-05
fcfp6_bit_0404,1.8007697050359902e-05
avalon_count_0936,1.800714459999198e-05
morgan_bit_0293,1.7987411336275085e-05
fcfp6_bit_0054,1.798521440728041e-05
morgan_bit_0253,1.7965784760478336e-05
maplight_morgan_0994,1.7944134572106964e-05
morgan_bit_0318,1.792703535983573e-05
layered_bit_0520,1.792053845182909e-05
layered_bit_0270,1.7916731535095794e-05
topological_torsion_bit_0176,1.7906199737189788e-05
erg_281,1.7894944201758153e-05
fcfp6_bit_0701,1.7888951583501075e-05
morgan_bit_0059,1.7881902365461853e-05
rdk_path_bit_0632,1.7879386756667358e-05
maplight_morgan_0047,1.7863701617420224e-05
morgan_bit_0901,1.7847638293638177e-05
rdk_path_bit_0822,1.7830040350140306e-05
fcfp6_bit_0187,1.7827247359652913e-05
atom_pair_bit_0334,1.7826209870863786e-05
layered_bit_0051,1.7817249443569328e-05
morgan_bit_0364,1.7808090403874856e-05
morgan_bit_0848,1.780278076742249e-05
maccs_bit_059,1.7793840736198346e-05
layered_bit_0036,1.779106947949147e-05
topological_torsion_bit_0532,1.779086761446898e-05
erg_028,1.7786562369166343e-05
morgan_bit_0847,1.778297449569254e-05
morgan_bit_0141,1.777875180234837e-05
maplight_morgan_1003,1.777680088212787e-05
fcfp6_bit_0402,1.7772931464865355e-05
atom_pair_bit_0426,1.7771305254808684e-05
maplight_morgan_0415,1.776138021726274e-05
topological_torsion_bit_0578,1.7760097763896082e-05
topological_torsion_bit_0830,1.774509486289286e-05
morgan_bit_0447,1.773700822467746e-05
maplight_morgan_0832,1.7728649675195562e-05
ecfp6_bit_0708,1.7726341575677203e-05
maplight_morgan_0120,1.7719949492016882e-05
morgan_bit_0867,1.7697259155579788e-05
morgan_bit_0047,1.769692542168748e-05
morgan_bit_0445,1.768813654643058e-05
ecfp6_bit_0023,1.7677666429149038e-05
ecfp6_bit_0336,1.7675137891838375e-05
avalon_count_0268,1.7674019365034475e-05
layered_bit_0711,1.7663642641306137e-05
morgan_bit_0148,1.7653864688587942e-05
maplight_morgan_0657,1.764562657561694e-05
topological_torsion_bit_0385,1.7638712998755068e-05
fcfp6_bit_0053,1.7633896535743172e-05
fcfp6_bit_0168,1.7626463139710614e-05
fcfp6_bit_0179,1.7625350528735532e-05
fcfp6_bit_0542,1.762397000674373e-05
fcfp6_bit_0783,1.7609608947567166e-05
atom_pair_bit_0746,1.7582778087350005e-05
ecfp6_bit_0491,1.757619498144322e-05
topological_torsion_bit_0818,1.757388871063536e-05
topological_torsion_bit_0772,1.7571943231281914e-05
morgan_bit_0810,1.756481423652404e-05
maplight_morgan_0506,1.7561612678867052e-05
fcfp6_bit_0673,1.7557911786471488e-05
ecfp6_bit_0926,1.7556948343573337e-05
morgan_bit_0415,1.7544692156578522e-05
fcfp6_bit_0058,1.754376607000901e-05
fcfp6_bit_0808,1.75206967734214e-05
maplight_morgan_0297,1.7510052674687623e-05
maplight_morgan_0575,1.7508005922214432e-05
morgan_bit_0065,1.7492848768295384e-05
ecfp6_bit_0076,1.749189129456568e-05
morgan_bit_0430,1.748246010475252e-05
fcfp6_bit_0805,1.745773606794224e-05
fcfp6_bit_0810,1.7450443530083135e-05
fcfp6_bit_0293,1.744493418809692e-05
layered_bit_0579,1.7443179983763267e-05
avalon_count_0443,1.7436269118697288e-05
ecfp6_bit_0867,1.741488637951095e-05
layered_bit_0890,1.7396757296975326e-05
morgan_bit_0819,1.7391685336619107e-05
maplight_morgan_0819,1.73915783873514e-05
morgan_bit_0940,1.739033318532342e-05
morgan_bit_0878,1.7387873728258812e-05
maplight_morgan_0655,1.7382376397621768e-05
layered_bit_0262,1.73814629217774e-05
morgan_bit_0891,1.7378294872093236e-05
maplight_morgan_0469,1.7372838827587942e-05
maplight_morgan_0665,1.736756061545388e-05
fcfp6_bit_0049,1.7336097642053153e-05
morgan_bit_0135,1.7321815936429396e-05
maplight_morgan_0005,1.7317696700962106e-05
atom_pair_bit_0768,1.7309874700533748e-05
morgan_bit_0437,1.730835449940789e-05
maplight_morgan_0363,1.729434308543041e-05
layered_bit_0851,1.7285190413830612e-05
maplight_morgan_0096,1.7282547682954996e-05
ecfp6_bit_0360,1.728059322249243e-05
morgan_bit_0825,1.727254354719543e-05
atom_pair_bit_0711,1.7264811548568963e-05
avalon_count_0732,1.7256768987510173e-05
ecfp6_bit_0806,1.724627887336475e-05
atom_pair_bit_0162,1.7245747933994325e-05
avalon_count_0040,1.724237877898211e-05
topological_torsion_bit_0981,1.7217514575531038e-05
topological_torsion_bit_0998,1.7212416124545128e-05
maplight_morgan_0088,1.721222005581821e-05
maplight_morgan_0435,1.7209956196923928e-05
morgan_bit_0812,1.7201806404424698e-05
ecfp6_bit_0485,1.719515060609639e-05
atom_pair_bit_0541,1.718554960517925e-05
atom_pair_bit_0747,1.7176497689618104e-05
morgan_bit_0188,1.717362097498728e-05
atom_pair_bit_0622,1.717290862438625e-05
layered_bit_0170,1.7170991822157572e-05
maplight_morgan_0711,1.7166905513233374e-05
morgan_bit_0340,1.7160874067508688e-05
morgan_bit_1011,1.715261151428148e-05
layered_bit_0996,1.7149809758753616e-05
ecfp6_bit_0121,1.714642777251689e-05
morgan_bit_0669,1.7138650027796764e-05
layered_bit_0763,1.7136331368342952e-05
atom_pair_bit_0926,1.7130557354724314e-05
morgan_bit_0601,1.7129415396400367e-05
atom_pair_bit_0185,1.7116153064961374e-05
morgan_bit_0624,1.711576689798386e-05
maplight_morgan_0107,1.71096910064229e-05
fcfp6_bit_0637,1.709225843679196e-05
morgan_bit_0682,1.7083692151791562e-05
morgan_bit_0836,1.7082460461419597e-05
fcfp6_bit_0961,1.707619960117326e-05
ecfp6_bit_0410,1.706892507897619e-05
morgan_bit_0348,1.705183778806776e-05
fcfp6_bit_0587,1.705173517709435e-05
topological_torsion_bit_0889,1.7051633380183425e-05
maplight_morgan_1023,1.7047335452515173e-05
morgan_bit_0663,1.7044139135378215e-05
morgan_bit_0045,1.703490233126034e-05
topological_torsion_bit_0349,1.7030438237165183e-05
ecfp6_bit_0644,1.7029187548221483e-05
morgan_bit_0645,1.699099152420214e-05
rdk_path_bit_0109,1.696357134624249e-05
atom_pair_bit_0163,1.6952699539203785e-05
maplight_morgan_0373,1.6929610795871343e-05
ecfp6_bit_0296,1.692479173850821e-05
ecfp6_bit_0324,1.6913734136872176e-05
morgan_bit_0366,1.691342867417196e-05
ecfp6_bit_0561,1.691280649812051e-05
layered_bit_0686,1.691238492157424e-05
topological_torsion_bit_0929,1.6907404315968498e-05
atom_pair_bit_0619,1.6895655487894896e-05
avalon_count_0802,1.689062539207279e-05
morgan_bit_0700,1.6888381636057674e-05
morgan_bit_0613,1.688499709737337e-05
ecfp6_bit_0748,1.688141149387514e-05
morgan_bit_0187,1.68798935296139e-05
atom_pair_bit_0186,1.686912819926965e-05
topological_torsion_bit_0884,1.6839471857669907e-05
morgan_bit_0850,1.679613821656777e-05
morgan_bit_0707,1.678991626592704e-05
layered_bit_0456,1.6766220368127302e-05
atom_pair_bit_0847,1.6759625560830373e-05
morgan_bit_0678,1.6740673553463335e-05
fcfp6_bit_0716,1.6737271122031753e-05
morgan_bit_0931,1.6734862253378563e-05
morgan_bit_0997,1.6728472280573136e-05
maplight_morgan_0037,1.671269732598342e-05
morgan_bit_0278,1.6707016145691776e-05
morgan_bit_0554,1.670106760007867e-05
fcfp6_bit_0583,1.6695969266051933e-05
topological_torsion_bit_0253,1.6687296731643178e-05
morgan_bit_0314,1.666390137085325e-05
maplight_morgan_0949,1.6663607644321137e-05
maplight_morgan_0030,1.6660243173484045e-05
morgan_bit_0271,1.6658336889088073e-05
fcfp6_bit_0368,1.6653036341625504e-05
fcfp6_bit_0575,1.6649969816726786e-05
fcfp6_bit_0841,1.6648222054905415e-05
morgan_bit_0937,1.6638198271989517e-05
rdkit_fr_C_S,1.663716538507583e-05
atom_pair_bit_0734,1.6626237872456734e-05
maplight_morgan_0586,1.661832990151478e-05
morgan_bit_0292,1.6610970203311325e-05
fcfp6_bit_0844,1.6607979212474654e-05
fcfp6_bit_0692,1.6603204045898637e-05
fcfp6_bit_0663,1.6597253063570347e-05
morgan_bit_0498,1.6592416920600748e-05
rdkit_fr_morpholine,1.6592212971964577e-05
fcfp6_bit_0836,1.6571768273530176e-05
morgan_bit_0759,1.657153780635756e-05
maplight_morgan_0987,1.656937834398763e-05
atom_pair_bit_0814,1.656908813642119e-05
morgan_bit_0674,1.6568487585876972e-05
maplight_morgan_0909,1.6567045591901323e-05
maplight_morgan_1011,1.6563230889339495e-05
maplight_morgan_0475,1.655594288365042e-05
morgan_bit_0005,1.6553460702702227e-05
maplight_morgan_0729,1.6549070997243187e-05
atom_pair_bit_0548,1.654531897494394e-05
morgan_bit_0418,1.6536732369190157e-05
morgan_bit_0140,1.6529061306037975e-05
maccs_bit_126,1.6522802612530045e-05
rdkit_fr_priamide,1.6497088246797014e-05
maplight_morgan_0086,1.6475695603373158e-05
topological_torsion_bit_0389,1.6473743129767642e-05
maplight_morgan_0052,1.6462469510007386e-05
topological_torsion_bit_0937,1.6435665808354472e-05
morgan_bit_0161,1.6429248993065012e-05
atom_pair_bit_0210,1.64151701358311e-05
maplight_morgan_0339,1.639986929813624e-05
maplight_morgan_0911,1.639904067852276e-05
maplight_morgan_0818,1.6376581255233876e-05
morgan_bit_0866,1.63530648269352e-05
maplight_morgan_0402,1.6351930065961705e-05
atom_pair_bit_0986,1.6346014373255277e-05
morgan_bit_0307,1.6343391393641004e-05
rdk_path_bit_0883,1.6343061182101265e-05
morgan_bit_0758,1.6337981834222126e-05
fcfp6_bit_0050,1.6336772751949476e-05
fcfp6_bit_0265,1.6319732830086023e-05
atom_pair_bit_0067,1.6312500910504633e-05
ecfp6_bit_0003,1.6280758083809496e-05
morgan_bit_0114,1.6271165631069323e-05
