feature,importance
fcfp6_bit_0052,2.5284774120608965e-05
maplight_morgan_0455,2.5283576165466006e-05
morgan_bit_0116,2.5280630955120313e-05
fcfp6_bit_0587,2.5252913339484096e-05
layered_bit_0855,2.5241845979813987e-05
morgan_bit_0271,2.5240232371621466e-05
ecfp6_bit_0107,2.523949603334353e-05
atom_pair_bit_0786,2.5205814886165033e-05
maplight_morgan_0582,2.5197009838115758e-05
morgan_bit_0381,2.5174080071337442e-05
topological_torsion_bit_0538,2.5172457669370144e-05
ecfp6_bit_0696,2.5163348878619326e-05
maplight_morgan_0395,2.5162904958497452e-05
ecfp6_bit_0196,2.5159631333142826e-05
fcfp6_bit_0742,2.515685651868725e-05
maplight_morgan_0430,2.5138837212502828e-05
atom_pair_bit_0019,2.5113839953941377e-05
topological_torsion_bit_0925,2.511109892188701e-05
rdk_path_bit_0441,2.5108104645538363e-05
morgan_bit_0706,2.510144425785005e-05
topological_torsion_bit_0244,2.509801553112532e-05
topological_torsion_bit_0948,2.5096116821243077e-05
maplight_morgan_0154,2.508810845063449e-05
layered_bit_0912,2.5080056636389738e-05
maplight_morgan_0691,2.507080279420411e-05
fcfp6_bit_0457,2.505460800770054e-05
morgan_bit_0013,2.504921378228991e-05
ecfp6_bit_0551,2.5033813952340626e-05
maplight_morgan_0343,2.5027779033159575e-05
rdk_path_bit_0519,2.5011266184432828e-05
ecfp6_bit_0009,2.5009749575016464e-05
morgan_bit_0127,2.5005907119981522e-05
ecfp6_bit_0761,2.5004686480811063e-05
maplight_morgan_0341,2.4997544010077764e-05
layered_bit_0977,2.49883071500469e-05
ecfp6_bit_0939,2.4979653056245595e-05
morgan_bit_0184,2.4977374210808233e-05
morgan_bit_0105,2.497620966268557e-05
ecfp6_bit_0796,2.497339153712202e-05
maplight_morgan_0110,2.4945565944869767e-05
ecfp6_bit_0889,2.493890227565052e-05
layered_bit_0031,2.493514862822965e-05
topological_torsion_bit_0586,2.4933397635135363e-05
morgan_bit_0580,2.4928771786949643e-05
morgan_bit_0283,2.492669034625942e-05
atom_pair_bit_0266,2.4905443509903824e-05
layered_bit_0731,2.4902700206132577e-05
morgan_bit_0691,2.4897976935353014e-05
layered_bit_0846,2.4891245727776064e-05
morgan_bit_0931,2.4885571834225675e-05
morgan_bit_0806,2.488182930038246e-05
ecfp6_bit_0447,2.487080946838181e-05
layered_bit_0060,2.486561575802174e-05
avalon_count_0919,2.4859193296587253e-05
morgan_bit_0403,2.485446163010623e-05
maplight_morgan_0349,2.4846789842107624e-05
morgan_bit_0565,2.4838201545740548e-05
morgan_bit_0300,2.4835156435275058e-05
ecfp6_bit_0050,2.4823996292148434e-05
ecfp6_bit_0610,2.474197559481115e-05
rdk_path_bit_0000,2.473732404125054e-05
atom_pair_bit_0587,2.471642516417157e-05
fcfp6_bit_0106,2.4711364513797948e-05
layered_bit_0469,2.4706237661473004e-05
ecfp6_bit_0106,2.4706213921360044e-05
maplight_morgan_0710,2.4702301034392616e-05
ecfp6_bit_0758,2.4696959564493424e-05
maplight_morgan_0823,2.469066931469942e-05
ecfp6_bit_0364,2.4689988381708347e-05
fcfp6_bit_0904,2.4687495720406255e-05
layered_bit_0888,2.4686818332253866e-05
ecfp6_bit_0181,2.468180752333285e-05
maplight_morgan_0148,2.4679931290705775e-05
morgan_bit_1009,2.4677050247502036e-05
ecfp6_bit_0941,2.4673106396863127e-05
topological_torsion_bit_0181,2.4656295324761613e-05
fcfp6_bit_0195,2.465525023132477e-05
morgan_bit_0361,2.464252896817633e-05
morgan_bit_0302,2.4640409153334448e-05
morgan_bit_0037,2.4634460468498758e-05
rdk_path_bit_0813,2.463369841427031e-05
layered_bit_0191,2.4632082557168466e-05
morgan_bit_0659,2.461764644126063e-05
fcfp6_bit_0929,2.4615302369554824e-05
maccs_bit_025,2.461498098333717e-05
ecfp6_bit_0851,2.460646713636575e-05
atom_pair_bit_0573,2.460384640286167e-05
fcfp6_bit_0998,2.4586986057798013e-05
maplight_morgan_0357,2.4571333058629245e-05
ecfp6_bit_0232,2.4567557374003787e-05
morgan_bit_0758,2.4567279905734848e-05
ecfp6_bit_0123,2.4559504322152212e-05
topological_torsion_bit_0397,2.453836170743519e-05
maplight_morgan_0687,2.4527897172298165e-05
morgan_bit_0191,2.4522130621750683e-05
fcfp6_bit_0245,2.4521835104567605e-05
morgan_bit_0825,2.4517891636159233e-05
maccs_bit_157,2.450331511411468e-05
morgan_bit_0917,2.4496408938158405e-05
ecfp6_bit_0252,2.4488165795853497e-05
fcfp6_bit_0578,2.4486062142036528e-05
fcfp6_bit_0291,2.4485799588591302e-05
ecfp6_bit_0683,2.448201073945792e-05
morgan_bit_0540,2.4479671919449893e-05
ecfp6_bit_0426,2.4475190582880012e-05
rdk_path_bit_0933,2.4474437039314863e-05
ecfp6_bit_0479,2.4466091574479017e-05
ecfp6_bit_0389,2.4434378433611593e-05
morgan_bit_0839,2.4419468625256067e-05
fcfp6_bit_0434,2.4406492380373398e-05
ecfp6_bit_0180,2.4397381458037534e-05
maplight_morgan_0905,2.4396077068307345e-05
morgan_bit_0501,2.4385228525893126e-05
maplight_morgan_0744,2.438251143431413e-05
fcfp6_bit_0539,2.4368813496153857e-05
morgan_bit_0206,2.4363471402904685e-05
layered_bit_0066,2.4359532087764808e-05
layered_bit_0647,2.434924358660216e-05
morgan_bit_0895,2.4328270405510244e-05
ecfp6_bit_0309,2.4328064774292597e-05
fcfp6_bit_0619,2.4327692918917637e-05
fcfp6_bit_0702,2.4325705524657707e-05
topological_torsion_bit_0112,2.4323200772514056e-05
layered_bit_0718,2.4302363261120303e-05
avalon_count_0159,2.42996766213291e-05
fcfp6_bit_0177,2.4287495473096995e-05
topological_torsion_bit_0624,2.4269352253008843e-05
ecfp6_bit_0524,2.4268155659882355e-05
atom_pair_bit_0162,2.425593151939647e-05
avalon_count_0225,2.4249444512017955e-05
maplight_morgan_0682,2.4241383511277586e-05
maplight_morgan_0763,2.4238635338924345e-05
maplight_morgan_0546,2.4223816860498806e-05
atom_pair_bit_0551,2.4218787430031323e-05
topological_torsion_bit_0937,2.4211812544213224e-05
rdk_path_bit_0590,2.4211485457377584e-05
ecfp6_bit_0819,2.420810749343868e-05
morgan_bit_0421,2.420749808763213e-05
topological_torsion_bit_0537,2.4201156974744368e-05
morgan_bit_0409,2.4195527802490547e-05
ecfp6_bit_0655,2.4184448234483077e-05
fcfp6_bit_0385,2.4184182894908966e-05
morgan_bit_0419,2.4175215266300555e-05
fcfp6_bit_0758,2.416743776727868e-05
avalon_count_0931,2.4167192283573782e-05
morgan_bit_0672,2.4165963653766172e-05
layered_bit_0767,2.414507114592206e-05
maplight_morgan_0558,2.4132391256882326e-05
rdk_path_bit_0193,2.4129504199527865e-05
maplight_morgan_0035,2.4126209242168377e-05
fcfp6_bit_0943,2.412462169890257e-05
topological_torsion_bit_0526,2.4102718219127428e-05
fcfp6_bit_0350,2.407930281469037e-05
morgan_bit_0311,2.4043020389809477e-05
topological_torsion_bit_0249,2.4042185953165316e-05
maplight_morgan_0058,2.403869813917608e-05
morgan_bit_1018,2.4029532636890326e-05
maplight_morgan_0130,2.4027029542580193e-05
fcfp6_bit_0584,2.402345274593765e-05
layered_bit_0595,2.4023038296270543e-05
layered_bit_0555,2.4013358162834604e-05
fcfp6_bit_0184,2.4011086733064227e-05
fcfp6_bit_0447,2.400970365018544e-05
ecfp6_bit_0795,2.400171061601325e-05
morgan_bit_0541,2.4000711655623788e-05
avalon_count_0411,2.3986667339482415e-05
rdk_path_bit_0231,2.395726601318463e-05
morgan_bit_0625,2.395257808007924e-05
morgan_bit_0644,2.394464502337092e-05
avalon_count_0679,2.3944372484548922e-05
morgan_bit_0581,2.3916949271034543e-05
ecfp6_bit_0916,2.3913235431008184e-05
morgan_bit_0819,2.3899560404125424e-05
avalon_count_0709,2.3884500311458583e-05
layered_bit_0784,2.3857128056272812e-05
maplight_morgan_0559,2.3839330260475112e-05
maplight_morgan_0160,2.3835397475507204e-05
avalon_count_0447,2.3830012722673295e-05
layered_bit_0349,2.3820211575925957e-05
maccs_bit_145,2.379826984427512e-05
maplight_morgan_0021,2.379091366822311e-05
topological_torsion_bit_0884,2.3776678462243808e-05
ecfp6_bit_1001,2.3776573630509508e-05
morgan_bit_0350,2.376965168127961e-05
maplight_morgan_0072,2.3768669885390103e-05
morgan_bit_0295,2.375315604118033e-05
fcfp6_bit_0961,2.3734517800804167e-05
maplight_morgan_0151,2.3728197023056016e-05
rdk_path_bit_0249,2.3719348424125998e-05
atom_pair_bit_0245,2.3710025784932757e-05
morgan_bit_0945,2.370497334378484e-05
rdk_path_bit_0578,2.3696377835215343e-05
layered_bit_0760,2.369194122399238e-05
morgan_bit_0253,2.365528168214439e-05
topological_torsion_bit_0201,2.365081353669707e-05
fcfp6_bit_0218,2.3638025445883437e-05
topological_torsion_bit_0817,2.3611182789387987e-05
morgan_bit_0789,2.35871950914459e-05
avalon_count_0501,2.358496380994649e-05
fcfp6_bit_0352,2.358067175484876e-05
maplight_morgan_0348,2.3579759632402847e-05
fcfp6_bit_0499,2.3570101568713302e-05
layered_bit_0840,2.356847670144786e-05
maplight_morgan_0793,2.3556264332589775e-05
ecfp6_bit_0067,2.3550223360633147e-05
morgan_bit_0829,2.3545045338992844e-05
morgan_bit_0073,2.3517825124991318e-05
atom_pair_bit_1017,2.351336632005321e-05
maplight_morgan_0204,2.3508350007840317e-05
maplight_morgan_0476,2.3501790571557076e-05
maplight_morgan_0453,2.3501135168715272e-05
morgan_bit_0016,2.3482994200866436e-05
morgan_bit_0938,2.346727395311802e-05
morgan_bit_0242,2.3460328632897387e-05
rdk_path_bit_0323,2.3451543564512065e-05
maplight_morgan_0705,2.3448752246568638e-05
morgan_bit_0364,2.3440847343516827e-05
rdk_path_bit_0373,2.3423465046350783e-05
maplight_morgan_0982,2.3418312853560578e-05
topological_torsion_bit_0737,2.340130397678265e-05
morgan_bit_0883,2.3399662312587858e-05
ecfp6_bit_0977,2.3372752548700638e-05
morgan_bit_0797,2.336878710643429e-05
morgan_bit_0008,2.336313347259612e-05
rdkit_fr_quatN,2.335904825919432e-05
morgan_bit_0473,2.334116415815981e-05
maplight_morgan_0747,2.3340523418067457e-05
layered_bit_0379,2.3329721455489273e-05
avalon_count_0971,2.3320317640293097e-05
fcfp6_bit_0541,2.331158679104435e-05
avalon_count_0834,2.331023689376789e-05
maplight_morgan_0435,2.3302385760038328e-05
morgan_bit_0744,2.3299642913335974e-05
maplight_morgan_0027,2.3299605101649673e-05
layered_bit_0450,2.329945099644177e-05
fcfp6_bit_0419,2.329507865113014e-05
morgan_bit_0939,2.3292998875825898e-05
morgan_bit_0685,2.3283482631271073e-05
atom_pair_bit_0542,2.3281531580974578e-05
morgan_bit_0577,2.32719843251709e-05
morgan_bit_0537,2.3260408591230122e-05
morgan_bit_0968,2.3253704172250186e-05
rdk_path_bit_0020,2.3252303197416054e-05
morgan_bit_0607,2.32324748044036e-05
fcfp6_bit_0697,2.3223891118009327e-05
morgan_bit_0349,2.3219403028285488e-05
layered_bit_0821,2.321803342540941e-05
morgan_bit_0533,2.3209293141223173e-05
fcfp6_bit_0881,2.3209188675252963e-05
ecfp6_bit_0384,2.320256505980214e-05
layered_bit_0859,2.3200031069035567e-05
ecfp6_bit_0537,2.319994249630892e-05
atom_pair_bit_0026,2.3183665531684415e-05
fcfp6_bit_1001,2.3169615195804226e-05
avalon_count_0982,2.316548903236249e-05
morgan_bit_0005,2.3164009807589498e-05
maplight_morgan_0149,2.3153955400526315e-05
maplight_morgan_0150,2.3150952143486674e-05
ecfp6_bit_0791,2.314250227552542e-05
fcfp6_bit_0382,2.3140756029769007e-05
layered_bit_0545,2.3112018628450055e-05
maplight_morgan_0869,2.311154101959751e-05
topological_torsion_bit_0848,2.310492777440626e-05
maplight_morgan_0022,2.3099491956692174e-05
maplight_morgan_0900,2.3094861860609823e-05
ecfp6_bit_0460,2.3084549967744917e-05
avalon_count_0141,2.307959019206963e-05
topological_torsion_bit_0277,2.3075762009337664e-05
layered_bit_0102,2.3067326749707015e-05
fcfp6_bit_0264,2.306576120765303e-05
rdk_path_bit_0032,2.3063212367526623e-05
maplight_morgan_0099,2.305460438164816e-05
maplight_morgan_0377,2.304848002099295e-05
morgan_bit_0841,2.3002807526440235e-05
fcfp6_bit_0772,2.2999641482544192e-05
morgan_bit_0362,2.2985994695395635e-05
avalon_count_0213,2.2976474938777185e-05
maplight_morgan_0733,2.2974263289811015e-05
fcfp6_bit_0425,2.2970590153334877e-05
layered_bit_0523,2.2947756298016264e-05
maplight_morgan_0542,2.2940909858723886e-05
morgan_bit_0710,2.293806690977215e-05
avalon_count_0065,2.2937895440617522e-05
topological_torsion_bit_0949,2.2932389374520816e-05
layered_bit_0619,2.290661318712491e-05
fcfp6_bit_0823,2.290350734132311e-05
layered_bit_0094,2.2898153225292965e-05
topological_torsion_bit_0790,2.289317228146847e-05
layered_bit_0723,2.2893065181867708e-05
morgan_bit_0664,2.28900869641639e-05
avalon_count_0320,2.288830871628332e-05
layered_bit_0371,2.2885963358203433e-05
topological_torsion_bit_0037,2.288584663577613e-05
maplight_morgan_0989,2.2880983919620974e-05
layered_bit_0297,2.286401176097566e-05
morgan_bit_0150,2.28304943606753e-05
ecfp6_bit_0648,2.280845499221417e-05
layered_bit_0340,2.2808113339250436e-05
fcfp6_bit_0393,2.2807480203373193e-05
morgan_bit_0641,2.2792730174023273e-05
atom_pair_bit_0647,2.2786736951702237e-05
maplight_morgan_0277,2.276995826022378e-05
maplight_morgan_0801,2.2765672103984226e-05
fcfp6_bit_0807,2.2759436573755547e-05
layered_bit_0027,2.2757400805586643e-05
maplight_morgan_0606,2.2757219739362884e-05
layered_bit_0064,2.275554343571228e-05
maplight_morgan_0850,2.2755512273636954e-05
topological_torsion_bit_0749,2.2731993388771463e-05
layered_bit_1000,2.2718068304503453e-05
ecfp6_bit_0567,2.2705070021281583e-05
maplight_morgan_0834,2.2701757588975286e-05
morgan_bit_0316,2.268471158931755e-05
topological_torsion_bit_0481,2.2666366129598017e-05
maplight_morgan_0797,2.265808165043531e-05
rdk_path_bit_0719,2.265006834756846e-05
topological_torsion_bit_0276,2.26496913033716e-05
fcfp6_bit_0574,2.264336227882666e-05
layered_bit_0329,2.263440086762393e-05
ecfp6_bit_0413,2.2630356328773862e-05
ecfp6_bit_0400,2.2620692579955656e-05
maccs_bit_098,2.261860989808463e-05
fcfp6_bit_0616,2.2608469118659108e-05
fcfp6_bit_0410,2.260310861890699e-05
ecfp6_bit_0236,2.25930494912418e-05
atom_pair_bit_0379,2.2573564203937167e-05
morgan_bit_0355,2.2568292078491413e-05
rdk_path_bit_0234,2.2548605701724652e-05
ecfp6_bit_0528,2.2533464776536894e-05
atom_pair_bit_0750,2.2532716376436884e-05
ecfp6_bit_0710,2.2531181319157925e-05
ecfp6_bit_0937,2.2530678570177204e-05
maplight_morgan_0424,2.2529666205957622e-05
avalon_count_0465,2.252866316995303e-05
fcfp6_bit_0656,2.2525231103186584e-05
rdk_path_bit_0761,2.251294588458013e-05
maplight_morgan_0662,2.250565872279506e-05
fcfp6_bit_0737,2.2505288247094798e-05
morgan_bit_0606,2.25044806946927e-05
morgan_bit_0162,2.2499086110608254e-05
maccs_bit_105,2.2485895267492805e-05
layered_bit_0330,2.2469379115106846e-05
topological_torsion_bit_0729,2.2465828494323472e-05
layered_bit_0679,2.2448906264411076e-05
avalon_count_0773,2.242064448690978e-05
ecfp6_bit_0882,2.2408561698939486e-05
layered_bit_0356,2.2407571514933544e-05
ecfp6_bit_0080,2.240403764323298e-05
morgan_bit_0376,2.239908614291363e-05
maplight_morgan_0879,2.2395681825510214e-05
morgan_bit_0599,2.2386129382848214e-05
maplight_morgan_0495,2.2375392300468466e-05
fcfp6_bit_0678,2.236536063980121e-05
topological_torsion_bit_0514,2.2351587526452738e-05
morgan_bit_0630,2.235107143417782e-05
atom_pair_bit_0850,2.2339956680205843e-05
layered_bit_0685,2.2325487095884695e-05
maplight_morgan_0616,2.231391139216218e-05
fcfp6_bit_1012,2.2310931633445392e-05
avalon_count_0414,2.230514842817186e-05
maccs_bit_141,2.2304241893187052e-05
maplight_morgan_0440,2.229201116207555e-05
morgan_bit_0055,2.227644665934234e-05
layered_bit_0502,2.2267824795005984e-05
morgan_bit_0263,2.2247186081286368e-05
topological_torsion_bit_0410,2.2216558525126887e-05
atom_pair_bit_0207,2.221272311322915e-05
layered_bit_0023,2.22031297568669e-05
layered_bit_0582,2.219262407553794e-05
maplight_morgan_0134,2.2170579401815256e-05
atom_pair_bit_0801,2.216782184114546e-05
maplight_morgan_0208,2.216685509753351e-05
topological_torsion_bit_0662,2.2157958670550535e-05
ecfp6_bit_0760,2.2143504362084393e-05
morgan_bit_0558,2.2136950976927013e-05
morgan_bit_0998,2.2127303029723476e-05
morgan_bit_0687,2.2118466477386826e-05
ecfp6_bit_0363,2.2106138732127994e-05
ecfp6_bit_0408,2.2081263215891602e-05
maplight_morgan_0346,2.2078336483251385e-05
fcfp6_bit_0215,2.206558659104974e-05
erg_049,2.204379652570566e-05
morgan_bit_0331,2.2036364069835142e-05
fcfp6_bit_0725,2.2026488031233795e-05
morgan_bit_0491,2.2022551323521237e-05
fcfp6_bit_0378,2.2001259641954965e-05
morgan_bit_0392,2.2001140461458045e-05
fcfp6_bit_0982,2.1989961872976284e-05
layered_bit_0952,2.197972953606559e-05
layered_bit_0452,2.1966690370235306e-05
fcfp6_bit_0832,2.1958182122797717e-05
morgan_bit_0721,2.1957378915864116e-05
morgan_bit_0114,2.195006180827037e-05
morgan_bit_0418,2.1944224820275893e-05
ecfp6_bit_0138,2.1935193301283352e-05
ecfp6_bit_0680,2.1914245693690003e-05
morgan_bit_0976,2.19040016120504e-05
topological_torsion_bit_0477,2.18980705561519e-05
layered_bit_0998,2.1884640752170045e-05
fcfp6_bit_0160,2.186322523471977e-05
maplight_morgan_0550,2.1850987234515294e-05
topological_torsion_bit_0539,2.1847179880357692e-05
maplight_morgan_0163,2.180919809442662e-05
topological_torsion_bit_0708,2.1805023025611574e-05
layered_bit_0220,2.1795845265218815e-05
layered_bit_0751,2.1795120824213892e-05
rdk_path_bit_0412,2.1794299119328145e-05
rdk_path_bit_0819,2.179104751823106e-05
layered_bit_1006,2.1777522818622584e-05
layered_bit_0221,2.1768444454506492e-05
maplight_morgan_0437,2.1761111075155195e-05
fcfp6_bit_0151,2.1760205155905365e-05
ecfp6_bit_0053,2.174935820882026e-05
ecfp6_bit_0923,2.1721013337611978e-05
layered_bit_0664,2.1715480661480407e-05
morgan_bit_0383,2.1700871724870178e-05
ecfp6_bit_0911,2.1697806435328623e-05
fcfp6_bit_0239,2.1684999824987702e-05
atom_pair_bit_0355,2.1651134095842953e-05
morgan_bit_0289,2.1643653217956708e-05
morgan_bit_0269,2.164322838816416e-05
morgan_bit_0435,2.163946967805251e-05
morgan_bit_0457,2.1621992646343153e-05
topological_torsion_bit_0338,2.161497798258813e-05
morgan_bit_0151,2.1586236587024155e-05
morgan_bit_0313,2.1549099677483003e-05
avalon_count_0950,2.152463835709811e-05
morgan_bit_0495,2.1515868043748297e-05
ecfp6_bit_0048,2.1505291441838394e-05
fcfp6_bit_0088,2.1500619240225304e-05
morgan_bit_0700,2.149575843218461e-05
fcfp6_bit_0542,2.147947422948397e-05
maplight_morgan_0828,2.1477384931476357e-05
morgan_bit_0135,2.1471324416044746e-05
maplight_morgan_0591,2.146436774366823e-05
topological_torsion_bit_0836,2.1450044344198286e-05
ecfp6_bit_0650,2.1445006251087984e-05
atom_pair_bit_0056,2.1433323245062786e-05
rdk_path_bit_0756,2.141988368637982e-05
fcfp6_bit_0122,2.1419415764734316e-05
morgan_bit_0999,2.1411131714582203e-05
fcfp6_bit_0792,2.1405480350383817e-05
topological_torsion_bit_0861,2.13987178944432e-05
rdkit_fr_NH2,2.138599102344441e-05
layered_bit_0947,2.1375680431735032e-05
topological_torsion_bit_0557,2.137523691179461e-05
atom_pair_bit_0943,2.1363963629715155e-05
ecfp6_bit_0519,2.134131524195746e-05
maplight_morgan_0408,2.1340661939274334e-05
maccs_bit_085,2.134010593666211e-05
morgan_bit_0007,2.1309152377547096e-05
atom_pair_bit_0103,2.1287578814262373e-05
topological_torsion_bit_0217,2.1273726803038558e-05
layered_bit_0386,2.1269420552105875e-05
morgan_bit_0347,2.1258477386848834e-05
morgan_bit_1002,2.125624227773226e-05
erg_057,2.125160364262179e-05
layered_bit_0503,2.1246269165444815e-05
fcfp6_bit_0914,2.124325446893728e-05
rdk_path_bit_0003,2.1240515000962276e-05
morgan_bit_0129,2.1232181554124446e-05
maplight_morgan_0180,2.1215164309815065e-05
fcfp6_bit_0721,2.1211312257786835e-05
maplight_morgan_0468,2.1205209260383643e-05
atom_pair_bit_0159,2.120182141858261e-05
morgan_bit_0134,2.1166677035486427e-05
atom_pair_bit_0537,2.1164848813498742e-05
morgan_bit_0179,2.115780708801647e-05
maplight_morgan_0141,2.1147580184128882e-05
morgan_bit_0727,2.1146104007535932e-05
morgan_bit_0911,2.112101773503028e-05
atom_pair_bit_0883,2.1104574951666012e-05
morgan_bit_0713,2.1095503882808278e-05
rdk_path_bit_0257,2.1091077976477426e-05
morgan_bit_0723,2.1070086136555377e-05
maplight_morgan_0789,2.1033237924322662e-05
ecfp6_bit_0314,2.1019786795950592e-05
maccs_bit_160,2.101841281983678e-05
rdk_path_bit_0209,2.1013569894700953e-05
layered_bit_0997,2.1002054317636906e-05
topological_torsion_bit_0130,2.0998127329342014e-05
maplight_morgan_0113,2.099102726857736e-05
morgan_bit_0988,2.0985890761813902e-05
morgan_bit_0778,2.0964595403395574e-05
morgan_bit_0871,2.0941742056587684e-05
ecfp6_bit_0782,2.0931400608546705e-05
morgan_bit_0208,2.092759830631115e-05
maplight_morgan_0363,2.092086047969487e-05
fcfp6_bit_0474,2.0920594570801013e-05
ecfp6_bit_0084,2.0917387347110868e-05
morgan_bit_0366,2.091382188050591e-05
fcfp6_bit_0646,2.0912067600955194e-05
maplight_morgan_0755,2.090710569917317e-05
layered_bit_0810,2.0903407081808478e-05
topological_torsion_bit_0080,2.089357880850357e-05
maplight_morgan_0758,2.088806962995728e-05
fcfp6_bit_0508,2.087092400570233e-05
morgan_bit_0975,2.0867647551496913e-05
maplight_morgan_0554,2.0864142334267015e-05
morgan_bit_0053,2.0862379776660618e-05
fcfp6_bit_0273,2.086080186527829e-05
avalon_count_0193,2.086034413496767e-05
topological_torsion_bit_0312,2.085388006318939e-05
layered_bit_0425,2.0848501567985557e-05
morgan_bit_0086,2.0821492825586437e-05
morgan_bit_0168,2.0821348480001233e-05
maplight_morgan_0526,2.0810063767831048e-05
maccs_bit_061,2.080421090760843e-05
fcfp6_bit_0118,2.079771751054806e-05
ecfp6_bit_0353,2.078465882901724e-05
morgan_bit_0590,2.0776918119507204e-05
ecfp6_bit_0456,2.0773206200112854e-05
ecfp6_bit_0744,2.0773072016963176e-05
ecfp6_bit_0066,2.0750293389562305e-05
erg_251,2.0748832784405792e-05
fcfp6_bit_0031,2.073478986534546e-05
fcfp6_bit_0431,2.0726798260021057e-05
fcfp6_bit_0023,2.0713443237689488e-05
ecfp6_bit_0129,2.070632534301659e-05
atom_pair_bit_0510,2.070505952503389e-05
fcfp6_bit_0085,2.0681091034435646e-05
ecfp6_bit_0976,2.0664633632789488e-05
atom_pair_bit_0974,2.066273264110115e-05
morgan_bit_0603,2.0662353748851368e-05
morgan_bit_0456,2.0654011625499163e-05
erg_248,2.0632044218114242e-05
layered_bit_0642,2.0609112095924592e-05
morgan_bit_0296,2.0608466192604634e-05
ecfp6_bit_0565,2.0593282928264043e-05
morgan_bit_0492,2.059240346694624e-05
fcfp6_bit_0699,2.0573877331959673e-05
layered_bit_0777,2.057321146385117e-05
maplight_morgan_0211,2.056015241716493e-05
fcfp6_bit_0270,2.053925881413846e-05
ecfp6_bit_0540,2.0526531906200362e-05
ecfp6_bit_0568,2.0525658867272993e-05
topological_torsion_bit_0905,2.0522787101757484e-05
morgan_bit_0793,2.0507220485327555e-05
morgan_bit_0620,2.0493583652410936e-05
ecfp6_bit_0732,2.0456508427584575e-05
rdk_path_bit_1011,2.0450081112483113e-05
topological_torsion_bit_1004,2.0445496456644134e-05
maplight_morgan_0129,2.0438825946957712e-05
maplight_morgan_0688,2.0437100442413594e-05
ecfp6_bit_0649,2.042280471464904e-05
maplight_morgan_0308,2.0410420355663505e-05
maccs_bit_166,2.040418700523846e-05
avalon_count_0101,2.0358734219153863e-05
fcfp6_bit_1014,2.0355049824181365e-05
maplight_morgan_0218,2.0354703607333934e-05
layered_bit_0982,2.0346952437250746e-05
ecfp6_bit_0806,2.0339647533042438e-05
ecfp6_bit_0301,2.0331618491929637e-05
maplight_morgan_0885,2.0326492700792618e-05
morgan_bit_0673,2.0320129555507593e-05
morgan_bit_0711,2.0290644275375672e-05
atom_pair_bit_0595,2.0288739406416787e-05
ecfp6_bit_0898,2.0286156330101555e-05
maplight_morgan_0580,2.0276532831554354e-05
fcfp6_bit_0780,2.024311044278881e-05
avalon_count_0953,2.0238368759013026e-05
ecfp6_bit_0814,2.0225681786607317e-05
atom_pair_bit_0654,2.0224768123905852e-05
ecfp6_bit_0539,2.02136389615385e-05
morgan_bit_0717,2.0212714287272497e-05
morgan_bit_0181,2.0211945376115194e-05
topological_torsion_bit_0492,2.021172174499005e-05
avalon_count_0735,2.0210359748609037e-05
atom_pair_bit_0518,2.020481898619063e-05
fcfp6_bit_0771,2.019594386085777e-05
layered_bit_0457,2.019542922946386e-05
ecfp6_bit_0287,2.017034785846857e-05
topological_torsion_bit_0150,2.0166409921071936e-05
morgan_bit_0574,2.016316077668179e-05
fcfp6_bit_0731,2.0161630570608728e-05
fcfp6_bit_0327,2.0158494258299686e-05
fcfp6_bit_0204,2.0142006160298323e-05
layered_bit_0420,2.013487166178245e-05
fcfp6_bit_0870,2.0113999956414657e-05
maplight_morgan_0331,2.0109653053706615e-05
fcfp6_bit_0055,2.010715685793544e-05
ecfp6_bit_0960,2.008336500977913e-05
ecfp6_bit_0878,2.0081107353695242e-05
maplight_morgan_0405,2.007214481348577e-05
fcfp6_bit_0440,2.0067149523081345e-05
atom_pair_bit_0847,2.0063606843629598e-05
fcfp6_bit_1023,2.0055518133102297e-05
morgan_bit_0066,2.0048394086182593e-05
avalon_count_0959,2.0046130163830067e-05
ecfp6_bit_0764,2.0045392212721782e-05
morgan_bit_0099,2.0030892553828836e-05
morgan_bit_0144,2.002988070922541e-05
maplight_morgan_0856,2.0016424123965907e-05
fcfp6_bit_0784,2.0007284065606588e-05
fcfp6_bit_0681,1.9992906426114496e-05
topological_torsion_bit_0209,1.9992356181802884e-05
morgan_bit_0292,1.9991939662012126e-05
maplight_morgan_0818,1.999084419995824e-05
rdk_path_bit_0738,1.998935713518805e-05
ecfp6_bit_0091,1.9977731418455724e-05
topological_torsion_bit_0885,1.995651764598064e-05
topological_torsion_bit_0921,1.9946561757437885e-05
ecfp6_bit_0135,1.9945596092286374e-05
morgan_bit_0209,1.993377868423164e-05
layered_bit_0857,1.9922872406588336e-05
maplight_morgan_0413,1.99220546689417e-05
morgan_bit_0855,1.9906728986959467e-05
morgan_bit_0367,1.989571355180965e-05
atom_pair_bit_0611,1.988947787622642e-05
morgan_bit_0645,1.9885627572419928e-05
layered_bit_0686,1.9860631866779886e-05
morgan_bit_0800,1.9850863479189244e-05
topological_torsion_bit_0904,1.9849340530187587e-05
morgan_bit_0598,1.9848631215881488e-05
ecfp6_bit_0978,1.9847209923263978e-05
atom_pair_bit_1011,1.9817627596762083e-05
maplight_morgan_0810,1.9808237989622446e-05
morgan_bit_0925,1.9799574781769274e-05
maplight_morgan_0488,1.9794112141526643e-05
