feature,importance
topological_torsion_bit_0876,1.4376334022540663e-05
fcfp6_bit_0679,1.4353624780423921e-05
morgan_bit_0955,1.434480118417289e-05
fcfp6_bit_0039,1.4325876005037758e-05
maplight_morgan_0740,1.4323201275852042e-05
morgan_bit_0645,1.4320524384276986e-05
maplight_morgan_0583,1.432003078483643e-05
layered_bit_0170,1.4319852083305221e-05
atom_pair_bit_0674,1.431945639258816e-05
avalon_count_0066,1.4313081700436786e-05
morgan_bit_0672,1.430885524812124e-05
atom_pair_bit_0074,1.4301272265146767e-05
rdk_path_bit_0773,1.4296356876457466e-05
fcfp6_bit_0521,1.428693105771193e-05
ecfp6_bit_0696,1.4285620222115074e-05
atom_pair_bit_0261,1.4284719228698883e-05
ecfp6_bit_0271,1.4268008044614872e-05
maccs_bit_081,1.426725269305917e-05
layered_bit_0270,1.4258066150546695e-05
maplight_morgan_0081,1.4242818214761824e-05
avalon_count_0177,1.42226328955777e-05
topological_torsion_bit_0889,1.4220704311949367e-05
fcfp6_bit_0537,1.4215662566647987e-05
ecfp6_bit_0980,1.4214834091882219e-05
ecfp6_bit_0320,1.4202624987805455e-05
fcfp6_bit_0965,1.4196586625736486e-05
morgan_bit_0968,1.4186167537826376e-05
morgan_bit_0709,1.4165000441654135e-05
ecfp6_bit_0870,1.4159285884545125e-05
ecfp6_bit_0622,1.4141059303205566e-05
fcfp6_bit_0401,1.4135292165528916e-05
ecfp6_bit_0733,1.4129599551486537e-05
ecfp6_bit_0533,1.4126328304495777e-05
fcfp6_bit_0883,1.412444958544355e-05
topological_torsion_bit_0549,1.4110711992850186e-05
fcfp6_bit_0431,1.4106882579167964e-05
morgan_bit_0651,1.4106138187951157e-05
ecfp6_bit_0349,1.4103706058623547e-05
ecfp6_bit_0392,1.4098744437873026e-05
fcfp6_bit_0244,1.4097952055865367e-05
layered_bit_0119,1.4088432158090414e-05
topological_torsion_bit_0604,1.4086326185169656e-05
morgan_bit_0232,1.407684381654796e-05
morgan_bit_0426,1.4073297952962825e-05
ecfp6_bit_0109,1.4062282910019683e-05
morgan_bit_0344,1.4062279345032893e-05
avalon_count_0513,1.405886798702169e-05
ecfp6_bit_0752,1.4055160845611886e-05
morgan_bit_0920,1.4053895126753148e-05
atom_pair_bit_0043,1.4046091662689895e-05
ecfp6_bit_0313,1.4043032727516842e-05
topological_torsion_bit_0578,1.4040468937828118e-05
rdk_path_bit_0370,1.4039320128938953e-05
maplight_morgan_0052,1.4032509965994027e-05
morgan_bit_0804,1.4030864293886748e-05
fcfp6_bit_0542,1.4029403054677569e-05
morgan_bit_0653,1.4024468600786734e-05
morgan_bit_0654,1.4024354077506215e-05
atom_pair_bit_0570,1.400991836530311e-05
maplight_morgan_0295,1.4001332181387115e-05
topological_torsion_bit_0454,1.3993098239250068e-05
ecfp6_bit_0338,1.3990004358067504e-05
topological_torsion_bit_0369,1.3987743630449646e-05
ecfp6_bit_0911,1.3981510103482507e-05
morgan_bit_0047,1.398108949409914e-05
avalon_count_0608,1.3975225308410974e-05
ecfp6_bit_0945,1.3971842476798685e-05
ecfp6_bit_0611,1.3970131794334064e-05
avalon_count_0498,1.3969625936633798e-05
atom_pair_bit_0981,1.3962294333097123e-05
morgan_bit_0621,1.3956353234498197e-05
erg_298,1.395353895996339e-05
maplight_morgan_0164,1.3950325264790969e-05
maplight_morgan_0022,1.3948708414957613e-05
maplight_morgan_0665,1.3942732993178115e-05
maplight_morgan_0244,1.3941824729505493e-05
layered_bit_0681,1.3939772325240894e-05
topological_torsion_bit_0269,1.3924745421393598e-05
fcfp6_bit_0097,1.3919498554240995e-05
ecfp6_bit_0310,1.3907468326280008e-05
morgan_bit_0035,1.3903643344120258e-05
morgan_bit_0068,1.3892265747469174e-05
maccs_bit_164,1.388663495970641e-05
layered_bit_0822,1.387898976928395e-05
rdkit_fr_piperzine,1.3875475698324697e-05
morgan_bit_0268,1.3853700294426405e-05
atom_pair_bit_0285,1.3848555415134361e-05
avalon_count_0745,1.3848525111996371e-05
morgan_bit_0644,1.3848229822471953e-05
morgan_bit_0887,1.382823434121056e-05
morgan_bit_0954,1.3827078730797547e-05
atom_pair_bit_0162,1.3826042524782147e-05
topological_torsion_bit_0945,1.3823192261107127e-05
avalon_count_0887,1.3818784266723033e-05
morgan_bit_0410,1.3802040864610652e-05
maplight_morgan_0434,1.379858929962821e-05
fcfp6_bit_0070,1.3798181392501784e-05
morgan_bit_0292,1.3796891505854073e-05
rdk_path_bit_0314,1.3796460755385009e-05
ecfp6_bit_0956,1.3785397983118838e-05
maplight_morgan_0922,1.3784320820030083e-05
fcfp6_bit_0662,1.3781651422458128e-05
morgan_bit_0512,1.3730454892200736e-05
avalon_count_0948,1.3729245587429592e-05
layered_bit_0315,1.3725084130590135e-05
layered_bit_0165,1.3719794577710972e-05
ecfp6_bit_0287,1.3717891483554711e-05
layered_bit_0551,1.3712556637909475e-05
morgan_bit_0224,1.370040526688016e-05
morgan_bit_0566,1.3692193626265278e-05
avalon_count_0743,1.3679074668453375e-05
morgan_bit_0204,1.3675418499247472e-05
maplight_morgan_0396,1.3674408858226185e-05
atom_pair_bit_0886,1.3673206763840713e-05
maplight_morgan_0492,1.3662744297018397e-05
layered_bit_0488,1.366054904040912e-05
erg_149,1.3652732761216309e-05
ecfp6_bit_0103,1.3651311318747701e-05
atom_pair_bit_0062,1.3648326327802214e-05
morgan_bit_0063,1.3616118623639116e-05
fcfp6_bit_0939,1.3611592551012801e-05
maplight_morgan_0675,1.3605993644664037e-05
morgan_bit_0581,1.3601125350998249e-05
erg_203,1.3600941854468371e-05
maplight_morgan_0426,1.359876335118648e-05
maccs_bit_161,1.3597942361704062e-05
morgan_bit_0776,1.3595751218099519e-05
atom_pair_bit_0366,1.3587984899103583e-05
topological_torsion_bit_0840,1.358566670342212e-05
morgan_bit_0252,1.3571701224528816e-05
atom_pair_bit_0642,1.35701765351793e-05
fcfp6_bit_0623,1.3564985152204006e-05
morgan_bit_0009,1.3563259413692181e-05
maplight_morgan_0599,1.356128617778016e-05
fcfp6_bit_0192,1.355990194610759e-05
morgan_bit_0355,1.3559732792587202e-05
maccs_bit_117,1.3554758822330103e-05
erg_227,1.355280292668333e-05
maccs_bit_053,1.354930059006211e-05
layered_bit_0056,1.3547388467934098e-05
fcfp6_bit_0994,1.3546213464099895e-05
maplight_morgan_0060,1.3539497044870613e-05
maplight_morgan_0939,1.3536975126917383e-05
morgan_bit_0437,1.3535059306993581e-05
layered_bit_0986,1.3532782045463607e-05
morgan_bit_0202,1.349697724653225e-05
ecfp6_bit_0314,1.3481483066212687e-05
layered_bit_0907,1.3471961795489657e-05
atom_pair_bit_0026,1.3468516086237141e-05
ecfp6_bit_0443,1.345621857634794e-05
morgan_bit_0733,1.3454374725943804e-05
maccs_bit_103,1.3436390068583158e-05
morgan_bit_0221,1.342145678927981e-05
ecfp6_bit_0932,1.3421309260658195e-05
maplight_morgan_0995,1.3419299217834078e-05
atom_pair_bit_0106,1.3399745677071285e-05
maplight_morgan_0469,1.3391983793663888e-05
ecfp6_bit_0404,1.3376032678158458e-05
atom_pair_bit_0067,1.3363325937254946e-05
maplight_morgan_0837,1.3353829254744546e-05
maplight_morgan_0473,1.3352242906879098e-05
morgan_bit_0579,1.3321706855364165e-05
maplight_morgan_0867,1.3310750663919133e-05
morgan_bit_0401,1.3295858457595742e-05
fcfp6_bit_0095,1.3275113158444104e-05
ecfp6_bit_0460,1.327388593182745e-05
maplight_morgan_0920,1.3270304951214744e-05
morgan_bit_0429,1.3257813165610627e-05
ecfp6_bit_0653,1.3252207092495373e-05
morgan_bit_0389,1.3250118970556643e-05
rdk_path_bit_0564,1.3239287441757521e-05
fcfp6_bit_0087,1.3235337639552535e-05
ecfp6_bit_0474,1.3231276735759175e-05
fcfp6_bit_0902,1.3214281787267403e-05
ecfp6_bit_0411,1.3209055554273038e-05
maplight_morgan_0900,1.3208719636158576e-05
atom_pair_bit_0834,1.320036759681556e-05
fcfp6_bit_0879,1.319442065648153e-05
atom_pair_bit_0082,1.319310886482442e-05
layered_bit_0146,1.319174405155669e-05
ecfp6_bit_0880,1.3190812788521265e-05
morgan_bit_0017,1.3187040381364798e-05
maplight_morgan_0272,1.318524324172838e-05
ecfp6_bit_0768,1.318200884213788e-05
morgan_bit_0843,1.3181326868519601e-05
maplight_morgan_0931,1.3161347944625965e-05
morgan_bit_0821,1.3156060335548207e-05
maplight_morgan_0292,1.31552881276788e-05
morgan_bit_0784,1.3144607019086368e-05
layered_bit_0210,1.3134309429351841e-05
maplight_morgan_0236,1.3129945853050003e-05
ecfp6_bit_0529,1.3122309288879668e-05
morgan_bit_0583,1.3119603738537707e-05
atom_pair_bit_0790,1.3116148533643097e-05
avalon_count_0369,1.3108538540470345e-05
fcfp6_bit_0689,1.310505709667628e-05
fcfp6_bit_0394,1.3104209640818846e-05
maccs_bit_145,1.309243464777154e-05
rdkit_fr_nitro_arom,1.3086221551492573e-05
maplight_morgan_0652,1.3069450010388606e-05
avalon_count_0010,1.306806809543317e-05
morgan_bit_0328,1.3064588632050336e-05
morgan_bit_0676,1.30610319782545e-05
maplight_morgan_0606,1.3057207230486173e-05
ecfp6_bit_0544,1.3051664443150537e-05
topological_torsion_bit_0909,1.3040594369649907e-05
maplight_morgan_0239,1.3036872930930108e-05
morgan_bit_0436,1.3036407951207744e-05
maplight_morgan_0828,1.303423557877494e-05
maccs_bit_021,1.3028581821906246e-05
layered_bit_0647,1.3018268413191363e-05
morgan_bit_0363,1.3013247408249584e-05
fcfp6_bit_0203,1.3009933763903186e-05
fcfp6_bit_0882,1.300234935784845e-05
maccs_bit_099,1.2998479681857188e-05
fcfp6_bit_0403,1.2995341815763184e-05
morgan_bit_0677,1.298957495638486e-05
maplight_morgan_0765,1.2980040569801053e-05
ecfp6_bit_0593,1.296168152407119e-05
morgan_bit_0655,1.2957126749838525e-05
morgan_bit_0143,1.295135667058168e-05
morgan_bit_0233,1.2940845901808677e-05
topological_torsion_bit_0161,1.2937822243239033e-05
atom_pair_bit_0047,1.2933892713633266e-05
maplight_morgan_0705,1.2929415008693182e-05
erg_271,1.2928511548217867e-05
layered_bit_0721,1.29124169742978e-05
topological_torsion_bit_0749,1.2902997940827953e-05
fcfp6_bit_0218,1.2897140038985303e-05
fcfp6_bit_0173,1.2896109114167319e-05
maplight_morgan_0938,1.2889078975036686e-05
ecfp6_bit_0828,1.2866872662572889e-05
layered_bit_0213,1.2849286534410069e-05
layered_bit_1012,1.2843995098646232e-05
fcfp6_bit_0326,1.2843338124984719e-05
morgan_bit_0019,1.283541355736922e-05
maplight_morgan_0268,1.2830704778474883e-05
layered_bit_0814,1.2818502600435473e-05
layered_bit_0646,1.281531323109145e-05
topological_torsion_bit_0764,1.2813982670704278e-05
topological_torsion_bit_0253,1.2808713854617008e-05
maplight_morgan_0036,1.2807000229449394e-05
atom_pair_bit_0902,1.2787237139468625e-05
morgan_bit_0131,1.2785240469247103e-05
morgan_bit_0351,1.2778574492372585e-05
topological_torsion_bit_0429,1.2778073131420721e-05
fcfp6_bit_0493,1.2776823599028135e-05
avalon_count_0193,1.2753933904920656e-05
maplight_morgan_0623,1.2750498764292745e-05
morgan_bit_0554,1.2749100721498158e-05
ecfp6_bit_0597,1.2744496507032593e-05
atom_pair_bit_0274,1.2739807944873859e-05
morgan_bit_0397,1.273350650271363e-05
morgan_bit_0455,1.2732713337112232e-05
morgan_bit_0022,1.2723677842242434e-05
morgan_bit_0879,1.271929230617215e-05
morgan_bit_0177,1.2712658529748354e-05
ecfp6_bit_0359,1.2712448232066048e-05
morgan_bit_1013,1.2707140791054068e-05
maplight_morgan_0474,1.2701333166084387e-05
erg_233,1.2700977214412036e-05
ecfp6_bit_0776,1.2696734080580197e-05
fcfp6_bit_0654,1.2696270880252418e-05
rdk_path_bit_0503,1.2687496408100036e-05
topological_torsion_bit_0864,1.2684893778112292e-05
ecfp6_bit_0021,1.2675771458347634e-05
rdk_path_bit_0321,1.2669427095712363e-05
morgan_bit_0072,1.2637071725598447e-05
layered_bit_0254,1.2626428473494831e-05
maplight_morgan_0610,1.2619744338774189e-05
maplight_morgan_0976,1.2616189741292425e-05
morgan_bit_0240,1.2588115511582533e-05
maplight_morgan_0647,1.258493829224998e-05
morgan_bit_0958,1.2581730215916278e-05
fcfp6_bit_0783,1.2568458583601542e-05
ecfp6_bit_0805,1.2559608511658808e-05
morgan_bit_0392,1.2550851390942027e-05
maplight_morgan_0786,1.2546718244427388e-05
avalon_count_0834,1.2546097322274935e-05
morgan_bit_0760,1.25307552849165e-05
fcfp6_bit_0995,1.2529680683291309e-05
ecfp6_bit_0511,1.2524857105639608e-05
maplight_morgan_0058,1.251864521162584e-05
morgan_bit_0425,1.2511042010380298e-05
maplight_morgan_0523,1.2510163311156958e-05
maplight_morgan_0913,1.2509619860156467e-05
ecfp6_bit_0813,1.2507647641734657e-05
morgan_bit_0545,1.2507114707082736e-05
maccs_bit_030,1.2502462535214016e-05
fcfp6_bit_0664,1.2501256189700938e-05
atom_pair_bit_0166,1.2494259116335003e-05
ecfp6_bit_0795,1.2494237357244607e-05
erg_260,1.2493215042897072e-05
maplight_morgan_0930,1.2485093864912497e-05
layered_bit_0835,1.2479358134421963e-05
morgan_bit_0092,1.2478787515002745e-05
fcfp6_bit_0989,1.2459717386904947e-05
maplight_morgan_0241,1.2454417267763473e-05
morgan_bit_0965,1.244223730247651e-05
layered_bit_0095,1.2440831460331339e-05
morgan_bit_0816,1.2433931441938605e-05
morgan_bit_0869,1.2430403484594006e-05
fcfp6_bit_0769,1.2401114542826106e-05
morgan_bit_0925,1.2380321089296368e-05
avalon_count_0126,1.2359620851598437e-05
maplight_morgan_0098,1.2333377730873056e-05
maplight_morgan_0146,1.2293687088319e-05
morgan_bit_0393,1.2287138739521817e-05
ecfp6_bit_0558,1.2282353585228598e-05
maplight_morgan_0160,1.2274524123940041e-05
morgan_bit_0104,1.2274304554012961e-05
morgan_bit_0029,1.22703734845604e-05
rdk_path_bit_0885,1.2247908856237089e-05
topological_torsion_bit_0853,1.223347416313808e-05
morgan_bit_0113,1.2231863186188514e-05
layered_bit_0794,1.223093944099496e-05
topological_torsion_bit_0829,1.222343821625719e-05
fcfp6_bit_0062,1.2202512682444466e-05
fcfp6_bit_0512,1.2198942970067291e-05
rdk_path_bit_0841,1.2196576754664665e-05
topological_torsion_bit_0245,1.2183127523626208e-05
layered_bit_0546,1.2179783267571242e-05
topological_torsion_bit_0084,1.2174866558867195e-05
ecfp6_bit_0244,1.2161374777497721e-05
fcfp6_bit_0046,1.2159913664676424e-05
ecfp6_bit_0798,1.2159199896006957e-05
avalon_count_0741,1.2149717168132564e-05
maplight_morgan_0125,1.2148143428808607e-05
topological_torsion_bit_0156,1.2136487472214955e-05
erg_049,1.2113023915516517e-05
fcfp6_bit_0652,1.2102750087082284e-05
morgan_bit_0260,1.2099410256474138e-05
maplight_morgan_0708,1.2074132001117387e-05
maplight_morgan_0324,1.2070177993345206e-05
ecfp6_bit_0171,1.2061205111564169e-05
topological_torsion_bit_0481,1.2055665465715624e-05
fcfp6_bit_0182,1.203155108340735e-05
morgan_bit_0774,1.2016016315682422e-05
morgan_bit_0720,1.2015058060862127e-05
layered_bit_0848,1.2011827512822062e-05
morgan_bit_0341,1.1993542291526939e-05
atom_pair_bit_0429,1.199326657338053e-05
maplight_morgan_0138,1.1990873074558444e-05
morgan_bit_1005,1.1988824790180916e-05
maplight_morgan_0063,1.1986022238480651e-05
fcfp6_bit_0422,1.1982218131068982e-05
ecfp6_bit_1007,1.198220643557904e-05
ecfp6_bit_0971,1.1981776984223003e-05
fcfp6_bit_0800,1.1979164748800885e-05
morgan_bit_0384,1.1970997989272733e-05
atom_pair_bit_0946,1.1962072201127706e-05
ecfp6_bit_0547,1.19421155067067e-05
fcfp6_bit_0906,1.1931645602465105e-05
layered_bit_0378,1.1930725666137612e-05
maplight_morgan_0577,1.192524200798141e-05
morgan_bit_0510,1.1925189171191007e-05
morgan_bit_0547,1.1921130075598802e-05
layered_bit_0984,1.1919376939260474e-05
maccs_bit_045,1.1909655221728091e-05
morgan_bit_0565,1.1909336280428629e-05
ecfp6_bit_0817,1.1908535122731403e-05
ecfp6_bit_0401,1.190804643016416e-05
topological_torsion_bit_0337,1.1890775195679464e-05
morgan_bit_0730,1.1889487091235923e-05
morgan_bit_0247,1.1887535844854299e-05
maplight_morgan_0438,1.1884394133765037e-05
maplight_morgan_0661,1.1880285267757824e-05
layered_bit_0092,1.1878333229140335e-05
ecfp6_bit_0410,1.187189380470677e-05
fcfp6_bit_0584,1.1864369202466104e-05
layered_bit_0425,1.1859280213379914e-05
ecfp6_bit_0564,1.1856757892888028e-05
morgan_bit_0848,1.1850579645114583e-05
morgan_bit_0897,1.18447690459644e-05
layered_bit_0295,1.1842218212930021e-05
morgan_bit_0590,1.1838993465712288e-05
erg_276,1.1838702008165734e-05
maplight_morgan_0817,1.1823199856339486e-05
morgan_bit_0439,1.1804815474411717e-05
atom_pair_bit_0006,1.1803274598321095e-05
maplight_morgan_0865,1.1798571058096897e-05
maccs_bit_134,1.1791558162577006e-05
maplight_morgan_0068,1.1781725420382495e-05
layered_bit_0110,1.178141054289085e-05
fcfp6_bit_0002,1.17807499820541e-05
ecfp6_bit_0897,1.1778010811925731e-05
morgan_bit_0747,1.1769694468563085e-05
maccs_bit_033,1.17687706303103e-05
avalon_count_0163,1.1757179198396618e-05
layered_bit_0953,1.1754232632347137e-05
layered_bit_0066,1.1746937582133981e-05
atom_pair_bit_0114,1.174499787277353e-05
morgan_bit_0871,1.1728310004508263e-05
morgan_bit_0077,1.1728293218607342e-05
morgan_bit_0125,1.1704492207626499e-05
maplight_morgan_0834,1.1698282602061448e-05
morgan_bit_0311,1.1690111261757037e-05
morgan_bit_0857,1.1688769913737614e-05
morgan_bit_0109,1.1688090995763945e-05
fcfp6_bit_0067,1.166518992980717e-05
topological_torsion_bit_0816,1.1660647486903124e-05
morgan_bit_0524,1.1654689896670191e-05
morgan_bit_0181,1.16532950129674e-05
atom_pair_bit_0270,1.165176319619642e-05
maplight_morgan_0437,1.1633402942306768e-05
morgan_bit_0244,1.1620437824384234e-05
morgan_bit_1016,1.1618062517819582e-05
topological_torsion_bit_0141,1.1611859272718133e-05
ecfp6_bit_0534,1.1597450147644243e-05
maplight_morgan_0796,1.159543744595502e-05
ecfp6_bit_0211,1.1593947787237911e-05
maplight_morgan_0163,1.1593594853965502e-05
ecfp6_bit_0594,1.1590821196036362e-05
topological_torsion_bit_0323,1.1582264992860392e-05
morgan_bit_0836,1.1575187167748854e-05
maplight_morgan_0250,1.1573010983149443e-05
ecfp6_bit_0726,1.1569998034451118e-05
atom_pair_bit_0059,1.1566451638446774e-05
maplight_morgan_0584,1.1564799799232244e-05
morgan_bit_0646,1.1538114133382789e-05
morgan_bit_0952,1.153678625031798e-05
fcfp6_bit_0433,1.1531715032074494e-05
ecfp6_bit_0833,1.1530881936387362e-05
morgan_bit_0329,1.152404066684631e-05
atom_pair_bit_0346,1.1522302259566852e-05
fcfp6_bit_0911,1.1520675872684803e-05
ecfp6_bit_0283,1.1519096936938522e-05
topological_torsion_bit_0256,1.1516643823478618e-05
ecfp6_bit_0183,1.151308143214467e-05
maplight_morgan_0832,1.1511059137470798e-05
morgan_bit_0772,1.1498898864979502e-05
morgan_bit_0642,1.1486853560715589e-05
maplight_morgan_0481,1.1485548419538666e-05
fcfp6_bit_0956,1.1485006354969918e-05
maplight_morgan_0157,1.1478974839942284e-05
topological_torsion_bit_0744,1.1464859395260598e-05
maccs_bit_119,1.145934208111929e-05
ecfp6_bit_0569,1.1450784626459286e-05
fcfp6_bit_0876,1.1446134639982496e-05
ecfp6_bit_0764,1.1445101465159511e-05
ecfp6_bit_0743,1.1437472440417216e-05
topological_torsion_bit_0360,1.1435790434054098e-05
topological_torsion_bit_0796,1.142430198790382e-05
layered_bit_0501,1.1418364536249514e-05
maplight_morgan_0113,1.1415816120978122e-05
maplight_morgan_0702,1.1405281291799258e-05
fcfp6_bit_0973,1.1398342177062128e-05
rdk_path_bit_0607,1.1394580248300036e-05
ecfp6_bit_0920,1.1394310134204308e-05
maplight_morgan_0194,1.1392188192333972e-05
topological_torsion_bit_0809,1.1388836478143189e-05
topological_torsion_bit_0476,1.138224086676873e-05
layered_bit_0911,1.1380763205039473e-05
morgan_bit_0398,1.1380245851683646e-05
topological_torsion_bit_0865,1.1379605650246135e-05
maplight_morgan_0821,1.1376351462033406e-05
avalon_count_0012,1.1375848726450921e-05
morgan_bit_0723,1.1370667997927522e-05
fcfp6_bit_0650,1.1370137747381914e-05
morgan_bit_0484,1.1350681443811775e-05
topological_torsion_bit_0872,1.1348240837338268e-05
avalon_count_0903,1.1333618730910045e-05
morgan_bit_0467,1.1332552640362884e-05
maplight_morgan_0597,1.1320796014991686e-05
maplight_morgan_0450,1.1320069913100569e-05
ecfp6_bit_0051,1.131766811115042e-05
maplight_morgan_0432,1.1315951174074084e-05
morgan_bit_0817,1.1306891172929517e-05
rdk_path_bit_0330,1.1306428193762718e-05
maplight_morgan_0093,1.1302915470693218e-05
topological_torsion_bit_0448,1.1299034425096706e-05
layered_bit_0204,1.1290107969839428e-05
morgan_bit_0552,1.1282043217765658e-05
ecfp6_bit_0301,1.1273769937043805e-05
maplight_morgan_0034,1.1272227109031937e-05
ecfp6_bit_0771,1.126992097769849e-05
maplight_morgan_0422,1.1266226979651647e-05
morgan_bit_0188,1.1261595757057057e-05
morgan_bit_0726,1.12527645772381e-05
morgan_bit_0973,1.1244627021055263e-05
maplight_morgan_0391,1.1231167642828364e-05
ecfp6_bit_0174,1.122886768598657e-05
layered_bit_0236,1.122720026855064e-05
maplight_morgan_0330,1.1218631775643216e-05
morgan_bit_0639,1.1217152130869835e-05
rdkit_fr_lactone,1.1215540419243278e-05
morgan_bit_0121,1.1211027302659084e-05
layered_bit_0415,1.121033812101158e-05
morgan_bit_0307,1.1180095683346991e-05
morgan_bit_0856,1.1179906086886569e-05
maccs_bit_075,1.1171222294763211e-05
topological_torsion_bit_0345,1.1146063194904697e-05
ecfp6_bit_0364,1.1135010826883545e-05
rdkit_fr_ArN,1.1126968042716884e-05
maplight_morgan_0704,1.1118359894257187e-05
maplight_morgan_0336,1.1111627576560187e-05
layered_bit_0508,1.1110990038156144e-05
morgan_bit_0705,1.1109392790788154e-05
maplight_morgan_0971,1.11090097540638e-05
maccs_bit_088,1.1107164275343632e-05
morgan_bit_0563,1.1107154092486269e-05
ecfp6_bit_0096,1.1106947717215843e-05
morgan_bit_0193,1.109393510384896e-05
maplight_morgan_0400,1.1091677587824234e-05
avalon_count_0376,1.1082200786823276e-05
fcfp6_bit_0279,1.107832630792185e-05
atom_pair_bit_0822,1.1072454531692781e-05
maplight_morgan_0884,1.1052809225923126e-05
fcfp6_bit_0008,1.1051456623920033e-05
morgan_bit_0037,1.1036894420839737e-05
layered_bit_0456,1.1008756418390257e-05
morgan_bit_0561,1.1001434027169133e-05
maplight_morgan_0778,1.0976671707360211e-05
avalon_count_0102,1.0969079907501109e-05
ecfp6_bit_0262,1.0968455259222215e-05
layered_bit_0033,1.0966621656022617e-05
ecfp6_bit_0556,1.096569195233489e-05
topological_torsion_bit_0818,1.0964729526278241e-05
fcfp6_bit_0738,1.096130639271596e-05
fcfp6_bit_0745,1.0951949701259243e-05
maplight_morgan_0687,1.0933594850140765e-05
ecfp6_bit_0370,1.0932848183686007e-05
topological_torsion_bit_0209,1.0931652858567364e-05
layered_bit_0445,1.0925848129215555e-05
fcfp6_bit_0227,1.0921682885420653e-05
topological_torsion_bit_0237,1.0892480295732912e-05
morgan_bit_0549,1.08843669434528e-05
morgan_bit_0929,1.0881596064048994e-05
fcfp6_bit_0331,1.0873296551767879e-05
avalon_count_0824,1.0865812658080168e-05
ecfp6_bit_0116,1.086311993647495e-05
layered_bit_0323,1.0854959385862908e-05
morgan_bit_0339,1.085174585587576e-05
ecfp6_bit_0958,1.0842307250079532e-05
morgan_bit_0151,1.0838749481127566e-05
fcfp6_bit_0160,1.0836400376022018e-05
maplight_morgan_0189,1.0822472393837088e-05
ecfp6_bit_0714,1.0816065190312253e-05
atom_pair_bit_0350,1.0815775071252925e-05
maplight_morgan_0779,1.0801672441661754e-05
maplight_morgan_0915,1.079218283339074e-05
morgan_bit_0423,1.0785276735277274e-05
morgan_bit_0212,1.0778337685865736e-05
maplight_morgan_0452,1.0777168615471243e-05
maplight_morgan_0699,1.0773936738121492e-05
layered_bit_0441,1.077380271098197e-05
ecfp6_bit_0893,1.0767172148624564e-05
maplight_morgan_0048,1.0762093635481031e-05
fcfp6_bit_0177,1.0761145557473773e-05
erg_256,1.0756748858849056e-05
fcfp6_bit_0291,1.075102955313102e-05
morgan_bit_0811,1.0745485648531851e-05
layered_bit_0862,1.074012806990573e-05
atom_pair_bit_0591,1.0729022878988011e-05
morgan_bit_0079,1.0727770936380282e-05
topological_torsion_bit_0129,1.0726539015022229e-05
maplight_morgan_0879,1.071379877115022e-05
maplight_morgan_0979,1.071048928162321e-05
fcfp6_bit_0263,1.0710469463392253e-05
morgan_bit_1011,1.0707156797733857e-05
morgan_bit_0682,1.0702096860141042e-05
morgan_bit_0674,1.0690681974540336e-05
fcfp6_bit_0419,1.0681331162246544e-05
ecfp6_bit_0350,1.0667955470491622e-05
rdkit_fr_oxazole,1.064842416153775e-05
fcfp6_bit_0969,1.064800835844244e-05
layered_bit_0030,1.0643440000696852e-05
maplight_morgan_0208,1.06393748242164e-05
layered_bit_0578,1.0632691091426694e-05
layered_bit_0339,1.063119436500605e-05
morgan_bit_0589,1.062802871616325e-05
fcfp6_bit_0591,1.0621172072452153e-05
maccs_bit_121,1.0604273178036255e-05
maplight_morgan_0158,1.0592582954505919e-05
morgan_bit_0827,1.0589863035468838e-05
ecfp6_bit_0251,1.0585421675267306e-05
morgan_bit_0279,1.0572199038216635e-05
maplight_morgan_1012,1.0564612004477813e-05
fcfp6_bit_0023,1.056356678896943e-05
fcfp6_bit_0586,1.05635041771164e-05
topological_torsion_bit_0121,1.0556867434122778e-05
maccs_bit_025,1.0550135672155324e-05
topological_torsion_bit_0582,1.0534170431956326e-05
layered_bit_0475,1.0532825239778355e-05
layered_bit_0513,1.0528393320752158e-05
erg_275,1.0525949014942313e-05
maplight_morgan_0376,1.0524032598301255e-05
ecfp6_bit_0452,1.051067078460719e-05
layered_bit_0958,1.0489483417298663e-05
topological_torsion_bit_0778,1.04703563122785e-05
fcfp6_bit_0632,1.046955634405909e-05
morgan_bit_0359,1.0464908525652571e-05
maplight_morgan_0218,1.0463473288917204e-05
morgan_bit_0197,1.0461503500346099e-05
fcfp6_bit_0300,1.0461044714226063e-05
layered_bit_0414,1.0459182769015745e-05
atom_pair_bit_0945,1.0456533501520618e-05
morgan_bit_0943,1.0455935195411788e-05
morgan_bit_0396,1.0455685121939035e-05
maplight_morgan_0299,1.0451016700000627e-05
ecfp6_bit_0308,1.0444436234970038e-05
avalon_count_0626,1.0443965423124441e-05
morgan_bit_0174,1.0424383202317746e-05
rdkit_fr_guanido,1.0423139126222568e-05
morgan_bit_0214,1.0417194054035087e-05
ecfp6_bit_0685,1.0410173664029795e-05
layered_bit_0237,1.0403579102079185e-05
layered_bit_0718,1.0401525195286423e-05
fcfp6_bit_0071,1.0400116428139279e-05
atom_pair_bit_0768,1.0389438715378806e-05
morgan_bit_0215,1.0384921217076706e-05
fcfp6_bit_0084,1.0384879055785446e-05
morgan_bit_0729,1.0376076524593735e-05
topological_torsion_bit_0538,1.0376045552856577e-05
erg_048,1.0366402046239737e-05
ecfp6_bit_0865,1.0364925803252677e-05
morgan_bit_0962,1.036379486953285e-05
morgan_bit_0101,1.0360265314114912e-05
