QSAR_READY_SMILES,POD_logmol
OS(=O)(=O)C1=CC(=CC=C1C=CC1=CC=C(C=C1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO,-4.028722972972195
CC1C=C(C(=CC=1)NC1C=CC(O)=C2C=1C(=O)C1C=CC=CC=1C2=O)S(O)(=O)=O,-3.833707817813917
COC(C)CCOC(C)=O,-3.143733763740853
COC1C=CC(=CC=1)N1CCN(CC2N=C(SC=2CSC2C=C(CC)C(=CC=2)OCC(O)=O)C2C=CC(=CC=2)C(F)(F)F)CC1,-4.35593390118102
CC(OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2C=C3OCOC3=CC=2)C(F)=C1)C(O)=O,-4.645122902476986
COCO,-3.971899110273585
C[N+](C)(C)CCOC(=O)C=C,-2.9993713307732164
C[N+](C)(C)CCCNC(=O)C=C,-3.0258699240821203
CC1OC(=O)C(C)OC1=O,-3.8078387555586137
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1OC)C(C)=O)C(=O)NC1C=CC=CC=1OC,-3.290068699400047
CC(S)C(C)S,-5.959564137720048
OCc1cc(=NNC2=CC=C(C3=CC=CC=C23)S(O)(=O)=O)c(=O)c(=NNC2=CC=C(C3=CC=CC=C23)S(O)(=O)=O)c1=O,-3.804574104350734
N#CC#N,-4.4094675706604685
CC(C)=CCCC(C)=CCCC(C)=CCO,-3.312788131862498
CCCCN1C(=O)C(NC(=O)C21CCN(CC1C=CC(=CC=1)OC1=CC=C(C=C1)C(O)=O)CC2)C(O)C1CCCCC1,-3.50765211699208
CC1(C)C(C1C=C(Cl)Cl)C(=O)OCC1C=C(C=CC=1)OC1C=CC=CC=1,-4.256254679492932
C[N+](C)(CC1C=CC=CC=1)CCOC(=O)C=C,-3.1432968801926875
OC(=O)C1=CC=CC(Cl)=N1,-3.2709942961006613
CC1(C)OC2(C)CCC1CC2,-3.4217086357353277
CCOP(=O)(OC(=CCl)C1=CC=C(Cl)C=C1Cl)OCC,-6.022221403600244
OCCN1CN(CN(C1)CCO)CCO,-4.606976932587498
CCCCCCCCP(O)(O)=O,-4.998151063827358
CC(=O)SC(C(C)C)C(=O)NC1CC2=CC=CC=C2C2CCCC(C(O)=O)N2C1=O,-4.2136055232555405
CC1=CC=CC=C1c1c(N)[n](C(=O)SCC=C)[n](C(C)C)c1=O,-4.636056680695763
CCC1=NN(CCO)C(CC)=C1OC1C=C(C=C(C=1)C#N)C#N,-4.350878759217764
CCC(NC(=O)C1C=C(F)C=CC=1NS(=O)(=O)C1=CC=CC2=CC=CN=C21)C1C=CC=CC=1,-4.455833820314239
CN(C1C(=CC(=CC=1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-5.2645650015142635
C=CC(=O)OCCOC1C=CC=CC=1,-3.403203570572842
CCCCCC1=CC=CS1,-5.09756843867694
C1CC=CCCC=CCCC=C1,-4.402482527288912
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COCC(O)CO,-3.3909160629838873
C1CCCCC1N(SC1=NC2=CC=CC=C2S1)C1CCCCC1,-4.314535466654573
C=O,-3.4435753310172266
CCC1(C2C=CC=CC=2)C(=O)NC(=O)NC1=O,-4.575883071966936
CC1OC(=NC=1CCOC1=CC=CC2=C1C=CN2CCC(O)=O)C1C=CC=CC=1,-3.623695029642988
CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2O,-6.269959188227593
ClC(Cl)(Cl)C(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-5.604266867370769
C1=C2C=CC3C=CC=C4C=CC(=C2C=34)C2C=CC=CC=21,-6.356155661611317
CCCCc1c(O)[n](C2C=CC=CC=2)[n](c1=O)C1C=CC=CC=1,-4.257452095332859
O=C1CCC(C(=O)N1)N1C(=O)C2=CC=CC=C2C1=O,-3.109299766478774
CC(C)CC(O)=O,-2.3151656568162817
CC(=C)C(=O)OCC[N+](C)(C)C,-2.8385251048950684
CCCCC(COC(=O)CCS)CC,-4.605727489508405
OCCCO,-2.8120319942457557
CC1(C=C)OC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O,-4.778507277041286
C1CSCCS1,-3.931568725875774
OC(=O)CCCCCCCCCCCC(O)=O,-2.826340301889879
COC1C=C(C=C(OC)C=1OC)C(=O)OC1CC2CN3CCC4C5=CC=C(C=C5NC=4C3CC2C(C1OC)C(=O)OC)OC,-7.253016718654688
NC(N)=N,-3.315462225847366
CC(=O)OC1=CC=CC=C1C(O)=O,-3.905467091018884
CC(C)NO,-3.49398219411604
OCC(O)C1OC(O)=C(O)C=1O,-2.4804751854548557
CC1=C(C=CC=C1C)NC1=CC(Cl)=NC(=N1)SCC(O)=O,-6.280127081920463
CC(NC)C(O)C1C=CC=CC=1,-4.638474027187698
CCOC(=O)C(O)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-4.672570043941074
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(C)=CC=1C)C(C)=O)C(=O)NC1C=CC(C)=CC=1C,-3.313638276365392
CCCC1=CC2OCOC=2C=C1COCCOCCOCCCC,-4.3299724265898725
CC1(C)C2CC(O)C1(C)CC2,-3.4406518453948265
CN(C)c1[n]c(=O)[n](C2CCCCC2)c(=O)[n]1C,-4.413785798489456
COP(=O)(OC)OC,-4.553116839204995
[O-][N+](=O)C1=CC(=CC=C1O)[N+]([O-])=O,-5.152091210661035
CCCCOCC(C)O,-3.239685638888032
COC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(Cl)C=C1Cl,-6.391229265879938
CC1(C)CCC(=CC2C=CC(Cl)=CC=2)C1(O)CN1C=NC=N1,-4.615722916112014
O=C(NC1=CN=NS1)NC1C=CC=CC=1,-4.331886315414778
CCOC(N)=O,-4.4811576293618725
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,-4.446619867637169
CS,-4.250881051620145
CC1=CC(N=NC2=C(O)C(=CC3=CC=CC=C32)C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2)=C(C=C1S(=O)(=O)NC)OC,-3.633935544449311
CC1OC(OCC2OC(OC3=CC(O)=C4C(=O)CC(OC4=C3)C3C=C(O)C(=CC=3)OC)C(O)C(O)C2O)C(O)C(O)C1O,-3.6420807541333264
CC(=C)C(=O)NCCCN(C)C,-3.4413684688237476
OC1=C(N=NC2=CC(=CC=C2Cl)C(F)(F)F)C2=CC=CC=C2C=C1C(=O)NC1=CC(Cl)=C(C=C1Cl)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2Cl)C(F)(F)F)=C1O,-3.687327157535604
CC1(C)C2CC(=O)C1(C)CC2,-4.211348198085455
CC1OCCSC=1C(=O)NC1C=CC=CC=1,-5.037520248354425
[O-][N+](=O)C(Br)(CO)CO,-4.806593994798198
C=CCOCC(O)CS(O)(=O)=O,-3.8189280426689143
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,-3.4322426204850873
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-5.001015573693436
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)NC1=CC=C(C=C1Cl)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=CC=C2Cl)=C1O,-3.637138267596302
[O-][N+](=O)C1=CC=CC=C1[N+]([O-])=O,-6.1206405852864405
CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-5.001205499398026
CCCCCCCC[Si](Cl)(Cl)Cl,-4.03723613365433
CC1(C)C(C1C=C(Br)Br)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.909954331773799
NC1C=C(C(N)=CC=1)[N+]([O-])=O,-3.2814016062210145
CC1C=C(C)N=C(NC2C=CC=CC=2)N=1,-4.049975563562588
CCCCCC(COC(=O)C1=CC=CC=C1C(=O)OCC(CCC)CCCCC)CCC,-4.541983051916209
CN1CSC(=S)N(C)C1,-5.295733658111734
CC(C)COP(S)(=S)OCC(C)C,-3.5016895266398316
NC(CO)CO,-2.9479833402092215
CCCC(O)CO,-2.736277086159995
CC1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,-5.14607255454798
CCCCl,-2.3126939422259767
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-3.1416496193972123
CN1CCCC1C1C=NC=CC=1,-5.3560577638688525
ClC1=CC(Cl)=CC=C1,-3.990182577771867
CC(CC(=O)CC)CC,-3.782476359808603
OC1C=CC=CC=1C(O)=O,-3.04227553942578
CCOP(=S)(OC(Cl)C(Cl)(Cl)Cl)OCC,-6.68950504904808
CC1(C)C(C1C=C(Cl)C(F)(F)F)C(=O)OCC1C=CC=C(C2C=CC=CC=2)C=1C,-5.358480555372918
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1C)C(C)=O)C(=O)NC1C=CC=CC=1C,-3.2694332235321326
CC(=O)CCC1C=CC(O)=CC=1,-3.603673613242083
O=C1CCCCCCCCCCC(=O)OCCO1,-3.13333091814522
CCCCCCC(C)(C)C(O)=O,-4.261730319446886
CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1,-5.66320172979543
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,-4.9012703839655885
CC(=C)CN(CC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.507719118047055
CN(SN(CCCC)CCCC)C(=O)OC1=CC=CC2CC(C)(C)OC=21,-6.223372029881371
OC(=O)COC1=NC(Cl)=C(Cl)C=C1Cl,-5.0598991834210905
CC1=CC(=CC=C1SC)OP(=S)(OC)OC,-6.771691278860206
CCCCNC(=O)OCC#CI,-4.706848967734326
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,-3.1982062550026975
[O-][N+](=O)OC(CO[N+]([O-])=O)CO[N+]([O-])=O,-5.339356169307352
OCC1CO1,-4.175003549172604
CN=C=S,-5.566354214923669
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=C(OC)C(Cl)=CC=1OC)C(C)=O)C(=O)NC1C=C(OC)C(Cl)=CC=1OC,-3.4483772114133227
CC(C)=CCO,-3.8912119113320447
NC(=N)N[N+]([O-])=O,-2.6085094360864423
CC1(CCC2(O1)OC1(C=CC2O)OC(C(CC)C(=O)C(C)C(O)C(C)C2OC(CCC2C)C(CC)C(O)=O)C(C)CC1C)C1CCC(O)(CC)C(C)O1,-6.32999824395863
CC1=CC(SC(=O)CC(C)C)=C(C)O1,-6.182277753924166
C[Si](Cl)(Cl)C1CCCCC1,-3.869092791304909
COP(=S)(OC1=NC(Cl)=C(Cl)C=C1Cl)OC,-5.96149255419068
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,-2.4476700823720603
COC1CCCC1,-4.259419701378608
CC(C)C1CCC(C)CC1=O,-3.1907808924682293
ClC(Cl)(Cl)Cl,-4.967324400777628
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.605217748618587
CC(=C)CCl,-4.016040772505675
CCOP(=S)(OC1C=CC(=CC=1)[N+]([O-])=O)OCC,-6.828069930937393
CC(C)C(O)(C1C=NC=NC=1)C1C=CC(=CC=1)OC(F)(F)F,-5.787363737988325
NC(CO)C(O)=O,-2.354959652900278
COC(C)(C)CCO,-3.676345014213365
CC(C)(C)CC(C)CC(=O)OC(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,-3.271945186199648
CC(C)C1CCC(C)CC1O,-3.328162057095828
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-4.056945352794676
Cc1c(Cl)c(=O)oc2cc(ccc12)OP(=S)(OCC)OCC,-6.619899095471627
NC(CC(O)=O)C(O)=O,-2.92997500252199
NC(=O)CCC(N)C(O)=O,-2.701089540078348
NC(CSSCC(N)C(O)=O)C(O)=O,-3.210310971010983
C[N+](C)(C)CC1C=CC=CC=1,-4.408455112193781
C=CCN=C=S,-4.195286774579153
CC1OCCC1S,-4.690633235909105
NC(N)=O,-2.9689658709720477
CN(C)N,-5.717194903465859
O=C1CC2OCC=C3CN4CCC56C(C2C3CC54)N1C1=CC=CC=C61,-6.09887930172046
NC1C2=CC=CC=C2C(=CC=1N=NC1C=CC(=CC=1)C1C=CC(=CC=1)N=NC1C=C(C2C=CC=CC=2C=1N)S(O)(=O)=O)S(O)(=O)=O,-3.6542519443442383
O=C1NC(=O)C(N1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.671448159005455
C1=CC=CC2=C3NC(N=C4N=C(N=C5NC(=NC6=NC(=N3)C3=CC=CC=C36)C3=CC=CC=C35)C3=CC=CC=C34)=C21,-3.3591231831676605
CC(O)CO,-1.8607412077445065
CC1C=CC=C(C)C=1O,-5.69183581774236
CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2(O)C#C,-8.912669910610614
CC1C=CC=C(C)C=1N(C(C)C(=O)OC)C(=O)COC,-4.415778336175795
CC(=O)OC1=C(C=CCCCCCCCCCC)C(O)=C2C=CC=CC2=C1O,-5.139857073983681
CCNC(=O)NC(=O)C(C#N)=NOC,-5.000186103745943
C[n]1c(=O)c2c([n]c[n]2C)[n](C)c1=O,-3.634419585295269
CC(C)(C)CC(C)(C)OO,-4.280537211920913
ClC(Cl)(Cl)CC1(CO1)C1C=C(Cl)C=C(Cl)C=1,-6.404811217514719
CCC1N=C(N)N=C(N)C=1C1C=CC(Cl)=CC=1,-4.5263430863785334
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2(C)O,-4.7970791200507525
CC[Si](ON=C(C)C)(ON=C(C)C)ON=C(C)C,-4.8960510381381415
S=c1[nH]c2ccccc2[nH]1,-4.526447966178501
CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(O)=O)S(O)(=O)=O,-3.80698043263616
CC(CC(C)(C)C)CCOC(C)=O,-3.990671611080204
CC1=CC=C(C=C1N=C=O)N=C=O,-4.177015093723512
C[n]1c(=O)c2[nH]c[n]c2[n](C)c1=O,-4.495475278115791
CC(C)=C1CC=C(C)CC1,-3.458002945889343
[O-][N+](=O)C1C=CC(=CC=1)NC(=O)NC1C=CC(=CC=1)[N+]([O-])=O,-3.78327217364413
CC1(C)C2CC(OC(=O)C=C)C1(C)CC2,-4.1577506144054155
OC1=C(Cl)C=C(Cl)C(Cl)=C1Cl,-4.384939616622043
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,-4.651457785873401
Cc1[nH]c(=O)[n](c(=O)c1Cl)C(C)(C)C,-4.851873976880871
CC1CO1,-4.144051970395186
NC1C=C(O)C=CC=1,-3.442381158177323
CC(=O)OC1=CC=C(C=C1OC)C=CC,-3.792031445312677
CCNC1N=C(Cl)N=C(NC(C)(C)C)N=1,-6.016341185523912
CCCCC(C)=O,-4.13341435745381
CC(=O)OCC=C,-3.817909253515966
CCCCC=C,-3.136709690074042
CC=CC1C=C(OC)C(O)=CC=1,-3.693040171837034
COC1=CC(OC)=C(C=C1Cl)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2OC)C(=O)NC2C=CC(=CC=2)C(N)=O)=C1O,-3.488028678727838
CC1=CC(O)=CC=C1Cl,-3.653493704490169
BrC1C=C(C=C(Br)C=1Br)C1=CC=C(Br)C(Br)=C1Br,-7.864898943762283
CN(SN(C)C(=O)ON=C(C)SC)C(=O)ON=C(C)SC,-4.867810192112433
C[n]1cc(c(=O)c(c1)C1C=CC=CC=1)C1C=C(C=CC=1)C(F)(F)F,-4.842573410799026
S=P(OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.2742609607927795
COC(N)=O,-3.0969615166838693
NC(=O)N=NCC1=CC=C(O1)[N+]([O-])=O,-4.867403384871884
CC(Cl)C(Cl)Cl,-4.470828646628329
OC(=O)C1=CC(=CC=C1O)N=NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=CC=N1,-3.675069269011667
OC(C1=CC=CC=C1Cl)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,-4.768913809280186
CCCC1COC(CN2C=NC=N2)(O1)C1=CC=C(Cl)C=C1Cl,-5.137217337033409
CSC1C=C(Cl)C(=CC=1Cl)OP(=S)(OCC)OCC,-7.07231225474702
OCCS,-4.386611546873142
CCOCC,-2.483359798757418
C1=CC=CC=C1P(C1C=CC=CC=1)C1C=CC=CC=1,-4.962252928532614
CC(N)=O,-2.242062245125142
CCOC(=O)C(CCCN=C(N)N)NC(=O)CCCCCCCCCCC,-3.818811270861461
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)NC1C=CC=CC=1,-3.2106091592798216
OC1NC2=CC=C(Cl)C=C2C(=NC1=O)C1C=CC=CC=1,-4.216690336917444
CNC(=O)CSP(=S)(OC)OC,-5.680897440402244
CC1C=CC=C(CC)C=1N(C(C)COC)C(=O)CCl,-4.403988529972727
CC1C(=CC=CC=1[N+]([O-])=O)[N+]([O-])=O,-4.818147318554974
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-5.391772787353453
CC(C)C(NC(N)=O)NC(N)=O,-3.546376976251219
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC1CC(C)(C)NC(C)(C)C1,-4.681775800441622
CC1OC=CC=1SC(CC)C(=O)CCC,-5.4963590663330955
C(OC1C=C2C=CC=CC2=CC=1)C1C=CC=CC=1,-4.678166825161006
CC(C)(C)OOC(=O)C1C=CC=CC=1,-4.253564723448608
CC1C=C(N)C=CC=1N,-5.067644185138953
BrC1C=C(Br)C(Br)=CC=1,-5.287095968448748
CC(C)C1CCC(C)CC1OC(=O)C(C)O,-3.318469345434917
O=C1CCCN1,-3.2910052239233143
CNCC(O)C1C=C(O)C=CC=1,-3.1178701688332913
CCN(CC)C=O,-5.431332560988074
C1C=CCCC1C1=CC=C(C=C1)C1CCCC=C1,-4.960462003547867
CC(C1C=C(C=C(C(C)C2C=CC=CC=2)C=1O)C(C)C1C=CC=CC=1)C1C=CC=CC=1,-4.40688734662185
CCCCCC=CCCC(CCCCCCCC(O)=O)C(CCCCCCCCC(O)=O)CCCCCCCC,-3.622235143249185
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,-3.8483657993879623
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,-3.495037552590326
NC1N=CNN=1,-4.156035847385218
CC(C)CC(N)C(O)=O,-2.476145741096813
CC(C)NC1N=C(N)N=C(Cl)N=1,-4.7086565957978825
COC1=CC=C(C=CC(=O)OCC(CCCC)CC)C=C1,-3.40543370361941
OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-6.011446506909891
[O-][N+](=O)C1C=CC(=CC=1)C(O)=O,-3.6717452928366985
CC1=CC=C(C=C1)NC(N)=O,-3.7632297928002
CC1C=CC(CC)=CC=1,-3.692016200583544
CC1=CC=C(C=C1)C=C,-3.679624316995493
COC(=O)OCC,-3.5459879495126514
[O-][N+](=O)C1C=CC(=CC=1C(O)=O)OC1C=CC(=CC=1Cl)C(F)(F)F,-5.490016130478068
NC1C=CC=CC=1,-4.653022509783526
CCSC(C)=O,-4.916974305146003
NC(N)=S,-5.100826715814103
CCCCCCOC(=O)C1=CC=CC=C1O,-3.976498063883961
COP(=O)(OC=C(Cl)Cl)OC,-5.724807405134979
OC(=O)CF,-6.786886373991411
CN(C)N=O,-6.89031083109047
CCCCCC(N)=O,-2.860961158696678
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,-2.808692476099402
OCCOCCCl,-3.563284410387553
NC(=O)CCCCC(N)=O,-2.6663205026874333
[O-][N+](=O)OCCO[N+]([O-])=O,-4.223123019097642
OCCCCCCO,-2.940378771168051
CCN(CC1C(Cl)=CC=CC=1F)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.736628038677387
CCCCCCCCCCCCC,-2.8844523129599606
CCCCCCCCCCCCCC,-2.9162976577243684
CCCCCCCCCCCCCCC=C,-3.552007785164961
ClCC(Cl)(Cl)Cl,-3.9005368885502
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-5.28742972746885
N#CSCSC#N,-5.658539021841462
CNC(=O)OC1=CC=CC2=CC=CC=C21,-4.379984318942843
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-3.938737468782649
NC1C(Cl)=CC(Cl)=CC=1Cl,-6.309011212510737
CC(=O)C(N=NC1C=CC(=CC=1OC)[N+]([O-])=O)C(=O)NC1C=CC=CC=1OC,-3.3808761345131653
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(C)=CC=1)C(C)=O)C(=O)NC1C=CC(C)=CC=1,-3.2537566843752375
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1)C(C)=O)C(=O)NC1C=CC=CC=1,-3.3144785946444615
CC1=CC=CC=C1N,-3.53649470830724
CC(C)(OC1C=CC(Cl)=CC=1)C(=O)OCC,-3.4757278448269076
CCOC(C)(C)C,-3.436727981200739
COC1C=C(OC)C(=CC=1Cl)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2OC)S(=O)(=O)N(CC)CC)=C1O,-3.3681758960205093
CCCCC(COC(=O)C1C=CC(=CC=1)C(=O)OCC(CCCC)CC)CC,-3.968476570318391
C1COCCN1CCOCCN1CCOCC1,-4.372479228521785
CCCCCCCC[n]1[s]c(Cl)c(Cl)c1=O,-4.681889731880634
CC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1C=CC=CC=1)[N+]([O-])=O,-3.200675724356289
C1OCCO1,-3.799528582310205
O=C(NC1C=CC(=CC=1)OC(F)(F)F)NC(=O)C1=CC=CC=C1Cl,-5.242395150482181
CC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC=C(Cl)C=C2[N+]([O-])=O)=C1O,-3.3359835081854103
CCCC(C)C,-4.208398970607624
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.587630132994332
OC(=O)C1=CC(F)=C(Br)C=C1Cl,-4.6158634782000885
OC(=O)C1CCN(CC1)C1=CC=C(F)C=C1NC(=O)NC(=O)C1=CC(F)=C(F)C=C1Cl,-5.730887576000493
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl)N=C(N=1)OC,-4.21291339321193
CCOP(O)(=O)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,-4.171846749575562
CC(=O)N1CCN(CC1)C1C=CC(=CC=1)OCC1COC(CN2C=NC=C2)(O1)C1=CC=C(Cl)C=C1Cl,-4.73389472751006
CCC=CCCOC(=O)C1=CC=CC=C1O,-3.683937137826912
NCCCCC(N)C(O)=O,-2.8004479536233013
COC1C(OCC)C(OC)C(OC2CC3C(C2)CCC2C4CC(=O)OC(CCCC(OC5CCC(C(C)O5)N(C)C)C(C)C(=O)C4C=C32)CC)OC1C,-5.503242056433162
OC(=O)C1C(=CCO)OC2CC(=O)N21,-3.9844440314355034
NC1C(Cl)=C(N=C(Cl)C=1Cl)C(O)=O,-3.982692803171757
CCCCCCCCCCCCCCCCCCCCCCO,-2.940143740230641
NC1=NC(NC2CC2)=NC(N)=N1,-4.582838126113651
CCCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-4.616348429788658
CC(C)OC1C=C(C=CC=1)NC(=O)C1=CC=CC=C1C(F)(F)F,-3.996738227232188
CCOC(=O)C(C)OC1C=CC(=CC=1)OC1=NC2=CC=C(Cl)C=C2O1,-5.58982076340913
C1CCN2CCCCCC2=N1,-3.956615797188312
CC1(C)C(C1C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1)C(Br)C(Br)(Br)Br,-5.982679391458094
CC(C)C1=NN=C2C=CC(=CN21)C1OC=NC=1C1=CC(F)=CC=C1F,-3.878882200761307
O=C1C2=CC=C3C4=C2C(=CC=C4C2=CC=C4C5C2=C3C=CC=5C(=O)N(CCC2C=CC=CC=2)C4=O)C(=O)N1CCC1C=CC=CC=1,-3.8053939761510778
CC(O)CSCCCCCCCCC(C)(C)C,-3.65841860877219
CC1C=CC=C(C)C=1N(CN1C=CC=N1)C(=O)CCl,-4.313552699644649
[O-][N+](=O)C1=CC=C(C=N[n]2cc(O)[nH]c2=O)O1,-3.8610827557958296
ClC=CCCl,-4.425750250960632
OCC1=CC=C(C=O)O1,-3.90842824527826
C[N+](C)(C)CCO,-3.275732423425485
CC1(C)CN=C(NC1)N=NC(C=CC1C=CC(=CC=1)C(F)(F)F)C=CC1C=CC(=CC=1)C(F)(F)F,-5.709495769194688
CO,-2.2094418078230977
CC(CC1C=CC(=CC=1)C(C)(C)C)CN1CC(C)OC(C)C1,-5.6139603447065
CC(C)O,-3.273724579411576
CC(C)=O,-2.4147318372294637
ClC(Cl)Cl,-4.508543875240152
CS(C)=O,-1.8075256983779413
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-5.670276107954032
CCCN(CCOC1C(Cl)=CC(Cl)=CC=1Cl)C(=O)N1C=CN=C1,-5.286066561021287
CC(O)CN(CC(C)O)C1N=C(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=CC(=CC=4)S(O)(=O)=O)=N3)N(CC(C)O)CC(C)O)=CC=2)S(O)(=O)=O)N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=1,-4.134519208832473
CC1C=C(N=NC2C3=CC=CC=C3C=C(C=2O)C(O)=O)C(=CC=1Cl)S(O)(=O)=O,-4.193109629726783
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.446865012117938
COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1=CC(Cl)=CC=C1OC)C(=O)NC1C=CC=CC=1,-3.335022998844829
CN(C)P(=O)(N(C)C)N(C)C,-5.651964439049582
C#CCOC1=CC(=C(Cl)C=C1Cl)[n]1[n]c2CCCC[n]2c1=O,-5.162119182614705
CN(C)C=O,-3.3007756010102702
CC(=O)C(N=NC1C=CC=CC=1C(F)(F)F)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.5866431582254212
O=C(NC1C=C(Cl)N=CC=1)NC1C=CC=CC=1,-4.441592195456133
CCCCCCCCCCCCCCCCCCN(CCCN(CCO)CCO)CCO,-5.782311218939619
CCC(CO)(COCC=C)COCC=C,-3.7179773825645657
CCC(COCC=C)(CO)CO,-3.950426936412806
CC1=CC=C(Cl)C=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2OC)C(=O)NC2C=CC=CC=2)=C1O,-3.358140109660497
