QSAR_READY_SMILES,POD_logmol
CCCCCCC(O)CCCCCCCCCCCO,-3.045828264853024
NC1C=C(CC2=CC(N)=CC=C2O)C(O)=CC=1,-4.14175083093731
CNc1c[n][n](c(=O)c1Cl)C1C=C(C=CC=1)C(F)(F)F,-4.503628472046618
NC(=O)CCN(CCO)C1N=C(NC2=CC(=C(C=C2)C=CC2=CC=C(C=C2S(O)(=O)=O)NC2N=C(N=C(NC3C=CC=CC=3)N=2)N(CCO)CCC(N)=O)S(O)(=O)=O)N=C(NC2C=CC=CC=2)N=1,-3.70833668874428
CC(C)CCCCCCCCCCO,-3.204616395518837
OS(=O)(=O)C1C=C2N=C(NC2=CC=1)C1C=CC=CC=1,-3.2266367450656745
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,-4.1008535505990205
CCCCC(CCCCCC)C(O)=O,-3.512172645788911
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,-3.433835715516154
CO[Si](C=C)(OC)OC,-3.2708366167726592
CC1=CC=CC=C1CC1C=CC=CC=1,-4.108390768422002
CC(C)(N=NC(C)(C)C1NCCN=1)C1NCCN=1,-3.0982717286480135
CC(C)(N=C=O)C1C=C(C=CC=1)C(C)(C)N=C=O,-3.521365595107445
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,-3.3186536613098707
CCOP(=O)(CN(CCO)CCO)OCC,-3.2398901409254535
CC(=C)C(=O)OCC(C)O,-3.162183897696151
OC1C=CC2=CC(=CC=C2C=1N=NC1C=CC(=CC=1)S(O)(=O)=O)S(O)(=O)=O,-3.2909592594456605
CCCC1C=C(OC)C(O)=CC=1,-3.522852813276011
CC=CC(CCC)(C(O)=O)C(CCC)(CCC)C(O)=O,-4.042627122343827
CCOC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2C=CC(=CC=2)C(N)=O)=C1O,-3.246224148293759
CC1C=CCCC1(C)C=O,-3.54171247378545
C1CN2CCN1CC2,-3.2678112399233004
[O-][N+](=O)C1C=C(Cl)C(=CC=1)N=NC1=C(O)C=CC2=CC=CC=C21,-2.9734961747293722
CSC1N=C(NC2CC2)N=C(NC(C)(C)C)N=1,-3.9076188033021273
N#CC1C=C(CBr)C=CC=1,-4.376631647686879
CC1(C)C(C1C=C(Cl)C(F)(F)F)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.9421328546143
CCN(CC)C(=O)SCC1C=CC(Cl)=CC=1,-4.639737413066234
CC(C)(C)CC(=O)OC1=C(C2C(C)=CC(C)=CC=2C)C(=O)OC21CCCC2,-4.903529881247026
CC1=CC=C(N)C=C1O,-3.203045552589796
[O-]c1ccc(=O)[nH][n]1,-2.89098433373401
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-3.4389221531242895
CC(=C)C(=O)OCC(O)COC(=O)C(C)=C,-3.5392206673524873
CCCCCCCCCCC1CO1,-3.058742114577335
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,-3.8933233196550825
CC(C)CCCCCOP(S)(=S)OCCCCCC(C)C,-4.890937947417963
O=C1CCCCCCCC=CCCCCCCO1,-2.9907895477888866
CC(=C)C(=O)OCCN(C)C,-3.4053056528766295
OS(=O)(=O)C1=CC2C=C(C=CC=2C(O)=C1N=NC1=CC2C=CC(=CC=2C=C1)S(O)(=O)=O)NC(=O)NC1=CC2C=C(C(N=NC3=CC4C=CC(=CC=4C=C3)S(O)(=O)=O)=C(O)C=2C=C1)S(O)(=O)=O,-3.614377269230785
NC1C=C(C(=CC=1)NCCO)[N+]([O-])=O,-3.058339836236248
CC(=O)CC(C)(C)NC(=O)C=C,-3.817165594938264
Oc1oc2ccccc2c(=O)c1C(CC(O)C1C=CC(=CC=1)C1C=CC(Br)=CC=1)C1C=CC=CC=1,-8.33232328809887
CC(C)(O)C1=CC=CC=C1CCC(O)C1C=C(C=CC2=CC=C3C=CC(Cl)=CC3=N2)C=CC=1,-4.621594849248732
CCC1C(=NN(C=1C1C=CC(Br)=CC=1)C1=CC=C(Cl)C=C1Cl)C(=O)NN1CCCCC1,-5.141858325600174
C1NC=CN=1,-3.1421679128450277
CCCCCCCCC=CCCCCCCCCNCCCNCCCN,-4.979569331951705
OC(=O)C1CCC(=O)N1,-2.7679594801462195
C1=NNC=N1,-3.920262539388203
O=c1[n](Cl)c(=O)[n-]c(=O)[n]1Cl,-3.0464333886404633
CNCC1=CC(F)=CC=C1OC1C=C(Cl)C(Cl)=CC=1,-4.290483001707445
OS(=O)(=O)C1C=CC(=CC=1)N=C1C=CC(C=C1)=C(C1C=CC(=CC=1)NC1C=CC(=CC=1)S(O)(=O)=O)C1C=CC(=CC=1)NC1C=CC(=CC=1)S(O)(=O)=O,-3.555992471123491
CCCN(CCC)C1=C(C=C(C(N)=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-3.846614850873645
CCCCC(COC(=O)CCC(=O)OCC(CCCC)CC)CC,-4.088763375042167
CC(C)=CCCC(C)(O)C#C,-3.231538392417897
CCOP(=S)(OC1=NC(Cl)=C(Cl)C=C1Cl)OCC,-5.8771103366671404
CC1C=C(N=C(N=1)N(CC)CC)OP(=S)(OC)OC,-4.789864044418684
CC(C)(C)C(=O)OOC(C)(C)CC,-3.5822964367696786
COC(=O)CCS,-3.788922539760173
CC1=CC=CC2NN=NC=21,-3.4328509829984215
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.2382951752502396
CCCCCCCC[Si](OCC)(OCC)OCC,-3.4971155119725608
CN(CC1C=CC=CC=1)C1=CC=C(C=C1)N=NN1C(C)=CN=[N+]1C,-4.363051476356329
CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,-4.0007231200304325
OC(O)C(=O)S(O)(=O)=O,-3.020624833044366
ClC(Cl)C1C=CC=CC=1,-3.7156253629444542
COP(=S)(OC1C=CC(=CC=1)[N+]([O-])=O)OC,-6.044051058524168
CCSCSP(=S)(OCC)OCC,-6.814430143651802
CCSCCSP(=S)(OCC)OCC,-6.838216881139588
O=C(OC1C=CC(Br)=CC=1)N1CCN2CCC1CC2,-4.554844520421
CC(C)CCCCCCCOC(=O)C(CC(=O)OCCCCCCCC(C)C)S(O)(=O)=O,-3.3374037364271696
CCCOCC(C)OCC(C)O,-3.3577262937347454
CCCCOCC(C)OCC(C)O,-2.9675886305628683
CC(=O)C(N=NC1C=C(C=C(C=1)C(=O)OC)C(=O)OC)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.902632832324425
CO[Si](OC)(OC)C1C=CC=CC=1,-3.870430600229864
CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-4.243835667846579
[O-][N+](=O)C1(Br)COCOC1,-4.929794693713999
CP1(=O)OCC2(COP(C)(=O)OC2)CO1,-2.997165783648942
CCCCC(CC)C(=O)OOC(C)(C)C,-3.5115134755918396
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-3.3215742542479876
O=C1C=CC(=O)N1C1=CC(=CC=C1)N1C(=O)C=CC1=O,-3.6369965081873312
COP(=O)(OC(Br)C(Cl)(Cl)Br)OC,-5.042839747770136
CCS(=O)CCSP(=O)(OC)OC,-6.395534553155014
O=C1C2C(=C(Cl)C(Cl)=C(Cl)C=2Cl)C(=O)N1C1=CC=CC2=CC=C(N=C21)C1C(=O)C2C(=C(Cl)C(Cl)=C(Cl)C=2Cl)C1=O,-3.4982032625790676
OC(O)C(Cl)(Cl)Cl,-4.071896471317945
CCCCCCOC(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1O)N(CC)CC,-4.002195731708698
CC1CCCC(C)(C)C=1C=CC(C)=CC=CC(C)=CC(O)=O,-5.579661157497291
CN(CCN(C)C)CCN(C)C,-3.7862699023095336
CC(O)C#CC(C)O,-4.176342974696233
CCCC1C=CC(=CC=1)C1=CC(F)=C(C(F)=C1)C(F)(F)OC1C=C(F)C(F)=C(F)C=1,-5.9986506185265895
ClC1C=CC(=CC=1)C(C1C=CC=CC=1)N1CCNCC1,-4.594367072256818
CC(O)CSS(C)(=O)=O,-4.543155406569149
O=c1[n-]c(=O)[n-]c(=O)[n-]1,-2.930697259757811
C=CC1CC2CC1C=C2,-4.367560044682351
O=C1C2C=CC3=C4C=2C(=CC=C4C2=CC=C4C5=C2C3=CC=C5C(=O)N(C2C=CC(=CC=2)N=NC2C=CC=CC=2)C4=O)C(=O)N1C1C=CC(=CC=1)N=NC1C=CC=CC=1,-3.517226335560905
Cc1c[n](C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-3.848791027364284
COP(=O)(NC(C)=O)SC,-5.405083456575538
OCC(O)COC(=O)CS,-4.023164188611702
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-4.9874684802298885
COC(=O)C1C=CC=CC=1c1c2cc(C)c(cc2oc2cc(NCC)c(C)cc21)NCC,-5.366331547453235
C[Si](CCCNCCN)(OC)OC,-3.2182454442007797
CCCCCCCC[Si](OC)(OC)OC,-3.332188773304378
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.606134196426579
CC(C)CCC(C)NC1C=CC(=CC=1)NC(C)CCC(C)C,-4.363121803104462
CN(C)C1C=CC(=CC=1)C(C1C2=CC=C(C=C2C=C(C=1O)S(O)(=O)=O)S(O)(=O)=O)=C1C=CC(C=C1)=[N+](C)C,-3.479075430854268
CCCCCCCCCCCCOCCOCCOS(O)(=O)=O,-3.5360795138181342
O=c1c2cc3[nH]c4c(cccc4Cl)c(=O)c3cc2[nH]c2c1cccc2Cl,-2.95049503452475
COCCOCCOCCOB(OCCOCCOCCOC)OCCOCCOCCOC,-3.672940335121899
OCC(O)C(O)C(O)C(O)C(O)C(O)=O,-2.983440669162482
CCCCCCCCCC1C=CC(=CC=1)OCC(O)=O,-4.092741643173001
CCCCP(CCCC)(CCCC)CCCC,-4.198861462760876
COCCOC(=O)C=C,-4.578185715622608
CC(=CC(=O)OC(C)C)OP(=S)(NCC)OC,-5.598974748009099
CCCCC(COC(=O)C1=CC(=C(C=C1C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)CC,-3.7560796105706657
C1=CC(=CC=C1C1N=C(N=C(N=1)C1C=CC(=CC=1)C1C=CC=CC=1)C1C=CC(=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,-3.438496526364027
Cc1[nH]c(=O)[n](C(C)CC)c(=O)c1Br,-3.9995708490256017
CCC[N+](C)(C)CC[N+](C)(C)CCOC,-3.8886973063942496
CC(C)(C)C1=CC(=CC=C1OP(OC1=CC=C(C=C1C(C)(C)C)C(C)(C)C)OC1=CC=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,-3.4357914762371675
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(=CC=1)OC)C(C)=O)C(=O)NC1C=CC(=CC=1)OC,-3.5067933893487533
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(=CC=1)OCC)C(C)=O)C(=O)NC1C=CC(=CC=1)OCC,-3.2353703912122684
CCCCOC(=O)C1=CC=CC=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.1971769691268346
CCCCCCCCCCCCCCCCCCOC(=O)CCS,-4.3422179251822115
CC(=C)C(=O)OCCCCCCCCCC,-3.364903255104648
CC(=O)C(N=NC1C=CC=CC=1C(O)=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.1700251115996623
CC(N)=NCCCCCCNC(N)=NC,-4.1889184684475484
CCCCCCCCCCCCC1CO1,-3.1361741078462493
CCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-3.3475608023366283
CC(=C)C(=O)OCCCCCCCCCCCCCCCCCC,-3.3821115609754555
CC1=CC(C=CC1=N)=C(C1C=C(C)C(N)=CC=1)C1C=C(C)C(N)=CC=1,-4.970142765726115
CC(C)(C)C1=CC(=CC=C1O)C(C)(CC(=O)OCCOC(=O)CC(C)(C1C=C(C(O)=CC=1)C(C)(C)C)C1C=C(C(O)=CC=1)C(C)(C)C)C1C=C(C(O)=CC=1)C(C)(C)C,-4.097078585621336
N#CC(Br)Br,-5.477686988201832
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-3.100295661030501
O=C1C2C(=C(Br)C(Br)=C(Br)C=2Br)C(=O)N1CCN1C(=O)C2C(=C(Br)C(Br)=C(Br)C=2Br)C1=O,-3.600710904272164
CC(C)(C)C1=CC(CCC(=O)NNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.264991878368925
CC(C)(CC)C1=CC=CC=C1O,-3.927160214120332
CC12CC1(C)C(=O)N(C1C=C(Cl)C=C(Cl)C=1)C2=O,-4.877882725946043
CN(C)CCN(CC)C1=CC(=C(C=C1C(=O)N(CC)CC)S(=O)(=O)CC1C=CC=CC=1)N1CCC(CC1)C1C=CC=CC=1,-4.61139016715486
CN(C1CCCCC1)S(=O)(=O)C1C=CC=CC=1N=NC1=C(N)C=CC2=CC(=CC(O)=C21)S(O)(=O)=O,-3.321578876555157
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-3.2098337105441055
OCC(CBr)(CBr)CO,-3.707362886069214
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-4.388071314395321
CC(CC(O)=O)CC(C)(C)C,-3.982060898221903
C1=CC=CC=C1C1N=C(ON=1)C1=CC=CS1,-4.291078268724955
CN(C)C(=O)NC1C=C(Cl)C(Cl)=CC=1,-4.369587317040768
CON(C)C(=O)NC1C=C(Cl)C(Cl)=CC=1,-5.0352240326779345
CN(C=NC1=CC=C(C)C=C1C)C=NC1=CC=C(C)C=C1C,-5.01659384753101
CCCCC(COC(=O)C1=CC=C(C=C1C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)CC,-3.5300947865746415
CCCCCCCCCCCCCC[N+](C)(C)[O-],-4.09508990162755
CC1C=C(N=C(N=1)C(C)C)OP(=S)(OCC)OCC,-6.421050330873166
COC(=O)NS(=O)(=O)C1C=CC(N)=CC=1,-3.064842796267879
CS(=O)(=O)C1=CC=C(C(Cl)=C1COCC(F)(F)F)C(=O)C1C(=O)CCCC1=O,-6.065252746111399
CC(CC)OP(S)(=S)OC(C)CC,-3.40878681708491
CCC(C)NC1C(=CC(=CC=1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-4.20648518172465
CC1(C)C(C)C(C)(C)C2CCCC(=O)C1=2,-4.046411594382887
BrC1C=C(Br)C(Br)=CC=1OC1C(Br)=C(Br)C(Br)=C(Br)C=1Br,-5.616640007162588
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,-4.333492042844196
C[Si](O[Si](C)(C1C=CC=CC=1)C1C=CC=CC=1)(O[Si](C)(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,-3.422028665823082
CC1CN(C=C)C(=O)O1,-3.516904834095644
NC1=NC(Cl)=NC(N)=N1,-4.685436355177885
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,-4.457627107213264
CC(CC)=NO[Si](ON=C(C)CC)(ON=C(C)CC)C1C=CC=CC=1,-4.447433928437577
CC1C2CC(CC2C2CC(O)CCC2)C1(C)C,-3.3151092079506097
CC(CC)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,-4.543543549194037
CCC(C)(C)OO,-3.710934491946591
CC1C=CC=C(CC)C=1N(COCC)C(=O)CCl,-4.0020091106843765
COC1N=C(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=CC=CC=4)=N3)OC)=CC=2)S(O)(=O)=O)N=C(NC2C=CC=CC=2)N=1,-3.6385588322286746
CC(C)(C)CC(C)(C)CC(O)=O,-3.7681097460319126
CN(O)CCO,-2.997453126717714
CC(C)COC(C)OCCN(CC)C1=CC=C(C=C1)N=NC1=CC=CC=C1,-4.481043126655673
OCCN1CCCC1=O,-2.699828312428317
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.21243310083283
CCCCCCCCCCCCCCCCCCC=C,-3.036698431203344
CC(CCO)CC(C)(C)C,-4.4957255790038015
CC(C)(C)OOC(C)(C)C1C=CC=CC=1,-3.9357842721724614
CCCCN1CCCC1=O,-3.557256285839034
NCCNCCS(O)(=O)=O,-2.900987629794032
CC(C)(C)C1=CC(CCC(=O)OCCCCCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.744050664582477
CCCCC(C#N)C1C=CC=CC=1,-4.102680522157826
CC(O)C(=O)N(C)C,-3.382802270060216
Cc1[nH][n](C2C=CC=CC=2)c(=O)c1N=NC1=CC=C(C=C1Cl)C1C=C(Cl)C(=CC=1)N=Nc1c(=O)[n]([nH]c1C)C1C=CC=CC=1,-3.4517030616688142
CCC(C)NCCO,-3.908459934105017
O=C(NC1C=CC(Cl)=CC=1)NC(=O)C1C(F)=CC=CC=1F,-3.6643978412375433
CC(CC(C)(C)C)C[Si](OCC)(OCC)OCC,-3.373889443705206
CCCCCCCCSCCO,-3.3682610827839214
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-3.0939187561564827
COP(=O)(OC)SC[n]1c2[n]cc(Cl)cc2oc1=O,-4.893203728973253
COCCC1C=CC=CC=1,-3.14552048366214
CC(=O)C(N=NC1C=C(C=CC=1C(=O)OC)C(=O)OC)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.795367356618401
NC1=CC(=CC2=CC(=C(N=NC3C=CC=CC=3)C(O)=C21)S(O)(=O)=O)S(O)(=O)=O,-4.57610451203177
OC1C2C=CC=CC=2C(=CC=1N=NC1=CC=C(C2=CC=CC=C21)S(O)(=O)=O)S(O)(=O)=O,-3.35353700484724
N#CCCC(Br)(CBr)C#N,-4.400594522177282
SCCSCCS,-3.976005172657707
NC1=NC(N)=NC(NC2=NC(N)=NC(N)=N2)=N1,-3.2356836501608095
OCOCCOCO,-2.8507375731011817
CCCCCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,-3.300777477088176
CON=C(C1=NOCCO1)C1=CC=CC=C1OC1N=CN=C(OC2=CC=CC=C2Cl)C=1F,-3.7602714207147807
O=C(CCS)OCC[n]1c(=O)[n](CCOC(=O)CCS)c(=O)[n](CCOC(=O)CCS)c1=O,-4.508246552645326
CCCCNS(=O)(=O)C1C=CC=CC=1,-4.1408960736781
CC1(C)C(C1C=C(Cl)Cl)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.308919420212863
O=C=NCC1C=C(CN=C=O)C=CC=1,-4.061819760842523
CC1C=C(CCC(=O)OCCOCCOCCOC(=O)CCC2C=C(C)C(O)=C(C=2)C(C)(C)C)C=C(C=1O)C(C)(C)C,-3.904741456709725
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,-3.729479780666278
CCCCCCCCC=CCCCCCCCCN,-5.352983730480168
Cc1[nH][n](C)c(=O)c1C(O)C1=CC=C(C=C1S(C)(=O)=O)C(F)(F)F,-5.128933837506948
CC1C(C)(C)C2CCC3COCOC3C=2C1(C)C,-3.9424390834710783
CCCCCCCCCCCCCCCCO,-2.859645280125575
CC(C)NC(=O)[n]1cc(O)[n](C2C=C(Cl)C=C(Cl)C=2)c1=O,-4.64097128764423
CC(C)(O)C(C)(C)OCCOP(OC(C)COCCCO)OCCOCCO,-4.309798030871362
CCC=CCCOC(C)=O,-2.7415971266798462
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCC=CCCCCCCCC,-3.44610001271218
CCCCCCCCCC1C=C(C=CC=1)NC1C=C(CCCCCCCCC)C=CC=1,-3.820212810649436
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc32)C(=O)N1,-3.3222853906575005
O=C(C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1)C1C(=O)C2=CC=CC=C2C1=O,-8.023564849693127
OCCN1CCNC1=O,-2.703137800249869
COc1cc2[nH]c(=S)[nH]c2cc1,-3.8467018287017662
CCN(O)CC,-3.0027740815576816
CCCCCCC1C(CCC1=O)C(=O)OC,-3.5087787403079194
CC(CO)OCC(C)OCC(C)OCCN(CCOCC(C)OCC(C)OCC(C)O)CCOCC(C)OCC(C)OCC(C)O,-3.7205904924170095
CC1C=CC=C(C)C=1NC(=O)C[N+](CC1C=CC=CC=1)(CC)CC,-4.635654441789303
CC(=O)NC1=CC(=CC2=CC(=C(N=NC3C=CC=CC=3)C(O)=C12)S(O)(=O)=O)S(O)(=O)=O,-4.492689075557608
CC1(C)C2CC(O)C1(C)CC2,-2.906469624558472
C=S(=C)(Cl)C1=CC=CC2C(=O)C(C=CC=21)=[N+]=[N-],-3.392912347025322
O=P(OCCCl)(OCCCl)OCC(COP(=O)(OCCCl)OCCCl)(CCl)CCl,-4.195867322692415
CC(C)(C)C(=O)C(OC1C=CC(Cl)=CC=1)N1C=NC=C1,-4.6458240008613885
CC(C)(C1C=CC(=CC=1)OC1C=C2C(=CC=1)C(=O)OC2=O)C1C=CC(=CC=1)OC1C=C2C(=CC=1)C(=O)OC2=O,-3.573808243992425
O[N+]1C=CC=CC=1S,-5.605139760897367
CCC(CC1(CCCCC1)C(O)=O)CC,-3.5578801933024242
OC(=O)C(F)F,-4.148605842750578
CN(CCCN(C)C)CCCN(C)C,-4.0380722730685745
CC1C=CC(=CC=1)N(CC(C)O)CC(C)O,-4.340842530045348
CC(C1C=CC=CC=1)C1C=CC=CC=1,-3.766131561354681
CC1C=C(C(O)=C(C=1)N1N=C2C=C(Cl)C=CC2=N1)C(C)(C)C,-2.80915594328583
CCCCC(CO)CCCCCC,-2.7013950815143644
[O-]S(=O)(=O)CC(O)C[N+]1C=CC=CC=1,-2.9256554273806983
OC(=O)CCl,-4.2535371022151445
CCCCCCCCCCCCOP(O)(O)=O,-3.395231676608148
OCCCCCCCCCO,-2.999763146914099
CC1(C)C(C(=O)OC(C#N)C2C=C(C=CC=2)OC2C=CC=CC=2)C1(C)C,-5.2060173801780305
COC(=O)C1=CC(=CC(=C1)C(=O)OC)S(O)(=O)=O,-3.060335609253273
CC(=C)C(=O)OCCOCCOCCOCC,-3.18932483830279
CC(C)C1CCC(C)CC1C(=O)NCC,-3.302523197342208
CC(C)OCC1CO1,-3.6537602419056343
CC1=C(C(NC(CC)CC)=C(C=C1C)[N+]([O-])=O)[N+]([O-])=O,-4.011378691146901
NC1=CC=C(C2=C1C(=O)C1=CC=CC=C1C2=O)C1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,-3.3319468913435286
CC1=C(C[n]2c(=O)[n](CC3C(C)=C(O)C(=CC=3C)C(C)(C)C)c(=O)[n](CC3C(C)=C(O)C(=CC=3C)C(C)(C)C)c2=O)C(C)=CC(=C1O)C(C)(C)C,-4.059406545713514
COC1=CC(O)=C(C=C1S(O)(=O)=O)C(=O)C1C=CC=CC=1,-4.231081800450491
CC1C=C(CC2C=C(C)C=C(C3CCCCC3)C=2O)C(O)=C(C=1)C1CCCCC1,-3.682635127983542
CCN(CC)C1=NC(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=C(C=CC=4S(O)(=O)=O)S(O)(=O)=O)=N3)N(CC)CC)=CC=2)S(O)(=O)=O)=NC(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)=N1,-3.883697553106877
CCCSP(=O)(OC1=CC=C(Br)C=C1Cl)OCC,-4.991067084556045
CC(O)COS(C)(=O)=S,-4.57041662916286
CN(C)C1C=CC(=CC=1)C(C1C=CC=CC=1)=C1C=CC(C=C1)=[N+](C)C,-4.466846458037236
CC(=O)O[Si](C=C)(OC(C)=O)OC(C)=O,-4.878311915490615
CC(COC(=O)CCCCCCCC)OC(=O)CCCCCCCC,-2.9517480765650115
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.845500225351756
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.41387700791419
OS(=O)(=O)C1C=CC(=CC=1)NC1N=C(Cl)N=C(Cl)N=1,-3.3741585317951635
CN1C(=O)C2=CC(=CC=C2C1=O)[N+]([O-])=O,-4.645126674431076
CCCCCCCCCCCCCCCC(=O)N1CC(CC1C(O)=O)OC(=O)CCCCCCCCCCCCCCC,-3.372579359223596
CC(C)OC(=O)C1C=CC(O)=CC=1,-3.565805960350873
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO,-3.8437959221384217
CC(=C)C(=O)OCCN1CCOC21CCCCC2,-3.8163195742437304
CC(C)(C)CC(C)(C)NC(=O)C=C,-3.716708618256626
CC(C)=C,-2.191289796147819
CC1(C)CCC(=CC2C=CC(Cl)=CC=2)C1(O)CN1C=NC=N1,-4.2047520470859405
NCCCOCCOCCOCCCN,-3.465989735334372
C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-3.2658596094738455
CCCCC(COP(S)(=S)OCC(CCCC)CC)CC,-5.052493220297219
C=CC(=O)OCC1CCC2C1C1CC2C(C1)COC(=O)C=C,-3.0721283120667784
CC1(C)CC(CC(C)(C)N1)NC(=O)C1=CC(=CC=C1)C(=O)NC1CC(C)(C)NC(C)(C)C1,-3.513509636754572
CCOC1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,-4.457445863136065
CC(C)(C)C(=O)C(OC1C=CC(Cl)=CC=1)N1C=NC=N1,-4.748297755781631
CN1C(=CC(C2C=CC=CC=2)=[N+]1C)C1C=CC=CC=1,-3.981614350995881
O=C1C2=CC(Br)=C3C=CC=C4C3=C2C2=C3C1=CC=CC3=C(Br)C=C2C4=O,-3.3149665929823917
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.0642488563718864
O=CN1CCOCC1,-2.8241926025285693
CN(C)C(=O)C1CC(O)CN1C1(C(=O)N(C2=CC=C(Cl)C=C12)S(=O)(=O)C1=CC=C(C=C1OC)OC)C1=CC=CC=C1OC,-3.507917012911744
OS(=O)(=O)C1=CC(=CC=C1C=CC1=CC=C(C=C1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO,-3.7251460531457927
Cc1cc(O)c(C(=C)O)c(=O)o1,-3.921644328382478
CC1C=C(C(=CC=1)NC1C=CC(O)=C2C=1C(=O)C1C=CC=CC=1C2=O)S(O)(=O)=O,-3.175192226141755
O=C1CCC2CCCCC2O1,-3.532800215544812
COC(C)CCOC(C)=O,-2.753609421473241
OC(=O)CCCCCN1C(=O)C2=CC=CC=C2C1=O,-4.245237419113606
