feature,reason
atom_pair_bit_0312,exact_duplicate
atom_pair_bit_0316,exact_duplicate
atom_pair_bit_0317,exact_duplicate
atom_pair_bit_0318,exact_duplicate
atom_pair_bit_0320,exact_duplicate
atom_pair_bit_0321,exact_duplicate
atom_pair_bit_0322,exact_duplicate
atom_pair_bit_0324,exact_duplicate
atom_pair_bit_0325,exact_duplicate
atom_pair_bit_0326,exact_duplicate
atom_pair_bit_0336,exact_duplicate
atom_pair_bit_0337,exact_duplicate
atom_pair_bit_0338,exact_duplicate
atom_pair_bit_0340,exact_duplicate
atom_pair_bit_0341,exact_duplicate
atom_pair_bit_0342,exact_duplicate
atom_pair_bit_0345,exact_duplicate
atom_pair_bit_0352,exact_duplicate
atom_pair_bit_0353,exact_duplicate
atom_pair_bit_0354,exact_duplicate
atom_pair_bit_0356,exact_duplicate
atom_pair_bit_0357,exact_duplicate
atom_pair_bit_0358,exact_duplicate
atom_pair_bit_0359,exact_duplicate
atom_pair_bit_0360,exact_duplicate
atom_pair_bit_0361,exact_duplicate
atom_pair_bit_0364,exact_duplicate
atom_pair_bit_0365,exact_duplicate
atom_pair_bit_0366,exact_duplicate
atom_pair_bit_0368,exact_duplicate
atom_pair_bit_0369,exact_duplicate
atom_pair_bit_0370,exact_duplicate
atom_pair_bit_0372,exact_duplicate
atom_pair_bit_0373,exact_duplicate
atom_pair_bit_0374,exact_duplicate
atom_pair_bit_0375,exact_duplicate
atom_pair_bit_0376,exact_duplicate
atom_pair_bit_0377,exact_duplicate
atom_pair_bit_0396,exact_duplicate
atom_pair_bit_0400,exact_duplicate
atom_pair_bit_0401,exact_duplicate
atom_pair_bit_0404,exact_duplicate
atom_pair_bit_0408,exact_duplicate
atom_pair_bit_0417,exact_duplicate
atom_pair_bit_0421,exact_duplicate
atom_pair_bit_0426,exact_duplicate
atom_pair_bit_0433,exact_duplicate
atom_pair_bit_0437,exact_duplicate
atom_pair_bit_0438,exact_duplicate
atom_pair_bit_0442,exact_duplicate
atom_pair_bit_0444,exact_duplicate
atom_pair_bit_0448,exact_duplicate
atom_pair_bit_0449,exact_duplicate
atom_pair_bit_0450,exact_duplicate
atom_pair_bit_0456,exact_duplicate
atom_pair_bit_0457,exact_duplicate
atom_pair_bit_0460,exact_duplicate
atom_pair_bit_0461,exact_duplicate
atom_pair_bit_0462,exact_duplicate
atom_pair_bit_0464,exact_duplicate
atom_pair_bit_0465,exact_duplicate
atom_pair_bit_0468,exact_duplicate
atom_pair_bit_0469,exact_duplicate
atom_pair_bit_0470,exact_duplicate
atom_pair_bit_0472,exact_duplicate
atom_pair_bit_0473,exact_duplicate
atom_pair_bit_0474,exact_duplicate
atom_pair_bit_0475,exact_duplicate
atom_pair_bit_0476,exact_duplicate
atom_pair_bit_0477,exact_duplicate
atom_pair_bit_0478,exact_duplicate
atom_pair_bit_0480,exact_duplicate
atom_pair_bit_0481,exact_duplicate
atom_pair_bit_0482,exact_duplicate
atom_pair_bit_0484,exact_duplicate
atom_pair_bit_0485,exact_duplicate
atom_pair_bit_0486,exact_duplicate
atom_pair_bit_0487,exact_duplicate
atom_pair_bit_0492,exact_duplicate
atom_pair_bit_0493,exact_duplicate
atom_pair_bit_0494,exact_duplicate
atom_pair_bit_0496,exact_duplicate
atom_pair_bit_0498,exact_duplicate
atom_pair_bit_0499,exact_duplicate
atom_pair_bit_0500,exact_duplicate
atom_pair_bit_0501,exact_duplicate
atom_pair_bit_0502,exact_duplicate
atom_pair_bit_0503,exact_duplicate
atom_pair_bit_0504,exact_duplicate
atom_pair_bit_0505,exact_duplicate
atom_pair_bit_0510,exact_duplicate
atom_pair_bit_0512,exact_duplicate
atom_pair_bit_0516,exact_duplicate
atom_pair_bit_0517,exact_duplicate
atom_pair_bit_0520,exact_duplicate
atom_pair_bit_0521,exact_duplicate
atom_pair_bit_0525,exact_duplicate
atom_pair_bit_0526,exact_duplicate
atom_pair_bit_0532,exact_duplicate
atom_pair_bit_0533,exact_duplicate
atom_pair_bit_0534,exact_duplicate
atom_pair_bit_0537,exact_duplicate
atom_pair_bit_0538,exact_duplicate
atom_pair_bit_0539,exact_duplicate
atom_pair_bit_0548,exact_duplicate
atom_pair_bit_0549,exact_duplicate
atom_pair_bit_0550,exact_duplicate
atom_pair_bit_0553,exact_duplicate
atom_pair_bit_0554,exact_duplicate
atom_pair_bit_0555,exact_duplicate
atom_pair_bit_0556,exact_duplicate
atom_pair_bit_0557,exact_duplicate
atom_pair_bit_0558,exact_duplicate
atom_pair_bit_0560,exact_duplicate
atom_pair_bit_0565,exact_duplicate
atom_pair_bit_0566,exact_duplicate
atom_pair_bit_0567,exact_duplicate
atom_pair_bit_0568,exact_duplicate
atom_pair_bit_0569,exact_duplicate
atom_pair_bit_0570,exact_duplicate
atom_pair_bit_0572,exact_duplicate
atom_pair_bit_0580,exact_duplicate
atom_pair_bit_0581,exact_duplicate
atom_pair_bit_0584,exact_duplicate
atom_pair_bit_0585,exact_duplicate
atom_pair_bit_0588,exact_duplicate
atom_pair_bit_0589,exact_duplicate
atom_pair_bit_0590,exact_duplicate
atom_pair_bit_0592,exact_duplicate
atom_pair_bit_0593,exact_duplicate
atom_pair_bit_0596,exact_duplicate
atom_pair_bit_0598,exact_duplicate
atom_pair_bit_0600,exact_duplicate
atom_pair_bit_0601,exact_duplicate
atom_pair_bit_0604,exact_duplicate
atom_pair_bit_0605,exact_duplicate
atom_pair_bit_0606,exact_duplicate
atom_pair_bit_0607,exact_duplicate
atom_pair_bit_0608,exact_duplicate
atom_pair_bit_0609,exact_duplicate
atom_pair_bit_0612,exact_duplicate
atom_pair_bit_0613,exact_duplicate
atom_pair_bit_0616,exact_duplicate
atom_pair_bit_0617,exact_duplicate
atom_pair_bit_0618,exact_duplicate
atom_pair_bit_0621,exact_duplicate
atom_pair_bit_0622,exact_duplicate
atom_pair_bit_0624,exact_duplicate
atom_pair_bit_0625,exact_duplicate
atom_pair_bit_0626,exact_duplicate
atom_pair_bit_0627,exact_duplicate
atom_pair_bit_0628,exact_duplicate
atom_pair_bit_0629,exact_duplicate
atom_pair_bit_0630,exact_duplicate
atom_pair_bit_0634,exact_duplicate
atom_pair_bit_0636,exact_duplicate
atom_pair_bit_0637,exact_duplicate
atom_pair_bit_0638,exact_duplicate
atom_pair_bit_0645,exact_duplicate
atom_pair_bit_0652,exact_duplicate
atom_pair_bit_0653,exact_duplicate
atom_pair_bit_0656,exact_duplicate
atom_pair_bit_0660,exact_duplicate
atom_pair_bit_0661,exact_duplicate
atom_pair_bit_0665,exact_duplicate
atom_pair_bit_0666,exact_duplicate
atom_pair_bit_0669,exact_duplicate
atom_pair_bit_0672,exact_duplicate
atom_pair_bit_0674,exact_duplicate
atom_pair_bit_0676,exact_duplicate
atom_pair_bit_0677,exact_duplicate
atom_pair_bit_0678,exact_duplicate
atom_pair_bit_0680,exact_duplicate
atom_pair_bit_0681,exact_duplicate
atom_pair_bit_0682,exact_duplicate
atom_pair_bit_0684,exact_duplicate
atom_pair_bit_0685,exact_duplicate
atom_pair_bit_0689,exact_duplicate
atom_pair_bit_0690,exact_duplicate
atom_pair_bit_0693,exact_duplicate
atom_pair_bit_0694,exact_duplicate
atom_pair_bit_0697,exact_duplicate
atom_pair_bit_0700,exact_duplicate
atom_pair_bit_0701,exact_duplicate
atom_pair_bit_0704,exact_duplicate
atom_pair_bit_0705,exact_duplicate
atom_pair_bit_0706,exact_duplicate
atom_pair_bit_0709,exact_duplicate
atom_pair_bit_0710,exact_duplicate
atom_pair_bit_0712,exact_duplicate
atom_pair_bit_0713,exact_duplicate
atom_pair_bit_0714,exact_duplicate
atom_pair_bit_0715,exact_duplicate
atom_pair_bit_0716,exact_duplicate
atom_pair_bit_0717,exact_duplicate
atom_pair_bit_0718,exact_duplicate
atom_pair_bit_0719,exact_duplicate
atom_pair_bit_0720,exact_duplicate
atom_pair_bit_0721,exact_duplicate
atom_pair_bit_0725,exact_duplicate
atom_pair_bit_0726,exact_duplicate
atom_pair_bit_0728,exact_duplicate
atom_pair_bit_0729,exact_duplicate
atom_pair_bit_0730,exact_duplicate
atom_pair_bit_0732,exact_duplicate
atom_pair_bit_0733,exact_duplicate
atom_pair_bit_0734,exact_duplicate
atom_pair_bit_0736,exact_duplicate
atom_pair_bit_0737,exact_duplicate
atom_pair_bit_0738,exact_duplicate
atom_pair_bit_0748,exact_duplicate
atom_pair_bit_0749,exact_duplicate
atom_pair_bit_0752,exact_duplicate
atom_pair_bit_0753,exact_duplicate
atom_pair_bit_0756,exact_duplicate
atom_pair_bit_0757,exact_duplicate
atom_pair_bit_0764,exact_duplicate
atom_pair_bit_0765,exact_duplicate
atom_pair_bit_0766,exact_duplicate
atom_pair_bit_0767,exact_duplicate
atom_pair_bit_0770,exact_duplicate
atom_pair_bit_0771,exact_duplicate
atom_pair_bit_0776,exact_duplicate
atom_pair_bit_0777,exact_duplicate
atom_pair_bit_0781,exact_duplicate
atom_pair_bit_0785,exact_duplicate
atom_pair_bit_0786,exact_duplicate
atom_pair_bit_0788,exact_duplicate
atom_pair_bit_0791,exact_duplicate
atom_pair_bit_0792,exact_duplicate
atom_pair_bit_0793,exact_duplicate
atom_pair_bit_0794,exact_duplicate
atom_pair_bit_0796,exact_duplicate
atom_pair_bit_0797,exact_duplicate
atom_pair_bit_0798,exact_duplicate
atom_pair_bit_0799,exact_duplicate
atom_pair_bit_0800,exact_duplicate
atom_pair_bit_0801,exact_duplicate
atom_pair_bit_0802,exact_duplicate
atom_pair_bit_0804,exact_duplicate
atom_pair_bit_0805,exact_duplicate
atom_pair_bit_0806,exact_duplicate
atom_pair_bit_0808,exact_duplicate
atom_pair_bit_0809,exact_duplicate
atom_pair_bit_0812,exact_duplicate
atom_pair_bit_0813,exact_duplicate
atom_pair_bit_0814,exact_duplicate
atom_pair_bit_0815,exact_duplicate
atom_pair_bit_0816,exact_duplicate
atom_pair_bit_0820,exact_duplicate
atom_pair_bit_0825,exact_duplicate
atom_pair_bit_0826,exact_duplicate
atom_pair_bit_0827,exact_duplicate
atom_pair_bit_0828,exact_duplicate
atom_pair_bit_0832,exact_duplicate
atom_pair_bit_0840,exact_duplicate
atom_pair_bit_0841,exact_duplicate
atom_pair_bit_0842,exact_duplicate
atom_pair_bit_0844,exact_duplicate
atom_pair_bit_0845,exact_duplicate
atom_pair_bit_0846,exact_duplicate
atom_pair_bit_0852,exact_duplicate
atom_pair_bit_0853,exact_duplicate
atom_pair_bit_0857,exact_duplicate
atom_pair_bit_0859,exact_duplicate
atom_pair_bit_0860,exact_duplicate
atom_pair_bit_0864,exact_duplicate
atom_pair_bit_0868,exact_duplicate
atom_pair_bit_0869,exact_duplicate
atom_pair_bit_0870,exact_duplicate
atom_pair_bit_0873,exact_duplicate
atom_pair_bit_0874,exact_duplicate
atom_pair_bit_0875,exact_duplicate
atom_pair_bit_0876,exact_duplicate
atom_pair_bit_0877,exact_duplicate
atom_pair_bit_0878,exact_duplicate
atom_pair_bit_0881,exact_duplicate
atom_pair_bit_0886,exact_duplicate
atom_pair_bit_0888,exact_duplicate
atom_pair_bit_0889,exact_duplicate
atom_pair_bit_0890,exact_duplicate
atom_pair_bit_0894,exact_duplicate
atom_pair_bit_0897,exact_duplicate
atom_pair_bit_0898,exact_duplicate
atom_pair_bit_0900,exact_duplicate
atom_pair_bit_0904,exact_duplicate
atom_pair_bit_0909,exact_duplicate
atom_pair_bit_0912,exact_duplicate
atom_pair_bit_0917,exact_duplicate
atom_pair_bit_0924,exact_duplicate
atom_pair_bit_0926,exact_duplicate
atom_pair_bit_0929,exact_duplicate
atom_pair_bit_0930,exact_duplicate
atom_pair_bit_0932,exact_duplicate
atom_pair_bit_0933,exact_duplicate
atom_pair_bit_0936,exact_duplicate
atom_pair_bit_0937,exact_duplicate
atom_pair_bit_0940,exact_duplicate
atom_pair_bit_0941,exact_duplicate
atom_pair_bit_0948,exact_duplicate
atom_pair_bit_0953,exact_duplicate
atom_pair_bit_0956,exact_duplicate
atom_pair_bit_0957,exact_duplicate
atom_pair_bit_0961,exact_duplicate
atom_pair_bit_0964,exact_duplicate
atom_pair_bit_0965,exact_duplicate
atom_pair_bit_0966,exact_duplicate
atom_pair_bit_0967,exact_duplicate
atom_pair_bit_0968,exact_duplicate
atom_pair_bit_0969,exact_duplicate
atom_pair_bit_0970,exact_duplicate
atom_pair_bit_0971,exact_duplicate
atom_pair_bit_0976,exact_duplicate
atom_pair_bit_0977,exact_duplicate
atom_pair_bit_0980,exact_duplicate
atom_pair_bit_0981,exact_duplicate
atom_pair_bit_0984,exact_duplicate
atom_pair_bit_0985,exact_duplicate
atom_pair_bit_0986,exact_duplicate
atom_pair_bit_0988,exact_duplicate
atom_pair_bit_0989,exact_duplicate
atom_pair_bit_0990,exact_duplicate
atom_pair_bit_0992,exact_duplicate
atom_pair_bit_0996,exact_duplicate
atom_pair_bit_0997,exact_duplicate
atom_pair_bit_0998,exact_duplicate
atom_pair_bit_1000,exact_duplicate
atom_pair_bit_1001,exact_duplicate
atom_pair_bit_1002,exact_duplicate
atom_pair_bit_1004,exact_duplicate
atom_pair_bit_1005,exact_duplicate
atom_pair_bit_1008,exact_duplicate
atom_pair_bit_1012,exact_duplicate
atom_pair_bit_1013,exact_duplicate
atom_pair_bit_1014,exact_duplicate
atom_pair_bit_1017,exact_duplicate
atom_pair_bit_1018,exact_duplicate
atom_pair_bit_1019,exact_duplicate
atom_pair_bit_1020,exact_duplicate
atom_pair_bit_1021,exact_duplicate
atom_pair_bit_1022,exact_duplicate
topological_torsion_bit_0000,exact_duplicate
topological_torsion_bit_0008,exact_duplicate
topological_torsion_bit_0009,exact_duplicate
topological_torsion_bit_0010,exact_duplicate
topological_torsion_bit_0012,exact_duplicate
topological_torsion_bit_0013,exact_duplicate
topological_torsion_bit_0028,exact_duplicate
topological_torsion_bit_0029,exact_duplicate
topological_torsion_bit_0032,exact_duplicate
topological_torsion_bit_0040,exact_duplicate
topological_torsion_bit_0041,exact_duplicate
topological_torsion_bit_0048,exact_duplicate
topological_torsion_bit_0049,exact_duplicate
topological_torsion_bit_0050,exact_duplicate
topological_torsion_bit_0096,exact_duplicate
topological_torsion_bit_0097,exact_duplicate
topological_torsion_bit_0116,exact_duplicate
topological_torsion_bit_0117,exact_duplicate
topological_torsion_bit_0118,exact_duplicate
topological_torsion_bit_0140,exact_duplicate
topological_torsion_bit_0141,exact_duplicate
topological_torsion_bit_0142,exact_duplicate
topological_torsion_bit_0148,exact_duplicate
topological_torsion_bit_0149,exact_duplicate
topological_torsion_bit_0150,exact_duplicate
topological_torsion_bit_0151,exact_duplicate
topological_torsion_bit_0180,exact_duplicate
topological_torsion_bit_0181,exact_duplicate
topological_torsion_bit_0200,exact_duplicate
topological_torsion_bit_0201,exact_duplicate
topological_torsion_bit_0232,exact_duplicate
topological_torsion_bit_0233,exact_duplicate
topological_torsion_bit_0234,exact_duplicate
topological_torsion_bit_0236,exact_duplicate
topological_torsion_bit_0237,exact_duplicate
topological_torsion_bit_0238,exact_duplicate
topological_torsion_bit_0240,exact_duplicate
topological_torsion_bit_0256,exact_duplicate
topological_torsion_bit_0264,exact_duplicate
topological_torsion_bit_0265,exact_duplicate
topological_torsion_bit_0272,exact_duplicate
topological_torsion_bit_0273,exact_duplicate
topological_torsion_bit_0280,exact_duplicate
topological_torsion_bit_0281,exact_duplicate
topological_torsion_bit_0292,exact_duplicate
topological_torsion_bit_0321,exact_duplicate
topological_torsion_bit_0322,exact_duplicate
topological_torsion_bit_0328,exact_duplicate
topological_torsion_bit_0329,exact_duplicate
topological_torsion_bit_0341,exact_duplicate
topological_torsion_bit_0342,exact_duplicate
topological_torsion_bit_0344,exact_duplicate
topological_torsion_bit_0345,exact_duplicate
topological_torsion_bit_0348,exact_duplicate
topological_torsion_bit_0349,exact_duplicate
topological_torsion_bit_0368,exact_duplicate
topological_torsion_bit_0369,exact_duplicate
topological_torsion_bit_0370,exact_duplicate
topological_torsion_bit_0372,exact_duplicate
topological_torsion_bit_0373,exact_duplicate
topological_torsion_bit_0377,exact_duplicate
topological_torsion_bit_0378,exact_duplicate
topological_torsion_bit_0380,exact_duplicate
topological_torsion_bit_0381,exact_duplicate
topological_torsion_bit_0382,exact_duplicate
topological_torsion_bit_0388,exact_duplicate
topological_torsion_bit_0400,exact_duplicate
topological_torsion_bit_0416,exact_duplicate
topological_torsion_bit_0417,exact_duplicate
topological_torsion_bit_0424,exact_duplicate
topological_torsion_bit_0425,exact_duplicate
topological_torsion_bit_0426,exact_duplicate
topological_torsion_bit_0428,exact_duplicate
topological_torsion_bit_0429,exact_duplicate
topological_torsion_bit_0436,exact_duplicate
topological_torsion_bit_0437,exact_duplicate
topological_torsion_bit_0438,exact_duplicate
topological_torsion_bit_0448,exact_duplicate
topological_torsion_bit_0449,exact_duplicate
topological_torsion_bit_0450,exact_duplicate
topological_torsion_bit_0460,exact_duplicate
topological_torsion_bit_0464,exact_duplicate
topological_torsion_bit_0465,exact_duplicate
topological_torsion_bit_0472,exact_duplicate
topological_torsion_bit_0473,exact_duplicate
topological_torsion_bit_0480,exact_duplicate
topological_torsion_bit_0481,exact_duplicate
topological_torsion_bit_0488,exact_duplicate
topological_torsion_bit_0489,exact_duplicate
topological_torsion_bit_0490,exact_duplicate
topological_torsion_bit_0492,exact_duplicate
topological_torsion_bit_0493,exact_duplicate
topological_torsion_bit_0494,exact_duplicate
topological_torsion_bit_0495,exact_duplicate
topological_torsion_bit_0496,exact_duplicate
topological_torsion_bit_0497,exact_duplicate
topological_torsion_bit_0498,exact_duplicate
topological_torsion_bit_0509,exact_duplicate
topological_torsion_bit_0510,exact_duplicate
topological_torsion_bit_0512,exact_duplicate
topological_torsion_bit_0513,exact_duplicate
topological_torsion_bit_0514,exact_duplicate
topological_torsion_bit_0520,exact_duplicate
topological_torsion_bit_0521,exact_duplicate
topological_torsion_bit_0524,exact_duplicate
topological_torsion_bit_0525,exact_duplicate
topological_torsion_bit_0536,exact_duplicate
topological_torsion_bit_0537,exact_duplicate
topological_torsion_bit_0538,exact_duplicate
topological_torsion_bit_0544,exact_duplicate
topological_torsion_bit_0545,exact_duplicate
topological_torsion_bit_0546,exact_duplicate
topological_torsion_bit_0556,exact_duplicate
topological_torsion_bit_0557,exact_duplicate
topological_torsion_bit_0560,exact_duplicate
topological_torsion_bit_0561,exact_duplicate
topological_torsion_bit_0568,exact_duplicate
topological_torsion_bit_0569,exact_duplicate
topological_torsion_bit_0570,exact_duplicate
topological_torsion_bit_0573,exact_duplicate
topological_torsion_bit_0577,exact_duplicate
topological_torsion_bit_0580,exact_duplicate
topological_torsion_bit_0592,exact_duplicate
topological_torsion_bit_0593,exact_duplicate
topological_torsion_bit_0596,exact_duplicate
topological_torsion_bit_0597,exact_duplicate
topological_torsion_bit_0604,exact_duplicate
topological_torsion_bit_0605,exact_duplicate
topological_torsion_bit_0608,exact_duplicate
topological_torsion_bit_0609,exact_duplicate
topological_torsion_bit_0612,exact_duplicate
topological_torsion_bit_0620,exact_duplicate
topological_torsion_bit_0632,exact_duplicate
topological_torsion_bit_0633,exact_duplicate
topological_torsion_bit_0640,exact_duplicate
topological_torsion_bit_0652,exact_duplicate
topological_torsion_bit_0654,exact_duplicate
topological_torsion_bit_0660,exact_duplicate
topological_torsion_bit_0661,exact_duplicate
topological_torsion_bit_0668,exact_duplicate
topological_torsion_bit_0672,exact_duplicate
topological_torsion_bit_0680,exact_duplicate
topological_torsion_bit_0684,exact_duplicate
topological_torsion_bit_0685,exact_duplicate
topological_torsion_bit_0686,exact_duplicate
topological_torsion_bit_0692,exact_duplicate
topological_torsion_bit_0693,exact_duplicate
topological_torsion_bit_0696,exact_duplicate
topological_torsion_bit_0697,exact_duplicate
topological_torsion_bit_0708,exact_duplicate
topological_torsion_bit_0709,exact_duplicate
topological_torsion_bit_0710,exact_duplicate
topological_torsion_bit_0712,exact_duplicate
topological_torsion_bit_0713,exact_duplicate
topological_torsion_bit_0728,exact_duplicate
topological_torsion_bit_0729,exact_duplicate
topological_torsion_bit_0730,exact_duplicate
topological_torsion_bit_0732,exact_duplicate
topological_torsion_bit_0733,exact_duplicate
topological_torsion_bit_0744,exact_duplicate
topological_torsion_bit_0748,exact_duplicate
topological_torsion_bit_0760,exact_duplicate
topological_torsion_bit_0761,exact_duplicate
topological_torsion_bit_0764,exact_duplicate
topological_torsion_bit_0765,exact_duplicate
topological_torsion_bit_0766,exact_duplicate
topological_torsion_bit_0772,exact_duplicate
topological_torsion_bit_0773,exact_duplicate
topological_torsion_bit_0780,exact_duplicate
topological_torsion_bit_0800,exact_duplicate
topological_torsion_bit_0801,exact_duplicate
topological_torsion_bit_0804,exact_duplicate
topological_torsion_bit_0805,exact_duplicate
topological_torsion_bit_0816,exact_duplicate
topological_torsion_bit_0817,exact_duplicate
topological_torsion_bit_0824,exact_duplicate
topological_torsion_bit_0825,exact_duplicate
topological_torsion_bit_0840,exact_duplicate
topological_torsion_bit_0841,exact_duplicate
topological_torsion_bit_0848,exact_duplicate
topological_torsion_bit_0852,exact_duplicate
topological_torsion_bit_0853,exact_duplicate
topological_torsion_bit_0864,exact_duplicate
topological_torsion_bit_0868,exact_duplicate
topological_torsion_bit_0880,exact_duplicate
topological_torsion_bit_0881,exact_duplicate
topological_torsion_bit_0882,exact_duplicate
topological_torsion_bit_0888,exact_duplicate
topological_torsion_bit_0892,exact_duplicate
topological_torsion_bit_0896,exact_duplicate
topological_torsion_bit_0900,exact_duplicate
topological_torsion_bit_0909,exact_duplicate
topological_torsion_bit_0910,exact_duplicate
topological_torsion_bit_0932,exact_duplicate
topological_torsion_bit_0940,exact_duplicate
topological_torsion_bit_0976,exact_duplicate
topological_torsion_bit_0992,exact_duplicate
topological_torsion_bit_1004,exact_duplicate
topological_torsion_bit_1005,exact_duplicate
topological_torsion_bit_1006,exact_duplicate
rdk_path_bit_0001,exact_duplicate
rdk_path_bit_0002,exact_duplicate
rdk_path_bit_0004,exact_duplicate
rdk_path_bit_0006,exact_duplicate
rdk_path_bit_0011,exact_duplicate
rdk_path_bit_0012,exact_duplicate
rdk_path_bit_0013,exact_duplicate
rdk_path_bit_0017,exact_duplicate
rdk_path_bit_0027,exact_duplicate
rdk_path_bit_0028,exact_duplicate
rdk_path_bit_0029,exact_duplicate
rdk_path_bit_0030,exact_duplicate
rdk_path_bit_0032,exact_duplicate
rdk_path_bit_0039,exact_duplicate
rdk_path_bit_0042,exact_duplicate
rdk_path_bit_0044,exact_duplicate
rdk_path_bit_0046,exact_duplicate
rdk_path_bit_0052,exact_duplicate
rdk_path_bit_0053,exact_duplicate
rdk_path_bit_0058,exact_duplicate
rdk_path_bit_0060,exact_duplicate
rdk_path_bit_0061,exact_duplicate
rdk_path_bit_0063,exact_duplicate
rdk_path_bit_0065,exact_duplicate
rdk_path_bit_0070,exact_duplicate
rdk_path_bit_0071,exact_duplicate
rdk_path_bit_0072,exact_duplicate
rdk_path_bit_0082,exact_duplicate
rdk_path_bit_0084,exact_duplicate
rdk_path_bit_0085,exact_duplicate
rdk_path_bit_0086,exact_duplicate
rdk_path_bit_0087,exact_duplicate
rdk_path_bit_0088,exact_duplicate
rdk_path_bit_0089,exact_duplicate
rdk_path_bit_0090,exact_duplicate
rdk_path_bit_0093,exact_duplicate
rdk_path_bit_0103,exact_duplicate
rdk_path_bit_0105,exact_duplicate
rdk_path_bit_0106,exact_duplicate
rdk_path_bit_0108,exact_duplicate
rdk_path_bit_0109,exact_duplicate
rdk_path_bit_0111,exact_duplicate
rdk_path_bit_0112,exact_duplicate
rdk_path_bit_0115,exact_duplicate
rdk_path_bit_0117,exact_duplicate
rdk_path_bit_0118,exact_duplicate
rdk_path_bit_0121,exact_duplicate
rdk_path_bit_0130,exact_duplicate
rdk_path_bit_0132,exact_duplicate
rdk_path_bit_0134,exact_duplicate
rdk_path_bit_0135,exact_duplicate
rdk_path_bit_0137,exact_duplicate
rdk_path_bit_0139,exact_duplicate
rdk_path_bit_0141,exact_duplicate
rdk_path_bit_0142,exact_duplicate
rdk_path_bit_0143,exact_duplicate
rdk_path_bit_0145,exact_duplicate
rdk_path_bit_0146,exact_duplicate
rdk_path_bit_0147,exact_duplicate
rdk_path_bit_0148,exact_duplicate
rdk_path_bit_0150,exact_duplicate
rdk_path_bit_0157,exact_duplicate
rdk_path_bit_0159,exact_duplicate
rdk_path_bit_0162,exact_duplicate
rdk_path_bit_0163,exact_duplicate
rdk_path_bit_0164,exact_duplicate
rdk_path_bit_0165,exact_duplicate
rdk_path_bit_0166,exact_duplicate
rdk_path_bit_0167,exact_duplicate
rdk_path_bit_0169,exact_duplicate
rdk_path_bit_0170,exact_duplicate
rdk_path_bit_0172,exact_duplicate
rdk_path_bit_0173,exact_duplicate
rdk_path_bit_0175,exact_duplicate
rdk_path_bit_0176,exact_duplicate
rdk_path_bit_0178,exact_duplicate
rdk_path_bit_0179,exact_duplicate
rdk_path_bit_0180,exact_duplicate
rdk_path_bit_0182,exact_duplicate
rdk_path_bit_0183,exact_duplicate
rdk_path_bit_0184,exact_duplicate
rdk_path_bit_0185,exact_duplicate
rdk_path_bit_0186,exact_duplicate
rdk_path_bit_0188,exact_duplicate
rdk_path_bit_0194,exact_duplicate
rdk_path_bit_0196,exact_duplicate
rdk_path_bit_0198,exact_duplicate
rdk_path_bit_0205,exact_duplicate
rdk_path_bit_0206,exact_duplicate
rdk_path_bit_0207,exact_duplicate
rdk_path_bit_0208,exact_duplicate
rdk_path_bit_0209,exact_duplicate
rdk_path_bit_0213,exact_duplicate
rdk_path_bit_0216,exact_duplicate
rdk_path_bit_0217,exact_duplicate
rdk_path_bit_0218,exact_duplicate
rdk_path_bit_0219,exact_duplicate
rdk_path_bit_0220,exact_duplicate
rdk_path_bit_0221,exact_duplicate
rdk_path_bit_0222,exact_duplicate
rdk_path_bit_0223,exact_duplicate
rdk_path_bit_0225,exact_duplicate
rdk_path_bit_0226,exact_duplicate
rdk_path_bit_0229,exact_duplicate
rdk_path_bit_0230,exact_duplicate
rdk_path_bit_0232,exact_duplicate
rdk_path_bit_0233,exact_duplicate
rdk_path_bit_0235,exact_duplicate
rdk_path_bit_0237,exact_duplicate
rdk_path_bit_0239,exact_duplicate
rdk_path_bit_0241,exact_duplicate
rdk_path_bit_0245,exact_duplicate
rdk_path_bit_0247,exact_duplicate
rdk_path_bit_0248,exact_duplicate
rdk_path_bit_0250,exact_duplicate
rdk_path_bit_0253,exact_duplicate
rdk_path_bit_0257,exact_duplicate
rdk_path_bit_0258,exact_duplicate
rdk_path_bit_0266,exact_duplicate
rdk_path_bit_0269,exact_duplicate
rdk_path_bit_0273,exact_duplicate
rdk_path_bit_0278,exact_duplicate
rdk_path_bit_0283,exact_duplicate
rdk_path_bit_0285,exact_duplicate
rdk_path_bit_0288,exact_duplicate
rdk_path_bit_0289,exact_duplicate
rdk_path_bit_0291,exact_duplicate
rdk_path_bit_0292,exact_duplicate
rdk_path_bit_0294,exact_duplicate
rdk_path_bit_0296,exact_duplicate
rdk_path_bit_0299,exact_duplicate
rdk_path_bit_0300,exact_duplicate
rdk_path_bit_0301,exact_duplicate
rdk_path_bit_0303,exact_duplicate
rdk_path_bit_0304,exact_duplicate
rdk_path_bit_0307,exact_duplicate
rdk_path_bit_0308,exact_duplicate
rdk_path_bit_0310,exact_duplicate
rdk_path_bit_0314,exact_duplicate
rdk_path_bit_0316,exact_duplicate
rdk_path_bit_0317,exact_duplicate
rdk_path_bit_0318,exact_duplicate
rdk_path_bit_0322,exact_duplicate
rdk_path_bit_0325,exact_duplicate
rdk_path_bit_0326,exact_duplicate
rdk_path_bit_0327,exact_duplicate
rdk_path_bit_0328,exact_duplicate
rdk_path_bit_0329,exact_duplicate
