feature,reason
ecfp6_bit_1021,binary_prevalence
fcfp6_bit_0009,binary_prevalence
fcfp6_bit_0010,binary_prevalence
fcfp6_bit_0012,binary_prevalence
fcfp6_bit_0013,binary_prevalence
fcfp6_bit_0015,binary_prevalence
fcfp6_bit_0023,binary_prevalence
fcfp6_bit_0026,binary_prevalence
fcfp6_bit_0027,binary_prevalence
fcfp6_bit_0028,binary_prevalence
fcfp6_bit_0029,binary_prevalence
fcfp6_bit_0035,binary_prevalence
fcfp6_bit_0036,binary_prevalence
fcfp6_bit_0038,binary_prevalence
fcfp6_bit_0043,binary_prevalence
fcfp6_bit_0047,binary_prevalence
fcfp6_bit_0048,binary_prevalence
fcfp6_bit_0049,binary_prevalence
fcfp6_bit_0050,binary_prevalence
fcfp6_bit_0053,binary_prevalence
fcfp6_bit_0054,binary_prevalence
fcfp6_bit_0057,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0064,binary_prevalence
fcfp6_bit_0067,binary_prevalence
fcfp6_bit_0070,binary_prevalence
fcfp6_bit_0071,binary_prevalence
fcfp6_bit_0072,binary_prevalence
fcfp6_bit_0081,binary_prevalence
fcfp6_bit_0083,binary_prevalence
fcfp6_bit_0086,binary_prevalence
fcfp6_bit_0087,binary_prevalence
fcfp6_bit_0092,binary_prevalence
fcfp6_bit_0093,binary_prevalence
fcfp6_bit_0096,binary_prevalence
fcfp6_bit_0097,binary_prevalence
fcfp6_bit_0101,binary_prevalence
fcfp6_bit_0103,binary_prevalence
fcfp6_bit_0106,binary_prevalence
fcfp6_bit_0107,binary_prevalence
fcfp6_bit_0108,binary_prevalence
fcfp6_bit_0109,binary_prevalence
fcfp6_bit_0111,binary_prevalence
fcfp6_bit_0112,binary_prevalence
fcfp6_bit_0121,binary_prevalence
fcfp6_bit_0124,binary_prevalence
fcfp6_bit_0128,binary_prevalence
fcfp6_bit_0129,binary_prevalence
fcfp6_bit_0133,binary_prevalence
fcfp6_bit_0134,binary_prevalence
fcfp6_bit_0135,binary_prevalence
fcfp6_bit_0137,binary_prevalence
fcfp6_bit_0139,binary_prevalence
fcfp6_bit_0140,binary_prevalence
fcfp6_bit_0141,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0146,binary_prevalence
fcfp6_bit_0152,binary_prevalence
fcfp6_bit_0155,binary_prevalence
fcfp6_bit_0156,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0160,binary_prevalence
fcfp6_bit_0165,binary_prevalence
fcfp6_bit_0166,binary_prevalence
fcfp6_bit_0167,binary_prevalence
fcfp6_bit_0168,binary_prevalence
fcfp6_bit_0169,binary_prevalence
fcfp6_bit_0172,binary_prevalence
fcfp6_bit_0175,binary_prevalence
fcfp6_bit_0179,binary_prevalence
fcfp6_bit_0180,binary_prevalence
fcfp6_bit_0183,binary_prevalence
fcfp6_bit_0197,binary_prevalence
fcfp6_bit_0200,binary_prevalence
fcfp6_bit_0201,binary_prevalence
fcfp6_bit_0202,binary_prevalence
fcfp6_bit_0204,binary_prevalence
fcfp6_bit_0215,binary_prevalence
fcfp6_bit_0218,binary_prevalence
fcfp6_bit_0220,binary_prevalence
fcfp6_bit_0221,binary_prevalence
fcfp6_bit_0222,binary_prevalence
fcfp6_bit_0225,binary_prevalence
fcfp6_bit_0227,binary_prevalence
fcfp6_bit_0234,binary_prevalence
fcfp6_bit_0235,binary_prevalence
fcfp6_bit_0236,binary_prevalence
fcfp6_bit_0238,binary_prevalence
fcfp6_bit_0241,binary_prevalence
fcfp6_bit_0246,binary_prevalence
fcfp6_bit_0247,binary_prevalence
fcfp6_bit_0248,binary_prevalence
fcfp6_bit_0250,binary_prevalence
fcfp6_bit_0251,binary_prevalence
fcfp6_bit_0259,binary_prevalence
fcfp6_bit_0261,binary_prevalence
fcfp6_bit_0263,binary_prevalence
fcfp6_bit_0264,binary_prevalence
fcfp6_bit_0266,binary_prevalence
fcfp6_bit_0267,binary_prevalence
fcfp6_bit_0272,binary_prevalence
fcfp6_bit_0276,binary_prevalence
fcfp6_bit_0282,binary_prevalence
fcfp6_bit_0283,binary_prevalence
fcfp6_bit_0285,binary_prevalence
fcfp6_bit_0286,binary_prevalence
fcfp6_bit_0287,binary_prevalence
fcfp6_bit_0288,binary_prevalence
fcfp6_bit_0290,binary_prevalence
fcfp6_bit_0292,binary_prevalence
fcfp6_bit_0293,binary_prevalence
fcfp6_bit_0296,binary_prevalence
fcfp6_bit_0297,binary_prevalence
fcfp6_bit_0298,binary_prevalence
fcfp6_bit_0303,binary_prevalence
fcfp6_bit_0304,binary_prevalence
fcfp6_bit_0305,binary_prevalence
fcfp6_bit_0306,binary_prevalence
fcfp6_bit_0307,binary_prevalence
fcfp6_bit_0311,binary_prevalence
fcfp6_bit_0318,binary_prevalence
fcfp6_bit_0320,binary_prevalence
fcfp6_bit_0325,binary_prevalence
fcfp6_bit_0326,binary_prevalence
fcfp6_bit_0328,binary_prevalence
fcfp6_bit_0331,binary_prevalence
fcfp6_bit_0333,binary_prevalence
fcfp6_bit_0339,binary_prevalence
fcfp6_bit_0343,binary_prevalence
fcfp6_bit_0346,binary_prevalence
fcfp6_bit_0347,binary_prevalence
fcfp6_bit_0348,binary_prevalence
fcfp6_bit_0350,binary_prevalence
fcfp6_bit_0351,binary_prevalence
fcfp6_bit_0352,binary_prevalence
fcfp6_bit_0358,binary_prevalence
fcfp6_bit_0361,binary_prevalence
fcfp6_bit_0367,binary_prevalence
fcfp6_bit_0368,binary_prevalence
fcfp6_bit_0369,binary_prevalence
fcfp6_bit_0372,binary_prevalence
fcfp6_bit_0373,binary_prevalence
fcfp6_bit_0376,binary_prevalence
fcfp6_bit_0381,binary_prevalence
fcfp6_bit_0382,binary_prevalence
fcfp6_bit_0386,binary_prevalence
fcfp6_bit_0387,binary_prevalence
fcfp6_bit_0391,binary_prevalence
fcfp6_bit_0393,binary_prevalence
fcfp6_bit_0394,binary_prevalence
fcfp6_bit_0395,binary_prevalence
fcfp6_bit_0397,binary_prevalence
fcfp6_bit_0398,binary_prevalence
fcfp6_bit_0402,binary_prevalence
fcfp6_bit_0406,binary_prevalence
fcfp6_bit_0407,binary_prevalence
fcfp6_bit_0410,binary_prevalence
fcfp6_bit_0412,binary_prevalence
fcfp6_bit_0414,binary_prevalence
fcfp6_bit_0421,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0424,binary_prevalence
fcfp6_bit_0427,binary_prevalence
fcfp6_bit_0431,binary_prevalence
fcfp6_bit_0433,binary_prevalence
fcfp6_bit_0434,binary_prevalence
fcfp6_bit_0438,binary_prevalence
fcfp6_bit_0440,binary_prevalence
fcfp6_bit_0448,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0452,binary_prevalence
fcfp6_bit_0453,binary_prevalence
fcfp6_bit_0454,binary_prevalence
fcfp6_bit_0456,binary_prevalence
fcfp6_bit_0460,binary_prevalence
fcfp6_bit_0461,binary_prevalence
fcfp6_bit_0465,binary_prevalence
fcfp6_bit_0470,binary_prevalence
fcfp6_bit_0471,binary_prevalence
fcfp6_bit_0473,binary_prevalence
fcfp6_bit_0476,binary_prevalence
fcfp6_bit_0477,binary_prevalence
fcfp6_bit_0479,binary_prevalence
fcfp6_bit_0480,binary_prevalence
fcfp6_bit_0484,binary_prevalence
fcfp6_bit_0488,binary_prevalence
fcfp6_bit_0492,binary_prevalence
fcfp6_bit_0503,binary_prevalence
fcfp6_bit_0504,binary_prevalence
fcfp6_bit_0505,binary_prevalence
fcfp6_bit_0506,binary_prevalence
fcfp6_bit_0514,binary_prevalence
fcfp6_bit_0518,binary_prevalence
fcfp6_bit_0519,binary_prevalence
fcfp6_bit_0522,binary_prevalence
fcfp6_bit_0523,binary_prevalence
fcfp6_bit_0525,binary_prevalence
fcfp6_bit_0526,binary_prevalence
fcfp6_bit_0529,binary_prevalence
fcfp6_bit_0531,binary_prevalence
fcfp6_bit_0534,binary_prevalence
fcfp6_bit_0536,binary_prevalence
fcfp6_bit_0537,binary_prevalence
fcfp6_bit_0547,binary_prevalence
fcfp6_bit_0549,binary_prevalence
fcfp6_bit_0556,binary_prevalence
fcfp6_bit_0559,binary_prevalence
fcfp6_bit_0562,binary_prevalence
fcfp6_bit_0571,binary_prevalence
fcfp6_bit_0573,binary_prevalence
fcfp6_bit_0576,binary_prevalence
fcfp6_bit_0578,binary_prevalence
fcfp6_bit_0581,binary_prevalence
fcfp6_bit_0586,binary_prevalence
fcfp6_bit_0591,binary_prevalence
fcfp6_bit_0592,binary_prevalence
fcfp6_bit_0593,binary_prevalence
fcfp6_bit_0595,binary_prevalence
fcfp6_bit_0597,binary_prevalence
fcfp6_bit_0602,binary_prevalence
fcfp6_bit_0604,binary_prevalence
fcfp6_bit_0605,binary_prevalence
fcfp6_bit_0606,binary_prevalence
fcfp6_bit_0608,binary_prevalence
fcfp6_bit_0610,binary_prevalence
fcfp6_bit_0611,binary_prevalence
fcfp6_bit_0613,binary_prevalence
fcfp6_bit_0619,binary_prevalence
fcfp6_bit_0621,binary_prevalence
fcfp6_bit_0622,binary_prevalence
fcfp6_bit_0625,binary_prevalence
fcfp6_bit_0628,binary_prevalence
fcfp6_bit_0631,binary_prevalence
fcfp6_bit_0634,binary_prevalence
fcfp6_bit_0654,binary_prevalence
fcfp6_bit_0655,binary_prevalence
fcfp6_bit_0658,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0664,binary_prevalence
fcfp6_bit_0665,binary_prevalence
fcfp6_bit_0669,binary_prevalence
fcfp6_bit_0671,binary_prevalence
fcfp6_bit_0677,binary_prevalence
fcfp6_bit_0682,binary_prevalence
fcfp6_bit_0683,binary_prevalence
fcfp6_bit_0687,binary_prevalence
fcfp6_bit_0690,binary_prevalence
fcfp6_bit_0694,binary_prevalence
fcfp6_bit_0695,binary_prevalence
fcfp6_bit_0698,binary_prevalence
fcfp6_bit_0702,binary_prevalence
fcfp6_bit_0703,binary_prevalence
fcfp6_bit_0705,binary_prevalence
fcfp6_bit_0711,binary_prevalence
fcfp6_bit_0712,binary_prevalence
fcfp6_bit_0715,binary_prevalence
fcfp6_bit_0716,binary_prevalence
fcfp6_bit_0717,binary_prevalence
fcfp6_bit_0721,binary_prevalence
fcfp6_bit_0726,binary_prevalence
fcfp6_bit_0727,binary_prevalence
fcfp6_bit_0728,binary_prevalence
fcfp6_bit_0733,binary_prevalence
fcfp6_bit_0734,binary_prevalence
fcfp6_bit_0740,binary_prevalence
fcfp6_bit_0741,binary_prevalence
fcfp6_bit_0743,binary_prevalence
fcfp6_bit_0753,binary_prevalence
fcfp6_bit_0755,binary_prevalence
fcfp6_bit_0761,binary_prevalence
fcfp6_bit_0763,binary_prevalence
fcfp6_bit_0765,binary_prevalence
fcfp6_bit_0766,binary_prevalence
fcfp6_bit_0767,binary_prevalence
fcfp6_bit_0769,binary_prevalence
fcfp6_bit_0771,binary_prevalence
fcfp6_bit_0774,binary_prevalence
fcfp6_bit_0775,binary_prevalence
fcfp6_bit_0776,binary_prevalence
fcfp6_bit_0783,binary_prevalence
fcfp6_bit_0787,binary_prevalence
fcfp6_bit_0790,binary_prevalence
fcfp6_bit_0793,binary_prevalence
fcfp6_bit_0796,binary_prevalence
fcfp6_bit_0798,binary_prevalence
fcfp6_bit_0801,binary_prevalence
fcfp6_bit_0802,binary_prevalence
fcfp6_bit_0811,binary_prevalence
fcfp6_bit_0813,binary_prevalence
fcfp6_bit_0814,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0816,binary_prevalence
fcfp6_bit_0817,binary_prevalence
fcfp6_bit_0820,binary_prevalence
fcfp6_bit_0823,binary_prevalence
fcfp6_bit_0828,binary_prevalence
fcfp6_bit_0830,binary_prevalence
fcfp6_bit_0831,binary_prevalence
fcfp6_bit_0832,binary_prevalence
fcfp6_bit_0834,binary_prevalence
fcfp6_bit_0835,binary_prevalence
fcfp6_bit_0838,binary_prevalence
fcfp6_bit_0840,binary_prevalence
fcfp6_bit_0844,binary_prevalence
fcfp6_bit_0847,binary_prevalence
fcfp6_bit_0849,binary_prevalence
fcfp6_bit_0851,binary_prevalence
fcfp6_bit_0852,binary_prevalence
fcfp6_bit_0854,binary_prevalence
fcfp6_bit_0856,binary_prevalence
fcfp6_bit_0858,binary_prevalence
fcfp6_bit_0859,binary_prevalence
fcfp6_bit_0863,binary_prevalence
fcfp6_bit_0865,binary_prevalence
fcfp6_bit_0867,binary_prevalence
fcfp6_bit_0869,binary_prevalence
fcfp6_bit_0872,binary_prevalence
fcfp6_bit_0873,binary_prevalence
fcfp6_bit_0875,binary_prevalence
fcfp6_bit_0876,binary_prevalence
fcfp6_bit_0877,binary_prevalence
fcfp6_bit_0879,binary_prevalence
fcfp6_bit_0880,binary_prevalence
fcfp6_bit_0882,binary_prevalence
fcfp6_bit_0883,binary_prevalence
fcfp6_bit_0888,binary_prevalence
fcfp6_bit_0895,binary_prevalence
fcfp6_bit_0898,binary_prevalence
fcfp6_bit_0900,binary_prevalence
fcfp6_bit_0913,binary_prevalence
fcfp6_bit_0914,binary_prevalence
fcfp6_bit_0917,binary_prevalence
fcfp6_bit_0919,binary_prevalence
fcfp6_bit_0922,binary_prevalence
fcfp6_bit_0925,binary_prevalence
fcfp6_bit_0930,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0932,binary_prevalence
fcfp6_bit_0935,binary_prevalence
fcfp6_bit_0937,binary_prevalence
fcfp6_bit_0940,binary_prevalence
fcfp6_bit_0941,binary_prevalence
fcfp6_bit_0947,binary_prevalence
fcfp6_bit_0948,binary_prevalence
fcfp6_bit_0949,binary_prevalence
fcfp6_bit_0951,binary_prevalence
fcfp6_bit_0953,binary_prevalence
fcfp6_bit_0956,binary_prevalence
fcfp6_bit_0963,binary_prevalence
fcfp6_bit_0971,binary_prevalence
fcfp6_bit_0972,binary_prevalence
fcfp6_bit_0975,binary_prevalence
fcfp6_bit_0976,binary_prevalence
fcfp6_bit_0979,binary_prevalence
fcfp6_bit_0981,binary_prevalence
fcfp6_bit_0984,binary_prevalence
fcfp6_bit_0985,binary_prevalence
fcfp6_bit_0989,binary_prevalence
fcfp6_bit_0990,binary_prevalence
fcfp6_bit_0991,binary_prevalence
fcfp6_bit_1000,binary_prevalence
fcfp6_bit_1001,binary_prevalence
fcfp6_bit_1002,binary_prevalence
fcfp6_bit_1003,binary_prevalence
fcfp6_bit_1013,binary_prevalence
fcfp6_bit_1018,binary_prevalence
fcfp6_bit_1023,binary_prevalence
layered_bit_0013,binary_prevalence
layered_bit_0049,binary_prevalence
layered_bit_0157,binary_prevalence
layered_bit_0162,binary_prevalence
layered_bit_0211,binary_prevalence
layered_bit_0295,binary_prevalence
layered_bit_0306,binary_prevalence
layered_bit_0337,binary_prevalence
layered_bit_0368,binary_prevalence
layered_bit_0384,binary_prevalence
layered_bit_0389,binary_prevalence
layered_bit_0426,binary_prevalence
layered_bit_0449,binary_prevalence
layered_bit_0560,binary_prevalence
layered_bit_0563,binary_prevalence
layered_bit_0579,binary_prevalence
layered_bit_0605,binary_prevalence
layered_bit_0668,binary_prevalence
layered_bit_0674,binary_prevalence
layered_bit_0680,binary_prevalence
layered_bit_0685,binary_prevalence
layered_bit_0695,binary_prevalence
layered_bit_0704,binary_prevalence
layered_bit_0741,binary_prevalence
layered_bit_0823,binary_prevalence
layered_bit_0830,binary_prevalence
layered_bit_0906,binary_prevalence
layered_bit_0958,binary_prevalence
layered_bit_1007,binary_prevalence
atom_pair_bit_0003,binary_prevalence
atom_pair_bit_0007,binary_prevalence
atom_pair_bit_0008,binary_prevalence
atom_pair_bit_0022,binary_prevalence
atom_pair_bit_0026,binary_prevalence
atom_pair_bit_0030,binary_prevalence
atom_pair_bit_0038,binary_prevalence
atom_pair_bit_0042,binary_prevalence
atom_pair_bit_0043,binary_prevalence
atom_pair_bit_0051,binary_prevalence
atom_pair_bit_0054,binary_prevalence
atom_pair_bit_0094,binary_prevalence
atom_pair_bit_0099,binary_prevalence
atom_pair_bit_0103,binary_prevalence
atom_pair_bit_0106,binary_prevalence
atom_pair_bit_0110,binary_prevalence
atom_pair_bit_0128,binary_prevalence
atom_pair_bit_0129,binary_prevalence
atom_pair_bit_0132,binary_prevalence
atom_pair_bit_0146,binary_prevalence
atom_pair_bit_0148,binary_prevalence
atom_pair_bit_0149,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0174,binary_prevalence
atom_pair_bit_0176,binary_prevalence
atom_pair_bit_0186,binary_prevalence
atom_pair_bit_0202,binary_prevalence
atom_pair_bit_0205,binary_prevalence
atom_pair_bit_0210,binary_prevalence
atom_pair_bit_0218,binary_prevalence
atom_pair_bit_0237,binary_prevalence
atom_pair_bit_0238,binary_prevalence
atom_pair_bit_0254,binary_prevalence
atom_pair_bit_0258,binary_prevalence
atom_pair_bit_0263,binary_prevalence
atom_pair_bit_0265,binary_prevalence
atom_pair_bit_0266,binary_prevalence
atom_pair_bit_0273,binary_prevalence
atom_pair_bit_0278,binary_prevalence
atom_pair_bit_0287,binary_prevalence
atom_pair_bit_0290,binary_prevalence
atom_pair_bit_0295,binary_prevalence
atom_pair_bit_0299,binary_prevalence
atom_pair_bit_0302,binary_prevalence
atom_pair_bit_0306,binary_prevalence
atom_pair_bit_0310,binary_prevalence
atom_pair_bit_0315,binary_prevalence
atom_pair_bit_0327,binary_prevalence
atom_pair_bit_0343,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0366,binary_prevalence
atom_pair_bit_0367,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0379,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0385,binary_prevalence
atom_pair_bit_0389,binary_prevalence
atom_pair_bit_0390,binary_prevalence
atom_pair_bit_0393,binary_prevalence
atom_pair_bit_0404,binary_prevalence
atom_pair_bit_0409,binary_prevalence
atom_pair_bit_0418,binary_prevalence
atom_pair_bit_0426,binary_prevalence
atom_pair_bit_0430,binary_prevalence
atom_pair_bit_0449,binary_prevalence
atom_pair_bit_0453,binary_prevalence
atom_pair_bit_0467,binary_prevalence
atom_pair_bit_0470,binary_prevalence
atom_pair_bit_0478,binary_prevalence
atom_pair_bit_0489,binary_prevalence
atom_pair_bit_0494,binary_prevalence
atom_pair_bit_0505,binary_prevalence
atom_pair_bit_0510,binary_prevalence
atom_pair_bit_0514,binary_prevalence
atom_pair_bit_0517,binary_prevalence
atom_pair_bit_0524,binary_prevalence
atom_pair_bit_0529,binary_prevalence
atom_pair_bit_0539,binary_prevalence
atom_pair_bit_0540,binary_prevalence
atom_pair_bit_0541,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0545,binary_prevalence
atom_pair_bit_0555,binary_prevalence
atom_pair_bit_0562,binary_prevalence
atom_pair_bit_0571,binary_prevalence
atom_pair_bit_0582,binary_prevalence
atom_pair_bit_0586,binary_prevalence
atom_pair_bit_0590,binary_prevalence
atom_pair_bit_0591,binary_prevalence
atom_pair_bit_0602,binary_prevalence
atom_pair_bit_0607,binary_prevalence
atom_pair_bit_0618,binary_prevalence
atom_pair_bit_0623,binary_prevalence
atom_pair_bit_0627,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0639,binary_prevalence
atom_pair_bit_0642,binary_prevalence
atom_pair_bit_0649,binary_prevalence
atom_pair_bit_0656,binary_prevalence
atom_pair_bit_0657,binary_prevalence
atom_pair_bit_0661,binary_prevalence
atom_pair_bit_0684,binary_prevalence
atom_pair_bit_0690,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0694,binary_prevalence
atom_pair_bit_0706,binary_prevalence
atom_pair_bit_0710,binary_prevalence
atom_pair_bit_0734,binary_prevalence
atom_pair_bit_0738,binary_prevalence
atom_pair_bit_0745,binary_prevalence
atom_pair_bit_0749,binary_prevalence
atom_pair_bit_0750,binary_prevalence
atom_pair_bit_0770,binary_prevalence
atom_pair_bit_0771,binary_prevalence
atom_pair_bit_0778,binary_prevalence
atom_pair_bit_0782,binary_prevalence
atom_pair_bit_0799,binary_prevalence
atom_pair_bit_0813,binary_prevalence
atom_pair_bit_0814,binary_prevalence
atom_pair_bit_0815,binary_prevalence
atom_pair_bit_0826,binary_prevalence
atom_pair_bit_0833,binary_prevalence
atom_pair_bit_0834,binary_prevalence
atom_pair_bit_0837,binary_prevalence
atom_pair_bit_0843,binary_prevalence
atom_pair_bit_0846,binary_prevalence
atom_pair_bit_0859,binary_prevalence
atom_pair_bit_0862,binary_prevalence
atom_pair_bit_0866,binary_prevalence
atom_pair_bit_0867,binary_prevalence
atom_pair_bit_0870,binary_prevalence
atom_pair_bit_0875,binary_prevalence
atom_pair_bit_0891,binary_prevalence
atom_pair_bit_0898,binary_prevalence
atom_pair_bit_0903,binary_prevalence
atom_pair_bit_0904,binary_prevalence
atom_pair_bit_0917,binary_prevalence
atom_pair_bit_0926,binary_prevalence
atom_pair_bit_0930,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0950,binary_prevalence
atom_pair_bit_0956,binary_prevalence
atom_pair_bit_0962,binary_prevalence
atom_pair_bit_0967,binary_prevalence
atom_pair_bit_0974,binary_prevalence
atom_pair_bit_0977,binary_prevalence
atom_pair_bit_0990,binary_prevalence
atom_pair_bit_1009,binary_prevalence
atom_pair_bit_1010,binary_prevalence
atom_pair_bit_1014,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0009,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0020,binary_prevalence
topological_torsion_bit_0030,binary_prevalence
topological_torsion_bit_0033,binary_prevalence
topological_torsion_bit_0036,binary_prevalence
topological_torsion_bit_0040,binary_prevalence
topological_torsion_bit_0041,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0052,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0080,binary_prevalence
topological_torsion_bit_0084,binary_prevalence
topological_torsion_bit_0085,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0096,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0104,binary_prevalence
topological_torsion_bit_0112,binary_prevalence
topological_torsion_bit_0113,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0157,binary_prevalence
topological_torsion_bit_0160,binary_prevalence
topological_torsion_bit_0161,binary_prevalence
topological_torsion_bit_0164,binary_prevalence
topological_torsion_bit_0173,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0185,binary_prevalence
topological_torsion_bit_0192,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0196,binary_prevalence
topological_torsion_bit_0197,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0209,binary_prevalence
topological_torsion_bit_0213,binary_prevalence
topological_torsion_bit_0216,binary_prevalence
topological_torsion_bit_0221,binary_prevalence
topological_torsion_bit_0224,binary_prevalence
topological_torsion_bit_0236,binary_prevalence
topological_torsion_bit_0237,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0248,binary_prevalence
topological_torsion_bit_0249,binary_prevalence
topological_torsion_bit_0252,binary_prevalence
topological_torsion_bit_0256,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0273,binary_prevalence
topological_torsion_bit_0276,binary_prevalence
topological_torsion_bit_0277,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0297,binary_prevalence
topological_torsion_bit_0301,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0309,binary_prevalence
topological_torsion_bit_0313,binary_prevalence
topological_torsion_bit_0325,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0332,binary_prevalence
topological_torsion_bit_0341,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0345,binary_prevalence
topological_torsion_bit_0352,binary_prevalence
topological_torsion_bit_0353,binary_prevalence
topological_torsion_bit_0356,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0360,binary_prevalence
topological_torsion_bit_0374,binary_prevalence
topological_torsion_bit_0379,binary_prevalence
topological_torsion_bit_0383,binary_prevalence
topological_torsion_bit_0388,binary_prevalence
topological_torsion_bit_0389,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0393,binary_prevalence
topological_torsion_bit_0397,binary_prevalence
topological_torsion_bit_0404,binary_prevalence
topological_torsion_bit_0405,binary_prevalence
topological_torsion_bit_0410,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0420,binary_prevalence
topological_torsion_bit_0421,binary_prevalence
topological_torsion_bit_0426,binary_prevalence
topological_torsion_bit_0429,binary_prevalence
topological_torsion_bit_0434,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0453,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0469,binary_prevalence
topological_torsion_bit_0473,binary_prevalence
topological_torsion_bit_0477,binary_prevalence
topological_torsion_bit_0478,binary_prevalence
topological_torsion_bit_0480,binary_prevalence
topological_torsion_bit_0481,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0495,binary_prevalence
topological_torsion_bit_0498,binary_prevalence
topological_torsion_bit_0516,binary_prevalence
topological_torsion_bit_0517,binary_prevalence
topological_torsion_bit_0538,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0553,binary_prevalence
topological_torsion_bit_0557,binary_prevalence
topological_torsion_bit_0558,binary_prevalence
topological_torsion_bit_0565,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0573,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0580,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0594,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0605,binary_prevalence
topological_torsion_bit_0609,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0623,binary_prevalence
topological_torsion_bit_0624,binary_prevalence
topological_torsion_bit_0625,binary_prevalence
topological_torsion_bit_0628,binary_prevalence
topological_torsion_bit_0629,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0650,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0664,binary_prevalence
topological_torsion_bit_0665,binary_prevalence
topological_torsion_bit_0669,binary_prevalence
topological_torsion_bit_0673,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0685,binary_prevalence
topological_torsion_bit_0686,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0700,binary_prevalence
topological_torsion_bit_0705,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0730,binary_prevalence
topological_torsion_bit_0734,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
