dataset,model,kind,n_train,source,fold_trainings,detail
tdc_herg_karim,Extra trees,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,HistGradientBoosting,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,"Voting Classifier (KNN, SVM)",conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,AdaBoost,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,Tabular MLP,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,XGBoost,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,CatBoost,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,ChemML MLP (PyTorch),chemml,10755,cpu_refit,5,chemml fold refits
tdc_herg_karim,ChemML MLP (TensorFlow),chemml,10755,cpu_refit,5,chemml fold refits
tdc_herg_karim,Uni-Mol V1,unimol,10755,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg_karim/unimol_v1/seed_13
tdc_herg_karim,Uni-Mol V2 (84m),unimol,10755,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg_karim/unimol_v2/84m_seed_13
tdc_herg_karim,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,10755,cpu_refit,5,maplight_gnn fold refits
tdc_herg_karim,CFA (Combinatorial Fusion),fusion,10755,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg_karim,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,10755,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg_karim,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,10755,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg_karim,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,10755,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg_karim,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,10755,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg_karim,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,10755,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg_karim,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,10755,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg_karim,Ensemble (Weighted average (inverse train RMSE)),fusion,10755,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hia_hou,LogisticRegression,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,SVC,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,Random forest,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,Extra trees,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,HistGradientBoosting,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,"Voting Classifier (KNN, SVM)",conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,AdaBoost,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,Tabular MLP,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,XGBoost,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,CatBoost,conventional,461,cpu_refit,5,conventional fold refits
tdc_hia_hou,ChemML MLP (PyTorch),chemml,461,cpu_refit,5,chemml fold refits
tdc_hia_hou,ChemML MLP (TensorFlow),chemml,461,cpu_refit,5,chemml fold refits
tdc_hia_hou,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,461,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hia_hou,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,461,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hia_hou,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,461,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hia_hou,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,461,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hia_hou,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,461,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hia_hou,Uni-Mol V1,unimol,461,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/unimol_v1/seed_13
tdc_hia_hou,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,461,cpu_refit,5,maplight_gnn fold refits
tdc_hia_hou,CFA (Combinatorial Fusion),fusion,461,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hia_hou,TabPFNClassifier,tabpfn,461,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_hia_hou,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,461,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hia_hou,Ensemble (Weighted average (inverse train RMSE)),fusion,461,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hydrationfreeenergy_freesolv,ElasticNetCV,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,SVR,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,Random forest,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,Extra trees,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,HistGradientBoosting,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,"Voting Regressor (KNN, SVM)",conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,AdaBoost,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,Tabular MLP,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,Tabular CNN,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,XGBoost,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,CatBoost,conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,MapLight CatBoost (Strict Parity),conventional,490,cpu_refit,5,conventional fold refits
tdc_hydrationfreeenergy_freesolv,ChemML MLP (PyTorch),chemml,490,cpu_refit,5,chemml fold refits
tdc_hydrationfreeenergy_freesolv,ChemML MLP (TensorFlow),chemml,490,cpu_refit,5,chemml fold refits
tdc_hydrationfreeenergy_freesolv,Uni-Mol V1,unimol,490,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hydrationfreeenergy_freesolv/unimol_v1/seed_13
tdc_hydrationfreeenergy_freesolv,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,490,cpu_refit,5,maplight_gnn fold refits
tdc_hydrationfreeenergy_freesolv,CFA (Combinatorial Fusion),fusion,490,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hydrationfreeenergy_freesolv,Uni-Mol V2 (84m),unimol,490,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hydrationfreeenergy_freesolv/unimol_v2/84m_seed_13
tdc_hydrationfreeenergy_freesolv,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,490,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hydrationfreeenergy_freesolv,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,490,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hydrationfreeenergy_freesolv,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,490,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hydrationfreeenergy_freesolv,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,490,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hydrationfreeenergy_freesolv,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,490,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_hydrationfreeenergy_freesolv,TabPFNRegressor,tabpfn,490,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_hydrationfreeenergy_freesolv,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,490,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_hydrationfreeenergy_freesolv,Ensemble (Weighted average (inverse train RMSE)),fusion,490,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ld50_zhu,SVR,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,Random forest,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,Extra trees,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,HistGradientBoosting,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,"Voting Regressor (KNN, SVM)",conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,AdaBoost,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,Tabular MLP,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,Tabular CNN,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,XGBoost,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,CatBoost,conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,MapLight CatBoost (Strict Parity),conventional,5907,cpu_refit,5,conventional fold refits
tdc_ld50_zhu,ChemML MLP (PyTorch),chemml,5907,cpu_refit,5,chemml fold refits
tdc_ld50_zhu,ChemML MLP (TensorFlow),chemml,5907,cpu_refit,5,chemml fold refits
tdc_ld50_zhu,Uni-Mol V1,unimol,5907,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_ld50_zhu/unimol_v1/seed_13
tdc_ld50_zhu,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,5907,cpu_refit,5,maplight_gnn fold refits
tdc_ld50_zhu,CFA (Combinatorial Fusion),fusion,5907,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ld50_zhu,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,5907,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,5907,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ld50_zhu,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,5907,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ld50_zhu,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,5907,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,5907,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ld50_zhu,TabPFNRegressor,tabpfn,5907,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_ld50_zhu,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,5907,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ld50_zhu,Ensemble (Weighted average (inverse train RMSE)),fusion,5907,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_lipophilicity_astrazeneca,ElasticNetCV,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,SVR,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,Random forest,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,Extra trees,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,HistGradientBoosting,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,"Voting Regressor (KNN, SVM)",conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,AdaBoost,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,Tabular MLP,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,Tabular CNN,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,XGBoost,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,CatBoost,conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,MapLight CatBoost (Strict Parity),conventional,3360,cpu_refit,5,conventional fold refits
tdc_lipophilicity_astrazeneca,ChemML MLP (PyTorch),chemml,3360,cpu_refit,5,chemml fold refits
tdc_lipophilicity_astrazeneca,ChemML MLP (TensorFlow),chemml,3360,cpu_refit,5,chemml fold refits
tdc_lipophilicity_astrazeneca,Uni-Mol V1,unimol,3360,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_lipophilicity_astrazeneca/unimol_v1/seed_13
tdc_lipophilicity_astrazeneca,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,3360,cpu_refit,5,maplight_gnn fold refits
tdc_lipophilicity_astrazeneca,CFA (Combinatorial Fusion),fusion,3360,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,3360,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,3360,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_lipophilicity_astrazeneca,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,3360,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_lipophilicity_astrazeneca,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,3360,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,3360,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_lipophilicity_astrazeneca,TabPFNRegressor,tabpfn,3360,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_lipophilicity_astrazeneca,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,3360,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_lipophilicity_astrazeneca,Ensemble (Weighted average (inverse train RMSE)),fusion,3360,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pampa_ncats,LogisticRegression,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,SVC,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,Random forest,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,Extra trees,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,HistGradientBoosting,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,"Voting Classifier (KNN, SVM)",conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,AdaBoost,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,Tabular MLP,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,XGBoost,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,CatBoost,conventional,1626,cpu_refit,5,conventional fold refits
tdc_pampa_ncats,ChemML MLP (PyTorch),chemml,1626,cpu_refit,5,chemml fold refits
tdc_pampa_ncats,ChemML MLP (TensorFlow),chemml,1626,cpu_refit,5,chemml fold refits
tdc_pampa_ncats,Uni-Mol V1,unimol,1626,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pampa_ncats/unimol_v1/seed_13
tdc_pampa_ncats,Uni-Mol V2 (84m),unimol,1626,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pampa_ncats/unimol_v2/84m_seed_13
tdc_pampa_ncats,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1626,cpu_refit,5,maplight_gnn fold refits
tdc_pampa_ncats,CFA (Combinatorial Fusion),fusion,1626,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pampa_ncats,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1626,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1626,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pampa_ncats,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1626,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pampa_ncats,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1626,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1626,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pampa_ncats,TabPFNClassifier,tabpfn,1626,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_pampa_ncats,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1626,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pampa_ncats,Ensemble (Weighted average (inverse train RMSE)),fusion,1626,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pgp_broccatelli,LogisticRegression,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,SVC,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,Random forest,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,Extra trees,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,HistGradientBoosting,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,"Voting Classifier (KNN, SVM)",conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,AdaBoost,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,Tabular MLP,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,XGBoost,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,CatBoost,conventional,973,cpu_refit,5,conventional fold refits
tdc_pgp_broccatelli,ChemML MLP (PyTorch),chemml,973,cpu_refit,5,chemml fold refits
tdc_pgp_broccatelli,ChemML MLP (TensorFlow),chemml,973,cpu_refit,5,chemml fold refits
tdc_pgp_broccatelli,Uni-Mol V1,unimol,973,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pgp_broccatelli/unimol_v1/seed_13
tdc_pgp_broccatelli,Uni-Mol V2 (84m),unimol,973,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pgp_broccatelli/unimol_v2/84m_seed_13
tdc_pgp_broccatelli,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,973,cpu_refit,5,maplight_gnn fold refits
tdc_pgp_broccatelli,CFA (Combinatorial Fusion),fusion,973,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,973,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,973,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pgp_broccatelli,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,973,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pgp_broccatelli,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,973,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,973,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_pgp_broccatelli,TabPFNClassifier,tabpfn,973,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_pgp_broccatelli,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,973,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_pgp_broccatelli,Ensemble (Weighted average (inverse train RMSE)),fusion,973,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ppbr_az,ElasticNetCV,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,SVR,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,Random forest,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,Extra trees,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,HistGradientBoosting,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,"Voting Regressor (KNN, SVM)",conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,AdaBoost,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,Tabular MLP,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,Tabular CNN,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,XGBoost,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,CatBoost,conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,MapLight CatBoost (Strict Parity),conventional,2231,cpu_refit,5,conventional fold refits
tdc_ppbr_az,ChemML MLP (PyTorch),chemml,2231,cpu_refit,5,chemml fold refits
tdc_ppbr_az,ChemML MLP (TensorFlow),chemml,2231,cpu_refit,5,chemml fold refits
tdc_ppbr_az,Uni-Mol V1,unimol,2231,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_ppbr_az/unimol_v1/seed_13
tdc_ppbr_az,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,2231,cpu_refit,5,maplight_gnn fold refits
tdc_ppbr_az,CFA (Combinatorial Fusion),fusion,2231,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ppbr_az,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,2231,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ppbr_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,2231,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ppbr_az,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,2231,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ppbr_az,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,2231,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ppbr_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,2231,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ppbr_az,TabPFNRegressor,tabpfn,2231,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_ppbr_az,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,2231,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ppbr_az,Ensemble (Weighted average (inverse train RMSE)),fusion,2231,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_skin_reaction,LogisticRegression,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,SVC,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,Random forest,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,Extra trees,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,HistGradientBoosting,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,"Voting Classifier (KNN, SVM)",conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,AdaBoost,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,Tabular MLP,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,XGBoost,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,CatBoost,conventional,289,cpu_refit,5,conventional fold refits
tdc_skin_reaction,ChemML MLP (PyTorch),chemml,289,cpu_refit,5,chemml fold refits
tdc_skin_reaction,ChemML MLP (TensorFlow),chemml,289,cpu_refit,5,chemml fold refits
tdc_skin_reaction,Uni-Mol V1,unimol,289,unimol_cvdata,0,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_skin_reaction/unimol_v1/seed_13
tdc_skin_reaction,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,289,cpu_refit,5,maplight_gnn fold refits
tdc_skin_reaction,CFA (Combinatorial Fusion),fusion,289,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_skin_reaction,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,289,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_skin_reaction,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,289,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_skin_reaction,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,289,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_skin_reaction,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,289,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_skin_reaction,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,289,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_skin_reaction,Uni-Mol V2 (84m),unimol,289,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_skin_reaction/unimol_v2/84m_seed_13
tdc_skin_reaction,TabPFNClassifier,tabpfn,289,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_skin_reaction,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,289,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_skin_reaction,Ensemble (Weighted average (inverse train RMSE)),fusion,289,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_solubility_aqsoldb,SVR,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,Random forest,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,Extra trees,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,HistGradientBoosting,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,"Voting Regressor (KNN, SVM)",conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,AdaBoost,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,Tabular MLP,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,Tabular CNN,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,XGBoost,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,CatBoost,conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,MapLight CatBoost (Strict Parity),conventional,7985,cpu_refit,5,conventional fold refits
tdc_solubility_aqsoldb,ChemML MLP (PyTorch),chemml,7985,cpu_refit,5,chemml fold refits
tdc_solubility_aqsoldb,ChemML MLP (TensorFlow),chemml,7985,cpu_refit,5,chemml fold refits
tdc_solubility_aqsoldb,Uni-Mol V1,unimol,7985,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_solubility_aqsoldb/unimol_v1/seed_13
tdc_solubility_aqsoldb,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,7985,cpu_refit,5,maplight_gnn fold refits
tdc_solubility_aqsoldb,CFA (Combinatorial Fusion),fusion,7985,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,7985,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,7985,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_solubility_aqsoldb,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,7985,excluded,0,--scope cpu: Chemprop left out of the ensemble
