dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
solubility_aqsoldb,NC(N)=Nc1nc2ccccc2s1,-2.4412,12.759042132715045,2.0634752417302282,True,0.6322430372238159,True,True,-2.1666423944596658,,0.27455760554033404,,,,True,1.036147330902041,-3.5254860634647063,-0.8077987254546255,False
solubility_aqsoldb,CC(C)(C)NSc1nc2ccccc2s1,-5.136722389,12.759042132715045,1.596061078938982,True,0.5823781490325928,True,True,-3.93321928441633,,1.2035031045836702,,,,True,1.1465008214032646,-5.436784647649889,-2.4296539211827706,False
solubility_aqsoldb,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16,12.759042132715045,1.9059228832496944,True,0.5705645680427551,True,True,-2.501621407251666,,0.6583785927483343,,,,True,0.878829155785846,-3.6541521383301787,-1.349090676173153,True
solubility_aqsoldb,c1ccc2scnc2c1,-1.6538265258000002,12.759042132715045,1.6903748208545744,True,0.6356784701347351,True,True,-2.1788532363830004,,0.5250267105830002,,,,True,0.8299029179500015,-3.2672202695153,-1.0904862032507012,True
solubility_aqsoldb,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76,3.899069639369772,1.2330616101606635,True,0.6527693867683411,True,True,-3.757210567462332,,2.002789432537668,,,,True,1.620161480470233,-5.881952232036433,-1.6324689028882315,False
solubility_aqsoldb,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62,2.0110415150916,0.8137936862760702,True,0.6984995603561401,True,True,-4.056076604075891,,2.4360766040758906,,,,False,1.3857715693440176,-5.873430573941034,-2.238722634210747,False
solubility_aqsoldb,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.2,4.117734277981678,1.2082329589139444,True,0.6297093629837036,True,True,-2.0510047243460012,,0.14899527565399895,,,,True,1.0318096275327149,-3.4041597669395127,-0.6978496817524895,False
solubility_aqsoldb,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,-3.55,4.117734277981678,1.276834009299507,True,0.5577928423881531,True,True,-2.4754316882249987,,1.0745683117750011,,,,True,1.401911891654033,-4.313952680351879,-0.6369106960981181,False
solubility_aqsoldb,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.17,4.117734277981678,1.1943140907025127,True,0.6754717230796814,True,True,-2.30051903893,,0.13051903893000016,,,,True,0.9330795444851263,-3.5241957584992756,-1.0768423193607244,True
solubility_aqsoldb,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,-3.91,4.117734277981678,1.3458964637342437,True,0.6409890651702881,True,True,-2.943875547588666,,0.9661244524113339,,,,True,1.4643196528239157,-4.864240411517808,-1.0235106836595242,False
solubility_aqsoldb,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99,4.117734277981678,1.2444399952472387,True,0.6424169540405273,True,True,-1.9665924192080029,,0.023407580791997118,,,,True,1.0308354899614969,-3.318469941361717,-0.6147148970542888,False
solubility_aqsoldb,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-5.8457,10.356872680187665,1.4788399252605404,True,0.7306362986564636,False,False,-4.641144026213557,,1.2045559737864426,,,,True,1.2707189072820744,-6.307613632534975,-2.974674419892139,False
solubility_aqsoldb,CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,-0.2262726911,12.759042132715045,2.0412141392613927,True,0.6229760050773621,True,True,-2.7839334391272232,,2.557660748027223,,,,True,2.1114274255967516,-5.552939635548608,-0.014927242705839117,False
solubility_aqsoldb,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],-0.9467714818,12.759042132715045,2.026221044865922,True,0.6416323781013489,True,True,-1.7861438466390014,,0.8393723648390014,,,,True,1.6072803312597492,-3.893992690434308,0.32170499715630485,False
solubility_aqsoldb,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],-1.0208150872,12.759042132715045,2.1251648169657464,True,0.6468348503112793,True,True,-2.768074133285222,,1.747259046085222,,,,True,2.273526647565838,-5.749663311268307,0.2135150446978633,False
solubility_aqsoldb,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,10.254497952949395,2.0933839459234487,True,0.5723039507865906,True,True,-7.610540388183001,,1.2194596118169994,,,,True,1.2475368239929228,-9.246608143560561,-5.9744726328054405,False
solubility_aqsoldb,C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,-3.51623781,7.439997050016852,1.7055231956459993,True,0.6237815618515015,True,True,-6.462165251131669,,2.945927441131669,,,,False,1.9758558614205142,-9.053377828450646,-3.870952673812691,False
solubility_aqsoldb,O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,14.524526984522202,7.3624259620051395,False,0.5166236758232117,True,False,-1.4176719088113332,,0.7828034978113332,,,,True,1.2666423754435008,-3.0787953988334364,0.24345158121077004,False
solubility_aqsoldb,O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Zn+2],-0.5341935881000001,3.585962657606887,1.531146396716783,True,0.6904355883598328,True,True,-0.7799864372523331,,0.24579284915233302,,,,True,1.1646058163209188,-2.307295367876292,0.747322493371626,False
solubility_aqsoldb,O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Cu+2],-0.384250204,3.585962657606887,1.5603500719726542,True,0.6919507384300232,True,True,-0.826426826196,,0.44217662219600007,,,,True,1.216628092901104,-2.421959715755137,0.7691060633631369,False
solubility_aqsoldb,CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na].[Na].[Na].[Na],-0.4843358105,25.58433892953483,5.695036621678122,False,0.4827144742012024,True,False,-1.6377388507676653,,1.1534030402676654,,,,True,1.4053502091233956,-3.4807689810033775,0.20529127946804704,False
solubility_aqsoldb,CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,10.775862940152468,1.478801171000694,True,0.6878372430801392,True,True,-2.540465151984665,,0.15953484801533513,,,,True,1.0197071187111333,-3.8777485119234676,-1.2031817920458625,False
solubility_aqsoldb,CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,10.775862940152468,1.7175532526710937,True,0.6074332594871521,True,True,-3.1303000392353293,,1.7003000392353294,,,,True,1.431924659979043,-5.008180898102767,-1.2524191803678917,False
solubility_aqsoldb,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,10.775862940152468,1.528902893869525,True,0.6667056083679199,True,True,-2.2556235414367776,,1.3543764585632223,,,,False,1.0097050075167064,-3.579789758715707,-0.9314573241578481,False
solubility_aqsoldb,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,10.775862940152468,1.5788025909316985,True,0.6933231353759766,True,True,-3.005154462273668,,0.5151544622736677,,,,True,1.2363400439044292,-4.626538341527771,-1.383770583019564,False
solubility_aqsoldb,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,10.775862940152468,1.5880589940643872,True,0.6868354082107544,True,True,-3.3483556991036663,,0.5183556991036662,,,,True,1.3034637838893917,-5.0577681611371315,-1.6389432370702015,False
solubility_aqsoldb,CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,10.775862940152468,1.6030378795567048,True,0.6591421961784363,True,True,-3.6224391338903343,,0.6724391338903342,,,,True,1.3304398719210875,-5.36722904656784,-1.8776492212128286,False
solubility_aqsoldb,CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,10.775862940152468,1.6037458850888915,True,0.7085497975349426,True,True,-3.5503949972610007,,0.5303949972610007,,,,True,1.3791490713723502,-5.3590639756308,-1.741726018891201,False
solubility_aqsoldb,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,3.8474038145545344,1.374728424758941,True,0.2866666316986084,True,True,-6.949857316023328,,0.7665214680233285,,,,True,1.1978107380689704,-8.520712422760766,-5.37900220928589,False
vdss_lombardo,C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1,0.27,4.85071807926264,1.2722072650502319,True,0.7361727952957153,True,True,2.333900000000001,,2.063900000000001,,,,True,5.312252609769227,-3.5160552375882124,8.183855237588215,False
vdss_lombardo,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,0.23,4.922226826393107,1.2585613620193248,True,0.7461534142494202,True,True,2.2230333333333347,,1.9930333333333348,,,,True,6.1234942474774074,-4.520276705451348,8.966343372118017,False
vdss_lombardo,Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,1.1,10.956646329991445,1.6057023468568334,True,0.7557984590530396,True,True,8.907766666666666,,7.807766666666666,,,,True,11.718713233352688,-3.9971054917578623,21.81263882509119,False
vdss_lombardo,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.28,6.865472777543981,1.498749656393949,True,0.32871612906455994,True,True,1.071800000000001,,0.791800000000001,,,,True,3.3587723783593355,-2.6269454590780765,4.770545459078079,True
vdss_lombardo,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.37,7.11145636963994,1.4160762338296424,True,0.6146299242973328,True,True,3.3752333333333344,,3.0052333333333343,,,,True,8.878579068684864,-6.402028783752538,13.152495450419206,False
vdss_lombardo,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,0.76,3.274693460410502,1.1400823905651258,True,0.769701361656189,True,True,43.599605555555534,,42.839605555555536,,,,True,152.9487551260042,-124.8304888466561,212.02969995776718,False
vdss_lombardo,C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.3,3.925895874667253,1.0650749688865242,True,0.7561591267585754,True,True,4.801383333333337,,3.5013833333333375,,,,True,5.751334555537717,-1.532097337538997,11.13486400420567,False
vdss_lombardo,CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,0.1,1.8627671711120728,0.7696797033438328,True,0.7850185632705688,True,True,5.64756666666667,,5.54756666666667,,,,True,7.979400170369252,-3.139502456610174,14.434635789943513,False
vdss_lombardo,CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],0.13,2.298012193233339,0.8516862150796862,True,0.7029896378517151,True,True,0.7884077777777779,,0.6584077777777779,,,,True,2.1706282794207277,-1.6019306839737197,3.178746239529276,True
vdss_lombardo,Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,5.1,4.366411033960598,1.2199129586839381,True,0.7690838575363159,True,True,6.520366666666671,,1.4203666666666717,,,,True,8.487935174836231,-2.8267109259738508,15.867444259307193,False
vdss_lombardo,CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,0.67,2.1410648790505875,0.8114925859857245,True,0.7420713901519775,True,True,1.5710999999999995,,0.9010999999999995,,,,True,2.5349753036272378,-1.2204643705893004,4.362664370589299,True
vdss_lombardo,CC(S)C(=O)NCC(=O)[O-],1.39,26.851468919332227,3.128834258905404,False,0.7848633527755737,True,False,0.5845999999999996,,0.8054000000000003,,,,True,1.3513411264369908,-0.9035237853151157,2.072723785315115,True
vdss_lombardo,NC(=O)NO,0.52,5.86705534155111,1.9391795554469275,True,0.8253929018974304,False,False,1.870766666666669,,1.350766666666669,,,,True,4.051839057212856,-2.591197069584954,6.332730402918292,True
vdss_lombardo,[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.8,5.793045838949942,1.4893766378813442,True,0.8039687275886536,True,True,0.6944999999999995,,1.1055000000000006,,,,False,0.8197223615346846,-0.20819503763235536,1.5971950376323543,True
vdss_lombardo,CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0.55,4.752829126886266,1.332234207281957,True,0.7941546440124512,True,True,2.069766666666669,,1.519766666666669,,,,True,4.287244135676069,-2.6514296425890436,6.7909629759223815,True
vdss_lombardo,O=[N+]([O-])OC[C@H](O)CO,0.76,3.2024053182763685,1.3144930732464308,True,0.7902190685272217,True,True,1.583255555555556,,0.8232555555555561,,,,True,3.6074732761858495,-2.389364087006075,5.555875198117187,True
vdss_lombardo,CCCC(C)(COC(N)=O)COC(N)=O,0.7,6.135469926185398,1.3524185761528413,True,0.8201763033866882,False,False,1.7653000000000005,,1.0653000000000006,,,,True,2.5572142870709924,-1.050754364334361,4.581354364334362,True
vdss_lombardo,N=C(N)N[C@@H](CS)C(=O)O,0.25,26.851468919332227,3.2741703031598632,False,0.8246984481811523,False,False,1.1999472222222234,,0.9499472222222234,,,,True,1.9783958848792365,-0.9787012514582842,3.378595695902731,True
vdss_lombardo,CC(N)CCCC(C)(C)O,2.14,2.6203183810982313,1.2102094298856068,True,0.8514963388442993,False,False,5.3697333333333335,,3.2297333333333333,,,,True,10.254971311298505,-5.923238235922921,16.66270490258959,False
vdss_lombardo,O=S(=O)([O-])CCS,0.65,26.851468919332227,3.3052753349016077,False,0.8639489412307739,False,False,1.1336666666666677,,0.4836666666666677,,,,True,1.8969266078463762,-0.9552662815719721,3.2225996149053078,True
vdss_lombardo,O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O,0.88,19.28479289184473,2.780655937700297,True,0.8120193481445312,True,True,0.9797666666666669,,0.09976666666666689,,,,True,2.115315960376186,-1.3496608118624347,3.3091941451957685,True
vdss_lombardo,CN(C)C(=[NH2+])NC(=N)N,0.64,11.728328213269187,2.028940235188757,True,0.8417152166366577,False,False,2.518300000000002,,1.878300000000002,,,,True,3.8695073902673114,-1.7428766186967022,6.779476618696707,True
vdss_lombardo,CN(CC(N)=O)C(=O)N(CCCl)N=O,0.76,4.723228870777553,1.3590407026845024,True,0.819373607635498,False,False,1.303137777777777,,0.543137777777777,,,,True,4.682595892623009,-3.8534274447745895,6.459703000330143,True
vdss_lombardo,N#CN,0.78,8.746512780773836,2.444080315846269,True,0.9234691858291626,False,False,3.968433333333331,,3.1884333333333306,,,,True,4.636961995267544,-1.1378789689979012,9.074745635664563,True
vdss_lombardo,CCC(CO)NCC[NH2+]C(CC)CO,1.7,2.9443732472209367,1.1316711987895431,True,0.8306121826171875,False,False,3.3009666666666684,,1.6009666666666684,,,,True,5.459760623466522,-2.7114272157422343,9.313360549075572,False
vdss_lombardo,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.59,3.8072989773151216,1.4156464501477664,True,0.8106297254562378,True,True,0.942966666666667,,0.352966666666667,,,,True,1.6748950809594687,-0.9014609192464347,2.7873942525797686,True
vdss_lombardo,CC(=O)NCCCS(=O)(=O)[O-],0.3,3.0030798452990126,1.2491946115960446,True,0.7601374387741089,True,True,0.5100333333333326,,0.21003333333333257,,,,True,0.8182051488199984,-0.39099092065072427,1.4110575873173894,True
vdss_lombardo,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,5.8,29.189861373484206,5.558297040876611,False,0.8318456411361694,False,False,2.0918777777777766,,3.708122222222223,,,,True,4.416044626203103,-2.771156094123083,6.954911649678636,True
vdss_lombardo,CC(=O)NC(CS)C(=O)[O-],0.55,26.851468919332227,3.127967079682538,False,0.7474104762077332,True,False,0.7186916666666666,,0.16869166666666657,,,,True,1.5401102019327124,-0.9773082335726483,2.4146915669059816,True
vdss_lombardo,C[N+](C)(C)[NH2+]CCC(=O)[O-],0.7,3.8989038242150897,1.3509052233229542,True,0.799403190612793,True,True,2.847388888888892,,2.1473888888888917,,,,True,5.125619474455118,-2.7970423719391633,8.491820149716947,True
vdss_lombardo,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.55,3.8072989773151216,1.4237995968497008,True,0.8370577096939087,False,False,1.2127000000000001,,0.6627000000000001,,,,True,4.375118860480632,-3.6052656362465623,6.030665636246562,True
vdss_lombardo,CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-],0.26,4.395044849375708,1.2122628666813753,True,0.7531007528305054,True,True,0.8129111111111111,,0.5529111111111111,,,,True,1.5644831969632167,-0.9099287972317709,2.5357510194539934,True
vdss_lombardo,O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-],0.33,4.971716247599395,1.4508315904129834,True,0.7833313941955566,True,True,0.6905555555555557,,0.3605555555555557,,,,True,1.8814236105856483,-1.381305195704964,2.762416306816075,True
vdss_lombardo,CCCCCCCCCCCCCCCC(O)C(C)[NH3+],30.7,14.494147494510784,2.139760365490946,True,0.780160129070282,True,True,5.731583333333329,,24.96841666666667,,,,False,7.42759307647654,-2.4478252684052295,13.910991935071888,False
vdss_lombardo,CCCC(CCC)C(=O)[O-],0.14,2.932018409621231,1.2088304900752824,True,0.7800549864768982,True,True,3.4696333333333373,,3.329633333333337,,,,True,10.098934343065887,-7.6515073433068075,14.590774009973483,False
vdss_lombardo,[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0.33,5.554682012613801,1.4401899258665611,True,0.81218022108078,True,True,0.6334777777777774,,0.30347777777777735,,,,True,0.717524717258258,-0.15667526010806476,1.4236308156636195,True
vdss_lombardo,CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,0.5,23.629494947576024,4.53259809196227,False,0.7523688077926636,True,False,0.9238166666666661,,0.42381666666666606,,,,True,2.3679932388737623,-1.683863861763539,3.531497195096871,True
vdss_lombardo,O=NN(CCCl)C(=O)NCCCl,1.2,4.723228870777553,1.4771492627123952,True,0.8255475759506226,False,False,1.8490111111111116,,0.6490111111111116,,,,True,5.057021494167208,-3.7198787423309607,7.4179009645531835,True
vdss_lombardo,C[N+](C)(C)CC(O)CC(=O)[O-],0.4,3.0827021104344006,1.2157659900571987,True,0.7658270597457886,True,True,1.4426333333333339,,1.0426333333333337,,,,True,3.0542094556347785,-1.9207216124433473,4.805988279110015,True
vdss_lombardo,O=C([O-])P(=O)([O-])[O-],0.5,13.162244445087977,2.2562387677584503,True,0.7973703145980835,True,True,4.542933333333331,,4.042933333333331,,,,True,11.056985396672193,-7.63323148007136,16.719098146738023,False
vdss_lombardo,[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],0.09,2.662446541628244,1.3006039078063747,True,0.8581369519233704,False,False,1.3735333333333344,,1.2835333333333343,,,,True,2.1051291762951005,-0.9446762638092809,3.6917429304759497,True
vdss_lombardo,O=C([O-])C(Cl)Cl,0.19,6.786174323517284,1.6542641329915169,True,0.781267523765564,True,True,1.6769000000000005,,1.4869000000000006,,,,True,5.103095797977273,-3.942727757670938,7.2965277576709395,True
vdss_lombardo,[NH3+]CCCCCC(=O)[O-],0.39,2.3839927450587335,1.2375919921024567,True,0.7473336458206177,True,True,3.984000000000007,,3.594000000000007,,,,True,10.668586660534439,-7.764452699554683,15.732452699554697,False
vdss_lombardo,[NH3+]CC(=O)CCC(=O)[O-],0.12,3.002230949477645,1.2308372395350378,True,0.7674393057823181,True,True,0.7069666666666666,,0.5869666666666666,,,,True,1.4988183564246729,-0.9435618638595721,2.3574951971929052,True
vdss_lombardo,CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O,0.62,4.88257697933412,1.3095839610158184,True,0.8199871778488159,False,False,1.1833666666666673,,0.5633666666666673,,,,True,1.6005091894630141,-0.5791457533812157,2.9458790867145503,True
vdss_lombardo,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,0.88,11.97503165448281,2.2061940495039316,True,0.8065738677978516,True,True,5.37846666666666,,4.49846666666666,,,,True,12.751956594272988,-8.664232834903395,19.421166168236716,False
vdss_lombardo,O=CC(O)C(O)C(O)CO,0.23,18.973702409542124,2.435072542139567,True,0.8150882720947266,False,False,1.2359533333333328,,1.0059533333333328,,,,True,1.6569605540936163,-0.5887244087132,3.060631075379866,True
vdss_lombardo,CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.3,4.176350659222961,1.118539547453079,True,0.8033137321472168,True,True,1.9766333333333346,,1.6766333333333345,,,,True,3.6562755638612483,-2.049728321444725,6.002994988111395,True
vdss_lombardo,OCC(O)C(O)C(O)C(O)CO,0.24,3.6003466055706093,1.4843881562480516,True,0.8331942558288574,False,False,2.781733333333331,,2.5417333333333314,,,,True,6.481191119608256,-4.3554793396822635,9.918946006348927,False
vdss_lombardo,C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2,2.13,1.5021266706613101,0.7870808393717821,True,0.7325807809829712,True,True,5.290400000000002,,3.160400000000002,,,,True,7.278186988529493,-2.7244797612656413,13.305279761265645,False
vdss_lombardo,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0.77,2.813475575353176,1.017693381656881,True,0.6979080438613892,True,True,60.62958888888894,,59.859588888888936,,,,True,178.4007573844616,-135.8287370053501,257.087914783128,False
vdss_lombardo,CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,0.41,3.8453381716910746,1.3347929554197435,True,0.822308361530304,False,False,5.430599999999997,,5.020599999999997,,,,True,11.11568841652793,-6.810209701185614,17.67140970118561,False
vdss_lombardo,Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,0.25,5.641633706216937,1.4940941086554607,True,0.7795244455337524,True,True,39.469633333333334,,39.219633333333334,,,,True,156.8267494812845,-133.2309825944866,212.17024926115323,False
vdss_lombardo,CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1,5.7,5.393686149806181,1.08297172762009,True,0.7799960374832153,True,True,38.35873888888888,,32.65873888888888,,,,True,146.53778586170938,-123.01147359113652,199.7289513689143,False
vdss_lombardo,O=P1(NCCCl)OCCCN1CCCl,0.62,3.6454520483718755,1.2584872546009473,True,0.8455807566642761,False,False,49.93852222222223,,49.318522222222235,,,,True,154.03217723748472,-119.6846573225961,219.56170176704057,False
vdss_lombardo,CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,19.4,2.8776759958452716,0.8517821000706434,True,0.760524570941925,True,True,4.8344111111111125,,14.565588888888886,,,,False,10.336024856703622,-6.547818171970359,16.216640394192584,False
vdss_lombardo,CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,0.84,5.393686149806181,1.0313474759471668,True,0.82579505443573,False,False,60.407199999999975,,59.56719999999997,,,,True,182.18594875609924,-140.21945100000283,261.03385100000276,False
vdss_lombardo,COC1/C=C/OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.97,10.106643372986108,2.3042865936188535,True,0.7569312453269958,True,True,2.816107777777774,,1.846107777777774,,,,True,5.6338877320272935,-3.388038205633593,9.02025376118914,False
vdss_lombardo,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.8,3.9515051353379613,1.3269848092742076,True,0.8252384066581726,False,False,4.700220000000001,,3.900220000000001,,,,True,9.693309524526011,-5.974238871511456,15.374678871511456,False
vdss_lombardo,CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.54,5.384633865866153,1.8430604400503903,True,0.7280418872833252,True,True,5.0376944444444405,,4.49769444444444,,,,True,11.608798927775624,-7.746137979278048,17.821526868166927,False
vdss_lombardo,[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3c[n-]nn3)CSC12)c1ccc(O)cc1,0.22,3.701930655689767,1.1236208955724911,True,0.48424023389816284,True,True,1.300055555555555,,1.080055555555555,,,,True,4.76963122620089,-3.952354640320907,6.552465751432017,True
vdss_lombardo,COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,0.67,1.8155628847654735,0.8359951143234998,True,0.5895730257034302,True,True,4.077986666666667,,3.407986666666667,,,,True,5.543771459919886,-2.0269215550088564,10.18289488834219,False
vdss_lombardo,COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1.5,2.5048267560411075,0.9305465688547716,True,0.7060879468917847,True,True,2.031055555555561,,0.5310555555555609,,,,True,4.899693652240155,-3.3645818704784762,7.426692981589598,True
vdss_lombardo,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.47,2.5048267560411075,0.9792587842629195,True,0.5216271281242371,True,True,1.0715111111111104,,0.6015111111111104,,,,True,0.9760298710263955,-0.0033127443442184656,2.1463349665664393,True
vdss_lombardo,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,4.6,2.5048267560411075,0.995514756721567,True,0.5757119059562683,True,True,1.6013577777777763,,2.998642222222223,,,,False,2.4394679658563865,-1.0850320864978145,4.287747642053367,True
vdss_lombardo,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,0.15,1.4177640246282528,0.7257687957971384,True,0.6781442761421204,True,True,0.547333333333333,,0.397333333333333,,,,True,1.1235622170380934,-0.6899559621525031,1.784622628819169,True
vdss_lombardo,CCCCC(C)(C)C(O)/C=C/C1C(O)CC(Cl)C1C/C=C/CCCC(=O)[O-],0.16,2.247719262032933,1.0327098726956392,True,0.7910279035568237,True,True,1.8062666666666662,,1.6462666666666663,,,,True,4.211980934851861,-2.8320483669192362,6.444581700252568,True
vdss_lombardo,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)[NH+](CC1CCC1)CC3,12.0,2.346736055906219,1.091505531884183,True,0.6848532557487488,True,True,5.2400527777777715,,6.7599472222222285,,,,True,6.769661077974317,-2.2148285285137312,12.694934084069274,False
