feature,importance
fcfp6_bit_0743,1.2978572272081728e-06
avalon_count_0332,1.2966602161748159e-06
avalon_count_0963,1.2934480170165309e-06
topological_torsion_bit_0493,1.292881888051889e-06
rdkit_fr_Ar_COO,1.2912739892583116e-06
fcfp6_bit_0504,1.2911447130473257e-06
atom_pair_bit_0130,1.2909976452704966e-06
fcfp6_bit_0775,1.28678787123343e-06
fcfp6_bit_0194,1.286601196229251e-06
ecfp6_bit_0607,1.2841729022773909e-06
morgan_bit_0325,1.2840071179894852e-06
morgan_bit_0324,1.2836983752652086e-06
fcfp6_bit_0888,1.283114202235817e-06
morgan_bit_0705,1.2830328055314104e-06
ecfp6_bit_0510,1.2828702602155408e-06
fcfp6_bit_0208,1.282586103630104e-06
topological_torsion_bit_0749,1.2807293573925148e-06
morgan_bit_0661,1.279817404016787e-06
fcfp6_bit_0455,1.2797802028984618e-06
avalon_count_0483,1.279558264317962e-06
erg_172,1.2772868535872762e-06
topological_torsion_bit_0922,1.2756123412592314e-06
morgan_bit_0422,1.2738881876834984e-06
maplight_morgan_0979,1.2697826625656942e-06
maplight_morgan_0786,1.2697825627976087e-06
maplight_morgan_0525,1.2687125101351662e-06
fcfp6_bit_0494,1.2683584142781414e-06
atom_pair_bit_0850,1.267629763352218e-06
morgan_bit_0463,1.2641671340464349e-06
maplight_morgan_0266,1.2614489527732812e-06
topological_torsion_bit_0836,1.2573044418473376e-06
atom_pair_bit_0587,1.2554419486931052e-06
fcfp6_bit_0770,1.2548131161281497e-06
atom_pair_bit_0847,1.2548092222545375e-06
maplight_morgan_0273,1.2529242808369608e-06
topological_torsion_bit_0440,1.250669739967441e-06
morgan_bit_0236,1.2497582268698232e-06
rdkit_fr_nitro_arom,1.2496510603902192e-06
fcfp6_bit_0373,1.2451934416774965e-06
ecfp6_bit_0933,1.2447480879313781e-06
fcfp6_bit_0564,1.2444122152246044e-06
atom_pair_bit_0283,1.2442950140304445e-06
fcfp6_bit_0997,1.2396049399011196e-06
atom_pair_bit_0654,1.23649126869891e-06
morgan_bit_0256,1.2350481137837913e-06
ecfp6_bit_0800,1.2345298802698973e-06
avalon_count_0587,1.233732550272017e-06
morgan_bit_0011,1.2320457778588916e-06
fcfp6_bit_0171,1.2314432822416497e-06
fcfp6_bit_0695,1.2289115784226606e-06
maplight_morgan_0101,1.2236074277163414e-06
fcfp6_bit_0989,1.2230599394920891e-06
morgan_bit_0253,1.2223288034261534e-06
topological_torsion_bit_0301,1.2222079179807e-06
fcfp6_bit_0845,1.2209999917861822e-06
maplight_morgan_0588,1.2205937736435595e-06
maplight_morgan_0005,1.2191939183109982e-06
fcfp6_bit_0715,1.2185639465145458e-06
topological_torsion_bit_0888,1.216665057902747e-06
morgan_bit_0248,1.2161825114666117e-06
avalon_count_0498,1.2139436081116135e-06
maplight_morgan_0784,1.2122981320275688e-06
erg_279,1.2122510502281364e-06
fcfp6_bit_0851,1.2119849468375439e-06
morgan_bit_0096,1.2117989513929544e-06
maplight_morgan_0747,1.2108226813930363e-06
rdkit_fr_imidazole,1.2051216700520613e-06
morgan_bit_0411,1.2043678000072732e-06
fcfp6_bit_0831,1.2042330414375674e-06
morgan_bit_0039,1.203951888754661e-06
morgan_bit_0936,1.2037071898506154e-06
ecfp6_bit_0905,1.203193746312177e-06
atom_pair_bit_0711,1.201443319614695e-06
ecfp6_bit_0791,1.200583679449824e-06
ecfp6_bit_0945,1.2002959077594034e-06
atom_pair_bit_0541,1.2002177523066481e-06
fcfp6_bit_0430,1.198993169025467e-06
fcfp6_bit_0167,1.1983922999125399e-06
morgan_bit_0710,1.1983120781140638e-06
avalon_count_0101,1.1980865619764503e-06
morgan_bit_0020,1.1975943727628509e-06
fcfp6_bit_0410,1.1970718754777311e-06
morgan_bit_0919,1.195266545838205e-06
ecfp6_bit_0517,1.1950072417997794e-06
erg_240,1.1928550174851788e-06
ecfp6_bit_0371,1.1920285377413978e-06
morgan_bit_0479,1.1911911603386303e-06
ecfp6_bit_0880,1.190697077920224e-06
topological_torsion_bit_0792,1.1874278855925051e-06
rdkit_fr_pyridine,1.1871928229936264e-06
morgan_bit_0495,1.1869250498769647e-06
ecfp6_bit_0663,1.185798195691132e-06
maplight_morgan_0430,1.1851449917874837e-06
fcfp6_bit_0588,1.1848844195404284e-06
avalon_count_0699,1.1823627779308893e-06
maplight_morgan_0519,1.1817299957609165e-06
fcfp6_bit_0458,1.181394437265164e-06
morgan_bit_0992,1.1808999459639357e-06
topological_torsion_bit_0752,1.1805583422804247e-06
maplight_morgan_0947,1.1800392106235514e-06
fcfp6_bit_0686,1.1786792103223875e-06
fcfp6_bit_0310,1.178243113929993e-06
fcfp6_bit_0056,1.17782517394014e-06
fcfp6_bit_0793,1.1776656081742863e-06
maplight_morgan_0472,1.1769700521490843e-06
ecfp6_bit_0720,1.1740220620103366e-06
atom_pair_bit_0267,1.173398699108736e-06
fcfp6_bit_0810,1.168648494280202e-06
fcfp6_bit_1004,1.1659978523046722e-06
ecfp6_bit_0972,1.165219750845109e-06
morgan_bit_0877,1.165168373974985e-06
fcfp6_bit_0075,1.1638258611170855e-06
fcfp6_bit_0763,1.1630792335607854e-06
fcfp6_bit_0726,1.1624463252756638e-06
fcfp6_bit_0529,1.159618453235551e-06
fcfp6_bit_0329,1.1582644098121252e-06
morgan_bit_0254,1.1581221739922375e-06
fcfp6_bit_0980,1.157921118675638e-06
ecfp6_bit_0595,1.1571695758332464e-06
avalon_count_0209,1.1563420270007066e-06
avalon_count_0045,1.1556755434274117e-06
morgan_bit_0541,1.1551440667030227e-06
maplight_morgan_0296,1.1544098446381636e-06
ecfp6_bit_0022,1.154216684038676e-06
avalon_count_0896,1.1534518958549274e-06
morgan_bit_0338,1.1532729045352592e-06
ecfp6_bit_0878,1.1531590179783507e-06
maplight_morgan_0628,1.1520037948701361e-06
ecfp6_bit_0544,1.1509551530157331e-06
morgan_bit_0292,1.1506376846434833e-06
ecfp6_bit_0436,1.1473430037475555e-06
morgan_bit_0055,1.145707206915243e-06
fcfp6_bit_0673,1.1456644901015616e-06
fcfp6_bit_0602,1.1454128404306816e-06
atom_pair_bit_0506,1.143323481173864e-06
maplight_morgan_0047,1.1385061515902843e-06
morgan_bit_0226,1.1358893060063707e-06
avalon_count_0197,1.1340155522105124e-06
fcfp6_bit_0940,1.133224525799278e-06
morgan_bit_0412,1.132996432810929e-06
maplight_morgan_0089,1.1321627748258713e-06
avalon_count_0531,1.1318153031713501e-06
maplight_morgan_0232,1.1309724546808136e-06
avalon_count_0263,1.1293550490328952e-06
maplight_morgan_0802,1.1287951336597414e-06
maplight_morgan_0142,1.1273183419450632e-06
maplight_morgan_0056,1.1248870024316417e-06
morgan_bit_0839,1.1245964107739585e-06
ecfp6_bit_0186,1.1244697724223042e-06
maplight_morgan_0431,1.124105174806715e-06
maplight_morgan_0138,1.120043955680377e-06
maplight_morgan_0922,1.1199673258173064e-06
topological_torsion_bit_0569,1.1188435734372576e-06
fcfp6_bit_0625,1.118307613606275e-06
maplight_morgan_0039,1.117516431052785e-06
morgan_bit_0562,1.1160508574456176e-06
morgan_bit_0279,1.1158716877343785e-06
maplight_morgan_0813,1.1143327401304901e-06
maplight_morgan_0409,1.1137827385883028e-06
atom_pair_bit_0154,1.1110680367518581e-06
erg_056,1.1110244126366654e-06
topological_torsion_bit_0485,1.1106324112953275e-06
maplight_morgan_0797,1.1065351040077603e-06
morgan_bit_0636,1.1051278633214488e-06
ecfp6_bit_0020,1.1044611805711803e-06
morgan_bit_1008,1.1036904942278683e-06
topological_torsion_bit_0221,1.0999640963792546e-06
morgan_bit_0597,1.0991200719956365e-06
atom_pair_bit_0898,1.098536564635998e-06
maplight_morgan_0288,1.097618293313849e-06
maplight_morgan_0717,1.0970048013417829e-06
fcfp6_bit_0541,1.0961870601102859e-06
topological_torsion_bit_0173,1.0955387080671277e-06
maplight_morgan_0965,1.0913447401263004e-06
morgan_bit_0533,1.090389474424932e-06
avalon_count_0682,1.090255494611853e-06
atom_pair_bit_0303,1.0894178953028735e-06
topological_torsion_bit_0025,1.0884154320186378e-06
fcfp6_bit_0042,1.0831750078269436e-06
topological_torsion_bit_0369,1.079508892093078e-06
maplight_morgan_0319,1.0791217560422853e-06
atom_pair_bit_0003,1.0761536236090207e-06
morgan_bit_0503,1.0712594944632328e-06
topological_torsion_bit_0144,1.0708668175622617e-06
morgan_bit_0717,1.0706957094456725e-06
maplight_morgan_0884,1.0698552781639054e-06
maplight_morgan_0700,1.0698222491471083e-06
morgan_bit_0593,1.0675922959671721e-06
maplight_morgan_0819,1.0672877202129147e-06
ecfp6_bit_0804,1.064955680620982e-06
morgan_bit_0053,1.063585608298273e-06
maplight_morgan_0357,1.0631530241151799e-06
fcfp6_bit_0667,1.06227659618816e-06
fcfp6_bit_0143,1.0617539057839638e-06
morgan_bit_0819,1.0609559779217253e-06
ecfp6_bit_0733,1.0608482198175962e-06
fcfp6_bit_0517,1.060599303731973e-06
morgan_bit_0199,1.059219655648303e-06
maplight_morgan_0458,1.0563460124632607e-06
morgan_bit_0580,1.0561909598693104e-06
rdkit_fr_nitro_arom_nonortho,1.0551840654827035e-06
morgan_bit_0385,1.0537215170791863e-06
morgan_bit_0649,1.051130679369631e-06
fcfp6_bit_0216,1.0508880120186996e-06
fcfp6_bit_0617,1.0472423283395303e-06
fcfp6_bit_0094,1.043861999688549e-06
maplight_morgan_0845,1.04260182500679e-06
fcfp6_bit_0247,1.0425991750458912e-06
morgan_bit_0676,1.042245228778237e-06
morgan_bit_0709,1.040927259523873e-06
ecfp6_bit_0484,1.040610380317081e-06
maplight_morgan_0404,1.0383369224323984e-06
atom_pair_bit_0095,1.0380553797643031e-06
maplight_morgan_0892,1.037531650465546e-06
avalon_count_0301,1.0371800810657531e-06
topological_torsion_bit_0014,1.0369666510106707e-06
fcfp6_bit_0756,1.0341431726854566e-06
ecfp6_bit_0527,1.0308437579061382e-06
topological_torsion_bit_0084,1.030103737310008e-06
layered_bit_0723,1.0270160952639076e-06
maplight_morgan_0776,1.0230934168095655e-06
morgan_bit_0594,1.0221729940408884e-06
ecfp6_bit_0990,1.0221605935761023e-06
maplight_morgan_0248,1.0181031065894721e-06
morgan_bit_0858,1.0177395019346048e-06
topological_torsion_bit_0548,1.0164717884404337e-06
morgan_bit_0527,1.0164630690611281e-06
maplight_morgan_0152,1.0155038154226519e-06
fcfp6_bit_0157,1.0147056278116297e-06
ecfp6_bit_0130,1.0146141707923038e-06
fcfp6_bit_0536,1.0131437865628111e-06
fcfp6_bit_0240,1.0121570805348788e-06
maplight_morgan_0624,1.0107517714551953e-06
maplight_morgan_0828,1.0105581446768838e-06
fcfp6_bit_0448,1.009977183599722e-06
morgan_bit_0331,1.0094933065421497e-06
ecfp6_bit_0550,1.0090125318514039e-06
morgan_bit_0550,1.0058480937123495e-06
fcfp6_bit_0259,1.0036053055864425e-06
morgan_bit_0747,1.0033802565540643e-06
ecfp6_bit_0763,1.003212205880886e-06
fcfp6_bit_0427,9.99621435942882e-07
avalon_count_0781,9.995705193682288e-07
maplight_morgan_0149,9.991182831453841e-07
topological_torsion_bit_0952,9.988373736213707e-07
fcfp6_bit_0115,9.967505196778353e-07
fcfp6_bit_0305,9.966711712972423e-07
morgan_bit_0163,9.964676699444956e-07
atom_pair_bit_0758,9.961714500007431e-07
atom_pair_bit_0658,9.949700595199826e-07
atom_pair_bit_0082,9.947628517282288e-07
fcfp6_bit_0787,9.938954482985051e-07
morgan_bit_0419,9.930794223652956e-07
morgan_bit_0520,9.929905456973412e-07
maplight_morgan_0712,9.92873820803193e-07
fcfp6_bit_0818,9.92366272325019e-07
fcfp6_bit_0361,9.915771618617216e-07
morgan_bit_0270,9.909929962808896e-07
atom_pair_bit_0119,9.867416098930375e-07
atom_pair_bit_0279,9.865746087557251e-07
maplight_morgan_0837,9.862677060921474e-07
maplight_morgan_0499,9.855595687480906e-07
rdkit_fr_term_acetylene,9.852469946323744e-07
maplight_morgan_0916,9.850596793644739e-07
maplight_morgan_0642,9.838155454951123e-07
morgan_bit_1012,9.794190590695311e-07
ecfp6_bit_0457,9.776755265251925e-07
ecfp6_bit_0734,9.773238971325483e-07
atom_pair_bit_0367,9.763223494247594e-07
morgan_bit_0320,9.759466425515098e-07
ecfp6_bit_0181,9.752732089521891e-07
atom_pair_bit_0754,9.748645385092947e-07
topological_torsion_bit_0060,9.73841503074227e-07
avalon_count_0477,9.735048487588656e-07
maplight_morgan_0934,9.72383674917261e-07
avalon_count_0858,9.71799904550395e-07
maplight_morgan_0870,9.717528999101283e-07
topological_torsion_bit_0846,9.707256562899315e-07
morgan_bit_0028,9.706893675103945e-07
maplight_morgan_0533,9.706556176121824e-07
fcfp6_bit_0948,9.698770968022172e-07
ecfp6_bit_0043,9.697848841129764e-07
ecfp6_bit_0159,9.691794254864283e-07
morgan_bit_0609,9.681040712181293e-07
ecfp6_bit_0448,9.661469108374298e-07
avalon_count_0200,9.648313212446353e-07
morgan_bit_0155,9.640831110695175e-07
morgan_bit_0573,9.62880273601824e-07
erg_069,9.618837004440505e-07
fcfp6_bit_0415,9.617590646799953e-07
ecfp6_bit_0278,9.612452153876465e-07
ecfp6_bit_0154,9.609707303469963e-07
morgan_bit_0727,9.608680155979442e-07
ecfp6_bit_0759,9.588792263646732e-07
maplight_morgan_0000,9.586244093752815e-07
morgan_bit_0595,9.580552450275802e-07
morgan_bit_0297,9.570179589799488e-07
morgan_bit_0568,9.563356204214983e-07
maplight_morgan_0805,9.562412685987543e-07
fcfp6_bit_0828,9.562330290880104e-07
morgan_bit_0863,9.553174516660572e-07
atom_pair_bit_0906,9.546797652465231e-07
maplight_morgan_0210,9.530979472792453e-07
avalon_count_0139,9.529295561008041e-07
layered_bit_0074,9.527390650622859e-07
morgan_bit_0764,9.52165656217114e-07
maplight_morgan_0675,9.518907903960076e-07
maplight_morgan_0035,9.517321662209322e-07
ecfp6_bit_0907,9.486718223315498e-07
morgan_bit_0482,9.451373693879152e-07
topological_torsion_bit_0104,9.436026949259945e-07
layered_bit_0668,9.416252642674866e-07
morgan_bit_0203,9.411784842400617e-07
morgan_bit_1011,9.396615972632078e-07
morgan_bit_0916,9.390386399065571e-07
fcfp6_bit_0191,9.387462237109312e-07
topological_torsion_bit_0374,9.376081371435392e-07
fcfp6_bit_0976,9.374292618021125e-07
maplight_morgan_0364,9.372636935281333e-07
ecfp6_bit_0135,9.355790298582383e-07
topological_torsion_bit_0973,9.341892239218312e-07
ecfp6_bit_0398,9.338522158851636e-07
maplight_morgan_0658,9.321752095172244e-07
fcfp6_bit_0577,9.312746997082732e-07
fcfp6_bit_0202,9.311372635295236e-07
fcfp6_bit_0034,9.302397011104503e-07
fcfp6_bit_0443,9.298808110778749e-07
maplight_morgan_0868,9.291544739767227e-07
fcfp6_bit_0120,9.280745780362064e-07
avalon_count_0358,9.280468573519276e-07
maplight_morgan_0527,9.270140433331432e-07
fcfp6_bit_0553,9.25976290891163e-07
fcfp6_bit_0887,9.249583561813071e-07
fcfp6_bit_0105,9.240837315094783e-07
avalon_count_0144,9.240820968718651e-07
ecfp6_bit_0177,9.239806271152025e-07
morgan_bit_0010,9.239604925604144e-07
topological_torsion_bit_0769,9.235065672599782e-07
morgan_bit_0844,9.233856258945138e-07
morgan_bit_0208,9.231040742903507e-07
ecfp6_bit_0481,9.22731008836671e-07
atom_pair_bit_0334,9.226040150547697e-07
atom_pair_bit_0674,9.220664717354276e-07
fcfp6_bit_0972,9.177707724011239e-07
ecfp6_bit_0359,9.171076611030297e-07
ecfp6_bit_0326,9.166074086475857e-07
layered_bit_0384,9.161942748608253e-07
ecfp6_bit_0120,9.143002624849001e-07
fcfp6_bit_0447,9.140533570709681e-07
ecfp6_bit_1008,9.139317620670877e-07
erg_282,9.129935492406239e-07
topological_torsion_bit_0600,9.115181657060101e-07
maplight_morgan_0897,9.113634444722276e-07
fcfp6_bit_0678,9.097870317018384e-07
maplight_morgan_0541,9.090482669380441e-07
maplight_morgan_0688,9.071825591565401e-07
ecfp6_bit_0478,9.041596278584481e-07
maplight_morgan_0297,9.033402307041028e-07
ecfp6_bit_0576,9.030008346620149e-07
maplight_morgan_0661,9.027917267805309e-07
maplight_morgan_0053,9.023082289764255e-07
maplight_morgan_0495,9.010263279999896e-07
morgan_bit_0544,9.009184865471207e-07
atom_pair_bit_0607,9.001997982293501e-07
fcfp6_bit_0528,8.979397864355529e-07
maplight_morgan_0061,8.946292114625916e-07
maplight_morgan_0054,8.941723504768221e-07
maplight_morgan_0982,8.940475516770177e-07
topological_torsion_bit_0590,8.937760934428865e-07
erg_313,8.90578030923759e-07
fcfp6_bit_0439,8.902146667735534e-07
topological_torsion_bit_1021,8.895350321059342e-07
morgan_bit_0364,8.882533283939489e-07
morgan_bit_0934,8.863907471700229e-07
morgan_bit_0023,8.862471512793996e-07
morgan_bit_0610,8.860908902024541e-07
ecfp6_bit_0485,8.859301942168045e-07
morgan_bit_0287,8.854640025767891e-07
maplight_morgan_0759,8.831755065606569e-07
avalon_count_0931,8.830024586754018e-07
maplight_morgan_0545,8.821676923163211e-07
ecfp6_bit_0925,8.814473325768564e-07
morgan_bit_0260,8.786756934124472e-07
fcfp6_bit_0136,8.768284282606135e-07
fcfp6_bit_0872,8.767753911656147e-07
fcfp6_bit_0352,8.729981770443262e-07
erg_222,8.689338588088889e-07
maplight_morgan_0774,8.664381522408219e-07
maplight_morgan_0084,8.661132381298143e-07
morgan_bit_0296,8.655587720278716e-07
maplight_morgan_0019,8.64621444639486e-07
erg_173,8.643507152792769e-07
maplight_morgan_0040,8.632858683552487e-07
fcfp6_bit_0239,8.599325678469164e-07
ecfp6_bit_0211,8.58652202142366e-07
fcfp6_bit_0084,8.578867662519498e-07
atom_pair_bit_0950,8.577161211193878e-07
atom_pair_bit_0214,8.558647178469566e-07
maplight_morgan_0087,8.549665057190897e-07
topological_torsion_bit_0801,8.541789863549423e-07
maplight_morgan_0020,8.526426259281551e-07
topological_torsion_bit_0089,8.52057517419938e-07
erg_189,8.520259256860501e-07
maplight_morgan_0034,8.520117034953002e-07
fcfp6_bit_0081,8.471995448426332e-07
fcfp6_bit_0725,8.458029836251754e-07
fcfp6_bit_0353,8.452774562506233e-07
avalon_count_0835,8.437217832392316e-07
topological_torsion_bit_0470,8.433577843427824e-07
morgan_bit_0558,8.428108484342925e-07
morgan_bit_0664,8.416123882131769e-07
morgan_bit_0554,8.414989636807572e-07
morgan_bit_0266,8.387127875064896e-07
avalon_count_0523,8.377611424583143e-07
morgan_bit_0521,8.360608926518663e-07
fcfp6_bit_0022,8.35392450369072e-07
fcfp6_bit_0690,8.34731190738451e-07
topological_torsion_bit_0780,8.342882093403022e-07
fcfp6_bit_0785,8.318390267663465e-07
maplight_morgan_0699,8.310424988924895e-07
morgan_bit_0995,8.307053498932112e-07
maplight_morgan_0391,8.293944851823667e-07
morgan_bit_0303,8.280284023009716e-07
atom_pair_bit_0979,8.271794762159194e-07
maplight_morgan_0434,8.262010561655797e-07
morgan_bit_0469,8.253598190757711e-07
morgan_bit_0110,8.252402020456795e-07
fcfp6_bit_0755,8.224497511702092e-07
maplight_morgan_0457,8.21220632511058e-07
ecfp6_bit_0221,8.199209733773267e-07
fcfp6_bit_0573,8.196291278023499e-07
ecfp6_bit_0050,8.170685033178931e-07
morgan_bit_0837,8.162004191844098e-07
fcfp6_bit_0491,8.155624776420103e-07
maplight_morgan_0393,8.108117494921151e-07
fcfp6_bit_0689,8.087347864960517e-07
morgan_bit_0036,8.084946587929e-07
avalon_count_1009,8.06924950957467e-07
maplight_morgan_0006,8.064869615020898e-07
morgan_bit_0465,8.04496191830778e-07
fcfp6_bit_0301,8.043909247649972e-07
ecfp6_bit_0061,8.014444169348983e-07
topological_torsion_bit_0936,7.975201616506428e-07
atom_pair_bit_0379,7.974160880542899e-07
ecfp6_bit_0999,7.966843250469245e-07
fcfp6_bit_0096,7.93555316584261e-07
ecfp6_bit_0676,7.932940162981209e-07
avalon_count_0191,7.931104928360723e-07
atom_pair_bit_1010,7.92395072252359e-07
fcfp6_bit_0880,7.920424530618282e-07
ecfp6_bit_0149,7.903607790648869e-07
morgan_bit_0501,7.884396800629557e-07
fcfp6_bit_0875,7.868522627177613e-07
maplight_morgan_0247,7.863903776545551e-07
layered_bit_0049,7.854128355308006e-07
fcfp6_bit_0312,7.84920813296592e-07
maplight_morgan_0492,7.842274933107387e-07
topological_torsion_bit_0657,7.81721978233485e-07
topological_torsion_bit_0949,7.791789920432688e-07
topological_torsion_bit_0389,7.791437035747863e-07
atom_pair_bit_0339,7.791120212231552e-07
maplight_morgan_0411,7.775192481535002e-07
fcfp6_bit_1000,7.773288228230215e-07
morgan_bit_0201,7.758345487498937e-07
avalon_count_0590,7.754819406531057e-07
maccs_bit_021,7.750443510267112e-07
maplight_morgan_0822,7.744126366986187e-07
fcfp6_bit_0827,7.734474387663799e-07
maplight_morgan_1020,7.720105535257206e-07
morgan_bit_0450,7.712001017775824e-07
ecfp6_bit_0632,7.708938204094328e-07
morgan_bit_0702,7.703693300122301e-07
morgan_bit_0579,7.682041017657415e-07
fcfp6_bit_0842,7.676714258932788e-07
ecfp6_bit_0376,7.674487325125622e-07
maplight_morgan_0286,7.674437940159113e-07
ecfp6_bit_0464,7.674431991486322e-07
ecfp6_bit_0046,7.664612989048105e-07
fcfp6_bit_0738,7.661863668770574e-07
morgan_bit_0232,7.63023905197985e-07
ecfp6_bit_0918,7.627535036247779e-07
maplight_morgan_0445,7.598868551607158e-07
morgan_bit_0755,7.576872882597149e-07
fcfp6_bit_0139,7.563707857324491e-07
morgan_bit_0224,7.557974187007247e-07
avalon_count_0749,7.550538706427732e-07
morgan_bit_0770,7.539383416395345e-07
fcfp6_bit_0932,7.529723754777266e-07
fcfp6_bit_0261,7.520097903022429e-07
ecfp6_bit_0176,7.509521949795413e-07
maplight_morgan_0740,7.502326346844346e-07
morgan_bit_0370,7.498027859169989e-07
maplight_morgan_0268,7.477000143800052e-07
topological_torsion_bit_0864,7.47570078673682e-07
morgan_bit_0629,7.454055005332138e-07
morgan_bit_0426,7.451654881848742e-07
erg_244,7.43741222212038e-07
maplight_morgan_0580,7.417912299902499e-07
fcfp6_bit_0362,7.414365804076733e-07
maplight_morgan_0252,7.41258395528112e-07
maplight_morgan_0793,7.387124612766086e-07
fcfp6_bit_0380,7.386509357063663e-07
topological_torsion_bit_1000,7.374950982729882e-07
ecfp6_bit_0566,7.373828790153122e-07
atom_pair_bit_0251,7.36331893932108e-07
fcfp6_bit_0027,7.362148963300585e-07
morgan_bit_0648,7.359522202072864e-07
atom_pair_bit_0199,7.347040599855339e-07
maplight_morgan_0767,7.346293213771539e-07
morgan_bit_0049,7.345873104609467e-07
maplight_morgan_0524,7.331982045700456e-07
topological_torsion_bit_0009,7.330653237260211e-07
ecfp6_bit_0391,7.327647032586133e-07
morgan_bit_0868,7.323487930453076e-07
morgan_bit_0309,7.322948249625206e-07
fcfp6_bit_0836,7.319936367609935e-07
ecfp6_bit_0184,7.318215060752674e-07
erg_231,7.310889430524456e-07
ecfp6_bit_0248,7.309724255074731e-07
maplight_morgan_0419,7.309049505490389e-07
maplight_morgan_0007,7.304325457270168e-07
ecfp6_bit_0866,7.289905763335199e-07
avalon_count_0011,7.278094689105652e-07
ecfp6_bit_0569,7.276079166123109e-07
avalon_count_0075,7.275628497183575e-07
avalon_count_0599,7.241667705814026e-07
maplight_morgan_0555,7.234548832905747e-07
morgan_bit_0237,7.229088963392703e-07
maplight_morgan_0576,7.215374583329104e-07
maplight_morgan_0008,7.198749427462641e-07
fcfp6_bit_0896,7.198102389239526e-07
fcfp6_bit_0682,7.193288924628896e-07
ecfp6_bit_0370,7.190242484590299e-07
ecfp6_bit_0514,7.183047007199366e-07
morgan_bit_0642,7.168006352138957e-07
fcfp6_bit_0854,7.153697870740462e-07
avalon_count_0022,7.133668905220348e-07
topological_torsion_bit_0212,7.111476398916835e-07
morgan_bit_0589,7.101696559222222e-07
maplight_morgan_0570,7.101077639289438e-07
morgan_bit_0449,7.089675795278161e-07
morgan_bit_0077,7.06455369260901e-07
fcfp6_bit_0723,7.032915553825634e-07
morgan_bit_0688,7.029001716858225e-07
atom_pair_bit_0471,7.021763880016833e-07
maplight_morgan_0547,7.007741587885273e-07
maplight_morgan_0821,7.005103193072238e-07
morgan_bit_0062,6.998097633525967e-07
morgan_bit_0084,6.989223831623248e-07
ecfp6_bit_0137,6.981318333234652e-07
maplight_morgan_0518,6.977654292157663e-07
fcfp6_bit_0697,6.976008636949595e-07
maplight_morgan_0595,6.968876534054153e-07
ecfp6_bit_0267,6.966317682484931e-07
fcfp6_bit_0069,6.95943939696471e-07
morgan_bit_0874,6.939702538785756e-07
topological_torsion_bit_0033,6.938817595634061e-07
maplight_morgan_0234,6.926293683076535e-07
maplight_morgan_0485,6.912482249763645e-07
fcfp6_bit_0467,6.91122167783562e-07
fcfp6_bit_0203,6.89341027592899e-07
atom_pair_bit_0775,6.888419503902757e-07
morgan_bit_0624,6.887358772256645e-07
ecfp6_bit_0883,6.887247630407042e-07
fcfp6_bit_0393,6.886923269680346e-07
maplight_morgan_0933,6.882056466742795e-07
fcfp6_bit_0946,6.864239985503884e-07
fcfp6_bit_0343,6.847123074496711e-07
atom_pair_bit_0207,6.845128293989642e-07
morgan_bit_0800,6.835723100965712e-07
maplight_morgan_0343,6.820232013637386e-07
morgan_bit_0009,6.818763699853219e-07
avalon_count_0721,6.807553440406087e-07
ecfp6_bit_0618,6.803386224156162e-07
maplight_morgan_0848,6.800725002166428e-07
morgan_bit_0347,6.778454717677564e-07
maplight_morgan_0749,6.770119653313391e-07
maplight_morgan_0657,6.768204699389614e-07
maplight_morgan_0374,6.760391895670024e-07
fcfp6_bit_0170,6.75621819387186e-07
maplight_morgan_0267,6.747472286872446e-07
fcfp6_bit_0900,6.729584649627464e-07
maplight_morgan_0158,6.708758382248633e-07
maplight_morgan_0335,6.705809646057426e-07
maplight_morgan_0349,6.703687321175631e-07
morgan_bit_0355,6.703658082820996e-07
atom_pair_bit_0134,6.693225685317711e-07
ecfp6_bit_0016,6.687239782973315e-07
ecfp6_bit_0665,6.684186046092691e-07
maplight_morgan_0446,6.683013499452616e-07
atom_pair_bit_0491,6.661638007166036e-07
morgan_bit_0453,6.660488034980785e-07
maplight_morgan_0827,6.652454810917844e-07
maplight_morgan_0705,6.647178879173358e-07
fcfp6_bit_0313,6.627892442010851e-07
maplight_morgan_0440,6.620480760412921e-07
maplight_morgan_0995,6.615804463643664e-07
morgan_bit_0176,6.602421379240267e-07
ecfp6_bit_0817,6.587945641038372e-07
fcfp6_bit_0676,6.584289794264231e-07
morgan_bit_0359,6.574027665018054e-07
morgan_bit_0929,6.559940028944942e-07
avalon_count_0056,6.559762874902678e-07
maplight_morgan_0637,6.554577992667008e-07
ecfp6_bit_0614,6.536845971493909e-07
maplight_morgan_0206,6.534886290719817e-07
fcfp6_bit_0558,6.524234435270266e-07
morgan_bit_0652,6.511697951818559e-07
maplight_morgan_0907,6.504386357603505e-07
maplight_morgan_0597,6.495553260559509e-07
maplight_morgan_0880,6.491540757796045e-07
morgan_bit_0707,6.483521342428014e-07
fcfp6_bit_0182,6.439002212666791e-07
avalon_count_0539,6.4340213802927e-07
maplight_morgan_0751,6.417824678367265e-07
fcfp6_bit_0302,6.416365059604359e-07
maplight_morgan_1013,6.408451956859242e-07
maplight_morgan_0564,6.404215891482805e-07
maccs_bit_059,6.394124524388668e-07
fcfp6_bit_0557,6.379513373803348e-07
maplight_morgan_0744,6.375070800905047e-07
atom_pair_bit_0442,6.375002368332343e-07
morgan_bit_1009,6.367680379776945e-07
layered_bit_0704,6.358753603095252e-07
