feature,importance
morgan_bit_0246,1.895102541068344e-05
rdk_path_bit_0321,1.8941958106472066e-05
rdkit_fr_thiazole,1.8937747163692307e-05
rdk_path_bit_0839,1.8935916350966235e-05
layered_bit_0435,1.8934009034877137e-05
topological_torsion_bit_0748,1.8927989683535133e-05
topological_torsion_bit_0989,1.8921409240576418e-05
layered_bit_0597,1.890993262521362e-05
ecfp6_bit_0323,1.8903350294310152e-05
fcfp6_bit_0508,1.8898742896758593e-05
fcfp6_bit_0384,1.8891604961583974e-05
avalon_count_0193,1.8884279024596445e-05
rdk_path_bit_0114,1.8872375479147593e-05
avalon_count_0160,1.885338163184787e-05
maplight_morgan_0005,1.8851213148381638e-05
layered_bit_0793,1.8842890670830668e-05
morgan_bit_0508,1.8841984361714896e-05
topological_torsion_bit_0480,1.8840605479773357e-05
ecfp6_bit_0017,1.8831194621044493e-05
maplight_morgan_0088,1.882563114997581e-05
avalon_count_0610,1.8819235739184315e-05
maplight_morgan_0692,1.881702181005836e-05
fcfp6_bit_0799,1.88149767751077e-05
ecfp6_bit_0332,1.880619568234524e-05
layered_bit_0711,1.8798955160332127e-05
erg_195,1.8795798013427537e-05
ecfp6_bit_0697,1.879543219961137e-05
maplight_morgan_0627,1.879521725637021e-05
morgan_bit_0368,1.879078844742223e-05
layered_bit_0284,1.878614046264742e-05
fcfp6_bit_0405,1.878278214251633e-05
ecfp6_bit_0339,1.878196504442151e-05
morgan_bit_0013,1.8757390793733382e-05
atom_pair_bit_0830,1.8752589929402538e-05
avalon_count_0110,1.8747590604129776e-05
atom_pair_bit_0652,1.8729282197018743e-05
maplight_morgan_0614,1.8728948763898138e-05
ecfp6_bit_0942,1.871847679767487e-05
maplight_morgan_0459,1.8710362988010267e-05
maplight_morgan_0966,1.868606143627553e-05
atom_pair_bit_0829,1.8683274986375827e-05
rdk_path_bit_0800,1.86807667096553e-05
topological_torsion_bit_0464,1.8664045196941854e-05
topological_torsion_bit_0020,1.8657382287221564e-05
maplight_morgan_0257,1.8656030836039138e-05
topological_torsion_bit_0840,1.8644156276534268e-05
layered_bit_0097,1.8636609077766557e-05
atom_pair_bit_0066,1.8629219117064226e-05
topological_torsion_bit_0029,1.8624174903313495e-05
maccs_bit_158,1.8623997414304484e-05
layered_bit_0434,1.8620824183311213e-05
fcfp6_bit_0360,1.8618686834954197e-05
erg_273,1.8614687180784137e-05
rdkit_fr_nitro,1.861161526041029e-05
maplight_morgan_0115,1.858927811809644e-05
avalon_count_0397,1.8584762466628897e-05
layered_bit_0372,1.8583646216839322e-05
ecfp6_bit_0439,1.857757121393843e-05
avalon_count_0496,1.8570310521579394e-05
morgan_bit_0358,1.855805174194564e-05
layered_bit_0294,1.8537463759322783e-05
fcfp6_bit_1013,1.8529536185472295e-05
ecfp6_bit_0170,1.8523963082986504e-05
atom_pair_bit_0610,1.85173073225036e-05
morgan_bit_0025,1.8508128787702548e-05
atom_pair_bit_0946,1.8489591246857207e-05
ecfp6_bit_0453,1.8488231889902333e-05
atom_pair_bit_0470,1.8486381292880416e-05
fcfp6_bit_0081,1.846896296307382e-05
rdkit_fr_benzene,1.845790282921385e-05
layered_bit_0273,1.8449489744986748e-05
rdkit_RingCount,1.8448471544493092e-05
morgan_bit_0168,1.8444018065985812e-05
topological_torsion_bit_0733,1.8442898634984426e-05
layered_bit_0406,1.844209182216518e-05
atom_pair_bit_0560,1.8441960171809315e-05
layered_bit_0423,1.8433994475085005e-05
rdk_path_bit_0241,1.843217275540661e-05
morgan_bit_0601,1.8420541933579067e-05
ecfp6_bit_0615,1.839192492933838e-05
maplight_morgan_0848,1.838435743708731e-05
atom_pair_bit_0413,1.8380088706293986e-05
rdk_path_bit_0080,1.835611066624523e-05
fcfp6_bit_0777,1.835512578496296e-05
ecfp6_bit_0173,1.833474775616136e-05
fcfp6_bit_0053,1.8294824415161593e-05
topological_torsion_bit_0549,1.8290866455547768e-05
ecfp6_bit_0353,1.8284024374326935e-05
morgan_bit_0971,1.8283099720106475e-05
morgan_bit_0767,1.8280206328118515e-05
morgan_bit_0789,1.8279179503714738e-05
ecfp6_bit_0489,1.8267200799570185e-05
fcfp6_bit_0023,1.8260465499882213e-05
fcfp6_bit_0661,1.8258900067891838e-05
fcfp6_bit_0185,1.824518658721425e-05
layered_bit_0726,1.8244191596943985e-05
avalon_count_0875,1.8243446701855713e-05
morgan_bit_0070,1.8234766365627275e-05
maplight_morgan_0149,1.82344495271981e-05
fcfp6_bit_0521,1.8232609600912515e-05
topological_torsion_bit_0041,1.8231617190315042e-05
erg_030,1.822895204977601e-05
morgan_bit_0115,1.8226301350496543e-05
layered_bit_0279,1.8226299586955793e-05
fcfp6_bit_0294,1.821947966116295e-05
rdk_path_bit_0855,1.82117766656105e-05
layered_bit_0808,1.820385282755853e-05
layered_bit_0705,1.8163923653483652e-05
layered_bit_0927,1.8156244499941872e-05
atom_pair_bit_0428,1.8146381500627515e-05
rdk_path_bit_0467,1.814554477271467e-05
ecfp6_bit_0658,1.814504243751841e-05
maccs_bit_113,1.8144415688543325e-05
avalon_count_0758,1.814150125514369e-05
avalon_count_0056,1.8137878948085202e-05
avalon_count_0082,1.8135941893648456e-05
layered_bit_0660,1.8131992895238585e-05
topological_torsion_bit_0433,1.8131387110632425e-05
maplight_morgan_0412,1.8130509471911576e-05
topological_torsion_bit_0412,1.8129301504921766e-05
rdk_path_bit_0040,1.812529977310571e-05
fcfp6_bit_0517,1.8124839252141596e-05
rdk_path_bit_0263,1.81208952197789e-05
layered_bit_0717,1.8106209972826997e-05
morgan_bit_0711,1.8105416504338967e-05
morgan_bit_0592,1.809120166417728e-05
maplight_morgan_0599,1.8090990456836486e-05
maplight_morgan_0260,1.8089348094702127e-05
maccs_bit_152,1.808910357626277e-05
topological_torsion_bit_0150,1.8084754541828773e-05
atom_pair_bit_0021,1.808236873623517e-05
fcfp6_bit_0173,1.8067378332065876e-05
rdk_path_bit_0089,1.8065243433504322e-05
layered_bit_0461,1.8057631116895456e-05
morgan_bit_0521,1.805601696450326e-05
ecfp6_bit_0306,1.8039475897168655e-05
maccs_bit_156,1.8036792471224067e-05
avalon_count_0557,1.8035807600288028e-05
layered_bit_0062,1.80326279869408e-05
ecfp6_bit_0358,1.801451713520515e-05
maplight_morgan_0410,1.7990526709917643e-05
layered_bit_0612,1.797810048063651e-05
topological_torsion_bit_0093,1.7977544686753865e-05
erg_197,1.7973760959563047e-05
erg_243,1.796969237685965e-05
avalon_count_0699,1.7962824719746795e-05
morgan_bit_0356,1.796208987790308e-05
atom_pair_bit_0855,1.793583200224291e-05
ecfp6_bit_0677,1.7935389882687408e-05
morgan_bit_1019,1.792619883238754e-05
topological_torsion_bit_0921,1.7920624631722913e-05
avalon_count_0827,1.7918436081121575e-05
morgan_bit_0680,1.790286951564331e-05
layered_bit_0500,1.790212431510638e-05
ecfp6_bit_0241,1.7899839926570823e-05
avalon_count_0040,1.7896047466430468e-05
avalon_count_0739,1.7878027979552547e-05
morgan_bit_0921,1.7866113598792348e-05
rdk_path_bit_0515,1.7861178053643153e-05
fcfp6_bit_0639,1.7856785552503895e-05
topological_torsion_bit_0625,1.7832722457331082e-05
fcfp6_bit_0178,1.7831679406534713e-05
maplight_morgan_0112,1.7830238908574602e-05
fcfp6_bit_0234,1.7829666907366172e-05
morgan_bit_0677,1.7826111824097486e-05
layered_bit_1012,1.7816054402412083e-05
atom_pair_bit_0046,1.7813545599272433e-05
morgan_bit_0550,1.780403767059902e-05
layered_bit_0075,1.777666317326327e-05
layered_bit_0678,1.7771213909885383e-05
layered_bit_0688,1.7763213520523547e-05
atom_pair_bit_0274,1.7757273694838382e-05
fcfp6_bit_0959,1.7756460416605666e-05
atom_pair_bit_0692,1.7729509629747693e-05
ecfp6_bit_0442,1.7725622195798397e-05
topological_torsion_bit_0157,1.7720370769083743e-05
morgan_bit_0614,1.7711846661120235e-05
topological_torsion_bit_0929,1.7708808026926236e-05
topological_torsion_bit_0396,1.770685079412037e-05
ecfp6_bit_0642,1.769500195809872e-05
fcfp6_bit_0642,1.7693631994413798e-05
maplight_morgan_0284,1.768529485989809e-05
ecfp6_bit_0570,1.7678346482863338e-05
morgan_bit_0066,1.767485016014622e-05
fcfp6_bit_0654,1.767065768204978e-05
ecfp6_bit_0733,1.766628058402946e-05
atom_pair_bit_0956,1.766415880735558e-05
morgan_bit_0646,1.7633914109430005e-05
ecfp6_bit_0159,1.7631239701464567e-05
ecfp6_bit_0070,1.7627496813665395e-05
layered_bit_0910,1.7596192440751216e-05
morgan_bit_0149,1.7593406556350033e-05
morgan_bit_0963,1.757971971342255e-05
avalon_count_0387,1.7574715251456104e-05
avalon_count_0204,1.756207177185963e-05
topological_torsion_bit_0512,1.7555447392862653e-05
atom_pair_bit_0099,1.7554154862122832e-05
fcfp6_bit_0629,1.7531995396082605e-05
rdkit_NumAliphaticHeterocycles,1.75311940465214e-05
morgan_bit_0546,1.7525994921828154e-05
ecfp6_bit_0165,1.752390177414315e-05
atom_pair_bit_0250,1.7520804456783677e-05
ecfp6_bit_0976,1.7515542139286803e-05
morgan_bit_0519,1.7511078237898797e-05
rdk_path_bit_0461,1.748419475125485e-05
maplight_morgan_0544,1.747857847287052e-05
atom_pair_bit_0426,1.74779796775549e-05
erg_188,1.7469949038162203e-05
rdk_path_bit_0925,1.7456827247037978e-05
fcfp6_bit_0194,1.7452629879396076e-05
ecfp6_bit_0700,1.7434091977792e-05
morgan_bit_0782,1.7431927446026895e-05
fcfp6_bit_0370,1.741325752583785e-05
rdk_path_bit_0891,1.736794875267749e-05
atom_pair_bit_0726,1.7367213368043433e-05
layered_bit_0418,1.7342451247150487e-05
rdk_path_bit_0043,1.7324972429797095e-05
atom_pair_bit_0176,1.7321561077777605e-05
maplight_morgan_0749,1.7320255211203916e-05
fcfp6_bit_0452,1.7312244697052778e-05
fcfp6_bit_0770,1.731015142781052e-05
ecfp6_bit_0254,1.7309455490327682e-05
ecfp6_bit_0721,1.730273298419254e-05
morgan_bit_0163,1.7275954511483748e-05
layered_bit_0115,1.7269582581089524e-05
topological_torsion_bit_0410,1.7261380730087427e-05
morgan_bit_0225,1.7252767162752626e-05
topological_torsion_bit_0461,1.7246335558728076e-05
layered_bit_0916,1.7230725607569197e-05
ecfp6_bit_0588,1.721884812594364e-05
ecfp6_bit_0873,1.7217591382405565e-05
maplight_morgan_0450,1.720183519499869e-05
topological_torsion_bit_0516,1.7179983759843853e-05
fcfp6_bit_0162,1.7174426916926007e-05
fcfp6_bit_0261,1.7165544148554868e-05
avalon_count_0862,1.716297650226329e-05
ecfp6_bit_0075,1.713007428666869e-05
ecfp6_bit_0644,1.7124866882802284e-05
atom_pair_bit_0522,1.711233635926387e-05
topological_torsion_bit_0470,1.7106114378721262e-05
morgan_bit_0867,1.7105534101476685e-05
avalon_count_0716,1.7103385438242824e-05
ecfp6_bit_0268,1.710038471924765e-05
morgan_bit_0875,1.7091111302356793e-05
atom_pair_bit_0306,1.7090826767335543e-05
maplight_morgan_0858,1.7074898402067278e-05
fcfp6_bit_0761,1.706575986867674e-05
ecfp6_bit_0780,1.7055588172228873e-05
atom_pair_bit_1019,1.702258650398879e-05
fcfp6_bit_0108,1.700921977060461e-05
layered_bit_0544,1.69937982275234e-05
topological_torsion_bit_0316,1.6990174446869847e-05
maplight_morgan_0523,1.6988405068216285e-05
fcfp6_bit_0562,1.6983754410529777e-05
maplight_morgan_1022,1.697612245352781e-05
maplight_morgan_0022,1.697504985241183e-05
layered_bit_0202,1.697377685021484e-05
ecfp6_bit_0387,1.6972074247195217e-05
topological_torsion_bit_0573,1.6969548452315596e-05
fcfp6_bit_0365,1.6966245276475142e-05
layered_bit_0152,1.6958768946786395e-05
ecfp6_bit_0742,1.695048535456083e-05
morgan_bit_0647,1.6940360481392194e-05
fcfp6_bit_0250,1.6935699336405256e-05
topological_torsion_bit_0565,1.693002475111584e-05
fcfp6_bit_0706,1.6929206839215006e-05
topological_torsion_bit_0608,1.6927092909443267e-05
maplight_morgan_0947,1.6918203092882253e-05
erg_286,1.69156675712878e-05
maplight_morgan_0619,1.6911774283682808e-05
maplight_morgan_0800,1.6904545867042414e-05
ecfp6_bit_0203,1.6903953629241614e-05
erg_277,1.6889192411062154e-05
maplight_morgan_0224,1.6884081077961e-05
avalon_count_0994,1.6865118976138378e-05
morgan_bit_0347,1.685673283950785e-05
layered_bit_0553,1.684989365645447e-05
atom_pair_bit_0299,1.6835939445092753e-05
fcfp6_bit_0082,1.6829032060965632e-05
maplight_morgan_0090,1.6815076952107746e-05
layered_bit_0043,1.6813610080445804e-05
fcfp6_bit_0095,1.6795899787263955e-05
atom_pair_bit_0609,1.678898764593039e-05
atom_pair_bit_0697,1.6766862644214675e-05
rdk_path_bit_0701,1.6758934790480274e-05
maplight_morgan_0277,1.6746514117946615e-05
morgan_bit_0739,1.6731574599676626e-05
fcfp6_bit_0025,1.672130673798431e-05
ecfp6_bit_0185,1.671098648768037e-05
atom_pair_bit_0538,1.668197828827506e-05
avalon_count_0143,1.668170867861619e-05
ecfp6_bit_0195,1.667457919448511e-05
maplight_morgan_0582,1.6668785381980757e-05
avalon_count_0768,1.666837863171936e-05
avalon_count_0031,1.664937568680447e-05
maplight_morgan_0262,1.6648237160826917e-05
fcfp6_bit_0783,1.6647044673451524e-05
layered_bit_0664,1.6645584366034756e-05
topological_torsion_bit_0717,1.664211031655594e-05
avalon_count_0950,1.6637859396120877e-05
fcfp6_bit_1006,1.662463630333268e-05
maplight_morgan_0867,1.662360717968234e-05
topological_torsion_bit_0217,1.6622822620293072e-05
fcfp6_bit_0345,1.6622141262579875e-05
morgan_bit_0932,1.662099806645177e-05
rdk_path_bit_0028,1.662025546570029e-05
fcfp6_bit_0507,1.6611771458224824e-05
maplight_morgan_0405,1.659922986927876e-05
rdk_path_bit_0840,1.6598236931742373e-05
topological_torsion_bit_0052,1.6588408154178262e-05
layered_bit_0929,1.6582369256652766e-05
layered_bit_0241,1.6582323192709772e-05
ecfp6_bit_0060,1.657988934840363e-05
morgan_bit_0040,1.6579161498299978e-05
ecfp6_bit_0735,1.6578076181827464e-05
rdk_path_bit_0264,1.6566851191639942e-05
morgan_bit_0110,1.6546024462834804e-05
maplight_morgan_0110,1.6544600694265325e-05
topological_torsion_bit_0548,1.653133240919554e-05
maplight_morgan_0959,1.6500886136723232e-05
morgan_bit_0380,1.6490038099974703e-05
layered_bit_0955,1.6480236221701008e-05
layered_bit_0841,1.6465003300778866e-05
ecfp6_bit_0011,1.6438324303510618e-05
maplight_morgan_0418,1.6431537864264543e-05
morgan_bit_0046,1.6424341820702654e-05
morgan_bit_0250,1.641482806433994e-05
topological_torsion_bit_0312,1.641355331673934e-05
layered_bit_0737,1.6391563605930968e-05
topological_torsion_bit_0624,1.638911640453855e-05
morgan_bit_0831,1.6388689868743002e-05
fcfp6_bit_0523,1.638760609777375e-05
layered_bit_0142,1.6384577544384588e-05
avalon_count_0686,1.6379171823102282e-05
maplight_morgan_0119,1.6368912983809627e-05
morgan_bit_0194,1.6358360718068474e-05
topological_torsion_bit_0104,1.6348013420661226e-05
ecfp6_bit_0272,1.633717012474506e-05
fcfp6_bit_0530,1.633664304497061e-05
morgan_bit_0429,1.6332395924731082e-05
layered_bit_0904,1.6331917030453703e-05
topological_torsion_bit_0348,1.633168375900257e-05
layered_bit_0373,1.6326357827958286e-05
layered_bit_0139,1.630497363681639e-05
fcfp6_bit_1012,1.630211081357025e-05
morgan_bit_0948,1.6288619909709557e-05
layered_bit_0686,1.6285861544920655e-05
morgan_bit_0939,1.628349475100287e-05
fcfp6_bit_0933,1.627628874069741e-05
ecfp6_bit_0196,1.6270869949635145e-05
ecfp6_bit_0419,1.62591623748169e-05
ecfp6_bit_0227,1.625301709697062e-05
rdk_path_bit_0842,1.6248185687637142e-05
topological_torsion_bit_0564,1.623733096974883e-05
fcfp6_bit_0885,1.622505834218002e-05
maplight_morgan_0987,1.6222838860934422e-05
morgan_bit_0261,1.6217216314239603e-05
maplight_morgan_0463,1.6216773121520093e-05
avalon_count_0949,1.6210290253984597e-05
morgan_bit_0446,1.620848228738532e-05
topological_torsion_bit_0416,1.619076757188609e-05
atom_pair_bit_0673,1.6175122170227263e-05
maplight_morgan_0935,1.6170440480129303e-05
ecfp6_bit_0320,1.6152293436575098e-05
avalon_count_0906,1.614435854740654e-05
morgan_bit_0887,1.6126933323392822e-05
ecfp6_bit_0964,1.6125510580150688e-05
avalon_count_0677,1.612383141230071e-05
ecfp6_bit_0231,1.6109694757571773e-05
morgan_bit_0383,1.6096578504262994e-05
maplight_morgan_0618,1.6093802328415474e-05
atom_pair_bit_0930,1.608942775865571e-05
ecfp6_bit_0757,1.6080184410931667e-05
fcfp6_bit_0596,1.605682715234587e-05
morgan_bit_0484,1.604749573778687e-05
maplight_morgan_0258,1.6042119166032012e-05
topological_torsion_bit_0816,1.6030672073448045e-05
fcfp6_bit_0821,1.6026195112769307e-05
rdk_path_bit_0451,1.6019823724585283e-05
morgan_bit_0980,1.6014959612388225e-05
maplight_morgan_0840,1.600772252078924e-05
layered_bit_0224,1.6005029242693157e-05
maplight_morgan_0918,1.599096217393473e-05
avalon_count_0857,1.598968874442415e-05
layered_bit_0446,1.598416993739387e-05
fcfp6_bit_0813,1.598168808665745e-05
maplight_morgan_0909,1.59816696673038e-05
avalon_count_0470,1.5976705743855677e-05
maccs_bit_050,1.5975736610687653e-05
morgan_bit_0056,1.5970908699559092e-05
morgan_bit_0231,1.5961119892295912e-05
avalon_count_0184,1.595785347909044e-05
atom_pair_bit_0039,1.5945064403922446e-05
maplight_morgan_0444,1.5944547148972866e-05
atom_pair_bit_0591,1.593137785995175e-05
layered_bit_0071,1.5916203308268436e-05
ecfp6_bit_0515,1.5909202842374007e-05
maplight_morgan_0403,1.5908659935937675e-05
erg_131,1.590057797757266e-05
layered_bit_0972,1.5888450420770937e-05
atom_pair_bit_0433,1.587966553453885e-05
avalon_count_0326,1.5874419737930723e-05
ecfp6_bit_0115,1.586393676517266e-05
ecfp6_bit_0927,1.586278815165454e-05
maplight_morgan_0817,1.586086641492702e-05
maplight_morgan_0174,1.5859829421657077e-05
morgan_bit_0341,1.58566913484583e-05
ecfp6_bit_0104,1.585667788663682e-05
topological_torsion_bit_0521,1.583802974977914e-05
ecfp6_bit_0047,1.5830173890268845e-05
ecfp6_bit_0126,1.582235027578558e-05
maplight_morgan_0854,1.5811002069264636e-05
avalon_count_0209,1.5806979319857492e-05
ecfp6_bit_0098,1.580679325916479e-05
maplight_morgan_0845,1.579719283642186e-05
fcfp6_bit_0416,1.579258425457307e-05
maplight_morgan_0520,1.578995231659154e-05
maplight_morgan_0702,1.578892633062633e-05
rdk_path_bit_0792,1.5782312153238786e-05
topological_torsion_bit_0708,1.5769332595865296e-05
maplight_morgan_0780,1.576661011987566e-05
avalon_count_0953,1.576304466882353e-05
maplight_morgan_0836,1.5762976392062548e-05
layered_bit_0748,1.573312035648532e-05
fcfp6_bit_0588,1.5731684768812958e-05
layered_bit_0260,1.57247791403007e-05
atom_pair_bit_0103,1.5716615236957483e-05
avalon_count_0540,1.5715044536682567e-05
morgan_bit_0292,1.5711644009715215e-05
rdk_path_bit_0551,1.5702169973497296e-05
layered_bit_0112,1.5697042412325455e-05
ecfp6_bit_0716,1.569647523233477e-05
ecfp6_bit_0744,1.5684877150143488e-05
avalon_count_0457,1.568476269063236e-05
layered_bit_0451,1.567773216532536e-05
rdk_path_bit_0258,1.567729528501571e-05
avalon_count_0503,1.567559984609278e-05
avalon_count_0562,1.5660851108097515e-05
maplight_morgan_0758,1.566070587618677e-05
topological_torsion_bit_0268,1.5653312363660417e-05
ecfp6_bit_0959,1.5652645791876045e-05
topological_torsion_bit_0404,1.5633198078106876e-05
atom_pair_bit_0738,1.5624556351576816e-05
erg_187,1.5621044204085594e-05
layered_bit_0206,1.5620685809479016e-05
layered_bit_0463,1.5618908703265414e-05
layered_bit_0821,1.5589048504776468e-05
maplight_morgan_0430,1.5583816756090132e-05
morgan_bit_1021,1.5578105422515653e-05
rdkit_fr_imidazole,1.5566128144787628e-05
fcfp6_bit_0762,1.55489041297379e-05
ecfp6_bit_0956,1.5548384103015677e-05
ecfp6_bit_0609,1.554376540622325e-05
morgan_bit_0904,1.5537547634652063e-05
morgan_bit_0233,1.549027839339962e-05
maplight_morgan_0594,1.5486025299488708e-05
ecfp6_bit_0354,1.5480018479092033e-05
maplight_morgan_0675,1.547425960188065e-05
rdk_path_bit_0206,1.547303659602167e-05
fcfp6_bit_0327,1.54629503582918e-05
morgan_bit_0417,1.5461580523226363e-05
layered_bit_0908,1.545690894343779e-05
morgan_bit_0473,1.5447306793320193e-05
ecfp6_bit_0917,1.5423857780770446e-05
layered_bit_0502,1.541951748479646e-05
morgan_bit_0372,1.54120893093256e-05
layered_bit_0752,1.5400291911663277e-05
morgan_bit_0579,1.5395491501611394e-05
avalon_count_0042,1.539507514349623e-05
layered_bit_0247,1.5376001969842675e-05
morgan_bit_0815,1.5360535865414716e-05
layered_bit_0893,1.53495857895703e-05
maplight_morgan_0054,1.5348056407676743e-05
ecfp6_bit_0258,1.53462815287933e-05
atom_pair_bit_0777,1.5314471304084006e-05
atom_pair_bit_0062,1.5310391002192352e-05
morgan_bit_0496,1.5300138597287665e-05
atom_pair_bit_0566,1.5283909643531848e-05
topological_torsion_bit_0220,1.5262503442611395e-05
maplight_morgan_0545,1.5260983655816454e-05
rdkit_fr_Al_OH,1.5248477768672274e-05
maplight_morgan_0047,1.5241935691968817e-05
topological_torsion_bit_0592,1.5214275101781435e-05
topological_torsion_bit_0076,1.5213899752439227e-05
layered_bit_0345,1.5208271157077327e-05
morgan_bit_0920,1.5198343756634358e-05
atom_pair_bit_0825,1.5197241644676594e-05
avalon_count_0509,1.5176304105677386e-05
maplight_morgan_0864,1.5175800196443921e-05
topological_torsion_bit_0129,1.5166205352006258e-05
ecfp6_bit_1006,1.514260132620354e-05
ecfp6_bit_0862,1.512981719750631e-05
layered_bit_0159,1.5123554916516506e-05
ecfp6_bit_0776,1.5123364489029097e-05
fcfp6_bit_0005,1.5118383204658897e-05
ecfp6_bit_0105,1.5115595325256557e-05
maplight_morgan_0422,1.5115027535284442e-05
morgan_bit_0249,1.5096317368169106e-05
ecfp6_bit_0120,1.5091938703863016e-05
fcfp6_bit_0355,1.5090286944021525e-05
layered_bit_0337,1.5071154910925779e-05
ecfp6_bit_0157,1.5062598503553403e-05
rdk_path_bit_0002,1.5062097522103925e-05
morgan_bit_0686,1.5055868147285874e-05
ecfp6_bit_0985,1.5053723977932222e-05
topological_torsion_bit_0693,1.5052147565880987e-05
ecfp6_bit_0188,1.5043574552115414e-05
maplight_morgan_0652,1.5043025509086107e-05
morgan_bit_0109,1.5041989413375816e-05
morgan_bit_0248,1.5036838326133857e-05
layered_bit_0665,1.503509475540035e-05
atom_pair_bit_0778,1.5027980365697455e-05
morgan_bit_0588,1.5017111221918952e-05
fcfp6_bit_0167,1.5007378461302872e-05
avalon_count_0482,1.5002746718966557e-05
morgan_bit_0304,1.5002457837484002e-05
topological_torsion_bit_0734,1.4999318318659968e-05
layered_bit_0773,1.4986981420791903e-05
layered_bit_0211,1.4975758481860323e-05
maplight_morgan_0478,1.4962951104508663e-05
rdkit_fr_nitro_arom_nonortho,1.4945070460767781e-05
morgan_bit_0018,1.4934802667317437e-05
ecfp6_bit_0675,1.4922112581355956e-05
fcfp6_bit_0133,1.4921030549239054e-05
fcfp6_bit_0927,1.4920092897562884e-05
atom_pair_bit_0641,1.4918248682256386e-05
atom_pair_bit_0898,1.4917888454123837e-05
maccs_bit_084,1.4916663734566133e-05
topological_torsion_bit_0116,1.491596761679733e-05
layered_bit_0525,1.4899154796960827e-05
maccs_bit_107,1.4889326895477658e-05
morgan_bit_0188,1.4889186300966285e-05
layered_bit_0983,1.4842487609513398e-05
ecfp6_bit_0556,1.4835609872477368e-05
topological_torsion_bit_0434,1.4833819398160165e-05
morgan_bit_0077,1.4832430365224728e-05
atom_pair_bit_0681,1.4831038865352454e-05
erg_054,1.4823774675926692e-05
avalon_count_0339,1.4823182135856073e-05
maccs_bit_096,1.4819929237328394e-05
fcfp6_bit_0579,1.4815403058617345e-05
morgan_bit_0635,1.4810118822971503e-05
layered_bit_0727,1.4785779290501222e-05
layered_bit_0213,1.477554226733081e-05
fcfp6_bit_0235,1.4768313963943451e-05
fcfp6_bit_0393,1.4762090508462387e-05
ecfp6_bit_0276,1.475659873110551e-05
morgan_bit_0551,1.4748707048635243e-05
layered_bit_0744,1.474628790783446e-05
layered_bit_0203,1.474483117494984e-05
maplight_morgan_0178,1.473799132252464e-05
morgan_bit_0793,1.4735441058125163e-05
maplight_morgan_0032,1.4711963064295875e-05
ecfp6_bit_0555,1.4703961621794998e-05
erg_118,1.4703252153544977e-05
layered_bit_0448,1.469147216115889e-05
atom_pair_bit_0597,1.4688399634213934e-05
fcfp6_bit_0686,1.4686181812715556e-05
topological_torsion_bit_0084,1.4679759202923547e-05
morgan_bit_0208,1.4671540739939402e-05
topological_torsion_bit_0957,1.4670654977746925e-05
maplight_morgan_0677,1.467006032167696e-05
maplight_morgan_0152,1.4631214366892905e-05
morgan_bit_0742,1.4622114274034196e-05
maplight_morgan_0276,1.4620361120694919e-05
rdk_path_bit_0358,1.460875554007303e-05
maplight_morgan_0046,1.46083463993491e-05
fcfp6_bit_0379,1.4605293422894536e-05
layered_bit_0186,1.460057472735695e-05
morgan_bit_0569,1.4586307218511197e-05
morgan_bit_0657,1.4583481404371154e-05
maplight_morgan_1000,1.4580821641397368e-05
fcfp6_bit_0693,1.4580412104361969e-05
avalon_count_0124,1.4578852950692298e-05
topological_torsion_bit_0720,1.4568357955600404e-05
topological_torsion_bit_0665,1.4566753812372646e-05
morgan_bit_0047,1.4564927338517963e-05
morgan_bit_0949,1.4544921870274321e-05
maplight_morgan_0746,1.4544061423976611e-05
erg_264,1.4538647189825061e-05
maccs_bit_081,1.4531037857973884e-05
layered_bit_0587,1.4524425271515845e-05
ecfp6_bit_0714,1.4518365349871088e-05
atom_pair_bit_0674,1.4512836912274428e-05
morgan_bit_0749,1.4512433353740554e-05
morgan_bit_0028,1.4510135687013737e-05
layered_bit_0598,1.449834786843379e-05
topological_torsion_bit_0176,1.448324782564697e-05
topological_torsion_bit_0128,1.4483157027718084e-05
maplight_morgan_1021,1.4477967823360339e-05
ecfp6_bit_0972,1.4475920539338174e-05
maplight_morgan_0505,1.4450949762735207e-05
fcfp6_bit_0326,1.4450203643122102e-05
maplight_morgan_0400,1.4446079756179095e-05
fcfp6_bit_0408,1.442859706247307e-05
rdk_path_bit_0692,1.4414955170461261e-05
avalon_count_0167,1.4383243897219137e-05
morgan_bit_0838,1.4378724419920787e-05
ecfp6_bit_0069,1.435409553801653e-05
avalon_count_0450,1.4342520880134648e-05
avalon_count_0931,1.434055241539453e-05
ecfp6_bit_0903,1.4330072883952886e-05
fcfp6_bit_0427,1.4317759592085347e-05
maplight_morgan_0129,1.4314051889351859e-05
topological_torsion_bit_0824,1.4302899128464373e-05
layered_bit_0958,1.4274914738927748e-05
morgan_bit_0727,1.4266660609806436e-05
fcfp6_bit_0524,1.4262426816747022e-05
morgan_bit_0218,1.4262405121596987e-05
maplight_morgan_0133,1.4255382361595214e-05
morgan_bit_0834,1.4255023370431206e-05
avalon_count_0394,1.4253272054373165e-05
layered_bit_0197,1.4245125821796507e-05
avalon_count_0697,1.4244914298507104e-05
fcfp6_bit_0474,1.4242196194412967e-05
ecfp6_bit_0878,1.4223594967908676e-05
rdk_path_bit_0718,1.4220894788688418e-05
topological_torsion_bit_0269,1.420987167419819e-05
fcfp6_bit_0170,1.420806940097705e-05
maplight_morgan_0819,1.4196050161159324e-05
