dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
tdc_bbb_martins,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8018: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8018: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8018: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8018: ordinal not in range(128),changed_error
tdc_bbb_martins,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.12 GiB is free. Including non-PyTorch memory, this process has 38.36 GiB memory in use. Of the allocated memory 36.75 GiB is allocated by PyTorch, and 1.11 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1004.38 MiB is free. Including non-PyTorch memory, this process has 38.40 GiB memory in use. Of the allocated memory 36.75 GiB is allocated by PyTorch, and 1.15 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_bbb_martins,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.12 GiB is free. Including non-PyTorch memory, this process has 38.36 GiB memory in use. Of the allocated memory 36.75 GiB is allocated by PyTorch, and 1.11 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.01 GiB is free. Including non-PyTorch memory, this process has 38.38 GiB memory in use. Of the allocated memory 36.74 GiB is allocated by PyTorch, and 1.12 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_bioavailability_ma,Uni-Mol V1,Uni-Mol,"CUDA out of memory. Tried to allocate 632.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 572.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.31 GiB memory in use. Of the allocated memory 29.24 GiB is allocated by PyTorch, and 585.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,[Errno 32] Broken pipe,changed_error
tdc_caco2_wang,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3736: ordinal not in range(128),changed_error
tdc_caco2_wang,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3386: ordinal not in range(128),changed_error
tdc_caco2_wang,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3723: ordinal not in range(128),changed_error
tdc_caco2_wang,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3601: ordinal not in range(128),changed_error
tdc_caco2_wang,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3388: ordinal not in range(128),changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (164m),Uni-Mol,"CUDA out of memory. Tried to allocate 6.57 GiB. GPU 0 has a total capacity of 39.39 GiB of which 5.06 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 25.81 GiB memory in use. Of the allocated memory 25.18 GiB is allocated by PyTorch, and 140.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 6.57 GiB. GPU 0 has a total capacity of 39.39 GiB of which 4.65 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 25.81 GiB memory in use. Process 831929 has 416.00 MiB memory in use. Of the allocated memory 25.18 GiB is allocated by PyTorch, and 140.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (164m),Uni-Mol,"CUDA out of memory. Tried to allocate 6.57 GiB. GPU 0 has a total capacity of 39.39 GiB of which 5.06 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 25.81 GiB memory in use. Of the allocated memory 25.18 GiB is allocated by PyTorch, and 140.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 163.69 MiB is free. Process 29510 has 8.51 GiB memory in use. Process 831501 has 27.76 GiB memory in use. Process 831929 has 1.66 GiB memory in use. Including non-PyTorch memory, this process has 1.28 GiB memory in use. Of the allocated memory 769.23 MiB is allocated by PyTorch, and 48.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (164m),Uni-Mol,"CUDA out of memory. Tried to allocate 6.57 GiB. GPU 0 has a total capacity of 39.39 GiB of which 5.06 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 25.81 GiB memory in use. Of the allocated memory 25.18 GiB is allocated by PyTorch, and 140.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 822.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 563.25 MiB is free. Process 29510 has 8.51 GiB memory in use. Process 833304 has 25.81 GiB memory in use. Including non-PyTorch memory, this process has 4.50 GiB memory in use. Of the allocated memory 3.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.96 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.14 GiB is allocated by PyTorch, and 342.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 420.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.46 GiB memory in use. Of the allocated memory 29.95 GiB is allocated by PyTorch, and 15.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.96 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.14 GiB is allocated by PyTorch, and 342.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 420.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.46 GiB memory in use. Of the allocated memory 29.95 GiB is allocated by PyTorch, and 15.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.96 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.14 GiB is allocated by PyTorch, and 342.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 420.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.46 GiB memory in use. Of the allocated memory 29.95 GiB is allocated by PyTorch, and 15.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
tdc_carcinogens_lagunin,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.96 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.14 GiB is allocated by PyTorch, and 342.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 5.69 MiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 1.71 GiB memory in use. Process 564392 has 28.65 GiB memory in use. Including non-PyTorch memory, this process has 504.00 MiB memory in use. Of the allocated memory 89.26 MiB is allocated by PyTorch, and 757.50 KiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
