dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:32:08 UTC,1790404328.8160725,resumed_cache,2026-09-26 06:32:11 UTC,1790404331.7412498,2.925
tdc_hydrationfreeenergy_freesolv,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:32:11 UTC,1790404331.7412946,completed,2026-09-26 06:32:42 UTC,1790404362.694159,30.953
tdc_hydrationfreeenergy_freesolv,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6941872,completed,2026-09-26 06:32:42 UTC,1790404362.695404,0.001
tdc_hydrationfreeenergy_freesolv,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6954336,completed,2026-09-26 06:32:42 UTC,1790404362.6966653,0.001
tdc_hydrationfreeenergy_freesolv,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6966956,completed,2026-09-26 06:32:42 UTC,1790404362.697966,0.001
tdc_hydrationfreeenergy_freesolv,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6980069,completed,2026-09-26 06:32:42 UTC,1790404362.6992671,0.001
tdc_hydrationfreeenergy_freesolv,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6992962,completed,2026-09-26 06:32:42 UTC,1790404362.7006147,0.001
tdc_hydrationfreeenergy_freesolv,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:32:42 UTC,1790404362.7006755,completed,2026-09-26 06:32:43 UTC,1790404363.5607088,0.86
tdc_ld50_zhu,1,10,loading PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),load_dataset,,,2026-09-26 08:06:29 UTC,1790409989.0035622,completed,2026-09-26 08:06:30 UTC,1790409990.240945,1.237
tdc_ld50_zhu,2,10,building molecular features (cached),feature_generation,,,2026-09-26 08:06:30 UTC,1790409990.2409978,resumed_cache,2026-09-26 08:06:30 UTC,1790409990.2762344,0.035
tdc_ld50_zhu,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 08:06:30 UTC,1790409990.2762914,resumed_cache,2026-09-26 08:07:12 UTC,1790410032.964077,42.688
tdc_ld50_zhu,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 08:07:12 UTC,1790410032.9641278,completed,2026-09-26 08:08:09 UTC,1790410089.8056178,56.841
tdc_ld50_zhu,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 08:08:09 UTC,1790410089.8056483,completed,2026-09-26 08:15:28 UTC,1790410528.2911954,438.486
tdc_ld50_zhu,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 08:15:28 UTC,1790410528.2912252,completed,2026-09-26 08:23:58 UTC,1790411038.370134,510.079
tdc_ld50_zhu,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 08:23:58 UTC,1790411038.3701642,completed,2026-09-26 08:31:31 UTC,1790411491.0444114,452.674
tdc_ld50_zhu,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 08:31:31 UTC,1790411491.0444407,completed,2026-09-26 08:39:42 UTC,1790411982.9017322,491.857
tdc_ld50_zhu,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 08:39:42 UTC,1790411982.9017615,completed,2026-09-26 08:47:15 UTC,1790412435.8032513,452.901
tdc_ld50_zhu,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 08:47:15 UTC,1790412435.8032815,completed,2026-09-26 08:47:18 UTC,1790412438.2164254,2.413
tdc_lipophilicity_astrazeneca,1,10,loading PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),load_dataset,,,2026-09-26 07:35:57 UTC,1790408157.6036167,completed,2026-09-26 07:35:58 UTC,1790408158.800547,1.197
tdc_lipophilicity_astrazeneca,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:35:58 UTC,1790408158.8006012,resumed_cache,2026-09-26 07:35:58 UTC,1790408158.8250551,0.024
tdc_lipophilicity_astrazeneca,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:35:58 UTC,1790408158.825115,resumed_cache,2026-09-26 07:36:38 UTC,1790408198.7296166,39.905
tdc_lipophilicity_astrazeneca,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:36:38 UTC,1790408198.7296662,completed,2026-09-26 07:37:24 UTC,1790408244.969072,46.239
tdc_lipophilicity_astrazeneca,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.969101,completed,2026-09-26 07:37:24 UTC,1790408244.9703352,0.001
tdc_lipophilicity_astrazeneca,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.9703658,completed,2026-09-26 07:37:24 UTC,1790408244.971612,0.001
tdc_lipophilicity_astrazeneca,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.971641,completed,2026-09-26 07:37:24 UTC,1790408244.9729338,0.001
tdc_lipophilicity_astrazeneca,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.972963,completed,2026-09-26 07:37:24 UTC,1790408244.974248,0.001
tdc_lipophilicity_astrazeneca,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.9742775,completed,2026-09-26 07:37:24 UTC,1790408244.9755905,0.001
tdc_lipophilicity_astrazeneca,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:37:24 UTC,1790408244.9756713,completed,2026-09-26 07:37:26 UTC,1790408246.741115,1.765
tdc_pampa_ncats,1,10,loading PyTDC ADME benchmark: pampa_ncats,load_dataset,,,2026-09-26 07:26:25 UTC,1790407585.482942,completed,2026-09-26 07:26:26 UTC,1790407586.0300906,0.547
tdc_pampa_ncats,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:26:26 UTC,1790407586.0301404,resumed_cache,2026-09-26 07:26:26 UTC,1790407586.041571,0.011
tdc_pampa_ncats,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:26:26 UTC,1790407586.0416243,resumed_cache,2026-09-26 07:26:46 UTC,1790407606.076216,20.035
tdc_pampa_ncats,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:26:46 UTC,1790407606.0762632,completed,2026-09-26 07:28:27 UTC,1790407707.4285443,101.352
tdc_pampa_ncats,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:28:27 UTC,1790407707.4285746,completed,2026-09-26 07:28:27 UTC,1790407707.429782,0.001
tdc_pampa_ncats,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:28:27 UTC,1790407707.4298322,completed,2026-09-26 07:28:27 UTC,1790407707.4310813,0.001
tdc_pampa_ncats,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:28:27 UTC,1790407707.4311104,completed,2026-09-26 07:28:27 UTC,1790407707.4323578,0.001
tdc_pampa_ncats,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:28:27 UTC,1790407707.4323874,completed,2026-09-26 07:28:27 UTC,1790407707.433663,0.001
tdc_pampa_ncats,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:28:27 UTC,1790407707.4336927,completed,2026-09-26 07:28:27 UTC,1790407707.435026,0.001
tdc_pampa_ncats,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:28:27 UTC,1790407707.4350562,completed,2026-09-26 07:28:29 UTC,1790407709.2349796,1.8
tdc_pgp_broccatelli,1,10,loading PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),load_dataset,,,2026-09-26 06:59:35 UTC,1790405975.802618,completed,2026-09-26 06:59:36 UTC,1790405976.1441123,0.341
tdc_pgp_broccatelli,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:59:36 UTC,1790405976.1441617,resumed_cache,2026-09-26 06:59:36 UTC,1790405976.150639,0.006
tdc_pgp_broccatelli,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:59:36 UTC,1790405976.150672,resumed_cache,2026-09-26 06:59:47 UTC,1790405987.970787,11.82
tdc_pgp_broccatelli,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:59:47 UTC,1790405987.9708543,completed,2026-09-26 07:00:49 UTC,1790406049.3987868,61.428
tdc_pgp_broccatelli,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:00:49 UTC,1790406049.3988397,completed,2026-09-26 07:00:49 UTC,1790406049.400041,0.001
tdc_pgp_broccatelli,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:00:49 UTC,1790406049.400071,completed,2026-09-26 07:00:49 UTC,1790406049.401302,0.001
tdc_pgp_broccatelli,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:00:49 UTC,1790406049.4013312,completed,2026-09-26 07:00:49 UTC,1790406049.4025867,0.001
tdc_pgp_broccatelli,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:00:49 UTC,1790406049.4026158,completed,2026-09-26 07:00:49 UTC,1790406049.4038756,0.001
tdc_pgp_broccatelli,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:00:49 UTC,1790406049.4039044,completed,2026-09-26 07:00:49 UTC,1790406049.405206,0.001
tdc_pgp_broccatelli,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:00:49 UTC,1790406049.4052353,completed,2026-09-26 07:00:50 UTC,1790406050.9650035,1.56
tdc_ppbr_az,1,10,loading PyTDC ADME benchmark group: ppbr_az (official train_val/test split),load_dataset,,,2026-09-26 07:32:02 UTC,1790407922.716079,completed,2026-09-26 07:32:03 UTC,1790407923.5299728,0.814
tdc_ppbr_az,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:32:03 UTC,1790407923.5300229,resumed_cache,2026-09-26 07:32:03 UTC,1790407923.5472572,0.017
tdc_ppbr_az,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:32:03 UTC,1790407923.547295,resumed_cache,2026-09-26 07:32:31 UTC,1790407951.734156,28.187
tdc_ppbr_az,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:32:31 UTC,1790407951.7342038,completed,2026-09-26 07:33:18 UTC,1790407998.3200676,46.586
tdc_ppbr_az,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:33:18 UTC,1790407998.3201363,completed,2026-09-26 07:33:18 UTC,1790407998.3218498,0.002
tdc_ppbr_az,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:33:18 UTC,1790407998.3218818,completed,2026-09-26 07:33:18 UTC,1790407998.3231697,0.001
tdc_ppbr_az,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:33:18 UTC,1790407998.3231988,completed,2026-09-26 07:33:18 UTC,1790407998.324476,0.001
tdc_ppbr_az,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:33:18 UTC,1790407998.3245056,completed,2026-09-26 07:33:18 UTC,1790407998.3257873,0.001
tdc_ppbr_az,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:33:18 UTC,1790407998.3258352,completed,2026-09-26 07:33:18 UTC,1790407998.327191,0.001
tdc_ppbr_az,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:33:18 UTC,1790407998.3272202,completed,2026-09-26 07:33:19 UTC,1790407999.8384752,1.511
tdc_skin_reaction,1,10,loading PyTDC Tox benchmark: skin_reaction,load_dataset,,,2026-09-26 06:25:04 UTC,1790403904.1933246,completed,2026-09-26 06:25:04 UTC,1790403904.2578726,0.065
tdc_skin_reaction,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:25:04 UTC,1790403904.2579055,resumed_cache,2026-09-26 06:25:04 UTC,1790403904.260611,0.003
tdc_skin_reaction,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:25:04 UTC,1790403904.2606416,resumed_cache,2026-09-26 06:25:06 UTC,1790403906.8161802,2.556
tdc_skin_reaction,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:25:06 UTC,1790403906.8162289,completed,2026-09-26 06:26:46 UTC,1790404006.3698258,99.554
tdc_skin_reaction,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3698564,completed,2026-09-26 06:26:46 UTC,1790404006.3710563,0.001
tdc_skin_reaction,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3710856,completed,2026-09-26 06:26:46 UTC,1790404006.372279,0.001
tdc_skin_reaction,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3723085,completed,2026-09-26 06:26:46 UTC,1790404006.3735816,0.001
tdc_skin_reaction,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3736105,completed,2026-09-26 06:26:46 UTC,1790404006.3748865,0.001
tdc_skin_reaction,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3749151,completed,2026-09-26 06:26:46 UTC,1790404006.3762245,0.001
tdc_skin_reaction,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:26:46 UTC,1790404006.3762538,completed,2026-09-26 06:26:47 UTC,1790404007.9867551,1.611
tdc_solubility_aqsoldb,1,10,loading PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),load_dataset,,,2026-09-26 08:47:19 UTC,1790412439.2218573,completed,2026-09-26 08:47:21 UTC,1790412441.0759954,1.854
tdc_solubility_aqsoldb,2,10,building molecular features (cached),feature_generation,,,2026-09-26 08:47:21 UTC,1790412441.0760727,resumed_cache,2026-09-26 08:47:21 UTC,1790412441.1275673,0.051
tdc_solubility_aqsoldb,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 08:47:21 UTC,1790412441.1276078,resumed_cache,2026-09-26 08:48:25 UTC,1790412505.5381122,64.411
tdc_solubility_aqsoldb,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 08:48:25 UTC,1790412505.5381663,completed,2026-09-26 08:49:26 UTC,1790412566.587377,61.049
tdc_solubility_aqsoldb,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 08:49:26 UTC,1790412566.5874083,completed,2026-09-26 08:58:02 UTC,1790413082.3420742,515.755
tdc_solubility_aqsoldb,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 08:58:02 UTC,1790413082.3421044,completed,2026-09-26 09:07:11 UTC,1790413631.3827825,549.041
tdc_solubility_aqsoldb,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 09:07:11 UTC,1790413631.3828366,completed,2026-09-26 09:16:08 UTC,1790414168.9784052,537.596
tdc_solubility_aqsoldb,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 09:16:08 UTC,1790414168.979475,completed,2026-09-26 09:25:21 UTC,1790414721.136113,552.157
tdc_solubility_aqsoldb,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 09:25:21 UTC,1790414721.1361403,completed,2026-09-26 09:34:26 UTC,1790415266.5985894,545.462
tdc_solubility_aqsoldb,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 09:34:26 UTC,1790415266.5986192,completed,2026-09-26 09:34:29 UTC,1790415269.780788,3.182
tdc_tox21,1,10,loading PyTDC Tox benchmark: tox21 [label=NR-AR],load_dataset,,,2026-09-26 07:37:27 UTC,1790408247.618839,completed,2026-09-26 07:37:29 UTC,1790408249.044893,1.426
tdc_tox21,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:37:29 UTC,1790408249.0449452,resumed_cache,2026-09-26 07:37:29 UTC,1790408249.0789857,0.034
tdc_tox21,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:37:29 UTC,1790408249.0790458,resumed_cache,2026-09-26 07:38:18 UTC,1790408298.5080318,49.429
tdc_tox21,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:38:18 UTC,1790408298.5080862,completed,2026-09-26 07:39:59 UTC,1790408399.29245,100.784
tdc_tox21,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:39:59 UTC,1790408399.29249,completed,2026-09-26 07:39:59 UTC,1790408399.2946596,0.002
tdc_tox21,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:39:59 UTC,1790408399.2946906,completed,2026-09-26 07:39:59 UTC,1790408399.295944,0.001
tdc_tox21,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:39:59 UTC,1790408399.2959747,completed,2026-09-26 07:39:59 UTC,1790408399.297222,0.001
tdc_tox21,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:39:59 UTC,1790408399.2972507,completed,2026-09-26 07:39:59 UTC,1790408399.2985191,0.001
tdc_tox21,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:39:59 UTC,1790408399.2985485,completed,2026-09-26 07:39:59 UTC,1790408399.2998948,0.001
tdc_tox21,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:39:59 UTC,1790408399.2999532,completed,2026-09-26 07:40:02 UTC,1790408402.1686544,2.869
tdc_toxcast,1,10,loading PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],load_dataset,,,2026-09-26 07:11:17 UTC,1790406677.5569663,completed,2026-09-26 07:11:17 UTC,1790406677.8804877,0.324
tdc_toxcast,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:11:17 UTC,1790406677.8805444,resumed_cache,2026-09-26 07:11:17 UTC,1790406677.8901927,0.01
tdc_toxcast,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:11:17 UTC,1790406677.8902233,resumed_cache,2026-09-26 07:11:29 UTC,1790406689.084462,11.194
tdc_toxcast,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:11:29 UTC,1790406689.0845077,completed,2026-09-26 07:12:46 UTC,1790406766.8652008,77.781
tdc_toxcast,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8652296,completed,2026-09-26 07:12:46 UTC,1790406766.8664317,0.001
tdc_toxcast,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8664613,completed,2026-09-26 07:12:46 UTC,1790406766.8677075,0.001
tdc_toxcast,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8677363,completed,2026-09-26 07:12:46 UTC,1790406766.8689954,0.001
tdc_toxcast,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.869024,completed,2026-09-26 07:12:46 UTC,1790406766.870281,0.001
tdc_toxcast,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8703136,completed,2026-09-26 07:12:46 UTC,1790406766.8716192,0.001
tdc_toxcast,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:12:46 UTC,1790406766.8716896,completed,2026-09-26 07:12:48 UTC,1790406768.694914,1.823
tdc_vdss_lombardo,1,10,loading PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),load_dataset,,,2026-09-26 06:48:58 UTC,1790405338.3603966,completed,2026-09-26 06:48:58 UTC,1790405338.6995337,0.339
tdc_vdss_lombardo,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:48:58 UTC,1790405338.69959,resumed_cache,2026-09-26 06:48:58 UTC,1790405338.708341,0.009
tdc_vdss_lombardo,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:48:58 UTC,1790405338.708375,resumed_cache,2026-09-26 06:49:12 UTC,1790405352.4290538,13.721
tdc_vdss_lombardo,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:49:12 UTC,1790405352.4291024,completed,2026-09-26 06:49:40 UTC,1790405380.9664657,28.537
tdc_vdss_lombardo,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:49:40 UTC,1790405380.9664953,completed,2026-09-26 06:49:40 UTC,1790405380.967688,0.001
tdc_vdss_lombardo,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:49:40 UTC,1790405380.9677184,completed,2026-09-26 06:53:58 UTC,1790405638.4201045,257.452
tdc_vdss_lombardo,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:53:58 UTC,1790405638.4201329,completed,2026-09-26 06:53:58 UTC,1790405638.4213855,0.001
tdc_vdss_lombardo,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:53:58 UTC,1790405638.421415,completed,2026-09-26 06:58:04 UTC,1790405884.1665266,245.745
tdc_vdss_lombardo,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:58:04 UTC,1790405884.1665552,completed,2026-09-26 06:58:04 UTC,1790405884.1679366,0.001
tdc_vdss_lombardo,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:58:04 UTC,1790405884.1679986,completed,2026-09-26 06:58:05 UTC,1790405885.2500012,1.082
