dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3cnc4c(ncc5cc[se]c54)c3cn2)n1,-6.23,-6.284384186335698
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc(-c3cnc4ccc5nsnc5c4c3)cc2o1,-6.26,-6.1729007020057685
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3oc4c(ncc5ccc6cscc6c54)c3[se]2)c2cocc2c1,-5.36,-5.344488332430017
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5ccc[se]5)c5cc[nH]c45)[nH]3)c2=CC1,-4.62,-4.550526792863357
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2[nH]c2cc[se]c21,-4.3,-4.328605133974014
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccsc42)nc1,-5.92,-5.914607243331459
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2ccc(-c3ncc(-c4nccs4)c4nsnc34)c3nsnc23)n1,-6.14,-6.112125524138649
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3ccoc23)[SiH2]c2c1sc1c2ccc2cc[se]c21,-5.18,-5.1420626308314965
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3s2)nc1,-6.08,-6.11446101610899
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2ncc3cc4cc(-c5cncs5)cnc4cc3c2[SiH2]1,-5.84,-5.918974502903326
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)nc2)cc1,-6.22,-6.233915229745448
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.53,-6.516730923601443
chemml_cep_homo,CatBoost,conventional,train,c1cc2cocc2c2c1[SiH2]c1c-2c2c[nH]cc2c2ccc3cscc3c12,-4.88,-4.9271373559666305
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3cnc4c(cnc5cc[se]c54)c3[se]2)c2nsnc2c1,-5.9,-5.958432249349128
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.46,-4.42346282930588
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3cncc4nsnc34)cc3[nH]c4c(c3c2=CC1)[SiH2]c1cc[nH]c1-4,-4.71,-4.780196109873538
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(C2=Cc3[nH]c4c(c3[SiH2]2)Cc2cc[nH]c2-4)=C1,-4.33,-4.319801233785125
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.476897557187372
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.7698928773726506
chemml_cep_homo,CatBoost,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.881143555305949
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.038902691461403
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.245327019370312
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.9717321668489705
chemml_cep_homo,CatBoost,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.954654956527543
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.491954011407559
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.802291621126073
chemml_cep_homo,CatBoost,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.6738351837132415
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.268443613777843
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.7177355895052555
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.0986668960388535
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.606387177043109
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.613365181649283
chemml_cep_homo,CatBoost,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.444042792911891
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.38265802599607
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.376259250317141
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.6975512643955675
chemml_cep_homo,CatBoost,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.388867314861491
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-4.974161676567837
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.163464433975936
chemml_cep_homo,CatBoost,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.1216581106877666
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.377293095007252
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.412032728632764
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.4284447103295115
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.383800056240078
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.085761057192042
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.59229732522567
chemml_cep_homo,CatBoost,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.585110678740569
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.4824679187781955
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.314398028882199
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.53051606390633
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.874438532910751
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.149402305827649
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.592960617401222
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.455308155201943
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.819003456858728
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.86063586881306
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4c5c[nH]cc5c5ccc6c[nH]cc6c5c4s3)c2C1,-4.64,-4.6258093390465
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)CC(c2sc(-c3scc4occc34)c3cc[nH]c23)=C1,-4.31,-4.34170619617502
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3c4cscc4c4cc5ccoc5cc4c3s2)n1,-5.68,-5.745726084830337
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2C2=CC=C(c3ccc(-c4cccc5cscc45)s3)C2)[SiH2]1,-4.97,-4.958829672043842
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5cncc6nsnc56)c5nsnc45)o3)scc2o1,-5.28,-5.303661376452969
chemml_cep_homo,CatBoost,conventional,train,c1cc2ccc3cc(-c4cncs4)cnc3c2cn1,-6.22,-6.213610661943738
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3ccsc23)[SiH2]c2cc3c(cc21)c1ccccc1c1cccnc13,-5.28,-5.323262653957449
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2ccc3c(c2)ncc2cc[nH]c23)c1,-5.84,-5.815773948491105
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c3c(ncc2c1)-c1c(ccc2ccccc12)[SiH2]3,-5.62,-5.676486938575245
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(cn1)c1cnc3cc(-c4scc5nccnc45)ccc3c1c1cocc21,-5.71,-5.686039475398088
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5ccccn5)cn4)c4sccc34)c2C1,-5.15,-5.210618053902162
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-5.145058306351628
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.223517598775053
chemml_cep_homo,CatBoost,conventional,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.7887818107611375
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.483699125597504
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-5.059336333324058
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.488131655039262
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.744066525170384
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.408843046513773
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.871345851122053
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.134139050076165
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.6833341126293355
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-6.001935395263113
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-6.195536011857281
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.263166603117116
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-5.9349784118211515
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.713636064008097
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.898605444027344
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.377029879259998
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.1426193581287025
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.49243095936273
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.465552332883783
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.920817755985031
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.323578205653714
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.559194475199913
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.317553202777482
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.575775108308697
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.505695658417173
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-4.871390438814195
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-5.607504472894153
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.408412668657428
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.034249056598491
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.319637221792914
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.161497603405243
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-6.444465960525168
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.661591402828118
chemml_cep_homo,CatBoost,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.266837215841206
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.143234082026691
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.825981941300769
chemml_cep_homo,CatBoost,conventional,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-4.9889874035327075
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-5.046985804599559
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.293302260790521
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-5.99104276350035
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-5.097289974478424
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.500831217611781
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.376545510394395
chemml_cep_homo,CatBoost,conventional,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.346717966314616
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.356493916971829
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-5.028685717866046
chemml_cep_homo,CatBoost,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.269619323184084
chemml_cep_homo,CatBoost,conventional,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.459809027596409
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.393804837933923
chemml_cep_homo,CatBoost,conventional,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.508541884774488
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.1506604892711
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.242639814183672
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.492293260019169
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.502265369996753
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.343922958174168
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.666711016032519
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.2457810167763945
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.897473935409326
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.28,-6.2664653461098565
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3[se]c4c(cnc5cc(-c6ncncn6)oc54)c3c2=CC1,-5.43,-5.465856626353927
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c4[se]c(-c5ncncn5)cc4[se]c3c2cn1,-6.29,-6.279396782337625
chemml_cep_homo,CatBoost,conventional,train,C1=c2c3c(c4c(ccc5c[nH]cc54)c2=CC1)Cc1ccc2ccccc2c1-3,-4.64,-4.667501268957803
chemml_cep_homo,CatBoost,conventional,train,c1cc2nsnc2c(-c2cc3ccc4c(oc5ccsc54)c3cn2)n1,-5.81,-5.8234252359247485
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2cc3cnccc3c3ccccc23)c1,-6.09,-6.07810168526724
chemml_cep_homo,CatBoost,conventional,train,c1cnc2cc(-c3cnc4ccncc4c3)c3nsnc3c2c1,-6.36,-6.365285135091616
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)CC(c2scc3ccoc23)=C1,-4.3,-4.34170619617502
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3cn2)=C1,-5.93,-5.945189731370623
chemml_cep_homo,CatBoost,conventional,train,c1cc2cc3ncc4ccc5cocc5c4c3cc2s1,-5.61,-5.625240616704357
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cnc3c(ccc4c3sc3ccc5c(c34)=C[SiH2]C=5)c2)C1,-5.35,-5.362729226944225
chemml_cep_homo,CatBoost,conventional,train,c1cnc2cc(-c3cncc4nsnc34)ncc2c1,-6.39,-6.322104137353863
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3c(cc(-c4scc5[nH]ccc45)c4c[nH]cc43)c3c2=CCC=3)C1,-4.39,-4.427513373836606
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6sccc56)[se]c4c3c3nsnc23)C1,-5.2,-5.209640450691912
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)sc3c1c1nsnc21,-6.34,-6.320330655736563
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc(-c3scc4ccsc34)cc2)CC(c2scc3ccsc23)=C1,-4.89,-4.919810375529776
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c3cnccc3c3c[nH]cc3c21,-4.59,-4.6207834768129254
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(-c3ccc(-c4ncncn4)[nH]3)sc(-c3ncncn3)c2C1,-5.64,-5.624340418329485
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc3c(c2)c2c[nH]cc2c2c4cnccc4cnc32)c1,-5.45,-5.465075745969311
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3oc4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c4c3c3c2=CCC=3)C1,-4.48,-4.449323176148829
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cnc3c(c2)oc2c3cnc3ccc4c[nH]cc4c32)n1,-5.59,-5.656441322456121
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2cnc3c4[se]c(-c5nccc6nsnc56)cc4c4cocc4c3c2[SiH2]1,-5.6,-5.661445691214587
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2ncc3c(cnc4cc(-c5ncncn5)ncc43)c2[SiH2]1,-6.46,-6.4431668018432555
chemml_cep_homo,CatBoost,conventional,train,c1ncc(-c2cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c54)c3[nH]2)s1,-4.95,-4.970594090471481
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3ncc4c5c(ccc6nsnc65)c5cocc5c4c3s2)n1,-6.01,-6.054871601588896
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.12,-4.1093118167207425
chemml_cep_homo,CatBoost,conventional,train,c1cc2oc(-c3cc4c5c[nH]cc5ccc4c4cocc34)cc2[nH]1,-4.64,-4.625798657749508
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3c4c(c5c6ccccc6c6nsnc6c5c3cn2)=CCC=4)[SiH2]1,-5.53,-5.4883627349937765
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2ccc3c(cnc4cc(-c5cccnc5)[se]c43)c2[SiH2]1,-5.84,-5.856092846908916
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)Cc2c1c1nsnc1c1c2ccc2ccc3c(c21)=CCC=3,-4.94,-4.921422374583241
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3[nH]ccc3c3nsnc23)n1,-6.03,-6.018384656423624
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3[se]c4cc5cc(-c6ccccc6)ccc5cc4c3c2=C[SiH2]1,-5.29,-5.2907834790147925
chemml_cep_homo,CatBoost,conventional,train,c1cc2[nH]c3c([nH]c4cc(-c5scc6sccc56)oc43)c2[nH]1,-4.34,-4.398300435921415
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)[se]c1c2ncc2cc(-c3ncncn3)oc21,-6.31,-6.273866625340585
chemml_cep_homo,CatBoost,conventional,train,c1cc2nsnc2c2cc3c(cc12)c1cscc1c1ccc2nsnc2c13,-5.94,-5.844570985207354
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(C2=Cc3c(c4c5nsnc5c5ccoc5c4c4c3=CCC=4)C2)=C1,-4.78,-4.807182403477628
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2cc3ccc4cc[nH]c4c3c3c[nH]cc23)n1,-5.07,-5.06233876636738
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cnc3c(c2)c2nsnc2c2c3cnc3cccnc32)c2nsnc2c1,-6.05,-6.11793879207014
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3cnc4c(cnc5cc[se]c54)c3cn2)nc1,-6.16,-6.135593586986327
chemml_cep_homo,CatBoost,conventional,train,c1c[nH]c(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)[nH]2)c1,-4.29,-4.295058660587957
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c([nH]c4cc(-c5scc6cc[se]c56)sc43)c2s1,-5.19,-5.185099926320953
chemml_cep_homo,CatBoost,conventional,train,c1coc(-c2cc3c4ccccc4c4c5sccc5c5cscc5c4c3[nH]2)c1,-5.03,-5.0085936831202975
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3oc4cc(-c5ccccc5)[se]c4c3c3c[nH]cc23)[SiH2]1,-4.89,-4.920564675468323
