feature,importance
fcfp6_bit_0258,2.1770574221299704e-05
layered_bit_0741,2.1761152912726203e-05
fcfp6_bit_0791,2.1733857844111708e-05
morgan_bit_0524,2.1725630151130745e-05
morgan_bit_0878,2.171839014399556e-05
avalon_count_0773,2.1700637106743917e-05
avalon_count_0470,2.1681717595349266e-05
layered_bit_0392,2.1677599043824768e-05
layered_bit_0811,2.1663730895399897e-05
atom_pair_bit_0409,2.1660132689805045e-05
maplight_morgan_0495,2.1659251979759256e-05
topological_torsion_bit_0130,2.165341633181409e-05
topological_torsion_bit_0585,2.1648474106459102e-05
atom_pair_bit_0794,2.1632433968039766e-05
ecfp6_bit_0052,2.1627652438793748e-05
avalon_count_0548,2.16170197479589e-05
layered_bit_0612,2.1612520825501957e-05
morgan_bit_0004,2.1599804812629265e-05
layered_bit_0295,2.1594296465075915e-05
maplight_morgan_0539,2.1589309132145432e-05
fcfp6_bit_0538,2.1568295173916302e-05
morgan_bit_0927,2.156296302776307e-05
fcfp6_bit_0939,2.155326542428054e-05
fcfp6_bit_0377,2.155268156558011e-05
ecfp6_bit_0656,2.1551255764076785e-05
topological_torsion_bit_0586,2.1536608051741023e-05
erg_014,2.1536169184231127e-05
ecfp6_bit_0406,2.1512379634730946e-05
fcfp6_bit_0539,2.150216345493579e-05
ecfp6_bit_0700,2.1490676932195536e-05
layered_bit_0842,2.1489064795051405e-05
morgan_bit_0894,2.1482495860118515e-05
ecfp6_bit_0278,2.1478067034087387e-05
fcfp6_bit_0623,2.143940286379258e-05
maplight_morgan_0032,2.143827463969977e-05
layered_bit_0650,2.1432593996794792e-05
topological_torsion_bit_0197,2.1431829022810956e-05
morgan_bit_0410,2.140980656938264e-05
atom_pair_bit_0061,2.1394178836090677e-05
layered_bit_0297,2.1387326505745496e-05
ecfp6_bit_0898,2.1356443971076025e-05
morgan_bit_0446,2.1355283566858533e-05
fcfp6_bit_0947,2.1342234612693513e-05
morgan_bit_0540,2.133943086906443e-05
morgan_bit_0444,2.133673418534728e-05
morgan_bit_0370,2.1333443285454727e-05
morgan_bit_0693,2.133298151987801e-05
morgan_bit_0187,2.133147678123903e-05
atom_pair_bit_0051,2.1322717626369434e-05
morgan_bit_0567,2.1320411718421623e-05
topological_torsion_bit_0338,2.1317098578001904e-05
topological_torsion_bit_0341,2.1310410972338674e-05
morgan_bit_0021,2.1308862094719708e-05
ecfp6_bit_0974,2.1297566813070712e-05
topological_torsion_bit_0522,2.1283723350609573e-05
maplight_morgan_0628,2.127034489122405e-05
ecfp6_bit_0726,2.1269393129886815e-05
morgan_bit_0827,2.1264387830354625e-05
atom_pair_bit_0666,2.1238099166481496e-05
morgan_bit_0689,2.1212213304444863e-05
morgan_bit_0672,2.119258925253401e-05
maplight_morgan_0702,2.1181279902700128e-05
fcfp6_bit_0422,2.11801970442631e-05
topological_torsion_bit_0361,2.1162284110383533e-05
topological_torsion_bit_0980,2.1143474615369854e-05
morgan_bit_0238,2.1142472366130245e-05
topological_torsion_bit_0748,2.1138774193356314e-05
ecfp6_bit_0552,2.109594035589204e-05
layered_bit_0249,2.1086596707817026e-05
fcfp6_bit_0010,2.1084641885406305e-05
ecfp6_bit_0302,2.1075582396290642e-05
atom_pair_bit_0230,2.107228636151384e-05
morgan_bit_0652,2.1067801434652796e-05
maplight_morgan_0492,2.101023769375909e-05
morgan_bit_0395,2.098943486527353e-05
ecfp6_bit_0187,2.097604980908722e-05
morgan_bit_0516,2.0968687560153526e-05
maplight_morgan_1011,2.0967115812729396e-05
morgan_bit_0504,2.096647809258171e-05
maplight_morgan_0911,2.0963278415746423e-05
morgan_bit_0972,2.0961250993215925e-05
atom_pair_bit_0791,2.0940391450384544e-05
atom_pair_bit_0162,2.0937867533345955e-05
topological_torsion_bit_0836,2.0933329831689438e-05
topological_torsion_bit_0356,2.0922460421032115e-05
maplight_morgan_0689,2.0905707687580585e-05
ecfp6_bit_0350,2.0898930522948966e-05
layered_bit_0863,2.089541682117193e-05
fcfp6_bit_0515,2.085903047792253e-05
morgan_bit_0612,2.0858773644947898e-05
topological_torsion_bit_0417,2.0838137397606706e-05
maplight_morgan_0208,2.0837309907340157e-05
maplight_morgan_0912,2.083553619257121e-05
fcfp6_bit_0923,2.0834326862140894e-05
maplight_morgan_0223,2.0821091503411032e-05
morgan_bit_0176,2.0816912551182682e-05
layered_bit_0679,2.081358541039787e-05
layered_bit_0540,2.080111599737861e-05
layered_bit_0685,2.07969706406969e-05
topological_torsion_bit_0352,2.0790996963303958e-05
avalon_count_0241,2.077723495329388e-05
maplight_morgan_0109,2.0773290773390862e-05
morgan_bit_0150,2.076082127659091e-05
maplight_morgan_0981,2.075306704062225e-05
morgan_bit_0486,2.075264303963798e-05
maplight_morgan_0248,2.0738888607006825e-05
topological_torsion_bit_0854,2.0737873746708596e-05
maplight_morgan_0062,2.0736009690197164e-05
topological_torsion_bit_0477,2.0733389949390337e-05
rdk_path_bit_1013,2.072776697968852e-05
avalon_count_0487,2.0721924329611492e-05
morgan_bit_0239,2.0720671516659795e-05
rdk_path_bit_0702,2.0720542774392887e-05
avalon_count_0721,2.0720337493442343e-05
maccs_bit_103,2.0688177122406425e-05
fcfp6_bit_0269,2.0659321623911456e-05
ecfp6_bit_0123,2.0645406479959985e-05
atom_pair_bit_0991,2.0643615193026528e-05
morgan_bit_0761,2.0631972977556816e-05
morgan_bit_0302,2.0625203487943865e-05
fcfp6_bit_0782,2.0593052425453177e-05
topological_torsion_bit_0921,2.05924908175469e-05
maplight_morgan_0945,2.058079974499453e-05
fcfp6_bit_0085,2.057412401007426e-05
topological_torsion_bit_0192,2.0573943507961627e-05
ecfp6_bit_0897,2.0571321176890198e-05
atom_pair_bit_0499,2.056814664333659e-05
maplight_morgan_0406,2.055133193695382e-05
ecfp6_bit_0354,2.0545389918597492e-05
ecfp6_bit_0773,2.053271861907557e-05
layered_bit_0197,2.0529694082303374e-05
layered_bit_0183,2.0528114924739356e-05
fcfp6_bit_0694,2.0516116029631962e-05
rdk_path_bit_0387,2.0515849552124886e-05
maplight_morgan_0421,2.051556640554368e-05
fcfp6_bit_0393,2.0501430932823634e-05
morgan_bit_0192,2.0498009551675043e-05
maplight_morgan_0410,2.0497796132782736e-05
fcfp6_bit_0703,2.0488227830718874e-05
layered_bit_0361,2.048611640872183e-05
layered_bit_0119,2.0463120821677506e-05
erg_268,2.0461887116775705e-05
topological_torsion_bit_0949,2.0458733506349396e-05
morgan_bit_1003,2.0449373171864822e-05
morgan_bit_0785,2.044477950568906e-05
layered_bit_0920,2.0443511382450136e-05
maccs_bit_152,2.0441997942620416e-05
maplight_morgan_0243,2.0433878295667747e-05
morgan_bit_0910,2.0424177023455003e-05
atom_pair_bit_0823,2.0403478489981135e-05
morgan_bit_0138,2.0386379185891973e-05
maplight_morgan_0678,2.0379191322150342e-05
layered_bit_0836,2.037066057074367e-05
fcfp6_bit_0724,2.0356238446885168e-05
fcfp6_bit_0874,2.034966309746068e-05
maplight_morgan_0104,2.034921441220043e-05
morgan_bit_0587,2.0326743806221647e-05
atom_pair_bit_0435,2.032193006383215e-05
maplight_morgan_0151,2.0298392776204893e-05
fcfp6_bit_0394,2.0254461577633184e-05
ecfp6_bit_0935,2.0250831524224402e-05
atom_pair_bit_0572,2.0236186956417315e-05
maplight_morgan_0854,2.0235969355962722e-05
maplight_morgan_0664,2.0230645854925765e-05
layered_bit_0145,2.0215170259242318e-05
morgan_bit_0623,2.020858562702166e-05
atom_pair_bit_0653,2.0202147325016777e-05
morgan_bit_0168,2.020027625410129e-05
morgan_bit_0829,2.0199943081778307e-05
fcfp6_bit_0601,2.0199931559539446e-05
morgan_bit_0281,2.0195599911304036e-05
maccs_bit_023,2.018545576961228e-05
rdkit_fr_quatN,2.0180896722482035e-05
rdk_path_bit_0270,2.017794274231601e-05
ecfp6_bit_0492,2.016591869852008e-05
layered_bit_0337,2.015354954365331e-05
maccs_bit_121,2.0153019728939387e-05
maccs_bit_054,2.014532477992815e-05
maplight_morgan_0234,2.0143735731636655e-05
morgan_bit_0158,2.0138962559118264e-05
rdk_path_bit_0651,2.0128998514418553e-05
avalon_count_0403,2.011827087371336e-05
topological_torsion_bit_0893,2.011311541408205e-05
morgan_bit_0208,2.0108891517821675e-05
maplight_morgan_0712,2.0104633268869803e-05
maplight_morgan_0799,2.0094295241908783e-05
maplight_morgan_0487,2.0072725375389847e-05
maccs_bit_078,2.0061810534981556e-05
morgan_bit_0010,2.0048742398897042e-05
morgan_bit_0406,2.0046805737006365e-05
topological_torsion_bit_1014,2.0046421064219777e-05
topological_torsion_bit_0744,2.0034242586995395e-05
maplight_morgan_0582,2.0030561386829275e-05
ecfp6_bit_0610,2.002113585029121e-05
morgan_bit_0257,2.0018474229989043e-05
maplight_morgan_0286,2.0015934573567326e-05
layered_bit_0262,2.0014135940357168e-05
maplight_morgan_0648,1.999557145019686e-05
layered_bit_0477,1.999410556221065e-05
avalon_count_0053,1.997473933073291e-05
maplight_morgan_0615,1.9954326125446583e-05
morgan_bit_0349,1.995090217132742e-05
morgan_bit_0678,1.9948075846472877e-05
ecfp6_bit_0831,1.993860945413997e-05
fcfp6_bit_0585,1.9934423228268847e-05
layered_bit_0515,1.9922981440428066e-05
fcfp6_bit_0793,1.9914385890308812e-05
fcfp6_bit_0748,1.9905497910695167e-05
fcfp6_bit_0524,1.9902098724164267e-05
morgan_bit_0919,1.9888310926373088e-05
morgan_bit_0755,1.988730524572457e-05
maplight_morgan_0453,1.988117801459435e-05
layered_bit_0625,1.988073652462631e-05
maplight_morgan_0914,1.9869723002087503e-05
morgan_bit_0253,1.986187418679447e-05
maplight_morgan_0279,1.9844713297633153e-05
morgan_bit_0989,1.9834233082482765e-05
layered_bit_0187,1.9833864736830625e-05
ecfp6_bit_0452,1.9829724920085446e-05
layered_bit_0994,1.9813228301780013e-05
morgan_bit_0517,1.9790859129373886e-05
ecfp6_bit_0003,1.9786928956292247e-05
atom_pair_bit_0595,1.9785730035651337e-05
ecfp6_bit_0872,1.9774153097625032e-05
topological_torsion_bit_0901,1.974934217444985e-05
layered_bit_0543,1.9748497274586605e-05
fcfp6_bit_0865,1.9726317611591027e-05
topological_torsion_bit_0620,1.9722179486090235e-05
topological_torsion_bit_0645,1.9698788988533222e-05
layered_bit_0330,1.9698660749559552e-05
fcfp6_bit_0160,1.9687312110059216e-05
maplight_morgan_0620,1.9685580980719888e-05
topological_torsion_bit_1005,1.9681299399478707e-05
morgan_bit_0778,1.967088052450997e-05
morgan_bit_0730,1.9667762740348156e-05
morgan_bit_0379,1.9662334152112446e-05
maplight_morgan_0159,1.965043530747538e-05
maccs_bit_088,1.964911567268543e-05
rdk_path_bit_0518,1.964628924256847e-05
erg_267,1.9642784017332216e-05
avalon_count_0696,1.9633937962606523e-05
topological_torsion_bit_0108,1.9632077815841452e-05
fcfp6_bit_0971,1.9631285809936423e-05
maplight_morgan_0146,1.96250515733649e-05
morgan_bit_0911,1.962378842180926e-05
morgan_bit_0746,1.9623539090331743e-05
rdk_path_bit_0885,1.961262080292506e-05
fcfp6_bit_0986,1.9608989766515718e-05
fcfp6_bit_0277,1.960450611626138e-05
layered_bit_0781,1.9604086769475435e-05
ecfp6_bit_0132,1.9602528176727936e-05
maplight_morgan_0476,1.957797123544705e-05
morgan_bit_0995,1.9552642702926623e-05
ecfp6_bit_0993,1.9547177400947818e-05
rdk_path_bit_0285,1.954506674326557e-05
morgan_bit_0799,1.9526557535434608e-05
fcfp6_bit_0467,1.952391527678078e-05
fcfp6_bit_0036,1.951700051860864e-05
morgan_bit_0745,1.949658336919774e-05
fcfp6_bit_0778,1.949187327515544e-05
morgan_bit_0298,1.9474749910631382e-05
fcfp6_bit_0417,1.947406781842905e-05
layered_bit_0482,1.947392056541894e-05
ecfp6_bit_0063,1.9469976052305747e-05
ecfp6_bit_0338,1.9469398116394465e-05
atom_pair_bit_0879,1.946917187456902e-05
morgan_bit_0018,1.946027126441776e-05
topological_torsion_bit_0824,1.9458428143457826e-05
layered_bit_0699,1.9396768422626546e-05
maplight_morgan_1001,1.9383282125808596e-05
layered_bit_0243,1.93795092931505e-05
morgan_bit_0782,1.9372132504346264e-05
rdk_path_bit_0733,1.9365588786537953e-05
maplight_morgan_0457,1.9342805694518906e-05
layered_bit_0812,1.9341308552427542e-05
atom_pair_bit_0059,1.9324845985328184e-05
morgan_bit_0471,1.931350181251927e-05
atom_pair_bit_0679,1.930891978406079e-05
fcfp6_bit_0093,1.9304284290199407e-05
layered_bit_0066,1.929984638393987e-05
maccs_bit_166,1.929883794791217e-05
ecfp6_bit_0172,1.9297877718141046e-05
maplight_morgan_0422,1.9280255784363716e-05
morgan_bit_0769,1.9269558043302318e-05
morgan_bit_0201,1.9261657968294385e-05
morgan_bit_0118,1.9252890960242715e-05
fcfp6_bit_0062,1.921939832991874e-05
morgan_bit_0030,1.9208418382198545e-05
ecfp6_bit_0814,1.9205891734112617e-05
maplight_morgan_0331,1.920011193160711e-05
layered_bit_0352,1.9192338935105742e-05
ecfp6_bit_0611,1.9168977446444977e-05
morgan_bit_0428,1.916571239465798e-05
maplight_morgan_0130,1.9144202406752856e-05
morgan_bit_0992,1.9138294945222758e-05
maplight_morgan_0309,1.9134844385239623e-05
ecfp6_bit_0829,1.9119563742220055e-05
fcfp6_bit_0898,1.9113219456066534e-05
maplight_morgan_0559,1.9095919673423363e-05
morgan_bit_0320,1.9090775286730423e-05
avalon_count_0411,1.9087886029289463e-05
morgan_bit_0236,1.9072480138449866e-05
atom_pair_bit_0950,1.906148296283572e-05
maplight_morgan_0612,1.9045444587036986e-05
layered_bit_0872,1.9041054251292528e-05
morgan_bit_0640,1.9039457225001203e-05
morgan_bit_0932,1.9022437602081167e-05
erg_300,1.900922191757493e-05
morgan_bit_0534,1.897401146087076e-05
atom_pair_bit_0554,1.894155199547715e-05
maplight_morgan_0662,1.894068932752691e-05
maplight_morgan_0547,1.8935204186688995e-05
morgan_bit_0811,1.893503709414692e-05
avalon_count_0722,1.891971681658065e-05
morgan_bit_0830,1.8919102366169086e-05
morgan_bit_0289,1.891402666084301e-05
maplight_morgan_0106,1.8899032800733754e-05
avalon_count_0133,1.8892306075448103e-05
maccs_bit_164,1.88824232052669e-05
maplight_morgan_0134,1.8878198390780198e-05
layered_bit_0292,1.887555359930001e-05
fcfp6_bit_0069,1.887490416292558e-05
layered_bit_0686,1.887075319252676e-05
morgan_bit_0311,1.885180898658494e-05
maplight_morgan_0915,1.8835922227120864e-05
ecfp6_bit_0107,1.8835057663258034e-05
morgan_bit_0520,1.8833616712418737e-05
topological_torsion_bit_0312,1.8825104799864266e-05
ecfp6_bit_0378,1.8822409511226402e-05
morgan_bit_0498,1.880816697731762e-05
morgan_bit_0569,1.879133923664664e-05
maplight_morgan_0526,1.8779549983766643e-05
morgan_bit_0876,1.8770928846366058e-05
ecfp6_bit_0529,1.8761136064129892e-05
rdk_path_bit_0354,1.871871122998769e-05
atom_pair_bit_0295,1.871135332790091e-05
maplight_morgan_0316,1.8701324377649828e-05
topological_torsion_bit_0528,1.8701195523710577e-05
morgan_bit_0764,1.8696461938107945e-05
topological_torsion_bit_0302,1.8695822227921172e-05
morgan_bit_0794,1.8691889126563405e-05
morgan_bit_0766,1.868787246259412e-05
ecfp6_bit_0865,1.868304481793677e-05
layered_bit_0855,1.8677076231649862e-05
maplight_morgan_0651,1.8667491079933306e-05
maplight_morgan_0755,1.8667147642815396e-05
maplight_morgan_0460,1.8663418010374176e-05
maplight_morgan_0141,1.8663339843118708e-05
maplight_morgan_0036,1.8663217504432997e-05
fcfp6_bit_0055,1.8656106589204282e-05
morgan_bit_0136,1.8652667662813125e-05
morgan_bit_0196,1.864482361206309e-05
morgan_bit_0772,1.8619934677309626e-05
atom_pair_bit_0367,1.8609233069031337e-05
maplight_morgan_0929,1.859076883520058e-05
morgan_bit_0754,1.8588775585837553e-05
maplight_morgan_0713,1.8581723724880972e-05
atom_pair_bit_0771,1.8567887694347652e-05
layered_bit_0645,1.8553750224119736e-05
maplight_morgan_0265,1.855341143237389e-05
maplight_morgan_0746,1.8523115181616037e-05
fcfp6_bit_0295,1.852035459164219e-05
layered_bit_0456,1.8512125605149072e-05
topological_torsion_bit_0581,1.8500542173134647e-05
morgan_bit_0925,1.8489684020900423e-05
morgan_bit_0378,1.8476849113238618e-05
fcfp6_bit_0342,1.847564021094292e-05
maplight_morgan_0732,1.8459502241051544e-05
fcfp6_bit_0168,1.8413261631535977e-05
atom_pair_bit_1014,1.8411475698964452e-05
maplight_morgan_0228,1.838376805951813e-05
atom_pair_bit_0410,1.8379596806342662e-05
morgan_bit_0384,1.8374696925115037e-05
morgan_bit_0905,1.8366569082262298e-05
fcfp6_bit_0243,1.835120319111868e-05
fcfp6_bit_0646,1.834920890267429e-05
maplight_morgan_0236,1.834591724079982e-05
fcfp6_bit_0598,1.8336495778151638e-05
atom_pair_bit_0548,1.8331986090366413e-05
morgan_bit_0548,1.8329347153121486e-05
maplight_morgan_0213,1.8316530873135333e-05
morgan_bit_0066,1.830113979157019e-05
maplight_morgan_0435,1.8299193872042957e-05
fcfp6_bit_0588,1.829771209880549e-05
fcfp6_bit_0961,1.8264630911003366e-05
atom_pair_bit_0483,1.8249376934730747e-05
fcfp6_bit_0984,1.8239667361946147e-05
maplight_morgan_0991,1.8218708741972484e-05
maplight_morgan_0958,1.8212818814629023e-05
maplight_morgan_0440,1.8211831206193283e-05
atom_pair_bit_0075,1.8204611685967168e-05
morgan_bit_0734,1.8195684744297865e-05
morgan_bit_0230,1.8192001596070892e-05
fcfp6_bit_0096,1.818713522837553e-05
maplight_morgan_0274,1.817658652626712e-05
ecfp6_bit_1007,1.8173680704014345e-05
maplight_morgan_0897,1.815078275210541e-05
layered_bit_0417,1.8149225497402152e-05
ecfp6_bit_0960,1.8145937692862305e-05
morgan_bit_0039,1.8142811672356815e-05
maplight_morgan_0727,1.8137641933673636e-05
erg_246,1.8120307116972122e-05
topological_torsion_bit_0044,1.8116956044398407e-05
fcfp6_bit_0125,1.8111200800776438e-05
maplight_morgan_0118,1.8108633609182503e-05
avalon_count_0196,1.8103244611984005e-05
maplight_morgan_0700,1.8100256471616673e-05
morgan_bit_0802,1.8093560463015432e-05
fcfp6_bit_0301,1.8080150348040322e-05
fcfp6_bit_0101,1.8075736615773646e-05
morgan_bit_0952,1.8059752348398578e-05
maplight_morgan_0099,1.8036044641889724e-05
morgan_bit_0545,1.8022601676213942e-05
ecfp6_bit_0654,1.8020019592304457e-05
topological_torsion_bit_0885,1.801423753111977e-05
ecfp6_bit_0536,1.8006579687699206e-05
layered_bit_0013,1.800219748839918e-05
morgan_bit_0711,1.7989803969331013e-05
ecfp6_bit_0244,1.79879653956945e-05
fcfp6_bit_1016,1.7986319168122934e-05
fcfp6_bit_0298,1.798009385579389e-05
fcfp6_bit_0552,1.797167159090237e-05
maplight_morgan_0176,1.7964990516821985e-05
layered_bit_0108,1.7958809708107258e-05
maplight_morgan_0810,1.7947506301485216e-05
ecfp6_bit_0648,1.794114468538692e-05
morgan_bit_0459,1.7932074034679114e-05
morgan_bit_0422,1.7908744964526968e-05
maplight_morgan_0030,1.7908539853671087e-05
topological_torsion_bit_0594,1.7904223773876782e-05
maplight_morgan_0747,1.7887292645537557e-05
layered_bit_0546,1.7881559114872023e-05
layered_bit_0727,1.7879983508124296e-05
layered_bit_0362,1.787531664341457e-05
ecfp6_bit_0649,1.7864087188779187e-05
morgan_bit_0317,1.783954618670108e-05
morgan_bit_0856,1.7821905831010533e-05
ecfp6_bit_0923,1.7819639227826626e-05
morgan_bit_0124,1.7809719003228875e-05
topological_torsion_bit_0533,1.7799419361336754e-05
rdk_path_bit_0744,1.7795428630437833e-05
maplight_morgan_0613,1.7787460822089066e-05
atom_pair_bit_0549,1.7764938081709586e-05
topological_torsion_bit_0953,1.7729738387759884e-05
maplight_morgan_0811,1.772867595582145e-05
fcfp6_bit_0212,1.7728238796528335e-05
rdkit_fr_phenol,1.77269773734561e-05
atom_pair_bit_0921,1.770335491798299e-05
maplight_morgan_0619,1.7692545918076413e-05
atom_pair_bit_0662,1.767479419733921e-05
maplight_morgan_0049,1.76694126152418e-05
layered_bit_0999,1.7669051901680087e-05
maplight_morgan_0808,1.7655535401150534e-05
atom_pair_bit_0154,1.7652102911984767e-05
layered_bit_0806,1.7639697216325366e-05
maplight_morgan_0124,1.7637821305446782e-05
topological_torsion_bit_0396,1.7635907968160997e-05
maplight_morgan_0150,1.76355709472085e-05
fcfp6_bit_0943,1.7629391621499464e-05
rdk_path_bit_0102,1.761646870017708e-05
topological_torsion_bit_0829,1.7609153365251705e-05
maplight_morgan_0796,1.7608640230019802e-05
atom_pair_bit_0711,1.7605259614142706e-05
morgan_bit_0146,1.7592808360986943e-05
morgan_bit_0026,1.7589734343617385e-05
maplight_morgan_0682,1.7583694608083844e-05
ecfp6_bit_0915,1.7577804865170468e-05
maplight_morgan_0679,1.7561867806562396e-05
fcfp6_bit_0002,1.756181057201515e-05
ecfp6_bit_0429,1.75584692186375e-05
morgan_bit_0834,1.7556514518213682e-05
maplight_morgan_0126,1.7548766534368808e-05
layered_bit_0720,1.7520669724616627e-05
fcfp6_bit_0794,1.7518202976537024e-05
maplight_morgan_0262,1.7516290255389195e-05
maplight_morgan_0626,1.75159921677949e-05
erg_057,1.75041398686046e-05
maplight_morgan_0995,1.749798628439493e-05
layered_bit_0264,1.7451708757697303e-05
maplight_morgan_0708,1.7421118485805468e-05
ecfp6_bit_0190,1.7417789629183898e-05
maplight_morgan_0735,1.7412032544411493e-05
morgan_bit_0188,1.740793374715006e-05
ecfp6_bit_0441,1.7394951906898777e-05
maplight_morgan_0143,1.739046980870506e-05
ecfp6_bit_0004,1.7384954313098432e-05
ecfp6_bit_0076,1.7379792483933342e-05
topological_torsion_bit_0317,1.7374751057324423e-05
maplight_morgan_0916,1.7371981814834444e-05
maplight_morgan_0400,1.7364429927044393e-05
fcfp6_bit_0064,1.7359905653065428e-05
morgan_bit_0269,1.7348079058326794e-05
morgan_bit_0368,1.733080471678758e-05
fcfp6_bit_0338,1.732898780422206e-05
maplight_morgan_0412,1.7327658176067374e-05
layered_bit_0476,1.7321550196803718e-05
topological_torsion_bit_0753,1.731406837569694e-05
topological_torsion_bit_0201,1.7305397706140947e-05
morgan_bit_0077,1.729778831290853e-05
fcfp6_bit_0273,1.7276698170641734e-05
atom_pair_bit_0891,1.727143108185207e-05
topological_torsion_bit_0217,1.7259732068256308e-05
fcfp6_bit_0938,1.7248182561923764e-05
atom_pair_bit_0399,1.723070505810578e-05
maplight_morgan_0162,1.7225065603426122e-05
maplight_morgan_0953,1.7218293261179294e-05
maplight_morgan_0468,1.7214784841554477e-05
morgan_bit_0747,1.7202680194922114e-05
maplight_morgan_0370,1.7192836392628527e-05
layered_bit_0959,1.7175522633956018e-05
fcfp6_bit_0396,1.7171839563310653e-05
morgan_bit_0299,1.715222336616571e-05
topological_torsion_bit_0216,1.712541030287529e-05
morgan_bit_0783,1.7110084458519948e-05
morgan_bit_0916,1.7104566322216774e-05
topological_torsion_bit_0350,1.7098091066761606e-05
fcfp6_bit_0103,1.7086027690200114e-05
topological_torsion_bit_0256,1.7078957612789085e-05
maccs_bit_052,1.7074791208904376e-05
atom_pair_bit_0695,1.706881959798445e-05
morgan_bit_0739,1.7062339053308975e-05
morgan_bit_0838,1.705687092375e-05
atom_pair_bit_1015,1.7053378348685495e-05
fcfp6_bit_0112,1.7047417318705368e-05
ecfp6_bit_0874,1.7046319055418884e-05
maplight_morgan_0560,1.7015501833118892e-05
fcfp6_bit_0231,1.6984239044860358e-05
morgan_bit_0862,1.6946129360777038e-05
morgan_bit_0088,1.6933808541112252e-05
morgan_bit_0043,1.693237140994011e-05
topological_torsion_bit_0014,1.692035947657298e-05
morgan_bit_1019,1.6916651221297243e-05
morgan_bit_0526,1.690009398257492e-05
atom_pair_bit_0887,1.689452492736941e-05
maplight_morgan_0376,1.6892692905199042e-05
maplight_morgan_0640,1.6890343880123188e-05
ecfp6_bit_0924,1.6878847262840063e-05
maplight_morgan_0554,1.6878533489786564e-05
morgan_bit_0211,1.687729426599188e-05
morgan_bit_0801,1.6861183315921426e-05
erg_247,1.6858984600426225e-05
ecfp6_bit_1015,1.684878698295642e-05
ecfp6_bit_0884,1.6835394413345046e-05
morgan_bit_0457,1.682310100763568e-05
topological_torsion_bit_0801,1.6821602551112233e-05
ecfp6_bit_0416,1.6809363523029432e-05
fcfp6_bit_0373,1.678201341515303e-05
morgan_bit_0036,1.6779902596437048e-05
ecfp6_bit_0949,1.67751135609285e-05
morgan_bit_0336,1.6772747491656417e-05
ecfp6_bit_0393,1.676941299505879e-05
morgan_bit_0467,1.6743362536097865e-05
morgan_bit_0221,1.6728035713623007e-05
morgan_bit_0272,1.671856930827397e-05
morgan_bit_0594,1.6714972230716442e-05
morgan_bit_0361,1.671344454540053e-05
morgan_bit_0892,1.670607162254067e-05
maplight_morgan_0037,1.670594927333714e-05
fcfp6_bit_0636,1.669825544499813e-05
maplight_morgan_0574,1.6692495406143753e-05
morgan_bit_0283,1.6692306700601997e-05
avalon_count_0794,1.6680810706996157e-05
morgan_bit_0292,1.6662232285844287e-05
topological_torsion_bit_1013,1.6633191052925008e-05
erg_133,1.6618332315597846e-05
ecfp6_bit_0528,1.6601862856303185e-05
morgan_bit_0375,1.659561501005399e-05
morgan_bit_0416,1.6587039962446857e-05
fcfp6_bit_0351,1.657803649946114e-05
layered_bit_0956,1.6559473070458775e-05
morgan_bit_0695,1.6547396061612132e-05
ecfp6_bit_0520,1.65379860963546e-05
layered_bit_0568,1.652060184421921e-05
atom_pair_bit_0518,1.6519458092531595e-05
layered_bit_0899,1.6498748166332673e-05
fcfp6_bit_0184,1.6493594721513294e-05
topological_torsion_bit_0322,1.6473536833340367e-05
maplight_morgan_0503,1.646418165797514e-05
atom_pair_bit_1016,1.645032915152241e-05
morgan_bit_0541,1.6440216332689974e-05
maplight_morgan_0307,1.6433062090395007e-05
morgan_bit_0362,1.6424178076715992e-05
morgan_bit_0169,1.6418256539825933e-05
morgan_bit_0295,1.641598940485321e-05
morgan_bit_0796,1.6393546646489173e-05
morgan_bit_0421,1.6393266999858126e-05
fcfp6_bit_0914,1.6386659616081504e-05
morgan_bit_0122,1.638589997130816e-05
maplight_morgan_0725,1.6377014214466527e-05
maccs_bit_024,1.6374413631386398e-05
maplight_morgan_0905,1.636687245717173e-05
maccs_bit_071,1.635512300359733e-05
fcfp6_bit_0765,1.633000848546859e-05
topological_torsion_bit_0464,1.6329826205053465e-05
layered_bit_0220,1.6317174399317778e-05
layered_bit_0596,1.629419890243008e-05
maplight_morgan_0372,1.6288329509550993e-05
atom_pair_bit_0307,1.6284569427587123e-05
morgan_bit_0458,1.628153804344708e-05
atom_pair_bit_0914,1.6277517904949016e-05
topological_torsion_bit_0181,1.6246914175856478e-05
morgan_bit_0492,1.6246262541598023e-05
maplight_morgan_0752,1.6243481433957198e-05
morgan_bit_0408,1.623701051138059e-05
maccs_bit_084,1.6236664344272057e-05
avalon_count_0959,1.623173164892243e-05
maplight_morgan_0048,1.622781413691216e-05
fcfp6_bit_0558,1.622219705896806e-05
maccs_bit_101,1.6208581212791726e-05
rdk_path_bit_0966,1.6198426100365034e-05
morgan_bit_0733,1.6191544849947485e-05
morgan_bit_1018,1.6186062029342804e-05
morgan_bit_0365,1.617289221714314e-05
topological_torsion_bit_0456,1.6158123671918996e-05
maplight_morgan_0129,1.614847490087284e-05
maplight_morgan_0348,1.6146454885120393e-05
fcfp6_bit_0499,1.614598003960691e-05
fcfp6_bit_0337,1.612626201132864e-05
morgan_bit_0134,1.6126020882092985e-05
fcfp6_bit_0640,1.6121318482088108e-05
