dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCC[Si](OCC)(OCC)OCC,1.9445686287274861,2.2564785480499268
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)c1ccc(C(C)C)cc1,1.5439430310212263,1.5884692668914795
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,1.2950968954890483,0.8023611903190613
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCO,2.815612970575336,1.73268723487854
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,1.4433221619361623,1.4676074981689453
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)COc1ccc(Cl)cc1,1.5745994899077163,1.2907555103302002
comprehensive_dataset,ElasticNet GA,ga_tuned,train,S=C(S)N(Cc1ccccc1)Cc1ccccc1,0.9463152947677579,0.4210343360900879
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.9757906428051732,0.3126338720321655
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,-1.9522030025042547,-0.8652611970901489
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=C(C)C(=O)OCC(O)CO,1.8488269931597303,2.196626663208008
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,2.009923033911905,1.5593782663345337
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(C)C(=O)OC(C)C,2.41129636146388,2.165273904800415
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(O)COC(=O)OC1CC(C)CCC1C(C)C,1.888417616183543,2.3103270530700684
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,0.41032599366549943,0.4578990936279297
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,2.2754491475902925,2.4148471355438232
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1c(Cl)cccc1Cl,1.6157768992008792,1.2945847511291504
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(CC(C)(C)C)C[Si](Cl)(Cl)Cl,1.8232507319360403,1.8922253847122192
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)OC(=S)SSC(=S)OC(C)C,1.095271000145916,1.2324044704437256
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.3543567768130886,0.21689367294311523
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.145124088303167,1.318959355354309
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(CO)(CO)CO,1.8704795913906922,2.208385467529297
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(O)CO,2.8077958408368584,2.086028575897217
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,2.137901819914807,1.715735912322998
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,0.2871979504461821,0.3044236898422241
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COP(=S)(OC)SCn1nnc2ccccc2c1=O,-0.7501829630237102,0.028790593147277832
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.41129636146388,2.3514533042907715
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1=NN(c2ccccc2)C(=O)C1=CC1C(=O)N(c2ccccc2)N=C1C,2.0627105312769896,2.049694061279297
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COC(=O)CC(C)=O,2.41129636146388,2.1091983318328857
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Sc1nc2ccccc2s1,1.7400675671003982,0.9463099837303162
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,1.871705738440068,2.391544818878174
comprehensive_dataset,ElasticNet GA,ga_tuned,train,OCC(CO)(CO)COCC(CO)(CO)CO,2.41129636146388,2.2318825721740723
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCC(O)CCCCCCCCCCCO,2.41129636146388,2.125300168991089
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,2.3431361822182146,2.635974407196045
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C1CN1,1.239128849539828,1.1662325859069824
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,2.347544608938998,1.6118324995040894
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,2.2668914143336956,2.379519462585449
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,1.5697960175771273,1.4401479959487915
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCN(CC)S(=O)(=O)c1ccc(OC)c(N=Nc2c(O)c(C(=O)Nc3cc(Cl)c(OC)cc3OC)cc3ccccc23)c1,2.41129636146388,1.8900344371795654
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,2.1727357341040494,2.7683615684509277
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(O)(P(=O)(O)O)P(=O)(O)O,2.157859106893762,1.911582350730896
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCCCCCCC(=O)O,2.42171622244524,2.2179861068725586
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(C)(C)c1ccccc1O,1.2883398759377933,1.8474385738372803
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1,0.7778355993823775,1.544449806213379
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCCCCC,2.456111365970407,2.0602834224700928
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,2.110266365799899,1.9295785427093506
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(=O)N1CCOCC1,1.8092363701359182,2.0786423683166504
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)CS,0.6365784299601741,1.0066790580749512
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCC(=O)OCCC(C)C,2.5396856731195223,2.670018196105957
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,-1.000446127597558,0.4398268461227417
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(C)OP(=S)(S)OC(C)CC,2.0133563527918437,1.4783225059509277
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.176659481235678,0.7477509379386902
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.490816570583824,1.0519483089447021
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,2.185631018567663,1.9869511127471924
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,1.774795725432012,0.18885087966918945
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCC(O)CCCCCCCCCCC(=O)OC,2.6415721290293313,2.1874871253967285
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,2.358282888717251,2.3281495571136475
comprehensive_dataset,ElasticNet GA,ga_tuned,train,N#Cc1c(Cl)cccc1Cl,1.084253362795191,1.1250805854797363
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COc1ccc(C(=O)O)cc1,1.6908843631982882,1.817995548248291
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)OC(=O)OOC(=O)OC(C)C,1.587387620519562,2.0486841201782227
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=C(C)C(=O)OCC1CO1,1.1498569888237122,1.4124634265899658
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,-0.221542208368742,-0.18980348110198975
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCC(=O)N(C)CC(=O)O,2.1000358613104235,1.7787110805511475
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C1=CCCCCCC1,1.7409860521199831,1.6956416368484497
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,2.41129636146388,2.5700860023498535
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)c1ccccc1,1.8082743070072342,1.76545250415802
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1ccc2c(c1)CC1COCOC21,1.013780557421669,1.576202154159546
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.2595212289399835,0.23949384689331055
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Nc1ccc(O)cc1[N+](=O)[O-],1.811811359295871,1.3389761447906494
comprehensive_dataset,ElasticNet GA,ga_tuned,train,NCCCCCCNCCCCCCN,1.221190740608077,1.3595170974731445
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-1.3501430111762884,-0.8636857271194458
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,2.2699827415726763,2.1190319061279297
comprehensive_dataset,ElasticNet GA,ga_tuned,train,N=C(N)N,1.7713760131668592,1.4293644428253174
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.3067156487843272,1.756671667098999
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1ccccc1S(N)(=O)=O,1.186922530178187,1.641605019569397
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1OC(=O)c2c(Cl)cccc21,1.1102663657998992,0.9210372567176819
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC=CC#N,0.19765711104948314,0.7126742005348206
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1CCCCCCCC=CCCCCCCO1,2.41129636146388,1.9981414079666138
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=CCOC(=O)CC(C)=O,2.1646584804904903,1.5724680423736572
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=CC(=O)OCC(C)C,1.456619340250538,1.3022680282592773
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCC(O)C(N)CC,1.337387620519562,2.042457103729248
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CNC(=O)N(c1ccccc1)c1ccccc1,1.5574243971421182,1.0107003450393677
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,2.754804836946258,2.4527859687805176
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)OC(=S)S,1.776933032466566,1.7854701280593872
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COC(=O)Cc1ccccc1,2.0542339884740723,1.8305023908615112
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(N)(CO)CO,2.41129636146388,1.941129207611084
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,2.777969692565824,2.437413215637207
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=c1[nH]c2cc(N=Cc3c(O)ccc4ccccc34)c(N=Cc3c(O)ccc4ccccc34)cc2[nH]1,2.41129636146388,2.1112725734710693
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1ncc[nH]1,1.036316782594447,1.2297887802124023
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.836235734771699,-0.7797328233718872
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCN,1.4112963614638803,1.5391063690185547
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN(C)c1ccccc1,1.0454957951581612,1.3167741298675537
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Oc1cccc2ccccc12,1.2327383553934543,1.5981839895248413
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(CC=O)CCCC(C)(C)O,1.5858981339531453,1.4995850324630737
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,1.8960438646103221,2.0601983070373535
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCC=O,2.161316439117318,1.8875757455825806
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,2.311198243701733,2.368074417114258
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C[N+]1([O-])CCOCC1,1.3343572566343291,1.4301191568374634
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)=CCCC(C)CC#N,1.9566679341994773,2.077655553817749
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(CC)C(=O)O,1.3360388625478852,1.4529619216918945
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COc1ccc(C(=O)O)cc1,1.6908843631982882,1.817995548248291
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,2.6324671849355994,1.9395263195037842
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C=CC(=O)OCCN(C)C,0.9606329359180258,1.496556282043457
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.28330376037588,2.2786166667938232
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.41129636146388,2.227954864501953
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)COc1ccccc1,1.638417616183542,1.5863372087478638
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1=CCC(C(C)(C)O)CC1,1.8092363701359182,1.5108882188796997
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCNCCC(=O)O,1.0447648170434671,1.9311192035675049
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCO[Si](CCC#N)(OCC)OCC,2.41129636146388,1.775948405265808
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCSCCO,1.91129636146388,2.150327682495117
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCc1ccc(O)cc1,0.2875140753867502,1.4118468761444092
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(=O)C(C)(C)C,1.873054496411744,1.7219446897506714
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.24014502087079603,0.8685417175292969
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=CCc1ccccc1,1.550850104485718,1.4728337526321411
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)O,1.17115680927383,1.7820401191711426
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,2.3776851080839854,2.0098612308502197
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S(=O)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,1.5618113592958711,1.3170013427734375
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.888417616183543,1.9651663303375244
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COc1cc(N=Nc2cc(S(=O)(=O)O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0.8003719866557021,1.498348355293274
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC1C(OC)C(C)OC(OC2CC3CCC4C5CC(=O)OC(CC)CCCC(OC6CCC(N(C)C)C(C)O6)C(C)C(=O)C5=CC4C3C2)C1OC,0.8351278319760188,1.1921601295471191
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)(C)CCCCCC(=O)O,0.5609938718370201,1.387010931968689
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCCCCCCCCCCC(=O)O,2.669813599953451,2.2425155639648438
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1OC(=O)c2cc(Cl)ccc21,1.1102663657998992,1.6479872465133667
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,1.366749967728567,1.61483633518219
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.1488141984162172,1.1024458408355713
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,1.9640709218875152,2.057443618774414
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.15360100857739348,1.5419420003890991
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=S(=O)(O)c1ccc(N=C2C=CC(=C(c3ccc(Nc4ccc(S(=O)(=O)O)cc4)cc3)c3ccc(Nc4ccc(S(=O)(=O)O)cc4)cc3)C=C2)cc1,2.347544608938998,1.3795523643493652
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCOCCOCCOC(C)=O,2.180138460363086,2.2742350101470947
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.7351698312846393,1.0686678886413574
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],1.08025040359824,1.5133756399154663
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCC(CC)COC(=O)C1CCC2OC2C1,1.5997154759372851,1.6349999904632568
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCS,1.4112963614638803,1.263230800628662
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1cc(OCC2CO2)cc(OCC2CO2)c1,1.2150238730712142,1.436803936958313
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(CS)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS,1.2124311130783552,0.7985787987709045
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COP(=O)(O)O,1.681821363420745,1.6800808906555176
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,2.2320311717678805,2.225525379180908
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Oc1cccc(O)c1,1.7313401298065652,1.4374498128890991
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN1C(=O)c2ccccc2C1=O,1.2339737641872022,1.558243989944458
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,1.163871350623833,0.9412574768066406
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cc(N)ccc1N,0.9154373379801206,1.2633557319641113
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,1.578118561192822,2.2567074298858643
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,2.358282888717251,2.063371181488037
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CNc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,2.41129636146388,2.29298734664917
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCN(CCC)CCC,1.4963871964983162,1.7414343357086182
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC[N+](CC)(CC)CC,0.29201604778396467,1.456946611404419
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.252255943223993,2.6970090866088867
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.9979512302159167,1.5838863849639893
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,2.3158721105199485,2.223895788192749
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,1.1102663657998992,1.444616675376892
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)C(O)C(O)C(=O)O,1.575147972666914,1.919190526008606
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CO[Si](C)(CCCNCCN)OC,2.0963842839545324,1.6450101137161255
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CON(C(=O)c1cn(C)nc1C(F)F)C(C)Cc1c(Cl)cc(Cl)cc1Cl,1.4365048014988022,1.2854220867156982
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.5807028694221723,1.1609941720962524
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,1.7234676089568453,1.551822543144226
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-0.4694233248562042,-0.052172064781188965
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,2.3989782379731603,1.7402435541152954
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.8138661917588842,1.21358323097229
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-0.39590050173696373,0.08216464519500732
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6919049013551436,-0.4334009885787964
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,2.41129636146388,1.2100859880447388
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCN(CCCC)CCCC,1.3571829320314681,1.6247159242630005
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCN(CCCCC)C(=S)S,1.8092363701359182,0.5099372863769531
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)CBr,0.4896709347610641,0.761642575263977
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1(C)CC(N)CC(C)(CN)C1,1.459751367967908,1.6609872579574585
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC1CCC(=O)CC1,1.7293771979436552,1.7407969236373901
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.252551124207177,1.8805274963378906
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.2775390769364736,1.7089427709579468
comprehensive_dataset,ElasticNet GA,ga_tuned,train,COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,2.3109530295758876,2.214893102645874
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,2.41129636146388,2.3514180183410645
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1OC(C(O)CO)C(O)C1=O,2.110266365799899,2.3465559482574463
comprehensive_dataset,ElasticNet GA,ga_tuned,train,N#CO,1.8602663657998992,1.1769664287567139
comprehensive_dataset,ElasticNet GA,ga_tuned,train,ClCC(Br)CBr,-0.09685861840523051,1.1613132953643799
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1ccc2[nH]nnc2c1,1.6498569888237122,1.3787236213684082
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Nc1cccc2c(N)cccc12,-0.2876736428721385,0.488308310508728
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,2.41129636146388,2.9192724227905273
comprehensive_dataset,ElasticNet GA,ga_tuned,train,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.41129636146388,2.3514533042907715
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1c(O)cccc1O,1.7123263571278622,1.393459677696228
