dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,CatBoost GA,ga_tuned,train,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,1.5109104784969152,1.6292079782055016
repro_dev_data,CatBoost GA,ga_tuned,train,NC(N)=S,0.7405515426582098,0.6915222488209192
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(c1ccccc1)c1ccc(O)cc1,1.888417616183543,1.7688744500975428
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(C=CC(=O)OCCC(C)C)cc1,2.0645088752392247,2.0537919365570283
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,1.4957011621272953,1.7545886087890443
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)O,2.349129596606641,1.6510604988073154
repro_dev_data,CatBoost GA,ga_tuned,train,ClC(Cl)Cl,0.5229294760557988,0.8126355992844233
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCOC(=O)CCCCCCCC,2.41129636146388,2.462796154695468
repro_dev_data,CatBoost GA,ga_tuned,train,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,2.41129636146388,2.033209511561114
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(C)CCCC(C)(C)OC(C)=O,2.5564119210099174,2.375163550662903
repro_dev_data,CatBoost GA,ga_tuned,train,CCO,3.06396140223635,2.6299246993023537
repro_dev_data,CatBoost GA,ga_tuned,train,COCOC,1.955149694691641,1.6126740005777662
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.2340334818613543,1.0492195460252616
repro_dev_data,CatBoost GA,ga_tuned,train,NC(CO)CO,2.2112963614638805,1.907610654477443
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.8820434966937706,1.0540005034605424
repro_dev_data,CatBoost GA,ga_tuned,train,CCCC[N+](CC)(CCCC)CCCC,2.3158721105199485,1.776842307360857
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)C(O)C(O)C(=O)O,1.575147972666914,1.7456121581554502
repro_dev_data,CatBoost GA,ga_tuned,train,CC(CCO)CC(C)(C)C,0.6634143278084059,1.4871638961021145
repro_dev_data,CatBoost GA,ga_tuned,train,CSc1nnc(C(C)(C)C)c(=O)n1N,0.760437129154679,0.6227080656974511
repro_dev_data,CatBoost GA,ga_tuned,train,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.0913760938556694,1.8736620976550769
repro_dev_data,CatBoost GA,ga_tuned,train,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6498569888237122,1.5663237840399855
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(C(=O)CCC(=O)O)cc1,1.7123263571278622,1.8648687221672946
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,2.128717941802847,1.8882848781962271
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.5779089737904672,1.6616407062408751
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)C(=O)OOC(C)(C)CC,2.1669599913423365,1.94104092126562
repro_dev_data,CatBoost GA,ga_tuned,train,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,2.0585364271946482,1.988289240079227
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,1.331776152343936,1.306077441992051
repro_dev_data,CatBoost GA,ga_tuned,train,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,-0.42098850007595096,-0.3987595066586993
repro_dev_data,CatBoost GA,ga_tuned,train,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2.252255943223993,2.2306770023880276
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(=O)O,1.8031049275209183,1.8083684077401314
repro_dev_data,CatBoost GA,ga_tuned,train,CCN1CCOCC1,1.60264011737312,1.9128912522760828
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCC(=O)OC(C)C,3.1894476118475246,2.845990899947136
repro_dev_data,CatBoost GA,ga_tuned,train,O=P(CCCl)(OCCCl)OCCCl,2.101401982319683,1.6375813125858931
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC=CCCCCCCCC(=O)O,2.1498569888237125,2.2164560410882643
repro_dev_data,CatBoost GA,ga_tuned,train,O=c1ccc2ccccc2o1,1.617929568271695,1.7174591389039755
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,2.41129636146388,2.2488467940970573
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCCCN=C(O)C=CC(=O)O,2.41129636146388,2.2547432951480397
repro_dev_data,CatBoost GA,ga_tuned,train,C#CC1(O)CCCCC1,1.3876819049949851,1.508297422758619
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.8680615245703283,1.5866071969711837
repro_dev_data,CatBoost GA,ga_tuned,train,Oc1ccc(O)cc1,1.469351062008346,1.5770735146367871
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCC(=O)NCCN(CCO)CCC(=O)O,2.41129636146388,2.483535329634731
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.061402615566446,2.1634161116752875
repro_dev_data,CatBoost GA,ga_tuned,train,C[N+](C)(C)CCCl,1.2275616486052312,1.0519355452147785
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCS(=O)(=O)O,2.2647051107635194,2.1505998176883026
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)c1ccccc1,1.6028622819440421,1.712063421645259
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,2.41129636146388,2.3643710903461224
repro_dev_data,CatBoost GA,ga_tuned,train,COS(C)(=O)=O,1.0346338474853731,1.2839668609400272
repro_dev_data,CatBoost GA,ga_tuned,train,C=COCCOCCOC=C,1.888417616183543,1.8099489309576067
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(N)c(S(=O)(=O)O)c1,2.3158721105199485,2.2493954821244833
repro_dev_data,CatBoost GA,ga_tuned,train,CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1.8092363701359182,1.920060050265526
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1cccc(C(=O)OC)c1,2.41129636146388,2.0827541372684695
repro_dev_data,CatBoost GA,ga_tuned,train,CSC(C)(C)C=NO,0.4732102961200089,0.40891989456054545
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCN(CCC(=O)O)CCC(=O)O,1.6404887825346641,1.8423073744672003
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.1727357341040492,2.0027477526180286
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.1679507881856774,2.109956197317294
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1CCCCCCCCCCCCCCCO1,2.3317761523439375,2.2603738061525434
repro_dev_data,CatBoost GA,ga_tuned,train,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,1.01425552477296,1.1633665592324798
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccccc1,1.84433966097388,1.604936270276955
repro_dev_data,CatBoost GA,ga_tuned,train,ClCC1CO1,0.20767684509262774,0.687612883542315
repro_dev_data,CatBoost GA,ga_tuned,train,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.2647051107635194,1.8913816742430667
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.6597040453472015,0.7428073691973917
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccc2[nH]c(-c3cscn3)nc2c1,0.7831175218503695,0.7463126122565383
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.731442647574934,1.0721084870095945
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,-2.6639611374521284,-2.6668252856309103
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)CCCNCCCN,0.7965391186316964,1.1395794436161704
repro_dev_data,CatBoost GA,ga_tuned,train,CCOP(OCC)OCC,1.6742243291466363,1.7964229255497057
repro_dev_data,CatBoost GA,ga_tuned,train,C1CCC2=NCCCN2CC1,1.428347202279674,1.2476865229892775
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,2.252255943223993,2.023627746642384
repro_dev_data,CatBoost GA,ga_tuned,train,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1.035008866883904,1.1105533144803574
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)OCc1ccccc1,1.943205424601794,1.9942663006365735
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCCCCCCCCCCCCCCCC,2.2297599401696324,2.2393689861692314
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,2.41129636146388,2.0281823473105662
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,2.600368710043946,2.454948487342655
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCCCCCO,2.21886563961176,2.3881877769032838
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.40729407162444425,0.5436943759112765
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.2313507099005543,1.3508605044799784
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1C=CC(C(F)(F)F)C=N1,1.1894476118475241,1.0921383644699072
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCCCCC,2.2704578042674615,2.3283163004656746
repro_dev_data,CatBoost GA,ga_tuned,train,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.7293771979436552,0.918573852235167
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)OC(C)CC(C)(C)c1ccccc1,2.0133563527918437,1.7964732007915272
repro_dev_data,CatBoost GA,ga_tuned,train,COCCOCCOCCOC,1.6175877771330491,1.8400978565655115
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)OCCO,1.6590504543685312,1.7049028527801873
repro_dev_data,CatBoost GA,ga_tuned,train,CNCCO,1.1102663657998992,0.9789744671058197
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)COc1ccc(Cl)cc1Cl,0.8917811544063736,0.969208900236517
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCC,2.6308833000680973,2.2728722590523294
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)C(=O)OCc1ccccc1,2.0669073299992644,1.9261044317763045
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,1.2933648057556413,1.597959690671204
repro_dev_data,CatBoost GA,ga_tuned,train,CC(Cl)CCl,1.103228553203988,0.9417077406348177
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)C,1.600797914427583,1.4914741893974288
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,2.50315511520511,2.331831561601185
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,2.41129636146388,2.261284761585503
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)C(=O)O,2.1353579930348023,1.8208768896188852
repro_dev_data,CatBoost GA,ga_tuned,train,CCNc1nc(Cl)nc(NC(C)C)n1,0.7658670846101405,0.6485108825398294
repro_dev_data,CatBoost GA,ga_tuned,train,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.43732798459794386,0.5894505057177432
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)CCCN(C)C,1.4112963614638803,1.34990649953212
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,2.319596643759475,2.1735015330504175
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.4459225603331403,2.1426935000891563
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1.806053667748817,1.7647633657930666
repro_dev_data,CatBoost GA,ga_tuned,train,CO,2.43419853136944,2.355952885032858
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)OOC(=O)C(C)(C)C,1.350285582509386,1.5158342581350477
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)c1ccccc1C(=O)O,2.3801301668899404,2.480389244416391
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.41129636146388,2.674713277214928
repro_dev_data,CatBoost GA,ga_tuned,train,CNc1ccc(O)cc1,0.8646985575400069,1.1075161240145932
repro_dev_data,CatBoost GA,ga_tuned,train,CCc1ccc(C)nc1,1.1387187914681351,1.300855587871732
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCCCCCCCCC(=O)OC,1.587387620519562,2.042089986842395
repro_dev_data,CatBoost GA,ga_tuned,train,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-0.5479123587562168,-0.1547042854440952
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)CC(N)=O,2.3158721105199485,1.815429082889385
repro_dev_data,CatBoost GA,ga_tuned,train,On1nnc2ccccc21,2.110266365799899,1.6361800859916789
repro_dev_data,CatBoost GA,ga_tuned,train,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.2569531279531162,0.40172948032395217
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)c1ccccc1O,1.3424453081644891,1.6207955204014268
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1NC(=O)c2ccccc21,2.067262080705044,1.900773702325238
repro_dev_data,CatBoost GA,ga_tuned,train,N=C1C(=O)c2ccccc2C(=O)C1Cl,0.5704441352650249,1.1450307514748062
repro_dev_data,CatBoost GA,ga_tuned,train,CCOCCOCCO,2.3852776932600332,2.125569158770145
repro_dev_data,CatBoost GA,ga_tuned,train,NC(CO)(CO)CO,2.208133754856344,1.9852383973329601
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.26078136363189,1.3839049191244857
repro_dev_data,CatBoost GA,ga_tuned,train,N=C(N)NN,1.4825617138100493,1.3054798302450774
repro_dev_data,CatBoost GA,ga_tuned,train,NC=O,1.4967996247292512,1.224329925678212
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,2.41129636146388,2.450281215654657
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOCCO,1.9193477051282852,2.153885393490096
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(C(=O)Cl)cc1,1.4112963614638803,1.3531400095768962
repro_dev_data,CatBoost GA,ga_tuned,train,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-0.17478739449814554,0.3700132139871528
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,2.4596889212729947,2.5995690297444725
repro_dev_data,CatBoost GA,ga_tuned,train,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.651659050958124,1.4951929331315992
repro_dev_data,CatBoost GA,ga_tuned,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.924084492075726,1.7795333235487678
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)c1cc(O)ccc1O,2.056173746572025,1.73569627491203
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.075825721095993,1.9505286409649378
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(N(CCO)CCO)cc1,1.7123263571278622,1.505816923663631
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.0133563527918437,2.0847689350609677
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc2c(c(C3CCCCC3)c1)OP(O)Oc1c(cc(C)cc1C1CCCCC1)C2,2.41129636146388,2.227979418717868
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(N)cc1Cl,4.010266365799899,2.5392524344092333
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(C)O,1.814386348455824,1.928744216971661
repro_dev_data,CatBoost GA,ga_tuned,train,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,2.41129636146388,2.1763961458437926
repro_dev_data,CatBoost GA,ga_tuned,train,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1.0000773678464103,1.1216479308420682
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.11727354669996,2.2753657734279145
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,2.28635762485558,2.248670796650079
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,1.4112963614638803,1.6312566542869877
repro_dev_data,CatBoost GA,ga_tuned,train,C[Si](Cl)(Cl)c1ccccc1,0.9341751067442178,1.535948154085889
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)O,1.1182369180269072,1.325812065832934
repro_dev_data,CatBoost GA,ga_tuned,train,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.9130875959321755,1.2861842643114263
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(S(N)(=O)=O)cc1,1.9538416316915963,1.7281362301181467
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.8223251143113144,0.8376494063423555
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(OCc1ccccc1)c1ccc(O)cc1,-1.86170491059986,-0.7615810691236886
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCC(=O)OCCOc1ccccc1,2.41129636146388,2.2203008874454166
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(C)(CCCC(C)C)OC(C)=O,2.0419277958601274,2.0069151609209412
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)OCCCS(=O)(=O)O,2.41129636146388,2.122197713341083
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,1.7493419909917212,1.9675981153099438
repro_dev_data,CatBoost GA,ga_tuned,train,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.4876699855566601,1.4499813659282308
repro_dev_data,CatBoost GA,ga_tuned,train,ClCCCCCCCl,1.494955028837968,1.6051297339471948
repro_dev_data,CatBoost GA,ga_tuned,train,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,-0.0007775813989592191,0.20511660147833588
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccc(Nc2ccccc2)cc1,1.0541641460613242,0.9801932810623804
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)OC(=O)OOC(C)(C)C,1.7066679341994773,1.9362237093355161
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)=CCCC(C)=CCCC(C)=CCO,1.9523779965372232,1.8168125854052466
repro_dev_data,CatBoost GA,ga_tuned,train,C#N,0.5380334420344157,1.2922906275197623
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOCCOCCOCCO,2.1898133669888153,2.279371743217381
repro_dev_data,CatBoost GA,ga_tuned,train,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,1.239128849539828,1.2558835466892897
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.6587911529610339,0.4144609525523981
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)O,0.6619176591214452,1.6510604988073154
repro_dev_data,CatBoost GA,ga_tuned,train,CC(Oc1cccc(Cl)c1)C(=O)O,1.661909477058018,1.623110158548078
repro_dev_data,CatBoost GA,ga_tuned,train,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.6877309524075552,1.5931711860469366
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)O,1.5927342791093262,1.325812065832934
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)O,0.41522010859550973,1.6510604988073154
repro_dev_data,CatBoost GA,ga_tuned,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.825902163913694,1.8166369882638698
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.7607813636318898,0.9466685012233184
repro_dev_data,CatBoost GA,ga_tuned,train,O=Cc1ccc2c(c1)OCO2,1.852240655230772,1.9224491802380077
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(Cl)ccc1OCCCC(=O)O,0.8152201085955099,1.1411905076778643
repro_dev_data,CatBoost GA,ga_tuned,train,O=CCCCC=O,0.8454114585125,0.8921518771121209
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCC(=O)OCCCCCCCCCC,2.41129636146388,2.4497059354984545
repro_dev_data,CatBoost GA,ga_tuned,train,CCO[Si](CCCCl)(OCC)OCC,1.888417616183543,2.0176255275215036
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.946963237356063,1.7834284758607992
repro_dev_data,CatBoost GA,ga_tuned,train,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.514934146618474,0.05165042778213613
repro_dev_data,CatBoost GA,ga_tuned,train,Clc1ccc(Cl)cc1,1.6131326374991142,1.231549887639035
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccccc1Cl,0.16481760949928648,0.6114266823070087
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)c1ccccc1,1.6328061480079181,1.786104648580112
repro_dev_data,CatBoost GA,ga_tuned,train,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.6806538587088117,0.4264523589848108
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccc([N+](=O)[O-])cc1,1.6067939646321112,1.225018993185147
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)Oc1ccccc1C(=O)O,1.5482569989023502,1.7055214309198028
repro_dev_data,CatBoost GA,ga_tuned,train,CC=Cc1ccc(O)c(OC)c1,1.7907232086022071,1.780813777673968
repro_dev_data,CatBoost GA,ga_tuned,train,CCCOC(=O)c1ccc(O)cc1,2.178327972997471,1.911598715457803
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccccc1,0.48639945537250123,0.7053043099479189
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccc(OCCOc2ccccc2)cc1,2.41129636146388,1.8418895466525866
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(S(=O)(=O)NN)cc1,1.228065326764528,1.3032052806104821
repro_dev_data,CatBoost GA,ga_tuned,train,CCOP(=O)(CN(CCO)CCO)OCC,2.1670773111756656,2.004345353827307
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1OC(=O)c2cccc3cccc1c23,2.110266365799899,2.006555984606392
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)C1C2CCC(O2)C1C(=O)O,0.15401543878468776,0.9408891920345124
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-1.0720936818395683,-0.46858014857619645
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.41129636146388,2.6277481054677665
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.2839164829990202,1.2643577883325345
repro_dev_data,CatBoost GA,ga_tuned,train,O=[N+]([O-])OCCOCCO[N+](=O)[O-],1.074054193145454,0.9757358017293466
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1ccccc1N,1.8067180639329343,1.7011719544758488
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1CCC(=O)N1Br,0.9690846242952915,1.1824908379655346
repro_dev_data,CatBoost GA,ga_tuned,train,CN1CCSC1=S,0.746428038759449,0.6924293121175906
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(CC(=O)c1ccccc1)c1ccccc1,2.0133563527918437,1.858883556782573
repro_dev_data,CatBoost GA,ga_tuned,train,CC1=CC(=O)NS(=O)(=O)O1,2.591311367651191,2.0448142692896862
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCO,2.221526865953357,2.2394843949306433
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,2.41129636146388,2.064233625369256
repro_dev_data,CatBoost GA,ga_tuned,train,CC(O)CNCC(C)O,2.403317393510076,2.0049005849979764
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccccc1[N+](=O)[O-],1.6913384933106292,1.5452216764509614
repro_dev_data,CatBoost GA,ga_tuned,train,COCCOCCOCCO,2.4015242887371406,2.247997579518097
repro_dev_data,CatBoost GA,ga_tuned,train,S=C=S,1.1680653265756562,1.3501381039881915
