feature,reason
fcfp6_bit_0087,binary_prevalence
fcfp6_bit_0101,binary_prevalence
fcfp6_bit_0120,binary_prevalence
fcfp6_bit_0122,binary_prevalence
fcfp6_bit_0149,binary_prevalence
fcfp6_bit_0171,binary_prevalence
fcfp6_bit_0185,binary_prevalence
fcfp6_bit_0201,binary_prevalence
fcfp6_bit_0224,binary_prevalence
fcfp6_bit_0230,binary_prevalence
fcfp6_bit_0239,binary_prevalence
fcfp6_bit_0245,binary_prevalence
fcfp6_bit_0247,binary_prevalence
fcfp6_bit_0250,binary_prevalence
fcfp6_bit_0264,binary_prevalence
fcfp6_bit_0299,binary_prevalence
fcfp6_bit_0318,binary_prevalence
fcfp6_bit_0319,binary_prevalence
fcfp6_bit_0324,binary_prevalence
fcfp6_bit_0355,binary_prevalence
fcfp6_bit_0376,binary_prevalence
fcfp6_bit_0382,binary_prevalence
fcfp6_bit_0386,binary_prevalence
fcfp6_bit_0403,binary_prevalence
fcfp6_bit_0404,binary_prevalence
fcfp6_bit_0409,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0463,binary_prevalence
fcfp6_bit_0468,binary_prevalence
fcfp6_bit_0471,binary_prevalence
fcfp6_bit_0479,binary_prevalence
fcfp6_bit_0484,binary_prevalence
fcfp6_bit_0485,binary_prevalence
fcfp6_bit_0513,binary_prevalence
fcfp6_bit_0580,binary_prevalence
fcfp6_bit_0584,binary_prevalence
fcfp6_bit_0613,binary_prevalence
fcfp6_bit_0619,binary_prevalence
fcfp6_bit_0636,binary_prevalence
fcfp6_bit_0645,binary_prevalence
fcfp6_bit_0646,binary_prevalence
fcfp6_bit_0682,binary_prevalence
fcfp6_bit_0694,binary_prevalence
fcfp6_bit_0711,binary_prevalence
fcfp6_bit_0730,binary_prevalence
fcfp6_bit_0764,binary_prevalence
fcfp6_bit_0781,binary_prevalence
fcfp6_bit_0859,binary_prevalence
fcfp6_bit_0860,binary_prevalence
fcfp6_bit_0861,binary_prevalence
fcfp6_bit_0883,binary_prevalence
fcfp6_bit_0888,binary_prevalence
fcfp6_bit_0891,binary_prevalence
fcfp6_bit_0899,binary_prevalence
fcfp6_bit_0903,binary_prevalence
fcfp6_bit_0907,binary_prevalence
fcfp6_bit_0908,binary_prevalence
fcfp6_bit_0941,binary_prevalence
fcfp6_bit_0952,binary_prevalence
fcfp6_bit_0960,binary_prevalence
fcfp6_bit_0974,binary_prevalence
fcfp6_bit_0993,binary_prevalence
fcfp6_bit_0999,binary_prevalence
fcfp6_bit_1011,binary_prevalence
fcfp6_bit_1012,binary_prevalence
layered_bit_0058,binary_prevalence
layered_bit_0172,binary_prevalence
layered_bit_0198,binary_prevalence
layered_bit_0283,binary_prevalence
layered_bit_0326,binary_prevalence
layered_bit_0339,binary_prevalence
layered_bit_0469,binary_prevalence
layered_bit_0732,binary_prevalence
layered_bit_0945,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0038,binary_prevalence
atom_pair_bit_0076,binary_prevalence
atom_pair_bit_0087,binary_prevalence
atom_pair_bit_0097,binary_prevalence
atom_pair_bit_0114,binary_prevalence
atom_pair_bit_0116,binary_prevalence
atom_pair_bit_0133,binary_prevalence
atom_pair_bit_0138,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0227,binary_prevalence
atom_pair_bit_0244,binary_prevalence
atom_pair_bit_0245,binary_prevalence
atom_pair_bit_0254,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0286,binary_prevalence
atom_pair_bit_0296,binary_prevalence
atom_pair_bit_0314,binary_prevalence
atom_pair_bit_0346,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0361,binary_prevalence
atom_pair_bit_0416,binary_prevalence
atom_pair_bit_0417,binary_prevalence
atom_pair_bit_0437,binary_prevalence
atom_pair_bit_0454,binary_prevalence
atom_pair_bit_0466,binary_prevalence
atom_pair_bit_0479,binary_prevalence
atom_pair_bit_0481,binary_prevalence
atom_pair_bit_0493,binary_prevalence
atom_pair_bit_0522,binary_prevalence
atom_pair_bit_0545,binary_prevalence
atom_pair_bit_0568,binary_prevalence
atom_pair_bit_0574,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0608,binary_prevalence
atom_pair_bit_0646,binary_prevalence
atom_pair_bit_0656,binary_prevalence
atom_pair_bit_0730,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0810,binary_prevalence
atom_pair_bit_0813,binary_prevalence
atom_pair_bit_0821,binary_prevalence
atom_pair_bit_0847,binary_prevalence
atom_pair_bit_0896,binary_prevalence
atom_pair_bit_0957,binary_prevalence
atom_pair_bit_0994,binary_prevalence
atom_pair_bit_0997,binary_prevalence
atom_pair_bit_1018,binary_prevalence
topological_torsion_bit_0009,binary_prevalence
topological_torsion_bit_0018,binary_prevalence
topological_torsion_bit_0082,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0254,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0345,binary_prevalence
topological_torsion_bit_0439,binary_prevalence
topological_torsion_bit_0497,binary_prevalence
topological_torsion_bit_0567,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0633,binary_prevalence
topological_torsion_bit_0721,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0939,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0951,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
rdk_path_bit_0498,binary_prevalence
rdk_path_bit_0703,binary_prevalence
rdk_path_bit_0865,binary_prevalence
maccs_bit_120,binary_prevalence
maccs_bit_146,binary_prevalence
maplight_morgan_0009,binary_prevalence
maplight_morgan_0020,binary_prevalence
maplight_morgan_0025,binary_prevalence
maplight_morgan_0034,binary_prevalence
maplight_morgan_0053,binary_prevalence
maplight_morgan_0082,binary_prevalence
maplight_morgan_0087,binary_prevalence
maplight_morgan_0093,binary_prevalence
maplight_morgan_0098,binary_prevalence
maplight_morgan_0100,binary_prevalence
maplight_morgan_0111,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0161,binary_prevalence
maplight_morgan_0164,binary_prevalence
maplight_morgan_0170,binary_prevalence
maplight_morgan_0177,binary_prevalence
maplight_morgan_0185,binary_prevalence
maplight_morgan_0192,binary_prevalence
maplight_morgan_0198,binary_prevalence
maplight_morgan_0205,binary_prevalence
maplight_morgan_0211,binary_prevalence
maplight_morgan_0215,binary_prevalence
maplight_morgan_0230,binary_prevalence
maplight_morgan_0231,binary_prevalence
maplight_morgan_0242,binary_prevalence
maplight_morgan_0274,binary_prevalence
maplight_morgan_0275,binary_prevalence
maplight_morgan_0280,binary_prevalence
maplight_morgan_0306,binary_prevalence
maplight_morgan_0308,binary_prevalence
maplight_morgan_0335,binary_prevalence
maplight_morgan_0343,binary_prevalence
maplight_morgan_0366,binary_prevalence
maplight_morgan_0385,binary_prevalence
maplight_morgan_0392,binary_prevalence
maplight_morgan_0411,binary_prevalence
maplight_morgan_0412,binary_prevalence
maplight_morgan_0429,binary_prevalence
maplight_morgan_0431,binary_prevalence
maplight_morgan_0432,binary_prevalence
maplight_morgan_0436,binary_prevalence
maplight_morgan_0439,binary_prevalence
maplight_morgan_0444,binary_prevalence
maplight_morgan_0458,binary_prevalence
maplight_morgan_0460,binary_prevalence
maplight_morgan_0472,binary_prevalence
maplight_morgan_0479,binary_prevalence
maplight_morgan_0492,binary_prevalence
maplight_morgan_0493,binary_prevalence
maplight_morgan_0514,binary_prevalence
maplight_morgan_0535,binary_prevalence
maplight_morgan_0542,binary_prevalence
maplight_morgan_0586,binary_prevalence
maplight_morgan_0587,binary_prevalence
maplight_morgan_0591,binary_prevalence
maplight_morgan_0602,binary_prevalence
maplight_morgan_0603,binary_prevalence
maplight_morgan_0606,binary_prevalence
maplight_morgan_0609,binary_prevalence
maplight_morgan_0615,binary_prevalence
maplight_morgan_0617,binary_prevalence
maplight_morgan_0620,binary_prevalence
maplight_morgan_0623,binary_prevalence
maplight_morgan_0632,binary_prevalence
maplight_morgan_0651,binary_prevalence
maplight_morgan_0658,binary_prevalence
maplight_morgan_0660,binary_prevalence
maplight_morgan_0670,binary_prevalence
maplight_morgan_0672,binary_prevalence
maplight_morgan_0679,binary_prevalence
maplight_morgan_0682,binary_prevalence
maplight_morgan_0704,binary_prevalence
maplight_morgan_0722,binary_prevalence
maplight_morgan_0730,binary_prevalence
maplight_morgan_0735,binary_prevalence
maplight_morgan_0752,binary_prevalence
maplight_morgan_0756,binary_prevalence
maplight_morgan_0758,binary_prevalence
maplight_morgan_0767,binary_prevalence
maplight_morgan_0779,binary_prevalence
maplight_morgan_0782,binary_prevalence
maplight_morgan_0803,binary_prevalence
maplight_morgan_0816,binary_prevalence
maplight_morgan_0825,binary_prevalence
maplight_morgan_0834,binary_prevalence
maplight_morgan_0845,binary_prevalence
maplight_morgan_0852,binary_prevalence
maplight_morgan_0856,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0886,binary_prevalence
maplight_morgan_0899,binary_prevalence
maplight_morgan_0908,binary_prevalence
maplight_morgan_0911,binary_prevalence
maplight_morgan_0941,binary_prevalence
maplight_morgan_0944,binary_prevalence
maplight_morgan_0954,binary_prevalence
maplight_morgan_0965,binary_prevalence
maplight_morgan_0966,binary_prevalence
maplight_morgan_0968,binary_prevalence
maplight_morgan_0969,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_0981,binary_prevalence
maplight_morgan_0992,binary_prevalence
maplight_morgan_0998,binary_prevalence
maplight_morgan_1003,binary_prevalence
maplight_morgan_1004,binary_prevalence
maplight_morgan_1007,binary_prevalence
maplight_morgan_1015,binary_prevalence
maplight_morgan_1019,binary_prevalence
avalon_count_0058,binary_prevalence
avalon_count_0147,binary_prevalence
avalon_count_0197,binary_prevalence
avalon_count_0202,binary_prevalence
avalon_count_0454,binary_prevalence
avalon_count_0491,binary_prevalence
avalon_count_0517,binary_prevalence
avalon_count_0601,binary_prevalence
avalon_count_0614,binary_prevalence
avalon_count_0645,binary_prevalence
avalon_count_0651,binary_prevalence
avalon_count_0685,binary_prevalence
avalon_count_0687,binary_prevalence
avalon_count_0692,binary_prevalence
avalon_count_0740,binary_prevalence
avalon_count_0760,binary_prevalence
avalon_count_0772,binary_prevalence
avalon_count_0835,binary_prevalence
avalon_count_0847,binary_prevalence
morgan_bit_0088,exact_duplicate
morgan_bit_0384,exact_duplicate
morgan_bit_0437,exact_duplicate
morgan_bit_0565,exact_duplicate
morgan_bit_0616,exact_duplicate
morgan_bit_0773,exact_duplicate
morgan_bit_0935,exact_duplicate
morgan_bit_0951,exact_duplicate
morgan_bit_1008,exact_duplicate
ecfp6_bit_0220,exact_duplicate
ecfp6_bit_0333,exact_duplicate
ecfp6_bit_0368,exact_duplicate
ecfp6_bit_0373,exact_duplicate
ecfp6_bit_0413,exact_duplicate
ecfp6_bit_0428,exact_duplicate
ecfp6_bit_0469,exact_duplicate
ecfp6_bit_0487,exact_duplicate
ecfp6_bit_0652,exact_duplicate
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0733,exact_duplicate
ecfp6_bit_0797,exact_duplicate
ecfp6_bit_0826,exact_duplicate
ecfp6_bit_0939,exact_duplicate
fcfp6_bit_0202,exact_duplicate
fcfp6_bit_0209,exact_duplicate
fcfp6_bit_0240,exact_duplicate
fcfp6_bit_0317,exact_duplicate
fcfp6_bit_0351,exact_duplicate
fcfp6_bit_0399,exact_duplicate
fcfp6_bit_0474,exact_duplicate
fcfp6_bit_0566,exact_duplicate
fcfp6_bit_0795,exact_duplicate
fcfp6_bit_0851,exact_duplicate
fcfp6_bit_0964,exact_duplicate
fcfp6_bit_0969,exact_duplicate
layered_bit_0081,exact_duplicate
layered_bit_0087,exact_duplicate
layered_bit_0268,exact_duplicate
layered_bit_0434,exact_duplicate
layered_bit_0492,exact_duplicate
layered_bit_0495,exact_duplicate
layered_bit_0558,exact_duplicate
layered_bit_0819,exact_duplicate
layered_bit_0891,exact_duplicate
atom_pair_bit_0297,exact_duplicate
atom_pair_bit_0352,exact_duplicate
atom_pair_bit_0353,exact_duplicate
atom_pair_bit_0480,exact_duplicate
atom_pair_bit_0801,exact_duplicate
topological_torsion_bit_0017,exact_duplicate
topological_torsion_bit_0028,exact_duplicate
topological_torsion_bit_0125,exact_duplicate
topological_torsion_bit_0148,exact_duplicate
topological_torsion_bit_0149,exact_duplicate
topological_torsion_bit_0169,exact_duplicate
topological_torsion_bit_0201,exact_duplicate
topological_torsion_bit_0268,exact_duplicate
topological_torsion_bit_0277,exact_duplicate
topological_torsion_bit_0284,exact_duplicate
topological_torsion_bit_0309,exact_duplicate
topological_torsion_bit_0320,exact_duplicate
topological_torsion_bit_0344,exact_duplicate
topological_torsion_bit_0496,exact_duplicate
topological_torsion_bit_0585,exact_duplicate
topological_torsion_bit_0608,exact_duplicate
topological_torsion_bit_0609,exact_duplicate
topological_torsion_bit_0616,exact_duplicate
topological_torsion_bit_0617,exact_duplicate
topological_torsion_bit_0618,exact_duplicate
topological_torsion_bit_0620,exact_duplicate
topological_torsion_bit_0632,exact_duplicate
topological_torsion_bit_0653,exact_duplicate
topological_torsion_bit_0672,exact_duplicate
topological_torsion_bit_0673,exact_duplicate
topological_torsion_bit_0674,exact_duplicate
topological_torsion_bit_0693,exact_duplicate
topological_torsion_bit_0724,exact_duplicate
topological_torsion_bit_0725,exact_duplicate
topological_torsion_bit_0768,exact_duplicate
topological_torsion_bit_0769,exact_duplicate
topological_torsion_bit_0776,exact_duplicate
topological_torsion_bit_0777,exact_duplicate
topological_torsion_bit_0812,exact_duplicate
topological_torsion_bit_0912,exact_duplicate
topological_torsion_bit_0948,exact_duplicate
topological_torsion_bit_0949,exact_duplicate
topological_torsion_bit_1012,exact_duplicate
topological_torsion_bit_1013,exact_duplicate
maccs_bit_003,exact_duplicate
maccs_bit_020,exact_duplicate
maccs_bit_033,exact_duplicate
maccs_bit_036,exact_duplicate
maccs_bit_038,exact_duplicate
maccs_bit_044,exact_duplicate
maccs_bit_058,exact_duplicate
maccs_bit_062,exact_duplicate
maccs_bit_065,exact_duplicate
maccs_bit_067,exact_duplicate
maccs_bit_072,exact_duplicate
maccs_bit_077,exact_duplicate
maccs_bit_088,exact_duplicate
maccs_bit_094,exact_duplicate
maccs_bit_095,exact_duplicate
maccs_bit_096,exact_duplicate
maccs_bit_099,exact_duplicate
maccs_bit_105,exact_duplicate
maccs_bit_121,exact_duplicate
maccs_bit_124,exact_duplicate
maccs_bit_130,exact_duplicate
maccs_bit_151,exact_duplicate
maccs_bit_152,exact_duplicate
maccs_bit_161,exact_duplicate
maccs_bit_164,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumHDonors,exact_duplicate
rdkit_fr_Ar_NH,exact_duplicate
rdkit_fr_NH1,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_benzene,exact_duplicate
maplight_morgan_0004,exact_duplicate
maplight_morgan_0008,exact_duplicate
maplight_morgan_0010,exact_duplicate
maplight_morgan_0011,exact_duplicate
maplight_morgan_0013,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0026,exact_duplicate
maplight_morgan_0027,exact_duplicate
maplight_morgan_0029,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0031,exact_duplicate
maplight_morgan_0033,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0039,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0041,exact_duplicate
maplight_morgan_0042,exact_duplicate
maplight_morgan_0043,exact_duplicate
maplight_morgan_0044,exact_duplicate
maplight_morgan_0045,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0051,exact_duplicate
maplight_morgan_0056,exact_duplicate
maplight_morgan_0059,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0068,exact_duplicate
maplight_morgan_0069,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0080,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0084,exact_duplicate
maplight_morgan_0085,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0096,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0105,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0112,exact_duplicate
maplight_morgan_0114,exact_duplicate
maplight_morgan_0115,exact_duplicate
maplight_morgan_0116,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0123,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0126,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0128,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0130,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0138,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0144,exact_duplicate
maplight_morgan_0146,exact_duplicate
maplight_morgan_0148,exact_duplicate
maplight_morgan_0149,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0151,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0157,exact_duplicate
maplight_morgan_0160,exact_duplicate
maplight_morgan_0165,exact_duplicate
maplight_morgan_0167,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0171,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0179,exact_duplicate
maplight_morgan_0180,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0184,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0190,exact_duplicate
maplight_morgan_0191,exact_duplicate
maplight_morgan_0193,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0200,exact_duplicate
maplight_morgan_0202,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0212,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0214,exact_duplicate
maplight_morgan_0216,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0218,exact_duplicate
maplight_morgan_0219,exact_duplicate
maplight_morgan_0220,exact_duplicate
maplight_morgan_0222,exact_duplicate
maplight_morgan_0224,exact_duplicate
maplight_morgan_0227,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0232,exact_duplicate
maplight_morgan_0233,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0235,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0246,exact_duplicate
maplight_morgan_0248,exact_duplicate
maplight_morgan_0249,exact_duplicate
maplight_morgan_0250,exact_duplicate
maplight_morgan_0251,exact_duplicate
maplight_morgan_0252,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0256,exact_duplicate
maplight_morgan_0257,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0259,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0269,exact_duplicate
maplight_morgan_0270,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0285,exact_duplicate
maplight_morgan_0288,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0294,exact_duplicate
maplight_morgan_0295,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0305,exact_duplicate
maplight_morgan_0307,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0310,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0312,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0318,exact_duplicate
maplight_morgan_0320,exact_duplicate
maplight_morgan_0321,exact_duplicate
maplight_morgan_0322,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0325,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0327,exact_duplicate
maplight_morgan_0331,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0338,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0342,exact_duplicate
maplight_morgan_0346,exact_duplicate
maplight_morgan_0347,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0350,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0362,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0367,exact_duplicate
maplight_morgan_0369,exact_duplicate
maplight_morgan_0371,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0374,exact_duplicate
maplight_morgan_0376,exact_duplicate
maplight_morgan_0380,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0387,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0389,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0391,exact_duplicate
maplight_morgan_0393,exact_duplicate
maplight_morgan_0394,exact_duplicate
maplight_morgan_0395,exact_duplicate
maplight_morgan_0397,exact_duplicate
maplight_morgan_0398,exact_duplicate
maplight_morgan_0399,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0406,exact_duplicate
maplight_morgan_0407,exact_duplicate
maplight_morgan_0409,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0417,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0421,exact_duplicate
maplight_morgan_0423,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0426,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0430,exact_duplicate
maplight_morgan_0434,exact_duplicate
maplight_morgan_0437,exact_duplicate
maplight_morgan_0438,exact_duplicate
maplight_morgan_0440,exact_duplicate
maplight_morgan_0441,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0443,exact_duplicate
maplight_morgan_0448,exact_duplicate
maplight_morgan_0449,exact_duplicate
maplight_morgan_0451,exact_duplicate
maplight_morgan_0452,exact_duplicate
maplight_morgan_0453,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0456,exact_duplicate
maplight_morgan_0457,exact_duplicate
maplight_morgan_0459,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0466,exact_duplicate
maplight_morgan_0470,exact_duplicate
maplight_morgan_0471,exact_duplicate
maplight_morgan_0473,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0476,exact_duplicate
maplight_morgan_0478,exact_duplicate
maplight_morgan_0480,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0484,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0497,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0499,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0502,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0519,exact_duplicate
maplight_morgan_0523,exact_duplicate
maplight_morgan_0527,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0539,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0551,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0561,exact_duplicate
maplight_morgan_0564,exact_duplicate
maplight_morgan_0565,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0568,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0570,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0573,exact_duplicate
maplight_morgan_0574,exact_duplicate
maplight_morgan_0577,exact_duplicate
maplight_morgan_0578,exact_duplicate
maplight_morgan_0585,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0589,exact_duplicate
maplight_morgan_0590,exact_duplicate
maplight_morgan_0593,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0598,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0601,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0613,exact_duplicate
maplight_morgan_0614,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0622,exact_duplicate
maplight_morgan_0624,exact_duplicate
maplight_morgan_0625,exact_duplicate
maplight_morgan_0626,exact_duplicate
maplight_morgan_0627,exact_duplicate
maplight_morgan_0628,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0635,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0637,exact_duplicate
maplight_morgan_0638,exact_duplicate
maplight_morgan_0640,exact_duplicate
maplight_morgan_0641,exact_duplicate
maplight_morgan_0642,exact_duplicate
maplight_morgan_0644,exact_duplicate
maplight_morgan_0645,exact_duplicate
maplight_morgan_0646,exact_duplicate
maplight_morgan_0647,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0649,exact_duplicate
maplight_morgan_0650,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0661,exact_duplicate
maplight_morgan_0662,exact_duplicate
maplight_morgan_0663,exact_duplicate
