dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_mouse_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8912866,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8932867,0.002
hle_invivo_struct_mouse_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8932867,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.896283,0.003
hle_invivo_struct_mouse_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.896283,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.898323,0.002
hle_invivo_struct_mouse_f,13,23,conventional model XGBoost (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.898323,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.90032,0.002
hle_invivo_struct_mouse_f,14,23,conventional model CatBoost (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.9012866,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.9033196,0.002
hle_invivo_struct_mouse_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.9033196,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.9052908,0.002
hle_invivo_struct_mouse_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.9062872,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.909283,0.003
hle_invivo_struct_mouse_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.909283,completed,2026-05-16 14:21:32 Pacific Daylight Time,1778966492.9772844,1.068
hle_invivo_struct_mouse_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:21:32 Pacific Daylight Time,1778966492.9772844,completed,2026-05-16 14:21:32 Pacific Daylight Time,1778966492.9802835,0.003
hle_invivo_struct_mouse_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:21:32 Pacific Daylight Time,1778966492.9802835,completed,2026-05-16 14:21:32 Pacific Daylight Time,1778966492.982286,0.002
hle_invivo_struct_mouse_f,20,23,deep model Uni-Mol V1,2026-05-16 14:21:32 Pacific Daylight Time,1778966492.982286,completed,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.0509222,19.069
hle_invivo_struct_mouse_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:21:52 Pacific Daylight Time,1778966512.0509222,completed,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.0529242,0.002
hle_invivo_struct_mouse_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:21:52 Pacific Daylight Time,1778966512.053934,completed,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.0559256,0.002
hle_invivo_struct_mouse_f,23,23,ensemble (2 method(s)),2026-05-16 14:21:52 Pacific Daylight Time,1778966512.0559256,completed,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.208923,0.153
hle_invivo_struct_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_m,2026-05-16 14:24:34 Pacific Daylight Time,1778966674.1023693,completed,2026-05-16 14:24:34 Pacific Daylight Time,1778966674.1253743,0.023
hle_invivo_struct_mouse_m,2,23,building molecular features,2026-05-16 14:24:34 Pacific Daylight Time,1778966674.1263697,completed,2026-05-16 14:25:11 Pacific Daylight Time,1778966711.766853,37.64
hle_invivo_struct_mouse_m,3,23,splitting data and selecting features,2026-05-16 14:25:11 Pacific Daylight Time,1778966711.766853,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1389189,9.372
hle_invivo_struct_mouse_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1389189,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.141919,0.003
hle_invivo_struct_mouse_m,5,23,conventional model SVR (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.141919,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.14392,0.002
hle_invivo_struct_mouse_m,6,23,conventional model Random forest (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.14392,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.145918,0.002
hle_invivo_struct_mouse_m,7,23,conventional model Extra trees (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.145918,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.147919,0.002
hle_invivo_struct_mouse_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.147919,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1509187,0.003
hle_invivo_struct_mouse_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1509187,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1529186,0.002
hle_invivo_struct_mouse_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1529186,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.154919,0.002
hle_invivo_struct_mouse_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.154919,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1579175,0.003
hle_invivo_struct_mouse_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1579175,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1609216,0.003
hle_invivo_struct_mouse_m,13,23,conventional model XGBoost (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1609216,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1639166,0.003
hle_invivo_struct_mouse_m,14,23,conventional model CatBoost (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1639166,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1669242,0.003
hle_invivo_struct_mouse_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1669242,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1709182,0.004
hle_invivo_struct_mouse_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.1709182,completed,2026-05-16 14:25:21 Pacific Daylight Time,1778966721.17392,0.003
hle_invivo_struct_mouse_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:25:21 Pacific Daylight Time,1778966721.17392,completed,2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2211013,1.047
hle_invivo_struct_mouse_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2211013,completed,2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2241042,0.003
hle_invivo_struct_mouse_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2241042,completed,2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2261045,0.002
hle_invivo_struct_mouse_m,20,23,deep model Uni-Mol V1,2026-05-16 14:25:22 Pacific Daylight Time,1778966722.2261045,completed,2026-05-16 14:26:04 Pacific Daylight Time,1778966764.7927103,42.567
hle_invivo_struct_mouse_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:26:04 Pacific Daylight Time,1778966764.7927103,completed,2026-05-16 14:26:04 Pacific Daylight Time,1778966764.7957146,0.003
hle_invivo_struct_mouse_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:26:04 Pacific Daylight Time,1778966764.7957146,completed,2026-05-16 14:26:04 Pacific Daylight Time,1778966764.79771,0.002
hle_invivo_struct_mouse_m,23,23,ensemble (2 method(s)),2026-05-16 14:26:04 Pacific Daylight Time,1778966764.79771,completed,2026-05-16 14:26:05 Pacific Daylight Time,1778966765.0030806,0.205
hle_invivo_struct_mouse_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7231324,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.736167,0.013
hle_invivo_struct_mouse_not_ava,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_not_ava,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.154253,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.171865,0.018
hle_invivo_struct_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.943333,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.9993715,0.056
hle_invivo_struct_rat_f,2,23,building molecular features,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.9993715,completed,2026-05-16 14:35:16 Pacific Daylight Time,1778967316.7644136,36.765
hle_invivo_struct_rat_f,3,23,splitting data and selecting features,2026-05-16 14:35:16 Pacific Daylight Time,1778967316.7644136,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.5964084,12.832
hle_invivo_struct_rat_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.5964084,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.5994084,0.003
hle_invivo_struct_rat_f,5,23,conventional model SVR (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.5994084,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6014116,0.002
hle_invivo_struct_rat_f,6,23,conventional model Random forest (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6014116,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6034682,0.002
hle_invivo_struct_rat_f,7,23,conventional model Extra trees (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6034682,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6054685,0.002
hle_invivo_struct_rat_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6054685,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6084652,0.003
hle_invivo_struct_rat_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6084652,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6114664,0.003
hle_invivo_struct_rat_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6114664,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6134715,0.002
hle_invivo_struct_rat_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6134715,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.616465,0.003
hle_invivo_struct_rat_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.616465,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6188362,0.002
hle_invivo_struct_rat_f,13,23,conventional model XGBoost (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6188362,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.620844,0.002
hle_invivo_struct_rat_f,14,23,conventional model CatBoost (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.620844,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6238503,0.003
hle_invivo_struct_rat_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6238503,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6258433,0.002
hle_invivo_struct_rat_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6258433,completed,2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6282632,0.002
hle_invivo_struct_rat_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:35:29 Pacific Daylight Time,1778967329.6282632,completed,2026-05-16 14:35:32 Pacific Daylight Time,1778967332.7120652,3.084
hle_invivo_struct_rat_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:35:32 Pacific Daylight Time,1778967332.713065,completed,2026-05-16 14:35:32 Pacific Daylight Time,1778967332.7150662,0.002
hle_invivo_struct_rat_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:35:32 Pacific Daylight Time,1778967332.7150662,completed,2026-05-16 14:35:32 Pacific Daylight Time,1778967332.7170537,0.002
hle_invivo_struct_rat_f,20,23,deep model Uni-Mol V1,2026-05-16 14:35:32 Pacific Daylight Time,1778967332.7180655,completed,2026-05-16 14:36:25 Pacific Daylight Time,1778967385.814894,53.097
hle_invivo_struct_rat_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:36:25 Pacific Daylight Time,1778967385.814894,completed,2026-05-16 14:36:25 Pacific Daylight Time,1778967385.817897,0.003
hle_invivo_struct_rat_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:36:25 Pacific Daylight Time,1778967385.817897,completed,2026-05-16 14:36:25 Pacific Daylight Time,1778967385.8208954,0.003
hle_invivo_struct_rat_f,23,23,ensemble (2 method(s)),2026-05-16 14:36:25 Pacific Daylight Time,1778967385.8208954,completed,2026-05-16 14:36:25 Pacific Daylight Time,1778967385.9798906,0.159
hle_invivo_struct_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.3409452,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.4429386,0.102
hle_invivo_struct_rat_m,2,23,building molecular features,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.4429386,completed,2026-05-16 14:43:34 Pacific Daylight Time,1778967814.5040832,38.061
hle_invivo_struct_rat_m,3,23,splitting data and selecting features,2026-05-16 14:43:34 Pacific Daylight Time,1778967814.5040832,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2413087,24.737
hle_invivo_struct_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2413087,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.244308,0.003
hle_invivo_struct_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.244308,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2463107,0.002
hle_invivo_struct_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2463107,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2483106,0.002
hle_invivo_struct_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2483106,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.251307,0.003
hle_invivo_struct_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.251307,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2543116,0.003
hle_invivo_struct_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2543116,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2563076,0.002
hle_invivo_struct_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2563076,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2583098,0.002
hle_invivo_struct_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2583098,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2603073,0.002
hle_invivo_struct_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2603073,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2623112,0.002
hle_invivo_struct_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2633088,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2653098,0.002
hle_invivo_struct_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2653098,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2673116,0.002
hle_invivo_struct_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2673116,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2693105,0.002
hle_invivo_struct_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.27031,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2723105,0.002
hle_invivo_struct_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2723105,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1244004,5.852
hle_invivo_struct_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1244004,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.126402,0.002
hle_invivo_struct_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:44:05 Pacific Daylight Time,1778967845.126402,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1294,0.003
hle_invivo_struct_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1294,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.424183,285.295
hle_invivo_struct_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:48:50 Pacific Daylight Time,1778968130.424183,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.4273038,0.003
hle_invivo_struct_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:48:50 Pacific Daylight Time,1778968130.4273038,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.429171,0.002
hle_invivo_struct_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:48:50 Pacific Daylight Time,1778968130.429171,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.5862155,0.157
hle_invivo_struct_rat_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_mf,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.5535028,completed,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.5745015,0.021
hle_invivo_struct_rat_mf,2,23,building molecular features,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.5745015,completed,2026-05-16 14:17:14 Pacific Daylight Time,1778966234.581837,34.007
hle_invivo_struct_rat_mf,3,23,splitting data and selecting features,2026-05-16 14:17:14 Pacific Daylight Time,1778966234.581837,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.2995958,7.718
hle_invivo_struct_rat_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.2995958,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.302598,0.003
hle_invivo_struct_rat_mf,5,23,conventional model SVR (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.302598,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3045971,0.002
hle_invivo_struct_rat_mf,6,23,conventional model Random forest (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3045971,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3065944,0.002
hle_invivo_struct_rat_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.307595,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3095956,0.002
hle_invivo_struct_rat_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3095956,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3115964,0.002
hle_invivo_struct_rat_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3115964,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.313595,0.002
hle_invivo_struct_rat_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.313595,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3155963,0.002
hle_invivo_struct_rat_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3155963,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3175986,0.002
hle_invivo_struct_rat_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3175986,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3195992,0.002
hle_invivo_struct_rat_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3205976,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3225992,0.002
hle_invivo_struct_rat_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3225992,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3255954,0.003
hle_invivo_struct_rat_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3255954,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3285952,0.003
hle_invivo_struct_rat_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3285952,completed,2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3335986,0.005
hle_invivo_struct_rat_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:17:22 Pacific Daylight Time,1778966242.3335986,completed,2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4167454,1.083
hle_invivo_struct_rat_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4167454,completed,2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4187498,0.002
hle_invivo_struct_rat_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4187498,completed,2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4217467,0.003
hle_invivo_struct_rat_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:17:23 Pacific Daylight Time,1778966243.4217467,completed,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.20726,17.786
hle_invivo_struct_rat_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:17:41 Pacific Daylight Time,1778966261.20726,completed,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.2102628,0.003
hle_invivo_struct_rat_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 14:17:41 Pacific Daylight Time,1778966261.2102628,completed,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.2132611,0.003
hle_invivo_struct_rat_mf,23,23,ensemble (2 method(s)),2026-05-16 14:17:41 Pacific Daylight Time,1778966261.2132611,completed,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.37426,0.161
hle_invivo_struct_rat_not_repor,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_not_repor,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.4981372,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.5101428,0.012
vdss_human_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_f,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9742436,skipped,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.980273,0.006
vdss_human_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_m,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.990303,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.000253,0.01
vdss_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.8321948,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.853192,0.021
vdss_human_mf,2,23,building molecular features,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.853192,completed,2026-05-16 14:19:15 Pacific Daylight Time,1778966355.2130466,34.36
vdss_human_mf,3,23,splitting data and selecting features,2026-05-16 14:19:15 Pacific Daylight Time,1778966355.2130466,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.964031,7.751
vdss_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.964031,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9660306,0.002
vdss_human_mf,5,23,conventional model SVR (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9660306,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.96903,0.003
vdss_human_mf,6,23,conventional model Random forest (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.96903,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9700294,0.001
vdss_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9710305,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.973029,0.002
vdss_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.973029,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9760308,0.003
vdss_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9760308,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9780307,0.002
vdss_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9780307,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9800303,0.002
vdss_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9800303,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.982031,0.002
vdss_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.982031,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9850304,0.003
vdss_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9850304,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9870305,0.002
vdss_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9870305,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9890308,0.002
vdss_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9890308,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9920304,0.003
