strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
VDss,Human,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,1,1,1,0.13616514161118015,0.13616514161118015,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,PFAS test,PFAS test,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4559319556497244,-0.5920970972609045,Human,F
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9206337260636384,0.7797598090643174,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0.2121876044039578,0.1924110961362036,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,1.24551266781415,1.0970289188433275,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-0.0389180661660866,0.1853295890188742,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0268721464003013,0.0764833964231773,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.1962946450255243,0.3853084527663233,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0.0894004113808089,0.1444374381984475,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-0.5769310735329017,-0.3016032516134803,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,1.547598913298157,1.235331888877044,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.7873592522008377,0.8277644766485837,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1.075546961392531,1.0949419956661144,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,0.4424797690644486,0.6387381851522809,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5797835966168101,0.3900916067924346,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,1.079181246047625,1.0019725220892584,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.242328416986518,1.0481873894816294,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0.5958110420666962,0.6353870075159443,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.444936571392804,1.0862372551253765,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.0,1.1661116882444549,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.371067862271736,1.0535559650894026,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,FC(F)(F)C(F)(F)C(F)(F)F,0.2041199826559248,0.3332304439087002,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,0.4267435664525692,0.5348698576786461,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.4471580313422192,0.4372172574604601,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.5440680443502757,0.5755767419769285,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.211901758833249,1.1207433063463683,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.7685931376120132,0.6596187902180679,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1.019413041162795,1.1234046154760815,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(NC1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,-0.0655015487564322,0.0646566419324144,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,-0.3665315444204135,-0.1708536405971133,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.268845312259173,0.928602998805366,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4623979978989561,0.660711355692679,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=[N+]([O-])c1nccn1CC(O)=NCC(O)C(F)(F)F,-0.1611509092627447,-0.0238667876046028,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.248323645042907,0.612363274114382,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-0.0984638411545086,0.4763300965381241,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.6180480967120927,0.663670535650634,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,CCNC(C)Cc1cccc(C(F)(F)F)c1,1.04336227802113,1.10753552370145,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,-1.455931955649724,-2.2338453881184317,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,-0.0633426655053563,0.5037460625192173,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.1760912590556812,-0.026208773045442,Human,MF
VDss,Human,MF,PFAS-only training,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,31,8,31,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.3343765099869485,-0.2854579149768418,Human,MF
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6716203965612623,-0.5433426036250583,Monkey,F
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5934598195660449,-0.5467458512518886,Monkey,F
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6716203965612623,-0.5433426036250583,Monkey,F
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)F,-0.8728952016351923,-0.7084793926534576,Monkey,F
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4559319556497244,-0.5920970972609045,Monkey,F
VDss,Monkey,F,PFAS-only training,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,126,21,3,3,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_struct,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)F,-0.7281583934635011,-0.6197757513076105,Monkey,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.3665315444204135,-0.3631771324339266,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.3665315444204135,-0.3560895203998915,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5528419686577808,-0.5090813202401665,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6989700043360187,-0.6192625827270536,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8239087409443188,-0.7484820422172316,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.096910013008056,-1.0410867917016926,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5228787452803376,-0.3631771324339266,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)F,-0.8728952016351923,-0.7875950610788738,Mouse,F
