dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,XGBoost,conventional,train,Oc1occc1C1(O)CSCCS1,3.1367554361164376,3.1369118690490723
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2cccc3ccc(-c4cscc4C4CCCC4)cc23)nc1,3.049295568332722,3.0488548278808594
chemml_organic_density,XGBoost,conventional,train,Oc1ccc2cccc(-c3ccccn3)c2c1-c1ccoc1,3.081948278028323,3.0819973945617676
chemml_organic_density,XGBoost,conventional,train,c1coc(-c2c(-c3cccs3)ccc3cccc(C4CSCCS4)c23)c1,3.097607797666324,3.0970845222473145
chemml_organic_density,XGBoost,conventional,train,SN1CNCN(c2nc(-c3cccc4ccccc34)cs2)C1,3.1131977305369847,3.113988161087036
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2csc(-c3cc(N4CNCNC4)cs3)c2)nc1,3.1179536956136515,3.1178324222564697
chemml_organic_density,XGBoost,conventional,train,c1cc2cc(C3CCCC3)cc(N3CNCNC3)c2cc1C1CCCC1,3.031465019850378,3.0313265323638916
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccoc2-c2ccc(-c3cnccn3)c3ccccc23)nc1,3.0776984973998074,3.0780117511749268
chemml_organic_density,XGBoost,conventional,train,c1ccc2c(-c3cocc3N3CNCNC3c3cscn3)cccc2c1,3.1049170957476973,3.1038711071014404
chemml_organic_density,XGBoost,conventional,train,c1csc(-c2cccnc2-c2cccc3ccc(-c4cncs4)cc23)c1,3.095085623943178,3.0956337451934814
chemml_organic_density,XGBoost,conventional,train,Cc1ccc(C2(c3ccoc3)CSCCS2)cc1,3.0812680760447817,3.0814125537872314
chemml_organic_density,XGBoost,conventional,train,CC1NCN(c2scnc2-c2nncs2)CN1,3.1372464740362216,3.1380178928375244
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2nnc(-c3ccc4ccc(-c5cnsn5)cc4c3)s2)nc1,3.1334558735465663,3.132600784301758
chemml_organic_density,XGBoost,conventional,train,Cc1c(-c2cncs2)ccnc1-c1ccc2ccccc2c1,3.077832842045998,3.077815294265747
chemml_organic_density,XGBoost,conventional,train,c1nc(C2CSCCS2)sc1CC1CCCC1,3.0735863927367912,3.073477029800415
chemml_organic_density,XGBoost,conventional,train,OC1CSC(c2ccc3ccccc3c2-c2ccccn2)CS1,3.086786795626624,3.087355852127075
chemml_organic_density,XGBoost,conventional,train,c1csc(-c2occ(C3NCNCN3)c2C2NCNCN2)c1,3.1236426068582896,3.122962474822998
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccnc(-c3ccc4cccc(C5CSCCS5)c4c3)c2)nc1,3.0765712713961575,3.0761783123016357
chemml_organic_density,XGBoost,conventional,train,c1cnc(-c2nccnc2-c2ccc(-c3nccs3)o2)cn1,3.121017869041897,3.122365713119507
chemml_organic_density,XGBoost,conventional,train,c1cncc(Oc2sccc2-c2ccoc2)c1,3.1056532229237277,3.104569673538208
chemml_organic_density,XGBoost,conventional,train,Sc1cc(-c2cnccn2)c(N2CNCNC2)o1,3.1271145212667584,3.1270976066589355
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ncsc2C2NCNC(c3cncs3)N2)cc1,3.119783586161698,3.1204137802124023
chemml_organic_density,XGBoost,conventional,train,c1ccc2c(-c3ccncc3)c(-c3nncs3)c(-c3nccs3)cc2c1,3.102059625990994,3.102773427963257
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ncsc2-c2cc(-c3cccnc3)cc3ccccc23)nc1,3.082386785090375,3.081665277481079
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2cscn2)nc(C2CSC(c3ccncc3)CS2)c1,3.115107703734898,3.115915060043335
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2nncs2)c2ccc(-c3cnsn3)c(C3CCCC3)c2c1,3.096982968352939,3.0975492000579834
chemml_organic_density,XGBoost,conventional,train,c1csc(-c2coc(-c3sccc3-c3cncs3)c2)n1,3.144757848881276,3.1439473628997803
chemml_organic_density,XGBoost,conventional,train,CC1(c2ccc(-c3nncs3)s2)CCCC1,3.0790545583475484,3.078824281692505
chemml_organic_density,XGBoost,conventional,train,c1cncc(N2CN(c3cnsn3)CNC2c2ccc3ccccc3c2)c1,3.1100540869393063,3.109623908996582
chemml_organic_density,XGBoost,conventional,train,c1csc(-c2ccc(-c3ccc(-c4cscn4)o3)nc2)c1,3.1228840136839238,3.1224188804626465
chemml_organic_density,XGBoost,conventional,train,c1ccc2cc(-c3cc(-c4sccc4-c4ccoc4)cs3)ccc2c1,3.101788302478135,3.102202892303467
chemml_organic_density,XGBoost,conventional,train,c1cc(C2NCNC(c3cnc(C4NCNCN4)cn3)N2)cs1,3.126202863452002,3.1255264282226562
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2cncc(C3SCCSC3c3cccs3)c2)nc1,3.1014102276898257,3.1020355224609375
chemml_organic_density,XGBoost,conventional,train,c1ccc2cc(C3SCCSC3c3nncs3)c(-c3ccoc3)cc2c1,3.109487426615511,3.11033296585083
chemml_organic_density,XGBoost,conventional,train,SC1CCC(C2CSCC(c3cccnc3)S2)C1,3.078471318461698,3.0782148838043213
chemml_organic_density,XGBoost,conventional,train,c1cncc(-c2cc(C3SCCSC3c3nncs3)cs2)c1,3.1340910054223694,3.134282350540161
chemml_organic_density,XGBoost,conventional,train,Cc1ccc2cc(-c3nccs3)ccc2c1-c1cccnc1,3.075390003093972,3.076667070388794
chemml_organic_density,XGBoost,conventional,train,Sc1cc(-c2ccccn2)c2ccc(-c3cccnc3)cc2c1,3.0828643257719723,3.082854986190796
chemml_organic_density,XGBoost,conventional,train,CC1CCC(C2CCCC2c2cccs2)C1,3.0024252646779015,3.0036914348602295
chemml_organic_density,XGBoost,conventional,train,Cc1ccc(-c2cscn2)cc1-c1cccc2ccccc12,3.066597973160072,3.0659091472625732
chemml_organic_density,XGBoost,conventional,train,Oc1cc(S)cnc1-c1ccncc1,3.104401746303392,3.1047234535217285
chemml_organic_density,XGBoost,conventional,train,c1csc(C2(c3cncs3)NCN(c3cnsn3)CN2)n1,3.1708687163935068,3.1703238487243652
chemml_organic_density,XGBoost,conventional,train,c1cncc(-c2ccc3cccc(-c4cscc4-c4ccncc4)c3c2)c1,3.0741908694702467,3.0739173889160156
chemml_organic_density,XGBoost,conventional,train,c1ncc(C2(c3cnc(C4CCCC4)s3)CCCC2)s1,3.0699676345875138,3.0697762966156006
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2cccc3ccc(-c4ccncc4)cc23)c(-c2nccs2)c1,3.0732856728687,3.073880672454834
chemml_organic_density,XGBoost,conventional,train,c1ccc2cc(C3(c4cnccc4-c4nccs4)CSCCS3)ccc2c1,3.098996554863346,3.0986173152923584
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2c(-c3cncs3)cc(C3CCCC3)c3ccccc23)nc1,3.056931517722805,3.057525396347046
chemml_organic_density,XGBoost,conventional,train,c1cc(C2(c3nc(-c4cnccn4)cs3)CCCC2)ccn1,3.0826381877447875,3.0832607746124268
chemml_organic_density,XGBoost,conventional,train,c1ccc(C2CCCC2)c(-c2occc2-c2nncs2)c1,3.070580857138412,3.071119785308838
chemml_organic_density,XGBoost,conventional,train,Oc1cc(-c2csc(-c3cnccn3)c2)cc2ccccc12,3.1091261321598207,3.108921766281128
chemml_organic_density,XGBoost,conventional,train,Oc1cnc(C2NCN(c3cccs3)CN2)s1,3.148059447128141,3.147679567337036
chemml_organic_density,XGBoost,conventional,train,c1cncc(N2CNCNC2c2ccc3cc(-c4cscn4)ccc3c2)c1,3.099925682524695,3.0989742279052734
chemml_organic_density,XGBoost,conventional,train,Sc1cc2c(C3CCCC3)cccc2cc1-c1ccc2ccccc2c1,3.05025598596903,3.050288200378418
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2cnccc2N2CNC(c3nncs3)NC2)ccn1,3.1167438547193935,3.117135524749756
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2cccc3cccc(N4CNC(c5cscn5)NC4)c23)cc1,3.090980687531518,3.091439962387085
chemml_organic_density,XGBoost,conventional,train,c1cncc(N2CNC(N3CNCNC3)N(c3ccsc3)C2)c1,3.113170957973691,3.112926959991455
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2csc(-c3nc(N4CNCNC4)cs3)c2)co1,3.128912750926372,3.130423069000244
chemml_organic_density,XGBoost,conventional,train,c1ncc(-c2ncsc2SC2CSCCS2)s1,3.1596995065747424,3.1592538356781006
chemml_organic_density,XGBoost,conventional,train,ON1CNC(C2SCCSC2C2CCCC2)NC1,3.083262473164077,3.083573818206787
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccncc2-c2cc(-c3ccncc3)ccn2)nc1,3.0678330862343137,3.067953586578369
chemml_organic_density,XGBoost,conventional,train,Cc1csc(-c2ccc(-c3cccs3)cn2)n1,3.1042548792261995,3.104377508163452
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccccc2-c2csc(-c3ccsc3)n2)nc1,3.093915239460307,3.0936453342437744
chemml_organic_density,XGBoost,conventional,train,c1cnc(C2NCNCN2C2NCN(C3NCNCN3)CN2)cn1,3.1034068612609276,3.1034326553344727
chemml_organic_density,XGBoost,conventional,train,Oc1cc(-c2cnsn2)cnc1-c1nccs1,3.166430113843283,3.1662986278533936
chemml_organic_density,XGBoost,conventional,train,c1coc(-c2cccc3cc(-c4ncsc4-c4cccs4)ccc23)c1,3.10240969189443,3.103320598602295
chemml_organic_density,XGBoost,conventional,train,Sc1ccc(-c2ncc(-c3ccncc3)s2)nc1,3.1235837978827905,3.1235125064849854
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccc(-c3cscc3-c3cccc4ccccc34)s2)nc1,3.085772067634564,3.0857343673706055
chemml_organic_density,XGBoost,conventional,train,c1ccc2c(-c3ccoc3)c(C3NCNCN3)c(-c3cncs3)cc2c1,3.099583967031503,3.0991921424865723
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2cnsn2)c2cc(-c3cncs3)cc(-c3ccoc3)c2c1,3.1290644187944596,3.1283295154571533
chemml_organic_density,XGBoost,conventional,train,Cc1cocc1-c1ccc(-c2ccncc2)c2ccccc12,3.0571676342676524,3.0574722290039062
chemml_organic_density,XGBoost,conventional,train,c1nc(-c2cnsn2)c(C2CSCCS2)cc1C1CSCCS1,3.1333344863933186,3.133011817932129
chemml_organic_density,XGBoost,conventional,train,c1ccc(-c2ccc(-c3cocc3-c3ccncc3)cc2)cc1,3.0589458037073927,3.058577299118042
chemml_organic_density,XGBoost,conventional,train,c1ccc2cc(-c3coc(-c4occc4-c4cnccn4)c3)ccc2c1,3.088692338311862,3.088223457336426
chemml_organic_density,XGBoost,conventional,test,c1ccc2cc(-c3cc(C4CSCCS4)c(-c4ccoc4)s3)ccc2c1,3.1033897470842366,3.091421604156494
chemml_organic_density,XGBoost,conventional,test,Cc1ccc2ccccc2c1C1NCNCN1C1NCNCN1,3.077796536780108,3.07187557220459
chemml_organic_density,XGBoost,conventional,test,c1cnc(-c2ccncc2-c2ccc(C3NCNCN3)s2)cn1,3.1105560427553813,3.114344358444214
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2ccc(Oc3cnccn3)nc2)ccn1,3.0947680104994113,3.1015779972076416
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2ccsc2)cc(-c2cc(N3CNCNC3)co2)n1,3.1145909702004224,3.1102399826049805
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2cc(-c3cccc4cccc(-c5cnsn5)c34)ccn2)c1,3.1057723854083874,3.1030683517456055
chemml_organic_density,XGBoost,conventional,test,c1ccc2c(-c3nc(C4CCCC4c4ccncc4)cs3)cccc2c1,3.061851906593,3.0679678916931152
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2ccc(-c3cscc3N3CNCNC3)o2)c1,3.1172149331726815,3.1229708194732666
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2cnccn2)c2c(C3CCCC3)c(-c3cncs3)ccc2c1,3.0690498787519593,3.066157102584839
chemml_organic_density,XGBoost,conventional,test,c1nnc(C2NCN(c3cnc(C4CSCCS4)cn3)CN2)s1,3.1443188483388482,3.1420249938964844
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2nncs2)c2ccc(-c3ncsc3-c3ccsc3)cc2c1,3.125569091658653,3.1280927658081055
chemml_organic_density,XGBoost,conventional,test,c1ccc2cc(Cc3ccc(-c4cnccn4)cn3)ccc2c1,3.0660537070428484,3.07757830619812
chemml_organic_density,XGBoost,conventional,test,c1cncc(-c2cccc3cccc(-c4ncccc4-c4ccoc4)c23)c1,3.0720218423365435,3.071506977081299
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2occc2-c2coc(N3CNCNC3)c2)c1,3.1176424422261886,3.111126184463501
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2oc(N3CNCNC3)cc2-c2ccco2)nc1,3.098321778731749,3.103550434112549
chemml_organic_density,XGBoost,conventional,test,c1cnc(-c2cscn2)c(-c2cc(C3CSCCS3)cc3ccccc23)c1,3.097528008441893,3.095287561416626
chemml_organic_density,XGBoost,conventional,test,c1nc(C2CSCCS2)cnc1-c1ncc(C2NCNCN2)s1,3.1392019405628075,3.138150691986084
chemml_organic_density,XGBoost,conventional,test,Cc1cncc(-c2ccccc2-c2cnccn2)n1,3.060323808432341,3.0715982913970947
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2nsnc2-c2c(-c3nccs3)ccc3ccccc23)c1,3.122648318539168,3.126105785369873
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2scnc2Cc2cccc3ccccc23)c1,3.0857043347282933,3.0840535163879395
chemml_organic_density,XGBoost,conventional,test,c1nnc(-c2ccc(-c3nsnc3-c3cnsn3)nc2)s1,3.1768058091509634,3.161933183670044
chemml_organic_density,XGBoost,conventional,test,c1cnc(C2CCC(C3(c4cnsn4)CSCCS3)C2)cn1,3.1112894041257406,3.111039400100708
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2cccc3c(-c4coc(-c5nncs5)c4)cccc23)nc1,3.097080223085966,3.099144458770752
chemml_organic_density,XGBoost,conventional,test,c1cncc(Cc2cccnc2C2NCNCN2)c1,3.079976723632598,3.084733247756958
chemml_organic_density,XGBoost,conventional,test,Sc1cocc1-c1ccc(-c2ccccc2)s1,3.112162439144993,3.1143882274627686
chemml_organic_density,XGBoost,conventional,test,c1csc(N2CNC(c3cncs3)(c3nccs3)NC2)c1,3.1473361740367376,3.1522061824798584
chemml_organic_density,XGBoost,conventional,test,Sc1c(-c2ccsc2)cccc1-c1ccccn1,3.091072252887519,3.0915536880493164
chemml_organic_density,XGBoost,conventional,test,c1nnc(Oc2nsnc2-c2nncs2)s1,3.208126809052268,3.1677935123443604
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2cccc3ccc(-c4cccs4)c(-c4ccco4)c23)c1,3.087103190410698,3.084385871887207
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2nsnc2-c2ccncc2)cc(C2CSCCS2)c1,3.1132044234199374,3.116617202758789
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2cc(C3NCNC(C4CCCC4)N3)c3ccccc3c2)nc1,3.043837580118673,3.0525474548339844
chemml_organic_density,XGBoost,conventional,test,c1nnc(-c2ccc3ccc(-c4nncs4)c(-c4cnsn4)c3c2)s1,3.152988156561795,3.136004686355591
chemml_organic_density,XGBoost,conventional,test,SOc1ccc(-c2nncs2)nc1,3.1508024757045905,3.148350715637207
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2csc(C3CCCC3)c2C2CSCCS2)n1,3.102447427249145,3.112262010574341
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2ccc3cc(-c4cccs4)ccc3c2C2CSCCS2)cc1,3.0796044768759634,3.081498861312866
chemml_organic_density,XGBoost,conventional,test,OC1(c2cnccn2)CCCC1C1CCCC1,3.0303244061551773,3.0484018325805664
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2cccc3cc(N4CNCNC4)cc(-c4ccncc4)c23)c1,3.0814301255546295,3.082611560821533
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2ccc(-c3nc(-c4ccoc4)cs3)s2)n1,3.14426588920621,3.143155097961426
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2cncs2)c(-c2ccnc(-c3cnsn3)c2)cn1,3.131352360843048,3.1376888751983643
chemml_organic_density,XGBoost,conventional,test,c1cnc(-c2nsnc2Oc2nccs2)cn1,3.1661606314944883,3.1601803302764893
chemml_organic_density,XGBoost,conventional,test,Oc1ccc(C2NCN(c3ccsc3)CN2)cn1,3.1206726232826076,3.116342544555664
chemml_organic_density,XGBoost,conventional,test,c1nsnc1C1NCNCN1C1NCNCN1c1cnsn1,3.1659621144790653,3.1336729526519775
chemml_organic_density,XGBoost,conventional,test,Oc1ccoc1-c1ccnc(-c2ccc3ccccc3c2)c1,3.0886108940427035,3.0876224040985107
chemml_organic_density,XGBoost,conventional,test,Cc1cc(-c2cscn2)ncc1-c1cscn1,3.1174237692395836,3.1203458309173584
chemml_organic_density,XGBoost,conventional,test,Sc1cc(-c2cccc3ccccc23)ccc1-c1cnsn1,3.106068447729009,3.093842029571533
chemml_organic_density,XGBoost,conventional,test,Cc1c(C2CSCCS2)ccc2cccc(C3CSCCS3)c12,3.0892054399475812,3.0792136192321777
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2cscc2-c2csc(C3CSCCS3)c2)c1,3.1279757544185167,3.1218552589416504
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2ccc(-c3nccs3)c3c(-c4cscn4)cccc23)cc1,3.093526743699675,3.095722198486328
chemml_organic_density,XGBoost,conventional,test,c1ccc(C2CC(c3ccncc3)C(c3cnsn3)C2)cc1,3.072396966521762,3.0730581283569336
chemml_organic_density,XGBoost,conventional,test,Sc1cccc(-c2cccc(C3NCNCN3)c2)n1,3.099044960015468,3.106302261352539
chemml_organic_density,XGBoost,conventional,test,ON1CNCNC1c1ncccc1-c1cscn1,3.1275129729450266,3.1196415424346924
chemml_organic_density,XGBoost,conventional,test,c1cncc(-c2cccc3c(-c4cncc(-c5cscn5)n4)cccc23)c1,3.0925767915103437,3.0946099758148193
chemml_organic_density,XGBoost,conventional,test,c1cc(C2NCNCN2)c(C2NCNCN2)cc1N1CNCNC1,3.109983294819892,3.1010162830352783
chemml_organic_density,XGBoost,conventional,test,c1oc(C2CSCCS2)cc1N1CNCNC1C1CSCCS1,3.1199483600309215,3.130335807800293
chemml_organic_density,XGBoost,conventional,test,c1coc(-c2ncsc2-c2cccc3c(-c4cscn4)cccc23)c1,3.108135251971077,3.1078805923461914
chemml_organic_density,XGBoost,conventional,test,c1cncc(-c2ccc(C3NCNCN3)cc2-c2cccs2)c1,3.0873057042539704,3.09643292427063
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2ccc(-c3ccco3)c3cc(-c4cnccn4)ccc23)cc1,3.0703999357167366,3.0750060081481934
chemml_organic_density,XGBoost,conventional,test,c1cc(C2(c3cc(N4CNCNC4)cs3)CCCC2)cs1,3.0912095647341293,3.0941314697265625
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2cccc(-c3cocc3-c3cnsn3)n2)cc1,3.10355059372542,3.1127045154571533
chemml_organic_density,XGBoost,conventional,test,c1cncc(N2CNCN(c3nccnc3-c3cscn3)C2)c1,3.1207745815394268,3.1209168434143066
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2csc(-c3ccc(-c4nccs4)o3)n2)cc1,3.1152909131082045,3.1234915256500244
chemml_organic_density,XGBoost,conventional,test,c1ccc2c(-c3cc(-c4ccncc4)cs3)ccc(-c3ccsc3)c2c1,3.0906635813729277,3.0859034061431885
chemml_organic_density,XGBoost,conventional,test,OCc1nnc(-c2ccccn2)s1,3.1117832202998885,3.1160669326782227
chemml_organic_density,XGBoost,conventional,test,Sc1cc(S)c(-c2ccsc2)o1,3.1440664557071516,3.1391613483428955
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2occc2-c2ncc(-c3cnccn3)s2)nc1,3.1145142411999056,3.1112453937530518
chemml_organic_density,XGBoost,conventional,test,Oc1ccc(-c2cnsn2)c2cc(-c3cncs3)ccc12,3.1437952038457664,3.1431918144226074
chemml_organic_density,XGBoost,conventional,test,Oc1ncc(-c2ccsc2)nc1S,3.1412396306521835,3.146331787109375
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2cscn2)nc(-c2scnc2-c2ccncc2)c1,3.116159272795034,3.119474172592163
chemml_organic_density,XGBoost,conventional,test,c1csc(C2(C3NCNCN3)CCC(N3CNCNC3)C2)c1,3.089283236912295,3.0891294479370117
chemml_organic_density,XGBoost,conventional,test,c1ccc2cc(C3CCC(c4cc(C5NCNCN5)cs4)C3)ccc2c1,3.0733040154085582,3.0626463890075684
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2cc(-c3cc4ccccc4cc3-c3cccs3)ccn2)cc1,3.064019729771118,3.0588433742523193
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2cc(-c3ccc(C4NCNCN4)c4ccccc34)co2)cc1,3.0818367835209015,3.0749971866607666
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2ccncc2)cc(-c2ccc(C3CSCCS3)s2)c1,3.101203866268414,3.090665340423584
chemml_organic_density,XGBoost,conventional,test,c1sc(-c2cnsn2)nc1-c1cnc(C2CCCC2)s1,3.125679662050917,3.129354476928711
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2ncc(C3(c4ccsc4)CCCC3)s2)nc1,3.0870925291710374,3.08078670501709
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2sccc2C2NCNCN2)c2cc(C3CCCC3)ccc2c1,3.0650079967426094,3.0624091625213623
chemml_organic_density,XGBoost,conventional,test,CC1(c2cc3ccccc3cc2-c2ccccn2)NCNCN1,3.0653219742970146,3.064573287963867
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2cscc2N2CNC(c3nncs3)NC2)ccn1,3.1316026265906016,3.1346747875213623
chemml_organic_density,XGBoost,conventional,test,SC1(c2cnccn2)NCNC(c2ccccc2)N1,3.1071896116168842,3.1104493141174316
chemml_organic_density,XGBoost,conventional,test,CC1CCC(c2cccc3ccccc23)C1O,3.02576859297215,3.046628713607788
chemml_organic_density,XGBoost,conventional,test,Oc1ccc(-c2ncc(-c3ccccc3)s2)cn1,3.106602210902907,3.1024978160858154
chemml_organic_density,XGBoost,conventional,test,c1csc(C2(C3CCC(c4nncs4)C3)CSCCS2)n1,3.1235609255748478,3.1231813430786133
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2ccc(-c3nsnc3-c3ccoc3)s2)cc1,3.125907218373178,3.1277525424957275
chemml_organic_density,XGBoost,conventional,test,c1cncc(-c2cc(-c3cncs3)c(-c3cnsn3)s2)c1,3.151434208104759,3.1423487663269043
chemml_organic_density,XGBoost,conventional,test,c1cncc(-c2cncc(N3CNCNC3c3ccncc3)c2)c1,3.091983332237312,3.091397523880005
chemml_organic_density,XGBoost,conventional,test,c1cc(C2(c3ccc(N4CNCNC4)cn3)CCCC2)ccn1,3.066027594948862,3.0733582973480225
chemml_organic_density,XGBoost,conventional,test,Cc1ccc2cccc(-c3occc3-c3cccnc3)c2c1,3.0544789923604525,3.063370943069458
chemml_organic_density,XGBoost,conventional,test,c1ccc2c(C3CCCC3)cc(-c3cncc(-c4nccs4)c3)cc2c1,3.06702247435941,3.059659719467163
chemml_organic_density,XGBoost,conventional,test,Cc1ccccc1N1CNCNC1c1ccccc1,3.0476291694406954,3.0646848678588867
chemml_organic_density,XGBoost,conventional,test,c1cc(-c2ccc(N3CNCN(c4cncs4)C3)nc2)co1,3.124637883497165,3.1172432899475098
chemml_organic_density,XGBoost,conventional,test,Oc1c(C2(c3cscn3)CCCC2)ccc2ccccc12,3.075747639361317,3.0833098888397217
chemml_organic_density,XGBoost,conventional,test,c1csc(-c2cc(-c3cnccn3)c3cccc(-c4cnccn4)c3c2)c1,3.0944361880179563,3.095113515853882
chemml_organic_density,XGBoost,conventional,test,c1ccc2cc(-c3cc(-c4cncc(-c5ccncc5)n4)ccn3)ccc2c1,3.0769861398764564,3.077346086502075
chemml_organic_density,XGBoost,conventional,test,c1ccc2c(-c3cnc(-c4cscn4)s3)c(-c3cncs3)ccc2c1,3.1233125200934895,3.1248621940612793
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2csc(Oc3ccc4ccccc4c3)n2)nc1,3.0970871690193036,3.0923805236816406
chemml_organic_density,XGBoost,conventional,test,c1ccc(-c2csc(-c3ccc(N4CNCNC4)cc3)c2)nc1,3.1010180571143473,3.097975254058838
chemml_organic_density,XGBoost,conventional,test,c1ccc2c(C3(c4cnsn4)CSCCS3)c(-c3nncs3)ccc2c1,3.1307549906545455,3.1190249919891357
chemml_organic_density,XGBoost,conventional,test,Sc1ccncc1-c1ccc2cccc(-c3cccnc3)c2c1,3.077484186146166,3.0852341651916504
chemml_organic_density,XGBoost,conventional,test,c1ccc(C2CSC(c3ccccc3)(N3CNCNC3)CS2)cc1,3.084883571048718,3.092952013015747
chemml_organic_density,XGBoost,conventional,test,SC1CCCC1c1ccc2c(-c3nncs3)cccc2c1,3.0865555750512947,3.084280490875244
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2cc(N3CNCNC3C3CSCCS3)ccn2)ccn1,3.101145379367524,3.1025331486141647
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2ccc(-c3nncs3)c(N3CNCNC3)n2)c1,3.130661778204374,3.131118180509486
chemml_organic_density,CatBoost,conventional,train,c1cc(C2CSCCS2)c2ccc(C3NCNCN3c3ccncc3)cc2c1,3.097382268543916,3.0925973789211048
chemml_organic_density,CatBoost,conventional,train,c1ncc(-c2cocc2-c2scnc2-c2nncs2)s1,3.162770453367567,3.161203874001396
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2ncc(-c3cc4ccccc4cc3-c3cnccn3)s2)c1,3.0971635669549396,3.0978822163593733
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2ncc(-c3cocc3-c3nncs3)s2)n1,3.167030664885846,3.163427105310158
chemml_organic_density,CatBoost,conventional,train,Oc1cnc(-c2cscn2)cc1O,3.1405111855339154,3.1389663043045566
chemml_organic_density,CatBoost,conventional,train,OC1NCN(c2cccc3cc(C4CSCCS4)ccc23)CN1,3.1081792639002597,3.107225403386398
chemml_organic_density,CatBoost,conventional,train,SN1CNC(c2cc(-c3ccc4ccccc4c3)c3ccccc3c2)NC1,3.0807310801396994,3.0788690710600797
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(N3CNCNC3)ccc(-c3cncc(C4CSCCS4)c3)c2c1,3.0776512853591975,3.0803943017465496
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccsc2-c2c(-c3cncs3)ccc3ccccc23)nc1,3.09413907916344,3.090782667511304
chemml_organic_density,CatBoost,conventional,train,Sc1cc(-c2ccc(C3CSCCS3)cn2)co1,3.122097865248833,3.122292298674455
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2cc3cc(-c4nncs4)ccc3cc2-c2ccoc2)c1,3.116092793214038,3.1136678730264054
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2ncc(-c3nnc(-c4cccc5ccccc45)s3)s2)c1,3.115996379742246,3.1189237316740983
chemml_organic_density,CatBoost,conventional,train,Sc1ccoc1C1NCN(c2ccc3ccccc3c2)CN1,3.1046373129865885,3.1056144157607433
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cccc(Sc3cccs3)c2)nc1,3.084504783246228,3.087477395566741
