feature,importance
morgan_bit_0206,3.3763924424948213e-06
atom_pair_bit_0330,3.3725480542175307e-06
fcfp6_bit_0378,3.3645803978865766e-06
maplight_morgan_0305,3.3598280869363424e-06
layered_bit_0642,3.3471329102735385e-06
ecfp6_bit_0414,3.3454582082058388e-06
layered_bit_0048,3.3436896855155157e-06
maplight_morgan_0527,3.3434669494411836e-06
morgan_bit_0473,3.3390881714891093e-06
morgan_bit_0236,3.333388476110571e-06
topological_torsion_bit_0796,3.3323988403352646e-06
erg_241,3.3315383965206273e-06
ecfp6_bit_0099,3.3301630537299713e-06
topological_torsion_bit_0537,3.3272112259916584e-06
morgan_bit_0585,3.325593341624653e-06
ecfp6_bit_0265,3.318909526217025e-06
atom_pair_bit_0935,3.31729574563137e-06
ecfp6_bit_0858,3.3102386226134977e-06
topological_torsion_bit_0282,3.307573490852998e-06
atom_pair_bit_0529,3.307377717589402e-06
fcfp6_bit_0623,3.305526204168282e-06
fcfp6_bit_0150,3.3054078722862018e-06
ecfp6_bit_1001,3.303789805462081e-06
maplight_morgan_0025,3.298412621377939e-06
fcfp6_bit_0418,3.292652506148529e-06
atom_pair_bit_0386,3.2911696224403767e-06
ecfp6_bit_0921,3.2860012462306852e-06
ecfp6_bit_0658,3.2790803380734167e-06
maplight_morgan_0458,3.2753512603028594e-06
ecfp6_bit_0625,3.2726306477402243e-06
ecfp6_bit_0560,3.2723321536487854e-06
morgan_bit_0625,3.271873420110528e-06
maplight_morgan_0492,3.2715297750119762e-06
atom_pair_bit_0274,3.2713152729763307e-06
maplight_morgan_0116,3.260185666824581e-06
maplight_morgan_0416,3.2594946945830186e-06
morgan_bit_0914,3.25926452267835e-06
ecfp6_bit_0845,3.2572507281260793e-06
maplight_morgan_0163,3.2568875225963886e-06
fcfp6_bit_0304,3.254733787120528e-06
maplight_morgan_0097,3.2504875544229596e-06
morgan_bit_0860,3.2456352360080767e-06
topological_torsion_bit_0708,3.2452882295363426e-06
maplight_morgan_0433,3.2309352559189913e-06
ecfp6_bit_0380,3.2289512548205614e-06
maplight_morgan_0693,3.2260888508216613e-06
morgan_bit_0983,3.225726530783014e-06
morgan_bit_0346,3.223904514426555e-06
fcfp6_bit_0421,3.219102183248817e-06
maccs_bit_078,3.210030372216112e-06
maplight_morgan_0754,3.2001840797466056e-06
atom_pair_bit_0578,3.1998442509236382e-06
fcfp6_bit_0299,3.196071078589107e-06
ecfp6_bit_0748,3.1941112309212876e-06
ecfp6_bit_0126,3.1838395340292556e-06
topological_torsion_bit_0802,3.18303082412582e-06
maplight_morgan_0401,3.178565748876393e-06
atom_pair_bit_0913,3.1783717738044695e-06
ecfp6_bit_0577,3.1779439642451003e-06
maplight_morgan_0707,3.1765128720167544e-06
maplight_morgan_0953,3.1728165049582726e-06
atom_pair_bit_0142,3.163908380297881e-06
ecfp6_bit_0000,3.161400959209591e-06
erg_244,3.1600565849262446e-06
ecfp6_bit_0368,3.1591818736475634e-06
fcfp6_bit_0184,3.1588376836406107e-06
fcfp6_bit_0080,3.15633041707953e-06
maplight_morgan_0150,3.148876741321499e-06
fcfp6_bit_0035,3.146842559120148e-06
maplight_morgan_0332,3.1428437923041647e-06
morgan_bit_0256,3.137010965569684e-06
fcfp6_bit_0841,3.136917308261097e-06
morgan_bit_0257,3.1365442929386863e-06
maplight_morgan_0520,3.1363966978175494e-06
erg_044,3.131518505770915e-06
ecfp6_bit_0768,3.126975750780643e-06
erg_255,3.126649130194816e-06
morgan_bit_0107,3.126483542653186e-06
ecfp6_bit_0232,3.125379219612412e-06
morgan_bit_0628,3.1252526436315675e-06
rdkit_fr_phenol,3.1248893948842306e-06
morgan_bit_0422,3.12196271604242e-06
ecfp6_bit_1009,3.121209406073413e-06
maplight_morgan_0533,3.121175924880753e-06
morgan_bit_0876,3.1194550764009977e-06
morgan_bit_0594,3.118648700666839e-06
ecfp6_bit_0253,3.1104766997651837e-06
ecfp6_bit_0374,3.0983964369439056e-06
morgan_bit_0689,3.0958066850291134e-06
fcfp6_bit_0361,3.0922671047586465e-06
maplight_morgan_0058,3.0917300752907563e-06
fcfp6_bit_0994,3.086534534671144e-06
ecfp6_bit_0834,3.0864737862673503e-06
fcfp6_bit_0125,3.086359252572094e-06
ecfp6_bit_0197,3.0859200833537854e-06
maplight_morgan_0744,3.085407393354406e-06
atom_pair_bit_0130,3.0826000912572667e-06
atom_pair_bit_0823,3.0805843889020383e-06
fcfp6_bit_0430,3.078748437262974e-06
maplight_morgan_0845,3.076613201242144e-06
fcfp6_bit_0873,3.0752690021394386e-06
fcfp6_bit_0168,3.0712756560888448e-06
morgan_bit_0174,3.0704667933267364e-06
ecfp6_bit_0166,3.065765061460802e-06
morgan_bit_0285,3.0574104615487697e-06
topological_torsion_bit_0633,3.0567876576028525e-06
ecfp6_bit_0828,3.0488237349082953e-06
maplight_morgan_0564,3.0454625268131983e-06
morgan_bit_0424,3.044554308711248e-06
ecfp6_bit_0598,3.039183916175783e-06
avalon_count_0797,3.034515004459715e-06
ecfp6_bit_0689,3.0314299999265062e-06
morgan_bit_0289,3.024994900468443e-06
fcfp6_bit_0687,3.0084301494018505e-06
fcfp6_bit_0013,3.004013900576976e-06
rdkit_fr_Ar_COO,3.0023582775292075e-06
morgan_bit_0364,3.000317663955184e-06
ecfp6_bit_1003,2.999158611374169e-06
maplight_morgan_0653,2.9985527673341044e-06
maplight_morgan_0145,2.997323811161896e-06
fcfp6_bit_0316,2.992930976406899e-06
ecfp6_bit_0390,2.991743368774507e-06
maplight_morgan_0960,2.9905813213617175e-06
maplight_morgan_0027,2.988989852290523e-06
topological_torsion_bit_0420,2.987993648370318e-06
morgan_bit_0864,2.9865849540107575e-06
ecfp6_bit_0882,2.9846327276835492e-06
avalon_count_0516,2.9811284620813717e-06
fcfp6_bit_0830,2.980317485216846e-06
ecfp6_bit_0223,2.975163361229516e-06
ecfp6_bit_0676,2.9751444114408984e-06
morgan_bit_0550,2.970939256051483e-06
maplight_morgan_0207,2.969514597236239e-06
fcfp6_bit_0883,2.9659338084548343e-06
fcfp6_bit_0871,2.963987575207404e-06
topological_torsion_bit_0014,2.96269378704732e-06
morgan_bit_0043,2.9601166754017993e-06
morgan_bit_0019,2.960097913307449e-06
fcfp6_bit_1011,2.958659683518824e-06
fcfp6_bit_0372,2.95782718479119e-06
fcfp6_bit_0387,2.9543548677246955e-06
topological_torsion_bit_0379,2.9540196615167105e-06
atom_pair_bit_0198,2.952273662636199e-06
atom_pair_bit_0619,2.95074293059488e-06
fcfp6_bit_0452,2.9392218018122825e-06
morgan_bit_0396,2.93877040716786e-06
fcfp6_bit_0845,2.935296984255577e-06
maplight_morgan_0317,2.935139587522284e-06
avalon_count_0909,2.9253963511194706e-06
maplight_morgan_0026,2.9223189036473666e-06
maplight_morgan_0071,2.909270250445001e-06
topological_torsion_bit_0517,2.9077214334141333e-06
fcfp6_bit_0190,2.9066608394726596e-06
avalon_count_0585,2.9054836462923646e-06
fcfp6_bit_0513,2.904587672903836e-06
ecfp6_bit_0196,2.9041890492377127e-06
morgan_bit_0549,2.9030175257272645e-06
ecfp6_bit_0672,2.9024164812539556e-06
morgan_bit_0918,2.8994974792689535e-06
fcfp6_bit_0721,2.8933972080195476e-06
morgan_bit_0197,2.891692846114978e-06
maccs_bit_050,2.8886648618023167e-06
morgan_bit_0711,2.8886469761264623e-06
maplight_morgan_0327,2.886239277017018e-06
morgan_bit_0530,2.8860596357441964e-06
fcfp6_bit_0703,2.8800138921625507e-06
morgan_bit_0831,2.8771033119626887e-06
maplight_morgan_0272,2.8749160786761215e-06
fcfp6_bit_1005,2.873294520854764e-06
ecfp6_bit_0118,2.8719268916948006e-06
maplight_morgan_0226,2.869922638700009e-06
avalon_count_0946,2.8685059827568197e-06
morgan_bit_0448,2.8664421921324115e-06
ecfp6_bit_0611,2.863061791254018e-06
ecfp6_bit_0307,2.8600825069213946e-06
morgan_bit_0813,2.859961018556317e-06
fcfp6_bit_0880,2.8541557563793913e-06
maplight_morgan_0812,2.8487489665532937e-06
atom_pair_bit_0418,2.8485180801946273e-06
avalon_count_0192,2.8480957991120447e-06
fcfp6_bit_1019,2.847587004892769e-06
fcfp6_bit_0670,2.8464872880091656e-06
atom_pair_bit_0490,2.8464117767470525e-06
fcfp6_bit_0427,2.8464068238730956e-06
maplight_morgan_0237,2.8415163289585548e-06
fcfp6_bit_0057,2.841417084037334e-06
morgan_bit_0469,2.8351597106773737e-06
fcfp6_bit_0303,2.829616757348602e-06
layered_bit_0426,2.8259114213815013e-06
maplight_morgan_0992,2.8255547115525825e-06
ecfp6_bit_0629,2.81664118112308e-06
erg_184,2.8126421690522153e-06
maplight_morgan_0382,2.8099046925796086e-06
maccs_bit_051,2.8079850453010003e-06
morgan_bit_0189,2.8075824851391844e-06
rdkit_fr_lactone,2.8068175332847974e-06
maplight_morgan_0009,2.806705801661458e-06
morgan_bit_0487,2.8028659781586873e-06
maplight_morgan_0954,2.8024028002074316e-06
maplight_morgan_0034,2.802150494332503e-06
avalon_count_0107,2.8012259942693578e-06
erg_148,2.7983621200677474e-06
fcfp6_bit_0903,2.7892216890772275e-06
maplight_morgan_0787,2.7869030079645117e-06
morgan_bit_0953,2.783044223529261e-06
morgan_bit_0654,2.7828240926120313e-06
maplight_morgan_0435,2.778496633223095e-06
morgan_bit_0320,2.777084147365784e-06
topological_torsion_bit_0252,2.775495505805461e-06
maplight_morgan_0253,2.7748468582407115e-06
ecfp6_bit_0272,2.7694568139323633e-06
fcfp6_bit_0191,2.765414064321116e-06
morgan_bit_0576,2.7644506331553877e-06
fcfp6_bit_0506,2.7632874544475437e-06
layered_bit_0435,2.759895870074115e-06
maplight_morgan_0466,2.7594209920147055e-06
atom_pair_bit_0715,2.7588511610103814e-06
atom_pair_bit_0918,2.7561328474193876e-06
morgan_bit_0898,2.7508143001961108e-06
maplight_morgan_0288,2.7503218157234527e-06
fcfp6_bit_0631,2.7450857891514455e-06
morgan_bit_0950,2.735600449438148e-06
atom_pair_bit_0067,2.7335266053744563e-06
ecfp6_bit_0669,2.727781638949121e-06
atom_pair_bit_0442,2.727413391209637e-06
ecfp6_bit_0801,2.724391222507657e-06
maplight_morgan_0455,2.7183153282185315e-06
ecfp6_bit_0455,2.717805474155969e-06
erg_167,2.7087078125551487e-06
fcfp6_bit_0327,2.7083892542122893e-06
topological_torsion_bit_0936,2.7030988278626807e-06
fcfp6_bit_0072,2.7003173973725184e-06
morgan_bit_0892,2.6999352527637583e-06
maplight_morgan_0635,2.697516150678531e-06
erg_030,2.695573341815561e-06
avalon_count_0011,2.6952729119065433e-06
fcfp6_bit_0929,2.6951256657116657e-06
maplight_morgan_0072,2.6938528393281857e-06
ecfp6_bit_0379,2.692210162678356e-06
morgan_bit_0023,2.6901101682191693e-06
layered_bit_0510,2.688923526151332e-06
maplight_morgan_0883,2.6882461073591572e-06
fcfp6_bit_0938,2.6865147952267397e-06
morgan_bit_0417,2.6828238922058153e-06
maplight_morgan_0838,2.6825115216053447e-06
ecfp6_bit_0258,2.6799350534551717e-06
ecfp6_bit_1018,2.6778470133426187e-06
fcfp6_bit_0608,2.6734051018663032e-06
fcfp6_bit_0368,2.672871049994816e-06
morgan_bit_1005,2.6723406321649828e-06
ecfp6_bit_0856,2.672178803914452e-06
ecfp6_bit_0290,2.670014502621222e-06
morgan_bit_0338,2.668853808580259e-06
topological_torsion_bit_0145,2.6672709629804468e-06
erg_220,2.6669272159660605e-06
fcfp6_bit_0736,2.6661312821337625e-06
fcfp6_bit_0636,2.6652302828773604e-06
ecfp6_bit_0331,2.6641768843118604e-06
morgan_bit_0284,2.66342421790454e-06
fcfp6_bit_0567,2.662222296944717e-06
topological_torsion_bit_0986,2.658965068892093e-06
topological_torsion_bit_0645,2.6500025088242882e-06
maplight_morgan_0474,2.649397505102523e-06
atom_pair_bit_0194,2.649254986030399e-06
topological_torsion_bit_0856,2.648232367780407e-06
topological_torsion_bit_0622,2.6478498769621654e-06
atom_pair_bit_0531,2.641387924626201e-06
ecfp6_bit_0353,2.6413703942606903e-06
fcfp6_bit_0447,2.6409992985990513e-06
morgan_bit_0363,2.6404763996088697e-06
maplight_morgan_0734,2.6390632826767017e-06
maplight_morgan_0778,2.6378635062080357e-06
fcfp6_bit_0515,2.637810500264004e-06
morgan_bit_0839,2.636240803807947e-06
avalon_count_0962,2.6209560714546203e-06
avalon_count_0037,2.6202538918160665e-06
ecfp6_bit_0701,2.6155186983889114e-06
erg_119,2.6144920764408232e-06
ecfp6_bit_0477,2.6142274098338647e-06
fcfp6_bit_0007,2.61284518904861e-06
morgan_bit_0885,2.6095924348345416e-06
morgan_bit_0493,2.609291990952161e-06
maplight_morgan_0028,2.607503238299717e-06
ecfp6_bit_0865,2.6027957996008487e-06
morgan_bit_0844,2.602307923941961e-06
avalon_count_0749,2.602128830379276e-06
topological_torsion_bit_0685,2.599113063777298e-06
morgan_bit_0102,2.598475087250147e-06
atom_pair_bit_0023,2.5942224263297007e-06
fcfp6_bit_0462,2.5906634082332516e-06
morgan_bit_0823,2.5897733984356545e-06
ecfp6_bit_0252,2.5875322610955477e-06
maplight_morgan_0978,2.586987792111198e-06
layered_bit_0721,2.5791832866080286e-06
fcfp6_bit_0923,2.575047960672415e-06
morgan_bit_0157,2.573246782539552e-06
maplight_morgan_0130,2.572206762815884e-06
maplight_morgan_0862,2.5717897992978295e-06
atom_pair_bit_0807,2.566941791347969e-06
fcfp6_bit_0210,2.5655412224922884e-06
fcfp6_bit_0014,2.562896040024506e-06
morgan_bit_0079,2.562393587376252e-06
ecfp6_bit_0709,2.55953385455907e-06
topological_torsion_bit_0673,2.556715580122078e-06
morgan_bit_0258,2.55343956316456e-06
atom_pair_bit_0830,2.5528496406818188e-06
morgan_bit_0400,2.55122879090817e-06
morgan_bit_0602,2.5486309459153673e-06
ecfp6_bit_0161,2.5480877079910995e-06
ecfp6_bit_0894,2.546965495996596e-06
maplight_morgan_0700,2.54055194780894e-06
topological_torsion_bit_0585,2.5342381597648194e-06
layered_bit_0517,2.5339301952228806e-06
maplight_morgan_0296,2.533894456642007e-06
morgan_bit_0767,2.532221869257966e-06
maplight_morgan_0979,2.52949001492302e-06
ecfp6_bit_0823,2.528579072238183e-06
ecfp6_bit_0941,2.527955405994707e-06
topological_torsion_bit_0757,2.524262177649427e-06
topological_torsion_bit_0096,2.5223270338273954e-06
topological_torsion_bit_0897,2.5208400667724787e-06
topological_torsion_bit_0864,2.5206692336503955e-06
maplight_morgan_0961,2.5202715170082867e-06
morgan_bit_0154,2.519345737678236e-06
maplight_morgan_0732,2.5145067317319197e-06
topological_torsion_bit_0621,2.5142053671134657e-06
topological_torsion_bit_0001,2.512055186653445e-06
fcfp6_bit_0635,2.512023514409435e-06
ecfp6_bit_0679,2.50587025110701e-06
fcfp6_bit_0055,2.4990099937942508e-06
morgan_bit_0218,2.4987558146457387e-06
morgan_bit_0507,2.4976666697554203e-06
topological_torsion_bit_0661,2.4965599825703385e-06
maplight_morgan_0478,2.496534053696502e-06
fcfp6_bit_0244,2.4907081043783077e-06
ecfp6_bit_0991,2.49034622029423e-06
ecfp6_bit_1015,2.4879333270987033e-06
maplight_morgan_0550,2.4872357657203152e-06
maplight_morgan_0673,2.485980420646136e-06
maplight_morgan_0518,2.4830422994977517e-06
maplight_morgan_0501,2.476029541509569e-06
morgan_bit_0457,2.468928741583114e-06
fcfp6_bit_0389,2.4676083723446986e-06
topological_torsion_bit_0717,2.466698586809078e-06
morgan_bit_0985,2.463701569874248e-06
topological_torsion_bit_0144,2.45688515033858e-06
fcfp6_bit_0454,2.4545968080376235e-06
maplight_morgan_0884,2.4535647673914363e-06
maplight_morgan_0019,2.4530705447678313e-06
topological_torsion_bit_0873,2.4511642054916937e-06
morgan_bit_0521,2.451056895227687e-06
atom_pair_bit_0303,2.450438602258654e-06
layered_bit_0511,2.4464054842453757e-06
morgan_bit_0105,2.446237124347553e-06
maplight_morgan_0274,2.44557949931134e-06
fcfp6_bit_0081,2.4445967784496633e-06
ecfp6_bit_0462,2.442458837419615e-06
avalon_count_0501,2.4417028149866834e-06
morgan_bit_0159,2.4411744431181308e-06
morgan_bit_0125,2.439446893217159e-06
ecfp6_bit_0270,2.436534536105896e-06
ecfp6_bit_0524,2.4333259646718706e-06
fcfp6_bit_0375,2.432345633402778e-06
fcfp6_bit_0870,2.428391970266098e-06
morgan_bit_0838,2.4272891282037076e-06
ecfp6_bit_0630,2.4258439433034106e-06
maplight_morgan_0570,2.423021561696569e-06
morgan_bit_0024,2.4172019651513107e-06
morgan_bit_0026,2.4149610378738383e-06
avalon_count_0074,2.4144137374463727e-06
layered_bit_0203,2.4142254083268056e-06
morgan_bit_0343,2.4130927634931527e-06
layered_bit_0049,2.4113035952855887e-06
atom_pair_bit_0279,2.4027244471499487e-06
atom_pair_bit_0287,2.3987760367634563e-06
atom_pair_bit_0463,2.3917821000211517e-06
topological_torsion_bit_0176,2.3879295469574605e-06
topological_torsion_bit_0124,2.3872518562706578e-06
atom_pair_bit_0362,2.384690716615865e-06
maplight_morgan_0949,2.3753258118192296e-06
ecfp6_bit_0211,2.3742842941467335e-06
ecfp6_bit_0152,2.373829777515399e-06
maplight_morgan_0523,2.371690884296628e-06
morgan_bit_0418,2.3710905898042685e-06
maplight_morgan_1015,2.3700982436874173e-06
atom_pair_bit_0974,2.3679840034552897e-06
fcfp6_bit_0277,2.36253055195664e-06
ecfp6_bit_0992,2.3534508999200365e-06
atom_pair_bit_0514,2.353235707656135e-06
maplight_morgan_0720,2.352775888201035e-06
morgan_bit_0541,2.351251480011563e-06
maplight_morgan_0252,2.3445808664166477e-06
ecfp6_bit_0391,2.3427100373978987e-06
ecfp6_bit_0848,2.336052070741793e-06
maplight_morgan_0014,2.3335130694058817e-06
atom_pair_bit_0219,2.3319542096469177e-06
ecfp6_bit_0788,2.328494338549121e-06
ecfp6_bit_0155,2.328281702000093e-06
fcfp6_bit_0090,2.3241042732329553e-06
ecfp6_bit_0308,2.323801271832069e-06
morgan_bit_0913,2.320593012196873e-06
maplight_morgan_0554,2.3152733564705865e-06
topological_torsion_bit_0578,2.313961255607686e-06
fcfp6_bit_0173,2.313871495847453e-06
morgan_bit_0034,2.3105066109053272e-06
fcfp6_bit_0194,2.308070263268892e-06
ecfp6_bit_0111,2.294577150416759e-06
avalon_count_0947,2.2909004549047287e-06
fcfp6_bit_0235,2.287895473807064e-06
maplight_morgan_0836,2.2825300206344245e-06
ecfp6_bit_0837,2.2810127046782686e-06
ecfp6_bit_0053,2.274915830554951e-06
morgan_bit_0782,2.2667924927405214e-06
morgan_bit_0156,2.261594895259218e-06
maccs_bit_038,2.2557308602505875e-06
morgan_bit_0683,2.2471649838630592e-06
atom_pair_bit_0343,2.2449985525341063e-06
ecfp6_bit_0567,2.244876933949886e-06
maplight_morgan_0387,2.2433091683474516e-06
fcfp6_bit_0281,2.2422893496700216e-06
morgan_bit_0671,2.2391799594192562e-06
layered_bit_0216,2.238678996527435e-06
morgan_bit_0636,2.238611630276373e-06
ecfp6_bit_0804,2.231906812215693e-06
maplight_morgan_0171,2.229460647435303e-06
morgan_bit_0176,2.2283492982894526e-06
maccs_bit_028,2.2275036536656263e-06
morgan_bit_0555,2.2268593899368504e-06
morgan_bit_0786,2.2255096644033245e-06
maplight_morgan_0823,2.2217318269869402e-06
fcfp6_bit_0027,2.217515433289093e-06
morgan_bit_0259,2.2164953178244774e-06
fcfp6_bit_0742,2.216251069023851e-06
fcfp6_bit_0402,2.2134119006661336e-06
maplight_morgan_0605,2.212092801179313e-06
atom_pair_bit_0971,2.2117108141203494e-06
ecfp6_bit_0446,2.208246844276951e-06
topological_torsion_bit_0492,2.2065324778697812e-06
maplight_morgan_0722,2.206123046366959e-06
ecfp6_bit_0442,2.203326866871948e-06
fcfp6_bit_0487,2.2025183800198107e-06
ecfp6_bit_0744,2.2015095723818937e-06
morgan_bit_0097,2.198482518439806e-06
fcfp6_bit_0477,2.197359410872713e-06
morgan_bit_0360,2.1973510605224604e-06
avalon_count_0406,2.1942936155498575e-06
ecfp6_bit_0742,2.1922114561599258e-06
morgan_bit_0134,2.1857310193278734e-06
fcfp6_bit_0043,2.1807456405089017e-06
atom_pair_bit_0898,2.1801539894821114e-06
fcfp6_bit_0332,2.1795384758406683e-06
fcfp6_bit_0967,2.179052636673891e-06
avalon_count_0064,2.1785711607597252e-06
fcfp6_bit_0292,2.1781639488274574e-06
atom_pair_bit_0559,2.1778180679881517e-06
fcfp6_bit_0809,2.1753199105065665e-06
ecfp6_bit_0552,2.172822133596657e-06
morgan_bit_0566,2.1684627155213823e-06
ecfp6_bit_0877,2.1530873710811472e-06
topological_torsion_bit_0060,2.1504193644953196e-06
morgan_bit_0449,2.150239539356689e-06
topological_torsion_bit_0026,2.1487453351306837e-06
layered_bit_0359,2.147766460335451e-06
maplight_morgan_0420,2.146286852329153e-06
morgan_bit_0545,2.1452702801241727e-06
morgan_bit_0146,2.1447294263770794e-06
ecfp6_bit_0590,2.1398713676772008e-06
erg_166,2.137924983747998e-06
fcfp6_bit_0306,2.13655022340222e-06
maplight_morgan_0187,2.134005136620464e-06
morgan_bit_0084,2.1319028245473425e-06
morgan_bit_0897,2.130020685468494e-06
maplight_morgan_0056,2.1257998150494154e-06
morgan_bit_0513,2.123885040449493e-06
avalon_count_0140,2.1175131238092548e-06
maplight_morgan_0484,2.1142900887337028e-06
maplight_morgan_0922,2.112669212799568e-06
fcfp6_bit_0444,2.108437548420758e-06
maplight_morgan_0741,2.1077402137504795e-06
atom_pair_bit_0723,2.1075628598376046e-06
atom_pair_bit_0307,2.103318226317535e-06
fcfp6_bit_0445,2.101513087076645e-06
atom_pair_bit_0627,2.101273219973664e-06
maplight_morgan_0584,2.0932875371689847e-06
maplight_morgan_0339,2.089938991684564e-06
morgan_bit_0152,2.0887395552454088e-06
morgan_bit_0075,2.0882870373250792e-06
fcfp6_bit_0752,2.084522461305706e-06
morgan_bit_0809,2.082722366657738e-06
maccs_bit_056,2.0821532005852026e-06
ecfp6_bit_0627,2.08030528869055e-06
fcfp6_bit_0981,2.076118991948941e-06
morgan_bit_0502,2.074468188303016e-06
morgan_bit_0994,2.071551375933617e-06
atom_pair_bit_0711,2.0699180015832316e-06
layered_bit_0039,2.068804707186205e-06
morgan_bit_0859,2.0591835508363366e-06
fcfp6_bit_1002,2.0523544941534637e-06
morgan_bit_0781,2.0520847926859422e-06
ecfp6_bit_0238,2.0518017025036327e-06
fcfp6_bit_0226,2.0515791971801086e-06
atom_pair_bit_0883,2.048184563195858e-06
fcfp6_bit_0237,2.0450216550866953e-06
maplight_morgan_0683,2.041033353643209e-06
morgan_bit_0679,2.039476679349178e-06
fcfp6_bit_0538,2.034936709062248e-06
ecfp6_bit_0317,2.0294877782388465e-06
fcfp6_bit_1023,2.028534151885072e-06
fcfp6_bit_0770,2.0277442209372657e-06
ecfp6_bit_0599,2.0268289684455388e-06
topological_torsion_bit_0077,2.0251562296403027e-06
ecfp6_bit_0773,2.018835655500084e-06
fcfp6_bit_0028,2.0165093144759743e-06
ecfp6_bit_0237,2.0140939916167067e-06
maplight_morgan_0126,2.0097228625131293e-06
fcfp6_bit_0714,2.0067928911547086e-06
morgan_bit_1014,2.0035896413617413e-06
maplight_morgan_0637,1.999063031677434e-06
maccs_bit_039,1.997997201447362e-06
fcfp6_bit_0573,1.997954016174869e-06
ecfp6_bit_0187,1.987259514608655e-06
avalon_count_0805,1.98097023460433e-06
atom_pair_bit_0458,1.980688252823335e-06
fcfp6_bit_0998,1.9806720891694348e-06
maccs_bit_059,1.9789046447394197e-06
topological_torsion_bit_0266,1.9772229446430624e-06
fcfp6_bit_0668,1.9747365672033706e-06
morgan_bit_0384,1.9732228715034527e-06
maplight_morgan_0118,1.9729821748165198e-06
ecfp6_bit_0866,1.9685701247904144e-06
morgan_bit_0155,1.958092743769504e-06
atom_pair_bit_0230,1.9545680219057643e-06
fcfp6_bit_0816,1.953145269685864e-06
topological_torsion_bit_0638,1.9499338473627256e-06
ecfp6_bit_0602,1.945288185422385e-06
fcfp6_bit_0616,1.9448678789309e-06
ecfp6_bit_0281,1.9443549967786373e-06
ecfp6_bit_0018,1.943666910248906e-06
layered_bit_0497,1.9359765211986775e-06
morgan_bit_0532,1.9355336199010953e-06
morgan_bit_0158,1.9341918100129204e-06
ecfp6_bit_0861,1.93001446834728e-06
topological_torsion_bit_0240,1.926376926512914e-06
morgan_bit_0978,1.925508771000988e-06
topological_torsion_bit_0582,1.9243502527371932e-06
maplight_morgan_0309,1.924069010692375e-06
fcfp6_bit_1000,1.9234512826162825e-06
morgan_bit_0515,1.923062055997956e-06
avalon_count_0306,1.9222485228188077e-06
ecfp6_bit_0797,1.920841162201808e-06
maplight_morgan_0809,1.919471736162847e-06
maplight_morgan_0190,1.9191642634250236e-06
morgan_bit_0519,1.9189994689494413e-06
maplight_morgan_0083,1.9155269351946267e-06
fcfp6_bit_0295,1.914730936421199e-06
fcfp6_bit_0049,1.908143327465896e-06
fcfp6_bit_0504,1.9077090724975576e-06
fcfp6_bit_0107,1.907488274587593e-06
morgan_bit_0943,1.9045813552646787e-06
atom_pair_bit_0027,1.9019811801857174e-06
topological_torsion_bit_0656,1.9003634467471356e-06
ecfp6_bit_0970,1.9002589900587194e-06
morgan_bit_0385,1.8963252255763497e-06
maplight_morgan_0853,1.8927606288343683e-06
avalon_count_0032,1.892318676395669e-06
maplight_morgan_0955,1.890658474273801e-06
ecfp6_bit_0248,1.8901937899823909e-06
morgan_bit_0475,1.888073170814195e-06
layered_bit_0956,1.881414806191587e-06
layered_bit_0332,1.879873018170458e-06
ecfp6_bit_0508,1.8781695310681347e-06
morgan_bit_0232,1.8772036302583402e-06
avalon_count_0610,1.875421936540156e-06
fcfp6_bit_0786,1.8700883552326127e-06
morgan_bit_0699,1.8664817355085217e-06
topological_torsion_bit_0561,1.865268638890558e-06
maplight_morgan_0342,1.8647905029678448e-06
topological_torsion_bit_0957,1.8594256280947526e-06
fcfp6_bit_0595,1.8578594544338377e-06
topological_torsion_bit_0337,1.854851192762817e-06
erg_043,1.8467378521044317e-06
fcfp6_bit_0308,1.8428311047721367e-06
ecfp6_bit_0280,1.835491035028688e-06
maplight_morgan_0519,1.8345502156708413e-06
atom_pair_bit_0163,1.8331736009931208e-06
layered_bit_0685,1.8241060699800814e-06
maplight_morgan_0876,1.8236029379042542e-06
morgan_bit_0735,1.8217566309196722e-06
morgan_bit_0194,1.8203354527148374e-06
morgan_bit_0780,1.8195885971184046e-06
fcfp6_bit_0971,1.813162394104051e-06
atom_pair_bit_0099,1.8128698412671936e-06
avalon_count_0942,1.8124619444133593e-06
ecfp6_bit_0413,1.8118820091610163e-06
avalon_count_0653,1.809208049504093e-06
topological_torsion_bit_0488,1.8091842853179796e-06
ecfp6_bit_0800,1.8078614252157736e-06
topological_torsion_bit_0545,1.804593287831344e-06
morgan_bit_0329,1.7988528052478694e-06
ecfp6_bit_0038,1.7950207942121544e-06
maplight_morgan_0825,1.7940677453581775e-06
morgan_bit_0834,1.7938149638361728e-06
avalon_count_0347,1.7921618551443882e-06
morgan_bit_0872,1.7898470451311794e-06
fcfp6_bit_0025,1.7871418311001932e-06
morgan_bit_0648,1.786239844263365e-06
ecfp6_bit_0853,1.7842592614728171e-06
fcfp6_bit_0726,1.7840916440037508e-06
atom_pair_bit_0435,1.7832102619206727e-06
morgan_bit_0972,1.781742433437433e-06
fcfp6_bit_0356,1.7761405962432856e-06
morgan_bit_0939,1.7751039047179681e-06
topological_torsion_bit_0370,1.769287516092035e-06
fcfp6_bit_0712,1.7674112578771048e-06
maccs_bit_065,1.7667814147270587e-06
morgan_bit_0390,1.7667138472322648e-06
