feature,importance
fcfp6_bit_0581,6.111884278002699e-06
layered_bit_0953,6.109681267930128e-06
fcfp6_bit_0371,6.109681267930128e-06
rdkit_PEOE_VSA5,6.109681267930128e-06
morgan_bit_0496,6.109681267930126e-06
atom_pair_bit_0133,6.089572282393122e-06
atom_pair_bit_0502,6.08957228239312e-06
morgan_bit_0578,6.08957228239312e-06
maccs_bit_003,6.08957228239312e-06
rdk_path_bit_0858,6.089572282393119e-06
morgan_bit_0125,6.076723747547088e-06
maccs_bit_135,6.06960285929913e-06
ecfp6_bit_0715,6.06960285929913e-06
rdkit_fr_benzene,6.06960285929913e-06
ecfp6_bit_0363,6.06960285929913e-06
rdk_path_bit_0355,6.04977155511585e-06
layered_bit_0896,6.04977155511585e-06
fcfp6_bit_0571,6.04977155511585e-06
atom_pair_bit_0274,6.04977155511585e-06
layered_bit_0138,6.049771555115849e-06
rdk_path_bit_0329,6.030076946153503e-06
topological_torsion_bit_0613,6.030076946153503e-06
rdk_path_bit_0186,6.030076946153502e-06
atom_pair_bit_0470,6.010517628225068e-06
rdk_path_bit_0524,5.991092216313464e-06
rdk_path_bit_0530,5.991092216313464e-06
layered_bit_0701,5.991092216313464e-06
ecfp6_bit_0523,5.991092216313464e-06
maplight_morgan_0253,5.991092216313463e-06
atom_pair_bit_0269,5.991092216313463e-06
fcfp6_bit_0792,5.991092216313463e-06
fcfp6_bit_0123,5.991092216313463e-06
layered_bit_0827,5.991092216313462e-06
maplight_morgan_0427,5.971799344245543e-06
layered_bit_0119,5.9526376643726875e-06
atom_pair_bit_0119,5.9526376643726875e-06
atom_pair_bit_0260,5.9526376643726875e-06
layered_bit_1001,5.952637664372687e-06
avalon_count_0008,5.93360584725791e-06
layered_bit_0883,5.93360584725791e-06
rdk_path_bit_0589,5.93360584725791e-06
rdkit_fr_imidazole,5.914702581369249e-06
fcfp6_bit_0501,5.914702581369249e-06
layered_bit_0631,5.914702581369248e-06
rdk_path_bit_1023,5.895926572779351e-06
morgan_bit_0121,5.89592657277935e-06
erg_299,5.895926572779349e-06
atom_pair_bit_0602,5.895926572779349e-06
maplight_morgan_0402,5.89527256971729e-06
atom_pair_bit_0874,5.877276544871084e-06
atom_pair_bit_0809,5.877276544871084e-06
rdk_path_bit_0327,5.877276544871084e-06
atom_pair_bit_0232,5.877276544871084e-06
maccs_bit_085,5.858751238049037e-06
avalon_count_0358,5.858751238049037e-06
avalon_count_0498,5.858751238049037e-06
maplight_morgan_0600,5.858751238049037e-06
rdk_path_bit_0381,5.858751238049036e-06
layered_bit_0558,5.858751238049036e-06
avalon_count_0620,5.858751238049036e-06
morgan_bit_0609,5.858751238049036e-06
rdk_path_bit_0273,5.858751238049036e-06
fcfp6_bit_0694,5.840349409456752e-06
avalon_count_0202,5.840349409456751e-06
fcfp6_bit_0074,5.822069832699605e-06
layered_bit_0821,5.822069832699604e-06
topological_torsion_bit_0497,5.822069832699603e-06
maplight_morgan_0171,5.818318079841246e-06
ecfp6_bit_0318,5.811238748104246e-06
layered_bit_0117,5.803911297573149e-06
layered_bit_0231,5.803911297573149e-06
topological_torsion_bit_0778,5.785872609796837e-06
morgan_bit_0759,5.767952590752966e-06
ecfp6_bit_0088,5.767952590752966e-06
rdk_path_bit_0527,5.767952590752966e-06
morgan_bit_0438,5.7588444260771484e-06
rdk_path_bit_0844,5.750150077230755e-06
atom_pair_bit_0451,5.7324639211754075e-06
layered_bit_0721,5.7324639211754075e-06
maplight_morgan_0538,5.714892989442088e-06
fcfp6_bit_0526,5.714892989442088e-06
atom_pair_bit_0021,5.69743616355465e-06
rdk_path_bit_0064,5.69743616355465e-06
layered_bit_0444,5.69743616355465e-06
rdk_path_bit_0725,5.680092339469048e-06
topological_torsion_bit_0690,5.680092339469048e-06
layered_bit_0069,5.680092339469048e-06
maplight_morgan_0542,5.6800923394690465e-06
ecfp6_bit_0057,5.6628604273413095e-06
morgan_bit_0081,5.6628604273413095e-06
avalon_count_0761,5.645739351299971e-06
topological_torsion_bit_0730,5.595030585909827e-06
fcfp6_bit_0156,5.595030585909827e-06
morgan_bit_0882,5.578342367226407e-06
layered_bit_0967,5.578342367226407e-06
rdk_path_bit_0033,5.448558166953521e-06
atom_pair_bit_0711,5.448558166953521e-06
layered_bit_0353,5.417111006201503e-06
maplight_morgan_0347,5.417111006201503e-06
erg_001,5.381914433546568e-06
layered_bit_0874,5.225347034433026e-06
maplight_morgan_0115,5.185745774113672e-06
layered_bit_0842,5.185745774113672e-06
morgan_bit_0421,5.146769494332782e-06
maplight_morgan_0318,5.127511127150246e-06
topological_torsion_bit_0049,5.127511127150246e-06
avalon_count_0686,5.051968080137095e-06
rdk_path_bit_0431,5.051968080137094e-06
morgan_bit_0296,5.024265383120798e-06
rdk_path_bit_0075,4.978728111460298e-06
layered_bit_0927,4.978728111460298e-06
rdk_path_bit_0101,4.978728111460297e-06
avalon_count_0446,4.961514686312759e-06
maccs_bit_159,4.960765708777637e-06
maplight_morgan_0968,4.9429391942591305e-06
avalon_count_0644,4.9429391942591305e-06
erg_051,4.94293919425913e-06
atom_pair_bit_0094,4.9252470355059585e-06
rdk_path_bit_0590,4.907687723076715e-06
ecfp6_bit_0416,4.907687723076715e-06
maplight_morgan_0723,4.907687723076714e-06
atom_pair_bit_0938,4.8902597700590915e-06
rdk_path_bit_0563,4.890259770059091e-06
morgan_bit_0925,4.872620802170907e-06
atom_pair_bit_0657,4.8557921047517565e-06
layered_bit_0450,4.8557921047517565e-06
atom_pair_bit_0226,4.8557921047517565e-06
topological_torsion_bit_0236,4.8557921047517565e-06
maplight_morgan_0085,4.838749527560423e-06
rdk_path_bit_0709,4.838749527560422e-06
atom_pair_bit_0278,4.838749527560422e-06
rdk_path_bit_0039,4.838749527560421e-06
atom_pair_bit_0300,4.838749527560421e-06
maccs_bit_084,4.838749527560421e-06
rdk_path_bit_0675,4.82183257918552e-06
topological_torsion_bit_0688,4.82183257918552e-06
rdk_path_bit_0579,4.8218325791855195e-06
avalon_count_0732,4.805039879261457e-06
atom_pair_bit_0384,4.788370067574087e-06
rdk_path_bit_0520,4.788370067574087e-06
layered_bit_0804,4.788370067574087e-06
maplight_morgan_0621,4.788370067574087e-06
atom_pair_bit_0546,4.7883700675740864e-06
atom_pair_bit_0457,4.7883700675740864e-06
erg_265,4.771821803694314e-06
avalon_count_0108,4.771821803694314e-06
atom_pair_bit_0730,4.771821803694313e-06
morgan_bit_0112,4.755393766619679e-06
layered_bit_0841,4.755393766619679e-06
topological_torsion_bit_0582,4.755393766619679e-06
rdk_path_bit_0700,4.755393766619679e-06
erg_198,4.755393766619679e-06
fcfp6_bit_0214,4.755393766619679e-06
layered_bit_0569,4.755393766619679e-06
ecfp6_bit_0552,4.742328047693567e-06
layered_bit_0195,4.7390846544236915e-06
rdk_path_bit_0859,4.739084654423691e-06
ecfp6_bit_0161,4.725921511110909e-06
atom_pair_bit_0085,4.722893183912735e-06
atom_pair_bit_0882,4.722893183912735e-06
rdk_path_bit_0927,4.722893183912735e-06
morgan_bit_0180,4.722893183912735e-06
maplight_morgan_0864,4.706818090290363e-06
fcfp6_bit_0169,4.693516532746539e-06
maplight_morgan_0466,4.692671976597157e-06
layered_bit_0599,4.690858126828764e-06
rdk_path_bit_0086,4.675012064547264e-06
rdk_path_bit_0060,4.659278691897661e-06
layered_bit_0653,4.659278691897661e-06
fcfp6_bit_0542,4.659278691897661e-06
layered_bit_0081,4.6592786918976604e-06
rdk_path_bit_0321,4.6592786918976604e-06
rdk_path_bit_0405,4.643656814456233e-06
maplight_morgan_0863,4.643656814456233e-06
morgan_bit_0919,4.643656814456233e-06
morgan_bit_0796,4.643656814456233e-06
layered_bit_0964,4.628145254622239e-06
layered_bit_0235,4.628145254622239e-06
maccs_bit_031,4.628145254622239e-06
fcfp6_bit_0067,4.628145254622239e-06
atom_pair_bit_0676,4.628145254622237e-06
atom_pair_bit_0435,4.628145254622237e-06
layered_bit_0250,4.628145254622237e-06
topological_torsion_bit_0237,4.628145254622237e-06
avalon_count_0879,4.628145254622237e-06
atom_pair_bit_0170,4.628145254622237e-06
morgan_bit_1009,4.612742851322792e-06
morgan_bit_0857,4.612742851322792e-06
rdk_path_bit_0397,4.612742851322792e-06
morgan_bit_0722,4.612742851322792e-06
layered_bit_0218,4.612742851322791e-06
rdk_path_bit_0296,4.597448459723909e-06
atom_pair_bit_0764,4.597448459723909e-06
rdk_path_bit_0270,4.597448459723908e-06
rdk_path_bit_0620,4.597448459723908e-06
layered_bit_0474,4.597448459723908e-06
atom_pair_bit_0801,4.597448459723908e-06
fcfp6_bit_0616,4.597448459723908e-06
layered_bit_0794,4.597448459723908e-06
erg_243,4.597448459723907e-06
atom_pair_bit_0750,4.597448459723907e-06
morgan_bit_0351,4.582260950947596e-06
topological_torsion_bit_0797,4.582260950947596e-06
fcfp6_bit_0320,4.567179211794841e-06
atom_pair_bit_0091,4.567179211794841e-06
layered_bit_1021,4.56717921179484e-06
atom_pair_bit_0267,4.56717921179484e-06
fcfp6_bit_0114,4.552202144474348e-06
layered_bit_0761,4.552202144474348e-06
layered_bit_0597,4.552202144474348e-06
topological_torsion_bit_0308,4.552202144474348e-06
avalon_count_0394,4.552202144474348e-06
atom_pair_bit_0845,4.537328666336888e-06
maplight_morgan_0828,4.537328666336887e-06
fcfp6_bit_0401,4.537328666336887e-06
rdk_path_bit_0874,4.5225577096151275e-06
rdk_path_bit_0841,4.5225577096151275e-06
morgan_bit_0137,4.5225577096151275e-06
layered_bit_0798,4.5225577096151275e-06
rdk_path_bit_0854,4.5225577096151275e-06
atom_pair_bit_0932,4.5225577096151275e-06
maccs_bit_121,4.5225577096151275e-06
fcfp6_bit_0471,4.5225577096151275e-06
rdk_path_bit_0591,4.522557709615127e-06
rdk_path_bit_0599,4.507888221168802e-06
avalon_count_0786,4.507888221168801e-06
maplight_morgan_0878,4.507888221168801e-06
rdk_path_bit_0120,4.493319162235099e-06
atom_pair_bit_0810,4.493319162235099e-06
ecfp6_bit_0561,4.493319162235098e-06
layered_bit_0456,4.4788495081841575e-06
ecfp6_bit_0767,4.476561880450693e-06
rdk_path_bit_0391,4.464478248279516e-06
layered_bit_0500,4.464478248279516e-06
ecfp6_bit_0360,4.464478248279516e-06
atom_pair_bit_0798,4.464478248279515e-06
avalon_count_0173,4.4632200830938335e-06
rdkit_fr_quatN,4.450204385443432e-06
layered_bit_0702,4.4360269360269355e-06
fcfp6_bit_0097,4.4219449295845135e-06
ecfp6_bit_0855,4.421944929584513e-06
rdk_path_bit_0275,4.421944929584513e-06
rdk_path_bit_0576,4.421944929584512e-06
ecfp6_bit_0654,4.421944929584512e-06
ecfp6_bit_0934,4.421944929584512e-06
fcfp6_bit_0835,4.407957408653314e-06
morgan_bit_0362,4.394063428536778e-06
atom_pair_bit_0446,4.394063428536778e-06
topological_torsion_bit_0008,4.394063428536777e-06
avalon_count_0545,4.3940634285367765e-06
rdk_path_bit_0734,4.3940634285367765e-06
rdk_path_bit_1008,4.380262057092564e-06
rdk_path_bit_0309,4.380262057092564e-06
layered_bit_0941,4.380262057092563e-06
layered_bit_0028,4.380262057092563e-06
rdk_path_bit_0820,4.366552374524704e-06
maccs_bit_063,4.366552374524703e-06
atom_pair_bit_0073,4.366552374524703e-06
rdk_path_bit_0698,4.352933473179862e-06
avalon_count_0385,4.3126125579230666e-06
morgan_bit_0161,4.310734087932336e-06
layered_bit_0819,4.286169742081565e-06
maplight_morgan_0795,4.234304513474979e-06
morgan_bit_0016,4.209234002487773e-06
atom_pair_bit_0388,4.2088691043886655e-06
erg_125,4.183756775419804e-06
avalon_count_1010,4.074589518668466e-06
ecfp6_bit_0721,4.0511491650313915e-06
fcfp6_bit_1020,3.881653487182936e-06
morgan_bit_0334,3.839973049679549e-06
layered_bit_0460,3.417043602820321e-06
fcfp6_bit_0813,3.26335648318342e-06
fcfp6_bit_0357,2.9994429006752324e-06
fcfp6_bit_0883,2.9935501989848715e-06
fcfp6_bit_0413,2.926226152406387e-06
morgan_bit_0569,2.9134093724635833e-06
maplight_morgan_0707,2.8090151982003487e-06
maplight_morgan_0537,2.7569733851943165e-06
maplight_morgan_0752,2.311825225078432e-06
avalon_count_0630,2.265538864861572e-06
atom_pair_bit_0430,2.1709396118564368e-06
avalon_count_0685,2.0911304559051185e-06
fcfp6_bit_0145,2.001848592567426e-06
fcfp6_bit_0209,1.952132641687593e-06
rdkit_fr_guanido,1.9357159563760854e-06
maplight_morgan_0832,1.8327187786074516e-06
fcfp6_bit_0459,1.6010795972382058e-06
avalon_count_0042,1.5912723169734512e-06
topological_torsion_bit_0274,1.5888840447977198e-06
topological_torsion_bit_0165,1.3336004751882018e-06
avalon_count_0679,1.3257522615437194e-06
fcfp6_bit_0973,1.320659132635356e-06
maplight_morgan_0535,1.267723189684952e-06
fcfp6_bit_0914,1.148455755493028e-06
maplight_morgan_0215,9.74661249044031e-07
fcfp6_bit_0725,6.896731746741582e-07
maplight_morgan_0778,6.87789253280705e-07
morgan_bit_0752,4.187237900472217e-07
rdkit_fr_furan,2.9773877204532035e-07
rdk_path_bit_0073,0.0
rdk_path_bit_1000,0.0
fcfp6_bit_0990,0.0
fcfp6_bit_0987,0.0
layered_bit_0648,0.0
layered_bit_0641,0.0
rdk_path_bit_0104,0.0
rdk_path_bit_0103,0.0
maccs_bit_027,0.0
maccs_bit_025,0.0
maccs_bit_024,0.0
maccs_bit_022,0.0
maccs_bit_020,0.0
maccs_bit_018,0.0
maccs_bit_016,0.0
maccs_bit_014,0.0
maccs_bit_013,0.0
maccs_bit_011,0.0
maccs_bit_008,0.0
rdk_path_bit_1019,0.0
rdk_path_bit_1016,0.0
rdk_path_bit_1010,0.0
layered_bit_0619,0.0
ecfp6_bit_0829,0.0
fcfp6_bit_0215,0.0
fcfp6_bit_0213,0.0
layered_bit_0905,0.0
layered_bit_0902,0.0
layered_bit_0900,0.0
ecfp6_bit_0828,0.0
ecfp6_bit_0826,0.0
maccs_bit_029,0.0
fcfp6_bit_0207,0.0
fcfp6_bit_0205,0.0
fcfp6_bit_0202,0.0
rdk_path_bit_0056,0.0
rdk_path_bit_0046,0.0
rdk_path_bit_0043,0.0
rdk_path_bit_0042,0.0
ecfp6_bit_0832,0.0
layered_bit_0636,0.0
layered_bit_0634,0.0
layered_bit_0629,0.0
maccs_bit_068,0.0
maccs_bit_067,0.0
maccs_bit_062,0.0
maccs_bit_058,0.0
maccs_bit_056,0.0
maccs_bit_052,0.0
maccs_bit_051,0.0
maccs_bit_040,0.0
maccs_bit_037,0.0
maccs_bit_034,0.0
maccs_bit_078,0.0
rdk_path_bit_0038,0.0
rdk_path_bit_0035,0.0
rdk_path_bit_0027,0.0
rdk_path_bit_0024,0.0
rdk_path_bit_0023,0.0
maccs_bit_077,0.0
maccs_bit_075,0.0
maccs_bit_071,0.0
maccs_bit_069,0.0
maccs_bit_103,0.0
layered_bit_0609,0.0
layered_bit_0608,0.0
layered_bit_0604,0.0
fcfp6_bit_1013,0.0
maccs_bit_101,0.0
maccs_bit_097,0.0
maccs_bit_095,0.0
maccs_bit_091,0.0
maccs_bit_088,0.0
ecfp6_bit_0813,0.0
ecfp6_bit_0811,0.0
ecfp6_bit_0810,0.0
fcfp6_bit_0232,0.0
fcfp6_bit_0230,0.0
fcfp6_bit_0227,0.0
fcfp6_bit_0222,0.0
fcfp6_bit_0221,0.0
fcfp6_bit_0220,0.0
fcfp6_bit_0218,0.0
rdk_path_bit_0012,0.0
maccs_bit_107,0.0
maccs_bit_119,0.0
rdk_path_bit_0007,0.0
topological_torsion_bit_1021,0.0
layered_bit_0917,0.0
layered_bit_0908,0.0
fcfp6_bit_0919,0.0
fcfp6_bit_0909,0.0
topological_torsion_bit_1017,0.0
ecfp6_bit_0821,0.0
ecfp6_bit_0819,0.0
ecfp6_bit_0817,0.0
ecfp6_bit_0815,0.0
ecfp6_bit_0814,0.0
topological_torsion_bit_1008,0.0
topological_torsion_bit_1006,0.0
topological_torsion_bit_1001,0.0
fcfp6_bit_0248,0.0
fcfp6_bit_0243,0.0
fcfp6_bit_0239,0.0
fcfp6_bit_0235,0.0
fcfp6_bit_0233,0.0
topological_torsion_bit_1000,0.0
maccs_bit_134,0.0
maccs_bit_120,0.0
topological_torsion_bit_0992,0.0
topological_torsion_bit_0990,0.0
topological_torsion_bit_0986,0.0
topological_torsion_bit_0984,0.0
topological_torsion_bit_0981,0.0
topological_torsion_bit_0980,0.0
topological_torsion_bit_0977,0.0
topological_torsion_bit_0968,0.0
topological_torsion_bit_0964,0.0
ecfp6_bit_0795,0.0
topological_torsion_bit_1016,0.0
topological_torsion_bit_1014,0.0
topological_torsion_bit_1009,0.0
topological_torsion_bit_0953,0.0
topological_torsion_bit_0945,0.0
topological_torsion_bit_0942,0.0
topological_torsion_bit_0936,0.0
topological_torsion_bit_0928,0.0
topological_torsion_bit_0925,0.0
ecfp6_bit_0797,0.0
fcfp6_bit_1007,0.0
fcfp6_bit_1006,0.0
fcfp6_bit_1002,0.0
layered_bit_0598,0.0
topological_torsion_bit_0998,0.0
fcfp6_bit_0261,0.0
fcfp6_bit_0258,0.0
fcfp6_bit_0257,0.0
fcfp6_bit_0253,0.0
fcfp6_bit_0249,0.0
topological_torsion_bit_0916,0.0
topological_torsion_bit_0913,0.0
topological_torsion_bit_0909,0.0
topological_torsion_bit_0906,0.0
maccs_bit_166,0.0
maccs_bit_165,0.0
ecfp6_bit_0789,0.0
topological_torsion_bit_0956,0.0
ecfp6_bit_0726,0.0
ecfp6_bit_0716,0.0
ecfp6_bit_0742,0.0
ecfp6_bit_0736,0.0
ecfp6_bit_0733,0.0
ecfp6_bit_0757,0.0
ecfp6_bit_0755,0.0
ecfp6_bit_0752,0.0
ecfp6_bit_0744,0.0
ecfp6_bit_0771,0.0
topological_torsion_bit_0917,0.0
fcfp6_bit_0263,0.0
ecfp6_bit_0682,0.0
ecfp6_bit_0711,0.0
topological_torsion_bit_0904,0.0
topological_torsion_bit_0901,0.0
topological_torsion_bit_0898,0.0
topological_torsion_bit_0893,0.0
topological_torsion_bit_0892,0.0
topological_torsion_bit_0889,0.0
topological_torsion_bit_0888,0.0
topological_torsion_bit_0885,0.0
topological_torsion_bit_0881,0.0
topological_torsion_bit_0877,0.0
topological_torsion_bit_0865,0.0
topological_torsion_bit_0864,0.0
ecfp6_bit_0704,0.0
ecfp6_bit_0669,0.0
layered_bit_0588,0.0
layered_bit_0587,0.0
layered_bit_0582,0.0
layered_bit_0580,0.0
layered_bit_0578,0.0
layered_bit_0574,0.0
layered_bit_0570,0.0
layered_bit_0566,0.0
ecfp6_bit_0665,0.0
ecfp6_bit_0664,0.0
ecfp6_bit_0689,0.0
ecfp6_bit_0687,0.0
ecfp6_bit_0685,0.0
ecfp6_bit_0658,0.0
ecfp6_bit_0648,0.0
ecfp6_bit_0678,0.0
topological_torsion_bit_0860,0.0
fcfp6_bit_0280,0.0
fcfp6_bit_0279,0.0
fcfp6_bit_0278,0.0
fcfp6_bit_0274,0.0
fcfp6_bit_0272,0.0
fcfp6_bit_0270,0.0
topological_torsion_bit_0850,0.0
ecfp6_bit_0675,0.0
ecfp6_bit_0670,0.0
topological_torsion_bit_0848,0.0
topological_torsion_bit_0846,0.0
topological_torsion_bit_0845,0.0
topological_torsion_bit_0841,0.0
layered_bit_0935,0.0
layered_bit_0934,0.0
layered_bit_0933,0.0
ecfp6_bit_0639,0.0
ecfp6_bit_0638,0.0
ecfp6_bit_0634,0.0
ecfp6_bit_0633,0.0
rdkit_SlogP_VSA7,0.0
ecfp6_bit_0661,0.0
ecfp6_bit_0659,0.0
layered_bit_0550,0.0
layered_bit_0548,0.0
ecfp6_bit_0570,0.0
ecfp6_bit_0585,0.0
rdkit_NumSpiroAtoms,0.0
ecfp6_bit_0606,0.0
ecfp6_bit_0604,0.0
ecfp6_bit_0628,0.0
ecfp6_bit_0625,0.0
ecfp6_bit_0623,0.0
ecfp6_bit_0621,0.0
ecfp6_bit_0618,0.0
ecfp6_bit_0617,0.0
ecfp6_bit_0647,0.0
layered_bit_0555,0.0
layered_bit_0925,0.0
topological_torsion_bit_0840,0.0
topological_torsion_bit_0837,0.0
topological_torsion_bit_0829,0.0
topological_torsion_bit_0825,0.0
topological_torsion_bit_0824,0.0
topological_torsion_bit_0809,0.0
topological_torsion_bit_0805,0.0
topological_torsion_bit_0804,0.0
rdkit_fr_epoxide,0.0
morgan_bit_0015,0.0
rdkit_fr_amidine,0.0
rdkit_fr_alkyl_carbamate,0.0
rdkit_fr_SH,0.0
rdkit_fr_Ndealkylation2,0.0
rdkit_fr_N_O,0.0
rdkit_fr_Imine,0.0
ecfp6_bit_0583,0.0
ecfp6_bit_0580,0.0
layered_bit_0563,0.0
layered_bit_0561,0.0
layered_bit_0560,0.0
layered_bit_0559,0.0
rdkit_fr_hdrzone,0.0
topological_torsion_bit_0793,0.0
topological_torsion_bit_0792,0.0
topological_torsion_bit_0789,0.0
topological_torsion_bit_0784,0.0
topological_torsion_bit_0780,0.0
topological_torsion_bit_0773,0.0
topological_torsion_bit_0772,0.0
topological_torsion_bit_0765,0.0
topological_torsion_bit_0763,0.0
topological_torsion_bit_0762,0.0
topological_torsion_bit_0761,0.0
topological_torsion_bit_0756,0.0
ecfp6_bit_0550,0.0
ecfp6_bit_0544,0.0
ecfp6_bit_0542,0.0
ecfp6_bit_0538,0.0
rdkit_fr_phos_acid,0.0
rdkit_fr_oxime,0.0
rdkit_fr_nitroso,0.0
rdkit_fr_nitrile,0.0
rdkit_fr_morpholine,0.0
rdkit_fr_lactam,0.0
ecfp6_bit_0566,0.0
ecfp6_bit_0555,0.0
ecfp6_bit_0554,0.0
rdkit_fr_isocyan,0.0
rdkit_fr_tetrazole,0.0
rdkit_fr_sulfone,0.0
rdkit_fr_sulfide,0.0
topological_torsion_bit_0753,0.0
topological_torsion_bit_0749,0.0
fcfp6_bit_0296,0.0
fcfp6_bit_0295,0.0
fcfp6_bit_0292,0.0
fcfp6_bit_0286,0.0
fcfp6_bit_0283,0.0
topological_torsion_bit_0742,0.0
topological_torsion_bit_0737,0.0
rdkit_fr_phos_ester,0.0
ecfp6_bit_0551,0.0
maplight_morgan_0024,0.0
maplight_morgan_0023,0.0
maplight_morgan_0022,0.0
maplight_morgan_0020,0.0
maplight_morgan_0019,0.0
maplight_morgan_0018,0.0
maplight_morgan_0017,0.0
maplight_morgan_0012,0.0
maplight_morgan_0002,0.0
maplight_morgan_0000,0.0
ecfp6_bit_0532,0.0
ecfp6_bit_0528,0.0
ecfp6_bit_0527,0.0
ecfp6_bit_0522,0.0
rdkit_fr_thiocyan,0.0
ecfp6_bit_0489,0.0
maplight_morgan_0045,0.0
maplight_morgan_0044,0.0
maplight_morgan_0040,0.0
maplight_morgan_0038,0.0
maplight_morgan_0035,0.0
ecfp6_bit_0514,0.0
ecfp6_bit_0511,0.0
ecfp6_bit_0509,0.0
ecfp6_bit_0506,0.0
maplight_morgan_0030,0.0
maplight_morgan_0029,0.0
maplight_morgan_0027,0.0
layered_bit_0008,0.0
layered_bit_0007,0.0
layered_bit_0006,0.0
topological_torsion_bit_0734,0.0
topological_torsion_bit_0729,0.0
topological_torsion_bit_0728,0.0
topological_torsion_bit_0724,0.0
topological_torsion_bit_0712,0.0
topological_torsion_bit_0710,0.0
topological_torsion_bit_0709,0.0
topological_torsion_bit_0704,0.0
topological_torsion_bit_0702,0.0
topological_torsion_bit_0697,0.0
maplight_morgan_0055,0.0
maplight_morgan_0052,0.0
maplight_morgan_0051,0.0
topological_torsion_bit_0686,0.0
topological_torsion_bit_0681,0.0
topological_torsion_bit_0677,0.0
topological_torsion_bit_0673,0.0
topological_torsion_bit_0669,0.0
fcfp6_bit_0309,0.0
fcfp6_bit_0305,0.0
maplight_morgan_0048,0.0
layered_bit_0545,0.0
layered_bit_0539,0.0
fcfp6_bit_0298,0.0
topological_torsion_bit_0666,0.0
fcfp6_bit_0897,0.0
fcfp6_bit_0893,0.0
layered_bit_0950,0.0
layered_bit_0948,0.0
layered_bit_0946,0.0
layered_bit_0942,0.0
maplight_morgan_0066,0.0
ecfp6_bit_0485,0.0
ecfp6_bit_0476,0.0
maplight_morgan_0061,0.0
maplight_morgan_0058,0.0
maplight_morgan_0056,0.0
ecfp6_bit_0464,0.0
ecfp6_bit_0463,0.0
ecfp6_bit_0461,0.0
ecfp6_bit_0459,0.0
ecfp6_bit_0457,0.0
maplight_morgan_0094,0.0
maplight_morgan_0091,0.0
maplight_morgan_0088,0.0
maplight_morgan_0086,0.0
maplight_morgan_0083,0.0
maplight_morgan_0082,0.0
maplight_morgan_0081,0.0
maplight_morgan_0076,0.0
maplight_morgan_0074,0.0
maplight_morgan_0112,0.0
ecfp6_bit_0452,0.0
ecfp6_bit_0451,0.0
ecfp6_bit_0442,0.0
ecfp6_bit_0440,0.0
maplight_morgan_0109,0.0
maplight_morgan_0108,0.0
maplight_morgan_0101,0.0
maplight_morgan_0099,0.0
maplight_morgan_0096,0.0
ecfp6_bit_0471,0.0
ecfp6_bit_0470,0.0
ecfp6_bit_0468,0.0
ecfp6_bit_0467,0.0
ecfp6_bit_0466,0.0
maplight_morgan_0120,0.0
topological_torsion_bit_0665,0.0
topological_torsion_bit_0664,0.0
topological_torsion_bit_0662,0.0
topological_torsion_bit_0655,0.0
topological_torsion_bit_0650,0.0
fcfp6_bit_0324,0.0
fcfp6_bit_0317,0.0
maplight_morgan_0116,0.0
maplight_morgan_0113,0.0
maplight_morgan_0142,0.0
maplight_morgan_0140,0.0
maplight_morgan_0135,0.0
maplight_morgan_0132,0.0
maplight_morgan_0131,0.0
maplight_morgan_0130,0.0
maplight_morgan_0124,0.0
fcfp6_bit_1022,0.0
fcfp6_bit_1021,0.0
fcfp6_bit_1018,0.0
layered_bit_0537,0.0
layered_bit_0528,0.0
maplight_morgan_0158,0.0
fcfp6_bit_0316,0.0
topological_torsion_bit_0645,0.0
topological_torsion_bit_0642,0.0
topological_torsion_bit_0632,0.0
topological_torsion_bit_0629,0.0
topological_torsion_bit_0625,0.0
topological_torsion_bit_0624,0.0
maplight_morgan_0154,0.0
maplight_morgan_0151,0.0
maplight_morgan_0150,0.0
maplight_morgan_0148,0.0
maplight_morgan_0145,0.0
maplight_morgan_0177,0.0
ecfp6_bit_0418,0.0
ecfp6_bit_0410,0.0
maplight_morgan_0176,0.0
maplight_morgan_0173,0.0
maplight_morgan_0172,0.0
maplight_morgan_0168,0.0
maplight_morgan_0166,0.0
maplight_morgan_0165,0.0
maplight_morgan_0163,0.0
ecfp6_bit_0431,0.0
ecfp6_bit_0426,0.0
ecfp6_bit_0424,0.0
maplight_morgan_0159,0.0
maplight_morgan_0188,0.0
maplight_morgan_0185,0.0
maplight_morgan_0184,0.0
maplight_morgan_0183,0.0
topological_torsion_bit_0605,0.0
topological_torsion_bit_0601,0.0
topological_torsion_bit_0600,0.0
topological_torsion_bit_0598,0.0
topological_torsion_bit_0596,0.0
topological_torsion_bit_0594,0.0
fcfp6_bit_0343,0.0
fcfp6_bit_0342,0.0
fcfp6_bit_0341,0.0
fcfp6_bit_0337,0.0
maplight_morgan_0181,0.0
maplight_morgan_0179,0.0
maplight_morgan_0208,0.0
topological_torsion_bit_0588,0.0
topological_torsion_bit_0586,0.0
topological_torsion_bit_0584,0.0
topological_torsion_bit_0574,0.0
topological_torsion_bit_0573,0.0
topological_torsion_bit_0572,0.0
topological_torsion_bit_0569,0.0
topological_torsion_bit_0565,0.0
maplight_morgan_0204,0.0
maplight_morgan_0201,0.0
maplight_morgan_0196,0.0
maplight_morgan_0230,0.0
maplight_morgan_0229,0.0
ecfp6_bit_0391,0.0
ecfp6_bit_0388,0.0
ecfp6_bit_0387,0.0
ecfp6_bit_0384,0.0
