feature,importance
avalon_count_0931,9.519546377544982e-07
fcfp6_bit_0756,9.513709086243108e-07
maplight_morgan_0593,9.494727766070392e-07
maplight_morgan_0268,9.487285463915637e-07
morgan_bit_0419,9.472844201929793e-07
ecfp6_bit_0347,9.471809618765692e-07
topological_torsion_bit_0493,9.442565080814672e-07
erg_134,9.441189125320398e-07
fcfp6_bit_0680,9.423737083028883e-07
ecfp6_bit_0176,9.404750171623207e-07
morgan_bit_0825,9.399168194517822e-07
fcfp6_bit_0984,9.375175366985916e-07
fcfp6_bit_0465,9.367360755804139e-07
maplight_morgan_0256,9.356054037698069e-07
atom_pair_bit_0303,9.346467179789012e-07
morgan_bit_0958,9.336645888074502e-07
maplight_morgan_0750,9.330691633085807e-07
topological_torsion_bit_0100,9.321123306100883e-07
topological_torsion_bit_0713,9.308663404810068e-07
morgan_bit_0511,9.298190277218627e-07
morgan_bit_0308,9.294534560470533e-07
ecfp6_bit_0850,9.289462917122874e-07
fcfp6_bit_0948,9.269907759189131e-07
maplight_morgan_0550,9.259331069019054e-07
maccs_bit_032,9.248509850865048e-07
ecfp6_bit_0081,9.229481796420898e-07
morgan_bit_0776,9.220241326995954e-07
fcfp6_bit_0540,9.218400604495876e-07
morgan_bit_0844,9.214681626269339e-07
morgan_bit_0784,9.203323768777888e-07
morgan_bit_0125,9.200844544482263e-07
ecfp6_bit_0565,9.196940101941976e-07
fcfp6_bit_0766,9.194092717181288e-07
morgan_bit_1011,9.184760210194787e-07
fcfp6_bit_0042,9.174082924614827e-07
ecfp6_bit_0576,9.160468606963506e-07
morgan_bit_0717,9.154010778957903e-07
maplight_morgan_0160,9.129396975074045e-07
fcfp6_bit_0458,9.12878357208789e-07
morgan_bit_0158,9.107296241201977e-07
morgan_bit_0610,9.103360768881478e-07
fcfp6_bit_0100,9.093433204621437e-07
fcfp6_bit_0617,9.060740990357165e-07
maplight_morgan_0134,9.041174452439553e-07
ecfp6_bit_0248,9.033190562367757e-07
maplight_morgan_0805,9.030580392848942e-07
maplight_morgan_0226,9.019737376113492e-07
maplight_morgan_0936,9.009124612388961e-07
maplight_morgan_0331,9.003766160661148e-07
maplight_morgan_0631,8.987688237467088e-07
fcfp6_bit_0695,8.974941435353406e-07
morgan_bit_0782,8.972949856457183e-07
maplight_morgan_0433,8.971409041414431e-07
maplight_morgan_0343,8.968109809690981e-07
ecfp6_bit_0676,8.960994466735337e-07
morgan_bit_0876,8.959644409085632e-07
maplight_morgan_0768,8.947175635448112e-07
atom_pair_bit_0130,8.940850490560107e-07
maplight_morgan_0613,8.930227228775501e-07
atom_pair_bit_1010,8.9233203126525e-07
fcfp6_bit_0136,8.918022204045924e-07
morgan_bit_0992,8.912447291742544e-07
ecfp6_bit_0996,8.904809109899782e-07
morgan_bit_0212,8.876524196737788e-07
layered_bit_0835,8.810637746052086e-07
atom_pair_bit_0654,8.790202513499168e-07
morgan_bit_0370,8.784615829552549e-07
erg_165,8.784079212004884e-07
fcfp6_bit_0828,8.781955649505403e-07
morgan_bit_0484,8.773051244491507e-07
fcfp6_bit_0755,8.767591837173994e-07
maplight_morgan_0419,8.767469633383758e-07
maplight_morgan_0340,8.763157199121193e-07
morgan_bit_0380,8.742591807482028e-07
fcfp6_bit_0883,8.739175608298925e-07
morgan_bit_0912,8.738085816513958e-07
ecfp6_bit_0925,8.728706858067464e-07
morgan_bit_0014,8.726427157155262e-07
avalon_count_0777,8.718366766863057e-07
morgan_bit_0034,8.702862583230515e-07
maplight_morgan_0246,8.698717166117189e-07
fcfp6_bit_0888,8.694559919294827e-07
maplight_morgan_0469,8.686619613604883e-07
morgan_bit_0323,8.674079557171694e-07
avalon_count_0075,8.66190614442642e-07
avalon_count_0144,8.658968985640654e-07
morgan_bit_0602,8.644984302007072e-07
avalon_count_0347,8.624578600037419e-07
morgan_bit_0593,8.62216626915931e-07
maplight_morgan_0471,8.621661236311091e-07
atom_pair_bit_0115,8.582471736134538e-07
avalon_count_1009,8.580746446817778e-07
maplight_morgan_0655,8.576288872572024e-07
morgan_bit_0575,8.567174434841476e-07
fcfp6_bit_0101,8.566725644265675e-07
atom_pair_bit_0913,8.556831097161544e-07
morgan_bit_0569,8.536180841416933e-07
ecfp6_bit_1006,8.523948164909095e-07
ecfp6_bit_0450,8.490061109043728e-07
fcfp6_bit_0410,8.442980325252158e-07
morgan_bit_1020,8.425757167289708e-07
morgan_bit_0096,8.417298473905369e-07
topological_torsion_bit_0084,8.403855843218953e-07
atom_pair_bit_0998,8.396739475638423e-07
fcfp6_bit_0903,8.385969386027844e-07
fcfp6_bit_0573,8.376223141880363e-07
morgan_bit_0943,8.36188842165874e-07
morgan_bit_0067,8.359010127063651e-07
morgan_bit_0185,8.350393892149733e-07
ecfp6_bit_0632,8.336700809151179e-07
avalon_count_0316,8.332028434949785e-07
maplight_morgan_0782,8.331420095614484e-07
topological_torsion_bit_0150,8.329642895007024e-07
maplight_morgan_0078,8.321494223200269e-07
fcfp6_bit_0120,8.309925760969116e-07
maplight_morgan_0573,8.300492619976611e-07
morgan_bit_0485,8.296479034301899e-07
morgan_bit_0020,8.294328694525057e-07
morgan_bit_0947,8.280326878215708e-07
ecfp6_bit_0402,8.279669353766702e-07
maccs_bit_021,8.279004377662543e-07
ecfp6_bit_0376,8.276095051625802e-07
ecfp6_bit_0550,8.273233643352902e-07
morgan_bit_0799,8.259865359555405e-07
topological_torsion_bit_0984,8.252162267001748e-07
topological_torsion_bit_0485,8.249831861660122e-07
maplight_morgan_0749,8.234259947645986e-07
maplight_morgan_0576,8.228211232782598e-07
ecfp6_bit_0481,8.217871437088187e-07
morgan_bit_0709,8.208000143016333e-07
erg_280,8.202819228870408e-07
fcfp6_bit_0105,8.201737750025986e-07
erg_244,8.192486137193058e-07
atom_pair_bit_0334,8.191139872195974e-07
maplight_morgan_0453,8.190201642801365e-07
fcfp6_bit_0522,8.159037674697499e-07
morgan_bit_0663,8.143075861075038e-07
atom_pair_bit_0571,8.13923846361451e-07
erg_266,8.137224032092068e-07
fcfp6_bit_0494,8.12430660864843e-07
erg_199,8.118151023308277e-07
ecfp6_bit_0070,8.11109576609103e-07
topological_torsion_bit_0662,8.097075222182533e-07
fcfp6_bit_0842,8.0923935095128e-07
morgan_bit_0680,8.085353673849613e-07
fcfp6_bit_0554,8.074152939085569e-07
fcfp6_bit_0875,8.064020790280597e-07
avalon_count_0523,8.05718870712647e-07
maplight_morgan_0195,8.053067314952421e-07
maccs_bit_064,8.042676062894462e-07
topological_torsion_bit_0089,8.036701556183746e-07
fcfp6_bit_0098,8.035303144734334e-07
maplight_morgan_0624,8.023974370506733e-07
maplight_morgan_0636,8.019484715490501e-07
ecfp6_bit_0061,8.019443214974041e-07
topological_torsion_bit_0780,8.017692142313906e-07
maplight_morgan_0640,8.013352062126597e-07
maplight_morgan_0491,8.00188872642767e-07
topological_torsion_bit_0936,7.994622282294933e-07
maccs_bit_023,7.99225242257514e-07
morgan_bit_0163,7.991915334394332e-07
fcfp6_bit_0528,7.990991245023455e-07
maplight_morgan_0084,7.980654046211469e-07
ecfp6_bit_0292,7.978480527461484e-07
topological_torsion_bit_0792,7.971630411943047e-07
maplight_morgan_0158,7.940896034096416e-07
erg_242,7.940599643369989e-07
atom_pair_bit_0983,7.926487796634094e-07
maplight_morgan_0046,7.923488183047447e-07
fcfp6_bit_0937,7.922161819574883e-07
maplight_morgan_0087,7.915835383823048e-07
fcfp6_bit_0480,7.902746614705899e-07
morgan_bit_0019,7.893751314202412e-07
morgan_bit_0203,7.888868649712838e-07
maplight_morgan_0647,7.888788322222139e-07
ecfp6_bit_0478,7.870817465434336e-07
fcfp6_bit_0424,7.869013257990253e-07
morgan_bit_1022,7.861588094442967e-07
morgan_bit_0982,7.842704371314675e-07
maplight_morgan_0182,7.840780583001334e-07
avalon_count_0524,7.838565377329674e-07
morgan_bit_0101,7.825505141957756e-07
ecfp6_bit_0805,7.82217379352892e-07
ecfp6_bit_0706,7.817708548849959e-07
topological_torsion_bit_0976,7.80759099620555e-07
atom_pair_bit_0134,7.802521624745435e-07
maplight_morgan_0777,7.792734407984151e-07
ecfp6_bit_0373,7.789248767403635e-07
morgan_bit_0933,7.77807136413791e-07
maplight_morgan_0687,7.775099297068743e-07
atom_pair_bit_0267,7.766100955676597e-07
maplight_morgan_0676,7.759840822840406e-07
ecfp6_bit_0985,7.733841908643674e-07
topological_torsion_bit_0769,7.733386042966992e-07
morgan_bit_0453,7.72523073977307e-07
fcfp6_bit_0064,7.724839194267757e-07
maplight_morgan_0612,7.723396617788465e-07
maplight_morgan_0303,7.719791567282333e-07
topological_torsion_bit_0389,7.70737965828326e-07
topological_torsion_bit_0056,7.696604276010722e-07
maplight_morgan_0994,7.689866622241323e-07
topological_torsion_bit_0793,7.68934540389082e-07
topological_torsion_bit_0948,7.68718341799782e-07
morgan_bit_0055,7.668935263329156e-07
atom_pair_bit_0734,7.659130131190601e-07
ecfp6_bit_0278,7.653142135830404e-07
atom_pair_bit_0902,7.645743446313204e-07
maplight_morgan_0460,7.635976154807583e-07
morgan_bit_0279,7.627029878903834e-07
fcfp6_bit_0182,7.62213362824621e-07
fcfp6_bit_0081,7.588468477086199e-07
topological_torsion_bit_0474,7.587468852867417e-07
ecfp6_bit_0566,7.58481109063296e-07
layered_bit_0626,7.56954574819194e-07
maplight_morgan_0019,7.55637520556356e-07
avalon_count_0358,7.55029453885653e-07
atom_pair_bit_0906,7.502584155378156e-07
fcfp6_bit_0501,7.45809201490667e-07
maplight_morgan_0523,7.451841151069865e-07
maccs_bit_068,7.44395533102288e-07
atom_pair_bit_0827,7.409359310973405e-07
atom_pair_bit_0133,7.409276720157131e-07
maplight_morgan_1005,7.393499421334864e-07
morgan_bit_0555,7.392265759887113e-07
ecfp6_bit_0957,7.376913504308976e-07
maplight_morgan_0883,7.367088200674037e-07
maplight_morgan_0346,7.358512504092092e-07
ecfp6_bit_0505,7.355719004267754e-07
fcfp6_bit_1012,7.329599155278006e-07
topological_torsion_bit_0721,7.316312200842387e-07
morgan_bit_0564,7.272822998447172e-07
morgan_bit_0892,7.259654180530582e-07
fcfp6_bit_0536,7.255329904157417e-07
morgan_bit_0929,7.238035622601968e-07
fcfp6_bit_0372,7.20778262811484e-07
maplight_morgan_0060,7.202268311870114e-07
maplight_morgan_0237,7.195664349605027e-07
morgan_bit_0188,7.192609300966832e-07
fcfp6_bit_0467,7.186552625772137e-07
topological_torsion_bit_0466,7.180617544308334e-07
fcfp6_bit_0069,7.177940786981123e-07
avalon_count_0363,7.163699680448868e-07
avalon_count_0476,7.125861826668149e-07
fcfp6_bit_0425,7.105731419813969e-07
fcfp6_bit_0795,7.103774914376189e-07
maplight_morgan_0552,7.09613422246041e-07
maplight_morgan_0511,7.080612016580932e-07
ecfp6_bit_0529,7.077742844880528e-07
maplight_morgan_0475,7.071753009602345e-07
morgan_bit_0755,7.066321163629603e-07
fcfp6_bit_0529,7.022724926557408e-07
morgan_bit_0978,7.013856152998696e-07
ecfp6_bit_0453,7.004495070507793e-07
ecfp6_bit_0733,7.002964575930588e-07
maplight_morgan_0309,7.000905382778737e-07
maplight_morgan_0123,6.996976568168885e-07
maplight_morgan_0296,6.996239076453551e-07
maplight_morgan_0351,6.991417685890243e-07
morgan_bit_0993,6.991148370573135e-07
topological_torsion_bit_0240,6.984631246668017e-07
avalon_count_0191,6.98378896637283e-07
ecfp6_bit_0043,6.975884342267856e-07
fcfp6_bit_0835,6.973514846948709e-07
morgan_bit_0524,6.959241885893491e-07
erg_088,6.95587763501639e-07
topological_torsion_bit_0009,6.949425123100848e-07
atom_pair_bit_0162,6.932273100212238e-07
maplight_morgan_0021,6.919828743069438e-07
maplight_morgan_0818,6.91797764437353e-07
atom_pair_bit_0607,6.907558893527552e-07
fcfp6_bit_0361,6.904046456836675e-07
maccs_bit_071,6.886046715009633e-07
topological_torsion_bit_0205,6.882503283711254e-07
fcfp6_bit_0965,6.862866003093395e-07
layered_bit_0049,6.85406437403995e-07
ecfp6_bit_0577,6.851280728528354e-07
fcfp6_bit_0553,6.849364204354265e-07
morgan_bit_0556,6.848695812573984e-07
morgan_bit_0874,6.847460417333785e-07
fcfp6_bit_0525,6.846418703009474e-07
fcfp6_bit_0874,6.840657656466621e-07
fcfp6_bit_0313,6.830921084976405e-07
maplight_morgan_1003,6.829649655423895e-07
morgan_bit_0445,6.825003922116682e-07
fcfp6_bit_0448,6.822944928813619e-07
topological_torsion_bit_0622,6.821234889040828e-07
ecfp6_bit_0477,6.820706696321374e-07
morgan_bit_0558,6.816904628978133e-07
ecfp6_bit_0513,6.803209286418306e-07
morgan_bit_0980,6.802715501472556e-07
fcfp6_bit_0607,6.788399832232059e-07
fcfp6_bit_0431,6.775873533100437e-07
ecfp6_bit_0880,6.77230658753986e-07
maplight_morgan_0374,6.742099977977022e-07
maplight_morgan_0034,6.739715382585926e-07
topological_torsion_bit_0944,6.736823128563763e-07
fcfp6_bit_0426,6.732284799339218e-07
topological_torsion_bit_0998,6.730886317313578e-07
fcfp6_bit_0735,6.728990004695676e-07
topological_torsion_bit_0600,6.692393192195236e-07
maplight_morgan_0287,6.685981513542987e-07
topological_torsion_bit_0244,6.678479419272634e-07
maplight_morgan_0548,6.674577438659974e-07
morgan_bit_0835,6.656847450013074e-07
avalon_count_0022,6.652858155037521e-07
maplight_morgan_0844,6.645605173613056e-07
topological_torsion_bit_0144,6.636304552631792e-07
topological_torsion_bit_0836,6.609012373244368e-07
topological_torsion_bit_0094,6.601506482400258e-07
topological_torsion_bit_0980,6.599790312150793e-07
morgan_bit_0828,6.593555945620512e-07
maplight_morgan_0050,6.588715545516363e-07
ecfp6_bit_0883,6.585696162275555e-07
ecfp6_bit_0050,6.580761528717968e-07
morgan_bit_0495,6.577797866042098e-07
fcfp6_bit_0009,6.557027913772668e-07
morgan_bit_0609,6.555904473776779e-07
morgan_bit_0491,6.550057901878092e-07
morgan_bit_0150,6.508379894161465e-07
atom_pair_bit_0183,6.508122908693981e-07
topological_torsion_bit_0450,6.498741678616772e-07
ecfp6_bit_0704,6.495947108577479e-07
avalon_count_0982,6.47258114900597e-07
morgan_bit_0479,6.462042100187225e-07
topological_torsion_bit_0136,6.460243555993141e-07
morgan_bit_0404,6.456604563729927e-07
ecfp6_bit_0569,6.453701883955372e-07
topological_torsion_bit_0033,6.413069783263267e-07
maplight_morgan_0430,6.393919707257733e-07
topological_torsion_bit_0309,6.392591665399722e-07
ecfp6_bit_0267,6.382618002663189e-07
fcfp6_bit_0880,6.374408568064757e-07
maplight_morgan_0772,6.360827298882356e-07
maplight_morgan_0722,6.356720828209659e-07
ecfp6_bit_0079,6.355638178406885e-07
topological_torsion_bit_0585,6.35561683192719e-07
morgan_bit_0622,6.354859061100021e-07
fcfp6_bit_0836,6.345821391948468e-07
morgan_bit_0176,6.332454586463663e-07
maplight_morgan_0157,6.329770809797309e-07
avalon_count_0781,6.316575383432234e-07
maplight_morgan_0700,6.276212193933922e-07
morgan_bit_0614,6.265449908554679e-07
fcfp6_bit_0413,6.257514793388214e-07
ecfp6_bit_0262,6.256346515217484e-07
morgan_bit_0581,6.248815535234764e-07
atom_pair_bit_0191,6.243387955682463e-07
fcfp6_bit_0382,6.242494262140257e-07
maplight_morgan_0813,6.24025380391101e-07
maplight_morgan_0476,6.240099865023101e-07
topological_torsion_bit_0040,6.220123074604541e-07
topological_torsion_bit_0161,6.196124156621304e-07
maplight_morgan_0230,6.194250795737167e-07
maplight_morgan_0604,6.18504428175343e-07
atom_pair_bit_0458,6.1819322910428e-07
morgan_bit_0652,6.180258813110477e-07
maplight_morgan_0081,6.163561871846965e-07
avalon_count_0837,6.145577947174278e-07
fcfp6_bit_0380,6.134428363751779e-07
fcfp6_bit_0287,6.114854877434341e-07
morgan_bit_0501,6.089300622575195e-07
morgan_bit_0883,6.072942302169716e-07
fcfp6_bit_0909,6.066667421796321e-07
topological_torsion_bit_0888,6.062800174555857e-07
maplight_morgan_1006,6.058907806647437e-07
fcfp6_bit_0940,6.050560294925324e-07
fcfp6_bit_0872,6.043836804020731e-07
topological_torsion_bit_0626,6.036614236257232e-07
maplight_morgan_0370,6.016203918981834e-07
fcfp6_bit_0302,6.0133719769485e-07
fcfp6_bit_0932,6.012055591311851e-07
fcfp6_bit_0180,6.011815595521976e-07
morgan_bit_0837,6.00771902803048e-07
atom_pair_bit_0627,6.005554405215165e-07
atom_pair_bit_0095,6.003799437710917e-07
fcfp6_bit_0124,6.002050235429131e-07
maplight_morgan_0597,5.978741249829028e-07
avalon_count_0101,5.964878477516535e-07
morgan_bit_0625,5.949418897078082e-07
morgan_bit_0475,5.927931735066427e-07
maplight_morgan_0688,5.921756837975416e-07
maplight_morgan_0127,5.911574226050896e-07
morgan_bit_0761,5.908413745142592e-07
morgan_bit_0979,5.904662809623404e-07
maplight_morgan_0757,5.896367655845573e-07
avalon_count_0406,5.873083527484285e-07
morgan_bit_0796,5.87011169499523e-07
topological_torsion_bit_0801,5.86895283022608e-07
topological_torsion_bit_0605,5.863320800370141e-07
maplight_morgan_0892,5.853796361834698e-07
avalon_count_0562,5.846401886342535e-07
morgan_bit_0590,5.846273096046954e-07
morgan_bit_0327,5.845856151653855e-07
fcfp6_bit_0603,5.845740042624784e-07
ecfp6_bit_0299,5.841030360531632e-07
maplight_morgan_0963,5.838250945164032e-07
fcfp6_bit_0038,5.823172556191898e-07
layered_bit_0280,5.80214322782959e-07
avalon_count_0749,5.780617691276393e-07
ecfp6_bit_0405,5.771200279458253e-07
fcfp6_bit_1007,5.762884563242752e-07
atom_pair_bit_0982,5.752243448755123e-07
fcfp6_bit_0023,5.750568589852338e-07
morgan_bit_0287,5.734183161634223e-07
topological_torsion_bit_0864,5.732063352093914e-07
maplight_morgan_0466,5.731233787935395e-07
maplight_morgan_0908,5.728408990590819e-07
morgan_bit_0543,5.727197954637619e-07
ecfp6_bit_0982,5.724570844360462e-07
atom_pair_bit_0979,5.718174263194771e-07
maplight_morgan_0348,5.71409284210864e-07
morgan_bit_0588,5.708071890682148e-07
morgan_bit_0385,5.703641527671085e-07
morgan_bit_0110,5.685918150193478e-07
fcfp6_bit_0898,5.679303277445444e-07
morgan_bit_0618,5.679274447721151e-07
layered_bit_0704,5.676385339151958e-07
maplight_morgan_0412,5.672704527116891e-07
fcfp6_bit_0226,5.665929542516203e-07
morgan_bit_0039,5.665008951291086e-07
avalon_count_0775,5.644117978713161e-07
maplight_morgan_0654,5.643489806677402e-07
fcfp6_bit_0235,5.64174123347714e-07
maplight_morgan_0265,5.620664009513175e-07
avalon_count_0184,5.610149775857166e-07
maplight_morgan_0199,5.603492223739613e-07
maplight_morgan_1018,5.59998881036265e-07
fcfp6_bit_0613,5.59408058072723e-07
fcfp6_bit_0435,5.591122417767911e-07
topological_torsion_bit_0549,5.548790412978148e-07
morgan_bit_0707,5.548420268934787e-07
morgan_bit_1007,5.547888323730641e-07
morgan_bit_0008,5.546111329618627e-07
morgan_bit_0891,5.52278877541307e-07
maplight_morgan_0922,5.515776771313964e-07
morgan_bit_0313,5.500565797922474e-07
morgan_bit_0278,5.489338611599759e-07
fcfp6_bit_0491,5.488452019635419e-07
rdkit_fr_prisulfonamd,5.487598979809876e-07
maplight_morgan_0364,5.48124556068647e-07
fcfp6_bit_0071,5.471626821572909e-07
atom_pair_bit_1011,5.469705683783862e-07
morgan_bit_0138,5.467345165792311e-07
morgan_bit_0417,5.466210869684823e-07
maplight_morgan_0637,5.453988070150653e-07
morgan_bit_0431,5.452275773257534e-07
maplight_morgan_0042,5.446724994554276e-07
erg_070,5.445600163692161e-07
ecfp6_bit_0122,5.438183144300202e-07
morgan_bit_0760,5.430539361906031e-07
maplight_morgan_0701,5.407183228642782e-07
topological_torsion_bit_0116,5.40686915031633e-07
morgan_bit_0430,5.404329647421041e-07
maplight_morgan_0570,5.393040536799792e-07
fcfp6_bit_0614,5.383360794915705e-07
morgan_bit_0834,5.376527501673121e-07
fcfp6_bit_0369,5.37046691691267e-07
ecfp6_bit_0990,5.369787408115566e-07
morgan_bit_0021,5.348231238033181e-07
fcfp6_bit_0207,5.345599680319016e-07
ecfp6_bit_0938,5.343995039315423e-07
fcfp6_bit_0181,5.337125503581594e-07
topological_torsion_bit_0669,5.333542735406534e-07
maplight_morgan_0318,5.319282724164101e-07
morgan_bit_0597,5.288674616436331e-07
avalon_count_0361,5.285212821515009e-07
morgan_bit_0292,5.280888383783032e-07
morgan_bit_0435,5.275106643557136e-07
ecfp6_bit_0634,5.271551493282328e-07
maplight_morgan_0206,5.255247918217081e-07
erg_174,5.255018880069925e-07
fcfp6_bit_0393,5.221637941435816e-07
erg_246,5.200321595191492e-07
maplight_morgan_0007,5.199772619250652e-07
fcfp6_bit_0115,5.180699829301597e-07
fcfp6_bit_0879,5.171836149875324e-07
morgan_bit_0193,5.159821047061308e-07
topological_torsion_bit_0986,5.158584662794852e-07
maplight_morgan_0155,5.135162215185562e-07
morgan_bit_0502,5.134610356540164e-07
morgan_bit_0998,5.124550171610107e-07
morgan_bit_0845,5.12203327790293e-07
maplight_morgan_0357,5.120375011383349e-07
maplight_morgan_0055,5.113517692410466e-07
atom_pair_bit_0430,5.107870743863753e-07
maplight_morgan_0743,5.10764289702111e-07
ecfp6_bit_0817,5.10624660209741e-07
maplight_morgan_0211,5.095374505420278e-07
fcfp6_bit_0697,5.087366316960651e-07
fcfp6_bit_0155,5.086345936496957e-07
maplight_morgan_0658,5.07911713792299e-07
morgan_bit_0425,5.071629549438188e-07
fcfp6_bit_0676,5.067645185390275e-07
fcfp6_bit_0558,5.057799467654324e-07
layered_bit_0956,5.054623925497853e-07
fcfp6_bit_0608,5.053732753287307e-07
fcfp6_bit_0298,5.024983223653501e-07
fcfp6_bit_0538,5.020529917815989e-07
fcfp6_bit_0606,5.019623174745112e-07
morgan_bit_0248,4.996454533080076e-07
maplight_morgan_0633,4.996285468787205e-07
fcfp6_bit_0827,4.992976213799568e-07
maplight_morgan_0646,4.984841358753454e-07
morgan_bit_0148,4.978714924581386e-07
maplight_morgan_0802,4.97580369788179e-07
maplight_morgan_0447,4.924304502657927e-07
avalon_count_0590,4.920935598543134e-07
fcfp6_bit_0639,4.920038880328942e-07
ecfp6_bit_0046,4.914188297011089e-07
rdkit_fr_Ar_COO,4.905086322595849e-07
morgan_bit_0398,4.896524432181883e-07
ecfp6_bit_0762,4.893132043202822e-07
erg_281,4.889913889048306e-07
fcfp6_bit_0400,4.887447826000906e-07
morgan_bit_0517,4.884254965233998e-07
ecfp6_bit_0660,4.863531079793231e-07
fcfp6_bit_0034,4.857710852434539e-07
atom_pair_bit_0739,4.847861681759808e-07
atom_pair_bit_0251,4.844924420193312e-07
maplight_morgan_0744,4.843035262322498e-07
maplight_morgan_0670,4.828388117295272e-07
morgan_bit_0950,4.82199944649893e-07
fcfp6_bit_0391,4.810489257638182e-07
morgan_bit_0944,4.793759074552263e-07
fcfp6_bit_0203,4.793713591998084e-07
morgan_bit_0204,4.792092715037376e-07
atom_pair_bit_0731,4.789865910261403e-07
morgan_bit_0478,4.786315572111785e-07
fcfp6_bit_0239,4.781487172067385e-07
atom_pair_bit_0867,4.773401690766992e-07
ecfp6_bit_0365,4.772780789528617e-07
fcfp6_bit_0913,4.753509638832247e-07
fcfp6_bit_0258,4.739284201041333e-07
ecfp6_bit_0756,4.7344951741173127e-07
maplight_morgan_0987,4.726448204374772e-07
avalon_count_0197,4.7220985147142006e-07
morgan_bit_0617,4.712472569649987e-07
fcfp6_bit_0176,4.709366424538202e-07
maplight_morgan_0258,4.7058439154752137e-07
morgan_bit_0351,4.7056863385417733e-07
atom_pair_bit_0723,4.6963221670424886e-07
ecfp6_bit_0873,4.6889526258858444e-07
topological_torsion_bit_0655,4.6835760287289745e-07
ecfp6_bit_0722,4.676718130047175e-07
ecfp6_bit_0514,4.6679896980941816e-07
fcfp6_bit_1019,4.659226472862104e-07
morgan_bit_0127,4.656301193896096e-07
morgan_bit_0531,4.650064839156101e-07
maplight_morgan_0459,4.6363321978060207e-07
fcfp6_bit_0027,4.612000316802876e-07
atom_pair_bit_0987,4.610265317293517e-07
maplight_morgan_0142,4.6016232487491767e-07
topological_torsion_bit_0985,4.6004820288224727e-07
maplight_morgan_0111,4.587338720939649e-07
morgan_bit_0492,4.572291913631713e-07
atom_pair_bit_0087,4.557889057441975e-07
atom_pair_bit_0255,4.5531302954860084e-07
maplight_morgan_0643,4.5500318003305443e-07
maplight_morgan_0000,4.5443249230637596e-07
fcfp6_bit_0585,4.5398697650917416e-07
topological_torsion_bit_0044,4.522832211737665e-07
morgan_bit_0120,4.5222697905740784e-07
maplight_morgan_0943,4.514559744757487e-07
morgan_bit_0157,4.511348859973504e-07
fcfp6_bit_0243,4.507094416407322e-07
fcfp6_bit_1000,4.487499968021737e-07
maplight_morgan_0120,4.4667538445209135e-07
ecfp6_bit_0258,4.4591032557210666e-07
morgan_bit_0686,4.448763570902624e-07
morgan_bit_0274,4.435160090507013e-07
fcfp6_bit_0731,4.433047230282764e-07
fcfp6_bit_0677,4.4312900415292953e-07
maplight_morgan_0492,4.4221625095881e-07
morgan_bit_0105,4.409463809949349e-07
morgan_bit_0386,4.407596675801585e-07
fcfp6_bit_1013,4.404778373046006e-07
morgan_bit_0496,4.3948930965458066e-07
ecfp6_bit_0863,4.3855516542512024e-07
fcfp6_bit_0160,4.3749893945314787e-07
morgan_bit_0905,4.3561440001299104e-07
ecfp6_bit_0016,4.354648944461761e-07
maplight_morgan_0075,4.3460001468951456e-07
atom_pair_bit_0451,4.342835170682632e-07
topological_torsion_bit_0026,4.3413712244232774e-07
fcfp6_bit_0723,4.328440226339165e-07
layered_bit_0741,4.3215965345179857e-07
maplight_morgan_0649,4.3206219013174107e-07
morgan_bit_0570,4.3171428318663367e-07
maplight_morgan_0962,4.3154889994804485e-07
morgan_bit_0399,4.3074976985073297e-07
avalon_count_0683,4.3036455645167175e-07
atom_pair_bit_1003,4.287529457264548e-07
ecfp6_bit_0260,4.283388887614643e-07
fcfp6_bit_0729,4.269819283832681e-07
morgan_bit_0525,4.268166195558469e-07
fcfp6_bit_0469,4.259016606081442e-07
fcfp6_bit_0367,4.253291227751682e-07
topological_torsion_bit_0132,4.2316286305407765e-07
fcfp6_bit_0433,4.2257908029762135e-07
maplight_morgan_0016,4.2236549442336676e-07
topological_torsion_bit_0454,4.219861327573976e-07
morgan_bit_1013,4.215635479181596e-07
avalon_count_0305,4.2144488411566995e-07
topological_torsion_bit_1000,4.2121876826190173e-07
topological_torsion_bit_0796,4.200929052166202e-07
topological_torsion_bit_0369,4.1972019911914766e-07
fcfp6_bit_0958,4.193424965855513e-07
fcfp6_bit_0954,4.1911098928979023e-07
maplight_morgan_0290,4.1897578087141855e-07
fcfp6_bit_0933,4.183308275874573e-07
fcfp6_bit_0992,4.172950224731998e-07
ecfp6_bit_0253,4.1625100366408513e-07
ecfp6_bit_0643,4.159683505390824e-07
fcfp6_bit_0712,4.149830425609229e-07
maplight_morgan_0525,4.1471401546794324e-07
morgan_bit_0186,4.146465905205286e-07
fcfp6_bit_1005,4.146162643146513e-07
maplight_morgan_0528,4.1457622338295647e-07
fcfp6_bit_0686,4.110297110716448e-07
ecfp6_bit_0181,4.107819238004627e-07
maplight_morgan_0108,4.10780481025483e-07
morgan_bit_0957,4.1073015955516405e-07
ecfp6_bit_0535,4.1030876093045254e-07
maplight_morgan_0784,4.093141875648679e-07
morgan_bit_0749,4.0774804763340366e-07
morgan_bit_0178,4.0709166601798255e-07
morgan_bit_0786,4.069366131216252e-07
morgan_bit_0003,4.0690778215603907e-07
topological_torsion_bit_0261,4.063424393464357e-07
layered_bit_0254,4.058103976815191e-07
morgan_bit_0861,4.039475216222386e-07
