feature,importance
maplight_morgan_0877,2.1643029648973065e-05
fcfp6_bit_0333,2.1630572481778137e-05
maplight_morgan_0474,2.162778974300207e-05
topological_torsion_bit_0909,2.1624775116081395e-05
morgan_bit_0069,2.162377905703831e-05
maplight_morgan_0357,2.161989664925023e-05
atom_pair_bit_0702,2.1618905406211815e-05
atom_pair_bit_0891,2.160891258255274e-05
ecfp6_bit_0985,2.1593574329614288e-05
ecfp6_bit_0916,2.158621437792947e-05
topological_torsion_bit_0324,2.1574133147680975e-05
layered_bit_0548,2.1552284187616537e-05
atom_pair_bit_0799,2.1532658229689826e-05
fcfp6_bit_0542,2.1518913455001133e-05
ecfp6_bit_0603,2.151167588270855e-05
morgan_bit_0710,2.1511126366354248e-05
maplight_morgan_0792,2.1491694641566884e-05
avalon_count_0578,2.1481197102884436e-05
erg_117,2.14774121070592e-05
morgan_bit_0548,2.14688451732797e-05
maplight_morgan_0931,2.146184574707255e-05
fcfp6_bit_0112,2.146020468087033e-05
fcfp6_bit_1018,2.146018965684469e-05
morgan_bit_0371,2.145704903230224e-05
morgan_bit_0105,2.1456473971280744e-05
ecfp6_bit_0454,2.145244910113608e-05
maplight_morgan_0160,2.144669475000585e-05
fcfp6_bit_0799,2.1442806936403052e-05
topological_torsion_bit_0177,2.143566784530708e-05
ecfp6_bit_0164,2.1432650034592774e-05
ecfp6_bit_0830,2.142755784630667e-05
morgan_bit_0970,2.1423437975648243e-05
ecfp6_bit_0452,2.1419165880180732e-05
morgan_bit_0360,2.1412693154578214e-05
rdk_path_bit_0498,2.1410947466382603e-05
ecfp6_bit_0480,2.140617155282669e-05
morgan_bit_0118,2.139612856899479e-05
morgan_bit_0899,2.138082880164689e-05
morgan_bit_0898,2.1380096484240057e-05
layered_bit_0732,2.1363794243950317e-05
fcfp6_bit_0075,2.1354539033197647e-05
fcfp6_bit_0562,2.135171595755003e-05
ecfp6_bit_0577,2.1351640352580232e-05
fcfp6_bit_0063,2.1348656776125608e-05
fcfp6_bit_0944,2.1337992338969348e-05
morgan_bit_0346,2.1324641969414803e-05
topological_torsion_bit_0870,2.1321104570388178e-05
ecfp6_bit_0349,2.131614795970536e-05
topological_torsion_bit_0825,2.1313630207400575e-05
layered_bit_0295,2.131231220118966e-05
maplight_morgan_0533,2.1306154715687557e-05
fcfp6_bit_0182,2.130149452953521e-05
atom_pair_bit_0614,2.1295963638347295e-05
morgan_bit_0479,2.1271730614000743e-05
fcfp6_bit_0661,2.1263046988288758e-05
ecfp6_bit_0585,2.125688303717772e-05
topological_torsion_bit_0281,2.125111619360375e-05
morgan_bit_0883,2.1175261205731527e-05
erg_071,2.1168662917315227e-05
atom_pair_bit_0122,2.115637762605652e-05
atom_pair_bit_0414,2.1135922830067933e-05
layered_bit_0761,2.1132494169236788e-05
ecfp6_bit_0370,2.1132420099213212e-05
fcfp6_bit_1006,2.112453064287321e-05
avalon_count_0298,2.11184753170052e-05
ecfp6_bit_0664,2.1112714916724833e-05
morgan_bit_0585,2.1110025402884114e-05
topological_torsion_bit_0061,2.107446278910052e-05
ecfp6_bit_0777,2.1064972613662152e-05
morgan_bit_1019,2.106008806615328e-05
topological_torsion_bit_0853,2.1059215300557608e-05
layered_bit_0835,2.1032715321158495e-05
morgan_bit_0497,2.10294342381371e-05
ecfp6_bit_0622,2.1027993641843634e-05
maplight_morgan_1010,2.1020100978768555e-05
ecfp6_bit_0541,2.1017246564570775e-05
morgan_bit_0678,2.100509467191069e-05
morgan_bit_0149,2.098306839905458e-05
layered_bit_0609,2.0971287981344713e-05
morgan_bit_0631,2.095360335141834e-05
maplight_morgan_0558,2.095038334112001e-05
atom_pair_bit_0366,2.094265056174284e-05
atom_pair_bit_0426,2.09308459948572e-05
atom_pair_bit_0859,2.091705085481258e-05
maplight_morgan_0170,2.090756321436464e-05
avalon_count_0524,2.0896211598409954e-05
ecfp6_bit_0619,2.0895766516280833e-05
ecfp6_bit_0363,2.0893717498058073e-05
maplight_morgan_0008,2.0891945633379148e-05
ecfp6_bit_0455,2.0889205563536583e-05
fcfp6_bit_0039,2.08738114743678e-05
maplight_morgan_0560,2.0871780708127876e-05
morgan_bit_0753,2.0867717577131753e-05
layered_bit_0796,2.0865703174318656e-05
fcfp6_bit_0897,2.0861488941373384e-05
morgan_bit_0908,2.0850173615026773e-05
layered_bit_0558,2.0814950948510323e-05
fcfp6_bit_0425,2.0814747037590293e-05
layered_bit_0721,2.0814417038187e-05
atom_pair_bit_0374,2.0812228275200554e-05
maplight_morgan_0098,2.0807878482108014e-05
ecfp6_bit_0009,2.0807278634537175e-05
fcfp6_bit_0040,2.0802456500777865e-05
ecfp6_bit_0624,2.079464363013537e-05
ecfp6_bit_0747,2.078722742415073e-05
morgan_bit_0640,2.0781090979873442e-05
maplight_morgan_0608,2.0773366148658406e-05
ecfp6_bit_0063,2.075243094619907e-05
morgan_bit_0711,2.074821235461251e-05
morgan_bit_0300,2.0722657130726962e-05
avalon_count_0597,2.0713527112594912e-05
fcfp6_bit_0756,2.0704131050729872e-05
layered_bit_0221,2.0694851052419993e-05
atom_pair_bit_0434,2.0680374115781864e-05
maplight_morgan_0298,2.0664756525121385e-05
rdkit_fr_nitro_arom,2.0658596352120363e-05
morgan_bit_0943,2.0654593031738793e-05
morgan_bit_0987,2.0626483441606577e-05
fcfp6_bit_0893,2.061968547412214e-05
maplight_morgan_0577,2.0609948006401345e-05
fcfp6_bit_0351,2.060583258034721e-05
topological_torsion_bit_0068,2.0602463961650478e-05
rdkit_fr_nitro_arom_nonortho,2.05909923067685e-05
ecfp6_bit_0743,2.0581657145376145e-05
atom_pair_bit_0016,2.0577621789622096e-05
maccs_bit_024,2.0566048186551906e-05
atom_pair_bit_0389,2.0551053423519444e-05
morgan_bit_0794,2.0550433378776785e-05
maplight_morgan_0131,2.053978797669256e-05
ecfp6_bit_0240,2.0539508535626916e-05
morgan_bit_0547,2.0538609030421457e-05
ecfp6_bit_0941,2.0537986159834782e-05
erg_120,2.0530201001092132e-05
maccs_bit_059,2.0527119477094452e-05
topological_torsion_bit_0080,2.0526101286864373e-05
atom_pair_bit_0099,2.0526071359982322e-05
topological_torsion_bit_0040,2.0498343220857347e-05
maplight_morgan_0038,2.048941857797115e-05
fcfp6_bit_0846,2.0486246551936555e-05
ecfp6_bit_0399,2.0485875365489304e-05
fcfp6_bit_0491,2.0465441042219647e-05
layered_bit_0462,2.045862315154977e-05
erg_131,2.0456311037410673e-05
ecfp6_bit_0036,2.0451012430314778e-05
atom_pair_bit_0581,2.0449813806896285e-05
morgan_bit_0687,2.04267838945653e-05
layered_bit_0103,2.0422291043675473e-05
atom_pair_bit_0770,2.040775763874292e-05
ecfp6_bit_0150,2.0401953578211104e-05
maplight_morgan_0084,2.038895150465253e-05
rdk_path_bit_0553,2.0384824324910787e-05
layered_bit_0711,2.038124502771815e-05
morgan_bit_0369,2.037857331177183e-05
morgan_bit_0036,2.0375871412109593e-05
morgan_bit_0321,2.035420394964175e-05
fcfp6_bit_0558,2.0353352328198246e-05
atom_pair_bit_0039,2.034563406581e-05
maplight_morgan_0304,2.0335592570462874e-05
layered_bit_0307,2.0321737205281162e-05
fcfp6_bit_0767,2.031864487132642e-05
topological_torsion_bit_0740,2.0307232212732506e-05
morgan_bit_0019,2.0292516647108387e-05
ecfp6_bit_1006,2.02782281684115e-05
erg_130,2.026662915601909e-05
morgan_bit_0592,2.0262267862913508e-05
fcfp6_bit_0592,2.025748273595525e-05
rdk_path_bit_0744,2.024504688940328e-05
maplight_morgan_0632,2.0242285200857265e-05
layered_bit_0351,2.0225305634941808e-05
rdk_path_bit_0165,2.022454079331773e-05
avalon_count_0732,2.022279350260404e-05
fcfp6_bit_0985,2.0222229276795778e-05
avalon_count_0554,2.0207014530763293e-05
layered_bit_0677,2.020034772236367e-05
layered_bit_0823,2.019346926711552e-05
maplight_morgan_0086,2.0191564063518997e-05
ecfp6_bit_0798,2.0169141476231635e-05
morgan_bit_0582,2.0167492616144232e-05
layered_bit_0501,2.016739069737866e-05
layered_bit_0906,2.013399119557103e-05
morgan_bit_0775,2.012624939684879e-05
morgan_bit_0082,2.0086943867184088e-05
maplight_morgan_0821,2.008186197034732e-05
avalon_count_0888,2.0064640391689045e-05
morgan_bit_0373,2.0062732436924945e-05
atom_pair_bit_0382,2.004387465737324e-05
maplight_morgan_0487,2.0029447927590318e-05
morgan_bit_0800,2.0023946406849195e-05
fcfp6_bit_0809,2.002336216667746e-05
maplight_morgan_0143,2.0017847013497296e-05
ecfp6_bit_0739,1.9995298902380932e-05
topological_torsion_bit_0397,1.999235808482859e-05
maplight_morgan_0234,1.9986622367342437e-05
morgan_bit_0335,1.9985006472722222e-05
morgan_bit_0079,1.9975004255573278e-05
fcfp6_bit_0181,1.9958788780248448e-05
maplight_morgan_0565,1.9955165856316634e-05
ecfp6_bit_0724,1.9947401443547316e-05
morgan_bit_0016,1.9934704989366126e-05
maplight_morgan_0981,1.99233057822544e-05
ecfp6_bit_0602,1.9912595329797177e-05
morgan_bit_0426,1.990494210101163e-05
layered_bit_0624,1.9895571987988744e-05
rdk_path_bit_0235,1.9882170798891263e-05
fcfp6_bit_0869,1.988103378261266e-05
morgan_bit_0075,1.987817909303686e-05
maplight_morgan_0757,1.9877913817881618e-05
morgan_bit_0829,1.987321630887943e-05
maplight_morgan_0592,1.98690246653349e-05
maplight_morgan_0740,1.9862827075195844e-05
topological_torsion_bit_0625,1.9859095732393442e-05
layered_bit_0763,1.9851302358995683e-05
fcfp6_bit_0525,1.9845983336489787e-05
topological_torsion_bit_0512,1.9844501256887863e-05
ecfp6_bit_0246,1.984196984919425e-05
morgan_bit_0395,1.9840936657545202e-05
morgan_bit_0808,1.983622490251088e-05
maplight_morgan_0472,1.9830321684473758e-05
rdkit_fr_urea,1.9810762875533678e-05
maplight_morgan_0996,1.9779136110809433e-05
morgan_bit_0709,1.9750249570910754e-05
fcfp6_bit_0526,1.974377051875861e-05
maplight_morgan_0580,1.9738180549564245e-05
avalon_count_0395,1.9736904824293164e-05
ecfp6_bit_0635,1.971667515375256e-05
erg_272,1.9711474514720792e-05
fcfp6_bit_0138,1.9704684334011404e-05
atom_pair_bit_0843,1.9698600667149897e-05
ecfp6_bit_0049,1.969217200497954e-05
morgan_bit_0570,1.9691025457085318e-05
topological_torsion_bit_0936,1.9690526654044783e-05
ecfp6_bit_0741,1.9676366891304494e-05
erg_124,1.967263701625878e-05
avalon_count_0035,1.966412426698318e-05
avalon_count_0698,1.965514782058175e-05
layered_bit_0551,1.965130569475435e-05
maplight_morgan_0884,1.9647482861056037e-05
maplight_morgan_0756,1.964445842866801e-05
maplight_morgan_0429,1.9631810724542376e-05
maplight_morgan_0872,1.9625926209586538e-05
atom_pair_bit_0327,1.961506339027609e-05
atom_pair_bit_0626,1.9613557937682163e-05
topological_torsion_bit_0906,1.961092050761978e-05
atom_pair_bit_0052,1.9610679249810742e-05
maplight_morgan_0929,1.9596284493342136e-05
fcfp6_bit_0919,1.959260684847232e-05
morgan_bit_0821,1.958201970512599e-05
fcfp6_bit_0924,1.9576102891526354e-05
maplight_morgan_0761,1.9575762895081856e-05
maplight_morgan_0450,1.9566909144553645e-05
fcfp6_bit_0769,1.956034142701067e-05
topological_torsion_bit_0768,1.9535312236036856e-05
ecfp6_bit_0110,1.953057152804523e-05
atom_pair_bit_0178,1.952983129083052e-05
fcfp6_bit_0755,1.9499062144626675e-05
fcfp6_bit_0830,1.9486660103672294e-05
ecfp6_bit_0600,1.9469303396824936e-05
ecfp6_bit_0054,1.9468068709406878e-05
ecfp6_bit_0211,1.94641560645868e-05
topological_torsion_bit_0144,1.945393077994912e-05
ecfp6_bit_1020,1.943899590980412e-05
topological_torsion_bit_0925,1.940910224631713e-05
atom_pair_bit_0022,1.9404939993302243e-05
fcfp6_bit_0220,1.9387913253818335e-05
morgan_bit_1013,1.9387175580684333e-05
morgan_bit_0173,1.93824448034641e-05
topological_torsion_bit_0020,1.9366831669005467e-05
maplight_morgan_0858,1.935254856637416e-05
fcfp6_bit_0203,1.934543934559131e-05
morgan_bit_0120,1.9320956102054507e-05
fcfp6_bit_0246,1.931532496451746e-05
maplight_morgan_0467,1.9313637855426002e-05
layered_bit_0614,1.9311724924210306e-05
morgan_bit_0838,1.9297095087445854e-05
ecfp6_bit_0504,1.929358468080726e-05
fcfp6_bit_0829,1.9287641027384847e-05
maplight_morgan_0092,1.928417625656159e-05
atom_pair_bit_0902,1.9257764562208038e-05
fcfp6_bit_0563,1.9252082592094007e-05
layered_bit_0053,1.923467352586347e-05
morgan_bit_0608,1.9223859410176266e-05
morgan_bit_0894,1.922088269566373e-05
layered_bit_0296,1.9207502180097457e-05
topological_torsion_bit_0476,1.92056119497019e-05
maplight_morgan_0812,1.9200889872696068e-05
maplight_morgan_0524,1.919857139769889e-05
morgan_bit_0294,1.9188440517582342e-05
ecfp6_bit_0868,1.9188319892348227e-05
morgan_bit_0154,1.9173662211805496e-05
morgan_bit_0940,1.9172828135402022e-05
maplight_morgan_0986,1.914762097108788e-05
topological_torsion_bit_0973,1.9143400129373377e-05
fcfp6_bit_0438,1.9140881232744227e-05
ecfp6_bit_0091,1.913345438035431e-05
maplight_morgan_0285,1.9129937633363237e-05
maplight_morgan_1020,1.9109450930935332e-05
morgan_bit_0633,1.9106550211609804e-05
layered_bit_0714,1.9100832397115723e-05
atom_pair_bit_0059,1.9100693603451807e-05
fcfp6_bit_0448,1.9095303145169583e-05
rdkit_fr_prisulfonamd,1.9089928446566847e-05
ecfp6_bit_0012,1.908920316232848e-05
erg_271,1.908568801059453e-05
maplight_morgan_0952,1.9072830954827004e-05
morgan_bit_0779,1.907149141081845e-05
maplight_morgan_0209,1.900259416875066e-05
maplight_morgan_0059,1.8993998905295993e-05
fcfp6_bit_0158,1.898839727464224e-05
morgan_bit_0024,1.898772265255174e-05
morgan_bit_0425,1.89655315625574e-05
rdk_path_bit_0501,1.8947019003875608e-05
fcfp6_bit_0812,1.892955815156786e-05
morgan_bit_0996,1.8911602188615744e-05
layered_bit_1011,1.8870189083159107e-05
ecfp6_bit_0359,1.8840388595005372e-05
morgan_bit_0950,1.8836130709531713e-05
topological_torsion_bit_0410,1.883176708134393e-05
topological_torsion_bit_0033,1.8828850492845787e-05
morgan_bit_0207,1.8818453750439533e-05
maplight_morgan_0605,1.8805225568600315e-05
maplight_morgan_0012,1.8787727829695864e-05
layered_bit_0426,1.8784350488440986e-05
fcfp6_bit_0629,1.877330158291906e-05
morgan_bit_0642,1.8750775433002265e-05
fcfp6_bit_0297,1.8727945261187797e-05
topological_torsion_bit_0965,1.8715430039180663e-05
ecfp6_bit_0146,1.870810778864625e-05
topological_torsion_bit_0314,1.8703498528498624e-05
ecfp6_bit_0523,1.8698969130742212e-05
morgan_bit_0172,1.868607790671923e-05
maplight_morgan_0213,1.8679910953899186e-05
maplight_morgan_0108,1.8660637524641244e-05
layered_bit_1012,1.8640499843756166e-05
morgan_bit_0952,1.8634453621637975e-05
morgan_bit_0271,1.8626952354251698e-05
morgan_bit_0438,1.8616440209307984e-05
avalon_count_0257,1.861118422139001e-05
topological_torsion_bit_0285,1.859383707100096e-05
ecfp6_bit_0870,1.85913222471565e-05
fcfp6_bit_0998,1.8586514470040714e-05
topological_torsion_bit_0232,1.8583923354669615e-05
morgan_bit_0977,1.8577329568666945e-05
fcfp6_bit_0028,1.8572427810923952e-05
maplight_morgan_0204,1.8565860797793247e-05
ecfp6_bit_0366,1.8564606304868437e-05
fcfp6_bit_0054,1.8562737859871485e-05
morgan_bit_0458,1.856204018115567e-05
morgan_bit_0472,1.8556307095608e-05
topological_torsion_bit_0469,1.853909503401819e-05
morgan_bit_0811,1.8519681182025076e-05
maccs_bit_140,1.851553224470217e-05
fcfp6_bit_0238,1.8498134922457353e-05
maplight_morgan_0709,1.8494825241616548e-05
layered_bit_0649,1.8484604022728008e-05
ecfp6_bit_0666,1.847212043085636e-05
maplight_morgan_0716,1.8468497644969036e-05
fcfp6_bit_0290,1.846423581775347e-05
atom_pair_bit_0458,1.846177778101087e-05
morgan_bit_0273,1.8456768434364064e-05
ecfp6_bit_0661,1.8450020761848673e-05
maccs_bit_054,1.8446268544539422e-05
maplight_morgan_0607,1.844422039305517e-05
maplight_morgan_0894,1.844377604553719e-05
maplight_morgan_0728,1.8441281388173208e-05
rdkit_fr_sulfonamd,1.8437351101660806e-05
topological_torsion_bit_0902,1.8436336035723682e-05
atom_pair_bit_0883,1.8419930744369154e-05
ecfp6_bit_0106,1.8405204916892663e-05
topological_torsion_bit_0173,1.8395328252436154e-05
ecfp6_bit_0078,1.8383920362418852e-05
fcfp6_bit_0584,1.8376570964523726e-05
atom_pair_bit_0758,1.8359475242660578e-05
topological_torsion_bit_0448,1.8338399966421832e-05
morgan_bit_0951,1.8322219247750297e-05
morgan_bit_0981,1.8318520768106762e-05
rdk_path_bit_0535,1.830862583366488e-05
maplight_morgan_0473,1.8294690399221098e-05
morgan_bit_0252,1.828957306299467e-05
maplight_morgan_0873,1.8288873839170655e-05
topological_torsion_bit_0737,1.8287697669453455e-05
maplight_morgan_0548,1.8273189497714357e-05
layered_bit_0809,1.826310822411893e-05
morgan_bit_0496,1.825621297223542e-05
fcfp6_bit_0842,1.823702887859927e-05
maplight_morgan_0115,1.823161848008897e-05
fcfp6_bit_0441,1.8229203012607807e-05
ecfp6_bit_0476,1.8209532109433238e-05
maplight_morgan_0844,1.8204487252056405e-05
morgan_bit_0442,1.8187495333303038e-05
ecfp6_bit_0593,1.8186385014298402e-05
maplight_morgan_0705,1.817802020973093e-05
fcfp6_bit_0446,1.8173751836163137e-05
atom_pair_bit_0043,1.8170799948288573e-05
maplight_morgan_0315,1.8151247073478125e-05
maplight_morgan_0978,1.814416378318304e-05
fcfp6_bit_0499,1.8138362524785387e-05
maplight_morgan_0173,1.8117375690982064e-05
morgan_bit_0719,1.811468322283656e-05
fcfp6_bit_0952,1.8104422110388318e-05
morgan_bit_0010,1.8100332474186755e-05
fcfp6_bit_0724,1.8085196672128724e-05
atom_pair_bit_0638,1.8076951303768938e-05
fcfp6_bit_0797,1.806471304943643e-05
topological_torsion_bit_0549,1.806317129524768e-05
topological_torsion_bit_0829,1.8057687416458005e-05
maplight_morgan_0324,1.8029777772465576e-05
fcfp6_bit_0256,1.800991284827232e-05
maplight_morgan_0420,1.8001770289881074e-05
maplight_morgan_0351,1.798542014670096e-05
avalon_count_0595,1.7965428243931813e-05
erg_249,1.796154442199292e-05
topological_torsion_bit_0557,1.79585757334649e-05
layered_bit_0699,1.7956568843268278e-05
morgan_bit_0707,1.7933130331329936e-05
atom_pair_bit_0224,1.7925419860983788e-05
morgan_bit_0890,1.7905596860269344e-05
maplight_morgan_0178,1.7882785915378836e-05
layered_bit_0819,1.7877012023056648e-05
fcfp6_bit_0427,1.78589831068162e-05
morgan_bit_0124,1.784225459886147e-05
layered_bit_0670,1.7835656596468593e-05
maplight_morgan_0024,1.7827754178080454e-05
maplight_morgan_0423,1.782515168060707e-05
avalon_count_0103,1.781954847974763e-05
atom_pair_bit_0854,1.781759408913536e-05
erg_172,1.7765083187919894e-05
topological_torsion_bit_0201,1.775652604957448e-05
topological_torsion_bit_0241,1.7755903340403987e-05
atom_pair_bit_0019,1.7753332806944073e-05
maplight_morgan_0937,1.7735846278161703e-05
ecfp6_bit_0765,1.773496284156438e-05
morgan_bit_0971,1.7730317216968657e-05
morgan_bit_0844,1.7716738400063985e-05
atom_pair_bit_0367,1.7708729310865437e-05
ecfp6_bit_0882,1.7677095183149743e-05
fcfp6_bit_0599,1.76651049952743e-05
fcfp6_bit_0303,1.7657388342880037e-05
ecfp6_bit_0274,1.76426533932628e-05
avalon_count_0248,1.7625951940391973e-05
fcfp6_bit_0100,1.7622937382682863e-05
maplight_morgan_0312,1.761624914229745e-05
layered_bit_0301,1.7593145091541143e-05
ecfp6_bit_0872,1.7586902474642652e-05
maccs_bit_148,1.7581517753489452e-05
ecfp6_bit_0754,1.7568671125789682e-05
morgan_bit_0647,1.756550725653265e-05
morgan_bit_0768,1.756286764558654e-05
maplight_morgan_0817,1.7560308081872735e-05
topological_torsion_bit_0824,1.754102808365392e-05
atom_pair_bit_0485,1.752330935845604e-05
atom_pair_bit_0937,1.7500309040552763e-05
atom_pair_bit_0484,1.7489789843637405e-05
topological_torsion_bit_0188,1.7471253330045e-05
maplight_morgan_0240,1.746585540133704e-05
ecfp6_bit_0607,1.7445793652478806e-05
morgan_bit_0763,1.743766238759678e-05
topological_torsion_bit_0657,1.743396265137993e-05
morgan_bit_0394,1.743309625204503e-05
layered_bit_0407,1.7430866190852416e-05
maplight_morgan_0644,1.742282386293043e-05
maplight_morgan_0335,1.741971330858827e-05
fcfp6_bit_0583,1.7419646563439894e-05
erg_246,1.7412761427451237e-05
topological_torsion_bit_0604,1.7390533547635423e-05
atom_pair_bit_0303,1.738804446506301e-05
morgan_bit_0031,1.7379710074938848e-05
layered_bit_0223,1.7366152885454265e-05
ecfp6_bit_0160,1.7357393578588936e-05
erg_123,1.7354618497148754e-05
erg_119,1.7345513743867544e-05
topological_torsion_bit_0565,1.7325393725715392e-05
layered_bit_0525,1.7319916151588456e-05
morgan_bit_0646,1.731934528535507e-05
topological_torsion_bit_0350,1.7305764525228787e-05
avalon_count_0508,1.7304503941049635e-05
ecfp6_bit_0463,1.7302561750543138e-05
morgan_bit_1006,1.7274744468514502e-05
topological_torsion_bit_0237,1.7268224151324314e-05
topological_torsion_bit_0765,1.723364188021798e-05
ecfp6_bit_0017,1.7230009766569673e-05
morgan_bit_0689,1.722912375452741e-05
morgan_bit_0136,1.722411141923555e-05
morgan_bit_1020,1.7220409290261237e-05
fcfp6_bit_0970,1.7187594655359523e-05
ecfp6_bit_0788,1.7150986869936946e-05
atom_pair_bit_0631,1.7135126070104054e-05
morgan_bit_0827,1.7119256196205177e-05
maplight_morgan_0479,1.7114622686476196e-05
morgan_bit_0610,1.711292512569819e-05
atom_pair_bit_0390,1.709771223091217e-05
maplight_morgan_0174,1.7091098536560445e-05
ecfp6_bit_0228,1.7089736627442277e-05
morgan_bit_0780,1.7088872183967304e-05
ecfp6_bit_0287,1.707505839916903e-05
morgan_bit_0234,1.7062496676937578e-05
avalon_count_0835,1.7060212677005312e-05
avalon_count_0183,1.7058605149244732e-05
ecfp6_bit_1022,1.7056622661025148e-05
maplight_morgan_0275,1.705484005281933e-05
morgan_bit_0231,1.7053248455131026e-05
morgan_bit_0099,1.7041694515864783e-05
layered_bit_0741,1.7029270034984054e-05
avalon_count_0709,1.7018325821932706e-05
ecfp6_bit_0673,1.701461336969669e-05
maplight_morgan_0228,1.6992188265534766e-05
atom_pair_bit_0371,1.6974711661258587e-05
fcfp6_bit_0064,1.697254742968424e-05
fcfp6_bit_0363,1.695803619631465e-05
ecfp6_bit_0364,1.6956440259529884e-05
atom_pair_bit_0294,1.6955282868129774e-05
maplight_morgan_0808,1.6954904032572957e-05
ecfp6_bit_0821,1.695306260420355e-05
fcfp6_bit_0108,1.6952457240847184e-05
topological_torsion_bit_0454,1.694220126270314e-05
maplight_morgan_0430,1.6937277258469548e-05
ecfp6_bit_0588,1.691281466182241e-05
topological_torsion_bit_0157,1.688781903875203e-05
topological_torsion_bit_0668,1.6880451076174467e-05
morgan_bit_1017,1.687728782958231e-05
maplight_morgan_0664,1.6856955503446858e-05
maplight_morgan_0183,1.6850592227011866e-05
fcfp6_bit_0864,1.6843377070556702e-05
morgan_bit_0677,1.6838369315510672e-05
morgan_bit_0935,1.683382102285183e-05
maplight_morgan_0370,1.682842258286214e-05
morgan_bit_0318,1.6807198621730537e-05
fcfp6_bit_0159,1.6796748715875017e-05
maplight_morgan_0613,1.6791683633382334e-05
morgan_bit_0146,1.6769553053562533e-05
maccs_bit_068,1.6763659082030148e-05
maplight_morgan_0675,1.6762146277254923e-05
avalon_count_0160,1.6761095349536014e-05
maplight_morgan_0763,1.6744991045885355e-05
morgan_bit_0221,1.6735505818755934e-05
morgan_bit_0721,1.6708283588866772e-05
erg_028,1.6698382148316557e-05
maplight_morgan_0634,1.6691094900170086e-05
layered_bit_0596,1.6654682144939876e-05
morgan_bit_0165,1.6650388059452232e-05
maplight_morgan_0619,1.6623187654745194e-05
ecfp6_bit_0138,1.662137574031063e-05
topological_torsion_bit_0984,1.6614650695137573e-05
morgan_bit_0309,1.661273182729986e-05
ecfp6_bit_0271,1.661079036352219e-05
morgan_bit_0938,1.6605372519457756e-05
morgan_bit_0213,1.659694401187803e-05
topological_torsion_bit_0997,1.6592917659405674e-05
morgan_bit_0913,1.6590971325347464e-05
atom_pair_bit_0774,1.6528922184102527e-05
maplight_morgan_0385,1.6523416053237863e-05
maplight_morgan_0475,1.6514081650753353e-05
ecfp6_bit_0341,1.6512230836486987e-05
avalon_count_0753,1.6500829640636997e-05
topological_torsion_bit_0889,1.6486526058583536e-05
fcfp6_bit_0078,1.6480901141998005e-05
maplight_morgan_0501,1.646866910097225e-05
maplight_morgan_0227,1.6467336316149114e-05
fcfp6_bit_0106,1.6464634865486778e-05
layered_bit_0428,1.6464030401116358e-05
maplight_morgan_0888,1.646277508948068e-05
topological_torsion_bit_0466,1.6456260923004983e-05
maplight_morgan_0281,1.6455733629985846e-05
maplight_morgan_0060,1.644352916658555e-05
layered_bit_0439,1.641992609519215e-05
maplight_morgan_0965,1.6413743594594255e-05
avalon_count_0892,1.641126492434245e-05
morgan_bit_0749,1.6405573059919396e-05
morgan_bit_0819,1.6399235178792693e-05
morgan_bit_0888,1.639865546839449e-05
morgan_bit_0636,1.639579570767221e-05
avalon_count_0213,1.6388485658829595e-05
morgan_bit_0698,1.6366124057402293e-05
morgan_bit_0364,1.6363895864056237e-05
ecfp6_bit_0202,1.6329668460985362e-05
topological_torsion_bit_0153,1.6307434630066426e-05
atom_pair_bit_0991,1.6302278407962937e-05
fcfp6_bit_0176,1.629625358670776e-05
maplight_morgan_0651,1.6292578155667983e-05
fcfp6_bit_0788,1.629084216879688e-05
ecfp6_bit_0459,1.628562653923024e-05
morgan_bit_0460,1.6253662754640873e-05
morgan_bit_0737,1.6252636122193487e-05
ecfp6_bit_0076,1.6249471415534284e-05
ecfp6_bit_0546,1.623332512853316e-05
maplight_morgan_0591,1.6232590329081303e-05
avalon_count_0645,1.6206176564359688e-05
ecfp6_bit_0330,1.6200033450144287e-05
ecfp6_bit_0561,1.6193048693918905e-05
atom_pair_bit_0050,1.6182722156613617e-05
maplight_morgan_0072,1.617412636050945e-05
morgan_bit_0998,1.615491848034713e-05
fcfp6_bit_0689,1.6151347160595716e-05
maplight_morgan_0576,1.614934136870374e-05
morgan_bit_0613,1.614396833225731e-05
morgan_bit_0009,1.6138239471347595e-05
maplight_morgan_0668,1.6134704221600937e-05
maccs_bit_036,1.612335502567708e-05
ecfp6_bit_0721,1.611312156520613e-05
layered_bit_0090,1.6103273296243012e-05
morgan_bit_0206,1.6089462776337967e-05
maplight_morgan_0992,1.608862597634745e-05
ecfp6_bit_0626,1.60696689311189e-05
morgan_bit_0115,1.6066973153894746e-05
morgan_bit_0931,1.605680880488879e-05
maplight_morgan_0652,1.6050965308341897e-05
fcfp6_bit_0026,1.6047784815887053e-05
fcfp6_bit_0905,1.5984257473189855e-05
fcfp6_bit_0815,1.5975528884041297e-05
morgan_bit_0978,1.59619820742466e-05
avalon_count_0193,1.595747513925181e-05
rdk_path_bit_0147,1.5955484807365164e-05
morgan_bit_0296,1.5928008421069286e-05
maplight_morgan_0633,1.5921937474219465e-05
maplight_morgan_0859,1.591575110035018e-05
layered_bit_0756,1.591570267417041e-05
morgan_bit_0897,1.5915170987055585e-05
maplight_morgan_0297,1.590316851300435e-05
maplight_morgan_0678,1.590198226290469e-05
