feature,importance
ecfp6_bit_0493,5.746604651847444e-06
layered_bit_0738,5.744261197281077e-06
maplight_morgan_0289,5.729202089168679e-06
erg_085,5.727978424164732e-06
maplight_morgan_0767,5.723094613764338e-06
fcfp6_bit_0082,5.71189029291871e-06
morgan_bit_0437,5.703799346434288e-06
maplight_morgan_0723,5.703777945169866e-06
maplight_morgan_0754,5.703517534771345e-06
maplight_morgan_0035,5.6990501055864966e-06
erg_040,5.698371542389283e-06
maplight_morgan_0622,5.6922674407792984e-06
fcfp6_bit_0296,5.685755766702151e-06
maplight_morgan_0081,5.680414382284882e-06
fcfp6_bit_0483,5.674829430045689e-06
ecfp6_bit_0683,5.6740082872322136e-06
ecfp6_bit_0531,5.672893612577625e-06
maplight_morgan_0856,5.669274829091787e-06
morgan_bit_0927,5.6581096794604075e-06
maplight_morgan_0305,5.654554542463881e-06
topological_torsion_bit_0968,5.643423479717826e-06
ecfp6_bit_0049,5.640637741697111e-06
avalon_count_0151,5.638782827691378e-06
morgan_bit_0096,5.637754641875202e-06
morgan_bit_0252,5.632145089471577e-06
fcfp6_bit_0012,5.629882179252129e-06
topological_torsion_bit_0594,5.627818766648964e-06
maccs_bit_058,5.626328320403061e-06
fcfp6_bit_0079,5.617632695043908e-06
morgan_bit_0221,5.613231192938399e-06
fcfp6_bit_0270,5.612980209262336e-06
morgan_bit_0403,5.6125519346265e-06
fcfp6_bit_0136,5.609123173456281e-06
ecfp6_bit_0097,5.60334374280848e-06
morgan_bit_0766,5.589016373439071e-06
ecfp6_bit_0799,5.585554842358438e-06
avalon_count_0967,5.581091594840585e-06
avalon_count_0294,5.580659194692431e-06
morgan_bit_0765,5.578429804224638e-06
avalon_count_0011,5.576459463648867e-06
fcfp6_bit_0327,5.571570539803441e-06
topological_torsion_bit_0737,5.56197289825029e-06
erg_258,5.559221925447096e-06
ecfp6_bit_0740,5.550498319018286e-06
fcfp6_bit_0110,5.535305814603485e-06
maplight_morgan_0210,5.5344156763644414e-06
rdkit_fr_priamide,5.521830475873078e-06
fcfp6_bit_0390,5.5191079279571505e-06
fcfp6_bit_0618,5.517375010973317e-06
maplight_morgan_0313,5.514158197361574e-06
ecfp6_bit_0972,5.510620207842321e-06
maplight_morgan_0014,5.509104389727984e-06
atom_pair_bit_0902,5.498924729402238e-06
atom_pair_bit_0223,5.4966901861250864e-06
fcfp6_bit_0896,5.496044524976331e-06
fcfp6_bit_0685,5.4941491395620785e-06
maplight_morgan_0317,5.493111336465856e-06
rdkit_fr_aldehyde,5.490877211051634e-06
maplight_morgan_0059,5.4896245604128134e-06
maplight_morgan_0185,5.488752395796549e-06
morgan_bit_0802,5.473325120491549e-06
morgan_bit_0664,5.458077733601684e-06
ecfp6_bit_0177,5.4509881512343705e-06
morgan_bit_0985,5.441834083503247e-06
morgan_bit_0767,5.4279125891559786e-06
morgan_bit_0864,5.425902815621573e-06
fcfp6_bit_0632,5.420212092800854e-06
atom_pair_bit_0063,5.415908596466249e-06
topological_torsion_bit_0228,5.414610159685387e-06
ecfp6_bit_0876,5.412817231133394e-06
maplight_morgan_0297,5.411510357617074e-06
rdkit_fr_COO2,5.408704815578186e-06
fcfp6_bit_0988,5.408146343471701e-06
morgan_bit_0932,5.404113600016779e-06
ecfp6_bit_0764,5.387239702634204e-06
ecfp6_bit_0891,5.385375959725738e-06
ecfp6_bit_0135,5.3851122237339366e-06
ecfp6_bit_0105,5.380063770388916e-06
ecfp6_bit_0466,5.376142170372694e-06
ecfp6_bit_0882,5.37326941210343e-06
ecfp6_bit_0825,5.3612290264789595e-06
atom_pair_bit_0186,5.35956654283493e-06
ecfp6_bit_0354,5.353905264899871e-06
morgan_bit_0626,5.349268370880355e-06
fcfp6_bit_0022,5.347254300734042e-06
fcfp6_bit_0339,5.346823640190349e-06
maplight_morgan_0427,5.343265224046676e-06
morgan_bit_0097,5.337055995313797e-06
fcfp6_bit_0771,5.335108980584155e-06
ecfp6_bit_0590,5.330197043798337e-06
fcfp6_bit_0972,5.326331456651144e-06
maplight_morgan_0691,5.3129346911695355e-06
layered_bit_0211,5.310015308706259e-06
ecfp6_bit_0649,5.306681496389366e-06
maplight_morgan_0879,5.287130139510419e-06
maccs_bit_046,5.285852513815937e-06
morgan_bit_0673,5.285357266364628e-06
ecfp6_bit_0240,5.284813334195134e-06
morgan_bit_0189,5.284810981058607e-06
ecfp6_bit_0600,5.2796309252679e-06
maplight_morgan_0625,5.279000476811362e-06
morgan_bit_0559,5.271377205558577e-06
fcfp6_bit_0488,5.269481217859706e-06
maplight_morgan_0271,5.261633731821802e-06
maplight_morgan_1012,5.261085721299315e-06
ecfp6_bit_0186,5.260416203780659e-06
layered_bit_0468,5.249426787683201e-06
maplight_morgan_0588,5.235368481583688e-06
ecfp6_bit_0311,5.228226155337631e-06
atom_pair_bit_0826,5.2281318968421156e-06
ecfp6_bit_0318,5.228054332230782e-06
morgan_bit_0427,5.227502517434153e-06
morgan_bit_0138,5.22713790364789e-06
fcfp6_bit_0053,5.213387507772161e-06
morgan_bit_0126,5.213344811751392e-06
maplight_morgan_0416,5.211725111088393e-06
topological_torsion_bit_1001,5.2101150034209176e-06
morgan_bit_0934,5.206816398384398e-06
maplight_morgan_0046,5.202333259320524e-06
fcfp6_bit_0159,5.200941882393175e-06
atom_pair_bit_0811,5.199188547841351e-06
ecfp6_bit_0592,5.192813479762061e-06
fcfp6_bit_0607,5.1889780609656415e-06
maplight_morgan_0183,5.185841270246149e-06
fcfp6_bit_0636,5.182648000953548e-06
morgan_bit_0753,5.1681059575411406e-06
fcfp6_bit_0840,5.162125096807328e-06
morgan_bit_0775,5.160305319449244e-06
maplight_morgan_0126,5.157205003812555e-06
fcfp6_bit_0576,5.143294850583152e-06
fcfp6_bit_0302,5.1400146415204255e-06
erg_295,5.138903699182032e-06
morgan_bit_0523,5.1189704390967825e-06
maplight_morgan_0489,5.113580561506125e-06
ecfp6_bit_0451,5.107630867098032e-06
avalon_count_0532,5.102822641423983e-06
ecfp6_bit_0921,5.0959276168596995e-06
atom_pair_bit_0470,5.0938853758032325e-06
ecfp6_bit_0377,5.086132592429963e-06
morgan_bit_0541,5.083134653843946e-06
fcfp6_bit_0210,5.079503568750256e-06
topological_torsion_bit_0125,5.075445845420929e-06
ecfp6_bit_0174,5.074464287081087e-06
ecfp6_bit_0399,5.065313914898048e-06
morgan_bit_0815,5.063956943054288e-06
maplight_morgan_0491,5.056837245877784e-06
avalon_count_0101,5.056641563082025e-06
maplight_morgan_0784,5.04483810836843e-06
ecfp6_bit_0474,5.041972689448066e-06
avalon_count_0110,5.027642496436571e-06
morgan_bit_0855,5.025019442562667e-06
fcfp6_bit_0768,5.023564494453572e-06
fcfp6_bit_0056,5.011603288748169e-06
fcfp6_bit_0617,5.003078460529716e-06
ecfp6_bit_0886,4.995303518065695e-06
maplight_morgan_0770,4.989596713044591e-06
layered_bit_0146,4.989215515365482e-06
ecfp6_bit_0762,4.974466849206018e-06
maplight_morgan_0641,4.973050541176661e-06
maccs_bit_135,4.970337741149194e-06
avalon_count_0206,4.966081613046139e-06
atom_pair_bit_0971,4.9651698062237635e-06
erg_297,4.959360238888275e-06
fcfp6_bit_0314,4.958645597351472e-06
ecfp6_bit_0143,4.9583181938103385e-06
atom_pair_bit_0006,4.957663322324205e-06
fcfp6_bit_0509,4.952876842783105e-06
fcfp6_bit_0793,4.952764073229901e-06
maplight_morgan_0646,4.952367088275402e-06
atom_pair_bit_0158,4.952264498527554e-06
morgan_bit_0285,4.943837715861635e-06
fcfp6_bit_0828,4.942669189384499e-06
maplight_morgan_0886,4.940266420299752e-06
rdkit_fr_Ndealkylation2,4.936042847267746e-06
atom_pair_bit_0551,4.93084846564362e-06
fcfp6_bit_0506,4.930129743535522e-06
avalon_count_0288,4.9278137767785805e-06
avalon_count_0982,4.924948744123214e-06
atom_pair_bit_0642,4.921912504802826e-06
fcfp6_bit_0094,4.921412781382947e-06
fcfp6_bit_0062,4.9205448943168235e-06
topological_torsion_bit_0852,4.915892704385484e-06
avalon_count_0545,4.90876219483956e-06
morgan_bit_0391,4.896628196453575e-06
atom_pair_bit_0149,4.896436861325955e-06
morgan_bit_0740,4.895224841856081e-06
fcfp6_bit_0533,4.8946960229462045e-06
ecfp6_bit_0937,4.885131381463917e-06
fcfp6_bit_0297,4.883354146944922e-06
maccs_bit_165,4.879092588408063e-06
fcfp6_bit_0400,4.87240559253045e-06
erg_051,4.866611118398739e-06
ecfp6_bit_0044,4.85589507031988e-06
morgan_bit_0077,4.849035568444305e-06
topological_torsion_bit_0096,4.848242582221441e-06
atom_pair_bit_0142,4.84637697355145e-06
fcfp6_bit_0640,4.845322907441621e-06
fcfp6_bit_0412,4.844452678925592e-06
atom_pair_bit_0878,4.842135416803689e-06
ecfp6_bit_0805,4.839144175629773e-06
morgan_bit_0118,4.832836684805828e-06
fcfp6_bit_0726,4.82409849629053e-06
maplight_morgan_0976,4.823851320004693e-06
ecfp6_bit_0267,4.823569131210528e-06
morgan_bit_0384,4.818295345345685e-06
fcfp6_bit_0873,4.817377900060436e-06
fcfp6_bit_0572,4.81608561454485e-06
topological_torsion_bit_0965,4.81291866813617e-06
topological_torsion_bit_0036,4.806858760919647e-06
ecfp6_bit_0613,4.800531073379162e-06
ecfp6_bit_1016,4.795028729374259e-06
maplight_morgan_0629,4.7891464614347205e-06
morgan_bit_0666,4.785107039221122e-06
morgan_bit_0590,4.782177141268994e-06
atom_pair_bit_0282,4.773110939605929e-06
ecfp6_bit_0665,4.770610689850574e-06
morgan_bit_0067,4.759148847376628e-06
maplight_morgan_0224,4.754178363906129e-06
topological_torsion_bit_0517,4.752775863469213e-06
maplight_morgan_0388,4.751493035189583e-06
morgan_bit_0447,4.744845639112941e-06
rdkit_fr_Ar_NH,4.739110556907935e-06
layered_bit_0699,4.735685003263261e-06
atom_pair_bit_0462,4.734823602323183e-06
morgan_bit_0677,4.734183839669252e-06
ecfp6_bit_0300,4.731864206561923e-06
morgan_bit_0956,4.7252944374714775e-06
topological_torsion_bit_0573,4.725253641475035e-06
ecfp6_bit_0331,4.716565266623481e-06
avalon_count_0122,4.709524251919351e-06
atom_pair_bit_0983,4.70588640923483e-06
fcfp6_bit_0119,4.703286876283513e-06
fcfp6_bit_0239,4.702832214875647e-06
maplight_morgan_0792,4.702619009481247e-06
maplight_morgan_0669,4.702289802974744e-06
ecfp6_bit_0337,4.7002019686096315e-06
morgan_bit_0130,4.696324498994077e-06
ecfp6_bit_0991,4.687584090844467e-06
maplight_morgan_0267,4.681745017836503e-06
morgan_bit_0999,4.675371207629905e-06
ecfp6_bit_0082,4.675208903948664e-06
ecfp6_bit_0850,4.66508292025079e-06
morgan_bit_0869,4.663924633051552e-06
topological_torsion_bit_0281,4.661173216478685e-06
topological_torsion_bit_0229,4.660749891100439e-06
topological_torsion_bit_0765,4.659835472438319e-06
fcfp6_bit_0588,4.657785584959837e-06
atom_pair_bit_0685,4.6554277436450925e-06
morgan_bit_0145,4.653685662043237e-06
ecfp6_bit_0261,4.642664410514772e-06
ecfp6_bit_0593,4.628036386964065e-06
maplight_morgan_0218,4.626484102082014e-06
avalon_count_0416,4.621703240559975e-06
ecfp6_bit_0070,4.6122784465862025e-06
topological_torsion_bit_0113,4.610835734728472e-06
morgan_bit_0338,4.605725605971714e-06
morgan_bit_0565,4.603722686173375e-06
fcfp6_bit_0750,4.602371682998336e-06
morgan_bit_0422,4.6010201939422415e-06
maplight_morgan_0020,4.6004928069643536e-06
maplight_morgan_0272,4.597322138020639e-06
topological_torsion_bit_0876,4.5928311529343525e-06
morgan_bit_0394,4.5903414859915354e-06
topological_torsion_bit_0634,4.589226630931541e-06
maccs_bit_027,4.585694704591175e-06
atom_pair_bit_0402,4.585247463315501e-06
maplight_morgan_0511,4.5843271793537115e-06
morgan_bit_0784,4.5786185399846e-06
topological_torsion_bit_0181,4.5755752640893915e-06
ecfp6_bit_0242,4.575115009350034e-06
maplight_morgan_0494,4.573452635807315e-06
morgan_bit_0762,4.554157639117443e-06
morgan_bit_0820,4.553931748996096e-06
fcfp6_bit_0378,4.553848967176612e-06
morgan_bit_0350,4.551166537693354e-06
topological_torsion_bit_0654,4.546905865991852e-06
morgan_bit_0978,4.541157445052102e-06
fcfp6_bit_0198,4.535544217367766e-06
ecfp6_bit_0534,4.534550930626299e-06
morgan_bit_1001,4.53169260921997e-06
fcfp6_bit_0907,4.528762327489065e-06
morgan_bit_0745,4.523847333803671e-06
maplight_morgan_0839,4.52315524332321e-06
morgan_bit_0715,4.522542922984552e-06
maplight_morgan_0934,4.513320409383354e-06
fcfp6_bit_0186,4.511924192697968e-06
morgan_bit_0967,4.506823605135153e-06
maplight_morgan_0490,4.493603756223003e-06
topological_torsion_bit_0253,4.49248572062444e-06
morgan_bit_0497,4.4920690079953404e-06
ecfp6_bit_0436,4.486342062838131e-06
avalon_count_0943,4.486218075819674e-06
morgan_bit_0910,4.484730546811171e-06
ecfp6_bit_0676,4.479268079186674e-06
morgan_bit_0660,4.478051549262691e-06
maplight_morgan_0699,4.4703885531818985e-06
maplight_morgan_0365,4.466677987049187e-06
fcfp6_bit_0312,4.466419060060196e-06
ecfp6_bit_0681,4.465743183179082e-06
morgan_bit_0700,4.4648983926278084e-06
maplight_morgan_0772,4.464629048502654e-06
atom_pair_bit_0669,4.463749641019262e-06
maplight_morgan_0153,4.462181438233191e-06
maplight_morgan_0481,4.458101413804179e-06
avalon_count_0299,4.455097228889983e-06
atom_pair_bit_0458,4.454873043644306e-06
ecfp6_bit_0836,4.4473976336058236e-06
atom_pair_bit_0819,4.442681252997807e-06
morgan_bit_0352,4.438681282718457e-06
fcfp6_bit_0697,4.428587445224153e-06
morgan_bit_0897,4.423455210596511e-06
avalon_count_0037,4.422482165020698e-06
maplight_morgan_0964,4.408955800646802e-06
morgan_bit_0580,4.408426072749159e-06
morgan_bit_0397,4.406837707811079e-06
maccs_bit_071,4.405240178135415e-06
topological_torsion_bit_0094,4.4022250667490076e-06
erg_219,4.3989030349809016e-06
avalon_count_0949,4.39586856742257e-06
erg_127,4.378812165650794e-06
morgan_bit_0036,4.377562555243445e-06
ecfp6_bit_0607,4.373871083614109e-06
maplight_morgan_0471,4.370218238419792e-06
ecfp6_bit_0525,4.369695601636615e-06
atom_pair_bit_0342,4.366781181830947e-06
topological_torsion_bit_0861,4.366709127323105e-06
atom_pair_bit_0631,4.366677170478729e-06
topological_torsion_bit_0481,4.3660801109015764e-06
maplight_morgan_0666,4.363758477761038e-06
ecfp6_bit_0929,4.3560647586361285e-06
maplight_morgan_0824,4.344208659542465e-06
ecfp6_bit_0057,4.343575578985919e-06
morgan_bit_0062,4.334476920013738e-06
maplight_morgan_0200,4.333740608875366e-06
fcfp6_bit_1013,4.333037127246011e-06
morgan_bit_0972,4.33185589944533e-06
ecfp6_bit_0617,4.329178894380356e-06
avalon_count_0607,4.325161456134635e-06
ecfp6_bit_0263,4.323756360549134e-06
morgan_bit_0832,4.322028497444659e-06
ecfp6_bit_0067,4.318836790293443e-06
maplight_morgan_0605,4.304984694688404e-06
fcfp6_bit_0127,4.297916942083697e-06
avalon_count_0719,4.297194307686686e-06
topological_torsion_bit_0772,4.2966806566947856e-06
atom_pair_bit_1010,4.294419876000801e-06
ecfp6_bit_0645,4.2932912381936205e-06
avalon_count_0042,4.282203766292686e-06
maplight_morgan_0187,4.2741133999335475e-06
ecfp6_bit_0396,4.263719061495125e-06
maplight_morgan_0379,4.256262598751487e-06
morgan_bit_0528,4.251221822798401e-06
maplight_morgan_0130,4.2508569444319986e-06
maplight_morgan_0658,4.250238774208354e-06
fcfp6_bit_0187,4.247125694445041e-06
morgan_bit_0025,4.246374555489855e-06
morgan_bit_0341,4.238750527577779e-06
maplight_morgan_0894,4.237858051918711e-06
maplight_morgan_0751,4.237288393146759e-06
ecfp6_bit_0160,4.233071923127677e-06
maplight_morgan_0442,4.226181723447867e-06
morgan_bit_0599,4.2247007719031505e-06
maplight_morgan_0273,4.22436838696735e-06
avalon_count_0012,4.22137422360042e-06
morgan_bit_0296,4.218925315198914e-06
layered_bit_0934,4.211382880483e-06
topological_torsion_bit_0752,4.211212884275792e-06
fcfp6_bit_0651,4.210850878273634e-06
fcfp6_bit_1007,4.2094032541770435e-06
topological_torsion_bit_0149,4.208654479816684e-06
ecfp6_bit_0702,4.204453015041848e-06
morgan_bit_0966,4.200904309821226e-06
morgan_bit_0247,4.1984462916516045e-06
maplight_morgan_0835,4.1937556674160285e-06
fcfp6_bit_0425,4.189594948754759e-06
ecfp6_bit_1001,4.189328510938377e-06
maccs_bit_036,4.185526298600334e-06
fcfp6_bit_0129,4.184309405806105e-06
fcfp6_bit_0567,4.178156139668607e-06
morgan_bit_0663,4.174833380472097e-06
atom_pair_bit_0825,4.168279511171265e-06
maplight_morgan_0510,4.163933036427748e-06
ecfp6_bit_0412,4.16039567609712e-06
erg_240,4.1592036536033224e-06
fcfp6_bit_0459,4.153256375909977e-06
maplight_morgan_0167,4.151918806311375e-06
maplight_morgan_0832,4.150881833848015e-06
topological_torsion_bit_0016,4.149228494227722e-06
morgan_bit_0529,4.14715329995485e-06
ecfp6_bit_0446,4.1468004351449416e-06
fcfp6_bit_0251,4.143341664104827e-06
avalon_count_0043,4.1423663796380695e-06
maplight_morgan_0112,4.142278831189285e-06
ecfp6_bit_0275,4.139870311270005e-06
ecfp6_bit_0269,4.139617919450653e-06
avalon_count_0408,4.135742954345413e-06
morgan_bit_0201,4.115748296599213e-06
atom_pair_bit_0938,4.109332943397331e-06
ecfp6_bit_0902,4.1014492998005135e-06
erg_203,4.093768561249911e-06
morgan_bit_0522,4.090234526056875e-06
ecfp6_bit_0343,4.08772296587984e-06
morgan_bit_0423,4.078526296594068e-06
atom_pair_bit_0166,4.077399274323986e-06
fcfp6_bit_0441,4.0751503699581605e-06
ecfp6_bit_0299,4.074460802888267e-06
ecfp6_bit_0958,4.073350610219759e-06
maplight_morgan_0623,4.0729043265184395e-06
morgan_bit_0135,4.072689690364459e-06
erg_278,4.0708728171891774e-06
fcfp6_bit_0948,4.069112579735343e-06
maplight_morgan_0599,4.065983372197882e-06
fcfp6_bit_0603,4.063357412027693e-06
ecfp6_bit_0618,4.061490673087178e-06
fcfp6_bit_0582,4.05719568976888e-06
fcfp6_bit_0242,4.0523647879798e-06
maplight_morgan_0417,4.049773378696335e-06
topological_torsion_bit_0297,4.049206768055722e-06
maplight_morgan_0276,4.047677493644105e-06
maplight_morgan_0318,4.034200114692461e-06
maplight_morgan_0037,4.0341349987123845e-06
ecfp6_bit_0359,4.024656163571513e-06
avalon_count_0692,4.021908555837672e-06
maplight_morgan_1018,4.020278262273742e-06
morgan_bit_0411,4.013397705469569e-06
maplight_morgan_0032,4.011494380508006e-06
fcfp6_bit_0243,4.008875773660888e-06
ecfp6_bit_0983,4.007883257696578e-06
ecfp6_bit_0862,3.997895187851231e-06
topological_torsion_bit_0249,3.997334961020725e-06
morgan_bit_0266,3.994037434436853e-06
fcfp6_bit_0317,3.9929267389807106e-06
maplight_morgan_0403,3.989330960859269e-06
avalon_count_0508,3.987061962086736e-06
layered_bit_0765,3.987050884685042e-06
fcfp6_bit_0067,3.982289285749025e-06
atom_pair_bit_0422,3.9797623557897205e-06
morgan_bit_1014,3.963148089923937e-06
ecfp6_bit_0965,3.958614279947526e-06
fcfp6_bit_0992,3.956878671718615e-06
morgan_bit_0560,3.9528770563286095e-06
avalon_count_0405,3.950207605718613e-06
fcfp6_bit_0409,3.949088226496914e-06
ecfp6_bit_0054,3.947847700211274e-06
maplight_morgan_0956,3.945653868933075e-06
ecfp6_bit_0558,3.939344472796103e-06
fcfp6_bit_0190,3.9382526202554835e-06
morgan_bit_0717,3.933365075934779e-06
avalon_count_0302,3.928109889369515e-06
topological_torsion_bit_0548,3.9224816642121586e-06
topological_torsion_bit_0498,3.918631680021723e-06
fcfp6_bit_0446,3.913969116666132e-06
topological_torsion_bit_0325,3.9138567617559744e-06
avalon_count_0896,3.905503130021027e-06
atom_pair_bit_0329,3.9049516454389195e-06
morgan_bit_0157,3.904423767998874e-06
maplight_morgan_0573,3.896139229384291e-06
avalon_count_0238,3.893602781651118e-06
morgan_bit_0605,3.891419837980862e-06
fcfp6_bit_0431,3.886856610140502e-06
maplight_morgan_0164,3.8758078839971536e-06
fcfp6_bit_0219,3.873154549418653e-06
morgan_bit_0791,3.867384147969336e-06
fcfp6_bit_0938,3.866732826664823e-06
fcfp6_bit_0050,3.856120449499816e-06
maplight_morgan_0021,3.8538474575537435e-06
maplight_morgan_0073,3.8536833758680914e-06
maplight_morgan_0444,3.8529576989296575e-06
maplight_morgan_0604,3.851388290624377e-06
fcfp6_bit_0087,3.845884900158999e-06
morgan_bit_0235,3.842845935527377e-06
maplight_morgan_0099,3.842644123670464e-06
ecfp6_bit_0205,3.833458573982644e-06
fcfp6_bit_0680,3.832898194264719e-06
fcfp6_bit_0034,3.830525772939297e-06
ecfp6_bit_0653,3.821689948313504e-06
morgan_bit_0315,3.815802621574768e-06
maplight_morgan_0531,3.8130676014613336e-06
ecfp6_bit_0608,3.8013072446096913e-06
fcfp6_bit_0781,3.784337418331998e-06
fcfp6_bit_0287,3.7816511090535847e-06
maplight_morgan_0241,3.77919510449094e-06
topological_torsion_bit_0014,3.7774255849676814e-06
maplight_morgan_0026,3.7751179345445944e-06
fcfp6_bit_0561,3.7729063041571203e-06
atom_pair_bit_0823,3.7727162256298992e-06
morgan_bit_0277,3.7712412556587437e-06
ecfp6_bit_0173,3.7706664780399265e-06
topological_torsion_bit_0365,3.7689051114717093e-06
maplight_morgan_0802,3.767411960034818e-06
fcfp6_bit_0830,3.7674084281055867e-06
morgan_bit_0991,3.7452263093227392e-06
fcfp6_bit_0863,3.7412046834689407e-06
ecfp6_bit_0134,3.733806795842116e-06
morgan_bit_0094,3.7288265715351733e-06
fcfp6_bit_0143,3.721006509640676e-06
atom_pair_bit_0251,3.718376623279576e-06
fcfp6_bit_1000,3.7174556369827484e-06
morgan_bit_0075,3.716472326104977e-06
maplight_morgan_0041,3.7124749991280986e-06
topological_torsion_bit_0825,3.7080177389984774e-06
morgan_bit_0772,3.705432607192902e-06
erg_263,3.6984623486051043e-06
maplight_morgan_0828,3.6971014637101156e-06
ecfp6_bit_0192,3.6937292809489973e-06
topological_torsion_bit_0829,3.6907001917016466e-06
maplight_morgan_0349,3.6889182842389376e-06
morgan_bit_0289,3.688805694134988e-06
ecfp6_bit_0303,3.669633721839864e-06
topological_torsion_bit_0932,3.6686790045450337e-06
avalon_count_0160,3.6577139052474222e-06
fcfp6_bit_0092,3.6555631739697514e-06
morgan_bit_0031,3.6530088116202457e-06
morgan_bit_0107,3.651159363037108e-06
ecfp6_bit_0068,3.6479367555653135e-06
ecfp6_bit_0759,3.643657113897171e-06
topological_torsion_bit_0286,3.641012958143523e-06
avalon_count_0826,3.6406864562579407e-06
maplight_morgan_0643,3.639300027750943e-06
maplight_morgan_0799,3.6355640940138612e-06
morgan_bit_0795,3.6352137966931974e-06
ecfp6_bit_0224,3.6339334925634095e-06
maplight_morgan_0775,3.631501453792485e-06
ecfp6_bit_0577,3.62750833065625e-06
ecfp6_bit_0176,3.6240177674480983e-06
morgan_bit_0746,3.6222090324201554e-06
fcfp6_bit_0888,3.6216941400956303e-06
fcfp6_bit_0512,3.619610900301294e-06
fcfp6_bit_0267,3.619326427913915e-06
fcfp6_bit_0052,3.618919523152448e-06
fcfp6_bit_0043,3.6178797986010346e-06
fcfp6_bit_0202,3.6161784068380277e-06
morgan_bit_0801,3.6159963518151872e-06
maplight_morgan_0447,3.6159915972559184e-06
fcfp6_bit_0985,3.6134464140153165e-06
fcfp6_bit_0149,3.6110329178970127e-06
morgan_bit_0735,3.608312632871141e-06
morgan_bit_0123,3.602006585441827e-06
fcfp6_bit_0084,3.5958158843430424e-06
maplight_morgan_0787,3.5852996093688896e-06
maplight_morgan_0166,3.578899428368823e-06
maplight_morgan_0484,3.577044339507376e-06
maplight_morgan_0955,3.573208835762279e-06
morgan_bit_0472,3.5692409718393844e-06
morgan_bit_0444,3.5682275106200565e-06
atom_pair_bit_0299,3.564170010631723e-06
morgan_bit_0761,3.5603520661109493e-06
fcfp6_bit_0549,3.5597229843375277e-06
avalon_count_0941,3.559270128511074e-06
topological_torsion_bit_0004,3.5548765960159842e-06
atom_pair_bit_0234,3.545707075416493e-06
ecfp6_bit_0223,3.5453715034519565e-06
ecfp6_bit_0854,3.5376335430886742e-06
ecfp6_bit_0180,3.535747105446166e-06
morgan_bit_0868,3.5296773900254527e-06
ecfp6_bit_0266,3.5277136636205743e-06
fcfp6_bit_0937,3.5247539441586848e-06
morgan_bit_0575,3.5245862655038395e-06
atom_pair_bit_0815,3.5232725236586445e-06
morgan_bit_0836,3.5228516175591196e-06
maplight_morgan_0309,3.5163831968988315e-06
topological_torsion_bit_0801,3.515980186763273e-06
ecfp6_bit_0172,3.511527362980173e-06
topological_torsion_bit_0705,3.5082991064155335e-06
maplight_morgan_0441,3.5075727526083835e-06
maplight_morgan_0242,3.504460652882421e-06
erg_161,3.5038026821795727e-06
morgan_bit_0162,3.4978416261640603e-06
layered_bit_0812,3.4947695101213787e-06
morgan_bit_0731,3.493449393811262e-06
fcfp6_bit_1004,3.4927953565147804e-06
morgan_bit_0287,3.4925852947492723e-06
topological_torsion_bit_1005,3.486949578016191e-06
fcfp6_bit_0527,3.486579201363176e-06
ecfp6_bit_0408,3.4823815709559747e-06
ecfp6_bit_0776,3.473005497970448e-06
fcfp6_bit_0399,3.4719823225815974e-06
atom_pair_bit_0274,3.4701489666308333e-06
ecfp6_bit_0138,3.4629763879854065e-06
fcfp6_bit_0269,3.4606640389118944e-06
ecfp6_bit_0348,3.459615130558017e-06
fcfp6_bit_0580,3.454238434184089e-06
ecfp6_bit_0619,3.4489115107974567e-06
maplight_morgan_0686,3.4481466308697017e-06
atom_pair_bit_0990,3.447379021301559e-06
topological_torsion_bit_0581,3.446161102021528e-06
fcfp6_bit_0467,3.4444343813348267e-06
maplight_morgan_0323,3.443396904039315e-06
maplight_morgan_0063,3.439218613900161e-06
ecfp6_bit_0903,3.437861208842026e-06
morgan_bit_0047,3.4281050670088618e-06
topological_torsion_bit_0478,3.423515536439766e-06
fcfp6_bit_0004,3.4215430022034083e-06
atom_pair_bit_0238,3.419583940652766e-06
ecfp6_bit_0485,3.4150060799986146e-06
topological_torsion_bit_0617,3.41142380517253e-06
maplight_morgan_0411,3.4108761838248745e-06
maplight_morgan_0833,3.4066278637048374e-06
morgan_bit_0290,3.4004421639514728e-06
fcfp6_bit_0721,3.3977484896483704e-06
maplight_morgan_0798,3.39746558872059e-06
fcfp6_bit_0717,3.3930038416645747e-06
ecfp6_bit_0002,3.390550212336511e-06
maplight_morgan_0501,3.387323940060976e-06
maplight_morgan_0815,3.380143478917847e-06
maplight_morgan_0602,3.3780248257469427e-06
ecfp6_bit_0773,3.377178467471438e-06
topological_torsion_bit_0657,3.3693035198776187e-06
morgan_bit_0946,3.3625054847123996e-06
maplight_morgan_0753,3.3601951796093953e-06
fcfp6_bit_0558,3.3564043366531545e-06
morgan_bit_0682,3.351060722321418e-06
ecfp6_bit_0313,3.3494692928148786e-06
ecfp6_bit_0635,3.347653387638791e-06
topological_torsion_bit_0821,3.340622819679292e-06
topological_torsion_bit_0337,3.339091336985636e-06
ecfp6_bit_0717,3.337216090535998e-06
morgan_bit_0319,3.3247095746685537e-06
morgan_bit_0410,3.323263794903693e-06
ecfp6_bit_0945,3.317814182693512e-06
atom_pair_bit_0090,3.315893704246447e-06
morgan_bit_0039,3.3151640896015676e-06
fcfp6_bit_0450,3.3110861172280275e-06
maplight_morgan_0898,3.3008065193683736e-06
