feature,importance
fcfp6_bit_0337,2.056581050979607e-05
ecfp6_bit_0743,2.054398490623035e-05
fcfp6_bit_0903,2.0530756431049303e-05
ecfp6_bit_0623,2.050542603973304e-05
morgan_bit_0786,2.0504453641228117e-05
morgan_bit_0917,2.0477818832810798e-05
maplight_morgan_0418,2.046722350846902e-05
fcfp6_bit_0996,2.046428095960275e-05
layered_bit_0520,2.0458692921364723e-05
fcfp6_bit_0670,2.0455270961397142e-05
erg_086,2.0452140360934305e-05
ecfp6_bit_0334,2.045210332897489e-05
rdk_path_bit_0499,2.0431213511945257e-05
ecfp6_bit_0661,2.0429384225285205e-05
maplight_morgan_0270,2.0419055134283602e-05
ecfp6_bit_0246,2.0416928439531608e-05
avalon_count_0052,2.0404029904229463e-05
layered_bit_0346,2.0398085897443076e-05
layered_bit_0913,2.0394845383458408e-05
ecfp6_bit_0195,2.0393288500922045e-05
layered_bit_0117,2.0382256727425975e-05
ecfp6_bit_0927,2.0378921357709525e-05
topological_torsion_bit_0780,2.037243454338517e-05
morgan_bit_0134,2.0365582978162664e-05
topological_torsion_bit_0765,2.035571078082734e-05
morgan_bit_0946,2.0354141824254745e-05
ecfp6_bit_0085,2.034246081215055e-05
topological_torsion_bit_0464,2.0338144117054994e-05
ecfp6_bit_0416,2.0329621833228956e-05
fcfp6_bit_0853,2.0308925610153153e-05
maplight_morgan_0806,2.030510407917575e-05
maplight_morgan_0723,2.029772728515172e-05
morgan_bit_0683,2.0293439905343588e-05
fcfp6_bit_0229,2.028205704686352e-05
topological_torsion_bit_0793,2.0280745536915947e-05
layered_bit_0780,2.0278161348995425e-05
atom_pair_bit_0299,2.0270499253862655e-05
atom_pair_bit_0803,2.026964532132716e-05
layered_bit_0702,2.0269168394657127e-05
maplight_morgan_0666,2.0252495364432337e-05
maplight_morgan_0739,2.024873476081346e-05
fcfp6_bit_0585,2.0247029111733733e-05
morgan_bit_0400,2.0243950110452173e-05
maplight_morgan_0944,2.023467126605899e-05
maplight_morgan_0166,2.0233961892895624e-05
morgan_bit_0058,2.022855266688837e-05
erg_039,2.0227546158366896e-05
maccs_bit_072,2.022695800478023e-05
morgan_bit_0485,2.0225561003251192e-05
morgan_bit_0097,2.0225402973222777e-05
fcfp6_bit_0527,2.0225304846863017e-05
morgan_bit_0924,2.0222087287147613e-05
fcfp6_bit_0282,2.0215024758449375e-05
fcfp6_bit_0263,2.021212281021899e-05
topological_torsion_bit_0558,2.0206962938392756e-05
ecfp6_bit_0782,2.020424671462896e-05
ecfp6_bit_0898,2.0202800125087927e-05
morgan_bit_0982,2.0200367581296117e-05
morgan_bit_0478,2.019765166586642e-05
ecfp6_bit_0555,2.0150799801472072e-05
atom_pair_bit_0989,2.0150469415605614e-05
maplight_morgan_0028,2.0144323460481167e-05
morgan_bit_0659,2.01397893520267e-05
fcfp6_bit_0913,2.0137828411468323e-05
fcfp6_bit_0030,2.0130272929857424e-05
fcfp6_bit_0734,2.0125572621737023e-05
morgan_bit_0207,2.0122035815907696e-05
morgan_bit_0562,2.0121024878005424e-05
atom_pair_bit_0751,2.0114244411744147e-05
ecfp6_bit_0197,2.0112631543072693e-05
rdk_path_bit_0496,2.0107730313088513e-05
topological_torsion_bit_0344,2.0090731533717593e-05
ecfp6_bit_0851,2.0065834424736204e-05
atom_pair_bit_0066,2.0061286909141152e-05
morgan_bit_0172,2.005884767046859e-05
morgan_bit_0780,2.0039634901040784e-05
maplight_morgan_0583,2.003635574789357e-05
ecfp6_bit_0016,2.0025462585900617e-05
fcfp6_bit_0192,2.0015167253663255e-05
layered_bit_0093,2.000986527803314e-05
layered_bit_0348,2.0007910110838733e-05
fcfp6_bit_0870,2.0007406696765685e-05
maplight_morgan_0545,1.9994233730591964e-05
fcfp6_bit_0150,1.998040012636695e-05
layered_bit_0842,1.9970065591580134e-05
fcfp6_bit_0914,1.996319204554146e-05
rdk_path_bit_0345,1.9935097549702197e-05
maplight_morgan_0596,1.9927645503690814e-05
layered_bit_0487,1.9920874727348333e-05
topological_torsion_bit_0176,1.9909715037793825e-05
layered_bit_0213,1.990131828010775e-05
maplight_morgan_0341,1.9900979587162698e-05
morgan_bit_0323,1.9893277852505283e-05
fcfp6_bit_0057,1.9875288647621374e-05
avalon_count_0301,1.9873177266658733e-05
avalon_count_0834,1.986665856509378e-05
rdk_path_bit_0559,1.986171051578106e-05
ecfp6_bit_0300,1.983766917635526e-05
fcfp6_bit_0457,1.9830267942095457e-05
ecfp6_bit_0173,1.9828358881363467e-05
topological_torsion_bit_0766,1.9822662571945308e-05
ecfp6_bit_0143,1.9798576806861147e-05
layered_bit_0299,1.979063774997823e-05
maplight_morgan_0112,1.9787291345619066e-05
morgan_bit_0319,1.9786000021265555e-05
atom_pair_bit_0062,1.9770487012148873e-05
fcfp6_bit_0587,1.974795301050082e-05
morgan_bit_0797,1.9727211489710553e-05
maplight_morgan_0177,1.972575344948943e-05
maplight_morgan_0595,1.9715193300225012e-05
maplight_morgan_0150,1.9695077304035542e-05
fcfp6_bit_0452,1.96922628501839e-05
topological_torsion_bit_0952,1.968765445593123e-05
layered_bit_0133,1.967213330414993e-05
fcfp6_bit_0588,1.9659543324549867e-05
rdk_path_bit_0066,1.965578563592308e-05
ecfp6_bit_0711,1.9638111944321787e-05
maplight_morgan_0111,1.962765111554117e-05
morgan_bit_0315,1.9611870250580504e-05
morgan_bit_0658,1.9610178916715394e-05
fcfp6_bit_0507,1.9593536491827163e-05
layered_bit_0594,1.9591853443286154e-05
morgan_bit_0170,1.9585681069469176e-05
layered_bit_0274,1.9571171802819685e-05
fcfp6_bit_0816,1.956344298857252e-05
rdk_path_bit_0750,1.9561906748154745e-05
topological_torsion_bit_0241,1.9555659736363977e-05
ecfp6_bit_0987,1.9548341388846574e-05
topological_torsion_bit_0493,1.9548210206642874e-05
fcfp6_bit_0752,1.95452001768389e-05
morgan_bit_0095,1.9543277750720128e-05
ecfp6_bit_0997,1.953854476251947e-05
fcfp6_bit_0543,1.952061707315972e-05
maplight_morgan_0858,1.9514586180962693e-05
topological_torsion_bit_1005,1.9501713258914427e-05
avalon_count_0873,1.9500264303269378e-05
layered_bit_0484,1.949108209457259e-05
ecfp6_bit_0953,1.9466687684580016e-05
fcfp6_bit_0990,1.9458844189630688e-05
ecfp6_bit_0682,1.945502768932851e-05
maplight_morgan_0276,1.9454486777822986e-05
morgan_bit_0761,1.9452696753101344e-05
ecfp6_bit_0178,1.9442929742546337e-05
rdkit_fr_ketone_Topliss,1.944177461306198e-05
morgan_bit_0875,1.9418321910766594e-05
ecfp6_bit_0956,1.9398139225564057e-05
erg_240,1.939192234621103e-05
morgan_bit_0215,1.939079455509852e-05
ecfp6_bit_0397,1.9389129068950714e-05
morgan_bit_0829,1.938134084157601e-05
maplight_morgan_0852,1.9375268006420127e-05
fcfp6_bit_0333,1.9371568715001346e-05
fcfp6_bit_0125,1.9366702910112898e-05
ecfp6_bit_0813,1.93658259133304e-05
atom_pair_bit_0718,1.9361451304624337e-05
topological_torsion_bit_0249,1.9340538972404855e-05
fcfp6_bit_0244,1.9334891184792112e-05
morgan_bit_0542,1.933114773560374e-05
ecfp6_bit_0132,1.9323145694612575e-05
fcfp6_bit_0120,1.9322450317850082e-05
maplight_morgan_0122,1.931430754143678e-05
topological_torsion_bit_0252,1.9309375262971953e-05
ecfp6_bit_0312,1.929946440036048e-05
maplight_morgan_0903,1.9277919164108116e-05
ecfp6_bit_0594,1.927496361673304e-05
fcfp6_bit_0835,1.9265904447916195e-05
ecfp6_bit_0821,1.926233156366289e-05
maplight_morgan_0575,1.926210070995881e-05
fcfp6_bit_0940,1.925961127435215e-05
morgan_bit_0461,1.9252029969165907e-05
ecfp6_bit_0054,1.9247881290600914e-05
maplight_morgan_0290,1.9238156796520793e-05
layered_bit_0769,1.9234111466595607e-05
maplight_morgan_0204,1.9227841341720905e-05
morgan_bit_0657,1.920140442367221e-05
maplight_morgan_0751,1.9181992242062543e-05
maplight_morgan_0713,1.918193960830762e-05
ecfp6_bit_0415,1.917284597463378e-05
morgan_bit_0224,1.9172806371805106e-05
maplight_morgan_0225,1.9170983193427715e-05
fcfp6_bit_0168,1.9170646152569243e-05
fcfp6_bit_0215,1.9165732374019737e-05
fcfp6_bit_0771,1.9152730277351315e-05
layered_bit_0701,1.911108119003549e-05
atom_pair_bit_0830,1.9109232492480074e-05
maplight_morgan_0048,1.910454091745227e-05
morgan_bit_0147,1.9101688739967323e-05
maplight_morgan_0837,1.9096619999014922e-05
atom_pair_bit_0649,1.906971087502597e-05
morgan_bit_0060,1.9060652283001257e-05
maccs_bit_050,1.9054613539500808e-05
fcfp6_bit_0663,1.9053592265985023e-05
maplight_morgan_0658,1.9046820917149366e-05
layered_bit_0218,1.903605424552954e-05
atom_pair_bit_0409,1.9023662831945618e-05
maplight_morgan_0705,1.9015120174476368e-05
maplight_morgan_0845,1.90144141516107e-05
maccs_bit_042,1.9014295701751962e-05
morgan_bit_0794,1.900827218283372e-05
fcfp6_bit_0466,1.9000827041861496e-05
morgan_bit_0711,1.8997675801566354e-05
layered_bit_0777,1.899720784804297e-05
morgan_bit_0168,1.8994801813159743e-05
topological_torsion_bit_0064,1.8989483460805712e-05
maccs_bit_059,1.898898364308656e-05
morgan_bit_0474,1.8979711657845313e-05
atom_pair_bit_0909,1.8965721599872123e-05
atom_pair_bit_0129,1.895939661338727e-05
ecfp6_bit_0455,1.894726886271421e-05
avalon_count_0419,1.894717077952642e-05
topological_torsion_bit_0677,1.893675168471563e-05
maplight_morgan_0690,1.8936493931610835e-05
morgan_bit_0605,1.8915707358808664e-05
fcfp6_bit_0976,1.890827960655414e-05
topological_torsion_bit_0813,1.8905830623268923e-05
morgan_bit_0494,1.8905535261975896e-05
morgan_bit_1004,1.8903683569969822e-05
layered_bit_0337,1.8886001726597142e-05
erg_222,1.8885274517332097e-05
maplight_morgan_0664,1.8865798508419376e-05
ecfp6_bit_0860,1.8863543551406134e-05
maplight_morgan_0089,1.8859503768435943e-05
layered_bit_0544,1.8850279899768525e-05
fcfp6_bit_0522,1.883728307127999e-05
morgan_bit_0445,1.8832545062058746e-05
morgan_bit_0544,1.881219505731507e-05
morgan_bit_0990,1.8799903269910336e-05
maplight_morgan_0904,1.879989160649863e-05
maplight_morgan_0862,1.8792571524919163e-05
topological_torsion_bit_0373,1.8788870602788686e-05
morgan_bit_0612,1.8783934745106523e-05
ecfp6_bit_0098,1.878314141638811e-05
maplight_morgan_0009,1.8782789152739677e-05
avalon_count_0440,1.8782719344356933e-05
erg_148,1.8780135934930836e-05
avalon_count_0211,1.877766410475694e-05
layered_bit_0970,1.8761881806776272e-05
ecfp6_bit_0507,1.8759515483764758e-05
maplight_morgan_0855,1.875736748395919e-05
fcfp6_bit_0322,1.8751641679257273e-05
topological_torsion_bit_0580,1.8736267370647877e-05
fcfp6_bit_0545,1.8731887687756022e-05
morgan_bit_0598,1.8715126491121264e-05
ecfp6_bit_0604,1.8713718293223002e-05
atom_pair_bit_0610,1.8710734692700668e-05
layered_bit_0562,1.870730869864191e-05
layered_bit_0888,1.8690589323162087e-05
topological_torsion_bit_0277,1.8683022344550063e-05
maplight_morgan_0406,1.8670786402464445e-05
morgan_bit_0743,1.8667712914919704e-05
rdk_path_bit_0742,1.8667094088408393e-05
maplight_morgan_0104,1.86652594480112e-05
morgan_bit_0444,1.8646167206066627e-05
layered_bit_0670,1.8641968422440702e-05
ecfp6_bit_0577,1.8637385316441464e-05
ecfp6_bit_0013,1.862602619358293e-05
maplight_morgan_0880,1.8620524360911074e-05
atom_pair_bit_0742,1.8616625382145608e-05
morgan_bit_0223,1.8612800463052308e-05
maplight_morgan_0647,1.8605094675377868e-05
maplight_morgan_0669,1.8603358553572508e-05
topological_torsion_bit_0613,1.8585655862920742e-05
maplight_morgan_0218,1.857563834145155e-05
maplight_morgan_0096,1.85687691106105e-05
layered_bit_0667,1.8567833984327392e-05
ecfp6_bit_0748,1.8567036234762922e-05
morgan_bit_0815,1.856183056488002e-05
ecfp6_bit_0706,1.8549275974593985e-05
morgan_bit_0295,1.8537399515503395e-05
topological_torsion_bit_0768,1.8526808985681624e-05
ecfp6_bit_0005,1.8516435405819218e-05
fcfp6_bit_0561,1.851209843943383e-05
ecfp6_bit_0101,1.8510091331281148e-05
fcfp6_bit_0917,1.850874822097206e-05
atom_pair_bit_0994,1.8507221432313855e-05
maccs_bit_088,1.8506321548861788e-05
rdk_path_bit_0175,1.8490104296825497e-05
maplight_morgan_0516,1.8476012751260975e-05
layered_bit_0998,1.8469031431847727e-05
erg_072,1.846525693498308e-05
morgan_bit_0277,1.8438785739673265e-05
topological_torsion_bit_0708,1.8436391090154867e-05
topological_torsion_bit_0505,1.8431507378313548e-05
maplight_morgan_0712,1.8428545861719344e-05
ecfp6_bit_0762,1.8409083594613985e-05
morgan_bit_0158,1.8395412457361857e-05
maplight_morgan_1023,1.8395073957105237e-05
morgan_bit_0837,1.837664276735556e-05
fcfp6_bit_0226,1.8375459757092466e-05
maplight_morgan_0756,1.8366730100892985e-05
maplight_morgan_0309,1.835493581279572e-05
fcfp6_bit_0644,1.8348507411316802e-05
atom_pair_bit_0516,1.834615110170067e-05
maplight_morgan_0509,1.8340255262566517e-05
ecfp6_bit_0772,1.8336836953744417e-05
avalon_count_0773,1.8333660886434813e-05
layered_bit_0010,1.8333397141878166e-05
ecfp6_bit_0607,1.8332903374510634e-05
atom_pair_bit_0319,1.8330096551631665e-05
morgan_bit_0661,1.8326842256314904e-05
fcfp6_bit_0840,1.8321227522610035e-05
ecfp6_bit_0124,1.8302933220980638e-05
topological_torsion_bit_0345,1.8295744237807938e-05
morgan_bit_0087,1.8295181738202395e-05
fcfp6_bit_0986,1.827118342921946e-05
ecfp6_bit_0151,1.8235220591936526e-05
maplight_morgan_0246,1.8231819798944704e-05
atom_pair_bit_0013,1.8223953228095542e-05
morgan_bit_0311,1.82230909275068e-05
maplight_morgan_0679,1.820467727231306e-05
morgan_bit_0088,1.819774469935436e-05
fcfp6_bit_0382,1.819330837339559e-05
rdk_path_bit_0263,1.819043029261382e-05
morgan_bit_0120,1.8187471857697918e-05
fcfp6_bit_0232,1.8186546575954224e-05
erg_264,1.8181687583587452e-05
layered_bit_0157,1.817445755308327e-05
fcfp6_bit_0425,1.8173127824371534e-05
morgan_bit_0109,1.8156110863164613e-05
topological_torsion_bit_0588,1.8153265660917805e-05
maplight_morgan_0648,1.8137641364068282e-05
morgan_bit_0841,1.812793468726489e-05
layered_bit_0622,1.8106037060182823e-05
avalon_count_0814,1.8100061141285797e-05
avalon_count_0645,1.8090742050515626e-05
erg_067,1.8084950895152564e-05
topological_torsion_bit_0904,1.807021526853672e-05
maplight_morgan_0092,1.8067621579450706e-05
layered_bit_0793,1.8049868622318295e-05
maplight_morgan_0505,1.804509030276878e-05
topological_torsion_bit_0578,1.803862961185382e-05
layered_bit_0016,1.8037987970036585e-05
morgan_bit_0254,1.801892805042825e-05
atom_pair_bit_0874,1.8017906020541795e-05
atom_pair_bit_0746,1.8011676155781333e-05
rdk_path_bit_0637,1.8010604616400215e-05
ecfp6_bit_0046,1.8008662134619314e-05
fcfp6_bit_0463,1.800052369133445e-05
atom_pair_bit_0099,1.799995363995476e-05
maplight_morgan_0630,1.7986039969931706e-05
layered_bit_0414,1.798164605415992e-05
ecfp6_bit_0433,1.7976259485334785e-05
erg_104,1.795409967758896e-05
fcfp6_bit_0513,1.7946035143708748e-05
atom_pair_bit_0902,1.7941499433147667e-05
morgan_bit_0902,1.7937941444657652e-05
topological_torsion_bit_0221,1.793139980241336e-05
maplight_morgan_0780,1.793106276804246e-05
atom_pair_bit_1010,1.792614837732243e-05
morgan_bit_0432,1.7925104078542763e-05
erg_174,1.7908297613680826e-05
topological_torsion_bit_0112,1.7907656329579623e-05
morgan_bit_0316,1.7895496829949225e-05
morgan_bit_0053,1.7894927345366044e-05
fcfp6_bit_0444,1.7888136833343584e-05
fcfp6_bit_0448,1.7877961888736175e-05
maplight_morgan_0885,1.787111918982448e-05
maplight_morgan_0554,1.7863623518182904e-05
fcfp6_bit_0929,1.7842934146892123e-05
fcfp6_bit_0175,1.7839951588286335e-05
atom_pair_bit_0681,1.7839199420146368e-05
topological_torsion_bit_0196,1.7830922723222035e-05
maplight_morgan_0199,1.783034245112505e-05
maplight_morgan_0604,1.7820824267977744e-05
morgan_bit_0238,1.7812936238126764e-05
atom_pair_bit_0145,1.7796660607051955e-05
topological_torsion_bit_0845,1.779520369691381e-05
topological_torsion_bit_0309,1.77946997703922e-05
morgan_bit_0141,1.7771548030725817e-05
fcfp6_bit_0360,1.776146101261673e-05
topological_torsion_bit_0604,1.775610269290364e-05
maplight_morgan_0815,1.7711354903973645e-05
maplight_morgan_0981,1.7676997733217708e-05
avalon_count_0727,1.7669569215365492e-05
fcfp6_bit_0228,1.7669015810781117e-05
maplight_morgan_0933,1.765870103622296e-05
maplight_morgan_0879,1.7653984643514224e-05
maplight_morgan_0256,1.764058739590573e-05
maplight_morgan_0170,1.763424729128881e-05
fcfp6_bit_0259,1.763351880044557e-05
morgan_bit_0623,1.763321639247238e-05
maplight_morgan_0532,1.763297006940722e-05
morgan_bit_0514,1.7623298955720284e-05
ecfp6_bit_0592,1.7611357325868955e-05
morgan_bit_0541,1.7608522058525314e-05
avalon_count_0358,1.760364206309924e-05
morgan_bit_0027,1.760088755197034e-05
maplight_morgan_0976,1.7597730009202777e-05
morgan_bit_0859,1.759344700690108e-05
topological_torsion_bit_0005,1.7592746330549723e-05
layered_bit_0956,1.7591650199662403e-05
ecfp6_bit_0779,1.759000346546518e-05
ecfp6_bit_0554,1.7567037921251334e-05
ecfp6_bit_0968,1.756608056616641e-05
ecfp6_bit_0521,1.7560674726585423e-05
maccs_bit_065,1.7547825899585277e-05
atom_pair_bit_0822,1.7528204915283874e-05
topological_torsion_bit_0260,1.751633315105902e-05
fcfp6_bit_0518,1.7514722305015555e-05
topological_torsion_bit_0740,1.751138379169954e-05
topological_torsion_bit_0520,1.751011913397644e-05
ecfp6_bit_0671,1.750888155426202e-05
layered_bit_0778,1.7503025074519614e-05
maplight_morgan_0951,1.749327177359384e-05
maplight_morgan_0514,1.7487000347530283e-05
atom_pair_bit_0374,1.7480904546807782e-05
topological_torsion_bit_0305,1.7476615112197133e-05
topological_torsion_bit_0649,1.7461726307019554e-05
morgan_bit_0716,1.7456102273085576e-05
morgan_bit_0317,1.744597168247879e-05
fcfp6_bit_1019,1.7442327575001673e-05
fcfp6_bit_0102,1.7417383376983364e-05
atom_pair_bit_0470,1.7414620055783644e-05
maplight_morgan_0399,1.741184039222374e-05
morgan_bit_0524,1.740710490163954e-05
maplight_morgan_0401,1.73956379854985e-05
maplight_morgan_0316,1.738361786853736e-05
maplight_morgan_0419,1.7380570892930656e-05
maplight_morgan_0714,1.7380518748666e-05
morgan_bit_0891,1.736212811040192e-05
fcfp6_bit_0171,1.7358877458285975e-05
ecfp6_bit_0343,1.7357054268966985e-05
ecfp6_bit_0613,1.7345028902571624e-05
maplight_morgan_0230,1.7339916439418935e-05
maplight_morgan_0589,1.7331881325173425e-05
fcfp6_bit_0653,1.732232788456878e-05
maplight_morgan_0923,1.7317702324348672e-05
layered_bit_0939,1.7317431216563068e-05
layered_bit_0950,1.7312150270040595e-05
maplight_morgan_0902,1.7306558587053006e-05
ecfp6_bit_0708,1.729100480197405e-05
maplight_morgan_0286,1.7279482603055414e-05
ecfp6_bit_0611,1.7273807149690315e-05
layered_bit_0276,1.7254184244444345e-05
ecfp6_bit_0267,1.722384738255532e-05
ecfp6_bit_0983,1.721108501752227e-05
morgan_bit_0831,1.721100237689579e-05
morgan_bit_0679,1.720649724559431e-05
fcfp6_bit_0993,1.7189204152095525e-05
ecfp6_bit_0375,1.718829254150866e-05
layered_bit_0899,1.7186201790059154e-05
atom_pair_bit_0987,1.7184914809121694e-05
morgan_bit_0037,1.7182899924437635e-05
morgan_bit_0602,1.7181524855556247e-05
topological_torsion_bit_0477,1.71775203861833e-05
fcfp6_bit_0681,1.7174439217271686e-05
layered_bit_0621,1.717249081606302e-05
avalon_count_0101,1.715033852113566e-05
ecfp6_bit_0935,1.71432610565871e-05
ecfp6_bit_0330,1.7140279886802247e-05
morgan_bit_0701,1.7137402357983888e-05
ecfp6_bit_0338,1.712476090253576e-05
ecfp6_bit_0600,1.7124105708365083e-05
maplight_morgan_0146,1.712335130841493e-05
maccs_bit_075,1.7111621829939607e-05
layered_bit_0686,1.7084794646463846e-05
fcfp6_bit_0696,1.7077600542396634e-05
avalon_count_0291,1.706715409025899e-05
ecfp6_bit_0528,1.706669491804488e-05
topological_torsion_bit_0724,1.7066035317002946e-05
ecfp6_bit_0687,1.7057524955423562e-05
morgan_bit_1012,1.7046901439321757e-05
erg_282,1.7042405491221984e-05
morgan_bit_0581,1.7041673137587996e-05
ecfp6_bit_0845,1.7034164514648683e-05
maplight_morgan_0115,1.703332362546432e-05
atom_pair_bit_0999,1.702467359954793e-05
atom_pair_bit_0472,1.7023522521988086e-05
fcfp6_bit_0887,1.701757821284585e-05
fcfp6_bit_0052,1.7011009600628893e-05
morgan_bit_0960,1.700622881112725e-05
fcfp6_bit_0383,1.700405233150279e-05
morgan_bit_0052,1.6999539792454287e-05
ecfp6_bit_0606,1.699282422408214e-05
fcfp6_bit_0718,1.69743375071023e-05
topological_torsion_bit_0152,1.697002105775027e-05
maplight_morgan_0633,1.6949905376951853e-05
fcfp6_bit_0889,1.6946572047994484e-05
ecfp6_bit_0991,1.6939575675581154e-05
maplight_morgan_0602,1.6936917240525804e-05
maplight_morgan_0010,1.6931742262036e-05
morgan_bit_0205,1.6930218970964833e-05
ecfp6_bit_0603,1.6924832960073856e-05
fcfp6_bit_0104,1.69149478547071e-05
ecfp6_bit_0657,1.6904679814229713e-05
maplight_morgan_0081,1.6901005826557833e-05
ecfp6_bit_0344,1.6899681783448947e-05
fcfp6_bit_0075,1.68934036447564e-05
avalon_count_0395,1.6881867779060703e-05
topological_torsion_bit_0865,1.6866819177497504e-05
morgan_bit_0699,1.6856212353732996e-05
maplight_morgan_0421,1.6851696142629292e-05
fcfp6_bit_0562,1.6843654162885486e-05
maplight_morgan_0444,1.684167793307481e-05
layered_bit_0268,1.684022267735101e-05
ecfp6_bit_0925,1.6829282730865772e-05
erg_182,1.682029010113784e-05
morgan_bit_0335,1.6802766044581466e-05
morgan_bit_0973,1.6767876100950942e-05
fcfp6_bit_0805,1.6763662855329546e-05
fcfp6_bit_0269,1.6760082797709246e-05
morgan_bit_0575,1.6755014135511847e-05
topological_torsion_bit_0549,1.674372136114136e-05
layered_bit_0501,1.6731475711808185e-05
rdkit_fr_sulfide,1.6722860732189448e-05
ecfp6_bit_0610,1.672117195100929e-05
maplight_morgan_0462,1.6716630934684063e-05
maplight_morgan_0240,1.671359581391353e-05
morgan_bit_0858,1.6708012329451313e-05
fcfp6_bit_0143,1.6707080857337472e-05
fcfp6_bit_0213,1.6680178032665615e-05
morgan_bit_0288,1.6671189380617518e-05
topological_torsion_bit_0769,1.666985106416724e-05
atom_pair_bit_0949,1.666018903817635e-05
fcfp6_bit_0510,1.665649921767157e-05
morgan_bit_0070,1.665562039777077e-05
ecfp6_bit_1005,1.665523796756811e-05
erg_008,1.6645741851639012e-05
ecfp6_bit_0625,1.6644549138646087e-05
topological_torsion_bit_0168,1.6644242027434842e-05
ecfp6_bit_0102,1.6639011612100304e-05
rdk_path_bit_0227,1.6636951229773445e-05
morgan_bit_0491,1.661044575986022e-05
morgan_bit_0194,1.660728625154484e-05
avalon_count_0277,1.6605007474790627e-05
morgan_bit_0903,1.6600449100369035e-05
ecfp6_bit_1021,1.6599774109601844e-05
morgan_bit_0313,1.6583817567047387e-05
atom_pair_bit_0166,1.656116502792786e-05
atom_pair_bit_0350,1.6541776882142686e-05
ecfp6_bit_0820,1.6538744177029895e-05
morgan_bit_0258,1.6537436730376456e-05
fcfp6_bit_0710,1.6530509835605976e-05
topological_torsion_bit_0390,1.6524954286797417e-05
ecfp6_bit_0012,1.651730283299522e-05
maccs_bit_142,1.6498826547370973e-05
avalon_count_0316,1.648098895305513e-05
maplight_morgan_0963,1.64740720201423e-05
ecfp6_bit_0029,1.647098304025067e-05
maplight_morgan_0259,1.6464362183855735e-05
maplight_morgan_0156,1.64588532639449e-05
maplight_morgan_0445,1.6456058984762163e-05
fcfp6_bit_0037,1.6451438433059378e-05
ecfp6_bit_0376,1.6447466570144665e-05
atom_pair_bit_0551,1.644674614477034e-05
atom_pair_bit_0767,1.6438605278251135e-05
morgan_bit_0747,1.643464733020436e-05
maplight_morgan_0317,1.6425617831174726e-05
fcfp6_bit_0281,1.6414287358174293e-05
morgan_bit_0339,1.6405808202673324e-05
avalon_count_0042,1.6387144458087823e-05
ecfp6_bit_0941,1.6385448344304994e-05
fcfp6_bit_0504,1.637836695560244e-05
morgan_bit_0186,1.6352779087026204e-05
fcfp6_bit_0049,1.6325518453357828e-05
ecfp6_bit_0840,1.632269329468751e-05
maplight_morgan_0818,1.6315461402483012e-05
layered_bit_0094,1.6313238432614314e-05
maccs_bit_131,1.6307923909475697e-05
morgan_bit_0356,1.630585604895644e-05
topological_torsion_bit_0796,1.6302987759292468e-05
morgan_bit_0414,1.6302785632174202e-05
morgan_bit_0392,1.6290212024848387e-05
maplight_morgan_0394,1.6289559128361757e-05
morgan_bit_0945,1.627939106966848e-05
morgan_bit_0763,1.6277710721318542e-05
fcfp6_bit_0841,1.626965295234684e-05
topological_torsion_bit_0985,1.6268163747191585e-05
morgan_bit_0839,1.6266308846304244e-05
maplight_morgan_0570,1.6262875052894576e-05
atom_pair_bit_0232,1.624968875337303e-05
morgan_bit_0003,1.6241574135952772e-05
erg_011,1.624075503431633e-05
fcfp6_bit_0278,1.6238930453537988e-05
atom_pair_bit_0820,1.6230320330392076e-05
fcfp6_bit_0456,1.6226709247827457e-05
topological_torsion_bit_1020,1.622331610738999e-05
ecfp6_bit_0588,1.622028726266972e-05
maplight_morgan_0409,1.6208420325697416e-05
atom_pair_bit_0231,1.620728677415857e-05
topological_torsion_bit_0757,1.620245690433256e-05
erg_277,1.6200869629067864e-05
morgan_bit_0354,1.61926090058196e-05
ecfp6_bit_1018,1.6188082073491065e-05
maplight_morgan_0787,1.6184211033410276e-05
morgan_bit_0320,1.6171731178783293e-05
ecfp6_bit_0193,1.6167456301995015e-05
layered_bit_0150,1.616358569776323e-05
maplight_morgan_0958,1.615825060523415e-05
atom_pair_bit_0333,1.615508288159755e-05
morgan_bit_0628,1.6152310841892164e-05
maplight_morgan_0716,1.6141386200506745e-05
ecfp6_bit_0786,1.613988781805729e-05
topological_torsion_bit_0528,1.6138980332967006e-05
ecfp6_bit_0382,1.612582306624105e-05
ecfp6_bit_0576,1.6125686932918956e-05
fcfp6_bit_0856,1.6121032462507932e-05
atom_pair_bit_0150,1.610517616294576e-05
fcfp6_bit_0502,1.6103110916207298e-05
morgan_bit_0176,1.609915390001516e-05
topological_torsion_bit_0829,1.6096656026321485e-05
maplight_morgan_0917,1.609247060534395e-05
maplight_morgan_0990,1.608972765404893e-05
fcfp6_bit_0235,1.6078145584580362e-05
morgan_bit_0198,1.607658882704119e-05
ecfp6_bit_0381,1.6073136311450405e-05
morgan_bit_0131,1.6071414941366964e-05
topological_torsion_bit_0901,1.6045793539409743e-05
layered_bit_0260,1.604359035504823e-05
morgan_bit_0962,1.6042644110303383e-05
ecfp6_bit_0350,1.60133718944169e-05
atom_pair_bit_0103,1.6006954552948382e-05
fcfp6_bit_0558,1.600021877872704e-05
maplight_morgan_0743,1.5988971600960314e-05
ecfp6_bit_0488,1.598460696498901e-05
atom_pair_bit_0394,1.5983467849617912e-05
atom_pair_bit_0282,1.5978605535128924e-05
