feature,importance
rdk_path_bit_0311,7.943518111111841e-06
ecfp6_bit_0942,7.928383997063521e-06
fcfp6_bit_0003,7.928383997063521e-06
ecfp6_bit_0356,7.928383997063521e-06
layered_bit_0229,7.92838399706352e-06
fcfp6_bit_0098,7.9086616326932e-06
rdk_path_bit_0053,7.908115488996263e-06
rdk_path_bit_0874,7.908115488996262e-06
morgan_bit_0802,7.897835436279005e-06
fcfp6_bit_0901,7.880706250271468e-06
atom_pair_bit_0544,7.874122535776669e-06
rdk_path_bit_0535,7.874122535776669e-06
avalon_count_0624,7.86753275473678e-06
layered_bit_0017,7.86753275473678e-06
atom_pair_bit_0512,7.86753275473678e-06
layered_bit_0555,7.86753275473678e-06
avalon_count_0972,7.86753275473678e-06
maplight_morgan_0686,7.864458959091582e-06
layered_bit_0006,7.851712710619217e-06
avalon_count_0155,7.839896512285787e-06
layered_bit_0606,7.839896512285787e-06
morgan_bit_0386,7.839896512285787e-06
layered_bit_0799,7.839896512285787e-06
atom_pair_bit_0360,7.83747300215983e-06
morgan_bit_0023,7.823827773375808e-06
layered_bit_0214,7.807653275287688e-06
layered_bit_0525,7.807653275287688e-06
fcfp6_bit_0465,7.807653275287688e-06
layered_bit_0819,7.772366839650692e-06
atom_pair_bit_0993,7.772366839650692e-06
layered_bit_0268,7.772366839650692e-06
rdk_path_bit_0076,7.772366839650692e-06
rdk_path_bit_0642,7.748722515123757e-06
layered_bit_0396,7.748722515123755e-06
avalon_count_0617,7.748722515123755e-06
layered_bit_0812,7.748722515123755e-06
avalon_count_0316,7.748722515123755e-06
atom_pair_bit_0417,7.748722515123755e-06
rdk_path_bit_0310,7.748722515123755e-06
rdk_path_bit_0336,7.74141074744081e-06
rdk_path_bit_0782,7.741410747440808e-06
layered_bit_0964,7.741410747440806e-06
atom_pair_bit_0846,7.739054955554418e-06
atom_pair_bit_0949,7.719605902108058e-06
layered_bit_0902,7.719605902108058e-06
ecfp6_bit_0638,7.714343417164478e-06
avalon_count_0699,7.706039671637236e-06
layered_bit_0737,7.673317050993328e-06
morgan_bit_0700,7.673317050993328e-06
ecfp6_bit_0192,7.673317050993328e-06
rdk_path_bit_0988,7.673317050993328e-06
rdk_path_bit_0153,7.662056587837837e-06
ecfp6_bit_0467,7.662056587837837e-06
layered_bit_0439,7.662056587837837e-06
topological_torsion_bit_0701,7.640883226089863e-06
layered_bit_0372,7.633618564848154e-06
morgan_bit_0064,7.608734397245654e-06
morgan_bit_0750,7.608040464397098e-06
morgan_bit_0024,7.60540148555524e-06
layered_bit_1023,7.605401485555239e-06
rdk_path_bit_0277,7.605401485555239e-06
rdk_path_bit_0522,7.605401485555239e-06
fcfp6_bit_0108,7.605401485555239e-06
layered_bit_0899,7.605401485555239e-06
rdk_path_bit_0632,7.57740279103178e-06
ecfp6_bit_0669,7.57740279103178e-06
morgan_bit_0197,7.57740279103178e-06
layered_bit_0163,7.576866831149666e-06
topological_torsion_bit_0578,7.549619961718771e-06
layered_bit_0732,7.549619961718771e-06
rdk_path_bit_0019,7.549619961718771e-06
rdk_path_bit_0304,7.545276859418212e-06
ecfp6_bit_1019,7.545276859418211e-06
atom_pair_bit_0347,7.545276859418211e-06
rdkit_fr_ester,7.545276859418211e-06
rdk_path_bit_0348,7.545276859418211e-06
rdk_path_bit_0367,7.545276859418211e-06
morgan_bit_0401,7.545276859418211e-06
layered_bit_0476,7.545276859418211e-06
fcfp6_bit_0348,7.545276859418211e-06
topological_torsion_bit_0908,7.5220505166713295e-06
maplight_morgan_0272,7.5220505166713295e-06
morgan_bit_0625,7.494692012821784e-06
rdk_path_bit_0779,7.4946920128217836e-06
layered_bit_0958,7.4946920128217836e-06
rdk_path_bit_0644,7.4829153417550295e-06
atom_pair_bit_0588,7.4829153417550295e-06
rdk_path_bit_0495,7.4829153417550295e-06
fcfp6_bit_0004,7.4829153417550295e-06
layered_bit_0992,7.4829153417550295e-06
layered_bit_0345,7.4829153417550295e-06
maplight_morgan_0288,7.4829153417550295e-06
rdk_path_bit_0391,7.482915341755029e-06
layered_bit_0149,7.482915341755029e-06
avalon_count_0611,7.482915341755029e-06
rdk_path_bit_0087,7.482915341755029e-06
ecfp6_bit_0074,7.482915341755029e-06
rdk_path_bit_0449,7.482915341755028e-06
avalon_count_0007,7.482915341755028e-06
layered_bit_0069,7.467542044259571e-06
morgan_bit_0244,7.46754204425957e-06
layered_bit_0955,7.4675420442595696e-06
maplight_morgan_0128,7.45213677122505e-06
erg_187,7.45213677122505e-06
maplight_morgan_0340,7.45213677122505e-06
topological_torsion_bit_0641,7.45213677122505e-06
rdk_path_bit_0502,7.452136771225048e-06
atom_pair_bit_0095,7.452136771225048e-06
atom_pair_bit_0444,7.452136771225048e-06
atom_pair_bit_0882,7.440598241527509e-06
avalon_count_0548,7.428914107505445e-06
fcfp6_bit_0093,7.421621743229785e-06
layered_bit_0105,7.421621743229783e-06
fcfp6_bit_0283,7.421621743229783e-06
avalon_count_1016,7.413858270933998e-06
layered_bit_0900,7.3913668936526695e-06
layered_bit_0770,7.3913668936526695e-06
atom_pair_bit_0501,7.391366893652667e-06
layered_bit_0298,7.3873198338807294e-06
morgan_bit_0092,7.386032223195961e-06
ecfp6_bit_0826,7.36136891539624e-06
layered_bit_0521,7.36136891539624e-06
layered_bit_1002,7.36136891539624e-06
atom_pair_bit_0858,7.36136891539624e-06
layered_bit_0523,7.36136891539624e-06
atom_pair_bit_0022,7.36136891539624e-06
topological_torsion_bit_0272,7.36136891539624e-06
rdk_path_bit_0065,7.36136891539624e-06
layered_bit_0784,7.36136891539624e-06
atom_pair_bit_0768,7.36136891539624e-06
avalon_count_0695,7.360980666205517e-06
rdk_path_bit_0995,7.334838537539821e-06
avalon_count_0664,7.334838537539819e-06
avalon_count_0278,7.3316245571792214e-06
atom_pair_bit_0741,7.331624557179221e-06
maplight_morgan_0203,7.331624557179221e-06
avalon_count_0681,7.331624557179221e-06
atom_pair_bit_0061,7.331624557179221e-06
ecfp6_bit_0372,7.313206613524819e-06
layered_bit_0675,7.302130622363887e-06
layered_bit_0302,7.302130622363887e-06
rdk_path_bit_0369,7.302130622363887e-06
morgan_bit_0754,7.302130622363887e-06
morgan_bit_0136,7.3021306223638865e-06
avalon_count_0153,7.257572575725761e-06
atom_pair_bit_0928,7.257572575725758e-06
rdk_path_bit_0274,7.257572575725758e-06
rdk_path_bit_0813,7.243881502774785e-06
layered_bit_0030,7.243881502774785e-06
topological_torsion_bit_0512,7.243881502774784e-06
topological_torsion_bit_0732,7.243881502774784e-06
maccs_bit_126,7.243881502774784e-06
atom_pair_bit_0291,7.243881502774784e-06
layered_bit_0465,7.243881502774781e-06
layered_bit_0392,7.2151201877969295e-06
fcfp6_bit_0694,7.2151201877969295e-06
rdk_path_bit_0739,7.215120187796928e-06
layered_bit_0676,7.215120187796928e-06
rdk_path_bit_0101,7.215120187796928e-06
ecfp6_bit_0125,7.215120187796928e-06
rdk_path_bit_0576,7.215120187796928e-06
rdk_path_bit_0574,7.215120187796928e-06
rdk_path_bit_0673,7.215120187796928e-06
avalon_count_1008,7.215120187796928e-06
ecfp6_bit_0421,7.215120187796926e-06
maplight_morgan_0096,7.186597033665852e-06
ecfp6_bit_0058,7.186597033665852e-06
atom_pair_bit_0962,7.186597033665852e-06
rdk_path_bit_1017,7.186597033665852e-06
rdk_path_bit_0735,7.186597033665852e-06
morgan_bit_1001,7.186597033665852e-06
layered_bit_0565,7.186597033665852e-06
rdk_path_bit_0368,7.186597033665852e-06
fcfp6_bit_0738,7.158309100373402e-06
ecfp6_bit_0849,7.158309100373401e-06
avalon_count_0675,7.158309100373401e-06
layered_bit_0275,7.158309100373401e-06
avalon_count_0749,7.1583091003733985e-06
atom_pair_bit_0561,7.1583091003733985e-06
atom_pair_bit_0666,7.1583091003733985e-06
layered_bit_0042,7.1583091003733985e-06
atom_pair_bit_0136,7.1583091003733985e-06
layered_bit_0046,7.1583091003733985e-06
atom_pair_bit_0330,7.132537935372278e-06
atom_pair_bit_0800,7.132537935372278e-06
layered_bit_0886,7.13025349610845e-06
layered_bit_0935,7.13025349610845e-06
layered_bit_0073,7.13025349610845e-06
topological_torsion_bit_0002,7.13025349610845e-06
morgan_bit_0525,7.102427376273294e-06
avalon_count_0789,7.102427376273294e-06
ecfp6_bit_0726,7.102427376273294e-06
atom_pair_bit_0988,7.074827942524032e-06
rdkit_fr_Ndealkylation2,7.074827942524031e-06
layered_bit_0255,7.074827942524031e-06
maplight_morgan_0323,7.047452441834241e-06
layered_bit_0694,7.047452441834241e-06
fcfp6_bit_0285,7.044202033774567e-06
maplight_morgan_0532,7.020298165581338e-06
atom_pair_bit_0521,7.020298165581338e-06
layered_bit_0604,7.020298165581337e-06
rdk_path_bit_0617,6.993362448654916e-06
layered_bit_0514,6.993362448654916e-06
atom_pair_bit_0827,6.993362448654916e-06
morgan_bit_0370,6.993362448654916e-06
rdk_path_bit_0415,6.993362448654916e-06
rdk_path_bit_0922,6.993362448654916e-06
maccs_bit_110,6.993362448654916e-06
maccs_bit_111,6.993362448654916e-06
layered_bit_0357,6.993362448654916e-06
layered_bit_0682,6.993362448654916e-06
erg_073,6.993362448654916e-06
rdk_path_bit_0672,6.993362448654916e-06
layered_bit_0909,6.966642668586514e-06
maccs_bit_066,6.966642668586514e-06
avalon_count_0021,6.966642668586513e-06
layered_bit_0711,6.966642668586513e-06
fcfp6_bit_0748,6.966642668586513e-06
topological_torsion_bit_0341,6.966642668586513e-06
rdk_path_bit_0023,6.940136244700168e-06
layered_bit_0834,6.940136244700168e-06
atom_pair_bit_0273,6.940136244700168e-06
atom_pair_bit_0366,6.940136244700168e-06
atom_pair_bit_0904,6.940136244700168e-06
avalon_count_0865,6.940136244700168e-06
rdk_path_bit_0300,6.940136244700168e-06
rdk_path_bit_0082,6.913840637283201e-06
layered_bit_0925,6.913840637283201e-06
rdk_path_bit_0061,6.9138406372832e-06
avalon_count_0993,6.9138406372832e-06
erg_039,6.895617968987533e-06
layered_bit_0995,6.887753346776672e-06
atom_pair_bit_0870,6.887753346776672e-06
atom_pair_bit_0372,6.887753346776672e-06
avalon_count_0647,6.887753346776672e-06
rdk_path_bit_0187,6.887753346776672e-06
fcfp6_bit_0713,6.887753346776672e-06
maplight_morgan_0832,6.882697914492071e-06
avalon_count_0298,6.861871912984941e-06
fcfp6_bit_0262,6.861871912984941e-06
maplight_morgan_0522,6.861871912984941e-06
layered_bit_0946,6.861871912984941e-06
topological_torsion_bit_0493,6.861871912984941e-06
ecfp6_bit_0222,6.861871912984941e-06
layered_bit_0062,6.8361939143038456e-06
atom_pair_bit_1017,6.8361939143038456e-06
morgan_bit_0201,6.810716966966967e-06
rdk_path_bit_0331,6.810716966966967e-06
atom_pair_bit_0134,6.810716966966967e-06
layered_bit_0612,6.810716966966967e-06
rdk_path_bit_0123,6.810716966966967e-06
maplight_morgan_0436,6.810716966966967e-06
maplight_morgan_0398,6.8065380844539974e-06
atom_pair_bit_0308,6.78543872430947e-06
rdk_path_bit_0443,6.78543872430947e-06
rdk_path_bit_0641,6.760356876049101e-06
maplight_morgan_0192,6.760356876049101e-06
rdk_path_bit_0370,6.760356876049101e-06
topological_torsion_bit_0789,6.735469147583804e-06
morgan_bit_0212,6.735469147583804e-06
fcfp6_bit_0884,6.7107732993055765e-06
layered_bit_0532,6.710773299305576e-06
rdk_path_bit_0736,6.710773299305575e-06
atom_pair_bit_0749,6.686267125930072e-06
avalon_count_0926,6.686267125930072e-06
rdk_path_bit_0780,6.686267125930072e-06
layered_bit_0657,6.686267125930072e-06
ecfp6_bit_0401,6.661948455841586e-06
fcfp6_bit_0417,6.661948455841586e-06
maccs_bit_119,6.661948455841586e-06
topological_torsion_bit_0524,6.6619484558415855e-06
fcfp6_bit_0851,6.6619484558415855e-06
layered_bit_0332,6.661948455841584e-06
maccs_bit_092,6.63781515045295e-06
topological_torsion_bit_0942,6.63781515045295e-06
fcfp6_bit_0146,6.613865103580009e-06
atom_pair_bit_0942,6.613865103580008e-06
layered_bit_0228,6.590537595350526e-06
atom_pair_bit_0891,6.59009624083022e-06
atom_pair_bit_0230,6.59009624083022e-06
atom_pair_bit_0808,6.590096240830219e-06
maplight_morgan_0370,6.573153508438135e-06
atom_pair_bit_0235,6.566506519005093e-06
layered_bit_0340,6.566506519005093e-06
topological_torsion_bit_0796,6.566506519005093e-06
ecfp6_bit_0511,6.566506519005093e-06
rdk_path_bit_0321,6.543093925516015e-06
layered_bit_0540,6.519856477813173e-06
rdkit_fr_nitro_arom,6.451175622867343e-06
atom_pair_bit_0890,6.451175622867341e-06
avalon_count_1011,6.361937947546335e-06
atom_pair_bit_0673,6.3505855751797325e-06
rdk_path_bit_0261,6.3400337203309135e-06
atom_pair_bit_0618,6.291175450762829e-06
maplight_morgan_0746,6.189009637737153e-06
topological_torsion_bit_0185,6.175754790836994e-06
layered_bit_0681,6.129438194655586e-06
fcfp6_bit_0916,6.10616468778475e-06
ecfp6_bit_0471,6.069109237485311e-06
layered_bit_0622,6.037527088801355e-06
maplight_morgan_0002,5.905591901832503e-06
atom_pair_bit_0817,5.905591901832503e-06
atom_pair_bit_0496,5.905591901832503e-06
fcfp6_bit_0149,5.905591901832503e-06
rdk_path_bit_0007,5.905591901832503e-06
rdk_path_bit_0120,5.879922384214342e-06
avalon_count_0031,5.879922384214342e-06
layered_bit_0039,5.854484498825475e-06
erg_203,5.854484498825475e-06
atom_pair_bit_0710,5.854484498825475e-06
atom_pair_bit_0311,5.854484498825473e-06
rdk_path_bit_0009,5.854484498825473e-06
layered_bit_0667,5.804291216665814e-06
ecfp6_bit_0180,5.804291216665814e-06
atom_pair_bit_0169,5.804291216665813e-06
rdk_path_bit_0857,5.779529753727928e-06
avalon_count_0819,5.779529753727926e-06
layered_bit_0160,5.754987788244995e-06
rdk_path_bit_0511,5.754987788244995e-06
layered_bit_0438,5.754987788244995e-06
morgan_bit_0539,5.741344206802653e-06
topological_torsion_bit_0756,5.7306624195674005e-06
atom_pair_bit_0126,5.7306624195674005e-06
layered_bit_0549,5.68265012336225e-06
avalon_count_0496,5.68265012336225e-06
layered_bit_0566,5.65895764456366e-06
atom_pair_bit_0218,5.658957644563659e-06
avalon_count_0430,5.613888553840436e-06
ecfp6_bit_0286,5.612186506316273e-06
morgan_bit_0082,5.612186506316273e-06
ecfp6_bit_0066,5.612186506316273e-06
morgan_bit_0192,5.612186506316272e-06
rdk_path_bit_0041,5.612186506316272e-06
atom_pair_bit_0057,5.6121865063162705e-06
erg_261,5.589102578418788e-06
avalon_count_0413,5.589102578418788e-06
layered_bit_0051,5.589102578418786e-06
atom_pair_bit_0691,5.589102578418786e-06
rdk_path_bit_0469,5.589102578418786e-06
atom_pair_bit_0784,5.566216307422339e-06
rdk_path_bit_0305,5.566216307422338e-06
topological_torsion_bit_0356,5.566216307422337e-06
ecfp6_bit_0713,5.543525170239503e-06
layered_bit_0491,5.543525170239503e-06
maplight_morgan_0264,5.543525170239502e-06
fcfp6_bit_0173,5.5210266865471805e-06
rdk_path_bit_0518,5.5210266865471805e-06
layered_bit_0356,5.5210266865471805e-06
atom_pair_bit_0332,5.5210266865471805e-06
topological_torsion_bit_0233,5.498718417884416e-06
layered_bit_0966,5.498718417884416e-06
ecfp6_bit_0819,5.498718417884416e-06
layered_bit_0710,5.498718417884414e-06
morgan_bit_1000,5.498718417884414e-06
atom_pair_bit_0909,5.4765979667729165e-06
morgan_bit_0305,5.476597966772916e-06
fcfp6_bit_0664,5.476597966772916e-06
maccs_bit_042,5.476597966772916e-06
rdk_path_bit_0005,5.476597966772916e-06
layered_bit_0004,5.476597966772916e-06
atom_pair_bit_0795,5.476597966772915e-06
rdk_path_bit_0733,5.4546629758596865e-06
avalon_count_1021,5.4546629758596865e-06
maccs_bit_065,5.4546629758596865e-06
layered_bit_0749,5.432911127081088e-06
rdk_path_bit_0474,5.432911127081088e-06
atom_pair_bit_0756,5.432911127081088e-06
atom_pair_bit_0797,5.432911127081087e-06
topological_torsion_bit_0361,5.411340140847697e-06
rdk_path_bit_0439,5.411340140847697e-06
rdk_path_bit_0550,5.411340140847697e-06
rdk_path_bit_0186,5.411340140847697e-06
maplight_morgan_0499,5.4090598206880135e-06
layered_bit_0146,5.389947775249389e-06
fcfp6_bit_0560,5.389947775249389e-06
avalon_count_0962,5.389947775249389e-06
ecfp6_bit_0319,5.389947775249389e-06
atom_pair_bit_0259,5.3899477752493886e-06
maplight_morgan_0368,5.364439645712865e-06
rdk_path_bit_0743,5.347690122081339e-06
fcfp6_bit_0655,5.347690122081337e-06
rdk_path_bit_0580,5.326820532204972e-06
topological_torsion_bit_0168,5.326820532204972e-06
layered_bit_0836,5.326820532204972e-06
maplight_morgan_0210,5.326820532204971e-06
morgan_bit_0666,5.326820532204971e-06
rdk_path_bit_0529,5.326820532204971e-06
morgan_bit_0886,5.319027409785582e-06
rdk_path_bit_0298,5.3061209568930236e-06
atom_pair_bit_0319,5.3061209568930236e-06
rdk_path_bit_0200,5.306120956893023e-06
ecfp6_bit_0167,5.306120956893023e-06
rdk_path_bit_0927,5.306120956893023e-06
rdk_path_bit_0459,5.306120956893023e-06
topological_torsion_bit_0877,5.306120956893023e-06
maplight_morgan_0469,5.285589331375681e-06
ecfp6_bit_0869,5.285589331375681e-06
layered_bit_0685,5.265223624186005e-06
rdk_path_bit_0675,5.265223624186004e-06
atom_pair_bit_0267,5.265223624186004e-06
fcfp6_bit_0375,5.2652236241860035e-06
layered_bit_0635,5.2652236241860035e-06
atom_pair_bit_0682,5.245021836491187e-06
avalon_count_0543,5.245021836491187e-06
rdk_path_bit_0914,5.245021836491187e-06
layered_bit_0595,5.245021836491187e-06
maplight_morgan_0098,5.228578700978369e-06
rdk_path_bit_0077,5.2249820014398864e-06
fcfp6_bit_1019,5.2249820014398864e-06
maplight_morgan_0759,5.224982001439886e-06
fcfp6_bit_0671,5.224982001439886e-06
layered_bit_0828,5.224982001439886e-06
maplight_morgan_0278,5.205102183525126e-06
maplight_morgan_0130,5.205102183525126e-06
maccs_bit_107,5.205102183525124e-06
layered_bit_0787,5.185380477962402e-06
atom_pair_bit_0860,5.1845059368624485e-06
topological_torsion_bit_0212,5.165815010082505e-06
morgan_bit_0981,5.165815010082505e-06
ecfp6_bit_0181,5.165815010082505e-06
atom_pair_bit_0092,5.165815010082505e-06
rdk_path_bit_0560,5.165815010082504e-06
fcfp6_bit_0177,5.165815010082504e-06
rdk_path_bit_0407,5.165815010082503e-06
atom_pair_bit_0102,5.1464039347387055e-06
maplight_morgan_0377,5.131678751414158e-06
rdk_path_bit_0225,5.127145435727885e-06
topological_torsion_bit_0534,5.127145435727885e-06
topological_torsion_bit_0357,5.108037725225225e-06
rdk_path_bit_0546,5.108037725225225e-06
layered_bit_0097,5.0890790432321036e-06
atom_pair_bit_0957,5.0890790432321036e-06
avalon_count_0511,5.0890790432321036e-06
atom_pair_bit_0529,5.070267657036827e-06
layered_bit_0192,5.070267657036826e-06
maplight_morgan_0913,5.070267657036826e-06
erg_197,5.051601860687854e-06
ecfp6_bit_0072,5.051601860687854e-06
avalon_count_0932,5.051601860687853e-06
atom_pair_bit_0652,5.051601860687853e-06
morgan_bit_0528,5.033079974479182e-06
rdk_path_bit_0099,5.033079974479182e-06
rdk_path_bit_0968,5.0330799744791815e-06
layered_bit_0290,5.033079974479181e-06
layered_bit_0854,5.033079974479181e-06
atom_pair_bit_0626,5.014700344447554e-06
layered_bit_0127,5.014700344447554e-06
atom_pair_bit_0004,4.99646134188119e-06
morgan_bit_0237,4.996461341881189e-06
maplight_morgan_0166,4.996461341881189e-06
layered_bit_0807,4.996461341881189e-06
layered_bit_1006,4.996461341881189e-06
atom_pair_bit_0200,4.978361362839715e-06
fcfp6_bit_1022,4.978361362839714e-06
rdk_path_bit_0143,4.978361362839714e-06
avalon_count_0891,4.978361362839714e-06
atom_pair_bit_0914,4.960398827685007e-06
rdk_path_bit_0694,4.9248798892538205e-06
topological_torsion_bit_0868,4.889892358359881e-06
ecfp6_bit_0650,4.88989235835988e-06
avalon_count_0256,4.88989235835988e-06
atom_pair_bit_0127,4.8383817171505065e-06
rdk_path_bit_0074,4.821464635727801e-06
erg_105,4.7714534606597516e-06
atom_pair_bit_0445,4.755025290248186e-06
maplight_morgan_0709,4.755025290248186e-06
maplight_morgan_0422,4.706693793261843e-06
rdk_path_bit_0090,4.5518319281139835e-06
maplight_morgan_1020,4.42360398010521e-06
ecfp6_bit_0778,4.161581590137335e-06
morgan_bit_0468,3.975241385644393e-06
topological_torsion_bit_0921,3.5864416651381845e-06
ecfp6_bit_0291,3.5699305264890136e-06
erg_242,3.5588255275027743e-06
avalon_count_0213,3.3615471026027714e-06
morgan_bit_0601,3.356913727056061e-06
ecfp6_bit_0480,3.242945731467019e-06
maplight_morgan_0026,2.8587824710758303e-06
morgan_bit_0016,2.7421062275685876e-06
fcfp6_bit_0872,2.7230862112565323e-06
morgan_bit_0516,2.692996860855904e-06
maplight_morgan_0005,2.672527285299561e-06
morgan_bit_0918,2.466868946749672e-06
morgan_bit_0778,2.4472700864491824e-06
avalon_count_0025,2.171315167246048e-06
topological_torsion_bit_0580,2.1422743939273206e-06
atom_pair_bit_0430,2.102108838800913e-06
morgan_bit_0580,1.8659089879869457e-06
layered_bit_0954,1.8329061392948045e-06
rdk_path_bit_0103,1.8255326555909714e-06
maplight_morgan_0079,1.791549125473078e-06
layered_bit_0403,1.7026792417417412e-06
fcfp6_bit_0459,1.625775196827618e-06
morgan_bit_0757,1.6116066378612082e-06
fcfp6_bit_0408,1.3157727856909968e-06
topological_torsion_bit_0076,9.413881637209234e-07
avalon_count_0434,7.668628020381095e-07
maplight_morgan_0778,7.42596151034136e-07
morgan_bit_0776,6.837662500014858e-07
maplight_morgan_0093,6.523278854361166e-07
fcfp6_bit_0096,5.631787458370946e-07
morgan_bit_0686,5.53470646907326e-07
morgan_bit_0206,4.341820807624544e-07
morgan_bit_0622,2.951469562206049e-07
maplight_morgan_0300,0.0
maplight_morgan_0628,0.0
avalon_count_0037,0.0
maplight_morgan_0669,0.0
avalon_count_0169,0.0
erg_165,0.0
erg_166,0.0
avalon_count_0747,0.0
avalon_count_0719,0.0
erg_310,0.0
maplight_morgan_0471,0.0
maplight_morgan_0321,0.0
maplight_morgan_0630,0.0
maplight_morgan_0670,0.0
maplight_morgan_0671,0.0
maplight_morgan_0631,0.0
avalon_count_0168,0.0
avalon_count_0524,0.0
maplight_morgan_0527,0.0
avalon_count_0550,0.0
erg_164,0.0
maplight_morgan_0626,0.0
maplight_morgan_0618,0.0
maplight_morgan_0620,0.0
maplight_morgan_0666,0.0
maplight_morgan_0667,0.0
erg_309,0.0
avalon_count_0555,0.0
avalon_count_0739,0.0
maplight_morgan_0619,0.0
maplight_morgan_0668,0.0
avalon_count_0102,0.0
erg_220,0.0
erg_313,0.0
avalon_count_0174,0.0
avalon_count_0040,0.0
maplight_morgan_0297,0.0
avalon_count_0061,0.0
avalon_count_0057,0.0
maplight_morgan_0625,0.0
maplight_morgan_0480,0.0
erg_192,0.0
avalon_count_0054,0.0
maplight_morgan_0639,0.0
erg_183,0.0
maplight_morgan_0642,0.0
maplight_morgan_0521,0.0
erg_184,0.0
erg_201,0.0
maplight_morgan_0475,0.0
maplight_morgan_0534,0.0
erg_312,0.0
maplight_morgan_0651,0.0
maplight_morgan_0528,0.0
maplight_morgan_0643,0.0
avalon_count_0535,0.0
avalon_count_0728,0.0
erg_188,0.0
maplight_morgan_0316,0.0
maplight_morgan_0646,0.0
erg_190,0.0
erg_198,0.0
erg_191,0.0
avalon_count_0538,0.0
maplight_morgan_0319,0.0
erg_193,0.0
erg_308,0.0
maplight_morgan_0640,0.0
maplight_morgan_0654,0.0
maplight_morgan_0633,0.0
maplight_morgan_0655,0.0
erg_209,0.0
avalon_count_0639,0.0
maplight_morgan_0661,0.0
avalon_count_0723,0.0
erg_207,0.0
erg_206,0.0
avalon_count_0549,0.0
maplight_morgan_0635,0.0
erg_174,0.0
erg_175,0.0
maplight_morgan_0311,0.0
maplight_morgan_0312,0.0
erg_205,0.0
erg_176,0.0
maplight_morgan_0472,0.0
erg_179,0.0
erg_204,0.0
maplight_morgan_0660,0.0
maplight_morgan_0637,0.0
maplight_morgan_0638,0.0
maplight_morgan_0656,0.0
avalon_count_0052,0.0
avalon_count_0045,0.0
erg_208,0.0
maplight_morgan_0223,0.0
maplight_morgan_0617,0.0
avalon_count_0608,0.0
maplight_morgan_0501,0.0
avalon_count_0128,0.0
avalon_count_0081,0.0
avalon_count_0606,0.0
maplight_morgan_0563,0.0
maplight_morgan_0251,0.0
maplight_morgan_0503,0.0
erg_279,0.0
avalon_count_0652,0.0
maplight_morgan_0248,0.0
maplight_morgan_0247,0.0
avalon_count_0082,0.0
avalon_count_0127,0.0
erg_280,0.0
maplight_morgan_0505,0.0
maplight_morgan_0244,0.0
erg_277,0.0
avalon_count_0604,0.0
maplight_morgan_0253,0.0
avalon_count_0602,0.0
maplight_morgan_0567,0.0
maplight_morgan_0261,0.0
erg_265,0.0
maplight_morgan_0260,0.0
maplight_morgan_0259,0.0
maplight_morgan_0258,0.0
avalon_count_0680,0.0
erg_266,0.0
erg_267,0.0
erg_268,0.0
erg_269,0.0
avalon_count_0077,0.0
avalon_count_0598,0.0
maplight_morgan_0500,0.0
avalon_count_0679,0.0
maplight_morgan_0560,0.0
avalon_count_0610,0.0
maplight_morgan_0243,0.0
avalon_count_0620,0.0
maplight_morgan_0231,0.0
maplight_morgan_0547,0.0
maplight_morgan_0546,0.0
maplight_morgan_0230,0.0
maplight_morgan_0229,0.0
maplight_morgan_0545,0.0
avalon_count_0625,0.0
maplight_morgan_0228,0.0
maplight_morgan_0544,0.0
maplight_morgan_0514,0.0
avalon_count_0656,0.0
maplight_morgan_0543,0.0
erg_298,0.0
erg_299,0.0
avalon_count_0654,0.0
maplight_morgan_0548,0.0
avalon_count_0661,0.0
erg_281,0.0
avalon_count_0619,0.0
maplight_morgan_0554,0.0
maplight_morgan_0241,0.0
erg_282,0.0
avalon_count_0124,0.0
erg_283,0.0
maplight_morgan_0238,0.0
maplight_morgan_0516,0.0
maplight_morgan_0552,0.0
maplight_morgan_0236,0.0
erg_284,0.0
avalon_count_0667,0.0
maplight_morgan_0509,0.0
maplight_morgan_0234,0.0
avalon_count_0615,0.0
maplight_morgan_0511,0.0
maplight_morgan_0498,0.0
erg_263,0.0
avalon_count_0634,0.0
maplight_morgan_0602,0.0
avalon_count_0066,0.0
maplight_morgan_0542,0.0
maplight_morgan_0606,0.0
maplight_morgan_0287,0.0
avalon_count_0564,0.0
maplight_morgan_0604,0.0
maplight_morgan_0603,0.0
maplight_morgan_0220,0.0
maplight_morgan_0262,0.0
erg_235,0.0
maplight_morgan_0286,0.0
erg_236,0.0
maplight_morgan_0285,0.0
avalon_count_0568,0.0
avalon_count_0572,0.0
maplight_morgan_0284,0.0
avalon_count_0704,0.0
erg_233,0.0
maplight_morgan_0609,0.0
maplight_morgan_0290,0.0
erg_225,0.0
maplight_morgan_0616,0.0
avalon_count_0712,0.0
avalon_count_0557,0.0
maplight_morgan_0615,0.0
erg_227,0.0
avalon_count_0711,0.0
erg_228,0.0
erg_230,0.0
erg_231,0.0
maplight_morgan_0613,0.0
maplight_morgan_0612,0.0
erg_232,0.0
maplight_morgan_0292,0.0
maplight_morgan_0291,0.0
maplight_morgan_0597,0.0
maplight_morgan_0485,0.0
avalon_count_0696,0.0
maplight_morgan_0585,0.0
avalon_count_0590,0.0
avalon_count_0107,0.0
maplight_morgan_0269,0.0
avalon_count_0686,0.0
maplight_morgan_0267,0.0
maplight_morgan_0581,0.0
maplight_morgan_0577,0.0
maplight_morgan_0573,0.0
avalon_count_0683,0.0
