variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.4825931635303519,0.4825931635303519,0.0038505755485780517,0.0009933119137946365,1.2046042413470048,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcds,rank,2,HistGradientBoosting|SVR,0.4834716068221323,0.4834716068221323,0.00011753648784839403,0.0009867609308333964,1.1784461663827743,True,"{'HistGradientBoosting': 0.5701768820143753, 'SVR': 0.42982311798562484}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.48357449821223514,0.48357449821223514,0.00019545816948152435,0.0009995451570629376,1.2294935817173318,True,"{'ChemML MLP (PyTorch)': 0.6899477749222646, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31005222507773544}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.48395301802659546,0.48395301802659546,0.0032181727843101754,0.000988873875367351,1.1868831539068543,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23533461706960856, 'SVR': 0.46566571086283814, 'Uni-Mol V1': 0.2989996720675533}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.48403807677086497,0.48403807677086497,0.00014967835727007248,0.0009975326203485783,1.2214575226168947,True,"{'ChemML MLP (PyTorch)': 0.46631549925917604, 'HistGradientBoosting': 0.32412928020281656, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20955522053800738}"
rank_wcp,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.48524068538119003,0.48524068538119003,0.002777463428921569,0.0009891530577453753,1.187997929142305,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18234658009499347, 'HistGradientBoosting': 0.2251604019605071, 'SVR': 0.3608162322257362, 'Uni-Mol V1': 0.23167678571876318}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.4871724526384449,0.4871724526384449,0.005172258296970535,0.0009852292148712154,1.1723300245457855,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33571256345016587, 'SVR': 0.6642874365498342}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.4873502921897469,0.4873502921897469,0.003978204948827588,0.0009871131233004295,1.1798524709036364,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23733056180734816, 'HistGradientBoosting': 0.2930542742628748, 'SVR': 0.469615163929777}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.487982872147335,0.487982872147335,0.002613198750159845,0.0009972626810393819,1.220379654955274,True,"{'ChemML MLP (PyTorch)': 0.36663558335836055, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20638523962630387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1647605551387436, 'Uni-Mol V1': 0.262218621876592}"
rank_wcp,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.48877182819405274,0.48877182819405274,0.0022825495136038253,0.0009957995629360158,1.2145374243685327,True,"{'ChemML MLP (PyTorch)': 0.29217641479991596, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16447094095254555, 'HistGradientBoosting': 0.2030876759871558, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13129971690126255, 'Uni-Mol V1': 0.20896525135912017}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.49222710196423425,0.49222710196423425,0.002989035072493212,0.0009962548152246478,1.2163552467570402,True,"{'ChemML MLP (PyTorch)': 0.36935977250294033, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20791873079549553, 'HistGradientBoosting': 0.2567367316493894, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16598476505217474}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.49223881562105687,0.49223881562105687,0.00012111174103414137,0.0009947351645321276,1.2102872815418069,True,"{'ChemML MLP (PyTorch)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.49235148167391674,0.49235148167391674,9.868305817961224e-05,0.0009959762421195128,1.2152429043482362,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4925268538232102,0.4925268538232102,0.003678604490322248,0.0009981743082152245,1.224019782268413,True,"{'ChemML MLP (PyTorch)': 0.4969433957399691, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27973766449792664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22331893976210423}"
rank_ac,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.49390551174005876,0.49390551174005876,0.002777463428921569,0.000988348109167485,1.1847837694707888,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.49469201312887157,0.49469201312887157,0.0032181727843101754,0.0009878983294314323,1.1829877989847306,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.49605699677695564,0.49605699677695564,0.00011717177547571841,0.0009946949680822482,1.2101267771174387,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
rank_wcp,rank,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.49663058724394166,0.49663058724394166,0.00011487930037038667,0.0009900108279511887,1.191423005574118,True,"{'HistGradientBoosting': 0.23375716332846955, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15112807421466265, 'SVR': 0.37459241586692565, 'Uni-Mol V1': 0.2405223465899421}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.4974442666952041,0.4974442666952041,8.97059421158174e-05,0.0009902691808648574,1.1924546087583971,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.1972326095355689, 'SVR': 0.4888690607459529, 'Uni-Mol V1': 0.3138983297184782}"
rank_ac,rank,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.497777264826737,0.497777264826737,0.0018867520046824623,0.0009937218294281975,1.2062410344718142,True,"{'ChemML MLP (PyTorch)': 0.16666666666666666, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16666666666666666, 'HistGradientBoosting': 0.16666666666666666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16666666666666666, 'SVR': 0.16666666666666666, 'Uni-Mol V1': 0.16666666666666666}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.49778286581175285,0.49778286581175285,0.00011063908755907441,0.000996075853493546,1.2156406525647498,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.49863910878714274,0.49863910878714274,0.0021037440947309356,0.000994632590629793,1.2098777039497848,True,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
rank_wcds,rank,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.4994567701882099,0.4994567701882099,0.00012111174103414137,0.0009935487814227875,1.205550053786212,True,"{'ChemML MLP (PyTorch)': 0.1772098356374554, 'HistGradientBoosting': 0.24612839833523506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22370498919083856, 'SVR': 0.18554185364988435, 'Uni-Mol V1': 0.16741492318658663}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.49949809432473663,0.49949809432473663,0.003978204948827588,0.0009859798740797516,1.17532740676547,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.5008690572426512,0.5008690572426512,0.00024790567108665324,0.0009848491200881335,1.170812306076939,True,"{'HistGradientBoosting': 0.49286793639615983, 'Uni-Mol V1': 0.5071320636038402}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.500941025851587,0.500941025851587,0.00024790567108665324,0.0009848618505080304,1.170863138643587,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5013096020483341,0.5013096020483341,9.868305817961224e-05,0.0009949031677063645,1.2109581182165354,True,"{'ChemML MLP (PyTorch)': 0.23506633655668316, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2967414990786677, 'SVR': 0.246118640415894, 'Uni-Mol V1': 0.2220735239487552}"
rank_wcp,rank,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5017167042091862,0.5017167042091862,0.0023071392963436394,0.000989545735762211,1.1895658924635302,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1591753984932838, 'HistGradientBoosting': 0.1965487737050008, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12707220277802114, 'SVR': 0.3149665187987459, 'Uni-Mol V1': 0.20223710622494834}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5021465836799945,0.5021465836799945,7.497734038386303e-05,0.0009883310018281373,1.1847154598647731,True,"{'HistGradientBoosting': 0.30778675617234935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19898949434008617, 'SVR': 0.49322374948756437}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5023560748150866,0.5023560748150866,0.0023360464312973898,0.0009933800314551526,1.2048762351654458,True,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.5023928487284001,0.5023928487284001,0.00024790567108665324,0.0009847867921033268,1.1705634304336048,True,"{'HistGradientBoosting': 0.5951695639274093, 'Uni-Mol V1': 0.4048304360725906}"
rank_wcp,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5030909376184525,0.5030909376184525,0.002667735820982949,0.0009896776264900426,1.1900925321397615,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1981145753268664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15815795485682002, 'SVR': 0.3920169743858244, 'Uni-Mol V1': 0.25171049543048923}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.5039162145614013,0.5039162145614013,0.005172258296970535,0.0009834340575913603,1.1651619615273234,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVR': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5043492702825333,0.5043492702825333,0.002724088476855496,0.000994290900579999,1.2085133355809572,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5043553429793846,0.5043553429793846,0.00011717177547571841,0.000993068964213143,1.2036341436681024,True,"{'ChemML MLP (PyTorch)': 0.21284291608456138, 'HistGradientBoosting': 0.2956195170795665, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2686872434070447, 'SVR': 0.22285032342882752}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5050480485828701,0.5050480485828701,5.2679716363374594e-05,0.0009875287420228734,1.181512036462355,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.28746848765816335, 'SVR': 0.7125315123418366}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5056266861399187,0.5056266861399187,0.00015126512885221078,0.0009934588176411167,1.2051908284060007,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5079154929136611,0.5079154929136611,0.0030290533637649547,0.000987892019755117,1.1829626044472032,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19952720255019418, 'HistGradientBoosting': 0.24637492573128178, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1592856771975311, 'SVR': 0.39481219452099287}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.508870321490941,0.508870321490941,0.00011063908755907441,0.0009942453582772227,1.2083314851659726,True,"{'ChemML MLP (PyTorch)': 0.30217037701285093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3814518572306829, 'SVR': 0.3163777657564663}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.5097739009011095,0.5097739009011095,0.0037751515775088073,0.0009857923124576133,1.1745784732082707,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28528036738159407, 'HistGradientBoosting': 0.35226239043045515, 'Uni-Mol V1': 0.36245724218795067}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5098445786225632,0.5098445786225632,0.0022825495136038253,0.0009927996723306841,1.2025588611814437,True,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'Uni-Mol V1': 0.2}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5099720831278325,0.5099720831278325,0.00013536939989930612,0.0009942025969408332,1.2081607391497684,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.5108168152842639,0.5108168152842639,0.0021699209510848425,0.0009866223134502607,1.1778926671719123,True,"{'ChemML MLP (PyTorch)': 0.10459671796451672, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5417979481173607, 'HistGradientBoosting': 0.14527535997718324, 'SVR': 0.10951462635818097, 'Uni-Mol V1': 0.09881534758275834}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.51161129536089,0.51161129536089,0.003785749272045893,0.0009872279650985924,1.1803110342037013,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26475658701219024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2113593119922321, 'SVR': 0.5238841009955777}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.5124597289165516,0.5124597289165516,0.0037751515775088073,0.0009855017703676947,1.1734183386432266,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5134042243406872,0.5134042243406872,0.002613198750159845,0.0009935692171751302,1.2056316537453164,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5139686139048191,0.5139686139048191,0.00015126512885221078,0.0009918203721664704,1.1986485156257376,True,"{'ChemML MLP (PyTorch)': 0.2175800394797417, 'HistGradientBoosting': 0.3021989520741198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27466726214642495, 'Uni-Mol V1': 0.20555374629971354}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.5153603006413335,0.5153603006413335,0.0024150143674767787,0.000985381878406598,1.172939610042567,True,"{'ChemML MLP (PyTorch)': 0.12237475447265043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6338859589948144, 'SVR': 0.12812854717193772, 'Uni-Mol V1': 0.11561073936059744}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.515506237010152,0.515506237010152,0.00014967835727007248,0.000992863925597411,1.2028154244754838,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.5158482417331504,0.5158482417331504,0.002820883467897568,0.0009849797234270767,1.1713338052093394,True,"{'ChemML MLP (PyTorch)': 0.11606580037060955, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6012063639389549, 'HistGradientBoosting': 0.16120487581264517, 'SVR': 0.12152295987779044}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.5181381133435065,0.5181381133435065,0.004432728999775934,0.0009834985863421805,1.1654196248293482,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44042581929305863, 'Uni-Mol V1': 0.5595741807069414}"
rank_ac,rank,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5185681770732516,0.5185681770732516,0.00011487930037038667,0.000987717464662259,1.1822656059614216,True,"{'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5185915782823767,0.5185915782823767,0.002989035072493212,0.0009921379813073714,1.1999167289253556,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.5198814129957957,0.5198814129957957,0.0027126840488355193,0.0009851348796933198,1.1719533441804475,True,"{'ChemML MLP (PyTorch)': 0.11746034360648441, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6084299238982096, 'HistGradientBoosting': 0.16314176995749008, 'Uni-Mol V1': 0.11096796253781586}"
rank_ac,rank,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5209274623432396,0.5209274623432396,0.0023071392963436394,0.0009877367531428024,1.1823426248642313,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
rank_wcds,rank,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5217542053857745,0.5217542053857745,0.0018867520046824623,0.000987548763950658,1.1815919840199989,True,"{'ChemML MLP (PyTorch)': 0.09239665297508146, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4786031337215894, 'HistGradientBoosting': 0.12833057559411593, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11663908033494895, 'SVR': 0.09674094105653719, 'Uni-Mol V1': 0.0872896163177271}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.5219509845960772,0.5219509845960772,0.004432728999775934,0.000983094349404536,1.1638055067373339,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5221835568974853,0.5221835568974853,0.00013536939989930612,0.000992116427404626,1.1998306641916932,True,"{'ChemML MLP (PyTorch)': 0.3118081294467372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.393618299890544, 'Uni-Mol V1': 0.29457357066271883}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.5226028132206737,0.5226028132206737,0.003321361057494769,0.0009829365129466203,1.1631752657608767,True,"{'ChemML MLP (PyTorch)': 0.13837204941201456, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.716749950736085, 'SVR': 0.14487799985190047}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5243133938703922,0.5243133938703922,0.00014967835727007248,0.0009905052643959637,1.1933972902981047,True,"{'ChemML MLP (PyTorch)': 0.2738763490498203, 'HistGradientBoosting': 0.3803894230309099, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34573422791926994}"
rank_wcds,rank,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5245808419439305,0.5245808419439305,0.00011487930037038667,0.000986684181514022,1.1781397063505112,True,"{'HistGradientBoosting': 0.2991387221138243, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27188583296222757, 'SVR': 0.22550324698355215, 'Uni-Mol V1': 0.203472197940396}"
rank_wcds,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.526053497920896,0.526053497920896,0.002777463428921569,0.000982005313279689,1.15945698549082,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6050881865048717, 'HistGradientBoosting': 0.16224573093694136, 'SVR': 0.12230759988865117, 'Uni-Mol V1': 0.11035848266953578}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5261571943891363,0.5261571943891363,0.003678604490322248,0.0009926264047230109,1.2018670036240042,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5262019250111948,0.5262019250111948,8.97059421158174e-05,0.0009867831143018384,1.178534744972262,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
