feature,importance
fcfp6_bit_0197,2.3144330697117544e-06
avalon_count_0919,2.3120109388999443e-06
fcfp6_bit_0058,2.3113107375655627e-06
fcfp6_bit_0077,2.3109589920569823e-06
erg_149,2.310809496977785e-06
fcfp6_bit_0657,2.3043434666419604e-06
ecfp6_bit_0822,2.303159620849782e-06
layered_bit_0213,2.303090769974482e-06
ecfp6_bit_0813,2.3015948499062824e-06
ecfp6_bit_0685,2.29991141366437e-06
topological_torsion_bit_0294,2.2986904663463734e-06
morgan_bit_0216,2.2981449224990123e-06
ecfp6_bit_0538,2.2963848191696707e-06
fcfp6_bit_0567,2.2946532771883967e-06
ecfp6_bit_0355,2.2930612371534354e-06
avalon_count_0508,2.292834105223851e-06
fcfp6_bit_0309,2.291550691691556e-06
morgan_bit_0237,2.290370541275064e-06
topological_torsion_bit_0273,2.2902052699936383e-06
ecfp6_bit_0152,2.2901240682258918e-06
avalon_count_0241,2.2862333537373002e-06
topological_torsion_bit_0872,2.284307466645935e-06
maplight_morgan_0608,2.2840180278499628e-06
morgan_bit_0860,2.2839770244624187e-06
fcfp6_bit_0649,2.2814911208946773e-06
fcfp6_bit_0387,2.2774594647955055e-06
fcfp6_bit_0924,2.2770658925150144e-06
topological_torsion_bit_0904,2.2754539038599945e-06
fcfp6_bit_0928,2.27444724562278e-06
maplight_morgan_0346,2.274393799544899e-06
maccs_bit_061,2.2738080958281932e-06
maplight_morgan_0460,2.2703828623796742e-06
morgan_bit_0366,2.2686237335301547e-06
fcfp6_bit_0187,2.2673309634707115e-06
morgan_bit_0410,2.26639495421316e-06
avalon_count_0910,2.259241791060631e-06
fcfp6_bit_0696,2.2576525831476692e-06
ecfp6_bit_0440,2.2566922533178873e-06
topological_torsion_bit_0577,2.250886079518163e-06
maplight_morgan_0645,2.2478556471498213e-06
ecfp6_bit_0062,2.2456318482900335e-06
ecfp6_bit_0449,2.2445450220462924e-06
atom_pair_bit_0972,2.243258759177644e-06
maplight_morgan_0477,2.2411208573209867e-06
avalon_count_0759,2.24057520031971e-06
fcfp6_bit_0494,2.2399613238682004e-06
maplight_morgan_0344,2.2393159744818737e-06
maplight_morgan_0241,2.2308289197521067e-06
fcfp6_bit_0229,2.2293781805828923e-06
ecfp6_bit_0995,2.222536420374612e-06
erg_171,2.2206192414051488e-06
topological_torsion_bit_0109,2.22046799076238e-06
maplight_morgan_0410,2.218475440281444e-06
maplight_morgan_0846,2.2149456692556334e-06
fcfp6_bit_0800,2.2149376046412575e-06
morgan_bit_0323,2.212623756807697e-06
topological_torsion_bit_0937,2.2111654215125175e-06
atom_pair_bit_0750,2.209307220443924e-06
morgan_bit_0482,2.2092942640608433e-06
avalon_count_0909,2.208877471945347e-06
fcfp6_bit_0574,2.2059382028062413e-06
morgan_bit_0965,2.2053930175249013e-06
fcfp6_bit_0636,2.2043455054330676e-06
ecfp6_bit_0263,2.203348860415035e-06
erg_166,2.2032155463395194e-06
ecfp6_bit_0412,2.202137361678081e-06
maccs_bit_064,2.2000012331684103e-06
ecfp6_bit_0075,2.198591499648572e-06
atom_pair_bit_0174,2.197174386132877e-06
maplight_morgan_0255,2.19327229539565e-06
morgan_bit_0628,2.189463910890626e-06
fcfp6_bit_1014,2.1862030667476826e-06
fcfp6_bit_0200,2.1852426175354495e-06
atom_pair_bit_0054,2.1851430246535353e-06
topological_torsion_bit_0824,2.18340396955504e-06
morgan_bit_0993,2.1823520084436014e-06
layered_bit_0291,2.1815396996466045e-06
morgan_bit_0037,2.180390837482358e-06
atom_pair_bit_0327,2.1799554383291056e-06
morgan_bit_0896,2.1780668911697478e-06
fcfp6_bit_0795,2.1777889591317386e-06
topological_torsion_bit_0649,2.175787393378075e-06
avalon_count_0727,2.1753766078190647e-06
maplight_morgan_1014,2.1741973906081183e-06
morgan_bit_0042,2.1727693356036118e-06
morgan_bit_0914,2.170957242531548e-06
morgan_bit_0942,2.168684176609298e-06
topological_torsion_bit_0700,2.168157103392227e-06
avalon_count_0959,2.1639307951407707e-06
erg_295,2.1611405667860596e-06
maplight_morgan_0514,2.1605822939381785e-06
morgan_bit_0799,2.1587637354204467e-06
ecfp6_bit_0688,2.1567221205185127e-06
morgan_bit_0584,2.1538276353289647e-06
fcfp6_bit_0596,2.1510617061563875e-06
morgan_bit_0642,2.150607106802842e-06
morgan_bit_0749,2.149333437873988e-06
avalon_count_1006,2.144347598106729e-06
fcfp6_bit_0267,2.139093254305563e-06
morgan_bit_0067,2.1376397768420553e-06
topological_torsion_bit_0585,2.134445836372289e-06
morgan_bit_0206,2.1332106684031054e-06
fcfp6_bit_0547,2.1318961277824428e-06
ecfp6_bit_0343,2.129667566348421e-06
layered_bit_0954,2.12867235346441e-06
erg_085,2.1284774778382924e-06
morgan_bit_0843,2.1278915765606993e-06
ecfp6_bit_0987,2.1278588738701732e-06
topological_torsion_bit_0522,2.126096218487229e-06
atom_pair_bit_0855,2.1258031853101446e-06
maplight_morgan_0180,2.1221418929837973e-06
topological_torsion_bit_0360,2.117622820026054e-06
atom_pair_bit_0323,2.1169539923703607e-06
maplight_morgan_0899,2.115037457113536e-06
maccs_bit_162,2.1113226337820514e-06
maccs_bit_083,2.1112395354410934e-06
maplight_morgan_0921,2.109917490372473e-06
maplight_morgan_0210,2.109818807607179e-06
morgan_bit_0446,2.10893914600829e-06
ecfp6_bit_0836,2.108169355596783e-06
fcfp6_bit_0695,2.1080659570995715e-06
morgan_bit_0191,2.1073594328333544e-06
fcfp6_bit_0635,2.1065828845824326e-06
avalon_count_0542,2.1063099661818495e-06
fcfp6_bit_0133,2.1054023799926147e-06
morgan_bit_0998,2.1048396168828403e-06
morgan_bit_0506,2.1044234593856475e-06
topological_torsion_bit_0405,2.1040291012532803e-06
ecfp6_bit_0768,2.1027786804857465e-06
morgan_bit_0065,2.1019253745466603e-06
maplight_morgan_0208,2.1016393905097303e-06
maplight_morgan_0218,2.1012300657250687e-06
atom_pair_bit_0774,2.1011580532396736e-06
morgan_bit_0346,2.100877372426346e-06
ecfp6_bit_0529,2.1000415985807306e-06
topological_torsion_bit_0853,2.098226200671157e-06
topological_torsion_bit_0177,2.0976925032802072e-06
topological_torsion_bit_0818,2.09527840924411e-06
avalon_count_0953,2.0947516006990593e-06
morgan_bit_0675,2.094600753452071e-06
ecfp6_bit_0804,2.087434520477996e-06
ecfp6_bit_0985,2.08711135450345e-06
ecfp6_bit_0492,2.083625711777567e-06
maplight_morgan_0511,2.079820755786472e-06
fcfp6_bit_0751,2.07902884583904e-06
ecfp6_bit_0818,2.0781941897809087e-06
fcfp6_bit_0930,2.076405384774301e-06
morgan_bit_0757,2.0754389062111805e-06
ecfp6_bit_0963,2.075139573663113e-06
morgan_bit_0750,2.0739615044776716e-06
erg_285,2.07028169495551e-06
ecfp6_bit_0980,2.0657776235253023e-06
morgan_bit_0915,2.0649855645079706e-06
morgan_bit_0798,2.0629085059261293e-06
ecfp6_bit_0158,2.0621189203023117e-06
layered_bit_0823,2.061658950280638e-06
fcfp6_bit_0542,2.061577272034361e-06
fcfp6_bit_0257,2.061538630656051e-06
topological_torsion_bit_0064,2.0613783266394343e-06
morgan_bit_0535,2.0609232725227635e-06
atom_pair_bit_0011,2.058694399514692e-06
ecfp6_bit_0411,2.057510142100019e-06
maplight_morgan_0236,2.0534696584406796e-06
maplight_morgan_0229,2.0524014702812667e-06
ecfp6_bit_0185,2.0517303858494192e-06
morgan_bit_0423,2.051231650868602e-06
maplight_morgan_0074,2.051128706613284e-06
morgan_bit_0730,2.044825082507322e-06
fcfp6_bit_0281,2.0443935393732966e-06
ecfp6_bit_0299,2.0362897767753884e-06
morgan_bit_0606,2.0361689520114092e-06
maplight_morgan_0504,2.0338804046382213e-06
ecfp6_bit_0505,2.0338458403364578e-06
ecfp6_bit_0415,2.0332212085920575e-06
maplight_morgan_0836,2.032220425270109e-06
topological_torsion_bit_0462,2.0315235787567076e-06
ecfp6_bit_0129,2.031186138048549e-06
avalon_count_0867,2.0301449498100012e-06
atom_pair_bit_0386,2.0287741768057264e-06
topological_torsion_bit_0930,2.0256482916643572e-06
layered_bit_0866,2.025252078416642e-06
maplight_morgan_0750,2.0243918465001314e-06
maplight_morgan_0874,2.023642091920503e-06
atom_pair_bit_0275,2.0228300057240377e-06
fcfp6_bit_0221,2.0227601705091228e-06
fcfp6_bit_0978,2.022646354120689e-06
erg_314,2.0177634474514373e-06
ecfp6_bit_0675,2.0163879204959866e-06
morgan_bit_0849,2.0158891260374763e-06
maplight_morgan_0246,2.0156948789153613e-06
fcfp6_bit_0753,2.0143707119565936e-06
ecfp6_bit_0947,2.014255813498636e-06
ecfp6_bit_0419,2.014235772905628e-06
morgan_bit_0731,2.0137563271425118e-06
layered_bit_0382,2.0122297034988895e-06
maplight_morgan_0929,2.0105952198065625e-06
fcfp6_bit_0214,2.0100313327330926e-06
topological_torsion_bit_0129,2.0096100019734488e-06
morgan_bit_0184,2.0091985592414964e-06
ecfp6_bit_0168,2.0087394724041346e-06
erg_248,2.006742736160488e-06
maplight_morgan_0537,2.0063744029568453e-06
morgan_bit_0440,2.0044636213986413e-06
ecfp6_bit_0599,2.0035083222650564e-06
maplight_morgan_0036,2.003466985519326e-06
fcfp6_bit_0316,2.002249086411688e-06
morgan_bit_0927,2.0016235281501495e-06
topological_torsion_bit_0213,2.000493800954877e-06
topological_torsion_bit_0401,2.000024339431082e-06
maplight_morgan_0160,1.999956973857701e-06
maplight_morgan_0203,1.999534457542326e-06
ecfp6_bit_0422,1.9978463298139584e-06
morgan_bit_0786,1.997506939967145e-06
maplight_morgan_1000,1.996111883088092e-06
morgan_bit_0616,1.995457540985009e-06
erg_312,1.994275726473062e-06
ecfp6_bit_0506,1.9938190544544084e-06
layered_bit_0359,1.9911979494611067e-06
morgan_bit_0296,1.990860474714633e-06
maplight_morgan_0111,1.9890061986390624e-06
maplight_morgan_0274,1.98732688804971e-06
avalon_count_0653,1.9830008873237574e-06
fcfp6_bit_0177,1.981842866672299e-06
fcfp6_bit_0544,1.978592088718692e-06
avalon_count_0476,1.9782733201561806e-06
ecfp6_bit_0217,1.9774673926970793e-06
ecfp6_bit_0717,1.97727072772415e-06
fcfp6_bit_0585,1.9765398918362494e-06
fcfp6_bit_0450,1.971336414489784e-06
topological_torsion_bit_0094,1.9702582854108552e-06
fcfp6_bit_0790,1.970231233145235e-06
fcfp6_bit_0237,1.967225769897289e-06
erg_199,1.9671260137201233e-06
maplight_morgan_0503,1.9652099137474466e-06
ecfp6_bit_0193,1.964026258146304e-06
fcfp6_bit_0130,1.961947901270811e-06
avalon_count_0982,1.958288883886224e-06
fcfp6_bit_0175,1.958252455685645e-06
ecfp6_bit_0407,1.9564204896411795e-06
morgan_bit_0168,1.956285695549864e-06
morgan_bit_0304,1.955858890773387e-06
maplight_morgan_0594,1.9546505871058784e-06
topological_torsion_bit_0929,1.953280288650491e-06
fcfp6_bit_0208,1.952686987026413e-06
fcfp6_bit_0674,1.9522004667605745e-06
morgan_bit_0194,1.9485738045322583e-06
erg_234,1.9478378305511915e-06
ecfp6_bit_0110,1.9471698734955516e-06
ecfp6_bit_0681,1.9442996828813205e-06
avalon_count_0644,1.9423166984007993e-06
ecfp6_bit_0607,1.9405322886711835e-06
rdkit_fr_Ar_COO,1.9403423558962916e-06
topological_torsion_bit_0233,1.9398298179120102e-06
fcfp6_bit_0938,1.9372140612760573e-06
erg_241,1.9350766024297552e-06
maplight_morgan_0046,1.934558089078199e-06
erg_165,1.9278978695992563e-06
atom_pair_bit_0755,1.926685871010278e-06
atom_pair_bit_0602,1.9245529707637e-06
avalon_count_0647,1.9235107305517374e-06
morgan_bit_0984,1.921198593238499e-06
avalon_count_0716,1.9200474441858462e-06
fcfp6_bit_0744,1.9148293622496916e-06
atom_pair_bit_0397,1.912234801656254e-06
morgan_bit_0235,1.9097012137719072e-06
morgan_bit_0961,1.9021443761298224e-06
layered_bit_0892,1.8998857844821747e-06
fcfp6_bit_0749,1.8988624527484664e-06
maplight_morgan_0168,1.8984231423137143e-06
ecfp6_bit_0808,1.8929334250611746e-06
ecfp6_bit_0113,1.8923189330288095e-06
morgan_bit_0152,1.891341616662474e-06
layered_bit_0950,1.8887509006197442e-06
maplight_morgan_0188,1.8868720258304516e-06
maplight_morgan_0795,1.8866508347740753e-06
morgan_bit_0908,1.8834246047267807e-06
ecfp6_bit_0308,1.880507442952897e-06
ecfp6_bit_0628,1.8774133742556073e-06
maplight_morgan_0577,1.8664140674256397e-06
morgan_bit_0418,1.8660937814790492e-06
maplight_morgan_0327,1.8660240883732192e-06
topological_torsion_bit_0525,1.8641383558416822e-06
fcfp6_bit_0190,1.862868596901766e-06
topological_torsion_bit_0573,1.86240782004466e-06
ecfp6_bit_0711,1.858697665198366e-06
morgan_bit_1020,1.8583169779571628e-06
erg_270,1.857985225389506e-06
fcfp6_bit_0263,1.8576158572473502e-06
morgan_bit_0827,1.8558325940920502e-06
ecfp6_bit_0581,1.855479632074002e-06
morgan_bit_0158,1.855141349741869e-06
morgan_bit_0808,1.8526141240738376e-06
maplight_morgan_0299,1.849464291485877e-06
ecfp6_bit_0515,1.8494343888992579e-06
ecfp6_bit_0782,1.8485480802827081e-06
fcfp6_bit_0044,1.8482492160085465e-06
ecfp6_bit_0900,1.8478656346246125e-06
fcfp6_bit_0459,1.8467266033578908e-06
morgan_bit_0447,1.846652896612013e-06
layered_bit_0169,1.8458148096849416e-06
morgan_bit_0936,1.8441240784802399e-06
maplight_morgan_0909,1.8422771565645469e-06
morgan_bit_0575,1.8419861986602637e-06
morgan_bit_0055,1.8404315540103682e-06
fcfp6_bit_0025,1.8381433195336415e-06
maplight_morgan_0589,1.8374756363338042e-06
layered_bit_0402,1.8366142749132936e-06
ecfp6_bit_0744,1.8352519069383133e-06
ecfp6_bit_0437,1.832433945080678e-06
ecfp6_bit_0738,1.8302044664061605e-06
maplight_morgan_0117,1.8301366280010344e-06
maplight_morgan_0553,1.826241499781922e-06
fcfp6_bit_0637,1.8259927817869905e-06
ecfp6_bit_0017,1.82496903142516e-06
erg_068,1.8231943065907986e-06
ecfp6_bit_0100,1.8228086647698886e-06
fcfp6_bit_0858,1.8192170277462618e-06
fcfp6_bit_0642,1.8191409703619097e-06
ecfp6_bit_0160,1.8157202018982013e-06
fcfp6_bit_0082,1.815360451389535e-06
erg_229,1.8147327477629544e-06
morgan_bit_0767,1.8138021480232155e-06
ecfp6_bit_1007,1.8119294569429585e-06
morgan_bit_0645,1.810927754262425e-06
topological_torsion_bit_0650,1.8108912623557072e-06
maplight_morgan_0805,1.8103727341009103e-06
topological_torsion_bit_0365,1.8097287217751202e-06
ecfp6_bit_0279,1.8087560915095985e-06
fcfp6_bit_0570,1.8077186694748112e-06
atom_pair_bit_0178,1.8076911934096135e-06
ecfp6_bit_0802,1.805990437239473e-06
topological_torsion_bit_0333,1.8050591808305357e-06
morgan_bit_0603,1.8036418892048191e-06
atom_pair_bit_0014,1.796027147326835e-06
morgan_bit_0433,1.7959909363399901e-06
morgan_bit_0823,1.7930698724774992e-06
morgan_bit_0233,1.7919644204257781e-06
ecfp6_bit_0002,1.7915132447209308e-06
maplight_morgan_0466,1.7903751991533343e-06
maplight_morgan_0528,1.788993259984848e-06
avalon_count_0991,1.7877213294057472e-06
ecfp6_bit_0099,1.7868771873249095e-06
ecfp6_bit_0896,1.7866058376271628e-06
avalon_count_0167,1.784139974603333e-06
fcfp6_bit_0094,1.7829527209345627e-06
morgan_bit_0026,1.782622687262062e-06
avalon_count_0232,1.781834841791657e-06
maplight_morgan_0934,1.7816888095139834e-06
avalon_count_0443,1.7812550426812707e-06
atom_pair_bit_0130,1.7800563314176088e-06
ecfp6_bit_0647,1.7791657763877613e-06
fcfp6_bit_0988,1.7773151150279656e-06
morgan_bit_0732,1.7723096394516554e-06
fcfp6_bit_0853,1.7700314673024093e-06
topological_torsion_bit_0756,1.768228254472584e-06
maplight_morgan_0625,1.766601606469403e-06
maplight_morgan_0709,1.762869271371085e-06
maplight_morgan_0141,1.7617388529879586e-06
layered_bit_0074,1.7604886050686882e-06
ecfp6_bit_0533,1.7604629240948424e-06
fcfp6_bit_0951,1.7575645150921968e-06
topological_torsion_bit_0176,1.7509491697558217e-06
atom_pair_bit_0894,1.7508595998996497e-06
ecfp6_bit_0988,1.7490090667241426e-06
maplight_morgan_0498,1.7481512482038442e-06
morgan_bit_0825,1.7476777058953044e-06
layered_bit_0354,1.7426361710365282e-06
atom_pair_bit_0371,1.7417998110435962e-06
fcfp6_bit_0680,1.7414340532742205e-06
ecfp6_bit_0847,1.7410272301294925e-06
ecfp6_bit_0237,1.7398314386845171e-06
avalon_count_0773,1.7365589284599803e-06
morgan_bit_0256,1.7337382837999846e-06
ecfp6_bit_0727,1.7336646010730067e-06
ecfp6_bit_0108,1.7315236606871497e-06
ecfp6_bit_0511,1.7306065156078465e-06
morgan_bit_0307,1.7303857764199675e-06
fcfp6_bit_0288,1.7302538372412595e-06
avalon_count_0869,1.7254282875933079e-06
fcfp6_bit_0422,1.7244461391643815e-06
fcfp6_bit_0975,1.7230873019010887e-06
morgan_bit_0451,1.7209360675852659e-06
morgan_bit_0672,1.7207198387257063e-06
fcfp6_bit_0099,1.7196736002215317e-06
fcfp6_bit_0293,1.7186693017175924e-06
fcfp6_bit_0669,1.7170806062767343e-06
fcfp6_bit_0525,1.7139383586594973e-06
morgan_bit_0236,1.7134571134525074e-06
maplight_morgan_0055,1.711916189453454e-06
fcfp6_bit_0759,1.7110248624456221e-06
maplight_morgan_0732,1.71000923397102e-06
morgan_bit_0028,1.7095282552471642e-06
ecfp6_bit_0742,1.708948511114039e-06
ecfp6_bit_0797,1.707425444020878e-06
ecfp6_bit_0577,1.7062103884047003e-06
maplight_morgan_0298,1.7016883143697586e-06
morgan_bit_0950,1.7013655166041172e-06
ecfp6_bit_0393,1.700371831336486e-06
morgan_bit_0710,1.7000597145482093e-06
ecfp6_bit_0596,1.698661567879915e-06
fcfp6_bit_1001,1.6986032349190255e-06
atom_pair_bit_0578,1.6962710379558846e-06
morgan_bit_1005,1.6917307416622598e-06
maplight_morgan_0535,1.6882270632856625e-06
morgan_bit_0699,1.6841810665181727e-06
maplight_morgan_1018,1.6837675418723524e-06
morgan_bit_0040,1.6822585850465887e-06
avalon_count_0562,1.681782239310268e-06
morgan_bit_0074,1.6815776454307398e-06
atom_pair_bit_0563,1.6805760020532106e-06
ecfp6_bit_0107,1.6783579983406997e-06
fcfp6_bit_0997,1.6780529370095062e-06
morgan_bit_0010,1.6776636430468172e-06
atom_pair_bit_0619,1.6765513523530737e-06
morgan_bit_0913,1.6757311922386814e-06
ecfp6_bit_0417,1.673847089846778e-06
morgan_bit_0848,1.6724777858599035e-06
ecfp6_bit_0248,1.672191198213454e-06
ecfp6_bit_0132,1.6717413068181167e-06
erg_200,1.6717316558821642e-06
topological_torsion_bit_0493,1.671635321550526e-06
ecfp6_bit_0402,1.671525590186143e-06
morgan_bit_0471,1.6677598754140437e-06
ecfp6_bit_0848,1.6659279171315346e-06
fcfp6_bit_0038,1.6641388503161286e-06
maccs_bit_027,1.6583108337394419e-06
ecfp6_bit_0455,1.6544054399385827e-06
topological_torsion_bit_0604,1.654058606223284e-06
morgan_bit_0195,1.653071928567569e-06
atom_pair_bit_0995,1.6523159209127601e-06
atom_pair_bit_1007,1.652160685805334e-06
morgan_bit_0360,1.651372962790671e-06
ecfp6_bit_0743,1.6501839257279612e-06
ecfp6_bit_0479,1.6495749547358822e-06
ecfp6_bit_0060,1.6493597865338536e-06
fcfp6_bit_0041,1.6470503504102894e-06
fcfp6_bit_0984,1.6448292667880324e-06
rdkit_fr_nitro,1.6441092421519614e-06
maplight_morgan_0382,1.6432175143422473e-06
morgan_bit_0209,1.6431343337330864e-06
fcfp6_bit_0280,1.64299386208506e-06
ecfp6_bit_0150,1.640841004760185e-06
topological_torsion_bit_0784,1.6403871045357147e-06
topological_torsion_bit_0304,1.6395530323477022e-06
ecfp6_bit_0089,1.6394465882299431e-06
layered_bit_0766,1.639337173447685e-06
fcfp6_bit_0882,1.6347565473850726e-06
morgan_bit_0987,1.6334610489218864e-06
erg_041,1.6330050274359412e-06
avalon_count_0880,1.6327226240331213e-06
maplight_morgan_0347,1.6318157565838795e-06
avalon_count_0379,1.6296953780335408e-06
maplight_morgan_0155,1.6285173913829038e-06
morgan_bit_0502,1.627457702600766e-06
morgan_bit_0044,1.6273021752697743e-06
ecfp6_bit_1009,1.6262034006782826e-06
morgan_bit_0547,1.625002621740624e-06
topological_torsion_bit_0256,1.6245980140606184e-06
ecfp6_bit_0302,1.624041194574708e-06
avalon_count_0136,1.6194615805841964e-06
maplight_morgan_0593,1.617201311343921e-06
avalon_count_0939,1.6152003880388427e-06
maplight_morgan_0060,1.6141104726270602e-06
ecfp6_bit_0220,1.613707806434834e-06
fcfp6_bit_0245,1.6119586777297942e-06
maplight_morgan_0857,1.6114686330705606e-06
ecfp6_bit_0312,1.6106462236095604e-06
ecfp6_bit_0019,1.6091411924055017e-06
morgan_bit_0047,1.6056397677975979e-06
morgan_bit_0809,1.6055608954063135e-06
fcfp6_bit_0643,1.6034129466701506e-06
maccs_bit_065,1.6027625643111716e-06
atom_pair_bit_0635,1.6019806541773117e-06
maplight_morgan_0779,1.601455098398075e-06
fcfp6_bit_0706,1.6012886246017316e-06
ecfp6_bit_0658,1.6008624230949231e-06
fcfp6_bit_0886,1.6007735857919857e-06
topological_torsion_bit_0164,1.5988175809031634e-06
maplight_morgan_0839,1.5975022904146707e-06
topological_torsion_bit_1016,1.597125337368262e-06
topological_torsion_bit_0244,1.5968372641991787e-06
fcfp6_bit_0878,1.596714293002462e-06
maplight_morgan_0799,1.5945130372226565e-06
morgan_bit_0589,1.5927812406946034e-06
maccs_bit_060,1.5874185179288843e-06
fcfp6_bit_0772,1.5863540928092998e-06
avalon_count_0008,1.5837703714390483e-06
atom_pair_bit_0678,1.5835381794088034e-06
ecfp6_bit_0801,1.583418442469722e-06
avalon_count_0942,1.5825603094573108e-06
avalon_count_0747,1.581110857564593e-06
ecfp6_bit_0491,1.5782729906380253e-06
maplight_morgan_0872,1.5780386182404789e-06
maplight_morgan_0613,1.5755942640335424e-06
ecfp6_bit_0570,1.5733313714249994e-06
atom_pair_bit_0795,1.567242533380592e-06
topological_torsion_bit_0589,1.5656128616304695e-06
maplight_morgan_0257,1.5651762493985322e-06
ecfp6_bit_0426,1.5645102021618013e-06
avalon_count_0663,1.5629881073089003e-06
rdkit_fr_ArN,1.5620247680129144e-06
maplight_morgan_0854,1.5603290465257337e-06
topological_torsion_bit_0574,1.5589094196267394e-06
ecfp6_bit_0418,1.5574029257427766e-06
fcfp6_bit_0101,1.5567934518826366e-06
ecfp6_bit_0204,1.5558533046460424e-06
maplight_morgan_0614,1.5544726248203054e-06
maplight_morgan_0784,1.5531838024333263e-06
topological_torsion_bit_0833,1.5521359625829509e-06
layered_bit_0116,1.5513052354397737e-06
maplight_morgan_0295,1.5508248245087592e-06
maplight_morgan_0439,1.5501065733562142e-06
maccs_bit_034,1.5499773913293457e-06
avalon_count_0572,1.5483686015357837e-06
morgan_bit_0761,1.5453326120746215e-06
atom_pair_bit_0614,1.5442816767677104e-06
morgan_bit_0472,1.5436488568816545e-06
ecfp6_bit_0173,1.5432886129796862e-06
atom_pair_bit_0154,1.542789640512093e-06
ecfp6_bit_0186,1.5422908483611936e-06
maplight_morgan_0182,1.5418403987476953e-06
avalon_count_0491,1.5411816284035841e-06
morgan_bit_0231,1.5400473052316439e-06
fcfp6_bit_0619,1.539883576509463e-06
fcfp6_bit_0947,1.5387135226551812e-06
maplight_morgan_0541,1.53817003136355e-06
maplight_morgan_0925,1.5373430622196128e-06
morgan_bit_0520,1.5347232428330871e-06
ecfp6_bit_0622,1.5336065380885364e-06
morgan_bit_0431,1.5324277840652937e-06
fcfp6_bit_0057,1.5321490932132314e-06
fcfp6_bit_0234,1.5303760500446034e-06
ecfp6_bit_0709,1.5238588251790572e-06
fcfp6_bit_0801,1.523839412177916e-06
atom_pair_bit_0170,1.5233016897664689e-06
ecfp6_bit_0763,1.5208299126886994e-06
maplight_morgan_0602,1.5201760349208143e-06
maplight_morgan_0556,1.5198946563266353e-06
layered_bit_0668,1.5159560943331873e-06
morgan_bit_0551,1.5142342712675118e-06
atom_pair_bit_0734,1.5070311497239268e-06
erg_266,1.5062095075228124e-06
maplight_morgan_0491,1.504547673688949e-06
maplight_morgan_0680,1.5018064859846378e-06
fcfp6_bit_0242,1.5001816424186885e-06
maplight_morgan_0728,1.4961485855501895e-06
topological_torsion_bit_0325,1.4952753364456967e-06
fcfp6_bit_0522,1.4898348050350664e-06
fcfp6_bit_0376,1.4887198119786297e-06
maplight_morgan_0506,1.4876402920858995e-06
avalon_count_0607,1.4855507179256538e-06
layered_bit_0046,1.4853721033673155e-06
ecfp6_bit_0905,1.4843475337718514e-06
morgan_bit_0983,1.4828719908978757e-06
maplight_morgan_0014,1.481694711943401e-06
atom_pair_bit_0982,1.4800111298737419e-06
maplight_morgan_0958,1.4785354904825783e-06
fcfp6_bit_0864,1.4781490135277143e-06
ecfp6_bit_1010,1.4771323038658462e-06
atom_pair_bit_0957,1.4755707377008841e-06
ecfp6_bit_0800,1.4736713368841035e-06
atom_pair_bit_0133,1.4728404118875095e-06
ecfp6_bit_0992,1.4706418086584417e-06
morgan_bit_0034,1.4683122497255837e-06
fcfp6_bit_0712,1.4662701869181264e-06
fcfp6_bit_0154,1.4660528680763595e-06
fcfp6_bit_0219,1.465983221240534e-06
ecfp6_bit_0122,1.4616934847617435e-06
fcfp6_bit_0430,1.4614646344237476e-06
layered_bit_0037,1.4597813441155332e-06
fcfp6_bit_0982,1.458126962174137e-06
morgan_bit_0705,1.4572288333257116e-06
morgan_bit_0676,1.4546044206274741e-06
morgan_bit_0783,1.4545159094945546e-06
ecfp6_bit_0568,1.449578422696737e-06
avalon_count_0922,1.4475559581319123e-06
maplight_morgan_0815,1.4475339772984777e-06
ecfp6_bit_0911,1.447394909617668e-06
ecfp6_bit_0584,1.446086678298915e-06
morgan_bit_0324,1.4439422860257758e-06
ecfp6_bit_0525,1.4427422999157904e-06
fcfp6_bit_0465,1.4389050095357887e-06
fcfp6_bit_0799,1.4388576826474857e-06
ecfp6_bit_0791,1.4351914749711172e-06
avalon_count_0326,1.4346633368094895e-06
avalon_count_0888,1.4334482071100249e-06
topological_torsion_bit_0192,1.4312677503219048e-06
avalon_count_0406,1.4312001133284345e-06
maplight_morgan_0525,1.4291020556237239e-06
ecfp6_bit_0562,1.428957985090064e-06
maplight_morgan_0034,1.4276780234774635e-06
maplight_morgan_0738,1.4276342456905802e-06
fcfp6_bit_0472,1.4242584668424492e-06
fcfp6_bit_0559,1.4213276215963019e-06
ecfp6_bit_0195,1.4203057059036052e-06
topological_torsion_bit_0440,1.4177114127544293e-06
avalon_count_0140,1.415270001410273e-06
maplight_morgan_0672,1.4151570829042792e-06
fcfp6_bit_0283,1.4145516214411163e-06
fcfp6_bit_0957,1.41392427656174e-06
fcfp6_bit_0898,1.4108315906433054e-06
maplight_morgan_0682,1.4100493857635603e-06
ecfp6_bit_0292,1.4083756883165452e-06
layered_bit_1011,1.4069888941565126e-06
ecfp6_bit_0996,1.4050474688148422e-06
topological_torsion_bit_0580,1.402124984972374e-06
layered_bit_0280,1.4020421540554676e-06
erg_071,1.4017438081986575e-06
maplight_morgan_0901,1.3974759895057185e-06
topological_torsion_bit_0922,1.3946032576741576e-06
fcfp6_bit_0504,1.3943216060066316e-06
morgan_bit_0156,1.3902529213032059e-06
maplight_morgan_0979,1.3899082157627488e-06
morgan_bit_0979,1.3891676730752823e-06
topological_torsion_bit_0132,1.3883574512256526e-06
